Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.00104688, 0.0005964,-0.00060402,-0.00135543, 0.0014903,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.00520691,-0.0052026,-0.00553361,-0.00649383,-0.0014096,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209, 0.00291307,-0.0006067, 0.00084365,-0.00229453, 0.0016575,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092, 0.00095453, 0.0002518, 0.00091374,-0.00024082, 0.0030009,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403,-0.00142633,-0.0011888,-0.00137154,-0.00312420, 0.0042135,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.00533320, 0.0053645, 0.00397475, 0.00468637, 0.0039258,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667, 0.00346504, 0.0014805, 0.00240494, 0.00035811, 0.0031442,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.00702829,-0.0028645,-0.00813458,-0.00585794,-0.0054250,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173, 0.01096090, 0.0090632, 0.00754957, 0.00539559, 0.0048316,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982, 0.00077716, 0.0014678, 0.00422951, 0.00310444, 0.0031451,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197,-0.00099893, 0.0009569, 0.00073199,-0.00029050, 0.0003142,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371, 0.00729469, 0.0048589, 0.00428048, 0.00594802, 0.0041225,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629, 0.00497470, 0.0039058, 0.00362300, 0.00510151, 0.0037451,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.00495179, 0.0056395, 0.00571855, 0.00601076, 0.0053734,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00730722, 0.0080067, 0.00842449, 0.00863992, 0.0063286,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0444786229182202,-0.00016771, 0.0006663, 0.00074598, 0.00301572, 0.0007460,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0446449459724233,-0.00142717,-0.0006759,-0.00141961,-0.00266176,-0.0010201,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0448130967524967, 0.00204334, 0.0027501, 0.00148933, 0.00144259,-0.0019503,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0449803336696349, 0.00161344, 0.0014315, 0.00123192, 0.00088133, 0.0009700,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0451503121755786,-0.00475342,-0.0037950,-0.00354250,-0.00540128,-0.0044103,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0453239461332631,-0.00028703, 0.0050787, 0.00316341, 0.00197799, 0.0026958,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0454939246392069, 0.00226882, 0.0022510, 0.00066071, 0.00140685, 0.0003568,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0456675585968914,-0.00012996,-0.0020429,-0.00016184, 0.00000093,-0.0001701,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0458430202804462, 0.00277785, 0.0047899, 0.00672270,-0.00016224, 0.0035570,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0460184819640011, 0.00565059, 0.0053827, 0.00503002,-0.00051259, 0.0030197,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.046193943647556,-0.00126883,-0.0014917,-0.00220823,-0.00599891,-0.0050631,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0463694053311108,-0.00128501,-0.0013758,-0.00171495,-0.00417542,-0.0040729,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0465448670146657, 0.00289414, 0.0013788, 0.00181102,-0.00043553, 0.0001709,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0467203286982205, 0.00421858, 0.0066862, 0.00695276, 0.00329609, 0.0032214,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0469012735593865, 0.00814117, 0.0069694, 0.00690334, 0.00562950, 0.0058467,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0470785629688117, 0.00291387, 0.0016869, 0.00357943, 0.00218888, 0.0015038,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0472540246523665,-0.00010136, 0.0021275, 0.00006773, 0.00221069,-0.0023758,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0474331417876621, 0.00494070, 0.0049700, 0.00276902, 0.00464472, 0.0044217,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.0476122589229577,-0.00145371, 0.0015788,-0.00254005,-0.00044163, 0.0010423,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0477877206065125, 0.00038784, 0.0006303,-0.00265272, 0.00114636, 0.0003981,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0479668377418081, 0.00535381,-0.0000362,-0.00214409, 0.00516577, 0.0004981,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0481459548771037, 0.00141898,-0.0048312,-0.00525943, 0.00085530,-0.0043581,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.0483214165606586,-0.00036956, 0.0007888, 0.00035455,-0.00036347, 0.0009057,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0484968782442134,-0.00488084,-0.0055756,-0.00718710,-0.00543117,-0.0066099,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0486723399277683,-0.00561398,-0.0070929,-0.00682091,-0.00569564,-0.0065630,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0488478016113231,-0.00181106,-0.0030253,-0.00351663, 0.00049209,-0.0024732,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.049023263294878, 0.00343483, 0.0047276, 0.00415255, 0.00322092, 0.0033863,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0491987249784328,-0.00219275,-0.0020761, 0.00084210,-0.00671551,-0.0020544,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0493723589361173,-0.00719736,-0.0096612,-0.00740770,-0.00717648,-0.0087789,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.0495423374420611,-0.00589452,-0.0087562,-0.00771423,-0.00753953,-0.0076753,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0497123159480048,-0.00496084,-0.0061507,-0.00712081,-0.00621400,-0.0055683,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0498822944539486,-0.01019750,-0.0111215,-0.01136294,-0.01099258,-0.0072839,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.050050445234022,-0.01190100,-0.0119381,-0.01160450,-0.01171511,-0.0070747,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.050216768288225,-0.01036541,-0.0103168,-0.00959251,-0.00943038,-0.0054395,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0503803497536225,-0.00471539,-0.0057509,-0.00650323,-0.00565003,-0.0032040,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0505430173560848,-0.00504644,-0.0065058,-0.00600280,-0.00770861,-0.0021185,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0507038572326768,-0.00780412,-0.0085511,-0.00941348,-0.00840055,-0.0052090,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0508646971092688, 0.00194125, 0.0035813, 0.00084915, 0.00057677, 0.0002408,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0510200538082496,-0.00126082, 0.0012962,-0.00474827,-0.00424226,-0.0018983,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0511754105072305, 0.00478631, 0.0049988, 0.00588167, 0.00530601, 0.0049242,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0513280256174058, 0.00682253, 0.0053998, 0.00575254, 0.00586720, 0.0057569,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0514760714129052, 0.00093856, 0.0014148,-0.00010710, 0.00346232, 0.0012240,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0516250310713398, 0.00309628, 0.0011051,-0.00125418, 0.00125884, 0.0019381,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.00272387, 0.0039099, 0.00344256, 0.00457610, 0.0042618,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868,-0.00261113,-0.0044744,-0.00157553,-0.00234294,-0.0035840,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344,-0.00907111,-0.0101675,-0.01040446,-0.01120902,-0.0096591,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116,-0.00813528,-0.0093541,-0.00954112,-0.01034427,-0.0092007,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.00263626, 0.0063960, 0.00495470, 0.00207081, 0.0032294,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.00688427, 0.0038317, 0.00454502, 0.00450116, 0.0041251,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.00459393, 0.0051784, 0.00420882, 0.00295290, 0.0016067,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.00508133, 0.0057023, 0.00435033, 0.00532570, 0.0044552,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.00254740, 0.0020542, 0.00213930, 0.00092162, 0.0020525,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716,-0.00490581,-0.0083987,-0.00422418,-0.00537212,-0.0053271,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.00199565, 0.0034767, 0.00186499, 0.00149342, 0.0009085,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991, 0.00016966, 0.0013339,-0.00074356, 0.00161719, 0.0019739,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.00236480,-0.0035800,-0.00301498,-0.00437206,-0.0040375,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828, 0.00294858, 0.0034460, 0.00345752, 0.00265636, 0.0052091,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824,-0.00270350,-0.0031229,-0.00146192,-0.00068653,-0.0015988,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413, 0.00231382, 0.0025993,-0.00067780, 0.00089839, 0.0012945,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.00266350, 0.0017381, 0.00127503, 0.00232825, 0.0023753,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.00823446, 0.0073012, 0.00758657, 0.00765825, 0.0078780,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032,-0.00196876, 0.0082222,-0.00180176, 0.00853798,-0.0018576,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.00836274, 0.0053930, 0.00367466, 0.00277386, 0.0068902,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.00033617, 0.0014629, 0.00148100, 0.00187910, 0.0035497,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171,-0.00024600, 0.0005426,-0.00307802, 0.00045090, 0.0004675,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.00426567, 0.0015606,-0.00001921, 0.00409053, 0.0044026,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237,-0.00391991,-0.0080892,-0.00271950,-0.00382700,-0.0059676,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.00357260, 0.0046026, 0.00342599, 0.00405448, 0.0049693,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.00109509, 0.0001571,-0.00033308, 0.00355917, 0.0036015,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123,-0.00052106,-0.0011078,-0.00200786, 0.00354092, 0.0034216,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.00176687,-0.0003200, 0.00017404, 0.00188211, 0.0008546,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.00211673,-0.0017847,-0.00317238,-0.00046549,-0.0020637,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045,-0.00640563,-0.0073680,-0.00584658,-0.00051940,-0.0031426,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.00456965, 0.0030143, 0.00463186, 0.00136728, 0.0036798,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.00611134, 0.0047080, 0.00508155, 0.00323383, 0.0034814,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.00503678,-0.0105217,-0.00494615,-0.00333103,-0.0043681,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707, 0.00000494,-0.0042734,-0.00107955,-0.00038738, 0.0003082,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.00322751,-0.0006328,-0.00331068,-0.00542219,-0.0032198,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707,-0.00804372,-0.0065489,-0.00402794,-0.00679357,-0.0069436,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.00399497, 0.0022504, 0.00222956, 0.00308703, 0.0060837,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948,-0.00208457,-0.0025766,-0.00325568,-0.00387274, 0.0021316,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.00327754, 0.0046358, 0.00437833, 0.00355488, 0.0031946,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876, 0.00181520,-0.0025180, 0.00136913,-0.00478786, 0.0009946,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729,-0.00127758,-0.0060687,-0.00372997,-0.00738603,-0.0048022,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767,-0.00130414,-0.0003396,-0.00002378,-0.00164965,-0.0004993,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.00253299,-0.0018921, 0.00051103,-0.00171032,-0.0004831,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727,-0.00571816,-0.0060919,-0.00397522,-0.00081280,-0.0048567,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031, 0.00379639, 0.0042606, 0.00190376, 0.00480754, 0.0052273,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681, 0.00688685, 0.0086693, 0.00248084, 0.00824659, 0.0053676,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517, 0.00730856, 0.0084451, 0.00494359, 0.00772919, 0.0076549,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297, 0.00175171, 0.0039075, 0.00223449, 0.00009708, 0.0024087,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615, 0.00159275, 0.0043035, 0.00129851, 0.00451049, 0.0015189,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.00280300, 0.0014813, 0.00046225, 0.00377153, 0.0029785,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.00090107, 0.0021256, 0.00055782, 0.00051615, 0.0030152,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.00323238,-0.0028820,-0.00261497,-0.00193324,-0.0025847,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831,-0.00152622,-0.0029374, 0.00019529,-0.00114360,-0.0019456,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.00242918, 0.0024621, 0.00135951, 0.00283004, 0.0022778,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598,-0.00246523,-0.0010302, 0.00014437,-0.00450920,-0.0006379,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195,-0.00052174,-0.0003185,-0.00097226, 0.00012020,-0.0009671,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625,-0.00212216,-0.0012337,-0.00314062,-0.00223332,-0.0035738,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352,-0.00131951,-0.0006164,-0.00122360,-0.00286292,-0.0023709,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264,-0.00386731,-0.0026488,-0.00212990,-0.00077220,-0.0016344,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769, 0.00434423, 0.0033481, 0.00334163, 0.00341575, 0.0025547,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.00109505,-0.0027432,-0.00232645,-0.00196885,-0.0017268,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446,-0.00029879,-0.0000582, 0.00063488, 0.00079565, 0.0007855,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674,-0.00031490, 0.0005531, 0.00004053, 0.00038331, 0.0010197,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087, 0.00015206,-0.0009311,-0.00112511,-0.00048735,-0.0007413,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093,-0.00147883, 0.0012034, 0.00045272, 0.00021246, 0.0002170,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988, 0.00836330, 0.0072653, 0.00349435, 0.00798580, 0.0064414,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772, 0.00350631, 0.0041223,-0.00151785, 0.00450012, 0.0004557,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149,-0.00099860,-0.0020062,-0.00109129,-0.00116719,-0.0046286,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415, 0.00077756,-0.0025237, 0.00044953, 0.00145842, 0.0004779,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274, 0.00145772, 0.0000316, 0.00177245, 0.00181768, 0.0014471,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767, 0.00173635, 0.0018965, 0.00376166, 0.00234046, 0.0013723,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658, 0.00279792, 0.0020613, 0.00457537, 0.00292000, 0.0023629,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.00351295, 0.0039213, 0.00211760, 0.00229650, 0.0022644,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.00310787, 0.0039987, 0.00333279, 0.00368645, 0.0037581,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422, 0.00251887,-0.0038220, 0.00100720,-0.00382511,-0.0023467,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078,-0.00000694, 0.0031428, 0.00042338,-0.00283594, 0.0005115,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975, 0.00316312, 0.0022613, 0.00363633, 0.00480398, 0.0027356,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761, 0.00125563,-0.0002369,-0.00250402,-0.00013833, 0.0004338,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492,-0.00457420,-0.0051557,-0.00563183,-0.00204953,-0.0046520,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112,-0.00856398,-0.0088901,-0.00465195,-0.00811250,-0.0077747,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028,-0.00613982,-0.0094511,-0.00962021,-0.00965438,-0.0102742,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481,-0.00340999,-0.0080222,-0.00701754,-0.00706309,-0.0069497,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879,-0.00261320,-0.0033497,-0.00380138,-0.00376178,-0.0038014,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222,-0.00583759,-0.0070690,-0.00804130,-0.00686278,-0.0079365,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805,-0.00189655,-0.0025530,-0.00155161,-0.00310462,-0.0031736,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982,-0.00067197,-0.0002815,-0.00047661, 0.00022412,-0.0008539,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475, 0.00123370, 0.0031097, 0.00094960, 0.00327870,-0.0008597,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.00101684,-0.0005240,-0.00039029, 0.00236466, 0.0006744,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474, 0.00007823, 0.0010833, 0.00082396, 0.00285370, 0.0009021,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725, 0.00009950, 0.0024186, 0.00112662, 0.00455945, 0.0013493,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568, 0.00067608,-0.0006571, 0.00063079, 0.00213047,-0.0010088,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356,-0.00162478, 0.0001292,-0.00116825,-0.00043713,-0.0017311,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144,-0.00392614,-0.0006603, 0.00030822,-0.00169464,-0.0000992,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822,-0.00207136,-0.0010368, 0.00184074, 0.00044150,-0.0015764,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.00136611,-0.0006660, 0.00208151,-0.00108070,-0.0011027,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602,-0.00262580,-0.0021404, 0.00067679,-0.00293850,-0.0026872,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041,-0.00229412,-0.0020625,-0.00238421,-0.00253506,-0.0022085,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865, 0.00453430, 0.0040318, 0.00542064, 0.00399344, 0.0022061,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913,-0.00034687,-0.0007945,-0.00006710,-0.00083168,-0.0021837,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961,-0.00428227,-0.0004113,-0.00005890, 0.00038343,-0.0053069,sell
