Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,none,none,a180,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.00230981,-0.0026406,-0.00062262,-0.00030292,-0.00350262,sell
2015-08-13,none,none,a0,a150,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333,-0.00294829, 0.0046414,-0.00139685,-0.00211112, 0.00227230,buy
2015-08-14,none,none,none,a150,none,none,none,none,139.789583333333,161.225,143.474166666667,141.38,123.555416666667,-0.00181443,-0.0039267, 0.00253116,-0.00174104,-0.00113326,sell
2015-08-15,none,a120,none,none,none,none,none,none,151.866666666667,162.8075,142.855,142.34,124.200416666667,-0.00416655,-0.0016304,-0.00335416,-0.00151498,-0.00184558,sell
2015-08-16,none,a120,none,a120,none,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3,124.845,-0.00575683, 0.0023554, 0.00058168, 0.00156051, 0.00140259,buy
2015-08-18,none,none,a60,a90,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.00071894,-0.0015948,-0.00654509, 0.00030034,-0.00513989,sell
2015-08-19,none,none,none,a90,none,none,none,none,199.1975,168.886666666667,140.4,146.18,126.775, 0.00407307, 0.0047432, 0.00635143, 0.00505845, 0.00154502,buy
2015-08-20,none,none,a90,none,none,a135,none,none,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.00287816,-0.0013241,-0.00061906,-0.00115457, 0.00291443,sell
2015-08-21,a45,none,a90,a60,none,a135,none,none,223.04,171.772916666667,139.23875,148.11,128.06,-0.00542411,-0.0046356,-0.00404967,-0.00498366,-0.00206646,sell
2015-08-22,a45,none,none,none,none,a135,none,none,235.26125,173.17625,138.68625,149.07,128.7,-0.00508237,-0.0047760,-0.00426239,-0.00397774,-0.00376273,sell
2015-08-23,a45,none,a120,none,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425, 0.00307010, 0.0018238, 0.00301145, 0.00307010, 0.00336469,buy
2015-08-24,a45,none,none,none,none,none,none,none,260.692916666667,175.901666666667,137.6575,151,129.983333333333,-0.00189283,-0.0025479,-0.00120943,-0.00189626,-0.00174166,sell
2015-08-25,none,none,a150,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.00245741,-0.0082566,-0.00324140,-0.00709053,-0.00825660,sell
2015-08-26,none,none,a150,a0,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.00633265,-0.0076381,-0.00776828,-0.00753232,-0.00788566,sell
2015-08-27,none,none,none,none,none,none,none,none,302.08875,179.77875,136.337916666667,153.89,131.9,-0.00373371,-0.0094704,-0.00241467,-0.00317971,-0.00982198,sell
2015-08-28,none,none,a180,none,none,none,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.00152903,-0.0000122, 0.00181519,-0.00050682,-0.00141461,sell
2015-08-29,none,none,none,none,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667,-0.00360354,-0.0093402,-0.00225545,-0.00304954,-0.00982198,sell
2015-08-30,none,none,a150,a60,none,none,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.00458577,-0.0076423,-0.00322406,-0.00402151,-0.00790343,sell
2015-08-31,none,none,none,none,none,none,a0,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333,-0.00211338,-0.0049803,-0.00137957,-0.00066409, 0.00329861,sell
2015-09-01,none,none,a120,a90,none,none,a0,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.00603094,-0.0061799,-0.00298833,-0.00754867,-0.00367342,sell
2015-09-02,none,none,none,none,none,none,a0,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725,-0.00432514,-0.0046145,-0.00362020,-0.00119169, 0.00413160,sell
2015-09-03,none,none,a90,a120,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125, 0.00346434, 0.0016168, 0.00391510, 0.00303045, 0.00351485,buy
2015-09-04,none,none,none,none,none,a120,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.00092700,-0.0012834, 0.00024549,-0.00073058,-0.00095815,sell
2015-09-05,none,none,a60,a150,none,a120,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.00272499,-0.0030917,-0.00242108,-0.00286010,-0.00256334,sell
2015-09-06,none,none,none,none,none,a120,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.00155206,-0.0020615,-0.00089726,-0.00135564,-0.00114905,sell
2015-09-07,none,none,none,a180,none,none,none,none,99.55125,191.308333333333,134.415,164.535,138.900416666667,-0.00269016,-0.0016286, 0.00074813, 0.00076946,-0.00438726,sell
2015-09-08,none,a90,none,none,none,none,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333,-0.00080077,-0.0008008,-0.00022939,-0.00432473,-0.00079952,sell
2015-09-09,none,a90,none,none,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675,-0.00295544,-0.0029554,-0.00252753,-0.00415469,-0.00309749,sell
2015-09-10,none,a90,a0,a150,none,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667,-0.00193673,-0.0019367,-0.00136112,-0.00276051,-0.00193673,sell
2015-09-11,none,a90,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333,-0.00011507,-0.0000619, 0.00031283,-0.00146674,-0.00011507,sell
2015-09-12,none,none,none,a120,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667,-0.00598874,-0.0048487,-0.00494410,-0.00443637,-0.00361256,sell
2015-09-15,none,none,none,a90,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.00216190, 0.0052492, 0.00506804, 0.00181758, 0.00076981,buy
2015-09-16,none,none,a60,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.00454288, 0.0069369, 0.00509940, 0.00687658, 0.00603447,buy
2015-09-17,none,none,none,a60,a30,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875, 0.00623645, 0.0063061, 0.00454965, 0.00188335, 0.00869999,buy
2015-09-18,none,none,a90,none,a30,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.00384989, 0.0025832, 0.00389270, 0.00389270, 0.00714827,buy
2015-09-19,none,none,none,none,a30,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.01151675, 0.0108270, 0.01107422, 0.01160156, 0.01292712,buy
2015-09-20,none,none,none,none,a30,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,147.105,-0.00042032,-0.0002459, 0.00058971,-0.00264421, 0.00093669,sell
2015-09-21,none,none,a120,none,a30,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667,-0.00087011, 0.0019651, 0.00347255,-0.00029105, 0.00050881,buy
2015-09-22,a45,none,none,a0,a30,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.00210444,-0.0001439,-0.00279279,-0.00531561, 0.00003905,sell
2015-09-23,a45,a90,a150,none,a30,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875,-0.00003117, 0.0031419,-0.00134690,-0.00246623,-0.00172217,sell
2015-09-24,a45,a90,none,none,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375,-0.00006133,-0.0000613, 0.00074325,-0.00478923,-0.00523548,sell
2015-09-25,none,a90,a180,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.00423053,-0.0042406,-0.00314710,-0.00378429,-0.00436028,sell
2015-09-26,none,a90,none,a60,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333,-0.00439140,-0.0044122,-0.00322580,-0.00395584,-0.00439140,sell
2015-09-27,none,none,a150,none,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.00247308,-0.0083929,-0.00376459,-0.00786791,-0.00839286,sell
2015-09-28,none,none,none,a90,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.00190222, 0.0012580, 0.00190222, 0.00220971, 0.00190222,buy
2015-09-29,none,none,a120,none,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667, 0.00076699, 0.0020263, 0.00230614, 0.00313071, 0.00013901,buy
2015-09-30,none,none,a120,a120,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.00928428,-0.0069536,-0.00716940,-0.00715422,-0.00745779,sell
2015-10-02,a30,none,a90,a150,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333,-0.00032553, 0.0009930,-0.00087174,-0.00066387,-0.00026156,sell
2015-10-03,a30,none,none,none,none,none,none,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.00330387, 0.0018477, 0.00206271, 0.00439064,-0.00027500,buy
2015-10-04,none,none,a60,a180,none,none,none,a135,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667,-0.00948485,-0.0089613,-0.00913114,-0.00996128,-0.00742447,sell
2015-10-05,none,none,none,a180,none,a90,none,a135,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775,-0.00360546,-0.0007172,-0.00306562,-0.00567893,-0.00581391,sell
2015-10-06,none,none,none,none,none,a90,none,a135,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.00074397,-0.0016064,-0.00386926,-0.00480746,-0.00465816,sell
2015-10-07,none,none,none,a150,none,a90,none,a135,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72,-0.00419411,-0.0030005,-0.00532063,-0.00528262,-0.00631851,sell
2015-10-09,none,none,a0,a120,none,none,none,none,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333,-0.00253266,-0.0058713,-0.00175806,-0.00170972,-0.00060612,sell
2015-10-10,none,none,none,a120,none,none,none,none,169.564166666667,180.972083333333,151.455,196.843333333333,159.58,-0.00622830,-0.0056848,-0.00545570,-0.00495045,-0.00381824,sell
2015-10-12,none,none,none,a90,none,none,none,none,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667,-0.00023935, 0.0029874, 0.00289938,-0.00035109,-0.00292837,buy
2015-10-14,none,none,a60,a60,none,none,none,none,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.00242031, 0.0002151, 0.00257841,-0.00221086, 0.00214649,buy
2015-10-15,none,none,a60,a60,none,none,none,none,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.00170798, 0.0002151, 0.00186608,-0.00221086, 0.00143416,buy
2015-10-16,none,none,none,none,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333,-0.00601305,-0.0008769,-0.00650270,-0.00356954,-0.00683654,sell
2015-10-17,none,none,a90,none,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667,-0.00601305,-0.0007942,-0.00061107, 0.00134175,-0.00102398,sell
2015-10-19,none,none,a120,a0,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.00113868,-0.0010430,-0.00350249,-0.00275153,-0.00242071,sell
2015-10-20,none,none,a120,none,none,none,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75,-0.00583054, 0.0010124, 0.00027568,-0.00142359, 0.00031179,sell
2015-10-22,none,a90,a150,none,none,none,none,a120,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333, 0.00087866,-0.0005754,-0.00089545, 0.00022621, 0.00061450,buy
2015-10-23,none,a90,none,none,none,none,none,a120,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333,-0.00398068,-0.0035670,-0.00042074,-0.00319679,-0.00166421,sell
2015-10-24,none,none,a180,a60,none,none,none,a120,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375, 0.00536037, 0.0016008, 0.00222670, 0.00434389, 0.00748203,buy
2015-10-26,a30,none,a150,a90,none,none,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.00358642,-0.0037739,-0.00274005,-0.00177954,-0.00424152,sell
2015-10-27,a30,none,none,none,none,none,none,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.00348041, 0.0031139, 0.00309101, 0.00422984, 0.00114933,buy
2015-10-28,a30,none,a120,a120,a45,none,none,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.01593779,-0.0117269,-0.01440414,-0.01254448,-0.01222644,sell
2015-10-29,none,none,none,none,a45,none,none,none,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.00016275, 0.0039120,-0.00335309,-0.00216291,-0.00249355,sell
2015-10-30,none,none,a90,a150,a45,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.00113709, 0.0012050, 0.00314089,-0.00020449, 0.00068909,buy
2015-10-31,none,none,none,none,a45,none,a0,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667, 0.00168767, 0.0043874,-0.00106578,-0.00061644,-0.00154379,buy
2015-11-01,none,none,none,a180,a45,none,a0,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667, 0.00181637, 0.0029654,-0.00074623, 0.00066772,-0.00050140,buy
2015-11-02,none,none,a60,none,a45,none,a0,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.00309534, 0.0074965, 0.00187182, 0.00041435, 0.00315431,buy
2015-11-03,none,none,none,a150,none,none,a0,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.00777161,-0.0093176,-0.00602135,-0.01117551,-0.00633119,sell
2015-11-04,none,none,none,none,none,none,a0,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875,-0.00456802,-0.0042003,-0.00383524,-0.00258279, 0.00359331,sell
2015-11-05,none,none,none,none,none,a60,a0,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.00133656, 0.0003289, 0.00130620, 0.00008963, 0.00110240,buy
2015-11-06,none,none,none,a120,none,a60,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667, 0.00140395, 0.0023154, 0.00279859, 0.00233975, 0.00308319,buy
2015-11-07,none,none,a0,none,none,a60,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333,-0.00017312, 0.0024303, 0.00413817, 0.00204562, 0.00372793,buy
2015-11-08,none,none,none,a90,none,none,none,none,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.00091070, 0.0017243, 0.00282080, 0.00022819,-0.00129750,buy
2015-11-09,a45,a60,none,none,none,none,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.00149190, 0.0016896,-0.00021170, 0.00161656, 0.00175982,buy
2015-11-10,a45,a60,none,none,none,none,none,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.00339365, 0.0035913, 0.00161036, 0.00312129, 0.00279842,buy
2015-11-11,a45,a60,none,a60,none,none,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.00214427, 0.0024125, 0.00052673, 0.00222158, 0.00383887,buy
2015-11-12,none,none,a60,none,none,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.00457419, 0.0079708, 0.00448434, 0.00745320, 0.00747398,buy
2015-11-15,none,none,a90,none,none,none,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55, 0.00291090, 0.0014054,-0.00188264, 0.00105246,-0.00203519,buy
2015-11-16,none,none,none,a0,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625,-0.00745862,-0.0045349,-0.00754747,-0.00743588,-0.00928031,sell
2015-11-17,none,none,a120,none,none,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745,-0.00376413,-0.0048049,-0.00586763,-0.00774241,-0.00586763,sell
2015-11-19,none,a45,a150,none,none,none,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.00244430,-0.0026042, 0.00333072, 0.00406587,-0.00258752,buy
2015-11-20,none,a45,none,a60,none,a45,none,a90,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667,-0.00391292,-0.0026925,-0.00565932,-0.00281105,-0.00526764,sell
2015-11-21,none,none,a180,none,none,a45,none,a90,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.00965697,-0.0083627,-0.00771881,-0.01046418,-0.01158770,sell
2015-11-22,none,none,a180,a90,none,a45,none,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.00270835, 0.0038705,-0.00152491,-0.00165650,-0.00299433,sell
2015-11-24,a60,none,a150,a120,none,none,none,none,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.00323150,-0.0028941,-0.00367896,-0.00171818,-0.00311659,sell
2015-11-25,a60,none,none,none,none,none,none,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.00343413,-0.0031287,-0.00460343,-0.00170810,-0.00340820,sell
2015-11-26,a60,none,a120,a150,none,none,none,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.00238102,-0.0052664,-0.00516854,-0.00055223,-0.00512843,sell
2015-11-28,none,none,a90,a180,none,none,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333,-0.00622004,-0.0052182,-0.00520999,-0.00509707,-0.00032157,sell
2015-11-29,none,a30,none,none,none,none,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775,-0.00132494,-0.0053724,-0.00478923,-0.00547584,-0.00298674,sell
2015-11-30,none,a30,a60,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667, 0.00171524, 0.0008279, 0.00123699,-0.00270182, 0.00153477,buy
2015-12-01,none,none,none,a150,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.00492315,-0.0067751,-0.00620397,-0.00969582,-0.00552945,sell
2015-12-03,none,none,none,a120,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333, 0.00278957,-0.0016354, 0.00300006, 0.00341278, 0.00414201,buy
2015-12-04,none,none,none,none,a60,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.00074681, 0.0005542, 0.00022902, 0.00534553, 0.00402824,buy
2015-12-05,none,none,none,none,a60,a30,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667,-0.00192982,-0.0064525,-0.00674888,-0.00471190,-0.00305466,sell
2015-12-06,none,none,a0,a90,a60,a30,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.00013960,-0.0049821,-0.00452277,-0.00126745,-0.00191097,sell
2015-12-07,none,none,none,none,a60,a30,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333,-0.00236681,-0.0064858,-0.00676233,-0.00532726,-0.00323610,sell
2015-12-08,none,none,none,a60,a60,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375,-0.00189556, 0.0007120,-0.00103421, 0.00073077, 0.00016086,sell
2015-12-11,none,none,a60,none,none,none,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.00024383, 0.0050546, 0.00007131, 0.00636554, 0.00549285,buy
2015-12-13,none,none,a90,a0,none,none,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667,-0.00377762,-0.0004454,-0.00116582,-0.00479604,-0.00545681,sell
2015-12-15,none,none,a120,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667,-0.00381856,-0.0012987,-0.00172333,-0.00450069,-0.00172333,sell
2015-12-16,none,none,a120,none,none,none,none,a60,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333,-0.00911745,-0.0064312,-0.00237068,-0.00506033,-0.00525621,sell
2015-12-17,none,none,none,a60,none,none,none,a60,340.244583333333,281.221666666667,224.565,265.195,200.355416666667,-0.00840514,-0.0051693,-0.00614625,-0.00695193,-0.00587770,sell
2015-12-18,none,none,a150,none,none,none,none,a60,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667,-0.00051322, 0.0022949, 0.00477959,-0.00051592, 0.00282500,buy
2015-12-19,none,a0,none,a90,none,none,none,none,8.26291666666667,284.18,226.955,267.23,201.499583333333, 0.00066040, 0.0036631, 0.00353621, 0.00306094, 0.00287545,buy
2015-12-20,none,a0,a180,a90,none,none,none,none,22.45,285.63,228.155,268.247916666667,202.07, 0.00334120, 0.0040730, 0.00290933, 0.00170215,-0.00040212,buy
2015-12-22,none,none,a150,a120,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.00007513, 0.0002140, 0.00130705, 0.00097103,-0.00055352,sell
2015-12-24,none,none,a120,a150,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34, 0.00053800, 0.0027770, 0.00057896, 0.00121040, 0.00251813,buy
2015-12-25,none,none,none,none,none,none,a30,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.00896147, 0.0095989, 0.00345820, 0.00460228, 0.00075544,buy
2015-12-26,none,none,none,a180,none,none,a30,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.00191422, 0.0076175,-0.00141039, 0.00355806,-0.00181985,buy
2015-12-27,a90,none,a90,none,none,none,a30,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667, 0.00089662,-0.0034330,-0.00124985,-0.00164260,-0.00053168,sell
2015-12-28,a90,none,none,a150,none,none,a30,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.00602481, 0.0008682, 0.00365909, 0.00251575, 0.00227055,buy
2015-12-29,a90,none,a60,none,none,none,none,a45,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.00201839,-0.0014364, 0.00093587,-0.00106005,-0.00102616,sell
2015-12-30,a90,none,none,a120,none,none,none,a45,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667, 0.00245879,-0.0003138, 0.00328095, 0.00218508, 0.00365211,buy
2015-12-31,a90,none,none,a120,none,none,none,a45,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667, 0.00249447,-0.0007678, 0.00288866, 0.00239754, 0.00352757,buy
2016-01-01,a90,none,none,none,none,none,none,none,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.00095283,-0.0040934, 0.00246983,-0.00057326, 0.00430491,sell
2016-01-02,a90,none,none,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667, 0.00433711,-0.0032023, 0.00651366, 0.00531314, 0.00739110,buy
2016-01-03,a90,none,a0,none,none,none,none,none,205.998333333333,300.649166666667,245.07,282.51,209.93, 0.00196542,-0.0006581, 0.00412622, 0.00240722, 0.00536588,buy
2016-01-04,a90,none,none,none,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.00064769,-0.0035037, 0.00297061,-0.00029081, 0.00470116,buy
2016-01-05,a90,none,none,a60,none,a0,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.00147844,-0.0014263, 0.00367192, 0.00357309, 0.00139935,buy
2016-01-06,a90,none,none,none,none,a0,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.00215274,-0.0041554, 0.00045084,-0.00013661, 0.00113741,sell
2016-01-07,none,none,none,none,none,a0,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667,-0.00261094,-0.0015948,-0.00320494,-0.00008325, 0.00535259,sell
2016-01-08,none,none,a60,none,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667,-0.00200131,-0.0012438,-0.00221351, 0.00280152,-0.00033924,sell
2016-01-09,none,none,none,a0,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333, 0.00220122, 0.0045075,-0.00001215, 0.00341518, 0.00066648,buy
2016-01-11,none,none,a90,none,none,none,none,a30,308.744166666667,297.665,254.82625,290.665,214.3,-0.00145464, 0.0002738,-0.00164541,-0.00300711,-0.00279324,sell
2016-01-12,none,none,none,none,none,none,none,a30,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333,-0.00448663, 0.0000362,-0.00124143,-0.00072825,-0.00036551,sell
2016-01-13,none,none,a120,none,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.00369500,-0.0009958,-0.00138621,-0.00459703,-0.00138621,sell
2016-01-14,none,none,none,a60,none,none,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91,-0.00375294,-0.0025854,-0.00312153, 0.00051110,-0.00890108,sell
2016-01-15,none,none,a150,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.00114867, 0.0010032, 0.00700273, 0.00100315, 0.00051982,buy
2016-01-16,none,none,none,a90,none,none,a45,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.00373108,-0.0077321,-0.00351941,-0.00836698,-0.00364729,sell
2016-01-17,none,none,a180,none,none,none,a45,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.00221855,-0.0077742,-0.00181401,-0.00597009,-0.00194789,sell
2016-01-18,none,none,none,a120,none,none,a45,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333, 0.00070689,-0.0008107, 0.00084293,-0.00117664,-0.00101001,sell
2016-01-19,none,none,a150,none,none,none,a45,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.00206281,-0.0052866,-0.00198699,-0.00394955,-0.00203666,sell
2016-01-20,none,a0,a150,a150,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.00589801, 0.0023355, 0.00773520, 0.00411519, 0.00205859,buy
2016-01-21,none,a0,none,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.00344315, 0.0034432, 0.00340149, 0.00385022, 0.00407881,buy
2016-01-22,none,a0,a120,a180,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333, 0.00293187, 0.0037982,-0.00066763,-0.00238711,-0.00092157,buy
2016-01-23,none,a0,none,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.00374060, 0.0037406, 0.00447123, 0.00382553, 0.00441788,buy
2016-01-24,none,a0,a90,a150,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625, 0.00244299, 0.0060522, 0.00619690, 0.00267089, 0.00370123,buy
2016-01-25,none,a0,none,a150,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667,-0.00760200,-0.0050360,-0.00516268,-0.00464123,-0.00303553,sell
2016-01-26,none,a0,none,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.00374040, 0.0037404, 0.00459821, 0.00378777, 0.00436491,buy
2016-01-27,none,a0,a60,a120,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.00207668, 0.0043716, 0.00257564, 0.00413014, 0.00264662,buy
2016-01-28,none,a0,none,none,none,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333, 0.00304150, 0.0030415, 0.00431416, 0.00318112, 0.00366201,buy
2016-01-29,none,a0,none,a90,none,none,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.00136599,-0.0010329, 0.00225905, 0.00215263, 0.00250866,buy
