Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,none,none,none,none,none,a180,a150,none,none,a150,none,a30,none,none,a0,none,a60,none,a90,none, 0.0040547, 0.004364836, 0.0045832935, 0.002968177, 0.00504683,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,a0,none,a60,none,a90,none,-0.0000089,-0.000572568, 0.0004707130, 0.000051633,-0.00122256,sell
2017-04-16,none,none,none,none,a60,a150,none,none,a0,a120,none,a30,none,a120,a0,none,a60,none,a90,none,-0.0004277,-0.000769015,-0.0004318458, 0.001687642,-0.00050029,buy
2017-04-17,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,none,a60,none,a90,none,-0.0007731,-0.001336849,-0.0003285453, 0.000473215,-0.00122256,buy
2017-04-18,none,none,none,none,a90,none,none,a0,none,a90,none,a30,none,a120,none,none,a60,none,a90,none,-0.0026961,-0.002493567,-0.0026960598,-0.000555895,-0.00259327,sell
2017-04-19,a30,none,none,none,none,a120,a90,none,none,a90,none,a30,none,a120,none,none,a60,none,a90,none,-0.0038110,-0.003820966,-0.0037952922,-0.002478729,-0.00407939,sell
2017-04-20,a30,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a90,none, 0.0022442, 0.001720190, 0.0025968938, 0.002749783, 0.00123175,buy
2017-04-21,a30,none,a120,none,none,a90,a60,none,a60,a60,none,a30,none,none,none,none,none,none,a90,none,-0.0037039,-0.000897451, 0.0020080577,-0.000386373,-0.00090600,sell
2017-04-22,a30,none,a120,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,-0.0021899, 0.000127773, 0.0017046092,-0.000062276, 0.00002807,sell
2017-04-23,none,none,a120,none,a150,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,a90,none,-0.0062038,-0.005895400,-0.0002077077,-0.006610080,-0.00645403,sell
2017-04-24,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0031674,-0.003235308, 0.0013776910,-0.003280516,-0.00328123,sell
2017-04-25,none,none,a120,a0,a180,none,a0,a90,a120,a0,none,none,none,none,none,none,none,none,a90,none,-0.0063589,-0.007242108,-0.0047662943,-0.007242108,-0.00659675,sell
2017-04-26,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.0063200,-0.006446259, 0.0013131521,-0.006750223,-0.00653834,sell
2017-04-27,none,none,a120,a0,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.0034108,-0.003645009,-0.0028480439,-0.004343159,-0.00434316,sell
2017-04-28,none,none,a120,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0023745, 0.000500420,-0.0014709816,-0.002735729,-0.00325814,sell
2017-04-29,none,none,none,a0,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.0047725,-0.001356430,-0.0002243803,-0.001356430, 0.00031240,buy
2017-04-30,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,none, 0.0060087, 0.005504310, 0.0045485063, 0.004107224, 0.00147412,buy
2017-05-01,none,none,none,a0,a90,none,a90,a180,a150,a90,none,none,none,a135,none,none,none,none,none,none, 0.0080624, 0.007366593, 0.0078629943, 0.005153084, 0.00289602,buy
2017-05-02,a45,none,none,a0,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0038194, 0.002463054, 0.0030384772, 0.001589719,-0.00530839,buy
2017-05-03,a45,none,none,a0,a60,none,a120,a150,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.0064792,-0.006717785,-0.0078894402,-0.006345825,-0.00298514,sell
2017-05-04,a45,none,none,a0,none,none,a120,none,a120,a120,a150,none,none,a135,none,none,none,none,none,none,-0.0053330,-0.004122658,-0.0055713321,-0.005459656,-0.00101585,sell
2017-05-05,a45,none,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0042649,-0.002545601,-0.0012963390,-0.004216074,-0.00219603,sell
2017-05-06,a45,none,none,a0,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0006821, 0.004208707,-0.0006820528, 0.000318252,-0.00624391,buy
2017-05-07,a45,none,none,a0,a0,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0022614,-0.000210362,-0.0027584332,-0.001954082, 0.00191627,sell
2017-05-08,a45,none,a120,a0,a0,none,a180,a90,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.0042487,-0.007027638,-0.0035841217, 0.001771201,-0.00388088,sell
2017-05-09,a45,none,a120,a0,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.0046571,-0.005856975,-0.0034301289, 0.002779324,-0.00468308,sell
2017-05-10,a45,none,a120,a0,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0002882,-0.007776214, 0.0010831806, 0.001586948,-0.00055102,buy
2017-05-11,none,none,a120,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0004787,-0.004937901, 0.0049415456, 0.001158180,-0.00175772,buy
2017-05-12,none,none,a120,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009927,-0.000185351, 0.0013268263,-0.002190288,-0.00714145,buy
2017-05-13,none,none,a120,a0,a60,a180,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0010412, 0.001288240, 0.0027914886, 0.000320464,-0.00293219,buy
2017-05-14,none,none,a120,none,none,none,a120,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,-0.0087315,-0.011130826, 0.0032232651, 0.001015348, 0.00111888,buy
2017-05-15,a45,none,none,none,a90,a150,none,a0,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0002539, 0.003226172, 0.0022267378, 0.002226738, 0.00220410,buy
2017-05-16,a45,none,none,none,none,none,a90,a0,none,a90,none,none,none,a150,a30,none,none,none,none,none,-0.0022289, 0.000575979,-0.0015753808,-0.001575381,-0.00166220,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,a30,a180,none,none,none,none, 0.0038190,-0.000190173,-0.0007337869, 0.004553480,-0.00011230,buy
2017-05-18,a45,none,none,none,a120,a120,none,none,a60,a60,a135,none,none,a150,a30,a180,none,none,none,none, 0.0045871, 0.003784815, 0.0026864032, 0.004547444, 0.00274264,buy
2017-05-19,a45,none,none,none,none,none,a60,none,a60,a60,a135,none,none,a150,a30,a180,none,none,none,none, 0.0014423, 0.001904574, 0.0016109457, 0.001887793, 0.00161399,buy
2017-05-20,a45,none,none,none,a150,a90,none,a60,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.0054986,-0.004989963,-0.0056350375,-0.006377533,-0.00367525,sell
2017-05-21,a45,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a180,none,none,none,none,-0.0072505,-0.003650505,-0.0037131515,-0.003222095,-0.00044309,sell
2017-05-22,a45,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031849, 0.003678606, 0.0034682064,-0.000000279, 0.00322369,buy
2017-05-23,a45,none,none,none,none,a60,a0,none,a120,a0,none,none,a135,none,none,none,none,a90,none,none, 0.0000489,-0.000022774, 0.0009621390, 0.000551431, 0.00051418,buy
2017-05-24,a45,none,a135,none,a150,none,a0,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0034597,-0.004428740,-0.0038827644,-0.004175898,-0.00346352,sell
2017-05-25,a45,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,-0.0038287,-0.003532688,-0.0038572581,-0.003824187,-0.00371984,sell
2017-05-26,none,none,a135,none,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0039021,-0.004820862,-0.0036548767,-0.003977409,-0.00422804,sell
2017-05-27,none,none,a135,none,none,a0,none,none,a180,a60,none,none,a135,none,none,none,none,a90,none,none,-0.0039738,-0.003672118,-0.0028780952,-0.003672118,-0.00395427,sell
2017-05-28,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045304, 0.003831420, 0.0030514519, 0.001614637, 0.00355683,buy
2017-05-29,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0011816,-0.001872545,-0.0009122176,-0.001922793,-0.00045464,sell
2017-05-30,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0014417,-0.005478049,-0.0025605652,-0.005233041,-0.00017303,sell
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0051176,-0.004414351,-0.0057334207,-0.001808666, 0.00176369,sell
2017-06-01,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a120,a0,-0.0056714,-0.003538019,-0.0041453546,-0.002224387, 0.00462605,sell
2017-06-02,none,none,none,none,none,a90,a120,a120,a90,a150,a120,none,none,none,a45,none,none,none,a120,a0,-0.0051699,-0.000142916, 0.0029089173, 0.002341716, 0.00448875,buy
2017-06-03,none,none,a150,none,a0,a90,none,none,none,none,a120,none,none,none,a45,none,a60,none,a120,a0,-0.0031549,-0.001676156,-0.0004105927, 0.003840657, 0.00649220,buy
2017-06-04,none,none,a150,a30,a0,none,none,a90,a60,none,a120,none,none,none,a45,none,a60,none,none,a0, 0.0072629, 0.003795232, 0.0012380660, 0.007609431, 0.00669666,buy
2017-06-05,none,none,a150,a30,none,a120,a150,none,a60,a180,a120,none,none,none,none,none,a60,none,none,a0, 0.0086584, 0.004844257, 0.0040581921, 0.008095263, 0.00619361,buy
2017-06-06,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0075275, 0.005013314, 0.0067743648, 0.007891769, 0.00750516,buy
2017-06-07,a30,a135,none,none,none,none,a180,a60,none,a150,none,none,a150,none,none,none,a60,none,none,none, 0.0053817, 0.003466444, 0.0045469778, 0.005570991, 0.00756158,buy
2017-06-08,a30,a135,none,none,a60,a150,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.0041126, 0.004025808, 0.0043217274, 0.004321727, 0.00493860,buy
2017-06-09,a30,a135,none,none,a60,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none, 0.0010735,-0.000310566, 0.0015003174, 0.001657073, 0.00471409,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,a120,none,none,a150,none,none,none,a60,none,none,none, 0.0086929, 0.007367564, 0.0075349683, 0.008181134, 0.00815783,buy
2017-06-11,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a150,none,none,none,a60,none,none,none, 0.0059181, 0.002640138, 0.0013143444, 0.001135715, 0.00317822,buy
2017-06-12,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.0061721,-0.006348722,-0.0012453362,-0.003994168,-0.00312259,sell
2017-06-13,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0035659, 0.008879842, 0.0032889898, 0.001629276, 0.00917916,buy
2017-06-14,none,none,none,a45,a120,none,a120,none,a60,none,none,none,none,a180,none,none,a60,none,a135,none, 0.0066948, 0.007862404, 0.0062710464, 0.001795288, 0.00899174,buy
2017-06-15,none,a150,none,none,none,a120,none,none,a60,a60,none,none,none,a180,none,none,a60,none,a135,none, 0.0082016, 0.007285273, 0.0082316651, 0.007089262, 0.00814594,buy
2017-06-16,none,a150,none,none,a150,a120,a90,a60,none,none,none,none,none,a180,a60,none,none,none,a135,none, 0.0071053, 0.006621505, 0.0074603163, 0.007669784, 0.00648904,buy
2017-06-17,none,a150,a180,none,none,none,a90,a60,a90,none,none,none,none,a180,a60,a150,none,none,a135,none, 0.0004945, 0.000090839, 0.0047394388, 0.002335201, 0.00414061,buy
2017-06-18,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0022130,-0.000201074, 0.0085143052,-0.003296148, 0.00723541,sell
2017-06-19,none,none,a180,a60,none,none,a60,a90,a120,a0,none,none,none,none,a60,a150,none,none,none,none,-0.0051545, 0.000796490, 0.0018237788,-0.003550364, 0.00136044,sell
2017-06-20,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0017628, 0.002681949, 0.0015137557, 0.002677366, 0.00203841,buy
2017-06-21,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0032158,-0.001566367,-0.0019007247,-0.001566367,-0.00260237,sell
2017-06-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0013121,-0.000916967,-0.0018253040, 0.000696874, 0.00045596,buy
2017-06-23,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a120,none,none,-0.0009683,-0.002332481,-0.0010382380,-0.000645233, 0.00031332,buy
2017-06-24,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0023755,-0.001294242,-0.0011744875,-0.001897857, 0.00212503,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a120,none,none,-0.0014457,-0.004279284,-0.0014457158,-0.001180926,-0.00118093,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0002657, 0.004380749,-0.0000694834, 0.000305921, 0.00030592,buy
2017-06-27,a0,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a150,none, 0.0068523, 0.005938228, 0.0053248783, 0.005324878, 0.00747254,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0060686, 0.008183555, 0.0061096668, 0.006038315, 0.00540210,buy
2017-06-29,a0,a180,none,none,none,a60,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none, 0.0062702, 0.006319987, 0.0059037000, 0.005431315, 0.00597122,buy
2017-06-30,a0,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0057600, 0.006564372, 0.0058852638, 0.005435602, 0.00581563,buy
2017-07-01,none,a180,a150,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0041770, 0.003927297, 0.0022786332, 0.002397208, 0.00528028,buy
2017-07-02,none,none,a150,none,none,none,a90,none,a60,a180,none,none,none,none,none,a135,none,none,none,a30,-0.0049217,-0.004435340,-0.0026575731,-0.006373286,-0.00496818,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a30,-0.0059900,-0.004705178,-0.0050038783,-0.005558010,-0.00634558,sell
2017-07-04,none,none,none,a90,none,a120,a120,a60,none,a150,a90,none,none,none,none,a135,none,none,none,a30,-0.0062967,-0.007535183,-0.0079848727,-0.003545460,-0.00947648,sell
2017-07-05,none,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,a135,none,none,none,a30,-0.0075596,-0.006994029,-0.0081915145,-0.004890702,-0.00857644,sell
2017-07-06,none,none,none,a90,a60,a150,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,none,-0.0026665,-0.003651461,-0.0070065087, 0.005847383, 0.00101399,sell
2017-07-07,none,none,none,none,none,a150,a150,none,a0,a120,a90,none,none,none,none,none,none,a135,none,none, 0.0037531, 0.004390766, 0.0033061596, 0.004533494, 0.00291956,buy
2017-07-08,none,none,none,none,a90,none,a150,none,none,none,a90,none,a180,none,none,none,none,a135,none,none,-0.0017372, 0.004138457, 0.0028782217, 0.002768758, 0.00356208,buy
2017-07-09,none,none,a135,none,a90,a180,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none,none, 0.0016024, 0.003639217,-0.0000163315,-0.000634803, 0.00297600,buy
2017-07-10,none,none,a135,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none, 0.0007889, 0.001959506, 0.0019746983, 0.002590574, 0.00773179,buy
2017-07-11,none,none,a135,none,a120,none,a180,none,a60,none,none,none,a180,none,none,none,a45,none,none,none, 0.0023527, 0.002973784, 0.0038425766, 0.003373952, 0.00614554,buy
2017-07-12,none,none,none,none,none,a150,none,none,a60,a60,none,none,a180,a150,none,none,a45,none,none,none, 0.0022888, 0.007804927, 0.0041990296, 0.000168362, 0.00560087,buy
2017-07-13,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0081485, 0.008907463, 0.0067574861, 0.007483420, 0.00760099,buy
2017-07-14,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a150,none,none,a45,none,none,none, 0.0066901, 0.006796322, 0.0066024281, 0.004375609, 0.00655526,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45, 0.0062954, 0.007145116, 0.0073179288, 0.007323797, 0.00781178,buy
2017-07-16,none,a150,none,none,a180,a90,a120,a90,a120,a0,none,none,none,a150,none,a120,a45,none,none,a45, 0.0054817, 0.001463583, 0.0020421436, 0.004184049, 0.00493797,buy
2017-07-17,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,a45,-0.0037886,-0.005233420,-0.0060660602,-0.006500059,-0.00593400,sell
2017-07-18,none,a150,a120,none,a150,none,a90,a120,a150,none,none,none,none,none,a90,a120,a45,none,none,a45, 0.0067881, 0.006819939,-0.0030412242, 0.008604443,-0.00019353,sell
2017-07-19,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,a45,a150,none,none,-0.0110886,-0.003051526,-0.0038155658,-0.003996210,-0.00455369,sell
2017-07-20,none,none,a120,none,a120,none,a60,a150,a180,none,none,a0,none,none,a90,a120,none,a150,none,none,-0.0113026,-0.007073321,-0.0085417224,-0.008561537,-0.00805998,sell
2017-07-21,none,none,a120,none,none,none,a60,none,none,a60,none,a0,none,none,a90,none,none,a150,none,none,-0.0115415,-0.010646043,-0.0069134822,-0.009549643,-0.00974483,sell
2017-07-22,none,none,none,none,a90,none,none,a180,a150,none,none,a0,none,none,a90,none,none,a150,a180,none, 0.0013514, 0.001921385, 0.0011140910, 0.010757857,-0.00158577,sell
2017-07-23,none,none,none,a120,none,a0,none,none,none,a90,none,a0,none,none,a90,none,none,none,a180,none, 0.0028750, 0.005708601, 0.0047773664, 0.005974562, 0.00491018,buy
2017-07-24,none,none,none,a120,a60,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,a180,none, 0.0027245, 0.004152986, 0.0043650461, 0.005408651, 0.00407930,buy
2017-07-25,none,none,none,a120,none,none,a0,none,a120,a120,none,a0,none,none,none,none,none,none,a180,none, 0.0013692, 0.003459872, 0.0033514888, 0.004350119, 0.00336182,buy
2017-07-26,none,a135,none,a120,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a180,none,-0.0009526,-0.000690037, 0.0024378168, 0.001104249, 0.00081741,buy
2017-07-27,none,a135,none,none,none,a60,none,none,a90,a150,none,a0,none,a135,none,none,none,none,none,none, 0.0012705,-0.000437689, 0.0016518070,-0.007631402, 0.00439771,buy
2017-07-28,none,a135,none,none,a0,a60,none,a90,none,none,none,a0,none,a135,none,none,none,none,none,a60, 0.0010814,-0.004302884, 0.0015628883,-0.006953440, 0.00097591,sell
2017-07-29,a30,a135,none,none,a0,none,none,a90,a60,a180,none,a0,none,a135,none,none,none,none,none,a60,-0.0030856,-0.005883755,-0.0025209138,-0.008666859,-0.00414740,sell
2017-07-30,a30,a135,none,none,none,a90,a60,none,none,a180,none,a0,none,a135,none,none,none,none,none,a60,-0.0042754,-0.005444080, 0.0074764369,-0.004984381,-0.00211610,sell
2017-07-31,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,a60,-0.0029166,-0.002626154, 0.0017216332,-0.003473438,-0.00283682,sell
2017-08-01,a30,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,-0.0031675,-0.002576771, 0.0007085139,-0.004241626,-0.00316755,sell
2017-08-02,a30,none,none,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0017635, 0.002718093,-0.0025795697,-0.003646453,-0.00041923,buy
2017-08-03,a30,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.0010031,-0.002886886,-0.0019284402, 0.000283418,-0.00287699,sell
2017-08-04,a30,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0045929,-0.006547048,-0.0050157082,-0.000647273,-0.00617531,sell
2017-08-05,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022083,-0.003489919,-0.0045497657, 0.001947192, 0.00119792,sell
2017-08-06,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0015645,-0.005121974, 0.0011841219, 0.001207935, 0.00179099,buy
2017-08-07,a30,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0066773,-0.000583217,-0.0013578170, 0.000191113,-0.00019639,sell
2017-08-08,a30,none,none,none,a120,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0035671, 0.001737744, 0.0002391606,-0.002497159, 0.00229892,buy
2017-08-09,a30,none,none,none,none,a150,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0003097, 0.000061475,-0.0023253660, 0.000200158, 0.00003179,sell
2017-08-10,a30,none,none,none,a150,a150,none,a60,a90,none,a60,none,a150,none,none,none,a30,none,none,none,-0.0027402,-0.002206025,-0.0016244446,-0.004901207,-0.00259403,sell
2017-08-11,none,none,none,a135,none,none,a150,none,none,none,a60,none,a150,a120,none,none,a30,none,none,none, 0.0007111,-0.001294731,-0.0007831926, 0.004220073, 0.00365676,buy
2017-08-12,none,none,none,a135,a180,a120,a150,a90,a120,none,a60,none,none,a120,none,none,a30,none,none,none, 0.0031593,-0.001694385,-0.0014084045, 0.005728868, 0.00615160,buy
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,a60,none,none,a120,none,none,a30,a180,none,none,-0.0022258,-0.005876663,-0.0066499511,-0.005524631,-0.00736468,sell
2017-08-14,none,none,none,a135,a150,a90,a120,a120,a150,none,none,none,none,a120,none,none,a30,a180,none,none,-0.0031220,-0.004858281,-0.0042022113,-0.005489223,-0.00485828,sell
2017-08-15,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,a180,none,none,-0.0023043,-0.005249359,-0.0016460318,-0.005031151,-0.00343725,sell
2017-08-16,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none,none,a90,a30,a180,none,none, 0.0031936, 0.001480706, 0.0025260847,-0.001014440, 0.00252608,buy
2017-08-17,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,a90,a30,a180,a150,none, 0.0045710, 0.001502198, 0.0023550052, 0.001202055, 0.00309625,buy
2017-08-18,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.0050962, 0.004280537, 0.0014897700, 0.005806465, 0.00418714,buy
2017-08-19,none,none,none,none,a90,none,none,a180,a150,a90,none,none,none,none,a120,a90,none,none,a150,none, 0.0020491, 0.001976337,-0.0022040036, 0.003497886, 0.00397146,buy
2017-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.0006527,-0.000456538,-0.0001679493, 0.000525802,-0.00042436,buy
2017-08-21,none,none,none,none,a60,a0,none,a150,a120,a120,none,none,none,none,a120,none,none,none,none,none, 0.0016437, 0.000055673,-0.0011097859,-0.001109786, 0.00164367,buy
2017-08-22,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0031079,-0.004304197,-0.0043224680,-0.002247686,-0.00430420,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a150,none,none,a135,none,a120,none,none,none,none,a90,-0.0033592,-0.005000323,-0.0051941455,-0.002639811,-0.00176431,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a90,-0.0019199,-0.005160104,-0.0071780812,-0.003759665, 0.00124519,sell
2017-08-25,none,none,none,none,a0,a60,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a90,-0.0003076,-0.007231253,-0.0076782281,-0.001276968, 0.00022148,buy
2017-08-26,none,a135,none,none,none,a60,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a90,-0.0016817,-0.005562495,-0.0052158844,-0.003143629, 0.00422880,sell
2017-08-27,none,a135,none,none,none,none,none,a60,none,none,a45,none,a135,none,none,none,none,none,none,none,-0.0139557,-0.012212327,-0.0103376359,-0.009325860, 0.00500330,sell
2017-08-28,none,a135,none,none,none,a90,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,none,-0.0060621,-0.000073764, 0.0018183408,-0.000033392, 0.00396985,buy
2017-08-29,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.0060460,-0.000366765, 0.0003109226,-0.005179907, 0.00192540,buy
2017-08-30,none,a135,none,none,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a135,none,-0.0057584,-0.000139865,-0.0067147398,-0.008454448,-0.00317947,sell
2017-08-31,none,a135,none,a120,none,a120,a120,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,-0.0069533,-0.001418007,-0.0051913381,-0.006680827,-0.00462877,sell
2017-09-01,a0,none,none,a120,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.0080914,-0.001198811,-0.0003879915,-0.002229588,-0.00104085,buy
2017-09-02,a0,none,none,a120,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.0037116,-0.001960791, 0.0045757170,-0.003154126,-0.00088998,sell
2017-09-03,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0019604,-0.002842675,-0.0019074775,-0.003537831,-0.00188434,sell
2017-09-04,a0,none,none,a120,a120,none,a180,none,a60,a60,none,none,none,none,a135,none,none,none,none,none, 0.0005737,-0.001695224, 0.0005737266,-0.001599302, 0.00017029,sell
2017-09-05,a0,none,none,a120,none,a180,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0048652,-0.002404014, 0.0028708669,-0.001663280, 0.00135939,buy
2017-09-06,a0,none,none,a120,a150,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.0013522,-0.004644078,-0.0026764065,-0.004456332,-0.00311234,sell
2017-09-07,none,none,none,a120,a150,a150,a150,none,a90,none,none,none,a120,none,a135,none,none,a150,none,none, 0.0015128, 0.001494798, 0.0019722781, 0.001802519, 0.00197228,buy
2017-09-08,none,none,none,a120,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a150,none,none, 0.0003889, 0.000388925, 0.0026776309, 0.002124219, 0.00261705,buy
2017-09-09,none,none,none,a120,a180,a120,a120,none,a120,a0,none,none,a120,none,none,none,none,a150,none,none, 0.0019662, 0.001966216, 0.0022417968, 0.002555059, 0.00304479,buy
2017-09-10,none,a135,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0042897,-0.004289686,-0.0037078487,-0.002656604, 0.00317236,sell
