Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,2,3,1,0,2,0,2,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0031282, 0.00297418,-0.0003493, 0.0031282, 0.0022658,buy
2015-08-21,2,2,3,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0007045,-0.00070451,-0.0032787,-0.0005786,-0.0005786,sell
2015-08-22,1,3,1,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0041216,-0.00412156,-0.0046354,-0.0048455,-0.0039845,sell
2015-08-23,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0070522,-0.00709545,-0.0070955,-0.0070883,-0.0068632,sell
2015-08-24,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0018354,-0.00092121,-0.0047925, 0.0007469, 0.0017723,buy
2015-08-25,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020712, 0.01159348, 0.0120042, 0.0052926, 0.0038387,buy
2015-08-26,0,3,1,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002313,-0.00070568,-0.0012025,-0.0000742, 0.0003195,sell
2015-08-27,0,1,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040031,-0.00306956,-0.0034115,-0.0028852, 0.0069947,sell
2015-08-28,0,1,0,1,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030617, 0.00306170, 0.0018498, 0.0022268, 0.0030617,buy
2015-08-29,0,1,0,2,1,4,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012314, 0.00059547, 0.0010300, 0.0012314, 0.0012314,buy
2015-08-30,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0018275, 0.00005390,-0.0003574,-0.0030062, 0.0013287,buy
2015-08-31,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0052400,-0.00436263, 0.0053110, 0.0053789, 0.0055623,buy
2015-09-01,1,3,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010927,-0.00074254, 0.0023713, 0.0012263, 0.0010927,buy
2015-09-02,2,1,4,1,1,1,1,0,1,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0020370, 0.00264725, 0.0043319, 0.0043319, 0.0020370,buy
2015-09-03,3,0,3,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0027228, 0.00176339, 0.0017634, 0.0003004, 0.0025293,buy
2015-09-04,1,1,3,1,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0019180,-0.00002627,-0.0000263,-0.0022177,-0.0005634,sell
2015-09-05,1,0,4,1,1,0,3,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0033306, 0.00024896, 0.0003638,-0.0010303, 0.0002490,buy
2015-09-06,1,0,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0028295, 0.00260187, 0.0033264, 0.0014996, 0.0015026,buy
2015-09-07,2,1,1,2,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0034750, 0.00081844,-0.0029422, 0.0019454, 0.0013355,buy
2015-09-08,2,2,1,1,2,2,1,2,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0038538, 0.00128413, 0.0007636,-0.0021889,-0.0006406,sell
2015-09-09,2,0,2,1,2,2,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0086916,-0.00502977,-0.0015079,-0.0030529, 0.0086916,buy
2015-09-10,2,0,3,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030934, 0.00157337, 0.0014004,-0.0045071,-0.0041526,buy
2015-09-11,0,3,2,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0003672, 0.00106666, 0.0022226, 0.0000536, 0.0000138,buy
2015-09-12,1,1,3,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0010536,-0.00038628, 0.0013863,-0.0010595,-0.0010595,sell
2015-09-13,0,0,2,0,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049146, 0.00303760, 0.0025386,-0.0052438,-0.0049146,sell
2015-09-14,0,0,2,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060421, 0.00802048, 0.0061390, 0.0090850, 0.0061384,buy
2015-09-15,0,1,0,2,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086078, 0.00820067, 0.0086476, 0.0068060, 0.0086078,buy
2015-09-16,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030589, 0.00210540, 0.0023178, 0.0016095, 0.0046889,buy
2015-09-17,1,0,1,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143440, 0.01430213, 0.0141680, 0.0118242, 0.0143440,buy
2015-09-18,0,1,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128585, 0.01247964, 0.0129347, 0.0109049, 0.0132710,buy
2015-09-19,2,1,0,0,0,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074763, 0.00610884, 0.0067480, 0.0076315, 0.0012279,buy
2015-09-20,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041524,-0.00376201,-0.0039453,-0.0039453,-0.0031087,sell
2015-09-21,1,1,0,0,1,1,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0074256, 0.00115483, 0.0077341, 0.0085558, 0.0063337,buy
2015-09-22,2,0,1,0,0,2,2,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061888, 0.00489769, 0.0061888, 0.0066418, 0.0076971,buy
2015-09-23,2,1,1,0,0,2,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0060796, 0.00130181, 0.0060796, 0.0043915, 0.0062810,buy
2015-09-24,1,2,1,0,2,1,3,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0007316, 0.00084271, 0.0039873,-0.0026308,-0.0018787,sell
2015-09-25,1,2,1,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0015136,-0.00371301,-0.0021839,-0.0025697,-0.0022259,sell
2015-09-26,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0054626,-0.00703614,-0.0062672,-0.0058143,-0.0065104,sell
2015-09-27,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0035050,-0.00178946, 0.0041274,-0.0024143, 0.0028048,buy
2015-09-28,0,3,2,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0088118,-0.00881175,-0.0024895,-0.0084839,-0.0076306,sell
2015-09-29,1,1,3,1,1,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0132242,-0.01259650,-0.0132242,-0.0093233,-0.0132242,sell
2015-09-30,2,0,3,2,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0114239,-0.01315350,-0.0131535,-0.0100301,-0.0130254,sell
2015-10-01,0,2,2,2,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083352,-0.01026802,-0.0094833,-0.0064916,-0.0105234,sell
2015-10-02,1,0,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007975, 0.00005246,-0.0003456, 0.0003850, 0.0058440,buy
2015-10-03,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0012556, 0.00269264,-0.0005418,-0.0054330, 0.0026926,sell
2015-10-04,1,1,1,2,1,2,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0109856, 0.00093220, 0.0069274, 0.0059494, 0.0061706,buy
2015-10-05,0,3,0,2,1,3,2,3,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0043304,-0.00562591, 0.0042269, 0.0015178, 0.0042269,buy
2015-10-06,2,1,1,1,2,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0073980,-0.00018705,-0.0002977,-0.0023466,-0.0021996,sell
2015-10-07,1,2,2,0,3,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0092589, 0.00915020, 0.0092589, 0.0056834, 0.0092589,buy
2015-10-08,1,3,1,0,1,3,1,3,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0034009,-0.00553068,-0.0035914,-0.0034066,-0.0017161,sell
2015-10-09,1,1,2,1,1,3,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0133269,-0.00784939,-0.0162136,-0.0086694,-0.0039990,sell
2015-10-10,1,1,2,2,2,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0039476,-0.00517575,-0.0072635,-0.0074630,-0.0073802,sell
2015-10-11,0,1,2,3,2,2,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0048372,-0.00495430,-0.0060953,-0.0061543,-0.0060953,sell
2015-10-12,0,1,2,3,2,4,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0043695,-0.00506109,-0.0069844,-0.0077973,-0.0075117,sell
2015-10-13,0,2,2,3,2,3,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0040314,-0.00460013,-0.0054620,-0.0062843,-0.0053191,sell
2015-10-14,1,2,1,3,2,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0022636, 0.00309264,-0.0020080,-0.0006913, 0.0011626,buy
2015-10-15,0,3,1,2,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0021302, 0.00187082, 0.0000591,-0.0011208,-0.0011218,sell
2015-10-16,1,2,0,1,1,3,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0087553, 0.00190265,-0.0062966,-0.0015986,-0.0002558,sell
2015-10-17,1,1,1,1,2,2,0,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0002763, 0.00329730, 0.0005251, 0.0006090,-0.0003803,buy
2015-10-18,1,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0015848,-0.00066474,-0.0015848,-0.0010619,-0.0008162,sell
2015-10-19,2,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032405,-0.00234253,-0.0002841,-0.0032405, 0.0001187,sell
2015-10-20,1,2,1,0,1,3,0,2,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063955,-0.00398223,-0.0069522,-0.0060575,-0.0063923,sell
2015-10-21,1,1,1,0,3,2,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012590,-0.00020727,-0.0013345,-0.0013345,-0.0013345,sell
2015-10-22,1,0,3,0,3,4,1,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0053883,-0.00469383,-0.0052146,-0.0052146, 0.0036800,sell
2015-10-23,2,0,1,0,3,4,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0055604,-0.00637068,-0.0022616,-0.0033804,-0.0016424,sell
2015-10-24,1,1,1,3,3,3,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0101881,-0.01113964,-0.0080809,-0.0103412,-0.0103933,sell
2015-10-25,2,0,2,1,4,3,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0093593,-0.00573022,-0.0063913,-0.0070266,-0.0069573,sell
2015-10-26,0,1,3,1,1,4,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0076046, 0.00418193, 0.0068793, 0.0056230, 0.0059999,buy
2015-10-27,0,3,2,2,2,2,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0107517, 0.00114085, 0.0092821, 0.0098639, 0.0107875,buy
2015-10-28,4,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0072345, 0.00606791, 0.0077745, 0.0072118, 0.0069573,buy
2015-10-29,1,2,2,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0002611,-0.00114442,-0.0015545, 0.0015273, 0.0007092,buy
2015-10-30,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017847,-0.00956153,-0.0070898,-0.0066154,-0.0070898,sell
2015-10-31,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063687, 0.00204708,-0.0044763,-0.0046549, 0.0036531,buy
2015-11-01,3,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0004593,-0.00051281, 0.0008953, 0.0006941, 0.0009689,buy
2015-11-02,2,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0060331, 0.00679758, 0.0054919, 0.0055346, 0.0086072,buy
2015-11-03,2,1,2,0,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074564,-0.00574084, 0.0008304,-0.0003352,-0.0015905,sell
2015-11-04,1,2,1,0,3,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0009183,-0.00094165, 0.0004280,-0.0056094, 0.0005239,sell
2015-11-05,1,3,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0030035, 0.00123061,-0.0002954, 0.0022659, 0.0006988,buy
2015-11-06,2,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0026730,-0.00005964,-0.0005357,-0.0008442,-0.0024894,sell
2015-11-07,1,1,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0051069, 0.01016468, 0.0012625, 0.0015977, 0.0012962,buy
2015-11-08,0,1,2,2,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0032866, 0.00392352, 0.0032866, 0.0036722, 0.0045059,buy
2015-11-09,0,2,2,2,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0002543,-0.00135375, 0.0052464,-0.0013948, 0.0058022,buy
2015-11-10,1,1,2,0,2,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0061241, 0.00121896, 0.0024865, 0.0022228, 0.0016680,buy
2015-11-11,0,2,3,0,0,2,5,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0036799,-0.00177544,-0.0036799,-0.0036799,-0.0024630,sell
2015-11-12,1,1,2,0,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0075251,-0.00622510,-0.0060216,-0.0075251,-0.0058754,sell
2015-11-13,1,0,2,0,1,2,4,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0094265,-0.00712741,-0.0060900,-0.0094265,-0.0065401,sell
2015-11-14,1,0,2,0,1,2,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0041753,-0.00378944,-0.0041753,-0.0032862,-0.0029544,sell
2015-11-15,0,0,1,0,1,3,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0029969,-0.00128018,-0.0026750,-0.0026750,-0.0028831,sell
2015-11-16,1,0,1,0,0,4,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000494,-0.00053888,-0.0005934, 0.0010549, 0.0006254,buy
2015-11-17,1,1,0,0,1,2,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0021874,-0.00341955,-0.0021874,-0.0004043,-0.0021874,sell
2015-11-18,2,0,1,0,1,4,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045394, 0.00588146, 0.0017734, 0.0042206, 0.0051040,buy
2015-11-19,2,1,0,0,1,6,0,3,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0004435, 0.00145333,-0.0030885, 0.0012319, 0.0000430,buy
2015-11-20,2,1,1,1,1,4,1,2,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0004903, 0.00115917,-0.0013686, 0.0011592, 0.0008782,buy
2015-11-21,4,1,0,1,0,4,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0009565, 0.00163897,-0.0042560, 0.0014517, 0.0006977,buy
2015-11-22,2,3,1,2,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0041249,-0.00049872,-0.0045428,-0.0044284,-0.0041249,sell
2015-11-23,1,4,2,1,1,3,0,0,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0000175,-0.00069351,-0.0032006,-0.0055037,-0.0001319,sell
2015-11-24,2,2,2,1,1,2,1,1,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0074514,-0.00682080,-0.0042768,-0.0071853,-0.0022153,sell
2015-11-25,1,3,1,2,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0089174,-0.00698387,-0.0042005,-0.0080041,-0.0022709,sell
2015-11-26,0,3,1,2,1,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0019882,-0.00535433, 0.0010089, 0.0008057,-0.0000428,sell
2015-11-27,1,1,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0007763, 0.00554155, 0.0055416,-0.0007763,-0.0035018,sell
2015-11-28,1,1,2,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0, 0.0015220, 0.00261507, 0.0015220, 0.0022139, 0.0022139,buy
2015-11-29,1,4,0,0,1,2,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0012125, 0.00100584, 0.0000819,-0.0019862,-0.0012125,sell
2015-11-30,4,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0043332,-0.00435540,-0.0043332,-0.0043332,-0.0042434,sell
2015-12-01,2,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0025375,-0.00189625, 0.0002165, 0.0000432,-0.0002319,sell
2015-12-02,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044822,-0.00610242,-0.0049410,-0.0000929,-0.0068148,sell
2015-12-03,1,0,2,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0015713,-0.00089662,-0.0053442,-0.0061608,-0.0020554,sell
2015-12-04,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0036504,-0.00770553,-0.0034509,-0.0018868,-0.0019492,sell
2015-12-05,0,0,2,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0038338,-0.00207702,-0.0030654,-0.0038338,-0.0064644,sell
2015-12-06,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0051797, 0.00004431, 0.0050742, 0.0014705,-0.0005898,buy
2015-12-07,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0039557,-0.00117395, 0.0008588,-0.0053464,-0.0038784,sell
2015-12-08,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018505, 0.00462103, 0.0134966, 0.0056628, 0.0049010,buy
2015-12-09,3,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042708, 0.00870285, 0.0024968, 0.0092375, 0.0045635,buy
2015-12-10,3,1,0,0,3,2,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0063329, 0.00581098, 0.0038418, 0.0096614, 0.0112804,buy
2015-12-11,3,0,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0038437, 0.00284592, 0.0076368, 0.0127900, 0.0083715,buy
2015-12-12,1,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0064625, 0.00408413, 0.0021977,-0.0066120, 0.0021977,buy
