Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,a120,a135,none,a90,none,none,none,none,none,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.0061083,-0.0013194,-0.0083277,-0.0084979,-0.0021271,sell
2016-07-18,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333,-0.0047069,-0.0013114,-0.0075705,-0.0082315,-0.0018525,sell
2016-07-19,none,none,a150,none,none,a150,none,none,none,none,a120,a60,none,none,a0,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333, 0.0011355, 0.0023131, 0.0045055,-0.0019860, 0.0037520,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667, 0.0018698, 0.0057898, 0.0067116, 0.0035635, 0.0088196,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333,-0.0026132, 0.0045116, 0.0001811, 0.0014735, 0.0004134,buy
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333,-0.0043601,-0.0012761,-0.0046776,-0.0022040,-0.0035330,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667, 0.0046494, 0.0057995, 0.0046358, 0.0096838, 0.0122745,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675,-0.0045438,-0.0059540,-0.0041490,-0.0028804,-0.0060338,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,13.3370833333333,259.0975,-0.0053603,-0.0060262,-0.0086655,-0.0070682,-0.0082858,sell
2016-07-26,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875, 0.0038423, 0.0049806, 0.0049930, 0.0050373, 0.0071500,buy
2016-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667, 0.0006256, 0.0023960, 0.0033813, 0.0046608, 0.0046383,buy
2016-07-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333,-0.0033823, 0.0022445,-0.0035608,-0.0044745,-0.0047574,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333,-0.0016079,-0.0054987,-0.0013893,-0.0056625,-0.0017408,sell
2016-07-30,none,none,none,none,a90,none,a135,none,none,none,a90,a150,a60,none,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61,-0.0005508,-0.0020921,-0.0026257,-0.0011884,-0.0014625,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,14.97375,264.48375, 0.0037400, 0.0110924, 0.0073405, 0.0056219, 0.0089530,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,15.2425,265.35125,-0.0093807, 0.0004631,-0.0021357,-0.0043434,-0.0037072,sell
2016-08-02,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21, 0.0022953, 0.0076106, 0.0027079, 0.0030027, 0.0082383,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667, 0.0039895, 0.0041365, 0.0053599, 0.0042064, 0.0052917,buy
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125, 0.0060316, 0.0063331, 0.0078038, 0.0068087, 0.0081267,buy
2016-08-05,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625,-0.0012516, 0.0011799, 0.0041094,-0.0041268,-0.0003276,buy
2016-08-06,none,a45,none,none,none,a180,none,none,a135,none,a0,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125, 0.0035405, 0.0043285, 0.0023188,-0.0016573,-0.0022307,buy
2016-08-07,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667, 0.0004281, 0.0012267,-0.0025823, 0.0010396,-0.0040451,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667, 0.0007960, 0.0014722,-0.0020868, 0.0010929,-0.0070405,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,17.4129166666667,271.993333333333,-0.0031399,-0.0057196, 0.0008710, 0.0042576, 0.0022160,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667,-0.0026005,-0.0030155,-0.0056707,-0.0028671,-0.0047819,sell
2016-08-11,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775,-0.0112528,-0.0113998,-0.0117064,-0.0113547,-0.0096350,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667,-0.0005009, 0.0019551,-0.0011640,-0.0003332, 0.0024746,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,261.346666666667,141.14,120.206666666667,18.485,275.134166666667,-0.0034431, 0.0002913,-0.0035014,-0.0036778,-0.0045447,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,142.1,131.7525,18.7529166666667,275.901666666667,-0.0026831, 0.0008276,-0.0040404,-0.0027514,-0.0061526,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a150,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.0008874, 0.0038335, 0.0010981, 0.0000747, 0.0008019,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667,-0.0060440,-0.0073908,-0.0039842,-0.0044066,-0.0001543,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667,-0.0041861,-0.0065086,-0.0028036,-0.0040454,-0.0017812,sell
2016-08-18,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667,-0.0086019,-0.0061335,-0.0066411,-0.0097213,-0.0012157,sell
2016-08-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625,-0.0032340,-0.0055969,-0.0029787,-0.0016086,-0.0014579,sell
2016-08-20,none,none,none,a0,none,none,none,none,a150,none,a180,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333,-0.0061300,-0.0054321,-0.0066759,-0.0000971,-0.0063702,sell
2016-08-21,none,none,a135,a0,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667, 0.0052790, 0.0081390, 0.0054473, 0.0051376,-0.0007053,buy
2016-08-22,none,none,a135,a0,none,none,none,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125, 0.0041560, 0.0034647, 0.0043195, 0.0045259, 0.0019111,buy
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,150.76,247.73,21.13625,282.535, 0.0026302, 0.0019527, 0.0042517, 0.0076968,-0.0013538,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,21.40375,283.245,-0.0005333,-0.0019352,-0.0012425,-0.0010482,-0.0009704,sell
2016-08-25,a90,none,a135,a0,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333,-0.0021185,-0.0012353,-0.0016526,-0.0028459,-0.0012982,sell
2016-08-26,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.0008509, 0.0042218,-0.0001625, 0.0037350, 0.0015742,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667,-0.0036418, 0.0003596,-0.0052986,-0.0052534,-0.0018093,sell
2016-08-28,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333,-0.0090185,-0.0130412,-0.0106524,-0.0121388,-0.0113484,sell
2016-08-29,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667, 0.0075969, 0.0073685, 0.0049033, 0.0050194, 0.0007877,buy
2016-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333,-0.0043293,-0.0043302,-0.0034393,-0.0043010,-0.0041645,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625,-0.0062669,-0.0067259,-0.0061497,-0.0073687,-0.0037422,sell
2016-09-01,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,a180,a120,a0,none,none,none,none,a180,none,a135,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.0001367,-0.0023522,-0.0033870,-0.0131552,-0.0069364,sell
2016-09-02,none,a30,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333, 0.0069989, 0.0038484, 0.0033987,-0.0125193, 0.0007147,buy
2016-09-03,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375, 0.0078749, 0.0058073, 0.0063883,-0.0111186, 0.0022596,buy
2016-09-04,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333, 0.0038996,-0.0013718, 0.0039146, 0.0028083, 0.0001830,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333,-0.0061120,-0.0073864,-0.0087974,-0.0053167,-0.0088694,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667, 0.0016336, 0.0013172, 0.0009888, 0.0007189, 0.0019841,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.0013417, 0.0025935, 0.0025935, 0.0023946, 0.0042072,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333, 0.0038678, 0.0032420, 0.0037232, 0.0028406, 0.0050073,buy
2016-09-09,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895,-0.0064017,-0.0063268,-0.0096247,-0.0106370,-0.0098124,sell
2016-09-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333,-0.0078081,-0.0022300,-0.0040954,-0.0040564,-0.0095346,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.0049807, 0.0029185,-0.0009818,-0.0019921,-0.0007481,sell
2016-09-12,none,none,none,none,a90,none,none,a0,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.0082449,-0.0017448, 0.0018999,-0.0039256,-0.0030756,buy
2016-09-13,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875,-0.0050587,-0.0022483, 0.0007885, 0.0051562,-0.0044093,sell
2016-09-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667,-0.0015645, 0.0010068,-0.0011572,-0.0045495,-0.0012265,sell
2016-09-15,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667, 0.0008711, 0.0090095, 0.0055713, 0.0036546, 0.0047793,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,none,a90,a180,none,a60,a180,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125, 0.0015480, 0.0087516, 0.0029324, 0.0011354, 0.0026441,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125, 0.0084449, 0.0080683, 0.0036794, 0.0057652, 0.0069950,buy
2016-09-18,none,none,a120,none,none,none,a120,none,none,none,none,a120,a150,none,a90,a150,a0,a180,none,none,none,none,none,none,a60,a135,none,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975, 0.0073896, 0.0108402, 0.0007092, 0.0057298, 0.0075049,buy
2016-09-19,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a60,a135,none,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99, 0.0056607, 0.0083950,-0.0045183, 0.0056355, 0.0057126,buy
2016-09-20,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none,none,a60,a135,none,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333,-0.0046517,-0.0018878,-0.0095807,-0.0026716,-0.0027078,sell
2016-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a90,none,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333,-0.0028311,-0.0002856,-0.0081865,-0.0032425,-0.0029720,sell
2016-09-22,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333,-0.0054159,-0.0027734,-0.0044362, 0.0004595, 0.0013116,sell
2016-09-23,none,none,none,none,none,none,a120,none,none,a45,a90,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,28.9675,302.329166666667,-0.0081387,-0.0045393,-0.0071909,-0.0012859, 0.0014635,sell
2016-09-24,none,none,none,none,none,none,a120,none,none,a45,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667,-0.0079485,-0.0041223,-0.0059402,-0.0053942,-0.0002737,sell
2016-09-25,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.0066979,-0.0052612,-0.0081745,-0.0068729,-0.0062074,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667,-0.0115089,-0.0117017,-0.0102395,-0.0108742,-0.0085448,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none,144.6075,184.78375,319.82375,29.92375,304.615,-0.0080828,-0.0050363,-0.0053973,-0.0033337,-0.0059621,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.0052079, 0.0064397, 0.0064215, 0.0083584, 0.0057207,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.0053656, 0.0098227, 0.0098556, 0.0130800, 0.0060275,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,354.102916666667,30.63125,306.296666666667, 0.0047754, 0.0033167, 0.0061501,-0.0005212,-0.0009104,buy
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,193.93125,188.715,20.21625,30.8654166666667,306.851666666667, 0.0011305,-0.0051974,-0.0034351,-0.0064886,-0.0061229,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,31.0991666666667,307.40375,-0.0022309,-0.0025987,-0.0036698,-0.0061477,-0.0049650,sell
2016-10-03,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,31.3316666666667,307.952083333333,-0.0002008,-0.0008968, 0.0043597, 0.0011419,-0.0072333,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,31.5629166666667,308.4975,-0.0039607,-0.0001478, 0.0029183,-0.0007829,-0.0004516,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,31.795,309.042083333333, 0.0010665,-0.0071238,-0.0006601,-0.0041735,-0.0075045,sell
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,32.0241666666667,309.58125, 0.0021875,-0.0047754, 0.0025455,-0.0036852,-0.0052555,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,32.2529166666667,310.11875,-0.0007217,-0.0025475, 0.0055588,-0.0016764,-0.0030697,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a45,a90,a0,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,32.4816666666667,310.655,-0.0029076,-0.0046498, 0.0015107,-0.0043273,-0.0036046,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,32.7083333333333,311.18625, 0.0029645, 0.0037409, 0.0029238, 0.0043399, 0.0047647,buy
2016-10-10,a60,none,none,a0,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,32.9354166666667,311.71625,-0.0013072,-0.0070829,-0.0070114,-0.0024653,-0.0001156,sell
2016-10-11,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,315.775833333333,198.58,117.195833333333,33.16,312.243333333333,-0.0008160,-0.0066966,-0.0069832,-0.0060582,-0.0017300,sell
2016-10-12,a60,none,none,a0,a90,a150,none,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a150,329.32125,199.56875,129.7525,33.3845833333333,312.7675,-0.0037546,-0.0062290,-0.0044924,-0.0061101, 0.0001951,sell
2016-10-13,a60,none,none,none,a90,a150,none,none,none,none,a150,a60,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,33.6091666666667,313.29125,-0.0100798,-0.0078305,-0.0069819,-0.0101438,-0.0059204,sell
2016-10-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,a45,none,none,none,none,237.790416666667,201.54875,156.241666666667,33.83125,313.81, 0.0040405, 0.0017401, 0.0042637, 0.0050245, 0.0099620,buy
2016-10-15,none,none,none,none,none,none,a90,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,34.0520833333333,314.326666666667, 0.0008360, 0.0016320, 0.0003356, 0.0008071, 0.0087310,sell
2016-10-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,a180,none,a45,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,34.2725,314.84125, 0.0035050, 0.0048428, 0.0036828,-0.0012800, 0.0035548,buy
2016-10-17,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a60,a120,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,none,42.95875,204.522916666667,198.435833333333,34.4929166666667,315.355416666667,-0.0002686, 0.0036413, 0.0032535, 0.0054023, 0.0026511,buy
2016-10-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,a45,none,a45,none,none,58.11125,205.515416666667,212.595833333333,34.71125,315.86625, 0.0053502, 0.0070672, 0.0081742, 0.0088072, 0.0072685,buy
2016-10-19,none,a0,none,none,none,none,none,none,a180,none,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,34.9291666666667,316.374583333333, 0.0029867, 0.0031914, 0.0034438, 0.0043901, 0.0064862,buy
2016-10-20,none,a0,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,35.1445833333333,316.879583333333, 0.0024716, 0.0007268, 0.0046688, 0.0035086, 0.0051116,buy
2016-10-21,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,35.36,317.384166666667, 0.0022239, 0.0014044, 0.0020472, 0.0049908,-0.0011915,buy
2016-10-22,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,35.57375,317.885416666667,-0.0023353, 0.0003872,-0.0024874, 0.0053173,-0.0008984,sell
