Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,0,2,2,0,2,1,1,1,3,2.7,3.29,0,2.95,5.84,2.89, 0.0002257, 0.0015718, 0.00109496, 0.0010950, 0.0009199,buy
2017-05-26,1,1,1,1,1,1,2,1,1,5.11,1.18,3.35,2.94,0,3.08,2.42, 0.0014067, 0.0014067,-0.00016028,-0.0000206, 0.0015173,buy
2017-05-27,0,0,1,1,1,1,1,3,1,1.21,5.6,2.95,1.96,2.97,3.62,2.53, 0.0016730, 0.0012256, 0.00164860, 0.0012256, 0.0003648,buy
2017-05-28,0,1,1,1,0,2,2,1,1,2.99,2.14,5.24,5.79,2.87,0.22,0,-0.0037232,-0.0015210,-0.00387071,-0.0037232,-0.0037232,sell
2017-05-29,1,2,1,2,0,1,2,1,1,2.51,2.94,0.62,3.95,2.34,3.11,3.06,-0.0010379,-0.0007439,-0.00095864, 0.0007123,-0.0007273,sell
2017-05-30,1,1,2,1,0,0,0,3,0,2.77,2.97,2.89,2.81,0,3.24,0.2, 0.0020564, 0.0012478, 0.00140436, 0.0021277, 0.0014581,buy
2017-05-31,2,3,0,1,0,0,1,0,0,0,2.36,2.6,0,2.82,4.09,3.22, 0.0007046,-0.0003269,-0.00337893,-0.0014600,-0.0002767,sell
2017-06-01,1,2,1,0,1,2,1,0,1,2.81,0.28,2.44,2.65,0.36,2.95,3.74,-0.0012068,-0.0006138,-0.00183884,-0.0029806,-0.0022387,sell
2017-06-02,1,2,0,2,2,2,2,0,1,0.33,3.35,0,0.53,3.28,5.04,4.68,-0.0050517,-0.0005696, 0.00080714,-0.0016035, 0.0013609,buy
2017-06-03,2,3,0,3,1,3,3,0,0,0.79,2.26,0.86,1.16,3.8,2.58,3.53,-0.0010446,-0.0004879, 0.00126488, 0.0015127, 0.0008639,buy
2017-06-04,2,3,1,2,1,2,3,2,1,3.44,3.46,3.25,4.35,6.25,4.3,3.48, 0.0007858, 0.0010461,-0.00275766, 0.0026528, 0.0001862,buy
2017-06-05,1,1,3,2,1,2,2,3,1,4.06,7.71,3,5.65,7.22,3.51,6.54,-0.0051037,-0.0051037,-0.00218620,-0.0040031,-0.0023472,sell
2017-06-06,1,2,2,1,0,3,3,1,1,4.89,7.01,5.54,4.67,2.84,2.87,1.47, 0.0009101,-0.0013245, 0.00094732,-0.0007147,-0.0005016,sell
2017-06-07,1,2,1,2,0,3,3,1,2,3.28,3.98,3.06,0.83,3.28,2.92,2.79,-0.0007638,-0.0008078,-0.00100480,-0.0010690,-0.0007194,sell
2017-06-08,0,1,1,0,0,0,3,1,2,2.26,0.57,1.3,0.71,0.29,0,1.99,-0.0001565,-0.0014087,-0.00016138,-0.0001565,-0.0001751,sell
2017-06-09,1,0,1,0,1,0,1,1,1,4.13,0,2.62,2.72,0,1.08,2.89, 0.0015631, 0.0015631, 0.00096776, 0.0009678, 0.0006884,buy
2017-06-10,1,2,0,0,0,0,1,0,1,0.81,2.89,0,0,2.95,2.62,2.58, 0.0018350, 0.0024796, 0.00173906, 0.0005320, 0.0028302,buy
2017-06-11,0,0,1,1,0,0,2,1,1,2.58,0,2.72,2.62,2.84,0,0.27,-0.0049612,-0.0033125,-0.00507433,-0.0050097,-0.0050097,sell
2017-06-12,0,1,0,2,0,1,3,1,2,3.08,2.74,0.83,2.98,3,2.7,4.29,-0.0048277, 0.0000595,-0.00075477,-0.0017284, 0.0003679,sell
2017-06-13,0,2,2,1,0,1,4,1,2,2.77,1.38,3.77,3.83,0.31,3.24,3.21, 0.0022415, 0.0003717, 0.00219590, 0.0022415, 0.0022343,buy
2017-06-14,1,3,1,0,1,1,3,1,1,2.81,2.77,4.43,5.71,0.15,3.72,0.85, 0.0009255, 0.0009889,-0.00032455,-0.0003633,-0.0003633,buy
2017-06-15,1,1,2,0,1,1,0,2,1,0.73,2.87,3.19,0.6,2.42,5.74,2.56, 0.0042934, 0.0001808,-0.00067058, 0.0037605,-0.0004151,sell
2017-06-16,2,0,1,2,0,0,1,0,1,4.84,0,2.83,2.77,0,2.34,2.84, 0.0071533, 0.0074858, 0.00300585, 0.0030778, 0.0014207,buy
2017-06-17,2,0,1,2,1,1,1,1,2,5.47,3.09,0.75,0.32,2.79,4.09,2.62, 0.0015915, 0.0015915, 0.00274437, 0.0005938,-0.0011705,buy
2017-06-18,1,0,2,1,2,1,1,2,0,0.52,1.23,4.2,3.71,2.79,3.3,0,-0.0003720,-0.0008399,-0.00620968,-0.0008266,-0.0057416,sell
2017-06-19,2,2,0,1,2,2,2,4,1,2.85,6.32,3.07,4.81,4.66,4.78,4.16, 0.0019796, 0.0046103, 0.00001340, 0.0046103, 0.0046073,buy
2017-06-20,1,0,1,2,1,1,4,4,1,2.65,8.62,4.87,5.85,2.87,3.24,3.02, 0.0009132, 0.0007031, 0.00035238, 0.0009176, 0.0014845,buy
2017-06-21,0,0,1,3,0,2,2,5,2,2.87,6.75,3.71,2.37,3.28,2.62,3.55,-0.0030242,-0.0043038,-0.00460572,-0.0030242,-0.0030242,sell
2017-06-22,0,1,1,1,0,1,2,2,2,0,1.3,3.55,3.17,0,0,3.08,-0.0009278,-0.0012116,-0.00073356, 0.0033614,-0.0002661,sell
2017-06-23,1,1,0,0,1,0,0,3,2,2.74,2.56,0.33,0.9,2.36,2.28,2.6,-0.0023259,-0.0021623,-0.00243098,-0.0008940,-0.0021623,sell
2017-06-24,0,1,0,0,0,0,1,0,2,0,0.37,2.4,2.53,2.89,0,0,-0.0067852,-0.0063739,-0.00467075,-0.0056546,-0.0046959,sell
2017-06-25,0,2,1,1,0,2,1,0,2,2.82,2.65,0.26,3.26,3.36,2.97,2.6, 0.0014214, 0.0019510, 0.00210827,-0.0002212, 0.0023201,buy
2017-06-26,0,2,3,2,0,0,2,1,1,2.74,3.3,3.26,3.51,2.92,2.74,0, 0.0004075,-0.0002817, 0.00041053, 0.0004075, 0.0012695,buy
2017-06-27,1,3,1,3,0,1,2,2,1,2.88,3.21,5.85,3.58,5.21,3.47,2.7, 0.0008785,-0.0004400, 0.00218005, 0.0005499, 0.0008785,buy
2017-06-28,1,2,1,2,1,2,2,0,1,0.64,1.54,4.36,3.62,0.59,2.74,2.72, 0.0014553, 0.0023858, 0.00201547, 0.0014553, 0.0014553,buy
2017-06-29,0,1,1,2,2,3,0,0,4,3.85,0.18,3.11,3.4,1.65,5.76,3.09, 0.0013686,-0.0005257,-0.00082229,-0.0005917,-0.0005257,sell
2017-06-30,0,0,0,2,1,3,0,0,3,3.76,2.84,0,0,3.96,1.38,2.81,-0.0003103,-0.0003812, 0.00353405,-0.0019647,-0.0017343,sell
2017-07-01,1,0,1,3,0,2,1,2,1,3,0.42,2.81,2.89,5.79,1.9,0.83, 0.0006461, 0.0005597, 0.00066261,-0.0012175,-0.0007522,buy
2017-07-02,0,1,2,2,1,4,0,3,1,5.25,3.78,0.98,2.53,5.77,5.61,4.81, 0.0088385, 0.0090687, 0.00906868, 0.0090687, 0.0083611,buy
2017-07-03,0,2,3,1,0,5,1,1,2,5.15,5.77,5.36,2.67,3.2,3.78,3.45, 0.0019587, 0.0007412, 0.00184499, 0.0014854, 0.0004858,buy
2017-07-04,0,3,3,2,0,6,1,1,3,5.27,5.55,4.2,1.98,6.19,2.67,5.22, 0.0011510, 0.0002563, 0.00206752, 0.0014727,-0.0002755,buy
2017-07-05,0,2,2,2,0,4,1,1,2,4.89,6.79,3.9,2.92,1.87,0,6.04, 0.0013495, 0.0020501, 0.00120681, 0.0013247, 0.0013247,buy
2017-07-06,1,1,3,0,0,3,0,2,2,0.79,1.53,3.54,4.18,0,0.39,3.67,-0.0009151, 0.0002398,-0.00310779,-0.0002828,-0.0034402,sell
2017-07-07,1,3,2,0,1,0,0,0,1,2.6,2.71,0.23,0.28,2.65,2.47,2.74,-0.0010940,-0.0016581,-0.00122897,-0.0016025,-0.0019257,sell
2017-07-08,0,0,2,0,0,0,0,1,1,0,0,2.7,2.89,2.62,0.3,0,-0.0032085,-0.0030211,-0.00060315,-0.0001687,-0.0041091,sell
2017-07-09,0,0,1,1,0,1,1,2,2,0,0.44,1.73,1.61,2.97,4.06,0.71, 0.0001646, 0.0003009, 0.00335764,-0.0002537, 0.0002544,buy
2017-07-10,0,0,1,2,0,0,2,1,1,2.58,2.65,0,2.79,1.22,5.62,2.74, 0.0013923, 0.0033245, 0.00240244, 0.0014174, 0.0014507,buy
2017-07-11,0,1,2,0,0,1,2,1,0,2.7,2.58,2.58,2.72,0,2.69,0, 0.0013534, 0.0013534, 0.00106356, 0.0036720, 0.0007896,buy
2017-07-12,0,1,3,1,1,1,0,3,0,2.58,3.06,2.66,0.47,2.65,2.95,2.56, 0.0009600, 0.0028602, 0.00336614, 0.0006774, 0.0033360,buy
2017-07-13,1,0,1,2,0,0,2,1,0,0.23,2.47,3.92,4.36,0,0,2.87, 0.0010642, 0.0007856, 0.00119530, 0.0027690, 0.0013966,buy
2017-07-14,2,0,1,3,0,1,2,1,2,1.01,5.48,3.42,3.16,2.47,2.82,3.22,-0.0027691,-0.0032578,-0.00325781,-0.0024972,-0.0027691,sell
2017-07-15,1,1,2,1,1,2,2,1,2,4.2,1.79,3.13,2.66,2.38,0,1.66,-0.0028367,-0.0029589,-0.00646550,-0.0029589,-0.0041581,sell
2017-07-16,1,3,2,1,1,2,3,1,1,2.97,0.61,4.17,4.95,3.01,2.77,3.25, 0.0022411, 0.0021607, 0.00311570, 0.0031336, 0.0017140,buy
2017-07-17,1,3,1,0,0,1,3,1,1,4.87,2.89,1.34,5.42,0.96,2.71,5.5, 0.0023873, 0.0016639, 0.00297130, 0.0030362, 0.0049594,buy
2017-07-18,0,2,0,2,0,0,4,1,2,3.43,2.32,5.72,4.88,1.39,3.63,1.19,-0.0022275,-0.0021126,-0.00221099,-0.0022155,-0.0021243,sell
2017-07-19,1,2,1,0,0,2,2,1,2,2.93,2.38,5.16,0.72,2.57,2.97,3.33, 0.0003959, 0.0016744, 0.00050913, 0.0013405, 0.0013405,buy
2017-07-20,1,3,0,0,1,0,1,1,2,0,0,3.88,2.79,1.57,4.68,2.32, 0.0029324, 0.0055609, 0.00293236, 0.0029324, 0.0023259,buy
2017-07-21,2,2,0,0,2,0,1,2,1,2.47,2.92,0.42,0,5.9,1.1,2.51,-0.0007951, 0.0002507, 0.00060381, 0.0002507, 0.0002507,buy
2017-07-22,1,2,0,2,1,1,1,0,1,0,0.39,2.36,2.34,6.73,3.02,0.46,-0.0022246,-0.0034636,-0.00214413,-0.0021441,-0.0024618,sell
2017-07-23,1,2,2,2,1,2,0,0,1,2.42,3.64,0,2.7,4,4.71,4.25,-0.0011313,-0.0007793,-0.00073779, 0.0003848,-0.0007615,sell
2017-07-24,2,2,2,2,1,0,2,1,0,2.7,5.92,3.34,2.4,0.85,6.19,2.95,-0.0011099,-0.0010425,-0.00485339,-0.0002871,-0.0044020,sell
2017-07-25,2,3,0,2,1,0,3,2,0,2.73,5.14,3.34,0,3.21,2.59,5.11,-0.0013438,-0.0013939,-0.00140864,-0.0010935,-0.0002219,sell
2017-07-26,0,1,1,1,2,1,1,2,1,0.91,0.85,5.29,2.47,1.71,1.9,3.75, 0.0024389, 0.0036567, 0.00386437, 0.0041478, 0.0037466,buy
2017-07-27,0,1,0,2,2,1,1,2,2,0,3.56,2.95,0,5.9,3.03,3.4, 0.0034129,-0.0003192, 0.00102274,-0.0002363, 0.0001149,buy
2017-07-28,1,0,0,1,0,0,2,2,2,2.7,0.72,4.05,2.6,4.09,0,0.74,-0.0028160,-0.0060278,-0.00378532,-0.0058957,-0.0060278,sell
2017-07-29,1,0,1,1,1,0,1,4,1,0,4.44,2.25,2.97,3.51,2.44,4.42, 0.0005307, 0.0025054, 0.00569550, 0.0028304,-0.0018312,buy
2017-07-30,0,2,2,1,1,0,2,1,1,2.82,4.41,0.33,1.62,0,2.42,3.96, 0.0017447,-0.0004773, 0.00305521, 0.0015902, 0.0014859,buy
2017-07-31,0,1,2,0,0,2,0,2,2,2.34,4.4,2.72,2.42,0.81,2.67,1.52, 0.0002139,-0.0008337,-0.00124252,-0.0004922, 0.0005565,buy
2017-08-01,0,1,1,1,0,1,1,2,2,3.06,3.38,2.7,0,2.95,0.36,3.49, 0.0011899, 0.0011899,-0.00127702, 0.0002914, 0.0005407,buy
2017-08-02,0,0,1,1,0,0,0,2,1,3.29,0,2.89,2.65,0,0,2.56, 0.0005130, 0.0005130, 0.00106413, 0.0000706,-0.0005080,buy
2017-08-03,1,2,0,0,0,0,0,2,1,0.59,2.56,1.87,0,2.7,2.53,2.58, 0.0035239, 0.0036799, 0.00359520, 0.0053896, 0.0036799,buy
2017-08-04,0,1,1,0,1,0,0,2,1,3.4,0.92,0,0.33,2.67,0,1.06, 0.0023771, 0.0023878, 0.00080497, 0.0023771, 0.0023878,buy
2017-08-05,0,0,1,1,1,1,0,2,1,1.98,0,2.79,2.95,1.36,2.4,0,-0.0022148,-0.0009139,-0.00297785,-0.0016568,-0.0030442,sell
2017-08-06,0,0,0,1,1,1,3,2,1,0.96,2.95,0,2.6,3.24,1.66,2.56, 0.0033907, 0.0035587, 0.00156196, 0.0029998, 0.0011235,buy
2017-08-07,1,1,1,1,1,1,3,1,0,3.88,2.92,2.87,2.78,1.11,2.79,0.21, 0.0019980, 0.0024028, 0.00069544, 0.0007910, 0.0021771,buy
2017-08-08,1,1,3,0,2,1,1,3,0,3.81,2.49,2.28,0.28,5.62,2.56,3.14, 0.0019008,-0.0005821, 0.00205488,-0.0007950,-0.0023128,buy
2017-08-09,2,2,2,0,1,1,2,2,0,4.08,0.23,2.82,3.35,2.65,0,3.46,-0.0015947,-0.0022356,-0.00130736,-0.0006281,-0.0013229,sell
2017-08-10,3,2,1,2,1,1,2,1,1,3.02,0.67,2.87,3.31,3.44,2.51,2.99,-0.0062521,-0.0046237,-0.00542069,-0.0053915,-0.0022109,sell
2017-08-11,2,1,2,1,1,1,1,1,0,3.22,2.92,0,2.83,3.16,0,3.06,-0.0034052,-0.0055856,-0.00506543, 0.0041746,-0.0038993,sell
2017-08-12,1,3,2,0,2,1,0,1,1,6.1,0,2.72,5.98,2.5,2.42,0.58,-0.0015876, 0.0007910, 0.00238056,-0.0029825, 0.0010476,buy
2017-08-13,2,3,2,0,1,1,1,1,0,2.22,2.51,0,4.87,2.7,2.72,3.55,-0.0041991,-0.0033239,-0.00310268,-0.0039418,-0.0035190,sell
2017-08-14,1,1,2,2,1,0,1,3,1,3.63,2.62,2.71,3.87,0,3.43,0.56, 0.0049322, 0.0013550, 0.00319542, 0.0008863, 0.0031954,buy
2017-08-15,1,0,2,2,1,1,1,1,2,3.27,2.62,3.9,0.53,2.47,2.08,2.8, 0.0016058, 0.0016239, 0.00160581, 0.0016058,-0.0007438,buy
2017-08-16,1,1,2,1,2,1,1,0,2,2.9,0,5.35,2.82,0,1.14,2.94, 0.0059868, 0.0046808, 0.00377830, 0.0055968, 0.0023596,buy
2017-08-17,1,1,1,1,2,0,0,2,2,0.11,2.72,4.39,0.34,2.3,3.75,2.78, 0.0012314,-0.0019909,-0.00089588, 0.0004548,-0.0030050,sell
2017-08-18,1,1,1,2,1,1,1,0,2,2.92,0,2.67,2.82,2.91,3.29,0.22,-0.0024212,-0.0024212,-0.00245629,-0.0057769,-0.0057240,sell
2017-08-19,1,1,1,2,1,2,0,0,3,0.21,2.47,3.42,3.03,3.86,4.89,2.58, 0.0002167, 0.0002371, 0.00044364,-0.0008780, 0.0004436,buy
2017-08-20,0,0,2,2,1,2,0,1,1,2.51,2.51,0.54,2.99,2.62,3.45,0, 0.0043697, 0.0044467, 0.00478185, 0.0047819, 0.0032697,buy
2017-08-21,1,3,0,2,0,2,2,1,0,2.63,2.73,2.6,0,5.89,2.67,2.51,-0.0029248,-0.0006711,-0.00232203,-0.0024566,-0.0028601,sell
2017-08-22,0,1,2,0,1,1,3,1,1,2.8,0.73,2.95,3.08,1.1,0,2.8, 0.0033735, 0.0025755, 0.00108277, 0.0040346, 0.0008256,buy
2017-08-23,0,1,2,1,2,3,1,1,2,2.38,5.1,4.42,1.69,3.31,2.56,4.38, 0.0013894,-0.0017711, 0.00193398, 0.0012499, 0.0019340,buy
2017-08-24,0,1,1,2,1,0,3,0,1,0.54,3.66,3,4.02,2.97,0,4.18, 0.0008520, 0.0017030, 0.00456931, 0.0030944, 0.0042895,buy
2017-08-25,1,1,1,2,1,0,2,2,2,4.29,1.55,4.78,4.86,2.79,2.82,2.53, 0.0014861, 0.0014969, 0.00148613, 0.0000121, 0.0000121,buy
2017-08-26,0,1,2,1,1,0,3,1,1,2.92,3.02,0.9,3.29,0.68,2.72,3.38, 0.0004565,-0.0053033, 0.00396355,-0.0002380,-0.0011049,buy
2017-08-27,0,2,2,0,0,2,3,0,1,4.03,2.7,1,2.9,0,1.39,0.28, 0.0047908, 0.0022604, 0.00386221, 0.0050218, 0.0049756,buy
2017-08-28,0,2,1,1,0,2,1,0,1,2.86,2.79,2.47,0,2.89,2.93,2.58,-0.0025503,-0.0013706,-0.00152345,-0.0009022,-0.0013706,sell
2017-08-29,0,1,3,0,0,0,1,0,1,2.53,0,2.84,3,0,0.66,2.69,-0.0058451,-0.0058287,-0.00639787,-0.0063250,-0.0080513,sell
2017-08-30,1,3,2,1,0,0,0,1,2,2.65,0.49,2.56,1.24,2.97,4.34,2.16,-0.0001385,-0.0001001, 0.00047366,-0.0001001, 0.0005742,sell
2017-08-31,0,3,2,1,0,0,0,0,1,0,3.23,0,0,1.5,2.97,3.36,-0.0007107, 0.0019601, 0.00196012, 0.0019601,-0.0001420,buy
2017-09-01,0,1,2,1,1,1,0,1,1,0.35,0.53,0.23,2.56,2.82,2.1,1.13, 0.0045426, 0.0032285, 0.00401138, 0.0037649, 0.0038782,buy
2017-09-02,0,1,2,2,1,1,1,1,2,2.95,3.68,2.72,2.97,2.87,3.31,3.98,-0.0049614,-0.0025310, 0.00095471,-0.0028914, 0.0005875,sell
2017-09-03,0,1,1,2,0,1,2,0,0,0,4.38,0,3.23,0,2.62,1.99,-0.0020205, 0.0003787,-0.00090673,-0.0000951, 0.0001155,sell
2017-09-04,0,2,1,3,1,2,1,2,0,2.84,5.02,2.65,1.85,2.53,2.92,2.97, 0.0005560,-0.0010699, 0.00055605, 0.0002027, 0.0017318,buy
2017-09-05,1,1,3,2,1,1,0,1,0,2.58,6.64,2.87,3.1,0.09,0,5.13,-0.0020285, 0.0017496,-0.00148686,-0.0015189, 0.0005750,sell
2017-09-06,1,2,3,4,0,0,1,0,1,1.93,2.43,2.54,5.51,2.24,2.36,4.6,-0.0039436,-0.0038516,-0.00266380,-0.0030891, 0.0023733,sell
2017-09-07,1,2,2,4,0,1,0,0,1,2.62,4.07,2.62,0.89,3.05,0.52,4.23, 0.0022433, 0.0026018, 0.00292901, 0.0033202, 0.0017466,buy
2017-09-08,0,3,1,2,1,1,0,0,0,0,0.59,0.13,2.64,3.03,0.85,1.39, 0.0019921,-0.0001216, 0.00028775,-0.0006857, 0.0001800,buy
2017-09-09,1,3,1,1,1,1,1,0,1,2.89,3.08,2.62,2.36,2.72,2.7,3.76, 0.0000593, 0.0007785,-0.00008585,-0.0021052,-0.0028097,sell
2017-09-10,1,2,1,1,0,0,1,1,0,0,2.99,0,2.84,0.09,2.86,0.53,-0.0011400,-0.0004991,-0.00100444,-0.0040683,-0.0004991,sell
2017-09-11,1,2,0,2,0,1,0,2,1,2.44,2.62,2.6,0,2.85,3.86,3.22, 0.0001257, 0.0001307, 0.00018894,-0.0003131, 0.0001940,buy
2017-09-12,1,1,1,0,0,0,2,1,1,2.56,0,3.19,2.82,0.9,2.77,2.58, 0.0009263, 0.0009263, 0.00040792, 0.0008816, 0.0010607,buy
2017-09-13,1,2,0,0,1,1,0,3,1,2.58,2.72,3.13,0,5.56,5.64,2.42,-0.0024809,-0.0048746,-0.00282221,-0.0022067,-0.0021298,sell
2017-09-14,1,2,0,1,0,1,1,1,0,0.24,0.21,1.38,2.34,5.76,1.09,0,-0.0001203, 0.0001504,-0.00055158,-0.0002913,-0.0005181,sell
2017-09-15,2,4,1,2,0,2,0,1,2,3.45,3.04,5.53,3.25,3.32,2.98,2.69, 0.0022884,-0.0040007,-0.00370741,-0.0037664,-0.0037924,sell
2017-09-16,2,2,3,2,0,1,1,1,1,1.47,5.12,2.86,3.09,0.32,2.44,1.53,-0.0005999, 0.0028086, 0.00359138,-0.0027189, 0.0020672,buy
2017-09-17,2,3,1,3,1,2,1,2,0,3.44,6.6,4.42,1.6,2.77,2.58,3.47,-0.0021949,-0.0029777,-0.00376615,-0.0036764,-0.0018489,sell
2017-09-18,0,2,2,2,2,2,4,2,0,6.5,3.16,6.55,0.96,0,0,6.61,-0.0009986,-0.0010472,-0.00085036,-0.0011787,-0.0010672,sell
2017-09-19,0,1,2,1,3,3,4,0,1,5.63,0.71,5.41,4.91,2.51,2.74,5.83, 0.0028572, 0.0018856, 0.00188561, 0.0019626, 0.0018856,buy
2017-09-20,0,1,1,1,2,3,3,1,1,6.11,2.74,3.32,2.97,2.98,0.28,6.15, 0.0023432, 0.0024357, 0.00105106, 0.0010511, 0.0023432,buy
2017-09-21,0,0,1,1,1,1,3,2,0,3.35,0,0.21,3.51,2.66,0.66,1.01,-0.0016839,-0.0013213,-0.00114184, 0.0009071,-0.0012341,sell
2017-09-22,1,0,2,1,2,0,1,2,1,3.42,2.82,2.44,2.78,2.95,2.74,3.1, 0.0017122, 0.0021093, 0.00196038, 0.0011053, 0.0017768,buy
2017-09-23,0,1,1,0,0,0,2,0,1,0.26,2.44,0,2.56,0,2.9,0,-0.0040992,-0.0047105,-0.00107757,-0.0047105,-0.0016312,sell
2017-09-24,0,2,0,1,0,3,0,0,2,0.25,2.6,2.44,0,3.43,4.09,2.95, 0.0018601, 0.0056249, 0.00428353, 0.0042867, 0.0051446,buy
2017-09-25,0,2,1,1,1,2,1,0,2,2.6,0.78,1.32,0.25,2.97,2.92,2.15, 0.0008955,-0.0000703,-0.00141502,-0.0005904, 0.0011629,buy
2017-09-26,1,1,2,0,2,2,1,0,2,2.6,0.6,3.16,2.61,3.5,3.36,2.89,-0.0039126, 0.0006770, 0.00167109,-0.0036799,-0.0042243,sell
2017-09-27,1,2,1,2,2,2,1,1,2,2.92,5.55,4.13,0.3,3.11,3.01,4.17, 0.0010395,-0.0001742, 0.00116693, 0.0012599, 0.0011416,buy
2017-09-28,0,0,2,2,2,1,1,1,0,0.34,2.65,3.62,3.75,2.53,0,3.8, 0.0006956,-0.0004848, 0.00098174, 0.0009817, 0.0010180,buy
2017-09-29,0,0,1,2,2,2,2,2,2,0.45,3.37,5.26,5.66,2.44,2.89,6.62, 0.0017584, 0.0032866, 0.00422752, 0.0032866,-0.0038138,buy
2017-09-30,0,0,1,1,3,2,4,2,2,4.55,1.49,6.09,5.24,0,2.84,5.5, 0.0002740, 0.0002740, 0.00034285, 0.0003428, 0.0010029,buy
2017-10-01,0,0,1,0,2,1,3,2,0,2.95,2.65,2.01,3.36,2.77,2.23,1.08,-0.0008910,-0.0015867,-0.00147308,-0.0013119,-0.0016935,sell
2017-10-02,0,1,1,1,2,1,3,3,0,4.77,2.84,3.53,0.32,2.64,2.92,3.05, 0.0016348, 0.0018306, 0.00204741, 0.0016348,-0.0028112,buy
2017-10-03,1,0,2,1,1,0,4,1,0,3.55,0,2.91,2.75,2.95,0,2.79, 0.0043905, 0.0027319, 0.00345993, 0.0048695, 0.0043055,buy
2017-10-04,1,1,1,2,0,1,2,0,1,5.39,2.47,2.34,0,4.54,2.56,2.47,-0.0008239,-0.0006169,-0.00162537,-0.0008239, 0.0003244,buy
2017-10-05,0,1,1,1,0,2,2,0,0,5.65,0,0,3.24,3.78,0,0,-0.0015884, 0.0000824,-0.00245781, 0.0002838, 0.0000824,sell
2017-10-06,1,2,0,1,1,2,2,0,1,1.85,2.77,2.49,5.9,4.04,2.96,2.97, 0.0031381, 0.0036153, 0.00352945, 0.0037626, 0.0037626,buy
2017-10-07,1,0,1,1,2,1,2,1,2,3.27,2.88,1.47,4.89,2.97,4.17,0.21, 0.0038974, 0.0086994, 0.00360527, 0.0040378, 0.0023825,buy
2017-10-08,0,0,0,3,1,2,1,2,2,0.37,2.78,0.92,0.75,4.02,5.53,2.58, 0.0017684, 0.0023178, 0.00007534, 0.0031176, 0.0037529,buy
2017-10-09,0,0,1,2,1,2,1,1,2,2.6,1.06,3.19,2.38,0.53,1.85,3.17,-0.0014491,-0.0004940,-0.00037866,-0.0003778,-0.0002166,sell
2017-10-10,0,1,1,1,2,0,2,3,3,2.62,5.58,2.61,0.81,3.53,3.18,4.24, 0.0030345, 0.0018234, 0.00294063, 0.0018234, 0.0030345,buy
2017-10-11,0,2,0,1,1,1,1,3,2,2.38,3.01,2.77,2.01,5.54,0.79,4.29,-0.0009036,-0.0022937,-0.00264693,-0.0009498,-0.0009036,sell
2017-10-12,0,2,1,3,1,2,0,2,1,0,4.04,0.37,3.5,5.29,4.87,3.6, 0.0014299, 0.0010156, 0.00069799, 0.0010156, 0.0024551,buy
2017-10-13,1,1,4,3,2,1,0,2,2,3,4.36,3.53,3.17,0.66,5.6,3.96, 0.0027296, 0.0004539, 0.00098436,-0.0043009,-0.0043953,buy
2017-10-14,2,1,3,4,2,1,0,1,0,0.15,6.24,2.32,4.03,2.42,4.14,1.98, 0.0028178, 0.0035175, 0.00367906, 0.0034749,-0.0004070,buy
2017-10-15,2,2,1,2,1,2,0,2,0,1.65,4.3,5.78,2.97,0.3,2.2,5.35, 0.0028392, 0.0028392,-0.00036962, 0.0027035, 0.0018894,buy
2017-10-16,1,0,2,1,2,3,3,0,0,2.94,0.35,4.52,3.65,1.39,0,3.82, 0.0012685, 0.0012685, 0.00067663, 0.0016226, 0.0012685,buy
2017-10-17,1,0,1,1,2,3,3,0,1,3,2.92,4.77,0.29,3.99,2.49,2.73, 0.0010037,-0.0000029,-0.00000294,-0.0000029,-0.0000029,buy
2017-10-18,1,0,0,1,0,2,2,2,0,3.03,0,3.77,2.47,5.02,0,0,-0.0001190,-0.0002007,-0.00227462,-0.0002239,-0.0002668,sell
2017-10-19,2,0,1,1,1,0,1,3,0,0.76,2.58,1.51,2.44,5.6,2.49,2.89,-0.0028216,-0.0004033,-0.00363772,-0.0028216,-0.0019975,sell
2017-10-20,2,1,2,0,1,0,3,1,2,4.67,2.67,2.99,2.05,1.06,2.99,0.29, 0.0008358, 0.0039252, 0.00089028, 0.0003643, 0.0008358,buy
2017-10-21,1,2,2,2,0,1,3,1,3,3.94,1.75,0.11,3.03,2.82,3.49,0.21,-0.0049484, 0.0012672,-0.00217028, 0.0005559,-0.0047000,sell
2017-10-22,0,2,1,2,0,2,1,1,1,4.46,3.6,2.79,1.39,0,5.39,2.84,-0.0008342, 0.0005917,-0.00158466,-0.0027108,-0.0005445,sell
2017-10-23,0,2,2,1,0,0,2,1,2,6.37,2.92,2.16,6.73,0,2.34,2.51,-0.0020509,-0.0018494,-0.00111172,-0.0012875,-0.0018562,sell
2017-10-24,1,3,2,1,0,0,2,1,2,3.97,4.54,2.7,5.51,2.95,3.51,2.67,-0.0022719,-0.0004174,-0.00053501, 0.0011477,-0.0005232,sell
2017-10-25,0,1,2,2,0,0,0,2,1,3.02,0.44,2.62,4.68,2.62,0,0,-0.0018145,-0.0018145,-0.00082893,-0.0012894,-0.0011335,sell
2017-10-26,0,1,0,3,0,1,0,2,0,0.74,0.53,0,3.66,2.53,1.14,0, 0.0003416, 0.0009904, 0.00102235,-0.0013747, 0.0037216,buy
