Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834,0.144012654669848,-0.00201501, 0.0000953, 0.00226394, 0.00053968, 0.001024500,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,0.143118574734916, 0.00294221,-0.0042197,-0.00393276,-0.00227298,-0.004567887,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,0.142239445969464, 0.00017966,-0.0014937,-0.00187836,-0.00301397,-0.004025870,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623,0.141388724426025, 0.00214310,-0.0010315,-0.00120763,-0.00180328,-0.001011076,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,0.140555944285962,-0.00510117,-0.0006033,-0.00214134,-0.00428762,-0.001241158,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,0.13974185310775,-0.00556333,-0.0120265,-0.00554038,-0.00549116,-0.003185289,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,0.138949441125285,-0.00334462,-0.0019886,-0.00121694,-0.00556321,-0.006407344,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,0.138174970546196,-0.00030526,-0.0011701,-0.00035228,-0.00090503,-0.000207687,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,0.13742143160438,-0.00186717,-0.0016550,-0.00522045,-0.00206186,-0.004474772,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,0.136687329182889, 0.00194649, 0.0057107, 0.00659121, 0.00623685, 0.008061181,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,0.135971915723248,-0.00591945,-0.0036848,-0.00533426,-0.00530145,-0.009344660,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,0.135275191225458, 0.00171571, 0.0064069, 0.00312126, 0.00577801, 0.000726188,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,0.134597155689518, 0.00696251, 0.0068868,-0.00140362, 0.00876029,-0.001811116,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664,0.133941546907799, 0.00556965, 0.0023622, 0.00415834, 0.00210047, 0.001856840,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908,0.133300141737087, 0.00583287, 0.0052070, 0.00378708, 0.00123686, 0.004299407,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,0.132680415762121,-0.00602243,-0.0008741,-0.00606817,-0.00402525,-0.007126885,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,0.13208012630748, 0.00063682, 0.0011600, 0.00135520, 0.00023707, 0.001516679,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508,0.131498525814689,-0.00479891,-0.0028263,-0.00369972,-0.00193016,-0.002674444,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,0.130937109400697, 0.00015035, 0.0024506, 0.00079328, 0.00026710,-0.003347012,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771,0.13039512950703, 0.00249409, 0.0068739, 0.00322090, 0.00234146, 0.001271253,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,0.129874081250635,-0.00236149, 0.0000928, 0.00456717, 0.00035184, 0.003288718,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,0.129373217073039,-0.00325964,-0.0032619,-0.00161732,-0.00334369,-0.000966920,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,0.12889403209119, 0.00063557, 0.0034232, 0.00302828, 0.00295072, 0.002079400,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,0.12843503118814,-0.00048610, 0.0015723,-0.00086436, 0.00193883, 0.002512769,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,0.128002942390154,-0.00883564,-0.0070310,-0.00687862,-0.00876423,-0.008581381,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,0.1275843096447, 0.01019238, 0.0062233, 0.00596037, 0.00473405, 0.004824445,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,0.12719408412126, 0.00079210, 0.0011951, 0.00230951, 0.00108079, 0.000433078,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,0.126828528027462, 0.00650830, 0.0017802, 0.00174370, 0.00219335, 0.000833736,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,0.126487641363307,-0.00220855,-0.0033333,-0.00198026,-0.00261154,-0.002503544,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507,0.126170676570321,-0.00889245,-0.0062550,-0.00612826,-0.00652867,-0.002877848,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,0.1258806238824,-0.00661050,-0.0063220,-0.00585133,-0.00640312,-0.005986384,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635,0.125618978416492, 0.00037482, 0.0026216, 0.00173293, 0.00151263, 0.000640656,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,0.125384245055648,-0.00150377, 0.0010918,-0.00151417,-0.00176975, 0.003816764,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,0.125177918916818,-0.00997099,-0.0085428,-0.00728357,-0.00438053,-0.000059844,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,0.125002242675422,-0.00672231,-0.0079070,-0.00620820,-0.00058767,-0.001441758,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,0.124856468772987,-0.00748399,-0.0080817,-0.00598288,-0.00774902,-0.009015599,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193,0.12473984965104,-0.00152944,-0.0009443,-0.00127172,-0.00158974,-0.000876004,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,0.124656870660423, 0.00683194, 0.0013630, 0.00117435, 0.00113023, 0.000166506,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,0.124603046450293, 0.00197087,-0.0032671,-0.00061618,-0.00230211, 0.000480652,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,0.124585105046917, 0.00014308,-0.0009340, 0.00057321,-0.00206301,-0.002455009,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,0.124591833073183, 0.00282215, 0.0095446, 0.00667546, 0.00701162, 0.006105317,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,0.124633696347728,-0.00411604,-0.0044314,-0.00383682,-0.00535793,-0.004690090,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,0.124708452195131,-0.00568534,-0.0095075,-0.00930155,-0.01043049,-0.009359313,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,0.124814605498442,-0.00155873, 0.0046364,-0.00079001,-0.00027831,-0.003068891,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,0.124952156257662,-0.00226666, 0.0013247,-0.00201359,-0.00299541,-0.002349807,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,0.125121104472792,-0.00617201,-0.0112091,-0.01393622,-0.01489065,-0.010803771,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,0.125320702585356, 0.00041330, 0.0004744,-0.00125400, 0.00121888, 0.001482987,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,0.125552445712304, 0.00120695, 0.0001990, 0.00452982,-0.00236353,-0.003073430,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,0.125811100944316,-0.00448484,-0.0068936,-0.00011917,-0.00366085,-0.003408966,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,0.126100406073763, 0.00013722,-0.0011421,-0.00346836,-0.00150676,-0.002211840,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,0.126415875749801, 0.00422953, 0.0038389, 0.00599088, 0.00520636, 0.002170008,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,0.126759752647852, 0.00506341, 0.0017212, 0.00488481, 0.00509151, 0.003329969,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121,0.127126803858598, 0.00770283, 0.0062796, 0.00655505, 0.00864821, 0.003687042,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,0.127520019615934, 0.00381696, 0.0030751, 0.00569893, 0.00389067, 0.001126789,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,0.127931176776647, 0.00689215, 0.0070538, 0.00689215, 0.00670100, 0.002515090,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,0.128366255808529, 0.00613408, 0.0056253, 0.01001324, 0.00256140,-0.000889239,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,0.128820771360736,-0.00401746, 0.0026301, 0.00392948, 0.00265816, 0.002322962,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,0.129291733199371, 0.00373590, 0.0025109, 0.00337993, 0.00334325, 0.004222722,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206,0.12977465597359, 0.00782971, 0.0029182, 0.00483888, 0.00823851, 0.006350284,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,0.13027252991729,-0.00028162,-0.0020110,-0.00422153,-0.00215622,-0.003000105,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,0.130780122121152, 0.00137391, 0.0016588,-0.00000069,-0.00371771, 0.000045616,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539,0.131291452117385,-0.00074228, 0.0032390, 0.00216543,-0.00080134, 0.001876106,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,0.131811005256831,-0.00200977, 0.0064187, 0.00122420, 0.00174223, 0.004824875,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,0.132330558396278, 0.00676693, 0.0091976, 0.00065871, 0.00168126, 0.000571816,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,0.132848616418776, 0.00412429, 0.0086249, 0.00326175,-0.00073801, 0.002862403,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,0.133362936648905, 0.00486094, 0.0065711, 0.00722887, 0.00236645, 0.004590762,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,0.133867538618871, 0.00918632, 0.0098361, 0.00760286, 0.01005063, 0.010256400,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,0.134362422328675, 0.00525315, 0.0052532, 0.00552794, 0.00532050,-0.001982767,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,0.134843102427472, 0.00230279, 0.0025670,-0.00254155, 0.00211498, 0.001308614,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,0.135308831356789,-0.00863751,-0.0052870,-0.00939351,-0.00843341,-0.008786945,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,0.135753628648833,-0.01150749,-0.0101058,-0.01054042,-0.00912154,-0.008598111,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,0.136175999186656,-0.00532264,-0.0054248,-0.00552938,-0.00173153,-0.010079280,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,0.136572952736363,-0.00377313,-0.0054232,-0.00264767,-0.00273232,-0.002393062,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,0.136942994181005,-0.00617811,-0.0045135,-0.00459181,-0.00224302,-0.003567274,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,0.137283133286686, 0.00040447,-0.0038958,-0.00021564, 0.00073480,-0.001122566,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,0.137591874936458,-0.00175614,-0.0022043,-0.00054966, 0.00159848,-0.000678644,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,0.13786548133795,-0.00718408,-0.0057674,-0.00425386,-0.00271033,-0.003258975,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,0.13810320493269,-0.00906081,-0.0057055,-0.00043886, 0.00228542,-0.000840884,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,0.138304298162202, 0.01304618, 0.0125173, 0.00804837, 0.01168999, 0.012990208,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,0.138465770792591, 0.00272764,-0.0011989,-0.00598805, 0.00417867,-0.001445763,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,0.138586127706909, 0.00473630, 0.0020825, 0.00149873, 0.00516911,-0.001979507,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,0.138665368905156, 0.00263816, 0.0041255, 0.00248114, 0.00289498, 0.006774456,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,0.138701251711909, 0.00305854, 0.0030092, 0.00234555, 0.00429462, 0.004192739,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,0.138693028568695, 0.00706977, 0.0045612, 0.00678790, 0.00708441, 0.002726150,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,0.138639204358565, 0.00528628, 0.0011484, 0.00731438, 0.00586874, 0.001671106,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602,0.138540526639994, 0.00320047, 0.0077800, 0.00443015, 0.00665571, 0.005734282,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,0.138395500296033,-0.00757084,-0.0080998,-0.00745387,-0.00713481,-0.008830300,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,0.138202630209735,-0.00834889,-0.0099814,-0.01102511,-0.01081821,-0.006638843,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077,0.137967149290418, 0.01225082, 0.0105759, 0.00843509, 0.00969590, 0.010379459,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022,0.137682329511814, 0.00834153, 0.0085892, 0.00714367, 0.00353945, 0.008826530,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349,0.137349665990874, 0.00480410, 0.0007087,-0.00172315,-0.00096207,-0.000957674,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,0.136968411169122, 0.00464700, 0.0040157, 0.00380784,-0.00011223, 0.004310110,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909,0.136540060163506, 0.00090529, 0.0036146,-0.00738758,-0.00025063,-0.000813083,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,0.136066108090975,-0.01248131,-0.0149206,-0.01499456,-0.01545677,-0.009303928,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864,0.13554132204221, 0.00622126, 0.0038312, 0.00378047, 0.00051564, 0.002411986,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,0.134972430043478,-0.00244310,-0.0042246,-0.00288175,-0.00412240,-0.002247846,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,0.134352704068512, 0.00584640, 0.0078273, 0.00747063, 0.00042617, 0.014165989,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,0.133688872143579, 0.00800244,-0.0001578, 0.00446825, 0.00014731, 0.004892020,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,0.13297943915173, 0.00728299, 0.0039824, 0.00543309, 0.00487679, 0.009938142,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,0.13222515265144,-0.00085644,-0.0023670,-0.00069390,-0.00151702, 0.000205545,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468,0.131425265084235, 0.00805190, 0.0037355, 0.00786829, 0.00469194, 0.004979838,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423,0.130577533774692, 0.00151468, 0.0003952, 0.00106132, 0.00573822, 0.006546693,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861,0.129700647684662, 0.00834317, 0.0060769, 0.00835721, 0.00458153, 0.009903294,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671,0.12877517029382, 0.00329710, 0.0040554, 0.00548445, 0.00578429, 0.005334226,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732,0.12781081986233, 0.00255036, 0.0029405, 0.00590888, 0.00319333, 0.002867166,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,0.12680759639019, 0.00369796, 0.0041819, 0.00330316, 0.00423803, 0.004162504,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297, 0.00816025, 0.0066589, 0.00565748, 0.00339011, 0.006057218,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565, 0.00755056, 0.0088527, 0.00828547, 0.00399881, 0.007019261,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199, 0.00215251, 0.0010543, 0.00220925, 0.00223684, 0.000288857,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416, 0.00279979, 0.0020177, 0.00289618, 0.00239120, 0.002456684,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673, 0.00517341, 0.0050524, 0.00449633, 0.00505238, 0.005055529,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021, 0.00384592, 0.0015991,-0.00018344, 0.00270202, 0.000044150,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,-0.00035907,-0.0015848,-0.00008471, 0.00065529,-0.000319732,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,-0.01077783,-0.0085798,-0.01110586, 0.00342985,-0.010321005,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252, 0.00618902, 0.0093326, 0.00937317, 0.00540499, 0.005142006,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925, 0.00015528, 0.0002833,-0.00422350, 0.00126583,-0.004165070,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211, 0.00522152, 0.0087562, 0.00796861,-0.00003045, 0.007467662,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971, 0.01413545, 0.0156158, 0.01265873, 0.00177537, 0.014995176,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982, 0.00116822, 0.0016542, 0.00244681,-0.00003817, 0.000863873,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,-0.00378005,-0.0025698,-0.00031060,-0.00347868,-0.004512756,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295, 0.01132430, 0.0126607, 0.01119560, 0.00762602, 0.014079427,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,-0.00135439,-0.0009930,-0.00276282,-0.00348505,-0.002893105,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,-0.00124550,-0.0011976,-0.00135664,-0.00290313,-0.001771889,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,-0.00313463, 0.0011975,-0.00425687,-0.00248589,-0.004351445,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266, 0.00012946, 0.0040274, 0.00212932,-0.00017756, 0.001242930,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,-0.00324523,-0.0024333,-0.00121635,-0.00198581, 0.001554065,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,-0.00406064,-0.0037994,-0.00265539,-0.00357716, 0.004393760,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,-0.00615609,-0.0001023,-0.00273979, 0.00023007,-0.006601413,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683, 0.00210601,-0.0028265, 0.00180492, 0.00192440, 0.000373511,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752, 0.01042865, 0.0072351, 0.01312416, 0.00783457, 0.005755865,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339, 0.00998656, 0.0061952, 0.01106749, 0.00365740, 0.006290090,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408, 0.00135686,-0.0009047,-0.00435877, 0.00016764,-0.000796574,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216, 0.00103546, 0.0014282, 0.00307499, 0.00205589,-0.001182692,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947, 0.00663762, 0.0021325,-0.00015693,-0.00035766,-0.001262444,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599, 0.00496665,-0.0021695,-0.00150685, 0.00581571, 0.000967980,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,-0.00338021, 0.0047884,-0.00323147,-0.00177307,-0.005878812,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615, 0.00252730, 0.0057113, 0.00059296, 0.00712248, 0.002026473,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931, 0.00476512, 0.0035955, 0.00363250, 0.00285749, 0.003810976,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,-0.00156864,-0.0004090, 0.00174620,-0.00033742,-0.001679472,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,-0.00185236,-0.0018652,-0.00454985,-0.00431516,-0.001305602,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,-0.00611713, 0.0013871,-0.00344293,-0.00522025,-0.001377567,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456, 0.00052508, 0.0012737, 0.00294214, 0.00116238, 0.001244150,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,-0.00277417,-0.0007151, 0.00092447,-0.00254569,-0.000859336,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,-0.00182613, 0.0016339,-0.00338331,-0.00187840,-0.002276043,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,-0.00081119, 0.0004537,-0.00181591,-0.00131564,-0.000515943,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,-0.00315941, 0.0003130,-0.00364009,-0.00581988,-0.005045819,sell
