Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00836106, 0.00197646,-0.0119581,-0.0077154, 0.012922,sell
2017-05-03,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.01095907, 0.01493132,-0.0164634, 0.0086718, 0.017836,buy
2017-05-04,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00769495, 0.00719077,-0.0128196,-0.0081691, 0.009925,sell
2017-05-05,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00796179, 0.00012423, 0.0049100, 0.0001242, 0.000124,sell
2017-05-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.01874469,-0.01123416,-0.0201384,-0.0160310,-0.001011,sell
2017-05-07,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.02110913, 0.02262812,-0.0197982,-0.0270365,-0.023982,sell
2017-05-08,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,-0.00596138, 0.00571777, 0.0123224,-0.0011682,-0.004375,sell
2017-05-09,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00217216, 0.00027965,-0.0025603, 0.0017497,-0.002883,sell
2017-05-10,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.02330235,-0.00383405,-0.0216435,-0.0233760,-0.022956,sell
2017-05-11,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.02459003,-0.01159920,-0.0187913,-0.0187913,-0.004388,sell
2017-05-12,1,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.01959641,-0.01883221,-0.0190737,-0.0196971,-0.022608,sell
2017-05-13,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00445820,-0.00613039,-0.0060534,-0.0041821,-0.006677,sell
2017-05-14,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00055915,-0.00303744,-0.0027957,-0.0157800,-0.010271,sell
2017-05-15,0,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00898858, 0.00516081, 0.0062803, 0.0083013, 0.005389,buy
2017-05-16,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.02002526, 0.02319238, 0.0206361, 0.0146355, 0.021584,buy
2017-05-17,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00143193,-0.01033439,-0.0149149,-0.0012502,-0.010107,sell
2017-05-18,1,1,0,1,3,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.00384783, 0.00422885, 0.0084109, 0.0085863, 0.006539,buy
2017-05-19,0,1,0,1,1,3,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0, 0.00560427, 0.00878227,-0.0033842, 0.0062880, 0.004107,buy
2017-05-20,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00016715, 0.00508705,-0.0013369, 0.0013432,-0.002691,buy
2017-05-21,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.02770975, 0.02778760, 0.0135057, 0.0157626, 0.025826,buy
2017-05-22,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.01195257,-0.01017073,-0.0092400,-0.0063438,-0.011407,sell
2017-05-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00885890,-0.00374775,-0.0036098,-0.0206613, 0.004671,sell
2017-05-24,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00510474, 0.00756199, 0.0067916, 0.0018582, 0.005635,buy
2017-05-25,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00746095,-0.00740925,-0.0014924,-0.0039826,-0.011234,sell
2017-05-26,1,0,2,0,0,1,2,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00210386, 0.00984016,-0.0020041, 0.0037125, 0.001833,buy
2017-05-27,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00507307,-0.00539877,-0.0044697, 0.0054917,-0.004300,sell
2017-05-28,1,0,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00831827,-0.00570814,-0.0155038,-0.0142596,-0.013165,sell
2017-05-29,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.01248221,-0.01569094,-0.0135084,-0.0144924,-0.011468,sell
2017-05-30,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.01999086,-0.02081688,-0.0243430,-0.0130510,-0.022204,sell
2017-05-31,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.00247435,-0.00147811,-0.0020128,-0.0014781,-0.025254,sell
2017-06-01,1,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00634856, 0.00473518, 0.0003214, 0.0063486, 0.008757,buy
2017-06-02,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00227497,-0.00347805,-0.0037552,-0.0017969,-0.002749,sell
2017-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.01156303,-0.00495258,-0.0059404,-0.0168609, 0.003584,sell
2017-06-04,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00402599, 0.00531535,-0.0105234,-0.0184648,-0.013225,sell
2017-06-05,0,2,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.01675902,-0.03932760,-0.0281654,-0.0335759,-0.039944,sell
2017-06-06,1,1,0,0,3,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.01488103,-0.02056960,-0.0096276,-0.0188869,-0.019556,sell
2017-06-07,0,2,2,0,1,2,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.00427132,-0.00022863,-0.0021986,-0.0028618,-0.001431,sell
2017-06-08,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.01152061,-0.00950358,-0.0115306,-0.0120993,-0.010933,sell
2017-06-09,0,3,0,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.02267294,-0.01961912,-0.0279067,-0.0226729,-0.023842,sell
2017-06-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01225961, 0.01431658, 0.0110590,-0.0069758,-0.004793,sell
2017-06-11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.01329178, 0.01218988,-0.0054659, 0.0009954,-0.003103,sell
2017-06-12,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00301274, 0.00086185,-0.0054693, 0.0010953, 0.000830,buy
2017-06-13,2,0,0,0,0,2,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00383907,-0.02125096,-0.0070800,-0.0208707,-0.019921,sell
2017-06-14,2,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00296137,-0.00312307, 0.0095124,-0.0045501,-0.002922,sell
2017-06-15,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00217588,-0.00555784,-0.0052226, 0.0038193, 0.002731,sell
2017-06-16,0,0,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00255484,-0.00377245,-0.0037675,-0.0004385,-0.003898,sell
2017-06-17,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.01192176, 0.00379232,-0.0004773, 0.0122157, 0.008997,buy
2017-06-18,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.01290139, 0.01246793,-0.0032452, 0.0037575, 0.004710,buy
2017-06-19,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00801749,-0.01657967,-0.0212987,-0.0109552,-0.020960,sell
2017-06-20,0,0,2,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00578218,-0.00240662,-0.0044540,-0.0044540,-0.005814,sell
2017-06-21,1,1,1,0,1,1,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,-0.00826710,-0.00698983,-0.0080579,-0.0080579,-0.004172,sell
2017-06-22,2,1,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.02213076,-0.03110580,-0.0181622,-0.0086781,-0.025088,sell
2017-06-23,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.01725871,-0.02370624,-0.0157148,-0.0195199,-0.025788,sell
2017-06-24,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.02438698, 0.01575836, 0.0009725, 0.0085108, 0.016248,buy
2017-06-25,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.01431732,-0.02877806, 0.0342886,-0.0268040,-0.013650,sell
2017-06-26,1,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.02662370,-0.01143621,-0.0336385,-0.0080059,-0.010981,sell
2017-06-27,2,0,2,0,0,1,1,2,1,1,0,0,0,2,1,1,1,1,0,0,0,0, 0.01665168, 0.02242275, 0.0066301, 0.0103378, 0.009995,buy
2017-06-28,2,2,0,1,1,1,0,1,1,1,0,0,0,2,1,1,2,0,0,0,0,0,-0.02899736,-0.03209816,-0.0391925,-0.0319889,-0.033879,sell
2017-06-29,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01894235, 0.01575007, 0.0040913, 0.0072370, 0.005479,buy
2017-06-30,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.00371456, 0.01113966,-0.0032245,-0.0072730,-0.004474,sell
2017-07-01,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.01259912, 0.01259912,-0.0039842, 0.0148945, 0.013567,buy
2017-07-02,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00690927,-0.00386450,-0.0002530, 0.0003925,-0.007615,sell
2017-07-03,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00584216,-0.00157139, 0.0031651, 0.0033118,-0.003758,buy
2017-07-04,1,2,1,0,2,0,2,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1, 0.00155189, 0.00389708, 0.0076713, 0.0072209, 0.008925,buy
2017-07-05,0,2,1,1,1,2,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,-0.03298631,-0.03499518,-0.0220035,-0.0215686,-0.018951,sell
2017-07-06,0,4,0,0,1,0,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00990360, 0.00331375,-0.0022624,-0.0039855, 0.001256,buy
2017-07-07,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.01026098,-0.00743758,-0.0117296,-0.0014876,-0.000543,sell
2017-07-08,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.00335853,-0.00525424,-0.0029922,-0.0081000,-0.003425,sell
2017-07-09,0,2,0,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00582805,-0.01697358,-0.0231709,-0.0140248,-0.020800,sell
2017-07-10,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00965730,-0.00866408,-0.0092260,-0.0130546,-0.012857,sell
2017-07-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01021364, 0.01786343, 0.0044774, 0.0181338, 0.019369,buy
2017-07-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00829523, 0.00150406, 0.0149892,-0.0005533, 0.005180,buy
2017-07-13,0,0,2,0,0,2,2,1,1,1,0,0,0,1,1,2,1,1,0,0,0,0,-0.00957160,-0.00768756,-0.0089174, 0.0055297,-0.007354,sell
2017-07-14,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00388252, 0.00859077, 0.0038825, 0.0134064, 0.000751,buy
2017-07-15,0,0,2,0,2,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1, 0.00095308,-0.00074377,-0.0005864,-0.0090120,-0.009426,sell
2017-07-16,1,0,1,1,1,2,2,2,1,0,1,0,0,1,1,1,1,2,1,1,0,1, 0.01665380, 0.01573852, 0.0151447, 0.0166623, 0.017073,buy
2017-07-17,1,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1, 0.01939011, 0.01479869, 0.0174737, 0.0143394, 0.021906,buy
2017-07-18,2,0,2,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1, 0.00220998, 0.00606889, 0.0022100, 0.0047593,-0.000926,buy
2017-07-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.00642569,-0.00690040,-0.0339159,-0.0054563,-0.028969,sell
2017-07-20,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00723234,-0.00350645,-0.0166460,-0.0169494, 0.010316,sell
2017-07-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.01742345, 0.01048764, 0.0179426, 0.0096751, 0.018104,buy
2017-07-22,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.03545507,-0.02597709,-0.0251829,-0.0271790,-0.025291,sell
2017-07-23,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.02742327,-0.01799507,-0.0091567,-0.0105056,-0.013192,sell
2017-07-24,1,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00131542,-0.01155425,-0.0044072,-0.0001680,-0.006718,sell
2017-07-25,2,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00256656,-0.01435829,-0.0141024,-0.0096041,-0.002173,sell
2017-07-26,2,2,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.02798255, 0.01684152, 0.0259358, 0.0235493, 0.037861,buy
2017-07-27,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.01355960,-0.00144101,-0.0157727,-0.0027879,-0.002477,sell
2017-07-28,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.01087327, 0.01555981, 0.0138427, 0.0155598, 0.017818,buy
2017-07-29,1,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.00084443, 0.00188043, 0.0007251,-0.0005913,-0.003321,sell
2017-07-30,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.01217660,-0.00756047,-0.0126106,-0.0099473,-0.009230,sell
2017-07-31,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.01314899, 0.01410036,-0.0317797,-0.0196866,-0.025319,sell
2017-08-01,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00327447,-0.00120527,-0.0024497,-0.0012053,-0.003050,sell
2017-08-02,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00258573,-0.00776924, 0.0027956,-0.0014771, 0.006020,buy
2017-08-03,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00907882, 0.03274555, 0.0281652, 0.0038120, 0.027950,buy
2017-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01673231, 0.01143921, 0.0106779,-0.0147416,-0.009117,sell
2017-08-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00300709, 0.00050573, 0.0023023,-0.0065793, 0.001903,buy
2017-08-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.02353927,-0.00030238, 0.0334570,-0.0066917, 0.032185,buy
2017-08-07,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01300662,-0.01214598,-0.0148331,-0.0014252, 0.002002,sell
2017-08-08,1,1,0,0,1,1,2,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,-0.01006505,-0.00553372,-0.0025542,-0.0120788,-0.002554,sell
2017-08-09,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00520926, 0.00582544, 0.0120306, 0.0039049,-0.004102,buy
2017-08-10,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.01399011, 0.00850790, 0.0215249, 0.0139901, 0.013650,buy
2017-08-11,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00448469,-0.00826606,-0.0016577, 0.0051689,-0.007713,sell
2017-08-12,1,1,0,2,1,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.01747006,-0.00745575, 0.0179456, 0.0096025, 0.010868,buy
2017-08-13,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.00381080, 0.00162825, 0.0093051, 0.0092700, 0.001237,buy
2017-08-14,1,1,1,2,0,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.00697583,-0.01071666,-0.0062229,-0.0031603,-0.012738,sell
2017-08-15,0,3,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.02619947,-0.02483472,-0.0083673,-0.0096853,-0.013557,sell
2017-08-16,1,1,1,1,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.00567890,-0.01029786,-0.0035550,-0.0052511,-0.005792,sell
2017-08-17,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.00363178,-0.00123923,-0.0008569,-0.0133197,-0.000361,sell
2017-08-18,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00985820,-0.02308550,-0.0025737,-0.0113704, 0.010985,sell
2017-08-19,0,1,0,1,0,1,0,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.01639313,-0.01548304,-0.0178281,-0.0122681,-0.016623,sell
2017-08-20,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.02942163,-0.02460767,-0.0255502,-0.0258170,-0.026183,sell
2017-08-21,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,-0.02233454,-0.01632449,-0.0223345,-0.0198952,-0.021863,sell
2017-08-22,1,2,0,1,0,4,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.01604657,-0.01627301,-0.0209036,-0.0183939,-0.019090,sell
2017-08-23,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.03454222,-0.03144772,-0.0051317,-0.0345650,-0.032072,sell
2017-08-24,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00740642,-0.00149138,-0.0036999,-0.0028192,-0.001491,sell
2017-08-25,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.01109709,-0.00339074,-0.0111543,-0.0043858,-0.012438,sell
2017-08-26,0,3,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.00764518,-0.00679283,-0.0069154,-0.0094031,-0.007800,sell
2017-08-27,1,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00178948,-0.00197402,-0.0055170,-0.0021570,-0.011459,sell
2017-08-28,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.01003803,-0.00901468,-0.0075336,-0.0113394,-0.015132,sell
2017-08-29,1,2,0,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00007551,-0.00287964, 0.0011216,-0.0013058, 0.004080,buy
2017-08-30,0,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.01314665, 0.01097712, 0.0129774, 0.0124045, 0.010737,buy
2017-08-31,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.01223359, 0.01311806, 0.0125100, 0.0029758, 0.001532,buy
2017-09-01,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00397751, 0.00834158,-0.0185341,-0.0087858,-0.004425,sell
2017-09-02,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.01299243, 0.00909021, 0.0126390, 0.0100642, 0.011165,buy
2017-09-03,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00062029, 0.00610479,-0.0022238, 0.0004179, 0.004851,buy
2017-09-04,2,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00987938,-0.01116240,-0.0086372,-0.0128840,-0.015910,sell
2017-09-05,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.01235926,-0.01056338,-0.0193194,-0.0034711,-0.007590,sell
2017-09-06,1,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.03911105, 0.04598489, 0.0046535, 0.0388901, 0.041458,buy
2017-09-07,1,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.01446845,-0.00929837,-0.0124529, 0.0026010,-0.009298,sell
2017-09-08,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.02156120,-0.00982735,-0.0077639,-0.0102966,-0.008623,sell
2017-09-09,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00915331, 0.00036086, 0.0082777, 0.0006967, 0.000222,buy
2017-09-10,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.00331914, 0.01179252, 0.0045077, 0.0121505, 0.011958,buy
2017-09-11,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.01447413, 0.01582649, 0.0149208, 0.0167156,-0.003561,buy
2017-09-12,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0, 0.02184284, 0.02184284, 0.0200867, 0.0197167, 0.022607,buy
2017-09-13,1,1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.01188747, 0.00197936, 0.0018567, 0.0040924, 0.003013,buy
2017-09-14,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00253165, 0.00136928,-0.0020623, 0.0015122, 0.002617,buy
2017-09-15,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.01163709,-0.00478637,-0.0066485,-0.0046862,-0.012666,sell
2017-09-16,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1, 0.02416985, 0.03006903, 0.0258674, 0.0287532, 0.020946,buy
2017-09-17,2,0,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.01598883, 0.00106673,-0.0187811,-0.0167677,-0.011323,sell
2017-09-18,2,1,0,1,0,2,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1, 0.00216493,-0.00438316,-0.0014354,-0.0042505,-0.004211,sell
2017-09-19,2,3,0,2,1,2,0,0,1,1,0,1,0,2,1,1,1,0,0,0,1,1,-0.01651613,-0.01651613,-0.0070274,-0.0062046,-0.023158,sell
2017-09-20,0,2,1,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.00191375,-0.00040266,-0.0037280,-0.0026617,-0.003381,sell
2017-09-21,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.01306587,-0.00763843,-0.0029993,-0.0121393,-0.010638,sell
2017-09-22,1,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00221200,-0.02527230, 0.0151876, 0.0012608, 0.000242,buy
2017-09-23,2,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.01221128, 0.01508400, 0.0019039, 0.0103094, 0.009556,buy
2017-09-24,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00732396, 0.00853166, 0.0148870, 0.0057459, 0.015928,buy
2017-09-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00610630,-0.00933095,-0.0097490,-0.0151557,-0.006162,sell
2017-09-26,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00967838,-0.00781451,-0.0143979,-0.0081074,-0.006747,sell
2017-09-27,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00762184, 0.00974359, 0.0034466,-0.0078334, 0.003834,buy
2017-09-28,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1, 0.00369612, 0.00656711, 0.0050790, 0.0036791, 0.002925,buy
2017-09-29,0,2,1,1,1,2,0,2,1,0,0,1,0,1,1,1,1,1,1,1,0,1,-0.01621289,-0.00412348,-0.0150340,-0.0195336,-0.015675,sell
2017-09-30,0,2,0,1,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.00647101,-0.00733721, 0.0009109,-0.0009973,-0.004554,sell
2017-10-01,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00569322,-0.00710059,-0.0023043,-0.0065662,-0.004277,sell
2017-10-02,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00644358,-0.00918256,-0.0013661, 0.0034947, 0.000843,sell
2017-10-03,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.03204071,-0.02782707,-0.0033943,-0.0285478,-0.033549,sell
2017-10-04,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.02698962, 0.00056163, 0.0049735,-0.0089619, 0.006914,sell
2017-10-05,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.01271456,-0.01090509,-0.0013816,-0.0094537,-0.014327,sell
