Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825, 0.0281701, 0.01435354, 0.0246574, 0.02363358, 0.0232011,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,-0.0009148,-0.00297916, 0.0103337, 0.01405028, 0.0231377,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,-0.0063211,-0.00830809,-0.0030502,-0.00734647, 0.0204795,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122, 0.0065004, 0.00160723,-0.0005601, 0.00750941, 0.0029433,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221, 0.0398292, 0.00565498, 0.0388867, 0.03222530, 0.0224636,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727, 0.0242723,-0.00653200,-0.0064642,-0.00093209,-0.0235516,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,-0.0155751,-0.01691847,-0.0156759,-0.01045869,-0.0190417,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,-0.0068554,-0.01407310,-0.0204734,-0.01248536,-0.0006824,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127, 0.0092283, 0.00064383, 0.0121515, 0.00335053, 0.0015964,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736, 0.0071599,-0.00464157, 0.0010635, 0.00303468, 0.0040072,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,-0.0193449,-0.03106359,-0.0202618,-0.02026181,-0.0159408,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,-0.0041285,-0.00793557,-0.0008082,-0.00624368,-0.0066004,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206, 0.0128167, 0.00670651, 0.0158207, 0.01197217, 0.0142156,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,-0.0038156,-0.00798671,-0.0001593,-0.00616233,-0.0082777,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,-0.0060584,-0.00092467, 0.0002544,-0.00331194,-0.0049871,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055, 0.0280260, 0.00939772, 0.0077176, 0.01130113, 0.0112843,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,-0.0140170,-0.01362176,-0.0196465,-0.02107779,-0.0093448,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,-0.0107333, 0.00790229, 0.0062870, 0.01933905, 0.0067423,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517, 0.0148722, 0.01753971, 0.0134685, 0.01981383, 0.0134622,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,-0.0006447, 0.02494301, 0.0244713, 0.02420841, 0.0204239,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,-0.0071163,-0.00234197,-0.0094226,-0.00165412,-0.0046405,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432, 0.0217210, 0.01867923, 0.0256188, 0.02026864, 0.0225872,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504, 0.0118697, 0.00918336, 0.0109059, 0.01107679, 0.0120032,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,-0.0105029, 0.01681233, 0.0193959, 0.01387826, 0.0067973,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244, 0.0101308, 0.02514920, 0.0131453, 0.01148860, 0.0131279,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771, 0.0174795, 0.01682773, 0.0110405, 0.01034579, 0.0282144,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343, 0.0017528,-0.00688880,-0.0106912,-0.00836123,-0.0095688,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905, 0.0003753, 0.00200257,-0.0082899,-0.00496392,-0.0035875,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,-0.0046366,-0.01937231,-0.0263824,-0.03410920,-0.0340544,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089, 0.0217031, 0.01510168,-0.0387394,-0.01246960,-0.0069507,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783, 0.0055596, 0.00558294,-0.0025416,-0.00820671, 0.0043208,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786, 0.0068441, 0.00022569, 0.0000636,-0.00446826,-0.0024291,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481, 0.0033175,-0.02616234,-0.0069542,-0.01027302,-0.0212249,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,-0.0066469,-0.01835559,-0.0166747,-0.01511694,-0.0097524,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013, 0.0100163,-0.00960397, 0.0108752, 0.00882202, 0.0150641,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,-0.0281657,-0.02912739,-0.0271251,-0.03004103,-0.0286425,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939, 0.0178788,-0.01730007, 0.0138264, 0.01393389, 0.0159778,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,-0.0196809,-0.00532682,-0.0181161,-0.01141400,-0.0138556,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748, 0.0094118, 0.01300194,-0.0003062,-0.00210126, 0.0022658,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956, 0.0148468, 0.01028405, 0.0207756, 0.01268622, 0.0255112,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,-0.0037003,-0.01195384,-0.0075295,-0.01567552,-0.0102963,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,-0.0105358,-0.00858859,-0.0010554,-0.01092008, 0.0011759,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,-0.0060285, 0.00587524, 0.0155789,-0.00560023, 0.0145234,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,-0.0000623, 0.00435756, 0.0030666,-0.00972459, 0.0036660,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023, 0.0125758,-0.00101347, 0.0077177,-0.00117386, 0.0034494,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804, 0.0042983, 0.00073994,-0.0027342,-0.00388527, 0.0068313,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,-0.0178489,-0.01587441,-0.0124295,-0.01554218,-0.0048954,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,-0.0173093,-0.01348404,-0.0196476,-0.02052704,-0.0176629,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,-0.0065196, 0.00770475,-0.0100408, 0.00055096,-0.0019812,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,-0.0095715,-0.00773794,-0.0095715,-0.00871624,-0.0046616,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,-0.0234892,-0.02401273,-0.0030930, 0.00115070,-0.0183042,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,-0.0314621,-0.03725309,-0.0100286,-0.00728030,-0.0384155,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,-0.0219666,-0.02356940,-0.0002206,-0.01043578,-0.0250273,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,-0.0219829,-0.02433000,-0.0186021,-0.02087315,-0.0229585,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,-0.0275085,-0.02974288,-0.0198414,-0.01736937,-0.0451297,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062, 0.0181095, 0.00962456, 0.0160488, 0.02106124, 0.0252507,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,-0.0216627,-0.00935119,-0.0254595,-0.01544908,-0.0073317,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,-0.0149286,-0.01292312, 0.0016205,-0.00789177,-0.0083059,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112, 0.0043280, 0.01056575, 0.0131374, 0.00078310, 0.0060932,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668, 0.0019027, 0.00051770,-0.0015062,-0.00651799,-0.0010322,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701, 0.0094142, 0.00523855, 0.0073825,-0.00409704, 0.0079960,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449, 0.0000844,-0.02212753, 0.0007581, 0.00076570, 0.0028000,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,-0.0061045, 0.00048882,-0.0027909,-0.00148460,-0.0003613,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681, 0.0007797, 0.00046397, 0.0016248,-0.00010648,-0.0000364,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,-0.0059163, 0.00366803, 0.0029210, 0.00513136, 0.0065084,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,-0.0185260,-0.01661257,-0.0229024,-0.02791446,-0.0178194,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,-0.0011178, 0.00835720, 0.0090807, 0.00494007, 0.0020731,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,-0.0109764,-0.02407016,-0.0186727,-0.01008386,-0.0032652,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252, 0.0035820, 0.00447803, 0.0029964,-0.01487776,-0.0086933,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726, 0.0197088,-0.00131755, 0.0210033, 0.01197198, 0.0077998,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189, 0.0029131,-0.01102045,-0.0107007,-0.00176817,-0.0041134,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,-0.0094691, 0.00266663,-0.0019068, 0.00708884,-0.0010586,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254, 0.0162046, 0.02732245, 0.0295145, 0.02594975, 0.0387429,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,-0.0156443,-0.02126888,-0.0118526,-0.01673669,-0.0077562,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,-0.0209723,-0.00129832,-0.0172393,-0.01083133,-0.0197343,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,-0.0174731,-0.01914888,-0.0167727,-0.00927424,-0.0090223,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,-0.0299150,-0.03726200,-0.0293786,-0.05550102,-0.0485665,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693, 0.0126962, 0.00055801,-0.0033131, 0.00648109, 0.0129148,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404, 0.0174341, 0.01694024, 0.0231891, 0.02265598, 0.0287667,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,-0.0111826,-0.00788799, 0.0075519,-0.00045353,-0.0008808,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577, 0.0344785, 0.02732635, 0.0265043, 0.02563055, 0.0313491,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,-0.0084932, 0.00397161,-0.0129613, 0.00415211, 0.0025388,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726, 0.0157843,-0.00564936, 0.0061761,-0.00181881, 0.0092191,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973, 0.0257300, 0.02208631, 0.0267298, 0.04014362, 0.0244263,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,-0.0121864,-0.01142414,-0.0158199,-0.01001594,-0.0109698,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954, 0.0151113, 0.00091378, 0.0117288, 0.01600890, 0.0192338,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415, 0.0071987, 0.00379725,-0.0043784, 0.02154537, 0.0059721,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066, 0.0130546, 0.00876809,-0.0064348, 0.02213436, 0.0087757,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836, 0.0208483, 0.02583771, 0.0205566, 0.02052700, 0.0333417,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867, 0.0168356, 0.00507024, 0.0133694, 0.01934889, 0.0287328,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278, 0.0141393,-0.00842356,-0.0009181,-0.00123167, 0.0007198,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,-0.0095687, 0.00193603, 0.0010933,-0.00102265, 0.0049623,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116, 0.0136513,-0.01459448, 0.0080603, 0.00129980, 0.0012315,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575, 0.0095990,-0.00109597,-0.0041746,-0.00593135,-0.0010136,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749, 0.0173657, 0.00362699, 0.0047611,-0.00434839, 0.0032830,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672, 0.0001267, 0.00889853,-0.0001298, 0.01660438,-0.0016213,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345, 0.0109650, 0.02417166, 0.0063472, 0.01070879, 0.0280887,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114, 0.0200834, 0.02550212, 0.0163764, 0.01849756, 0.0277017,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,-0.0012144, 0.00663478,-0.0041267, 0.00149213, 0.0062468,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185, 0.0209560, 0.00532608, 0.0257128, 0.01466572, 0.0133005,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869, 0.0190036, 0.02004252, 0.0122976, 0.01394719, 0.0173169,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791, 0.0002749,-0.00099145,-0.0129730,-0.00046610,-0.0041782,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331, 0.0222485, 0.01987162, 0.0333287, 0.02737214, 0.0163790,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,-0.0217960,-0.02215393,-0.0186169,-0.02841922,-0.0120761,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685, 0.0167821, 0.01973048, 0.0124421, 0.01316928, 0.0151382,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,-0.0026660,-0.01076766,-0.0103160,-0.01167801,-0.0107677,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491, 0.0135774, 0.00938379, 0.0136057,-0.00036734, 0.0038822,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863, 0.0078052,-0.01000606,-0.0087601,-0.00766993, 0.0026450,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688, 0.0485213, 0.03091046, 0.0522320, 0.03281064, 0.0313202,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,-0.0094544,-0.00304065,-0.0129313,-0.00271910,-0.0138364,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,-0.0171236,-0.01560570,-0.0223266,-0.02964821,-0.0339162,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957, 0.0182575,-0.01200025, 0.0070008,-0.01324755,-0.0120949,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,-0.0204786,-0.02070703,-0.0229777,-0.01611247,-0.0212078,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,-0.0222669,-0.02167159,-0.0247120,-0.02323166,-0.0241950,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234, 0.0114234, 0.01542624, 0.0124182, 0.01907977, 0.0132412,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,-0.0017562,-0.00311860,-0.0168265, 0.00103400,-0.0060703,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,-0.0151509,-0.02387003,-0.0153306,-0.01953092,-0.0245619,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,-0.0120110,-0.01573597,-0.0126235,-0.01065236,-0.0118870,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233, 0.0096942, 0.00931148, 0.0117163, 0.01531433, 0.0139793,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497, 0.0055652,-0.00003751,-0.0016062,-0.00328068,-0.0036684,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896, 0.0032866, 0.01647287, 0.0107401, 0.01562967,-0.0018846,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013, 0.0140402, 0.01239972, 0.0147236, 0.02049178, 0.0015018,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,-0.0086973, 0.00898076,-0.0061601,-0.00205193,-0.0052898,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,-0.0099912,-0.00621647,-0.0046482,-0.01037920,-0.0075810,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,-0.0205666,-0.00893790,-0.0116412,-0.02278153,-0.0123050,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,-0.0141629,-0.01499559,-0.0258509,-0.01644235,-0.0159862,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472, 0.0029189,-0.00050994,-0.0125173, 0.00930346, 0.0030918,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,-0.0246179,-0.01852591,-0.0227162,-0.00071903,-0.0244747,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,-0.0050016, 0.00526883,-0.0153894, 0.00039697,-0.0085715,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,-0.0066085,-0.00006563,-0.0220033,-0.00660122,-0.0040032,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,-0.0272993,-0.00947713,-0.0343811,-0.01250071,-0.0242449,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,-0.0056610, 0.01216105,-0.0051115, 0.01550560,-0.0047097,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,-0.0086919,-0.00350201,-0.0237507,-0.00350201,-0.0038793,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578, 0.0134666, 0.01973551, 0.0161758, 0.01567256, 0.0250039,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,-0.0231624,-0.03606190,-0.0330091,-0.03709106,-0.0403333,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,-0.0161437,-0.01990646,-0.0176593,-0.01995602,-0.0199049,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811, 0.0001453,-0.00494448,-0.0008406,-0.00696136,-0.0024544,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,-0.0042189,-0.01078588,-0.0072486,-0.00315935,-0.0004918,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,-0.0077073,-0.01514684,-0.0146309,-0.01582235,-0.0149621,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506, 0.0015550, 0.00115576, 0.0097291, 0.00526146,-0.0033574,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,-0.0130733,-0.01385031,-0.0032216,-0.01190024,-0.0086235,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989, 0.0025477,-0.01169145,-0.0049751,-0.00941278,-0.0090254,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,-0.0063297, 0.00593517,-0.0237201, 0.01065782, 0.0158057,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916, 0.0408729, 0.00779929, 0.0117771, 0.00768289, 0.0109429,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289, 0.0393650, 0.01276094, 0.0114851, 0.01558110, 0.0154216,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822, 0.0019812,-0.01482023, 0.0025098,-0.00957054,-0.0040388,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,-0.0083406,-0.00535436, 0.0038068,-0.00319251, 0.0001304,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638, 0.0056649, 0.00433138, 0.0085180, 0.00639996, 0.0084718,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,-0.0076113,-0.01400683,-0.0068901,-0.00727213,-0.0012267,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701, 0.0001693, 0.01283961, 0.0140116, 0.00894507, 0.0032918,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,-0.0055135, 0.00569699,-0.0025761,-0.00343118,-0.0034138,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597, 0.0615389, 0.03510281, 0.0582702, 0.03339971, 0.0374375,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135, 0.0132111,-0.01367324, 0.0326475,-0.01042383, 0.0134901,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036, 0.0112627, 0.00860425, 0.0200070, 0.00418641, 0.0182580,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,-0.0317338,-0.02492803,-0.0234426,-0.02533349,-0.0171086,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487, 0.0327915, 0.01597023, 0.0406616, 0.01588855, 0.0181917,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,-0.0145613,-0.00792693,-0.0198595,-0.01260163,-0.0131520,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,-0.0165938,-0.01079269,-0.0033002,-0.00241458,-0.0245537,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,-0.0248244,-0.02985097,-0.0294947,-0.03400729,-0.0282086,sell
