Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.061153,-0.009934,-0.0014900, 0.0577876,-0.0083484,buy
2017-04-13,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.004067, 0.001979, 0.0293365,-0.0106735,-0.0019761,buy
2017-04-14,3,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.030907, 0.042626, 0.0297332, 0.0332699, 0.0509369,buy
2017-04-15,1,3,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1, 0.019306, 0.002668, 0.0074314, 0.0163775, 0.0481005,buy
2017-04-16,2,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.002921,-0.007389, 0.0084436, 0.0289904,-0.0042730,buy
2017-04-17,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.039233, 0.050854, 0.0695025, 0.0547537, 0.0504023,buy
2017-04-18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.021524,-0.010492, 0.0625035, 0.0364696, 0.0223719,buy
2017-04-19,1,0,0,1,2,1,1,3,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.029473,-0.029473,-0.0255905,-0.0185673,-0.0229799,sell
2017-04-20,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.059178,-0.054634,-0.0893432,-0.0618363,-0.0321978,sell
2017-04-21,2,0,1,0,2,1,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.018485,-0.033478, 0.0250496,-0.0362237, 0.0187529,sell
2017-04-22,2,1,0,0,1,2,1,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.115169, 0.113216, 0.0618704, 0.0975371, 0.1001512,buy
2017-04-23,3,0,0,0,2,2,0,3,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.084747, 0.085352,-0.0607175, 0.0587844, 0.0514615,buy
2017-04-24,2,0,0,0,4,1,0,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.066649,-0.111737,-0.0433999,-0.0801645,-0.0619322,sell
2017-04-25,3,0,0,0,3,2,0,3,1,1,0,1,1,1,2,1,0,1,1,0,1,0,1, 0.042332, 0.022499, 0.0108718,-0.0077587,-0.0267287,sell
2017-04-26,3,1,0,0,1,2,1,3,0,1,0,0,1,0,2,2,1,2,1,0,1,0,1, 0.010880,-0.046141, 0.0149212, 0.0178387,-0.0006658,buy
2017-04-27,2,1,1,0,1,1,3,1,0,1,0,0,0,1,1,2,0,2,1,0,1,0,1,-0.059704,-0.069161,-0.0725341,-0.0145816,-0.0575611,sell
2017-04-28,2,0,1,0,1,2,2,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,-0.083704,-0.102093,-0.0942612,-0.0395380,-0.1019951,sell
2017-04-29,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,-0.005995,-0.027476,-0.0274756,-0.0281143,-0.0278357,sell
2017-04-30,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.016152,-0.047110,-0.0434533,-0.0482976,-0.0635670,sell
2017-05-01,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,-0.094197,-0.105303,-0.0369126,-0.1100818,-0.0588729,sell
2017-05-02,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,-0.035991,-0.046368,-0.0600262,-0.0544836,-0.0048260,sell
2017-05-03,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.020287,-0.050369, 0.0975217,-0.0399537, 0.0887504,buy
2017-05-04,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.037392, 0.038312,-0.0288814,-0.0510683, 0.0245496,buy
2017-05-05,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.026636, 0.023327, 0.0182974,-0.0267563, 0.0271314,buy
2017-05-06,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.001693,-0.004628, 0.0504687,-0.0016931, 0.1071997,buy
2017-05-07,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.000760,-0.027709,-0.0007601, 0.0135116, 0.0206330,buy
2017-05-08,1,1,2,1,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.051818,-0.002300, 0.0730864,-0.0089333, 0.0325246,sell
2017-05-09,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.024016, 0.012585,-0.0086351,-0.0069665,-0.0027874,buy
2017-05-10,2,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.004586, 0.039795,-0.0676325, 0.0324853, 0.0178984,buy
2017-05-11,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.002868,-0.000900,-0.0857709, 0.0034881,-0.0225682,buy
2017-05-12,3,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.041943,-0.042755,-0.0463801,-0.0438233,-0.0466381,sell
2017-05-13,2,1,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.108670, 0.071615, 0.1082825, 0.0533058, 0.1002902,buy
2017-05-14,2,1,1,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.003908,-0.003908, 0.0032581,-0.0048436,-0.0332412,buy
2017-05-15,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.091456, 0.102136,-0.0243133, 0.0688953, 0.0848790,buy
2017-05-16,1,0,0,1,1,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.056596,-0.069398,-0.0693957,-0.0693984,-0.0693984,sell
2017-05-17,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.035015,-0.034560,-0.0444476,-0.0381071,-0.0431109,sell
2017-05-18,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.073288, 0.062154, 0.0250962, 0.0699764, 0.0738571,buy
2017-05-19,0,0,1,0,1,2,2,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.000012,-0.071890,-0.0006762,-0.0000119,-0.0000119,buy
2017-05-20,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.032398,-0.056999,-0.0608352,-0.0571563,-0.0520430,sell
2017-05-21,1,0,0,0,2,1,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.011233,-0.015407, 0.0667070,-0.0146282,-0.0068478,sell
2017-05-22,1,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.017948,-0.013376,-0.0066862,-0.0110303, 0.0769210,buy
2017-05-23,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.054410, 0.081717, 0.0860685, 0.0473254, 0.0558966,buy
2017-05-24,0,2,0,0,1,1,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.016713,-0.066065,-0.0438930,-0.0246001, 0.0097856,sell
2017-05-25,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.016495, 0.024677,-0.0105625, 0.0244686,-0.0015328,buy
2017-05-26,0,1,0,0,1,2,3,1,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0, 0.024850, 0.024240,-0.0572111,-0.0452262, 0.0204115,buy
2017-05-27,0,1,0,1,2,3,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,1,0, 0.140619, 0.073866, 0.1314118, 0.0903438, 0.1448668,buy
2017-05-28,1,0,0,0,2,2,2,1,1,0,0,0,0,1,1,0,2,1,1,0,0,1,0,-0.128963,-0.021244,-0.0360617,-0.0429924,-0.0095240,sell
2017-05-29,0,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.003171,-0.014653,-0.0377745,-0.0157851,-0.0001348,sell
2017-05-30,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0, 0.040402, 0.043865, 0.0434948, 0.0508109, 0.0483790,buy
2017-05-31,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.013746, 0.008906,-0.0122550,-0.0062019,-0.0094528,buy
2017-06-01,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.011607, 0.012839,-0.0252857,-0.0156869,-0.0156869,sell
2017-06-02,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.016509, 0.024760, 0.0449096, 0.0327851, 0.0244298,buy
2017-06-03,2,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.085946, 0.087227, 0.0810384, 0.0810384, 0.0810384,buy
2017-06-04,1,0,2,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.001634,-0.009995,-0.0016342,-0.0146440, 0.0288246,buy
2017-06-05,0,2,2,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.080260,-0.087251,-0.0854636,-0.0518824,-0.0192783,sell
2017-06-06,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.046715, 0.032982, 0.0361402,-0.0295856, 0.0197135,buy
2017-06-07,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.009127,-0.009729,-0.0003741,-0.0077170,-0.0023708,buy
2017-06-08,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.051299, 0.036337, 0.0457661, 0.0613373, 0.0410583,buy
2017-06-09,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.005879,-0.016701,-0.0185270,-0.0620240,-0.0576928,sell
2017-06-10,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.086416,-0.057253,-0.0851063,-0.0448500,-0.0534271,sell
2017-06-11,1,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.005763, 0.001143,-0.0052363,-0.0054386, 0.0102192,buy
2017-06-12,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.022870,-0.022819,-0.0371582,-0.0279716,-0.0166555,sell
2017-06-13,0,2,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.006551, 0.011257,-0.0382377,-0.0120458,-0.0014433,buy
2017-06-14,2,1,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,-0.002369, 0.008131, 0.0348076,-0.0199787, 0.0123417,sell
2017-06-15,1,1,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.003876, 0.011544, 0.0038764, 0.0404706, 0.0165378,sell
2017-06-16,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.012119, 0.012868, 0.0217660, 0.0199884, 0.0356520,buy
2017-06-17,0,2,0,1,0,2,0,3,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.097712, 0.049484, 0.0046016, 0.0687690, 0.0326293,buy
2017-06-18,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,-0.000059,-0.022312,-0.0448641,-0.0292578,-0.0116010,sell
2017-06-19,2,0,0,1,0,2,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.017007,-0.053960, 0.0232742,-0.0409401, 0.0180097,buy
2017-06-20,0,1,0,0,0,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.070990,-0.015494,-0.0041340,-0.0790515,-0.0149924,sell
2017-06-21,0,0,1,0,2,4,2,1,0,0,1,1,0,2,1,1,2,1,1,1,0,1,0,-0.059688, 0.025248,-0.0047400,-0.0285897,-0.0015007,buy
2017-06-22,0,0,0,0,3,3,1,2,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.099610,-0.097862,-0.0995687,-0.0441068,-0.0995687,sell
2017-06-23,0,0,0,1,1,3,1,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,-0.065840,-0.065117,-0.0613310,-0.0643793,-0.0585712,sell
2017-06-24,1,0,0,0,0,4,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.018587,-0.030212,-0.0243457,-0.0055783,-0.0183645,sell
2017-06-25,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.041511,-0.036083,-0.0292609,-0.0365583,-0.0351940,sell
2017-06-26,0,2,1,0,2,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,-0.022992,-0.046733,-0.0393856,-0.0246428,-0.0235105,sell
2017-06-27,2,0,2,0,0,3,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.045147,-0.045147,-0.0466804,-0.0466804,-0.0451472,sell
2017-06-28,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.006618, 0.029827, 0.0340499, 0.0872749, 0.0345962,buy
2017-06-29,1,0,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.035413,-0.036044,-0.0208087,-0.0114136,-0.0360439,sell
2017-06-30,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.040735, 0.040735, 0.0177622, 0.0370201, 0.0422266,buy
2017-07-01,0,1,2,0,1,2,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.032797,-0.028564,-0.0257915,-0.0445838,-0.0480802,sell
2017-07-02,0,1,2,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0, 0.044783, 0.035804,-0.0140718, 0.0158464, 0.0105020,buy
2017-07-03,2,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.082927, 0.096114, 0.0635001, 0.0742890, 0.0401120,buy
2017-07-04,2,2,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.012909,-0.006354,-0.0341594,-0.0082987, 0.0182141,sell
2017-07-05,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.023029, 0.023029, 0.0306081, 0.0230294, 0.0326854,buy
2017-07-06,0,2,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.000750,-0.056541,-0.0331034,-0.0323462,-0.0183102,sell
2017-07-07,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.089225,-0.057646,-0.0633574,-0.0263517,-0.0658294,sell
2017-07-08,0,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.068818, 0.042835, 0.0845348, 0.0506661, 0.0039356,buy
2017-07-09,0,2,1,1,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.020339,-0.041282, 0.0086830,-0.0137625, 0.0025290,sell
2017-07-10,1,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.078282,-0.078282,-0.1029966,-0.0834741,-0.0973399,sell
2017-07-11,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.007743, 0.016410, 0.0235999,-0.0001646, 0.0217405,sell
2017-07-12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.050953, 0.051431, 0.0649271, 0.0510439, 0.0556711,buy
2017-07-13,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.068845,-0.001988,-0.0308097,-0.0483913,-0.0227558,sell
2017-07-14,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.025406, 0.017558, 0.0296442, 0.0127362, 0.0461804,buy
2017-07-15,0,2,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,0, 0.050195, 0.057693, 0.0152849, 0.0544345, 0.0391018,buy
2017-07-16,2,1,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,-0.010988,-0.036059, 0.0022870,-0.0156100,-0.0156100,sell
2017-07-17,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.027340, 0.028572, 0.0285724, 0.0271076, 0.0220118,buy
2017-07-18,1,0,1,0,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.051563, 0.056401, 0.0480275, 0.0324457, 0.0230385,buy
2017-07-19,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.033171,-0.027684,-0.0288859, 0.0618812,-0.0272365,sell
2017-07-20,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.050283,-0.032492,-0.0574411,-0.0493554,-0.0354312,sell
2017-07-21,1,0,0,0,1,1,2,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.051879, 0.091968, 0.0687759, 0.0708204, 0.0502010,buy
2017-07-22,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.015541,-0.057905,-0.0360833,-0.0231566,-0.0616835,sell
2017-07-23,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.029285, 0.049654, 0.0292424, 0.0001025, 0.0151156,buy
2017-07-24,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.040191, 0.028891, 0.0428026, 0.0408119, 0.0447733,buy
2017-07-25,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.075365, 0.047901, 0.0798039, 0.0676999, 0.0488228,buy
2017-07-26,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.018855,-0.014800, 0.0119070, 0.0327849, 0.0135437,buy
2017-07-27,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.020475,-0.057207,-0.0049034,-0.0008019,-0.0505897,sell
2017-07-28,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.023219,-0.022811,-0.0003625,-0.0022310,-0.0836335,buy
2017-07-29,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.013700, 0.046479,-0.0199836, 0.0163864,-0.0401222,buy
2017-07-30,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.000070,-0.051730, 0.0236001,-0.0446954,-0.0288985,sell
2017-07-31,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.010810, 0.047677, 0.0045394,-0.0105388, 0.0121623,buy
2017-08-01,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.009850,-0.069751,-0.0587644,-0.0593833,-0.0459987,sell
2017-08-02,1,0,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.036070,-0.068781,-0.0264997, 0.0026922,-0.0591430,sell
2017-08-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.065014,-0.071486,-0.0725555,-0.0704972,-0.0656167,sell
2017-08-04,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.032457, 0.033193, 0.0239722, 0.0412097, 0.0330009,buy
2017-08-05,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.015398, 0.012459, 0.0043595, 0.0034412,-0.0507892,sell
2017-08-06,0,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.005002,-0.012594,-0.0142659,-0.0142024,-0.0363537,sell
2017-08-07,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.060981, 0.045012, 0.0072370, 0.0366626,-0.0349625,buy
2017-08-08,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.015773,-0.020028,-0.0279455,-0.0378765,-0.0039289,sell
2017-08-09,1,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1, 0.051021, 0.041715, 0.0014154, 0.0392793, 0.0060840,buy
2017-08-10,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.010128,-0.002875,-0.0055144,-0.0019107,-0.0303036,buy
2017-08-11,1,1,2,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1, 0.055969, 0.053745, 0.0363147, 0.0529859, 0.0455943,buy
2017-08-12,3,0,2,1,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.006027, 0.010437,-0.0469663, 0.0045210, 0.0508628,buy
2017-08-13,1,3,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.031480, 0.055748,-0.0288639, 0.0681334, 0.0656630,buy
2017-08-14,2,1,1,1,0,0,2,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0, 0.005031, 0.027503, 0.0044420, 0.0044420, 0.0075033,buy
2017-08-15,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.050318, 0.046799, 0.0333911, 0.0305973, 0.0503179,buy
2017-08-16,0,0,0,1,1,0,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.082005,-0.055053,-0.0504487,-0.0588111,-0.0738829,sell
2017-08-17,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.010953,-0.026097, 0.0113264,-0.0148108, 0.0118494,buy
2017-08-18,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.006999,-0.010318,-0.0007791, 0.0031299,-0.0015893,buy
2017-08-19,0,1,2,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.023165,-0.005774, 0.0152323,-0.0231646,-0.0035187,sell
2017-08-20,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.010399, 0.010399, 0.0528000, 0.0078437, 0.0193471,sell
2017-08-21,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.123532,-0.065488,-0.0657170, 0.0274765,-0.0656922,sell
2017-08-22,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.003534, 0.016750, 0.0027272, 0.0166929, 0.0042517,buy
2017-08-23,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.007116,-0.004598, 0.0061219, 0.0103780,-0.0045423,buy
2017-08-24,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.043665,-0.037697,-0.0410556,-0.0376974, 0.0302019,sell
2017-08-25,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.077548, 0.091524, 0.0670303, 0.0868126, 0.0915239,buy
2017-08-26,0,2,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.023415, 0.030963, 0.0073400, 0.0286935, 0.0297321,buy
2017-08-27,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,-0.052176,-0.049519,-0.0649414,-0.0627809,-0.0507119,sell
2017-08-28,1,0,0,0,2,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.024550,-0.034391,-0.0757169, 0.0047841,-0.0245496,sell
2017-08-29,1,1,0,0,1,1,0,3,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.000482,-0.031846, 0.0115533, 0.0068987, 0.0068987,buy
2017-08-30,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.042271,-0.048645,-0.0368297,-0.0433349,-0.0365961,sell
2017-08-31,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.081376, 0.062458, 0.0571720, 0.0602815, 0.0807489,buy
2017-09-01,1,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.023328, 0.016005, 0.0296619, 0.0160049, 0.0706570,buy
2017-09-02,1,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.004288,-0.051516,-0.0531218,-0.0179837,-0.0015599,sell
2017-09-03,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.021410,-0.000548,-0.0214103,-0.0132589,-0.0193845,sell
2017-09-04,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.025917,-0.022832,-0.0255536,-0.0384493,-0.0235641,sell
2017-09-05,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.027149,-0.032290,-0.0275468,-0.0352850,-0.0347124,sell
2017-09-06,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.020693,-0.015667,-0.0206925,-0.0168461,-0.0178964,sell
2017-09-07,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.049036,-0.012763,-0.0490359,-0.0569924,-0.0490359,sell
2017-09-08,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.011032, 0.001522, 0.0295859,-0.0000357, 0.0291383,buy
2017-09-09,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0, 0.027409, 0.031241, 0.0274696, 0.0196493, 0.0263759,buy
2017-09-10,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.017756,-0.043071, 0.0120092,-0.0096621, 0.0252873,sell
2017-09-11,3,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.001817, 0.004448, 0.0625073, 0.0183591, 0.0268984,buy
2017-09-12,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.031398, 0.031697, 0.0810479, 0.0433341, 0.0310344,buy
2017-09-13,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.031335,-0.047268,-0.0053728,-0.0163108,-0.0379256,sell
