Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,1,0,0,0,0,0,2,0,0,1.03,2.77,2.36, 0.01266615, 0.0034624, 0.00623909, 0.00760394, 0.00415034,buy
2015-03-22,1,0,0,0,0,0,1,1,1,3.13,1.64,2.34,-0.00229065,-0.0022442,-0.00314929,-0.00036949,-0.00437014,sell
2015-03-23,0,0,0,0,0,1,0,0,0,0,0.31,0, 0.00024569, 0.0084176, 0.00855033, 0.01224031, 0.01072563,buy
2015-03-24,0,1,0,0,0,1,0,0,1,2.53,2.51,2.58,-0.01158693,-0.0049072,-0.00483693,-0.00160432,-0.00288425,sell
2015-03-25,0,0,1,0,0,0,1,0,0,2.42,2.42,0,-0.00355732,-0.0035573, 0.00183454,-0.00722588,-0.00291501,sell
2015-03-26,0,1,0,1,0,0,0,1,0,2.49,2.49,2.92,-0.00531050,-0.0087276,-0.00872757,-0.00851430, 0.00152539,sell
2015-03-27,0,0,1,0,0,1,0,0,0,0,0.22,2.24, 0.00830420, 0.0056519,-0.00173115,-0.00287636, 0.00571813,buy
2015-03-28,0,0,1,0,1,1,0,1,1,0.93,1.41,2.58, 0.00230970, 0.0012735,-0.00035560, 0.00189218, 0.00189218,buy
2015-03-29,0,0,0,1,1,2,0,1,1,4.23,4.45,2.93,-0.00159280,-0.0017385,-0.00159280,-0.00197629,-0.00392369,sell
2015-03-30,0,0,0,0,0,2,0,1,0,2.95,3,0.96,-0.00367351, 0.0029939, 0.00463795, 0.00564130,-0.00224667,buy
2015-03-31,0,1,0,1,1,2,0,1,0,3.98,4.76,5.67, 0.00147095,-0.0007957,-0.00032728, 0.00147095, 0.00147095,buy
2015-04-01,0,1,2,0,1,2,0,1,0,2.4,1.68,3.54,-0.00652575,-0.0063597,-0.00495084,-0.00505482,-0.00291654,sell
2015-04-02,0,0,2,0,0,2,0,0,0,2.84,3.12,0.72, 0.00237424, 0.0026276, 0.00103330, 0.00237424, 0.00578526,buy
2015-04-03,0,1,0,2,0,0,0,0,0,3,2.67,2.67, 0.00172915, 0.0059898,-0.00269763, 0.00962152, 0.00083542,buy
2015-04-04,0,0,1,0,0,0,0,0,0,0,0,2.89, 0.00461811, 0.0125358,-0.00496672,-0.00982566, 0.00503489,buy
2015-04-05,0,1,1,0,1,0,0,0,1,2.62,0.55,1.1,-0.00012014,-0.0000467,-0.00012014, 0.00032348, 0.00032348,buy
2015-04-06,0,1,0,0,1,0,0,0,1,0.59,2.97,2.95, 0.00184431, 0.0031094, 0.00238795,-0.00473721, 0.00036717,buy
2015-04-08,0,0,0,1,0,0,1,1,1,2.42,2.65,3.15,-0.00599202,-0.0071427,-0.00827782,-0.00926762,-0.00909419,sell
2015-04-09,0,0,1,0,0,0,2,0,0,2.74,2.79,0.96,-0.00024856,-0.0057463, 0.00295861,-0.00587289,-0.01674322,sell
2015-04-10,0,2,1,0,0,1,1,1,0,3.05,1.67,4.7, 0.00205991, 0.0022198, 0.00104902,-0.00138515, 0.00542089,buy
2015-04-11,0,2,0,0,0,0,2,1,0,0.6,2.47,5.22,-0.00018791, 0.0052701,-0.00651493, 0.00196342,-0.00444308,sell
2015-04-12,1,1,0,0,0,0,2,0,0,4.16,0,2.97,-0.00104466,-0.0071457,-0.00596850,-0.00680152,-0.00638131,sell
2015-04-13,1,1,0,0,0,1,0,0,1,3.99,2.6,2.53,-0.00284893,-0.0032773,-0.00170551,-0.01445967,-0.01023893,sell
2015-04-14,0,1,0,0,0,1,0,0,1,4.08,0,0,-0.01068742,-0.0105246,-0.00515658,-0.00914860,-0.00855413,sell
2015-04-15,1,1,0,0,0,1,1,1,1,6.07,2.79,2.87, 0.00035783, 0.0038631,-0.00106127, 0.00386312,-0.00251352,sell
2015-04-16,0,1,0,0,0,0,2,1,2,6.75,2.6,0.23, 0.00828507, 0.0079940, 0.00828507, 0.00842358, 0.00895684,buy
2015-04-17,0,1,0,0,0,2,0,1,2,3.89,2.74,3.38,-0.00015106,-0.0069641,-0.00796956,-0.00377179,-0.00679843,sell
2015-04-18,0,0,0,0,0,0,1,1,3,0.47,0,4.45,-0.00006807,-0.0003771, 0.00184551, 0.00050734, 0.00013043,buy
2015-04-19,2,0,0,0,0,0,0,2,2,2.74,2.62,6.82, 0.01611920, 0.0008055, 0.01216405, 0.01156519, 0.00904256,buy
2015-04-20,2,0,0,0,0,0,0,1,1,0,0.87,5.76, 0.00155195,-0.0010749, 0.00698639, 0.00393223, 0.00743058,buy
2015-04-21,1,1,0,0,0,1,0,1,2,2.82,1.53,6.63,-0.00960565,-0.0009187,-0.00390351,-0.00368912,-0.00091867,sell
2015-04-22,1,0,1,0,0,1,0,0,2,2.42,5.57,1.95, 0.00892207, 0.0131472, 0.00892207, 0.00759418, 0.00820164,buy
2015-04-23,1,1,0,1,0,1,1,0,1,2.67,5.79,1.33, 0.01115997, 0.0081422, 0.00889225, 0.00960865, 0.01039370,buy
2015-04-24,1,1,0,0,0,1,0,1,1,0,4.39,3.11, 0.00520109, 0.0009208, 0.00074310, 0.00079484,-0.00409298,buy
2015-04-25,1,0,1,0,1,1,0,0,1,2.34,0.91,3.15, 0.00020557, 0.0088323, 0.01021535, 0.01101204, 0.00848152,buy
2015-04-26,1,0,1,1,1,1,0,0,1,2.72,1.37,2.72, 0.00118383, 0.0018732, 0.00203680, 0.00104638, 0.00580693,buy
2015-04-27,0,0,1,0,0,1,0,0,1,0.58,3.64,0, 0.00693103, 0.0033719, 0.00955337, 0.00807254, 0.00184050,buy
2015-04-28,0,0,1,1,1,1,0,0,0,4.1,1.62,0.11, 0.00320680, 0.0000152, 0.00192757, 0.00144846, 0.00263855,buy
2015-04-29,0,1,2,0,1,1,0,0,0,5.69,4.92,2.77,-0.00610256, 0.0024219,-0.00784679,-0.00732608,-0.00769130,sell
2015-04-30,0,2,3,0,0,1,0,0,0,3.86,3.96,0, 0.00336907,-0.0098288,-0.00778888, 0.00291190,-0.00766719,sell
2015-05-01,0,1,2,1,0,1,0,0,0,3.65,5.18,2.6, 0.00836410, 0.0058738, 0.00718494, 0.00660814, 0.00690122,buy
2015-05-02,0,0,2,2,0,1,0,0,0,0.5,4.35,1.38,-0.00533062,-0.0036236,-0.00393054,-0.00071307,-0.00393054,sell
2015-05-03,0,1,2,0,0,1,0,0,1,3.04,1.26,2.58,-0.00775544,-0.0118070,-0.00892706,-0.00775544,-0.00654443,sell
2015-05-04,0,2,0,0,1,1,0,0,0,0.57,1.73,2.58, 0.00036765, 0.0003677, 0.00036765, 0.00006529, 0.00353707,buy
2015-05-05,0,1,0,0,1,1,0,1,0,2.97,3.39,0,-0.00443544, 0.0030659,-0.00188884,-0.00272529,-0.00551846,sell
2015-05-06,0,1,0,0,0,1,1,1,1,5.85,0.43,2.62,-0.00230491,-0.0067819,-0.00678192,-0.00959076,-0.00678192,sell
2015-05-07,0,1,0,1,0,1,1,0,1,5.79,2.79,0.52, 0.00894411, 0.0102272, 0.01022718, 0.01013313, 0.01022718,buy
2015-05-08,0,1,1,0,0,2,0,1,0,3.88,2.88,0.28, 0.00496883, 0.0049688, 0.00496883, 0.00682933, 0.00496883,buy
2015-05-09,0,2,0,0,0,0,0,1,0,0.76,2.47,2.79,-0.00067396,-0.0006963,-0.00083863, 0.00075215,-0.00069633,sell
2015-05-10,1,2,0,0,0,0,1,0,0,2.9,0.58,2.84,-0.00234149,-0.0009891,-0.00053691,-0.00109213, 0.00051082,buy
2015-05-11,0,1,0,0,0,1,0,0,1,0.25,0.43,2.34,-0.00804859,-0.0053182,-0.00499854,-0.00261342,-0.00449748,sell
2015-05-12,0,0,0,1,0,1,0,0,1,2.99,2.84,0,-0.00428721,-0.0032029,-0.00597466,-0.00530358,-0.00327583,sell
2015-05-13,1,0,0,1,0,0,1,0,0,3.23,0,2.58, 0.00823846, 0.0088750, 0.00546538, 0.00564754, 0.00575143,buy
2015-05-14,0,0,0,1,0,0,0,2,0,4.54,2.74,0, 0.00610873, 0.0083932, 0.00853435,-0.00016578, 0.00581700,buy
2015-05-15,0,0,0,1,0,1,1,0,0,2.97,3,2.95, 0.00222724,-0.0000417,-0.00134671,-0.00060574, 0.00308902,buy
2015-05-16,0,0,0,1,0,1,1,0,1,4.85,2.7,2.58, 0.00684881, 0.0074349, 0.00944109, 0.00474657, 0.01560837,buy
2015-05-17,0,0,0,1,0,0,0,1,1,1.39,0,2.47,-0.00876162,-0.0047431,-0.00474309,-0.00680319,-0.00392813,sell
2015-05-18,1,1,0,1,0,0,0,1,0,2,2.42,0.53,-0.00280935,-0.0044760,-0.00199758,-0.00060583, 0.00146906,sell
2015-05-19,1,1,1,0,0,0,0,0,1,3.29,0.12,0.69, 0.01014316, 0.0018712, 0.00822567, 0.01020133, 0.01101335,buy
2015-05-20,0,0,1,0,0,1,0,0,1,2.42,1.02,3,-0.00346928,-0.0026515,-0.00840427,-0.00182087,-0.00545855,sell
2015-05-21,0,0,0,1,0,1,0,0,0,2.7,2.58,0,-0.00318781,-0.0031878,-0.00916169,-0.00092099,-0.00244239,buy
2015-05-22,0,1,0,0,0,0,1,0,0,0,2.7,2.7, 0.00345620, 0.0018236,-0.00168274, 0.00345620, 0.00441057,buy
2015-05-23,1,0,1,0,1,0,0,1,0,2.89,2.79,2.53,-0.00719596,-0.0093016,-0.00930160,-0.00895207,-0.00903117,sell
2015-05-24,1,1,0,1,0,0,0,0,0,0.22,0.23,2.62,-0.01543481,-0.0048843,-0.01539310,-0.01605011,-0.00520866,sell
2015-05-25,1,1,0,2,0,0,0,0,1,0.84,0.91,2.24,-0.00287444, 0.0028490,-0.00400092,-0.00286584, 0.00426899,sell
2015-05-26,1,1,0,1,0,0,0,0,1,3.38,4.61,0, 0.00168187, 0.0015171, 0.00257359, 0.00132070, 0.00188754,buy
2015-05-27,1,1,1,0,1,0,0,0,0,3.5,2.95,2.87, 0.00649975, 0.0018031, 0.00521612, 0.00445227, 0.00213698,buy
2015-05-28,1,3,0,0,0,0,0,0,0,4.28,4.17,0, 0.00509512, 0.0059141, 0.00524236, 0.00494743, 0.00138089,buy
2015-05-29,1,2,1,1,0,0,0,0,0,2.44,1.79,0.32, 0.00972791, 0.0013245, 0.00179698, 0.00110665, 0.00191045,buy
2015-05-30,1,1,1,1,0,0,0,0,1,3.37,3.18,2.84, 0.00139535,-0.0005220,-0.00104932,-0.00104932,-0.00837469,buy
2015-05-31,0,2,1,1,0,0,0,0,1,4.65,2.67,3.22,-0.00782034,-0.0056734,-0.00567341,-0.00782034,-0.00493814,sell
2015-06-01,0,3,0,0,0,0,0,0,0,1.29,0,3.35, 0.01403509, 0.0060121, 0.00505153, 0.00445987, 0.00698347,buy
2015-06-02,0,2,0,0,1,0,1,1,0,3.2,2.61,0.99, 0.01122262, 0.0086147, 0.00081141, 0.00621636, 0.00821994,buy
2015-06-03,0,2,0,0,1,0,2,0,1,2.9,1.8,4.71, 0.00500086, 0.0082818, 0.00124380, 0.00154083, 0.00505515,buy
2015-06-04,0,2,0,0,0,1,1,0,1,3.28,0.38,4.82,-0.00511899,-0.0036523,-0.00365233,-0.00149894,-0.00365233,sell
2015-06-05,0,1,0,1,0,0,1,0,0,0,3.05,2.92,-0.00037640,-0.0006896,-0.00162355, 0.00028019,-0.00037640,sell
2015-06-06,1,1,1,0,0,0,1,1,0,2.65,3.03,4.17, 0.01209436, 0.0099709, 0.00971413, 0.01063145, 0.00942764,buy
2015-06-07,1,2,0,0,0,0,2,0,0,0.55,3.15,3.93,-0.00014787,-0.0035028,-0.00148835,-0.00148835,-0.00342710,sell
2015-06-08,0,1,0,0,0,2,1,0,0,2.01,1,3.34,-0.00022825,-0.0011093,-0.00042020,-0.00153261,-0.00110933,sell
2015-06-09,0,1,0,0,0,1,2,0,1,3.58,4.05,0.33,-0.00052537,-0.0005254,-0.00074469,-0.00052537, 0.00149691,buy
2015-06-10,1,0,0,0,1,0,2,1,0,3.31,1.56,2.47,-0.00160147,-0.0022161,-0.00157950, 0.00052179, 0.00043235,sell
2015-06-11,0,0,0,0,1,0,1,3,0,2.6,4.04,0.24, 0.00353388, 0.0020983, 0.00442839, 0.00462167, 0.00397727,buy
2015-06-12,0,0,0,0,1,1,2,2,0,0.47,5.48,2.84,-0.00899124,-0.0094363,-0.00943629,-0.01070167,-0.00943629,sell
2015-06-13,0,0,0,0,1,0,3,1,1,3.44,5.36,3.38,-0.00177691, 0.0009847, 0.00074182, 0.00066650, 0.00075200,buy
2015-06-14,0,0,0,0,1,1,2,2,0,2.65,5.6,3.25,-0.01680153,-0.0122321,-0.01222424,-0.01222424,-0.01222424,sell
2015-06-15,0,1,0,0,1,0,1,2,0,5.74,2.56,1.92,-0.00700546,-0.0004969, 0.00017640,-0.00461728,-0.00230303,sell
2015-06-16,1,0,1,0,1,0,1,1,0,3.73,5.01,0.45,-0.00144409, 0.0012111, 0.00417734, 0.00351344, 0.00104835,buy
2015-06-17,0,1,0,1,1,0,1,1,1,3.3,1.79,3.33,-0.00913833,-0.0105038,-0.00355247,-0.00019025,-0.00340932,sell
2015-06-18,0,1,0,0,1,1,1,1,0,0.74,4.26,0.4,-0.00391557,-0.0019396,-0.00206757,-0.00024413,-0.00267392,sell
2015-06-19,0,2,0,0,2,1,1,1,0,3.43,3.41,2.87,-0.00718828,-0.0088163,-0.00467854,-0.00554516,-0.01083894,sell
2015-06-20,0,1,1,0,1,0,2,1,0,3.14,3.63,2.94,-0.00034026,-0.0003403,-0.01065469,-0.00087383,-0.00912551,buy
2015-06-21,0,1,1,1,0,0,1,1,0,3,3.85,1.14,-0.00432981,-0.0043298,-0.00869290,-0.00950841,-0.00176415,sell
2015-06-22,0,1,0,2,0,0,1,0,0,5.16,0.87,2.87, 0.00364527, 0.0012157, 0.00263937, 0.00351614, 0.00090000,buy
2015-06-23,0,1,1,0,0,0,1,0,1,3.65,1,0,-0.00059677, 0.0003612, 0.00023501, 0.00180169,-0.00198598,sell
2015-06-24,0,2,0,0,1,0,1,0,1,2.91,3.47,2.7, 0.01025690, 0.0045828,-0.00229505,-0.00403334, 0.00860394,buy
2015-06-25,0,1,0,0,1,0,1,0,0,0.99,0.63,0.17,-0.00344562, 0.0003951,-0.00686727, 0.00206291, 0.00200717,sell
2015-06-26,0,1,1,0,0,0,1,0,0,0,3.55,0.24,-0.00186899,-0.0041335,-0.00738487,-0.00839488,-0.00112250,sell
2015-06-27,0,1,2,1,0,0,1,0,1,2.49,1.74,2.81,-0.00495525,-0.0058767,-0.00346221,-0.00618307,-0.00485731,sell
2015-06-28,0,0,3,0,0,0,1,0,0,0,3.16,3.47, 0.00189100,-0.0010407, 0.00164435, 0.00189100, 0.00164435,buy
2015-06-29,0,1,1,1,0,0,1,1,0,2.38,3.06,3.35,-0.00732333,-0.0084115,-0.00678500,-0.00793498,-0.00622234,sell
2015-06-30,0,0,1,0,0,0,2,0,0,2.87,0.48,1.2, 0.00467780, 0.0044460, 0.00485613, 0.00444600, 0.00612872,buy
2015-07-01,0,0,2,0,1,1,2,0,1,3.44,2.87,4.11, 0.00677976, 0.0076158, 0.00854244, 0.00412572, 0.00677976,buy
2015-07-02,0,0,2,0,1,1,1,0,1,1.75,0.6,3.8, 0.00397293, 0.0083623, 0.00391735, 0.00505117, 0.00397293,buy
2015-07-03,1,0,2,1,0,0,1,1,0,5.76,3.37,3.6, 0.00845139, 0.0085352, 0.00695123, 0.00845139, 0.00892839,buy
2015-07-04,1,0,3,1,0,0,2,1,0,3.59,3.25,5.73, 0.00110369, 0.0016863, 0.01159594, 0.01121797, 0.01175325,buy
2015-07-05,0,1,3,0,0,1,2,0,0,1.69,3.71,4.17, 0.01010668, 0.0101067, 0.00308993, 0.00918622,-0.00271789,buy
2015-07-06,0,1,1,0,0,2,2,0,0,3.2,3.16,4.23,-0.00075048,-0.0073786,-0.00040841,-0.00794112,-0.00717083,sell
2015-07-07,0,0,1,0,0,0,2,1,0,3.08,0.67,1, 0.00048657, 0.0005248, 0.00177669, 0.00048657, 0.00345167,buy
2015-07-08,1,0,1,0,0,0,1,1,1,2.6,3.41,3.42, 0.00417584,-0.0083365,-0.00392142,-0.00355547,-0.00392142,sell
2015-07-09,0,0,1,0,0,0,1,0,0,0,0.88,0.58,-0.00620859,-0.0062086,-0.00753900,-0.00837135, 0.00621682,sell
2015-07-10,0,0,1,1,0,1,1,1,1,4.05,3.46,2.92, 0.00561988, 0.0059322, 0.00592479, 0.00426274, 0.00591239,buy
2015-07-11,0,0,1,1,0,0,3,0,0,2.97,4.11,2.94, 0.00251326, 0.0002898, 0.00028984, 0.00028984,-0.00021170,buy
2015-07-12,0,1,1,1,0,1,1,1,1,4.01,4.37,3.2, 0.00497327, 0.0060785, 0.00460020, 0.00497327, 0.00460020,buy
2015-07-13,1,0,2,0,0,1,1,0,1,2.47,3.39,2.13, 0.00663466, 0.0066347,-0.00147090, 0.00331858, 0.00490253,buy
2015-07-14,1,0,0,1,0,0,1,0,2,2.56,3.16,3.76, 0.00644981, 0.0112463, 0.00855540, 0.00847472, 0.00860247,buy
2015-07-15,2,0,0,0,0,0,1,0,2,0,8.02,3.55, 0.00376579,-0.0027105,-0.00214992,-0.00144522,-0.00271054,buy
2015-07-16,1,0,0,0,1,0,1,0,0,2.67,5.62,0, 0.00576521, 0.0024061, 0.00787570, 0.00462311, 0.00087163,buy
2015-07-17,1,1,0,0,1,1,1,0,0,1.04,5.71,2.4, 0.00229023, 0.0046365, 0.00679910, 0.00348508, 0.00568420,buy
2015-07-18,1,0,1,0,0,1,2,0,0,0,2.71,2.6,-0.00469521,-0.0047195,-0.00762664,-0.00585278,-0.00517434,sell
2015-07-19,0,0,0,2,0,0,2,0,0,2.47,3.43,2.14, 0.00456379, 0.0044109, 0.00750388, 0.00469585, 0.00750388,buy
2015-07-20,0,0,1,2,0,0,1,1,0,2.95,3.09,2.72, 0.01364230, 0.0184102, 0.01773609, 0.01804870, 0.01804870,buy
2015-07-21,0,1,0,1,0,0,1,0,0,3.13,0.42,0, 0.00327501,-0.0076195, 0.00319446, 0.00280230,-0.00084889,sell
2015-07-22,0,1,0,1,2,0,1,0,1,0.99,0.63,2.42,-0.00284868,-0.0005078,-0.00284868,-0.00301148,-0.00233373,sell
2015-07-23,0,0,0,1,1,0,0,0,1,1.51,2.92,0, 0.00836374, 0.0084001, 0.00159990, 0.00549295, 0.00821041,buy
2015-07-24,0,0,0,2,1,0,0,0,1,6.46,0,0.7, 0.00034324,-0.0028139, 0.00021564, 0.00404086,-0.00041017,sell
2015-07-25,0,1,0,2,1,0,0,0,0,2.29,2.79,2.7, 0.00236049, 0.0080212, 0.00667590, 0.00064314, 0.00671828,buy
2015-07-26,0,1,2,1,1,0,0,1,0,4.06,1.72,2.49,-0.00162013,-0.0030280,-0.00397233,-0.00327256,-0.00308778,sell
2015-07-27,0,1,1,1,0,0,1,0,0,4.22,2.56,2.42,-0.00481997,-0.0048200,-0.01288463,-0.00996050, 0.00312494,sell
2015-07-28,0,1,1,2,0,1,1,0,0,4.63,2.6,1.15,-0.00001302, 0.0002022, 0.00006558,-0.00219738, 0.00177329,sell
2015-07-29,0,1,1,1,0,1,0,0,1,2.24,0,5.81, 0.00138788, 0.0013879,-0.00031269, 0.00138788,-0.00050725,buy
2015-07-30,1,1,1,1,1,0,0,0,0,4.51,2.44,2.05,-0.00258513,-0.0025403, 0.00088997,-0.00098998,-0.00192551,sell
2015-07-31,1,1,1,1,0,0,0,1,0,3.42,0,3.61,-0.00448399,-0.0050686,-0.00506858,-0.00640491,-0.00955891,sell
2015-08-01,0,0,1,2,0,1,1,0,0,4.16,2.77,3.17, 0.00246679, 0.0038385, 0.00354976, 0.00533385, 0.00414266,buy
2015-08-02,0,0,2,1,0,2,2,0,0,6.11,2.6,3.94, 0.01033993,-0.0031298,-0.00258048,-0.00185683,-0.00314733,sell
2015-08-03,0,1,1,1,0,2,1,1,0,5.75,3.13,1.74,-0.00827892, 0.0087893, 0.00040666,-0.00152791,-0.00152791,sell
2015-08-04,1,0,1,1,0,2,0,1,0,3.33,1.37,4.85, 0.00785035,-0.0099114,-0.01556843,-0.01031076,-0.01128495,sell
2015-08-05,1,0,2,2,0,2,0,0,2,2.41,6.47,4.4,-0.00657579, 0.0011554, 0.00115539, 0.00033417, 0.00115539,buy
2015-08-06,0,0,2,2,0,3,0,0,2,4.83,6.66,7.13,-0.00476736, 0.0049801, 0.00602817, 0.00581679, 0.00551887,buy
2015-08-07,0,1,2,2,0,3,1,0,0,3.79,4.18,7.03, 0.00450962, 0.0057490, 0.00638050, 0.00670732, 0.00363952,buy
2015-08-08,0,1,2,2,0,2,1,1,0,4.33,4.34,4.19, 0.00043274, 0.0050520,-0.00858762,-0.00159395, 0.00817151,buy
2015-08-09,0,0,2,1,0,1,1,1,0,2.91,3.34,3.21,-0.00404128,-0.0211797,-0.01740091,-0.02227758,-0.00550277,sell
2015-08-10,0,0,1,2,0,1,0,0,0,2.93,2.89,0.4, 0.01081339, 0.0107159, 0.00818787, 0.00929840,-0.00365289,buy
2015-08-11,0,0,1,0,0,0,0,0,1,0,0,2.94,-0.00713854, 0.0039442,-0.00441988,-0.00771224,-0.00101339,sell
2015-08-12,1,0,0,0,1,0,0,0,0,2.42,0.81,0,-0.00925078, 0.0046881,-0.01089272,-0.00958485,-0.01089272,sell
2015-08-13,1,1,1,0,1,0,0,0,0,0.43,2.97,2.89, 0.00840875, 0.0083358, 0.00833585, 0.00815651, 0.00837441,buy
2015-08-14,0,1,2,2,0,0,0,0,0,1.75,0,2.96,-0.00344580,-0.0037893,-0.00482870,-0.00461757,-0.00525496,sell
2015-08-15,0,0,2,2,0,1,0,0,0,5.37,2.51,5.42,-0.00689640,-0.0038621,-0.00503505,-0.00624516,-0.00443658,sell
2015-08-16,0,0,2,2,0,0,1,0,0,4.15,1.67,4.85,-0.00537271,-0.0055121,-0.00271778,-0.00646835,-0.00659620,sell
2015-08-17,0,1,1,1,0,0,1,0,0,3.08,2.51,0.58, 0.00120224, 0.0008698,-0.00552942,-0.01170874, 0.00316892,buy
2015-08-18,0,0,0,0,1,0,0,1,0,0,2.7,2.56, 0.00537737, 0.0018150, 0.00427201, 0.00243699, 0.00311532,buy
2015-08-19,0,0,0,0,1,0,1,0,1,0.41,0.33,2.26,-0.00303046,-0.0027872,-0.00314921,-0.00293489, 0.00173989,sell
2015-08-20,0,0,0,0,0,0,1,0,2,2.47,1.92,0,-0.00042257,-0.0088978,-0.00889783,-0.00889783,-0.00889783,sell
2015-08-21,0,0,0,1,0,0,1,0,1,0,4.27,2.51,-0.01992367,-0.0017682,-0.00176816,-0.01750651,-0.01954148,sell
2015-08-22,0,1,1,0,0,0,1,1,0,2.84,2.58,2.74, 0.00248351, 0.0025900, 0.00259001, 0.00242356, 0.00398381,buy
2015-08-23,0,3,0,0,0,0,2,0,0,3.39,5.5,2.84, 0.00008481,-0.0005387, 0.00008481, 0.00245337, 0.00008481,buy
2015-08-24,0,2,1,0,0,1,2,0,0,6.04,4.44,0.75, 0.00278334,-0.0042114, 0.00293695, 0.00144102,-0.00108839,buy
2015-08-25,0,1,1,1,0,1,1,0,1,3.54,3.54,0.46, 0.01292171, 0.0132899, 0.01586039, 0.01789858, 0.01776139,buy
2015-08-26,1,1,0,1,0,0,1,0,1,1.44,3.09,2.51, 0.00472858, 0.0041990, 0.00419895, 0.00448405, 0.00399487,buy
2015-08-27,2,0,0,0,1,0,1,0,0,2.44,0.57,0, 0.01270943, 0.0247455, 0.01855399, 0.01507891, 0.01510003,buy
2015-08-28,1,0,0,0,1,1,0,1,0,0.46,2.64,2.32,-0.00074404, 0.0031859,-0.00140808,-0.00036609,-0.00095063,sell
2015-08-29,1,0,0,0,0,1,2,0,0,2.99,0.5,2.32, 0.00697128, 0.0069323, 0.00765933, 0.00265472, 0.00951376,buy
2015-08-30,1,0,0,1,0,1,1,1,0,3.44,3.61,2.65,-0.00101378,-0.0010041, 0.00541528,-0.00100412, 0.00080343,buy
2015-08-31,2,0,1,0,0,0,0,1,0,2.65,4.79,0.23,-0.00417087,-0.0089616,-0.00057430, 0.00157628,-0.00269856,sell
2015-09-01,2,1,0,0,0,0,0,0,1,0.65,5.42,2.36,-0.00017542,-0.0126013,-0.01260129,-0.01227160,-0.01283141,sell
2015-09-02,1,1,0,0,0,0,0,0,1,2.67,1.68,0.21, 0.01022449, 0.0083705, 0.00253443, 0.00902626, 0.00837052,buy
2015-09-03,1,1,0,0,1,1,0,0,1,0.24,3.29,2.76, 0.00078164, 0.0078783, 0.00651625, 0.00771177, 0.00817754,buy
2015-09-04,1,1,0,0,1,0,1,0,0,2.84,0.43,2.8,-0.01878072,-0.0061626,-0.01758903,-0.01416519,-0.01699938,sell
2015-09-05,1,0,1,0,1,0,0,2,0,2.89,2.66,3.52,-0.00464933,-0.0075272,-0.00731506,-0.00731506,-0.00731506,sell
2015-09-06,1,0,0,1,1,0,1,1,0,2.95,2.09,2.95, 0.00185846,-0.0029637, 0.00455830,-0.00314078, 0.00190776,sell
2015-09-07,0,0,0,0,1,0,1,0,1,0,2.56,5.64,-0.01074776,-0.0091150,-0.00925163,-0.01343661,-0.01204669,sell
2015-09-08,0,0,0,0,2,1,0,0,0,2.58,2.79,1.21, 0.00299181, 0.0116058, 0.01160578, 0.01160578, 0.01160578,buy
2015-09-09,0,1,0,0,2,0,0,0,0,0.14,0,3.22, 0.00621629, 0.0028728, 0.00250005, 0.00317657, 0.00416566,buy
2015-09-10,1,1,1,1,1,0,0,0,0,0.29,2.95,2.24, 0.00298083, 0.0031626, 0.00298083, 0.00334828, 0.00298083,buy
2015-09-11,1,0,1,1,1,0,0,0,0,2.77,0.55,3.11, 0.00485008, 0.0062074, 0.00620744, 0.00682759, 0.00620744,buy
2015-09-12,0,0,1,1,0,0,0,0,0,2.62,0,2.53,-0.00297131,-0.0039456,-0.00274839,-0.00304269,-0.00274839,sell
2015-09-13,0,1,0,0,0,1,0,0,0,2.65,2.79,0,-0.00315996,-0.0029802,-0.00250156,-0.00340065,-0.00411931,sell
2015-09-14,0,0,0,0,1,0,1,0,0,0,2.87,2.42, 0.01232215, 0.0131635, 0.01351225,-0.00172893, 0.01034154,buy
2015-09-15,0,0,0,0,1,0,1,1,0,0,0.92,0.98, 0.00055723,-0.0011357, 0.00047243,-0.00031376,-0.00113571,sell
2015-09-16,0,0,0,0,0,0,0,1,1,2.74,2.58,0, 0.01191712, 0.0071664, 0.00733184, 0.00214256,-0.00334918,buy
2015-09-17,0,0,0,1,0,0,0,0,0,0,0,2.79, 0.00070151, 0.0058751,-0.00094082,-0.00564746, 0.00182555,sell
2015-09-18,0,0,1,0,0,0,0,1,1,3,2.77,2.44,-0.00319671,-0.0072859,-0.00168418,-0.00887454,-0.00880385,sell
2015-09-19,0,1,0,0,0,0,1,0,1,2.67,0.5,2.77, 0.01497303, 0.0094647, 0.01497303, 0.00876432, 0.01429477,buy
2015-09-20,0,1,0,0,0,1,2,0,0,2.44,0.22,0.31, 0.01312448, 0.0130881, 0.00840195, 0.01124526, 0.01561113,buy
2015-09-21,0,1,0,0,0,1,1,0,1,2.6,3.29,0.6, 0.00528934, 0.0049858, 0.00702758, 0.00528934, 0.00514702,buy
2015-09-22,0,0,1,0,0,0,1,0,1,0,4.3,2.7, 0.00960570, 0.0018778, 0.00017424, 0.00056467, 0.00110743,sell
2015-09-23,1,0,1,1,0,0,1,0,0,2.67,5.53,0.38,-0.00422533,-0.0043972,-0.01034110,-0.00346803,-0.00409431,sell
2015-09-24,0,0,1,0,0,0,1,1,0,0,1.74,3.29,-0.00443055,-0.0062735,-0.00443055,-0.00627348,-0.00536715,sell
