Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,8.08916666666667,-0.0211094,-0.0024620, 0.0010187, 0.009817,-0.001792,buy
2019-05-03,none,none,a120,none,a90,a120,a0,none,a90,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,8.60041666666667,-0.0181988,-0.0037942, 0.0118914, 0.016108, 0.002090,buy
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,9.14, 0.0028613,-0.0104974,-0.0132136,-0.002358,-0.007104,sell
2019-05-05,none,a150,none,none,none,a150,none,a60,a120,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,9.70958333333334, 0.0043693,-0.0078271,-0.0076622,-0.000765,-0.001490,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,10.3108333333333, 0.0042787,-0.0083958,-0.0084786,-0.002358,-0.002351,sell
2019-05-07,none,a150,none,a45,none,a180,none,a90,a150,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,10.94375, 0.0119304, 0.0030802,-0.0183412, 0.009401, 0.001921,buy
2019-05-08,none,none,none,a45,none,none,a60,none,none,none,a60,none,a120,none,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,11.6041666666667, 0.0166435, 0.0105943, 0.0142264, 0.009354, 0.006183,buy
2019-05-09,none,none,none,a45,none,none,none,a120,none,none,a60,none,a120,none,a90,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,12.2983333333333, 0.0210295, 0.0153816, 0.0163501, 0.008209, 0.013542,buy
2019-05-10,none,none,a135,none,none,a150,none,none,a180,none,a60,none,a120,none,a90,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,13.02, 0.0190309, 0.0126805, 0.0155718, 0.009893, 0.008402,buy
2019-05-11,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,13.7733333333333, 0.0445853,-0.0042426, 0.0422942,-0.002527, 0.042851,buy
2019-05-12,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,14.5558333333333,-0.0215475, 0.0183062,-0.0101468,-0.018696, 0.018585,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,15.3658333333333, 0.0792975, 0.0848664, 0.0789858, 0.034176, 0.087329,buy
2019-05-14,none,none,none,none,none,a90,none,a180,a120,a150,none,a120,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,16.205, 0.0617604, 0.0776617, 0.0664228, 0.006522, 0.078983,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,17.0683333333333, 0.0351382, 0.0453962, 0.0283147, 0.047793, 0.041107,buy
2019-05-16,none,none,none,a60,none,a60,a150,a150,a90,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,17.9591666666667,-0.0121140,-0.0153369, 0.0071588,-0.014222,-0.019906,sell
2019-05-17,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,18.8679166666667,-0.0124761, 0.0496987,-0.0078779,-0.012051, 0.029366,sell
2019-05-18,none,none,a150,none,a120,none,a180,a120,a60,none,none,none,none,a45,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,19.80375,-0.0067629, 0.0533279, 0.0220866, 0.008095, 0.025098,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,20.7483333333333, 0.0447212, 0.0444721, 0.0445498, 0.037673, 0.028343,buy
2019-05-20,none,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,21.7108333333333,-0.0172950,-0.0233843,-0.0166899, 0.010353,-0.014673,sell
2019-05-21,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,22.6804166666667,-0.0082806,-0.0132503,-0.0074304, 0.003534,-0.005239,sell
2019-05-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,23.6583333333333,-0.0016423, 0.0146602, 0.0025496, 0.014334, 0.001028,buy
2019-05-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,24.6345833333333,-0.0241580,-0.0237701,-0.0255519,-0.050636,-0.022304,sell
2019-05-24,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,25.6104166666667,-0.0041659, 0.0064356, 0.0060152, 0.017577, 0.014163,buy
2019-05-25,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,26.5775,-0.0051511, 0.0165480, 0.0045041, 0.023680, 0.006769,buy
2019-05-27,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,28.4683333333333, 0.0155951, 0.0140078, 0.0155951, 0.013610, 0.000470,buy
2019-05-28,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,29.3829166666667,-0.0227160,-0.0123081,-0.0142819,-0.016292,-0.003027,sell
2019-05-29,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,30.27375,-0.0165489,-0.0103453,-0.0168345, 0.004639,-0.018033,sell
2019-05-30,none,none,a180,a90,none,a120,a60,none,a90,none,none,a135,none,a60,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,31.1354166666667,-0.0351227,-0.0417104,-0.0501395,-0.028421,-0.024697,sell
2019-05-31,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a60,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,31.9658333333333, 0.0289317, 0.0278429, 0.0082529, 0.038146, 0.024167,buy
2019-06-01,none,none,none,none,a150,a150,none,a60,a120,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,32.76,-0.0402357,-0.0118452,-0.0452307,-0.003737,-0.000172,sell
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,33.51875, 0.0039536, 0.0103690, 0.0086774, 0.003792, 0.008079,buy
2019-06-03,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a120,73.41,72.62,165.79,14.81,340.572916666667,330.81,34.2370833333333, 0.0164492, 0.0120804, 0.0112838, 0.018596, 0.008361,buy
2019-06-04,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,34.92,-0.0026264,-0.0013295,-0.0032314, 0.000328,-0.005467,sell
2019-06-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,35.5575, 0.0118299, 0.0131311, 0.0106704, 0.020923, 0.014989,buy
2019-06-06,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,36.1545833333333, 0.0021164,-0.0025451,-0.0016041, 0.000038, 0.002063,sell
2019-06-08,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.0161972,-0.0236671,-0.0225694,-0.025315,-0.029576,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125,-0.0123802,-0.0193483,-0.0198907,-0.020268,-0.029353,sell
2019-06-10,none,none,none,none,none,a90,none,a180,a120,a180,a90,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025, 0.0026474, 0.0013876, 0.0017472,-0.005742,-0.025370,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667,-0.0113878,-0.0154441,-0.0207564,-0.017717,-0.015074,sell
2019-06-12,a120,none,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333,-0.0072876,-0.0227766,-0.0238170,-0.018651,-0.024484,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0323444, 0.0144720, 0.0054218, 0.020158, 0.031050,buy
2019-06-14,a120,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,a135,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325, 0.0424568, 0.0315012, 0.0169880, 0.029431, 0.032013,buy
2019-06-15,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375, 0.0286240, 0.0262887, 0.0259655, 0.026852, 0.042388,buy
2019-06-16,none,none,a150,a120,none,a0,a150,a90,none,none,none,none,none,none,a135,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334, 0.0084128, 0.0285785, 0.0363850, 0.027637, 0.028246,buy
2019-06-17,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667,-0.0217491, 0.0185744, 0.0272735, 0.006117, 0.016108,buy
2019-06-18,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.0061671, 0.0016594, 0.0055639,-0.002205,-0.010689,sell
2019-06-19,none,a180,none,none,a180,none,a180,a60,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81, 0.0155979, 0.0068294, 0.0166404,-0.002888,-0.011879,buy
2019-06-20,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76, 0.0164030, 0.0016594, 0.0157998,-0.002205,-0.010689,buy
2019-06-21,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333, 0.0315758, 0.0314349, 0.0317329, 0.017745, 0.013408,buy
2019-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.0151527, 0.0069927, 0.0101876, 0.037934, 0.018342,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0239103, 0.0112655, 0.0102475, 0.016258, 0.015044,buy
2019-06-24,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a180,a90,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667, 0.0205317, 0.0150111, 0.0066885, 0.011724, 0.013806,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075, 0.0186873, 0.0043508,-0.0062627,-0.035070,-0.007519,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.0242346,-0.0546584, 0.0349339, 0.020535, 0.023270,buy
2019-06-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333,-0.0217039,-0.0532168,-0.0207858,-0.024844,-0.019947,sell
2019-06-28,none,none,a135,none,none,a150,none,a60,none,none,none,none,none,none,a150,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0172135, 0.0192115, 0.0545860, 0.041599, 0.051836,buy
2019-06-29,none,none,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333,-0.0460989,-0.0366934,-0.0335360,-0.045925,-0.047665,sell
2019-06-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333,-0.0651248,-0.0524896,-0.0402252,-0.057766,-0.057119,sell
2019-07-01,none,none,a135,a135,none,a180,none,a90,a150,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875,-0.0728873,-0.0543714,-0.0707949,-0.048842,-0.074291,sell
2019-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,34.715,-0.0449176,-0.0452360,-0.0452360,-0.044943,-0.040386,sell
2019-07-03,none,none,none,a135,none,a150,none,a120,a180,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.0102611, 0.0034743,-0.0420232, 0.010349, 0.004658,buy
2019-07-04,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625,-0.0053947,-0.0214204,-0.0399807,-0.006708,-0.022887,sell
2019-07-05,none,none,none,a135,none,a120,none,a150,a150,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667,-0.0035414,-0.0194740,-0.0375057,-0.003122,-0.017553,sell
2019-07-06,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895, 0.0178037, 0.0287745, 0.0087232, 0.018000, 0.028300,buy
2019-07-07,a135,none,none,a135,none,a90,none,a180,a120,a150,none,none,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625, 0.0193341, 0.0364291, 0.0312201, 0.021931, 0.039472,buy
2019-07-08,a135,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125, 0.0235721, 0.0461007, 0.0254355, 0.031037, 0.040663,buy
2019-07-09,a135,none,none,a135,none,a60,none,a150,a90,a150,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333, 0.0206769, 0.0377025, 0.0241921, 0.025985, 0.036405,buy
2019-07-10,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667,-0.0555258,-0.0267472,-0.0331546, 0.019114,-0.032366,sell
2019-07-11,none,none,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.0493740, 0.0054804,-0.0261269, 0.020953,-0.019963,sell
2019-07-12,none,none,none,a135,none,none,a120,none,a60,none,a120,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333,-0.0517234,-0.0015607,-0.0089692, 0.019254,-0.007601,buy
2019-07-13,none,none,none,a135,none,a0,none,none,none,none,none,a180,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.0455316,-0.0602519,-0.0594367,-0.045814,-0.048901,sell
2019-07-14,none,none,none,a135,none,none,none,a90,none,none,none,a180,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.0457794,-0.0630608,-0.0595306,-0.049509,-0.052596,sell
2019-07-15,none,none,none,a135,none,none,a150,none,none,none,none,a180,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333, 0.0002290,-0.0075102,-0.0089489,-0.007453,-0.004531,sell
2019-07-16,none,none,a135,none,none,none,none,a60,a0,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625,-0.0556393,-0.0480822,-0.0086606,-0.047230,-0.050307,sell
2019-07-17,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,a120,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215, 0.0150446, 0.0621505, 0.0698144, 0.014787, 0.047159,buy
2019-07-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667, 0.0656244, 0.0928140, 0.0790640, 0.016009, 0.078745,buy
2019-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125, 0.0369206, 0.0958913, 0.0540597, 0.015160, 0.052688,buy
2019-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125,-0.0044040,-0.0225945,-0.0174970,-0.042752,-0.013262,sell
2019-07-21,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a180,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667, 0.0056229,-0.0095076,-0.0298813,-0.026845,-0.012227,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a180,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333, 0.0033060,-0.0198224,-0.0161094,-0.034743,-0.022962,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.0177061,-0.0066837,-0.0170733, 0.002449,-0.013732,sell
2019-07-24,none,none,none,none,none,none,a90,none,a90,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666,-0.0125195,-0.0086363,-0.0154731, 0.007406,-0.006412,buy
2019-07-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667, 0.0162149, 0.0204645, 0.0186364, 0.015102, 0.015592,buy
2019-07-26,none,none,none,none,none,a150,a60,a60,a120,none,a135,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667, 0.0097363, 0.0196993, 0.0235705, 0.011934, 0.011540,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.0166954,-0.0094751, 0.0170663,-0.011664,-0.016547,sell
2019-07-28,none,none,none,none,none,a180,none,a90,a150,none,none,none,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0171190,-0.0247221,-0.0210302, 0.014828,-0.017203,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,352.58375,-0.0063205,-0.0128084,-0.0198345, 0.005175,-0.012394,sell
2019-07-30,a150,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667, 0.0134207, 0.0154522, 0.0010716, 0.017359, 0.015410,buy
2019-07-31,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333, 0.0325634, 0.0310806, 0.0115279, 0.028080, 0.025282,buy
2019-08-01,a150,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.0213215, 0.0063271,-0.0044055, 0.010168, 0.020485,buy
2019-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875,-0.0169443,-0.0102091,-0.0129351,-0.011393,-0.013123,sell
2019-08-03,none,a150,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333, 0.0261129, 0.0265638, 0.0235839, 0.027813, 0.019383,buy
2019-08-04,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875, 0.0086133, 0.0091493, 0.0067759, 0.005265,-0.009116,buy
2019-08-05,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125, 0.0223382, 0.0317764, 0.0229546, 0.032080, 0.004739,buy
2019-08-06,none,a150,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0017404, 0.0138140,-0.0004073,-0.008336,-0.010618,sell
2019-08-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.0426614, 0.0356533, 0.0405928, 0.041880, 0.042057,buy
2019-08-08,none,none,none,none,none,none,a120,a120,a60,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0231316,-0.0013947, 0.0164496, 0.006997, 0.006830,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333,-0.0438693,-0.0249955,-0.0108090,-0.014954,-0.026679,sell
2019-08-10,none,none,a135,none,none,a0,none,a90,none,none,a150,none,none,a150,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0206768,-0.0206942,-0.0123314,-0.018928,-0.021585,sell
2019-08-11,none,none,a135,none,none,none,a150,none,none,none,a150,none,none,a150,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333,-0.0050390,-0.0040411,-0.0091710,-0.001294,-0.004931,sell
2019-08-12,none,none,a135,none,none,none,none,a60,a0,none,a150,none,none,a150,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.0023485,-0.0136280,-0.0017286,-0.014855,-0.002814,sell
2019-08-13,none,none,none,a135,none,none,a180,none,a0,none,none,a150,none,none,a150,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667,-0.0193032,-0.0215518,-0.0268174,-0.021686,-0.009711,sell
2019-08-14,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,a150,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865,-0.0145871,-0.0241626,-0.0243706,-0.018074,-0.011161,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045,-0.0206764,-0.0056013, 0.0142408, 0.013832, 0.025304,buy
2019-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667,-0.0278667,-0.0317240,-0.0162142,-0.020836,-0.007988,sell
2019-08-17,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333,-0.0064057,-0.0193776,-0.0135628,-0.008139, 0.000941,sell
2019-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667,-0.0397021,-0.0360008,-0.0148923,-0.015692,-0.015290,sell
2019-08-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53, 0.0292723, 0.0134184, 0.0153009,-0.010484, 0.015654,buy
2019-08-20,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667,-0.0164242,-0.0209991,-0.0145827,-0.012782,-0.016406,sell
2019-08-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333,-0.0307113,-0.0404232,-0.0268958,-0.017985,-0.029319,sell
2019-08-22,none,none,none,a150,none,a150,a90,a60,a120,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,345.265,-0.0117297,-0.0192131,-0.0096057,-0.005652,-0.003768,sell
2019-08-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,345.9225, 0.0053685,-0.0143364, 0.0057021, 0.013048, 0.007875,buy
2019-08-24,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,346.61125,-0.0552771,-0.0332259,-0.0521788,-0.033953,-0.033230,sell
2019-08-25,none,none,none,none,a150,none,a60,a90,a150,none,none,none,none,none,a135,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,347.3225,-0.0234040,-0.0116216,-0.0263194,-0.018126,-0.019734,sell
2019-08-26,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a135,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,348.04875, 0.0076007, 0.0020597, 0.0062943, 0.007396, 0.010697,buy
