Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,2,1,2,0,0,3,0,0,3,0,1,2,3,3,2,0.001092,0.000240,0.002160,0.000368,0.000223,buy
2018-03-03,2,2,0,0,0,2,0,0,1,1,1,1,2,2,2,0.004269,0.000790,0.002518,0.000943,0.000866,buy
2018-03-04,2,1,0,0,1,0,0,0,0,2,0,2,2,1,1,0.010356,0.000802,0.004963,0.000823,0.002548,sell
2018-03-05,2,0,0,1,2,0,0,0,1,1,1,2,1,1,2,0.005692,0.000738,0.002643,0.000700,0.001773,buy
2018-03-06,2,0,1,2,0,0,0,0,2,0,1,2,1,1,2,0.006982,0.001206,0.001751,0.000831,0.001572,buy
2018-03-07,2,1,2,2,0,0,0,1,2,0,2,2,2,1,3,0.003445,0.000786,0.000475,0.000483,0.000427,sell
2018-03-08,2,1,2,0,0,0,1,1,1,2,1,3,2,2,2,0.003993,0.000394,0.001229,0.000278,0.000703,buy
2018-03-09,1,2,0,0,0,0,1,0,1,2,1,1,2,1,2,0.009798,0.001407,0.002339,0.000892,0.001759,sell
2018-03-10,2,1,0,0,0,0,0,0,1,4,2,0,1,3,2,0.019208,0.002120,0.001814,0.001115,0.001123,buy
2018-03-11,3,0,0,0,0,0,0,0,2,4,1,1,2,3,2,0.015125,0.001213,0.002841,0.000643,0.000612,buy
2018-03-12,2,0,0,0,0,0,1,1,1,2,0,2,2,2,1,0.009559,0.000916,0.003623,0.000724,0.002485,sell
2018-03-13,1,0,0,0,0,0,3,1,3,2,1,3,1,3,2,0.001999,0.000639,0.001516,0.000248,0.001366,sell
2018-03-14,1,0,0,0,0,0,3,3,3,2,2,2,2,3,3,0.001660,0.000766,0.000445,0.000276,0.000574,sell
2018-03-15,1,0,0,0,0,0,3,4,2,1,1,2,3,3,2,0.001727,0.000615,0.000543,0.000352,0.001152,sell
2018-03-16,2,0,0,0,0,0,4,1,2,1,1,3,2,2,2,0.003477,0.000238,0.001120,0.000209,0.001678,buy
2018-03-17,1,0,0,0,0,0,2,0,1,0,0,2,1,0,1,0.012376,0.000996,0.005334,0.001051,0.007597,buy
2018-03-18,3,0,0,0,0,0,3,0,0,1,1,3,0,1,2,0.010892,0.000308,0.001835,0.000414,0.004084,sell
2018-03-19,3,1,0,0,0,0,3,1,0,1,1,4,1,1,2,0.003610,0.000199,0.001158,0.000219,0.001975,sell
2018-03-20,1,1,1,0,0,0,2,1,1,1,0,4,2,1,1,0.002475,0.000400,0.002743,0.000301,0.002283,buy
2018-03-21,1,1,1,1,0,0,4,0,1,1,1,3,2,2,2,0.004017,0.000231,0.000697,0.000242,0.002463,sell
2018-03-22,1,1,0,2,1,0,1,2,0,1,1,1,2,3,2,0.004259,0.001103,0.000485,0.000932,0.002433,buy
2018-03-23,1,2,0,0,2,0,1,0,2,2,1,3,2,2,2,0.001044,0.000432,0.002119,0.000217,0.000667,sell
2018-03-24,0,2,0,0,1,1,1,0,1,1,0,2,2,2,1,0.002270,0.000794,0.003899,0.000711,0.002752,sell
2018-03-25,0,1,1,0,0,2,1,0,0,4,1,2,2,3,1,0.006160,0.000752,0.002795,0.000853,0.001772,buy
2018-03-26,0,3,0,1,1,1,1,0,0,3,1,2,2,3,2,0.001990,0.000808,0.001065,0.000571,0.001327,buy
2018-03-27,0,2,1,1,3,0,1,1,0,2,1,3,2,4,1,0.000692,0.000293,0.000804,0.000235,0.001530,sell
2018-03-28,0,0,2,3,1,0,1,1,0,1,1,2,2,3,1,0.005182,0.000747,0.000561,0.000801,0.003628,sell
2018-03-29,0,0,2,2,1,1,1,1,0,1,1,3,2,2,1,0.002924,0.000446,0.001086,0.000639,0.002594,buy
2018-03-30,0,1,1,0,1,0,1,1,0,1,0,2,1,2,1,0.004791,0.001000,0.002794,0.000859,0.005367,sell
2018-03-31,0,2,0,0,2,1,2,1,0,3,1,4,2,3,1,0.000614,0.000244,0.001556,0.000212,0.001437,buy
2018-04-01,0,1,0,1,1,1,2,1,0,3,0,5,2,2,1,0.000918,0.000338,0.002233,0.000283,0.002222,buy
2018-04-02,0,1,1,1,1,1,2,1,1,2,1,5,1,3,1,0.000450,0.000283,0.001270,0.000186,0.001509,sell
2018-04-03,0,1,1,1,1,0,1,2,1,1,2,3,2,2,0,0.001545,0.000716,0.001198,0.000443,0.001977,buy
2018-04-04,0,2,2,1,1,0,3,2,0,1,2,2,2,4,2,0.001481,0.000291,0.000165,0.000261,0.001631,sell
2018-04-05,0,1,2,1,1,0,4,1,0,2,1,2,3,3,3,0.004069,0.000194,0.000249,0.000261,0.001745,sell
2018-04-06,0,2,1,1,0,0,3,0,0,1,1,1,2,2,2,0.009093,0.000708,0.000698,0.000747,0.004352,sell
2018-04-07,1,1,2,0,0,0,2,0,1,3,1,2,1,4,2,0.006142,0.000551,0.001011,0.000342,0.001492,sell
2018-04-08,1,2,1,0,0,0,2,0,1,2,0,2,2,3,2,0.004500,0.000579,0.001527,0.000386,0.001734,sell
2018-04-09,0,2,1,0,0,0,2,1,2,3,1,3,1,4,2,0.001121,0.000853,0.000950,0.000237,0.000977,buy
2018-04-10,0,1,1,0,0,0,3,1,2,3,2,2,2,4,1,0.003178,0.000635,0.000836,0.000292,0.001426,sell
2018-04-11,0,1,0,0,0,0,2,2,1,2,2,1,2,3,0,0.005940,0.001419,0.001378,0.000844,0.003470,sell
2018-04-12,1,1,0,0,0,0,1,1,3,2,1,2,2,3,1,0.002512,0.001243,0.002479,0.000434,0.000994,sell
2018-04-13,1,1,0,0,0,0,0,1,3,1,0,2,2,1,2,0.002959,0.001840,0.004148,0.000700,0.000997,buy
2018-04-14,1,1,1,0,0,0,0,2,1,2,1,1,2,2,2,0.006822,0.001719,0.001492,0.000953,0.001163,buy
2018-04-15,0,2,1,0,0,0,2,1,1,3,0,2,3,3,2,0.003552,0.000777,0.001278,0.000413,0.001341,buy
2018-04-16,0,3,2,1,0,0,1,3,1,1,1,3,3,4,1,0.000484,0.000609,0.000354,0.000245,0.000732,sell
2018-04-17,1,0,3,2,0,0,1,3,1,0,2,2,2,3,2,0.002727,0.000613,0.000205,0.000480,0.000980,buy
2018-04-18,1,0,2,3,1,0,0,3,1,1,2,1,3,4,2,0.002785,0.000901,0.000167,0.000664,0.000679,buy
2018-04-19,0,0,1,2,2,0,1,2,1,2,1,2,3,3,2,0.002089,0.000652,0.000576,0.000496,0.001176,buy
2018-04-20,0,2,1,1,1,0,1,2,0,2,1,2,3,2,2,0.002496,0.000788,0.000649,0.000551,0.001254,sell
2018-04-21,0,2,1,1,0,2,0,2,0,2,2,2,2,3,1,0.001576,0.001043,0.000852,0.000897,0.001052,sell
2018-04-22,0,2,1,2,0,1,0,1,1,1,2,2,2,2,1,0.002112,0.001358,0.000903,0.000873,0.001265,buy
2018-04-23,0,1,1,2,3,0,0,1,0,1,1,3,2,3,0,0.001124,0.000456,0.001344,0.000447,0.002664,buy
2018-04-24,0,1,0,2,2,0,0,1,0,2,1,2,2,2,1,0.003330,0.001226,0.001481,0.000923,0.002736,buy
2018-04-25,0,2,2,1,1,1,0,0,0,2,1,1,2,3,2,0.004577,0.000855,0.001062,0.000874,0.001380,buy
2018-04-26,0,3,3,1,0,1,0,0,0,1,0,1,3,3,2,0.004244,0.000725,0.000956,0.000801,0.001230,buy
2018-04-27,0,3,2,1,1,1,0,0,0,2,1,1,3,4,1,0.002914,0.000630,0.000949,0.000645,0.001140,buy
2018-04-28,0,1,1,2,2,1,0,0,0,3,1,1,3,4,1,0.004589,0.000717,0.001157,0.000871,0.001596,buy
2018-04-29,0,0,1,2,2,0,1,0,1,1,0,2,1,4,1,0.002904,0.000748,0.001598,0.000640,0.004595,sell
2018-04-30,0,0,2,1,3,0,1,1,2,1,1,2,2,5,1,0.000956,0.000320,0.000911,0.000257,0.001306,buy
2018-05-01,0,1,1,2,1,0,1,2,1,0,1,2,3,3,0,0.001842,0.000750,0.000854,0.000611,0.002676,sell
2018-05-02,0,1,2,1,1,1,2,1,1,1,1,4,2,3,1,0.000719,0.000214,0.000954,0.000215,0.001397,buy
2018-05-03,0,0,2,1,1,0,2,0,1,1,1,3,2,2,0,0.004565,0.000364,0.002164,0.000408,0.003868,sell
2018-05-04,1,2,0,0,2,0,1,0,1,2,1,3,1,3,1,0.001292,0.000460,0.002283,0.000269,0.001593,sell
2018-05-05,2,1,0,0,2,0,1,0,2,3,1,4,2,3,1,0.001061,0.000243,0.002739,0.000131,0.000582,buy
2018-05-06,1,1,0,1,0,0,1,1,1,3,1,4,2,1,1,0.002874,0.000865,0.002286,0.000400,0.001334,buy
2018-05-07,0,1,2,0,0,0,2,1,1,2,0,4,2,2,1,0.002196,0.000443,0.002190,0.000273,0.002075,buy
2018-05-08,0,1,2,0,1,0,2,1,2,2,1,3,4,2,1,0.001913,0.000272,0.001532,0.000201,0.000749,buy
2018-05-09,0,2,1,0,1,0,0,2,2,2,1,2,4,2,1,0.001477,0.000948,0.001817,0.000423,0.000536,sell
2018-05-10,1,1,1,1,1,0,1,1,3,3,2,3,4,3,1,0.001238,0.000396,0.001011,0.000166,0.000257,buy
2018-05-11,0,0,1,1,1,0,1,1,1,3,1,2,3,2,1,0.006487,0.000894,0.001869,0.000663,0.001744,buy
2018-05-12,0,1,1,1,1,0,1,1,1,2,0,2,3,3,1,0.003268,0.000790,0.001714,0.000561,0.002024,buy
2018-05-13,1,3,1,1,1,0,1,2,1,1,1,3,5,2,1,0.000793,0.000269,0.000658,0.000199,0.000438,buy
2018-05-14,1,2,2,1,1,0,0,3,1,0,1,3,4,2,1,0.000741,0.000380,0.000651,0.000277,0.000513,sell
2018-05-15,0,2,2,2,1,0,2,1,1,0,1,3,4,2,1,0.001223,0.000243,0.000521,0.000249,0.001249,buy
2018-05-16,0,2,2,2,1,0,1,1,0,1,1,3,3,3,0,0.001720,0.000399,0.000742,0.000368,0.002120,sell
2018-05-17,1,3,1,1,1,0,0,1,0,1,1,3,2,2,1,0.001381,0.000606,0.001140,0.000395,0.001262,sell
2018-05-18,1,3,2,1,0,1,0,0,1,0,1,3,1,3,1,0.000989,0.000552,0.001259,0.000382,0.001125,buy
2018-05-19,0,1,2,1,0,1,1,0,0,0,0,3,1,1,1,0.004238,0.000661,0.002785,0.000857,0.004969,sell
2018-05-20,0,1,1,1,2,0,1,1,1,1,1,4,0,2,2,0.000678,0.000572,0.001261,0.000297,0.001897,sell
2018-05-21,0,2,0,1,2,0,0,2,1,1,2,3,1,1,2,0.000659,0.001140,0.000999,0.000478,0.001039,sell
2018-05-22,0,2,2,1,0,0,0,1,2,0,2,2,1,1,2,0.002127,0.001586,0.000981,0.000659,0.001028,sell
2018-05-23,0,1,3,1,0,2,0,1,1,0,1,2,3,2,1,0.002387,0.000513,0.001487,0.000781,0.001048,buy
2018-05-24,0,2,1,3,0,1,0,1,1,2,1,1,3,4,2,0.002487,0.001547,0.000415,0.000956,0.000883,buy
2018-05-25,0,2,1,2,3,1,0,1,1,3,1,2,4,4,3,0.000562,0.000360,0.000409,0.000287,0.000250,sell
2018-05-26,0,1,2,3,2,1,0,1,1,1,1,1,3,4,3,0.001473,0.000611,0.000276,0.000634,0.000637,sell
2018-05-27,0,0,3,2,1,1,0,1,2,0,0,1,3,4,2,0.002383,0.000671,0.000834,0.000724,0.001037,buy
2018-05-28,0,1,1,3,1,2,0,2,1,0,1,2,2,4,2,0.000575,0.000821,0.000406,0.000801,0.001055,sell
2018-05-29,0,1,1,1,2,2,1,2,0,1,1,3,2,3,2,0.000538,0.000289,0.000768,0.000432,0.001140,buy
2018-05-30,0,0,1,2,2,0,1,1,0,1,0,2,3,1,2,0.005216,0.000618,0.001325,0.000833,0.003011,sell
2018-05-31,1,0,1,2,3,0,0,1,0,0,1,1,2,3,1,0.004129,0.000535,0.001004,0.000841,0.003067,sell
2018-06-01,2,0,1,2,3,1,0,0,1,0,2,2,2,3,1,0.001888,0.000210,0.001049,0.000411,0.001025,sell
2018-06-02,1,0,1,2,2,2,0,1,1,0,1,3,3,2,1,0.000974,0.000254,0.001584,0.000511,0.000946,buy
2018-06-03,0,0,2,1,1,1,1,1,0,1,1,3,2,2,0,0.003396,0.000409,0.002089,0.000632,0.003411,sell
2018-06-04,0,0,2,0,2,1,2,1,0,2,1,4,2,2,1,0.001586,0.000153,0.001818,0.000252,0.001903,sell
2018-06-05,0,1,1,1,0,1,1,2,1,2,1,3,3,2,1,0.001768,0.000748,0.001328,0.000533,0.001135,sell
2018-06-06,1,0,1,1,1,1,0,1,2,3,1,3,4,1,2,0.002559,0.000513,0.002188,0.000405,0.000320,buy
2018-06-07,1,0,1,0,2,1,1,0,1,3,1,3,4,0,2,0.004470,0.000212,0.003337,0.000342,0.000564,sell
2018-06-08,0,1,0,0,2,1,2,0,0,3,0,3,3,1,2,0.003037,0.000301,0.003169,0.000431,0.001887,sell
2018-06-09,0,2,0,0,2,1,2,0,1,3,1,2,4,1,3,0.002258,0.000317,0.001506,0.000346,0.000578,sell
2018-06-10,0,2,1,0,2,0,1,2,1,2,2,3,3,1,2,0.000918,0.000429,0.000895,0.000252,0.000526,sell
2018-06-11,0,1,1,2,1,0,2,1,2,1,2,4,2,1,2,0.000848,0.000451,0.000620,0.000229,0.000901,buy
2018-06-12,0,1,0,3,2,0,2,0,1,0,1,2,2,2,2,0.002149,0.000587,0.000627,0.000574,0.003155,sell
2018-06-13,0,1,0,1,3,0,1,1,0,1,0,3,2,1,2,0.001453,0.000470,0.001957,0.000487,0.002733,buy
2018-06-14,1,2,0,1,1,2,2,0,0,0,1,3,1,2,2,0.001093,0.000263,0.001170,0.000457,0.002195,buy
2018-06-15,0,0,1,1,1,3,1,0,0,0,0,2,2,2,1,0.003144,0.000383,0.003460,0.001242,0.004024,sell
2018-06-16,1,1,0,2,2,1,1,0,0,0,1,3,0,3,1,0.001271,0.000428,0.001313,0.000548,0.004110,buy
2018-06-17,0,1,0,2,4,1,1,1,0,0,2,3,1,4,0,0.000361,0.000230,0.000823,0.000346,0.003125,sell
2018-06-18,0,1,1,3,1,1,1,1,1,0,2,2,1,4,1,0.001171,0.000789,0.000400,0.000666,0.002335,sell
2018-06-19,0,2,3,1,1,1,1,1,1,0,1,3,2,3,2,0.000663,0.000276,0.000573,0.000267,0.000831,buy
2018-06-20,0,3,2,0,1,0,0,1,1,1,0,2,2,3,2,0.001238,0.000845,0.001338,0.000422,0.001032,sell
2018-06-21,0,2,1,0,2,1,0,0,1,3,1,3,3,2,1,0.001301,0.000425,0.003140,0.000338,0.000660,sell
2018-06-22,0,2,1,1,2,1,0,0,0,2,2,4,2,1,0,0.001141,0.000373,0.002523,0.000376,0.001353,buy
2018-06-23,0,2,2,1,0,2,0,0,1,1,1,4,1,2,1,0.000791,0.000560,0.002249,0.000454,0.001114,buy
2018-06-24,0,2,2,0,1,2,0,1,1,1,1,3,2,2,2,0.000674,0.000424,0.001686,0.000418,0.000590,sell
2018-06-25,0,3,0,1,1,2,1,1,0,0,1,3,2,2,1,0.000536,0.000446,0.001340,0.000550,0.001852,buy
2018-06-26,0,0,1,1,1,1,2,0,0,1,1,2,1,2,1,0.006480,0.000556,0.001945,0.000891,0.005826,sell
2018-06-27,1,0,0,2,2,1,1,0,0,0,1,2,1,2,1,0.003986,0.000504,0.001764,0.000924,0.004849,buy
2018-06-28,1,0,0,3,3,1,0,0,1,0,0,3,1,3,2,0.000821,0.000441,0.001420,0.000535,0.002062,buy
2018-06-29,1,0,0,2,3,2,0,0,1,0,1,3,2,2,1,0.000857,0.000260,0.002457,0.000537,0.001453,buy
2018-06-30,0,0,0,2,3,2,1,1,0,0,1,3,1,4,0,0.000572,0.000283,0.001511,0.000585,0.004405,buy
2018-07-01,0,0,0,2,3,2,3,1,0,0,0,3,2,5,1,0.000458,0.000111,0.000760,0.000328,0.004361,sell
2018-07-02,0,0,0,2,3,1,1,2,1,0,1,1,3,4,1,0.001144,0.000483,0.000752,0.000714,0.002196,buy
2018-07-03,1,0,0,1,3,0,0,1,1,0,1,1,2,3,0,0.003271,0.000678,0.002501,0.000810,0.003373,buy
2018-07-04,1,0,1,2,3,0,0,0,1,0,1,2,2,2,1,0.002915,0.000430,0.001741,0.000567,0.002147,buy
2018-07-05,0,0,2,2,2,0,0,0,0,1,1,1,0,3,2,0.007213,0.001208,0.001021,0.001183,0.004321,sell
2018-07-06,0,1,2,1,0,0,1,0,0,1,1,2,1,1,1,0.010356,0.001100,0.001943,0.001006,0.004835,sell
2018-07-07,0,2,3,0,0,0,0,1,0,1,1,2,2,1,1,0.006107,0.000960,0.001802,0.000765,0.001974,buy
2018-07-08,0,2,3,1,1,1,0,0,1,1,1,3,3,2,1,0.001452,0.000335,0.001525,0.000348,0.000743,sell
2018-07-09,0,0,2,2,2,1,0,0,1,1,0,3,3,2,1,0.002049,0.000373,0.002413,0.000531,0.001556,sell
2018-07-10,0,0,2,1,3,1,0,0,1,1,1,3,3,2,0,0.001632,0.000225,0.003248,0.000393,0.001461,sell
2018-07-11,0,1,2,2,2,2,0,1,2,1,2,4,3,3,1,0.000231,0.000210,0.000844,0.000210,0.000317,sell
2018-07-12,0,0,3,2,2,3,1,2,1,0,2,3,4,3,2,0.000379,0.000091,0.000332,0.000283,0.000329,sell
2018-07-13,0,0,2,3,3,2,2,1,0,0,1,3,4,3,2,0.000670,0.000072,0.000321,0.000287,0.001066,buy
2018-07-14,1,0,1,4,5,1,1,0,0,0,1,3,4,4,1,0.000548,0.000053,0.000398,0.000207,0.001187,sell
2018-07-15,2,0,2,4,4,1,0,0,0,0,1,2,5,4,1,0.001601,0.000063,0.000365,0.000286,0.000667,sell
2018-07-16,1,1,3,3,2,2,1,0,0,0,1,2,5,4,1,0.001621,0.000069,0.000360,0.000319,0.000717,sell
2018-07-17,0,1,2,2,2,1,1,1,0,1,2,2,3,4,0,0.001740,0.000263,0.000553,0.000446,0.001750,buy
2018-07-18,0,1,0,2,2,0,1,1,0,1,1,1,3,2,1,0.005033,0.000877,0.001061,0.001007,0.003515,buy
2018-07-19,0,0,0,2,2,0,0,1,1,1,1,2,2,1,1,0.003683,0.001334,0.002231,0.001040,0.002889,buy
2018-07-20,0,0,0,3,1,0,0,1,2,0,0,2,1,2,2,0.002258,0.002248,0.001502,0.001168,0.003113,sell
2018-07-21,0,0,1,2,1,1,0,1,2,1,1,3,2,2,1,0.001376,0.000921,0.001937,0.000634,0.001287,sell
2018-07-22,0,2,0,2,2,1,1,1,0,1,2,3,2,3,0,0.000744,0.000427,0.000859,0.000443,0.002209,buy
2018-07-23,0,2,0,2,2,1,2,1,0,2,1,4,3,3,1,0.000489,0.000214,0.000694,0.000228,0.001374,sell
2018-07-24,1,1,2,1,2,1,1,0,0,2,1,3,3,2,2,0.002405,0.000157,0.001086,0.000285,0.000785,sell
2018-07-25,1,2,1,2,2,1,0,0,1,0,1,3,2,3,1,0.000660,0.000319,0.001143,0.000338,0.001051,sell
2018-07-26,1,1,2,1,3,1,0,0,1,0,1,3,3,2,1,0.000959,0.000141,0.001829,0.000264,0.000779,sell
2018-07-27,0,1,1,2,3,1,2,1,0,0,1,3,2,3,2,0.000591,0.000165,0.000472,0.000297,0.001986,sell
2018-07-28,0,1,1,2,3,1,4,1,0,0,0,3,3,4,3,0.000474,0.000064,0.000231,0.000163,0.001965,sell
2018-07-29,0,1,1,0,3,1,3,1,1,0,1,1,3,4,2,0.001157,0.000139,0.000644,0.000293,0.001702,buy
2018-07-30,0,1,1,1,2,0,1,1,1,0,0,0,3,4,1,0.003967,0.000759,0.001240,0.000862,0.003368,sell
2018-07-31,1,1,1,1,2,1,1,0,1,0,1,1,3,2,2,0.003457,0.000325,0.001265,0.000601,0.001285,sell
2018-08-01,0,1,0,2,2,1,1,0,0,1,2,0,1,3,2,0.005691,0.001100,0.000707,0.001410,0.003568,sell
2018-08-02,0,1,1,2,1,0,2,0,0,2,2,1,2,3,1,0.008942,0.000750,0.000609,0.000786,0.003659,sell
2018-08-03,0,2,2,1,2,0,1,1,0,1,1,2,3,3,1,0.001945,0.000340,0.000746,0.000377,0.001643,sell
2018-08-04,0,2,1,3,3,0,0,1,1,0,1,4,2,3,1,0.000228,0.000363,0.000613,0.000229,0.001134,sell
2018-08-05,0,0,2,3,3,0,0,0,1,1,1,3,2,2,2,0.001610,0.000423,0.000867,0.000411,0.001283,sell
2018-08-06,0,0,1,3,4,0,0,1,0,2,0,3,2,4,2,0.000867,0.000390,0.000697,0.000385,0.001709,sell
2018-08-07,0,2,0,2,4,0,0,1,1,2,1,4,2,3,2,0.000193,0.000359,0.000815,0.000179,0.000625,sell
2018-08-08,0,1,0,2,4,1,0,2,0,2,1,3,2,4,2,0.000299,0.000364,0.000605,0.000348,0.000923,sell
2018-08-09,0,1,1,2,4,1,1,1,0,1,1,3,4,3,1,0.000550,0.000114,0.000750,0.000250,0.001061,buy
2018-08-10,1,1,0,3,5,0,0,1,1,1,1,3,3,4,2,0.000262,0.000181,0.000448,0.000179,0.000565,sell
2018-08-11,1,1,0,3,5,0,0,1,0,1,1,3,3,4,1,0.000413,0.000167,0.000560,0.000229,0.001100,sell
2018-08-12,0,1,1,3,3,1,2,0,0,1,1,3,3,4,1,0.000827,0.000133,0.000475,0.000267,0.001988,buy
2018-08-13,0,2,1,1,2,1,1,1,0,1,2,2,3,3,0,0.001450,0.000325,0.000962,0.000462,0.001712,buy
2018-08-14,1,2,0,1,2,0,0,1,1,1,2,1,3,2,1,0.002784,0.000801,0.001161,0.000629,0.001014,buy
2018-08-15,1,1,0,0,3,0,0,0,2,1,1,2,3,0,2,0.002410,0.000497,0.003847,0.000432,0.000737,sell
2018-08-16,0,1,0,1,2,0,1,0,2,0,0,2,2,1,2,0.002085,0.000846,0.002860,0.000620,0.002391,sell
2018-08-17,0,2,1,0,1,0,1,1,2,1,2,2,2,1,2,0.001815,0.000882,0.001289,0.000426,0.000841,sell
2018-08-18,0,2,0,0,1,0,1,3,2,0,1,2,2,2,2,0.000661,0.001203,0.001012,0.000481,0.001119,sell
2018-08-19,0,1,1,0,1,0,2,1,2,1,1,3,2,1,2,0.001647,0.000531,0.001719,0.000311,0.001313,sell
2018-08-20,0,0,0,1,2,0,1,0,2,1,1,3,1,0,2,0.002449,0.000901,0.003303,0.000566,0.002211,sell
2018-08-21,1,0,1,1,3,0,0,0,1,0,2,2,0,2,1,0.002835,0.000570,0.001991,0.000588,0.002698,sell
2018-08-22,1,0,1,0,3,0,0,0,2,2,1,3,2,1,2,0.002023,0.000381,0.003602,0.000290,0.000673,sell
2018-08-23,1,1,1,1,2,0,1,1,1,1,0,3,3,2,2,0.001450,0.000300,0.001342,0.000284,0.001046,sell
2018-08-24,0,1,2,1,2,1,2,2,1,1,1,4,2,3,3,0.000296,0.000164,0.000379,0.000152,0.000597,sell
2018-08-25,0,0,2,2,2,1,2,1,1,1,1,3,3,3,2,0.001120,0.000179,0.000528,0.000273,0.001081,buy
2018-08-26,0,0,1,3,3,0,0,1,2,1,0,2,4,3,2,0.001191,0.000547,0.000889,0.000453,0.000836,buy
2018-08-27,1,0,1,2,5,0,0,0,2,1,1,3,4,2,2,0.000656,0.000121,0.001288,0.000164,0.000384,sell
2018-08-28,0,0,1,3,3,0,0,0,2,2,1,1,4,3,2,0.003114,0.000671,0.000849,0.000585,0.000755,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,2,2,4,4,1,0.002744,0.000345,0.000374,0.000304,0.000715,sell
2018-08-30,0,2,2,2,2,1,1,1,1,2,1,3,5,3,2,0.000613,0.000168,0.000430,0.000191,0.000305,sell
2018-08-31,0,2,1,2,1,0,0,1,2,1,1,2,4,2,1,0.001565,0.000941,0.001111,0.000505,0.000745,sell
2018-09-01,0,1,1,2,2,0,0,0,2,1,2,1,2,2,2,0.003105,0.001166,0.000970,0.000727,0.001060,buy
2018-09-02,0,0,0,2,2,0,0,0,1,1,1,0,1,1,3,0.010509,0.002327,0.001588,0.001911,0.003216,sell
2018-09-03,0,0,1,1,1,1,0,0,2,1,1,2,1,0,3,0.003973,0.001395,0.002826,0.001031,0.001280,buy
2018-09-04,0,1,1,1,1,2,0,0,2,0,1,3,1,1,2,0.000898,0.000729,0.002833,0.000656,0.001099,sell
2018-09-05,0,1,2,1,0,2,0,1,1,0,1,3,1,1,2,0.001404,0.000813,0.001767,0.000812,0.001306,buy
2018-09-06,0,0,1,3,1,2,1,0,1,1,1,3,2,2,2,0.001680,0.000486,0.001021,0.000685,0.001524,sell
2018-09-07,0,0,2,3,3,1,0,0,2,0,0,3,3,4,1,0.000543,0.000244,0.001218,0.000315,0.001084,buy
2018-09-08,1,1,3,4,1,1,0,0,2,0,1,2,4,5,1,0.001181,0.000270,0.000310,0.000325,0.000503,sell
2018-09-09,1,2,4,3,0,2,0,1,1,0,1,3,4,5,1,0.000553,0.000159,0.000246,0.000241,0.000325,sell
2018-09-10,0,3,2,2,0,1,1,0,1,1,0,2,4,4,1,0.001535,0.000449,0.000760,0.000417,0.001056,buy
2018-09-11,0,2,1,1,1,1,1,0,1,2,1,3,3,3,0,0.001400,0.000399,0.002011,0.000354,0.001375,sell
2018-09-12,1,1,1,2,0,1,0,1,2,1,1,3,2,3,1,0.001212,0.000845,0.001268,0.000484,0.000851,sell
2018-09-13,1,1,2,2,0,1,0,2,4,0,1,4,2,4,2,0.000169,0.000556,0.000584,0.000171,0.000213,buy
2018-09-14,0,3,3,1,0,1,1,2,3,0,1,4,3,5,1,0.000100,0.000258,0.000408,0.000099,0.000263,buy
2018-09-15,0,3,2,1,0,1,2,2,1,1,0,4,3,4,2,0.000262,0.000251,0.000409,0.000155,0.000633,sell
2018-09-16,0,2,1,0,0,1,1,2,1,2,1,2,2,3,2,0.001531,0.000996,0.000992,0.000557,0.000975,sell
2018-09-17,1,2,1,0,0,0,0,1,2,1,2,0,1,3,2,0.005158,0.002067,0.001053,0.000908,0.001016,buy
2018-09-18,2,2,1,0,0,0,0,1,3,0,1,1,2,3,2,0.002242,0.001060,0.001360,0.000451,0.000526,sell
2018-09-19,1,0,1,0,0,0,1,2,2,0,1,2,1,2,1,0.003559,0.001143,0.002092,0.000674,0.002384,sell
2018-09-20,0,0,0,1,0,0,2,1,1,1,1,2,0,2,1,0.006172,0.001714,0.001955,0.001059,0.007200,buy
2018-09-21,0,1,0,1,0,0,2,1,0,2,1,1,1,3,1,0.009305,0.001668,0.001205,0.001197,0.006449,sell
2018-09-22,0,1,1,0,1,0,0,1,1,2,1,0,1,3,2,0.007716,0.002212,0.001744,0.001295,0.002257,buy
2018-09-23,1,1,1,0,0,0,0,1,2,2,0,1,3,3,1,0.006296,0.001397,0.003002,0.000760,0.001195,buy
2018-09-24,1,2,0,1,0,0,1,0,1,3,0,1,3,3,2,0.007757,0.001258,0.001550,0.000736,0.001402,buy
2018-09-25,0,3,0,0,1,1,2,0,0,3,1,1,2,4,2,0.002943,0.000654,0.000984,0.000556,0.001766,sell
2018-09-26,0,3,0,0,0,0,2,0,0,2,0,1,3,2,1,0.008277,0.001038,0.002284,0.000848,0.003978,sell
2018-09-27,0,3,1,0,1,1,1,1,0,1,1,1,3,2,2,0.002576,0.000616,0.001031,0.000695,0.001301,sell
2018-09-28,0,1,1,1,2,1,1,0,1,1,1,2,2,2,2,0.002066,0.000467,0.001533,0.000549,0.001539,buy
2018-09-29,0,1,1,2,2,0,1,0,0,1,1,1,3,2,1,0.007032,0.000631,0.001147,0.000884,0.003366,sell
2018-09-30,0,1,1,1,4,0,1,0,0,3,1,2,4,2,2,0.002790,0.000208,0.001203,0.000316,0.000944,sell
