Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,1,4,3,1,0,4,3,2,2,2,4,3,1,3,3,3,1,2, 0.022540, 0.0137649, 0.020465, 0.0101406,-0.0035661,buy
2017-12-09,1,2,3,3,0,1,3,4,4,2,1,3,4,2,2,3,3,2,3, 0.023588, 0.0027992, 0.002692,-0.0003830,-0.0007269,sell
2017-12-10,1,1,3,1,1,1,4,7,2,3,2,4,3,2,2,3,3,1,4,-0.010658,-0.0288148,-0.039951,-0.0310519,-0.0295850,sell
2017-12-11,0,1,2,1,2,0,6,6,1,2,2,3,3,2,2,1,3,1,4, 0.013547, 0.0149882, 0.015823, 0.0051411, 0.0217460,buy
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.023745, 0.0029795, 0.023745, 0.0262268, 0.0187976,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.054944, 0.0249128, 0.054944, 0.0866234, 0.0344474,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.051036, 0.0539498, 0.049776, 0.0497761, 0.0357882,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.016724,-0.0010206, 0.004040, 0.0040399,-0.0102803,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.079860, 0.0141271, 0.078477, 0.0774481, 0.0193030,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.072573, 0.0446899, 0.071886, 0.0722924, 0.0451730,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.031523, 0.0261859, 0.025943, 0.0182002, 0.0267627,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.017652, 0.0135281, 0.013528, 0.0094448, 0.0141305,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.035672,-0.0375348,-0.017871,-0.0358472,-0.0380853,sell
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1,-0.032505,-0.0245260,-0.034205,-0.0329316,-0.0326973,sell
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.044765,-0.0599405,-0.059826,-0.0598264,-0.0480126,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3,-0.003772,-0.0069532,-0.016997,-0.0027605,-0.0214638,sell
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.026499, 0.0283181, 0.031467, 0.0176098, 0.0285393,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.004296, 0.0051742, 0.031583,-0.0185584,-0.0158823,sell
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3,-0.005073, 0.0109934, 0.013971,-0.0054115, 0.0072203,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.011945,-0.0075458,-0.011945,-0.0109492,-0.0119451,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.011156,-0.0111565,-0.011156,-0.0058057,-0.0111212,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3,-0.000248, 0.0017854,-0.007045,-0.0027847, 0.0016616,sell
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.025968,-0.0340260,-0.031077,-0.0278307, 0.0213896,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.008715,-0.0032487,-0.018172,-0.0037713,-0.0037713,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.012323, 0.0121475, 0.005907, 0.0115407, 0.0179842,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.019837, 0.0070174,-0.000607, 0.0031331, 0.0071657,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.012122, 0.0291121, 0.029632, 0.0290392, 0.0278541,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.022815, 0.0287167, 0.043933, 0.0296209, 0.0287167,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.017319, 0.0175071, 0.016375, 0.0220734, 0.0172125,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.073571, 0.0736736, 0.073571, 0.0714933, 0.0733389,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.004305, 0.0044819, 0.009741, 0.0257452, 0.0056399,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.036237,-0.0362374,-0.036057, 0.0255550,-0.0365155,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2, 0.024128, 0.0219869, 0.026816, 0.0266926, 0.0296701,buy
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.020341,-0.0159514,-0.019602,-0.0146609,-0.0159514,sell
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2, 0.090604, 0.0881309, 0.087752, 0.0781723, 0.0503213,buy
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2, 0.065445, 0.0591335, 0.071137, 0.0654446, 0.0166965,buy
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1,-0.013189,-0.0197651,-0.016253,-0.0153623,-0.0066804,sell
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2,-0.020285,-0.0314894,-0.021943,-0.0202846, 0.0026342,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3, 0.009446,-0.0157860,-0.014432,-0.0159094, 0.0165578,buy
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2, 0.054806,-0.0563677,-0.028497,-0.0467148, 0.0361529,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3, 0.021664,-0.0613377,-0.058370,-0.0638913, 0.0043894,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.036577, 0.0339671, 0.033408, 0.0359345, 0.0359345,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3,-0.017796,-0.0206615,-0.006255,-0.0068511,-0.0048841,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.017784, 0.0127268, 0.022533, 0.0236167, 0.0249636,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.016096,-0.0138950,-0.010190,-0.0141517, 0.0025912,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.040987,-0.0502122,-0.010789,-0.0549012,-0.0423649,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.027937,-0.0347388, 0.006639,-0.0365971,-0.0276810,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5, 0.030231, 0.0088939, 0.031374, 0.0021663, 0.0161159,buy
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.024810,-0.0095242,-0.016894,-0.0108417,-0.0170609,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3,-0.011023, 0.0059476,-0.006689, 0.0061677, 0.0169363,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.019984, 0.0149245, 0.025434, 0.0126489, 0.0147568,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.005703, 0.0050363,-0.003868, 0.0051242, 0.0069688,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.018119, 0.0094243,-0.008199,-0.0156465,-0.0163918,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.038562, 0.0023528,-0.002087,-0.0356899,-0.0359178,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.021668,-0.0239786,-0.025675,-0.0239786,-0.0245108,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.063308,-0.0566546,-0.051080,-0.0566546,-0.0452621,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.067491,-0.0597669,-0.081090,-0.0839920,-0.0782407,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.001269, 0.0176496, 0.020377, 0.0021160, 0.0180786,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.008695,-0.0128830,-0.004981,-0.0129758,-0.0060914,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.017445,-0.0076066,-0.064590,-0.0660729,-0.0688587,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.031233,-0.0290907,-0.086180,-0.0629374,-0.0520730,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.062830, 0.0625581, 0.062333, 0.0625581, 0.0628305,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.008961, 0.0055925, 0.012808, 0.0086109, 0.0041029,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.028963, 0.0275662, 0.028626,-0.0152651, 0.0262683,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.019714, 0.0197139, 0.001190, 0.0161959, 0.0270189,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1,-0.009081,-0.0121780,-0.010178,-0.0057014,-0.0075150,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1,-0.000820,-0.0008196,-0.003002,-0.0058277,-0.0063019,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.005599,-0.0032790, 0.010788, 0.0087916, 0.0064679,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.025671, 0.0203480, 0.024928, 0.0256705, 0.0264549,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.047257, 0.0211454, 0.049236, 0.0499944, 0.0499944,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.041937, 0.0373621, 0.044248, 0.0419374, 0.0098340,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.037464, 0.0443633, 0.039010, 0.0435516, 0.0127563,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1, 0.010515,-0.0012259, 0.010515, 0.0141410, 0.0105152,buy
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.047557,-0.0475568,-0.011603,-0.0353116,-0.0475568,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.026796,-0.0267965,-0.025202,-0.0182401,-0.0136708,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.039504,-0.0275798,-0.026831, 0.0074318, 0.0041648,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.022235,-0.0200341,-0.000391,-0.0061496,-0.0119087,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1, 0.004356,-0.0045564,-0.004225, 0.0045850, 0.0044237,buy
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.003980,-0.0037035,-0.005610,-0.0038592,-0.0027794,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2, 0.007241,-0.0050467,-0.007152, 0.0026796,-0.0067645,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.024141, 0.0243153, 0.023998, 0.0263028, 0.0259609,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3, 0.023707,-0.0151253,-0.001115,-0.0124088, 0.0215102,buy
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3, 0.008701, 0.0258976, 0.012685, 0.0160655, 0.0160655,buy
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.015149, 0.0045198,-0.008254,-0.0085467,-0.0109007,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.013538,-0.0014217,-0.007652,-0.0113756,-0.0130052,sell
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.013305, 0.0138047, 0.032573, 0.0152468, 0.0225826,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1, 0.000836,-0.0001240,-0.004077, 0.0043355,-0.0001240,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.010677, 0.0083127, 0.008979, 0.0063659, 0.0072928,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.032470,-0.0356779,-0.032903,-0.0329076,-0.0319873,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.043869,-0.0203490,-0.043869,-0.0254554,-0.0352397,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.031151,-0.0164760,-0.029318, 0.0118088,-0.0185706,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.033677,-0.0029839,-0.033271,-0.0334263,-0.0386188,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4,-0.015537,-0.0037392,-0.013107,-0.0169153,-0.0224050,sell
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3,-0.009474,-0.0000626,-0.009474,-0.0099172,-0.0115265,sell
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.034898, 0.0259140, 0.023884, 0.0308871, 0.0242641,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4, 0.055286, 0.0625436, 0.064232, 0.0590097, 0.0669795,buy
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4, 0.009584,-0.0034228, 0.050032, 0.0141622, 0.0142864,buy
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.021374,-0.0213349, 0.015214,-0.0204678,-0.0179486,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.020849,-0.0068429,-0.006105,-0.0130258,-0.0087426,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.002299, 0.0014831, 0.019357, 0.0086006, 0.0235971,buy
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.006268, 0.0000868, 0.028469,-0.0068160, 0.0306283,buy
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.005597, 0.0122336, 0.028431, 0.0065030, 0.0308089,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.001406, 0.0148625, 0.018766, 0.0045455, 0.0187661,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.021939, 0.0309583, 0.029448, 0.0064124, 0.0342685,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.049893, 0.0430888, 0.043089, 0.0311291, 0.0463124,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1, 0.036657, 0.0218856, 0.026292, 0.0106171, 0.0331546,buy
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1, 0.071652, 0.0675957, 0.071733, 0.0610670, 0.0656034,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.010963,-0.0072104, 0.011724,-0.0100516,-0.0309584,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.042639,-0.0197207,-0.018960,-0.0420469,-0.0400510,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.040209,-0.0261364,-0.029478,-0.0342188,-0.0402089,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4, 0.001304,-0.0110977,-0.014485,-0.0245647,-0.0091393,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4, 0.003679,-0.0239158,-0.023248,-0.0256996,-0.0258889,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5, 0.014543,-0.0015268, 0.015053,-0.0036204, 0.0135913,buy
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.001349, 0.0195041, 0.016298, 0.0172712, 0.0027630,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4, 0.010570, 0.0095191, 0.025146, 0.0236777, 0.0151098,buy
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5, 0.032346, 0.0047950, 0.034600, 0.0357175, 0.0301455,buy
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.046352, 0.0078716, 0.048087, 0.0069068, 0.0463524,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.005851,-0.0058514,-0.010233,-0.0098090,-0.0085225,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.013304,-0.0121763,-0.014473,-0.0109970,-0.0214037,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.009259,-0.0108591,-0.010859,-0.0092588,-0.0108796,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2,-0.007046,-0.0063136,-0.007046,-0.0038348,-0.0139735,sell
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1,-0.005330,-0.0045499,-0.004550,-0.0029655,-0.0063146,sell
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.016779,-0.0144071,-0.016514,-0.0138301,-0.0154242,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.001069,-0.0043326,-0.005070,-0.0045347,-0.0010689,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.036817, 0.0284388, 0.018107, 0.0456604, 0.0223046,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3,-0.019017, 0.0039595,-0.021655, 0.0236849, 0.0259366,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.020032, 0.0201283, 0.020804, 0.0202013, 0.0149650,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.009250, 0.0061010, 0.005545, 0.0027821, 0.0058548,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3,-0.023481,-0.0084248,-0.008200,-0.0307190,-0.0234809,sell
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3,-0.023031,-0.0222450,-0.007975,-0.0234612,-0.0259669,sell
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.003879,-0.0257072,-0.024441,-0.0244412,-0.0263145,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.034997, 0.0167747, 0.011256, 0.0055485, 0.0107674,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.020323, 0.0174106, 0.017411, 0.0172847, 0.0174106,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.011492, 0.0210579, 0.021058, 0.0185648, 0.0210579,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.004896, 0.0018058, 0.009865, 0.0166511,-0.0060745,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3,-0.012147,-0.0123473,-0.011520,-0.0165008,-0.0115591,sell
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4,-0.003697,-0.0027446,-0.014087,-0.0024301, 0.0136940,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.048823, 0.0137859, 0.043951, 0.0497258, 0.0480654,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.012222,-0.0215388,-0.025662,-0.0215388,-0.0204146,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.010213,-0.0107916,-0.005570,-0.0095833,-0.0051902,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.013725,-0.0022604,-0.002260, 0.0008895, 0.0137248,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.020123, 0.0128979, 0.010233, 0.0097676, 0.0217070,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.010527, 0.0082081, 0.009366, 0.0069085, 0.0096233,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3,-0.012826,-0.0055542,-0.014267,-0.0066533,-0.0045756,sell
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.003035,-0.0081162, 0.010933,-0.0042364,-0.0030219,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2,-0.003660,-0.0143562,-0.014985,-0.0089183,-0.0074710,sell
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.006851, 0.0067584, 0.006851, 0.0059797, 0.0083356,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.006480,-0.0001736, 0.000926, 0.0027198,-0.0010967,sell
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1,-0.007450,-0.0080515,-0.018439,-0.0070066,-0.0095100,sell
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.002631,-0.0111902,-0.013270,-0.0123615,-0.0111902,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3,-0.008227,-0.0318454,-0.023327,-0.0173742,-0.0273815,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2, 0.014481, 0.0145591, 0.013148, 0.0147974, 0.0107117,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.005982, 0.0018814, 0.002002, 0.0039472,-0.0225873,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.003504,-0.0168994,-0.006541, 0.0048005,-0.0023832,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.023458,-0.0425168,-0.038767,-0.0367622,-0.0348740,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.025046,-0.0309987,-0.030999,-0.0316826,-0.0239980,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.000639, 0.0010071, 0.001007,-0.0119742, 0.0027363,sell
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4,-0.013150,-0.0159180,-0.015012,-0.0257533,-0.0159180,sell
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3,-0.004922,-0.0159554,-0.011282,-0.0140204,-0.0110818,sell
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2,-0.010163,-0.0078017,-0.006257,-0.0076784,-0.0040825,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.005169, 0.0090984, 0.000358,-0.0016295, 0.0047222,buy
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.061847, 0.0620245, 0.027562, 0.0625942, 0.0620245,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.006068, 0.0154619, 0.017363,-0.0241338, 0.0105881,buy
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.012867,-0.0121225,-0.011635,-0.0116350, 0.0058943,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.012713,-0.0071784,-0.012016,-0.0124242,-0.0064754,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.005394,-0.0094114,-0.009197,-0.0097195,-0.0091973,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.031463,-0.0448346,-0.029250,-0.0256697,-0.0448346,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.005682,-0.0124071,-0.011050,-0.0108080,-0.0142617,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.024731, 0.0081388, 0.008883, 0.0088835, 0.0137363,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.018668,-0.0240860,-0.013769,-0.0131506,-0.0204875,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.018408,-0.0222231,-0.016698,-0.0170758,-0.0193199,sell
