Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148,-0.00175639,-0.0022859,-0.0016784,-0.00225552,-0.0013114,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996,-0.00209165,-0.0013226,-0.0013226,-0.00326495,-0.0023817,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292,-0.00433315,-0.0076786,-0.0077354,-0.00659081,-0.0052451,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354, 0.00791761, 0.0083592, 0.0077795, 0.00396488, 0.0038232,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865,-0.00168914,-0.0009395, 0.0002490,-0.00311999,-0.0006208,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909,-0.00317170,-0.0031433,-0.0028214,-0.00512104,-0.0013812,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.00120920, 0.0017659, 0.0007190,-0.00002320, 0.0002882,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197,-0.00102266,-0.0027141,-0.0030602,-0.00622940,-0.0028023,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.00118240,-0.0005454,-0.0022313,-0.00475957,-0.0040893,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.00158817,-0.0008093,-0.0004602,-0.00232119, 0.0005455,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.00430484, 0.0033908, 0.0032773, 0.00172435, 0.0013720,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.00299359, 0.0026081, 0.0041366, 0.00077682, 0.0012571,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.00324726, 0.0036670, 0.0043045,-0.00160019, 0.0027378,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.00497249, 0.0056346, 0.0040307,-0.00021489, 0.0012640,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324, 0.00473510, 0.0034278, 0.0030625,-0.00126386,-0.0008762,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343,-0.00058678, 0.0004097,-0.0037223,-0.00263536,-0.0035358,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336, 0.00658411, 0.0061343, 0.0065294, 0.00547546, 0.0065382,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407,-0.00095273,-0.0029685,-0.0007730,-0.00088609,-0.0007708,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031,-0.00358813,-0.0020440, 0.0009442,-0.00325114,-0.0044063,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168, 0.00223617, 0.0012454, 0.0017538, 0.00238351, 0.0017184,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.00094779,-0.0006507, 0.0015845, 0.00133342, 0.0013881,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213,-0.00251882,-0.0013602,-0.0001384,-0.00023751,-0.0018133,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.00386054, 0.0024347, 0.0025657, 0.00291277, 0.0024347,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.00338221, 0.0014845, 0.0022845, 0.00599492, 0.0018155,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.00116610, 0.0012863, 0.0013054, 0.00115282, 0.0039915,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.00348836, 0.0026125, 0.0020677, 0.00286482, 0.0029022,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.00056069,-0.0004909,-0.0004607, 0.00023526,-0.0006051,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.00149058, 0.0011734, 0.0007619,-0.00185519, 0.0003595,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.00492391, 0.0043603, 0.0047404, 0.00375439, 0.0044622,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.00019393, 0.0002518, 0.0010389,-0.00233823, 0.0010389,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.00381258, 0.0028992, 0.0018864, 0.00211224, 0.0018724,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.00204284, 0.0009625, 0.0011099, 0.00078825, 0.0008882,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.00028433,-0.0033517,-0.0008059,-0.00030401,-0.0020613,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.00223857, 0.0045608, 0.0030475, 0.00279286, 0.0047290,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904, 0.00196638, 0.0026494, 0.0018029, 0.00205047, 0.0033310,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.00073528, 0.0012193,-0.0016968,-0.00083958, 0.0014806,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.57014712460257,0.940736554413286,-0.00205334, 0.0003413,-0.0017409,-0.00519756,-0.0022093,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.574255914602449,0.941875085969225,-0.00135790, 0.0013133, 0.0005741, 0.00056200, 0.0010361,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.578484840242266,0.942950822613345,-0.00102217,-0.0001664,-0.0023357,-0.00023877,-0.0003230,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.58283390152202,0.943965259462595,-0.00230792, 0.0019830, 0.0015159, 0.00215146, 0.0021515,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.5872932760309,0.944916153841553,-0.00059178,-0.0000564,-0.0003338,-0.00062003, 0.0007827,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.591858430348529,0.945799020399376,-0.00189362,-0.0012656,-0.0022579,-0.00155398, 0.0003119,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.596522564344347,0.946631052980964, 0.00099854, 0.0017545, 0.0003826, 0.00183903, 0.0013396,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.601281144597976,0.947395057741416, 0.00321191, 0.0041869, 0.0054057, 0.00594005, 0.0030462,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.606127370978856,0.948097762706999, 0.00277591, 0.0025658, 0.0047036, 0.00291836,-0.0002183,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.611055954496549,0.948736177643815, 0.00249063, 0.0036015, 0.0042093, 0.00236405, 0.0050211,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.616063872870804,0.949313292785762, 0.00040632, 0.0015509, 0.0019363, 0.00025880, 0.0005715,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.621142059260871,0.94982761301589,-0.00229797,-0.0013077, 0.0008592, 0.00090089,-0.0031617,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.626287491386501,0.95027540054183, 0.00202087, 0.0025892, 0.0000485, 0.00175724, 0.0035461,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.631492613547069,0.950671606533063, 0.00285758, 0.0029336, 0.0027664, 0.00308689, 0.0028642,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.636757425742574,0.95099978470316,-0.00408039,-0.0030373,-0.0022237,-0.00153074,-0.0007384,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.64207361670233,0.951265915519912, 0.00176552, 0.0001419, 0.0026631, 0.00095031, 0.0008825,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.647435141865835,0.95146999898332, 0.00206392, 0.0002632, 0.0022864,-0.00088168, 0.0003221,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.652840490092965,0.951613530210333, 0.00292708, 0.0035722, 0.0030253, 0.00306292, 0.0025120,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.658282861253158,0.951694266525528, 0.00361852, 0.0021492, 0.0038240, 0.00301227, 0.0037979,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.663757721926039,0.951715945721274, 0.00434386, 0.0025853, 0.0021627, 0.00404107, 0.0029232,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.669260538691232,0.951671839771307,-0.00191986,-0.0007856,-0.0017588,-0.00112594,-0.0016674,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.674788289268487,0.951568676701892, 0.00099836, 0.0013463, 0.0012475, 0.00033449, 0.0009881,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.680334173527243,0.951404213837606, 0.00221606, 0.0035644, 0.0044594, 0.00385528, 0.0037081,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.685894413617186,0.951178451178451, 0.00165326, 0.0042459, 0.0016542, 0.00312307, 0.0035986,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.691465987258066,0.950893631399848,-0.00047058, 0.0023532, 0.0009824, 0.00232680, 0.0014078,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.697042849889385,0.950548259384849, 0.00332027, 0.0031815, 0.0019071, 0.00186416, 0.0029922,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.702619712520703,0.950146072925824, 0.00083111, 0.0022277, 0.0031865, 0.00224033, 0.0017144,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.708192797301708,0.949678101321085,-0.00043883, 0.0010367, 0.0012379,-0.00124622,-0.0000920,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.713760593092276,0.949151820155373, 0.00113713, 0.0011788, 0.0010248,-0.00078800, 0.0009698,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.719314033051657,0.94856797698716, 0.00416261, 0.0028779, 0.0026802, 0.00283216, 0.0001943,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.724852361609787,0.947923581582551, 0.00446464, 0.0040008, 0.0056300, 0.00307038,-0.0013563,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.730368023066043,0.947220876616969, 0.00434095, 0.0026222, 0.0030496, 0.00379630, 0.0025743,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.735859506280298,0.946459114531939, 0.00096212,-0.0001059, 0.0004522,-0.00137558, 0.0018242,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.741321522262116,0.945637547768986, 0.00024162, 0.0002609, 0.0004930,-0.00005574, 0.0020933,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.746748026450997,0.944761409237431, 0.00030914,-0.0000202,-0.0003112, 0.00070861, 0.0012463,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.752137507706815,0.943826213586427,-0.00136441,-0.0008998,-0.0014032, 0.00045403,-0.0003917,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.757482410328945,0.942831960815975,-0.00003903,-0.0000328,-0.0010942, 0.00172376, 0.0006266,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.762781223177263,0.941783883835394,-0.00031539,-0.0032521,-0.0006446, 0.00334641,-0.0000345,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.768033946251768,0.940676749735364,-0.00072829,-0.0025127,-0.0027442,-0.00136688,-0.0028239,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.773222445870961,0.939514296308257, 0.00181931, 0.0009411, 0.0022860, 0.00215945, 0.0021307,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.778357300015716,0.938295028437124,-0.00118351,-0.0014540,-0.0017887,-0.00208781,-0.0027170,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.783426419565033,0.937016703446544,-0.00026652,-0.0012743,-0.0013849,-0.00070596,-0.0023119,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.788429804518913,0.935692777389047, 0.00187456,-0.0002350, 0.0015683, 0.00043196, 0.0007045,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.793359899176731,0.934309046653629, 0.00146318, 0.0016442, 0.0007275, 0.00173163, 0.0017063,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.798213681258236,0.932869996591133, 0.00357386, 0.0014860, 0.0027346, 0.00456289, 0.0020953,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.802991906333491,0.931378617435456, 0.00136213, 0.0042439, 0.0017323,-0.00025843, 0.0018970,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.80768701870187,0.929831171394227, 0.00064576, 0.0029760, 0.0059159, 0.00094690, 0.0018426,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.812295240513062,0.928230648701341, 0.00195218, 0.0027696, 0.0038504,-0.00102948,-0.0022376,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.816810527206567,0.926576301798327,-0.00057972,-0.0006926,-0.0017284,-0.00210736,-0.0007597,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.821233634352446,0.924874111152974, 0.00086229,-0.0000119, 0.0036703,-0.00083185, 0.0006678,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.825560028530326,0.923115106063596, 0.00114155, 0.0004961, 0.0011329,-0.00264203,-0.0023150,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.82978517631983,0.921304519439511, 0.00162521, 0.0015209, 0.0034463, 0.00157967, 0.0015466,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.833903788730521,0.919445341514613, 0.00179508, 0.0011659, 0.0025681, 0.00182987, 0.0021243,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.837916621332463,0.917532339379586, 0.00226625, 0.0025040, 0.0019248, 0.00169182, 0.0006840,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.841815362854967,0.915572241060696, 0.00330313, 0.0016056, 0.0035737, 0.00315374, 0.0027799,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.845595479877658,0.913561308765572, 0.00235586, 0.0010375, 0.0023666, 0.00212127, 0.0018428,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.849262261390974,0.911500290052688, 0.00033659, 0.0003790, 0.0018683, 0.00171035,-0.0002167,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.85280512941404,0.909391427597467,-0.00296130,-0.0007522,-0.0014399,-0.00070343,-0.0013655,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.856221817236669,0.907230236049064,-0.00222365,-0.0013806,-0.0017565,-0.00076787,-0.0013268,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.859508547008547,0.905026433667642, 0.00218852, 0.0014022, 0.0021275,-0.00003704, 0.0039790,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.8626668298698,0.902771049751512, 0.00255344,-0.0003160, 0.0007257,-0.00052378, 0.0033451,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.865685332269491,0.900469317209992, 0.00115684, 0.0023953, 0.0011369,-0.00063377, 0.0018463,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.898119740926135, 0.00017895,-0.0013206, 0.0001789,-0.00170168,-0.0002926,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.895726058692311, 0.00000780,-0.0000895,-0.0004549,-0.00084547,-0.0002734,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.893286027833097,-0.00307001,-0.0021786,-0.0022018,-0.00301748,-0.0017679,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.890800395906968,-0.00010321,-0.0004875,-0.0001682, 0.00116759,-0.0000783,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.888271405589345, 0.00205587, 0.0016735, 0.0023508, 0.00222990, 0.0028051,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.885695319087859,-0.00056689,-0.0005191, 0.0007764, 0.00032516, 0.0031433,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.883077369311828,-0.00033563,-0.0003890, 0.0007015,-0.00132981,-0.0008786,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.880417556261251, 0.00234750, 0.0026093, 0.0024000, 0.00052367, 0.0025309,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.877713637260707, 0.00298016, 0.0052089, 0.0008452, 0.00259321, 0.0030855,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.874967107427143, 0.00367732, 0.0035892, 0.0049698, 0.00278162, 0.0067914,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.872180209435982, 0.00237985, 0.0062691, 0.0053746,-0.00107865, 0.0052782,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.869349953053328,-0.00131238,-0.0015184,-0.0017517,-0.00516285,-0.0028978,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.86648007607155, 0.00128217, 0.0021684, 0.0020896, 0.00200176, 0.0031671,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.863569083373702, 0.00182743, 0.0020552,-0.0018827, 0.00286947, 0.0002628,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.860620712752152, 0.00160276, 0.0021344, 0.0034649, 0.00257294, 0.0031769,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.857625993505212,-0.00084713, 0.0005382, 0.0035756, 0.00040017, 0.0007044,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.85460286703626, 0.00179144, 0.0011005, 0.0014346, 0.00128989, 0.0008693,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.851537129734288, 0.00165443, 0.0028140, 0.0013607, 0.00106918,-0.0011945,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.848433266950141, 0.00403032, 0.0074363, 0.0053665, 0.00690787, 0.0040678,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.845291278683819, 0.00050903,-0.0023293, 0.0014287,-0.00066707, 0.0014287,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.842114902727691, 0.00174121,-0.0006606,-0.0005150,-0.00049485,-0.0004745,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.838903391523285,-0.00348179,-0.0051352,-0.0032409,-0.00403627,-0.0032713,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.835652259719755,-0.00446150,-0.0065372,-0.0028698,-0.00546697,-0.0033919,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.832368235343369,-0.00200770,-0.0056880, 0.0005414,-0.00170890, 0.0006046,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.829049075718703, 0.00258959, 0.0045136, 0.0059441, 0.00539842, 0.0031709,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.825694780845758, 0.00333716, 0.0006027, 0.0036603, 0.00335521, 0.0045169,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.82230834095843, 0.00137599, 0.0060109, 0.0020247, 0.00740228, 0.0021487,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.818881532913505, 0.00355480, 0.0039818, 0.0057060, 0.00417621, 0.0030350,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.815431550555885, 0.00334500, 0.0031292, 0.0044995, 0.00351040, 0.0048776,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.811946432949985, 0.00336839, 0.0009277, 0.0045812, 0.00355802, 0.0033684,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.808429170329703, 0.00277516, 0.0011521, 0.0038918, 0.00427705, 0.0041729,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.804880510253512, 0.00329858, 0.0023062, 0.0041306, 0.00271084, 0.0027108,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.801300452721412, 0.00357917, 0.0033708,-0.0016282, 0.00542546, 0.0056036,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.797691240408825,-0.00182720,-0.0013869,-0.0039735,-0.00150924,-0.0002983,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.794050630640329,-0.00023706, 0.0003986, 0.0007231, 0.00077084, 0.0005078,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.790384603883716,-0.00007484,-0.0009638,-0.0008636,-0.00390949,-0.0017761,sell
