Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,-0.0195087, 0.004179,-0.0186820, 0.005940, 0.0059400,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,-0.0038126, 0.012180, 0.0007714, 0.007727, 0.0092510,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.0011155, 0.006121,-0.0088498, 0.005225,-0.0136246,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448, 0.0006312, 0.011897, 0.0135856,-0.001192, 0.0204211,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.0067271, 0.018207, 0.0243835, 0.004321, 0.0187354,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.0031156, 0.006787, 0.0229324, 0.001493, 0.0010725,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.0276097, 0.026983, 0.0110645, 0.006661, 0.0237913,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234, 0.0334318, 0.033910, 0.0106516, 0.011949, 0.0406006,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579, 0.0518808, 0.062870, 0.0606870, 0.059609, 0.0668884,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034, 0.0306813, 0.041500, 0.0345552, 0.032100, 0.0605291,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716, 0.0135690, 0.042930, 0.0305890, 0.034510, 0.0290490,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.0196434,-0.023365, 0.0129820,-0.024901,-0.0062504,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.0713653, 0.070462, 0.0794631, 0.069443, 0.0424398,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312, 0.0665607, 0.068759, 0.0665607, 0.070418, 0.0443087,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.0097528, 0.012758, 0.0077268, 0.025496, 0.0124351,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564, 0.0154260, 0.054804, 0.0470386, 0.042214, 0.0631888,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435, 0.0211761, 0.063399, 0.0730298, 0.070024, 0.0590279,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,-0.0121519,-0.017648,-0.0110494,-0.011734,-0.0164368,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,-0.0249608, 0.012824, 0.0060122, 0.013755, 0.0056841,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,-0.0176617,-0.013041,-0.0167768,-0.006653,-0.0159656,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.0192010, 0.020159, 0.0152734, 0.015539,-0.0061656,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,-0.0326567,-0.015483,-0.0334482,-0.012755,-0.0262462,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.0155069, 0.021105, 0.0109845, 0.016014, 0.0058194,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.0659214, 0.057581, 0.0383980, 0.059409, 0.0657946,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276, 0.0261531, 0.030663, 0.0349332, 0.017193, 0.0197931,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.0454136, 0.065182, 0.0563384, 0.033086, 0.0493815,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.0595864, 0.070229, 0.0545944, 0.048862, 0.0596085,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188, 0.0493039, 0.053856, 0.0344492, 0.050727, 0.0378555,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.0109957, 0.015997, 0.0056349, 0.020128, 0.0152022,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.0124783, 0.002625, 0.0024661, 0.007387, 0.0055365,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.0087089, 0.008251,-0.0060150, 0.022178, 0.0100731,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,-0.0265262,-0.020475,-0.0241884,-0.022446,-0.0255563,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.0158178,-0.001199,-0.0154368,-0.016902,-0.0177895,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,-0.0326513,-0.012087,-0.0324418,-0.017303,-0.0353191,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,-0.0125563, 0.001985,-0.0152727,-0.009010,-0.0163350,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.0155475,-0.009469,-0.0142041,-0.001020,-0.0142041,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,-0.0103961,-0.001594,-0.0138541,-0.018505,-0.0100629,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,-0.0157123,-0.003804,-0.0122202,-0.010616,-0.0113787,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.0194983, 0.005556, 0.0188362, 0.012739, 0.0055565,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.0036188,-0.003836,-0.0005422,-0.002384,-0.0001906,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.0367971, 0.035913, 0.0731921, 0.044407, 0.0420890,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816, 0.0629225, 0.079348, 0.0478471, 0.061304, 0.0144909,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004, 0.0064021, 0.007690, 0.0003181, 0.012183, 0.0089073,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,-0.0215982,-0.003655,-0.0250394,-0.024173,-0.0193708,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.0120447,-0.009103, 0.0051364,-0.009766, 0.0067558,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446, 0.0173019, 0.021458, 0.0155318, 0.019121, 0.0176203,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.0251905, 0.021873, 0.0273784, 0.028451, 0.0247451,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.0346712,-0.035610,-0.0371174,-0.034002,-0.0341726,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,-0.0207606,-0.027438,-0.0284052,-0.021638,-0.0213588,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.0198306,-0.032178,-0.0273705,-0.025706,-0.0474387,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.0189147,-0.027804,-0.0267330,-0.024782,-0.0290355,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.0299239,-0.036449,-0.0263678,-0.030768,-0.0456828,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.0246198,-0.025945,-0.0123280,-0.030380,-0.0393031,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.0072861,-0.003387, 0.0049584,-0.031547,-0.0247071,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.0243682, 0.048920, 0.0489196,-0.003002, 0.0147471,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.0021237, 0.030409, 0.0364782, 0.000151, 0.0210471,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.0165532, 0.010004, 0.0073254, 0.003703, 0.0033458,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.0046772,-0.003626,-0.0273425,-0.003182,-0.0272037,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.0004416, 0.005050,-0.0261515,-0.003357,-0.0240559,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.0065543,-0.004478,-0.0318906,-0.007387,-0.0388163,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.0381364,-0.002784, 0.0282309, 0.039433, 0.0381364,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806, 0.0146197, 0.013812, 0.0120021, 0.005510, 0.0125318,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356, 0.0106550, 0.012070, 0.0134986, 0.010220, 0.0118352,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,-0.0079246,-0.009079,-0.0109107,-0.009244,-0.0074179,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082, 0.0022752, 0.002319, 0.0035367, 0.000828, 0.0034312,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076, 0.0269920,-0.000962, 0.0285875, 0.020399,-0.0055941,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018, 0.0311016, 0.010329, 0.0398770, 0.050541,-0.0054070,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024, 0.0390148, 0.037851, 0.0432297, 0.041491, 0.0434260,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717, 0.0017928, 0.001778, 0.0013089, 0.001323, 0.0025143,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036, 0.0162068,-0.004154, 0.0090499, 0.019374,-0.0111257,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,-0.0064511, 0.014699,-0.0022986,-0.008016, 0.0020922,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,-0.0206845,-0.026423,-0.0213855,-0.020919,-0.0229221,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,-0.0321319,-0.039162,-0.0377793,-0.042047,-0.0318369,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,-0.0044309,-0.025827,-0.0170966,-0.004579,-0.0152304,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,-0.0525926,-0.053919,-0.0651850,-0.050612,-0.0663608,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,-0.0715673,-0.073945,-0.0709958,-0.071305,-0.0697831,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394, 0.0133877, 0.008041, 0.0072195, 0.014083, 0.0151729,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,-0.0108083,-0.044142,-0.0343394,-0.010493,-0.0127823,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,-0.0324842,-0.042832,-0.0490933,-0.030583,-0.0432882,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.0279980,-0.039800,-0.0355036,-0.026823,-0.0368128,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0078807, 0.020408, 0.0121366, 0.007649,-0.0119629,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.0053374, 0.009723, 0.0019423,-0.005631,-0.0021550,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.0203754, 0.024095, 0.0108603, 0.012533, 0.0259745,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.0095123, 0.025603, 0.0190398, 0.013654, 0.0131834,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,-0.0000145, 0.029699, 0.0138075, 0.006016,-0.0036495,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,-0.0032943, 0.012564, 0.0050235,-0.001084, 0.0054138,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846, 0.0035224, 0.026899, 0.0215079, 0.015868, 0.0123540,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0182668, 0.037493, 0.0252002, 0.017642, 0.0096092,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.0142196, 0.029890, 0.0198478, 0.023289, 0.0224969,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.0140934, 0.004531, 0.0161724, 0.009490, 0.0106401,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.0195012, 0.005444, 0.0165673, 0.014666, 0.0167216,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.0124788,-0.015189,-0.0103985,-0.015891,-0.0156081,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.0421418,-0.047499,-0.0243270,-0.025630,-0.0477920,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.0236423,-0.026438,-0.0017215,-0.021425,-0.0102936,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,-0.0076477,-0.007525,-0.0134112,-0.022779,-0.0275116,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.0226837,-0.030488,-0.0254900,-0.006559,-0.0099536,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.0027900,-0.017318, 0.0054517, 0.003826, 0.0054517,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.0044555,-0.016590,-0.0247832, 0.009933, 0.0044620,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0271683,-0.032945,-0.0238341,-0.029136,-0.0375358,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.0107731, 0.001472, 0.0022506,-0.001187, 0.0028220,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0081731, 0.001035,-0.0013594, 0.006600, 0.0046040,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.0100265,-0.006110,-0.0025254,-0.011337,-0.0137083,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486, 0.0005271,-0.014728,-0.0191890,-0.010213,-0.0046295,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.0096448,-0.019870,-0.0211046,-0.026768,-0.0126698,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.0192421, 0.014405,-0.0102055, 0.004617, 0.0177091,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.0425063, 0.022787, 0.0046973, 0.023020, 0.0345138,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085, 0.0095688, 0.000216,-0.0080023,-0.009276,-0.0045199,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.0043202,-0.023206,-0.0294015,-0.029131,-0.0138805,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0021772,-0.027673,-0.0291291,-0.027265,-0.0178712,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.0121483,-0.008276,-0.0070602,-0.016993,-0.0062527,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.0263340,-0.030020,-0.0289244,-0.034748,-0.0300604,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.0075290,-0.004028,-0.0071729,-0.011324,-0.0160046,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.0035613,-0.012559,-0.0034927,-0.009576,-0.0127066,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0033013, 0.003848, 0.0003782,-0.010217,-0.0077527,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.0111000, 0.014093, 0.0114497, 0.000859, 0.0122966,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.0292557, 0.001823,-0.0369700,-0.034224,-0.0160206,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.0324836,-0.003643,-0.0394772,-0.037790,-0.0132744,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.0260029,-0.034585,-0.0273814,-0.032252,-0.0241292,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.0055304, 0.020744, 0.0221145,-0.010635,-0.0077705,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.0168435, 0.030305, 0.0019224, 0.014732, 0.0123551,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0392526, 0.047465, 0.0027840, 0.046598, 0.0387393,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0484457, 0.050333, 0.0212429, 0.049955, 0.0489898,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0058734, 0.006055, 0.0050925, 0.003590, 0.0098968,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0334543,-0.029715,-0.0013124,-0.027567,-0.0358114,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.0027639, 0.009838,-0.0023605, 0.028632,-0.0009060,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0305707, 0.011106, 0.0128673, 0.024027, 0.0388592,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.0181624,-0.034062,-0.0161997,-0.027057,-0.0289203,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.0066365,-0.019041, 0.0008082, 0.012808, 0.0008082,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.0143721,-0.013450,-0.0142054, 0.011211,-0.0142054,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.0103130, 0.006708, 0.0069004, 0.007369, 0.0068820,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.0062108,-0.002825,-0.0027807,-0.001438, 0.0000697,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.0227226,-0.009945,-0.0191926,-0.023897, 0.0092879,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.0157558, 0.018302, 0.0149657, 0.015756, 0.0202828,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.0314723, 0.029745, 0.0312005, 0.027071, 0.0329457,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0267312, 0.018616, 0.0224971, 0.025842, 0.0222686,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0014046, 0.003288, 0.0014326,-0.026699, 0.0119755,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,-0.0131081,-0.010740,-0.0143699,-0.007287,-0.0093939,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.0212108,-0.016144,-0.0201827,-0.030732, 0.0033901,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.0124988,-0.010888,-0.0113374,-0.021927,-0.0168102,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.0124736,-0.000510, 0.0143246, 0.013864, 0.0094841,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.0209729, 0.009271, 0.0233440, 0.019608, 0.0201567,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.0027081, 0.004472,-0.0004603, 0.002536, 0.0022908,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.0072253, 0.003262,-0.0006657,-0.004992, 0.0023420,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.0040731, 0.002088,-0.0000094,-0.016712,-0.0066340,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.0112071, 0.010597, 0.0049901,-0.028316,-0.0311658,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0196859, 0.019413, 0.0211180, 0.023470, 0.0236262,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0522683, 0.040291, 0.0303801, 0.030755, 0.0243732,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.0227231, 0.002420, 0.0314766, 0.032421, 0.0287286,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.0168772, 0.006422, 0.0053629, 0.006340, 0.0039757,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.0221657, 0.024843, 0.0021396, 0.012942, 0.0232251,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.0413770, 0.039308, 0.0082348, 0.022068, 0.0385875,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.0256895, 0.036731, 0.0163654, 0.044352, 0.0338624,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.0379747, 0.036284, 0.0152772, 0.034452, 0.0392536,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0326894, 0.034188, 0.0278958, 0.020192, 0.0416975,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.0138977, 0.002851, 0.0052714, 0.005479, 0.0218621,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.0005436, 0.028083, 0.0317510, 0.032368, 0.0274779,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.0134084, 0.008101,-0.0060704, 0.001061, 0.0026651,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.0200510,-0.012070,-0.0014025,-0.019975,-0.0256540,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.0260250,-0.003722,-0.0142227,-0.021955,-0.0133045,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,-0.0124817, 0.016775,-0.0124718,-0.005407, 0.0157109,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.0361516, 0.023936,-0.0090173,-0.004913, 0.0123018,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,-0.0147062, 0.011579, 0.0073950, 0.016003, 0.0039879,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.0038284, 0.005853, 0.0047148, 0.012007, 0.0028603,buy
