Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,0,2,2,1,0,2,3,0,0,4.17,4.13,0,2.87,3.65,0.85,2.77,2.53, 0.0032111, 0.0033266, 0.0027455, 0.0032111, 0.000649,buy
2015-11-04,0,1,1,2,0,4,1,0,0,4.71,4.72,0,2.26,2.7,2.72,2.95,1.8,-0.0165157,-0.0217225,-0.0107545,-0.0039429,-0.041647,sell
2015-11-05,1,0,1,1,1,2,0,1,1,0,0,2.79,3.38,5.51,2.42,0,3.5, 0.0340417, 0.0248882, 0.0103561, 0.0137442, 0.028263,buy
2015-11-06,2,0,0,1,2,1,1,0,0,2.92,2.92,1.67,2.24,0.81,2.74,0,1.8,-0.0059662,-0.0065010,-0.0059661,-0.0090824,-0.006399,sell
2015-11-07,3,0,0,0,2,0,1,1,0,0,0,2.56,5.76,1.17,0,2.77,5.55,-0.0322048,-0.0173379,-0.0016075,-0.0341203,-0.034978,sell
2015-11-08,1,0,0,1,2,1,0,1,0,0.79,0,2.89,1.43,2.77,0.59,0,1.77,-0.0313300,-0.0066169, 0.0033376,-0.0294602,-0.029460,sell
2015-11-09,1,0,1,2,2,2,2,0,0,2.95,2.97,0,3.44,2.95,2.62,0,2.95, 0.0016788,-0.0054243,-0.0248959,-0.0065641,-0.006564,sell
2015-11-10,0,0,2,1,0,3,2,0,0,2.72,2.47,0,5.67,2.53,0,2.62,5.59,-0.0655937,-0.0562126,-0.0646382,-0.0655937,-0.054975,sell
2015-11-11,1,2,2,2,0,0,3,2,0,3.97,2.62,2.79,3.64,0.64,3.21,2.56,4.46, 0.0039763, 0.0100850, 0.0000093, 0.0002404, 0.010101,buy
2015-11-12,1,2,1,1,0,0,0,4,0,2.95,1.06,0,2.74,2.4,5.54,1.64,2.38,-0.0082028,-0.0152278,-0.0156645, 0.0447263, 0.042132,sell
2015-11-13,1,2,0,1,0,0,1,3,1,3.9,2.95,0,0,5.69,4,3.14,0, 0.0342727, 0.0280795, 0.0335020,-0.0005800, 0.033202,buy
2015-11-14,0,1,0,1,0,1,1,2,4,2.87,4.8,2.47,2.72,2.34,3.09,1,2.6,-0.0061376,-0.0079883,-0.0027819,-0.0027803,-0.007988,sell
2015-11-15,0,0,0,0,0,1,2,2,3,0,0.6,2.58,0.65,3.92,0,4,1.01, 0.0151255, 0.0183542, 0.0287148, 0.0275082, 0.019437,buy
2015-11-16,0,1,0,0,0,0,2,2,1,2.74,2.65,2.97,0,2.82,2.77,2.4,0,-0.0377471,-0.0355502,-0.0479121,-0.0577088,-0.059037,sell
2015-11-17,0,2,1,0,0,0,2,3,0,2.97,2.77,0.53,2.67,2.77,0,3.73,2.87, 0.0066683, 0.0164877,-0.0045537, 0.0182040, 0.007564,buy
2015-11-18,0,2,1,1,0,1,2,2,0,2.51,2.95,0,3.77,0,2.87,5.37,3.41,-0.0013486,-0.0476828,-0.0538007,-0.0271278,-0.022664,sell
2015-11-19,0,1,1,1,0,1,2,1,2,0,0,2.58,5.5,2.79,2.97,4.17,5.63, 0.0178950, 0.0161629, 0.0165334, 0.0173835, 0.018724,buy
2015-11-20,1,1,1,1,1,1,1,1,1,2.47,2.84,0,1.38,1.94,2.92,3.69,2.95,-0.0121237,-0.0102880, 0.0059546,-0.0102880, 0.012011,sell
2015-11-21,1,3,1,0,2,0,1,0,0,0,1.11,2.47,2.34,0.6,2.4,0.71,3.45,-0.0084312, 0.0269200, 0.0373087, 0.0393758, 0.039376,buy
2015-11-22,1,1,2,2,2,1,0,0,0,3.91,1.54,2.62,0,3,6.64,2.92,0, 0.0092710, 0.0375525, 0.0329881, 0.0488317, 0.032686,buy
2015-11-23,1,0,4,4,1,1,1,0,0,5.35,3.75,2.16,2.42,3.32,3.82,0,2.56, 0.0088929,-0.0263957, 0.0116941, 0.0090295, 0.009029,buy
2015-11-24,1,1,2,4,1,1,1,1,0,5.62,3.57,2.49,2.79,4.6,5.79,2.79,2.72, 0.0165992, 0.0118869, 0.0036298, 0.0165992, 0.016599,buy
2015-11-25,1,2,1,2,1,1,1,1,0,0.97,3.5,0,2.65,2.97,3.34,2.47,2.65, 0.0030306, 0.0014984,-0.0127257,-0.0003945,-0.000394,buy
2015-11-26,1,0,1,0,2,1,1,1,1,2.56,2.77,2.44,0,4.44,2.6,2.4,0, 0.0249254, 0.0140354,-0.0061764, 0.0122774, 0.016147,buy
2015-11-27,0,1,0,0,0,1,1,1,4,0.71,5.39,0,2.95,1.76,0.7,2.47,2.67, 0.0195716,-0.0024776,-0.0050866, 0.0127733, 0.013194,buy
2015-11-28,0,1,0,2,0,1,1,0,1,1.06,1.24,2.87,0,5.97,1.13,0,0, 0.0134520, 0.0108524, 0.0050780, 0.0158853, 0.006204,buy
2015-11-29,0,2,2,0,0,0,1,2,2,2.87,2.89,2.38,2.77,4.78,2.95,2.7,1.92, 0.0044965, 0.0052163, 0.0024925, 0.0124730, 0.002859,buy
2015-11-30,0,3,2,0,0,0,3,0,1,3.64,2.82,2.47,2.14,3.49,1.24,0,2.89, 0.0421083, 0.0774592, 0.0691932, 0.0702786, 0.077892,buy
2015-12-01,0,3,1,1,0,2,1,1,1,5.6,2.62,2.62,3.92,0,5.42,0.54,2.56,-0.0040873,-0.0033663, 0.0099941,-0.0190296,-0.011673,sell
2015-12-02,0,1,1,1,0,2,0,1,2,1.89,0,0,5.53,0.92,4.27,2.82,2.74, 0.0156900, 0.0316358, 0.0085253, 0.0080139,-0.012212,buy
2015-12-03,0,0,0,2,1,1,1,0,2,2.92,1.43,0,2.26,2.62,2.62,2.79,0.82,-0.0259079,-0.0371082,-0.0546756, 0.0056114,-0.019997,sell
2015-12-04,2,0,0,1,2,2,0,0,2,0.53,5.94,2.87,3.24,0,0,2.92,4.91, 0.0013007,-0.0236797,-0.0270974,-0.0236797,-0.024494,sell
2015-12-05,0,0,1,1,1,1,0,1,1,1.18,1.65,0,0,2.87,0,1.32,4.87, 0.0033856, 0.0028414, 0.0025488, 0.0028414, 0.012199,buy
2015-12-06,0,0,1,2,1,1,1,1,1,5.79,2.44,0.93,0.61,2.84,2.53,0,1.7, 0.0245221,-0.0063462, 0.0351689,-0.0063462,-0.023091,buy
2015-12-07,1,0,2,2,0,1,2,1,1,5.09,1.3,2.95,5.23,1.19,0,2.53,3.15, 0.0222558, 0.0214868, 0.0302760, 0.0214868, 0.020738,buy
2015-12-08,0,1,2,1,0,1,3,0,1,3.7,2.87,2.56,5.92,2.7,2.47,0,2.7, 0.0377850, 0.0520627, 0.0518973, 0.0508794, 0.052063,buy
2015-12-09,0,2,1,1,0,1,1,2,2,0.82,3.52,2.82,3.52,0,1.5,0,2.71,-0.0016617, 0.0020395, 0.0090753, 0.0020395, 0.006987,buy
2015-12-10,1,1,1,0,0,3,1,0,1,0,2.53,1.25,0,3.48,2.51,2.7,5.62,-0.0253014,-0.0248702,-0.0250752,-0.0207268,-0.008684,sell
2015-12-11,0,1,0,0,0,1,2,0,4,2.6,5.87,0,1.36,1.38,3,2.6,2.47, 0.0246256, 0.0316552, 0.0292211, 0.0370864, 0.024433,buy
2015-12-12,1,0,0,0,0,2,1,1,3,0,1.27,2.65,2.51,5.69,0,2.3,3.26, 0.0095237,-0.0103174, 0.0015434,-0.0005169,-0.009773,buy
2015-12-13,0,1,0,0,0,2,2,2,1,2.72,2.82,0,1.04,4.99,2.95,2.51,0, 0.0220597, 0.0103476, 0.0053242, 0.0050697,-0.006676,buy
2015-12-14,0,2,1,0,0,3,3,1,0,2.53,2.62,0.61,5.74,3.91,0,0,2.65,-0.0272041,-0.0122145,-0.0221963,-0.0272041,-0.010651,sell
2015-12-15,0,0,2,0,0,3,2,2,1,2.77,2.97,2.44,5.27,4.63,2.53,2.44,2.82, 0.0020765, 0.0025915, 0.0095331, 0.0084648, 0.008571,buy
2015-12-16,0,0,0,2,0,2,3,0,0,0,2.34,2.77,3.27,2.97,2.36,0,2.62, 0.0013032, 0.0028853, 0.0244773, 0.0090229, 0.003505,buy
2015-12-17,1,2,0,1,0,3,0,1,1,3,0,2.49,0,3.84,3.2,2.58,0.95, 0.0019271,-0.0003631, 0.0216062, 0.0160708, 0.037459,buy
2015-12-18,2,1,2,1,2,1,0,0,0,3.62,2.56,0,2.77,0,3.74,2.06,1.45, 0.0006799, 0.0415044, 0.0065121, 0.0028627, 0.009670,buy
2015-12-19,2,2,2,1,0,0,0,0,2,2.95,0,2.6,0,2.95,4.43,2.7,4.81, 0.0145296, 0.0145296, 0.0174715, 0.0384813, 0.018016,buy
2015-12-20,1,1,2,4,0,1,0,1,2,5.85,2.84,1.62,2.72,2.4,6.02,2.47,2.95, 0.0303328, 0.0223082, 0.0234406, 0.0351082, 0.036267,buy
2015-12-21,0,1,3,1,0,1,1,1,1,6.46,2.7,0,2.87,2.95,2.97,0,4.28, 0.0147245, 0.0088872, 0.0333088,-0.0082300, 0.014411,buy
2015-12-22,0,3,1,0,1,1,1,4,1,4.65,3.04,2.62,2.92,0,4,2.98,3.42, 0.0241263,-0.0058413, 0.0227832, 0.0136065, 0.019663,buy
2015-12-23,0,0,1,0,1,0,1,4,0,0.52,1.87,2.44,0,2.62,2.79,0.58,2.72, 0.0148874, 0.0324455, 0.0285674, 0.0164827, 0.015135,buy
2015-12-24,0,1,0,2,0,0,0,3,3,2.49,6.76,2.51,2.34,0,2.36,3.52,0,-0.0184293,-0.0140848,-0.0160590,-0.0039513,-0.016371,sell
2015-12-25,0,1,1,1,0,0,0,3,2,0,4.62,0,2.44,2.16,0,3.26,2.77, 0.0036091, 0.0036440, 0.0017567, 0.0035500, 0.003407,buy
2015-12-26,0,3,2,1,1,0,1,4,1,2.58,5.9,1.64,3.69,4.01,2.49,2.08,0,-0.0265285,-0.0139624,-0.0134038,-0.0144852,-0.009723,sell
2015-12-27,0,4,2,0,1,0,2,4,0,2.7,2.92,2.58,7.82,4.86,0,3.21,2.51,-0.0090723,-0.0072710, 0.0024344,-0.0070228, 0.003484,sell
2015-12-28,0,3,1,1,0,0,3,2,0,2.67,2.62,0,6.28,5.59,2.7,0.66,1.85,-0.0402982,-0.0402943,-0.0365492,-0.0402982,-0.001681,sell
2015-12-29,0,1,3,1,0,2,1,1,1,0,2.51,2.44,4.08,1.48,3.51,3.17,2.92,-0.0157151,-0.0026214,-0.0099736,-0.0138397,-0.010366,sell
2015-12-30,0,1,3,1,0,0,1,0,1,0,0,2.62,0.56,3.11,2.71,0,2.6, 0.0420053,-0.0010172,-0.0160856,-0.0142011,-0.014782,sell
2015-12-31,2,0,2,1,1,0,0,0,0,2.53,2.79,0.98,2.74,0,5.51,0,0,-0.0155958,-0.0150566,-0.0179406,-0.0142633,-0.012777,sell
2016-01-01,1,1,1,0,1,0,0,1,0,0,0,2.49,1.14,0,1.94,2.89,2.72,-0.0007028,-0.0030756, 0.0023176,-0.0030756, 0.003152,sell
2016-01-02,0,0,1,1,1,0,1,1,0,2.62,0,0,0,2.51,3.19,2.87,0,-0.0022833,-0.0065840, 0.0014724,-0.0056086,-0.005260,sell
2016-01-03,0,1,1,0,0,2,3,0,1,2.01,2.79,2.74,2.44,2.58,0,1.42,1.09, 0.0217423, 0.0230883, 0.0226355, 0.0055850, 0.024225,buy
2016-01-04,0,1,1,1,0,2,3,0,1,3.43,2.84,0.89,2.4,2.7,0,2.87,4.91, 0.0219081, 0.0207741, 0.0186996, 0.0207741, 0.010773,buy
2016-01-05,0,2,1,1,0,0,1,2,0,3.44,2.74,0,2.89,0,2.72,0,5.87,-0.0069492,-0.0028284,-0.0000924, 0.0085239,-0.006949,sell
2016-01-06,1,2,1,0,0,0,1,2,0,0.71,0,2.77,1.15,0,2.95,1.33,3.99,-0.0330181,-0.0395254,-0.0312196,-0.0388315,-0.027188,sell
2016-01-07,3,3,0,0,0,0,2,0,1,2.99,0,2.58,0,3.32,2.4,2.89,1.64,-0.0185329, 0.0117800,-0.0150724,-0.0185471,-0.018533,sell
2016-01-08,1,0,0,0,0,1,0,0,2,0,2.65,2.56,2.47,2.42,0,0,0,-0.0047617,-0.0003705, 0.0186116,-0.0003705, 0.025224,buy
2016-01-09,1,0,0,0,0,2,1,1,2,2.92,0,0,0,5.69,2.95,3.54,2.74,-0.0018292,-0.0038472,-0.0139162,-0.0038472,-0.002664,sell
2016-01-10,2,2,0,0,0,0,5,1,1,2.71,2.4,2.47,2.77,4.92,0.65,5.39,0, 0.0088491, 0.0100031, 0.0417986, 0.0094138, 0.012484,buy
2016-01-11,0,1,2,0,0,0,3,4,0,2.6,2.44,0,2.65,5.42,1.95,4.11,3,-0.0062928, 0.0454533, 0.0024790,-0.0021937,-0.000517,buy
2016-01-12,0,2,0,2,0,2,2,2,1,3.72,2.53,2.3,3.76,2.49,5.64,1.84,2.58,-0.0271703,-0.0438329,-0.0271096,-0.0432752,-0.021321,sell
2016-01-13,0,3,0,0,0,1,3,0,2,2.82,0.8,2.77,3,3.62,5.64,0,2.44,-0.0186950,-0.0080886,-0.0250427,-0.0080886, 0.020029,sell
2016-01-14,1,3,0,0,2,1,0,1,3,5.44,5.23,2.74,5.08,0.66,3.63,2.87,0, 0.0179904, 0.0055914, 0.0078448, 0.0078448, 0.009433,buy
2016-01-15,1,3,0,0,0,1,0,0,1,1.07,2.97,0,0.73,1.48,0,0.65,2.36,-0.0440755,-0.0397990,-0.0444788,-0.0449028,-0.044076,sell
2016-01-16,1,3,1,2,0,2,0,0,2,2.4,4.66,2.65,2.84,3.1,2.65,5.45,0, 0.0400554, 0.0241168, 0.0332249, 0.0197591, 0.021179,buy
2016-01-17,0,0,4,1,0,2,1,1,2,3.74,4.7,0,3.58,2.92,0,3.94,1.2, 0.0051484, 0.0034014, 0.0231176, 0.0215485,-0.038827,buy
2016-01-18,0,3,1,2,0,2,0,2,3,4.91,5.62,2.92,4.71,2.77,3,2.79,2.7, 0.0573756, 0.0590802, 0.0555622, 0.0701658, 0.063134,buy
2016-01-19,0,2,1,1,0,0,2,1,3,2.92,1.96,2.79,5.92,0,4.15,1.74,2.77, 0.0192999, 0.0174737, 0.0129959, 0.0250085, 0.017225,buy
2016-01-20,0,0,0,1,1,0,0,3,4,4.3,1.02,2.42,1.67,2.87,5.41,0,2.6, 0.0072917,-0.0199111,-0.0154615,-0.0255869,-0.026819,sell
2016-01-21,0,0,0,0,1,0,0,1,4,0.75,2.84,0,3.32,0,2.56,3,0,-0.0025129,-0.0048110,-0.0037909,-0.0025129,-0.022224,sell
2016-01-22,0,1,0,1,1,0,0,0,3,2.84,0,2.6,0,2.84,3.77,0,2.79,-0.0069938,-0.0173577, 0.0046429,-0.0057983,-0.017197,sell
2016-01-23,0,1,2,1,0,1,0,2,1,2.06,2.53,0,2.77,3.06,0.88,2.72,0, 0.0256380,-0.0002071, 0.0014060, 0.0116520, 0.031127,buy
2016-01-24,0,2,2,1,0,1,2,0,2,2.4,2.7,2.82,2.53,3.3,0.64,0.82,3.5, 0.0280970, 0.0281227, 0.0303902, 0.0281227, 0.021500,buy
2016-01-25,0,3,2,2,0,3,0,0,2,2.56,2.82,1.99,2.77,1.5,3.31,2.95,2.61, 0.0096261,-0.0268728, 0.0096261, 0.0096261, 0.014418,buy
2016-01-26,0,1,3,0,0,1,0,0,1,0,0,2.51,0,0.98,2.47,2.82,3.85, 0.0056593, 0.0156257, 0.0020712,-0.0026039, 0.005848,buy
2016-01-27,1,1,0,2,1,1,0,0,3,2.89,1.77,2.79,0,3.4,3.53,0,4.2,-0.0187366,-0.0205560,-0.0020993,-0.0086946,-0.037673,sell
2016-01-28,2,0,0,0,0,1,0,0,2,0,2.77,0,2.65,0.86,0.75,0,1.71,-0.0211658,-0.0205648,-0.0165597,-0.0219577,-0.026106,sell
2016-01-29,0,0,0,0,2,1,0,1,4,0,0,2.77,0,3.43,2.04,2.77,4.41, 0.0262401, 0.0196722, 0.0306007, 0.0306007, 0.026026,buy
2016-01-30,0,0,0,1,2,3,1,0,3,2.77,2.42,2.12,2.67,1.37,4.11,0,2.77, 0.0159455, 0.0156605, 0.0031163,-0.0011433, 0.003116,buy
2016-01-31,0,0,1,0,0,0,3,2,2,3.12,2.67,0,2.97,2.89,2.7,1.92,1.41,-0.0165470,-0.0060295,-0.0179488,-0.0062496,-0.024414,sell
2016-02-01,0,1,0,2,0,1,1,4,2,3.73,1.46,2.97,1.23,2.51,5.46,2.84,3.67, 0.0016766,-0.0110062,-0.0011801, 0.0005693,-0.019892,sell
2016-02-02,0,0,2,0,0,1,2,3,2,2.04,2.49,2.42,2.79,0.58,4.71,2.51,3.8,-0.0521220,-0.0538109,-0.0541390,-0.0705625,-0.064394,sell
2016-02-03,1,2,1,0,0,2,1,1,2,2.97,0,1.58,0,4,2.67,2.65,2.03, 0.0221479, 0.0221479, 0.0282745, 0.0221479, 0.022565,buy
2016-02-04,0,3,0,0,0,2,0,1,3,4.93,3.47,2.74,2.67,2.95,2.95,0,2.51, 0.0154699, 0.0150699, 0.0195219, 0.0162952, 0.015305,buy
2016-02-05,0,1,0,0,0,1,0,1,2,1.03,1.38,0,0,1.89,1.08,0,0.71,-0.0124065,-0.0134365,-0.0186469,-0.0175031,-0.018647,sell
2016-02-06,2,4,0,0,0,2,0,2,4,3.55,5.81,2.56,3.72,3.6,5.76,2.4,4.43,-0.0185438,-0.0185438,-0.0253697,-0.0185438,-0.012129,sell
2016-02-07,0,2,2,0,0,0,2,1,2,4.84,4.84,0,4.4,2.56,2.74,0,3,-0.0238918, 0.0196621,-0.0277802, 0.0244912,-0.028761,sell
2016-02-08,0,3,1,2,0,3,0,4,2,5.25,4.04,2.67,6.21,2.95,3.25,2.89,5.32, 0.0553573, 0.0288840, 0.0648850, 0.0567029, 0.048251,buy
2016-02-09,0,2,0,1,0,1,4,1,1,1.59,1.94,2.43,2.6,0,2.32,2.77,3.72,-0.0160398,-0.0201316,-0.0160398,-0.0281480,-0.032501,sell
2016-02-10,1,3,0,0,2,2,1,2,2,3.12,5.89,2.51,4.5,2.97,2.53,2.82,3.15,-0.0101449,-0.0142986,-0.0174238,-0.0146884,-0.016674,sell
2016-02-11,0,2,0,0,1,0,0,2,0,0,1.34,2.42,4.84,0,0,0.72,0,-0.0483763, 0.0163552, 0.0172652,-0.0155024,-0.016274,buy
2016-02-12,2,2,0,2,0,1,1,0,0,2.89,2.92,0,3.84,3.41,2.77,0,2.32,-0.0340362,-0.0279590,-0.0546525,-0.0340362,-0.043395,sell
2016-02-13,0,1,3,2,0,0,2,0,2,2.89,3.53,2.38,3.92,5.38,0,2.67,0,-0.0028748,-0.0096195,-0.0147721,-0.0186858,-0.015853,sell
2016-02-14,0,1,2,1,0,2,1,1,0,2.4,3.71,0,2.3,5.89,2.51,0,2.44, 0.0266059, 0.0028334, 0.0146510, 0.0092566, 0.007426,buy
2016-02-15,0,4,0,0,0,1,4,1,0,0.51,1.99,2.49,2.84,1.69,2.74,2.84,2.88,-0.0409078,-0.0456123,-0.0371040,-0.0556822,-0.036804,sell
2016-02-16,0,0,3,0,1,0,3,1,1,2.66,0.52,2.24,0,4.66,2.36,2.49,2.95,-0.0200383,-0.0157023,-0.0326347,-0.0421168,-0.010132,sell
2016-02-17,0,0,2,1,0,0,2,2,3,5.86,4.85,2.56,2.89,2.97,0.85,2.92,2.74, 0.0156505,-0.0212952,-0.0212952,-0.0212952,-0.025635,sell
2016-02-18,0,0,2,3,0,0,2,0,0,1.8,2.92,2.49,0.82,4.26,0,0.76,0, 0.0444692, 0.0367841, 0.0070567, 0.0460888, 0.010716,buy
2016-02-19,0,1,2,1,0,0,3,2,2,3.98,3.93,0,5.62,2.64,2.6,0,2.74,-0.0063738, 0.0141608,-0.0117880,-0.0034094,-0.006374,sell
2016-02-20,0,0,4,0,2,0,3,0,0,5.04,3.98,2.47,5.66,2.84,0,2.7,0, 0.0173700, 0.0084309, 0.0065357, 0.0021382, 0.020803,buy
2016-02-21,0,3,3,1,0,2,1,0,0,5.92,5.55,0,3.83,2.4,2.87,0,2.26, 0.0030828, 0.0030828, 0.0470108, 0.0026196,-0.000805,buy
2016-02-22,0,1,3,1,0,1,1,0,0,1.2,1.61,0,2.66,0,2.82,1.04,2.56, 0.0643204, 0.0606359, 0.0603174, 0.0603174, 0.053565,buy
2016-02-23,1,0,2,3,1,0,0,1,1,0.54,0.55,2.95,2.95,3.47,2.7,2.56,2.74, 0.0093084, 0.0118097, 0.0108187, 0.0116132, 0.011810,buy
2016-02-24,2,0,3,2,1,0,0,1,0,2.79,2.67,2.97,4.46,1.84,1.73,2.6,2.44, 0.0045082,-0.0168658,-0.0107275,-0.0177996,-0.018316,sell
2016-02-25,0,1,2,0,0,0,0,2,0,0,0,2.01,0.52,3,0.81,2.67,0,-0.0171641,-0.0243857,-0.0243857,-0.0247350,-0.024386,sell
2016-02-26,0,2,0,2,1,2,0,3,0,2.44,3.18,2.62,2.53,3.69,5.65,0.7,0,-0.0424246,-0.0121319,-0.0451820,-0.0411832,-0.039202,sell
2016-02-27,0,0,1,1,1,2,3,1,0,4.5,5.55,0,1.19,2.89,2.84,0,2.72, 0.0274776, 0.0304801, 0.0161805, 0.0278783, 0.028871,buy
2016-02-28,0,0,1,3,0,2,2,3,1,4.31,3.75,0,3.64,3.44,2.38,2.7,0,-0.0310038,-0.0335131, 0.0082282, 0.0075891,-0.033395,sell
2016-02-29,0,1,0,4,0,1,0,3,1,3.88,3.16,2.49,5.79,2.72,2.53,0,3,-0.0497884,-0.0383450,-0.0366606,-0.0486984,-0.054098,sell
2016-03-01,0,0,2,1,0,0,0,2,0,0,0,0,2.06,3,3.36,0,1.47, 0.0352319, 0.0369537, 0.0271891, 0.0261920, 0.032796,buy
2016-03-02,1,1,1,1,0,0,0,5,3,2.97,4.22,0.6,2.38,3.76,5.56,2.44,3.06,-0.0102378,-0.0563472,-0.0460204,-0.0348566,-0.023300,sell
2016-03-03,0,1,0,1,0,1,1,3,0,1.15,3,2.89,0,0,2.97,2.97,4.1,-0.0315083,-0.0303872,-0.0309300,-0.0309300,-0.020655,sell
2016-03-04,0,1,0,2,0,3,1,3,1,4.96,3.98,2.7,0.81,2.44,4.05,1.79,2.95,-0.0212738,-0.0224105,-0.0215114,-0.0203910,-0.042269,sell
2016-03-05,0,2,1,1,0,3,2,2,1,6.02,3.08,2.74,5.05,2.65,0,2.82,4.34, 0.0120580, 0.0235017, 0.0153307, 0.0237513, 0.014562,buy
2016-03-06,0,0,2,2,0,1,2,3,0,3.5,3.26,0,5.62,2.95,2.79,0,0.61, 0.0208348, 0.0319300, 0.0257169,-0.0215541, 0.020751,buy
2016-03-07,2,0,0,3,0,1,2,2,0,2.79,2.95,0.56,3.98,0,6.59,2.67,2.97, 0.0229658, 0.0012591,-0.0051506,-0.0066701, 0.025966,buy
2016-03-08,1,0,0,0,1,1,3,0,1,0,1.11,2.38,0,2.3,5.23,0,2.82,-0.0079565,-0.0072635,-0.0077701,-0.0216687,-0.009017,sell
2016-03-09,1,0,0,0,2,3,0,0,1,2.84,2.67,0,2.72,0.75,2.3,2.97,2.82,-0.0022506,-0.0028483,-0.0032304,-0.0038168,-0.006087,sell
2016-03-10,1,1,0,1,0,2,1,0,0,0,1.37,2.87,0,2.4,0.66,2.77,0.55,-0.0226238, 0.0076651, 0.0181189, 0.0136155, 0.009510,buy
2016-03-11,2,1,2,2,0,1,1,1,0,2.53,3.84,2.6,2.51,3.39,2.58,2.47,2.51, 0.0074770, 0.0043226,-0.0132006, 0.0003572, 0.000357,sell
2016-03-12,1,1,3,1,0,0,1,2,0,2.42,3.76,2.89,2.67,3.52,0,0,2.1, 0.0347248, 0.0247580, 0.0123087, 0.0260280, 0.030152,buy
2016-03-13,0,2,0,1,0,2,0,2,2,2.56,2.42,0,2.51,1.92,2.38,1.55,2.73, 0.0045864, 0.0047573,-0.0038899,-0.0042991,-0.010035,buy
2016-03-14,0,0,0,0,2,1,3,1,3,0,1.37,0.89,0,4.06,3.99,2.53,6.53, 0.0091030,-0.0045662, 0.0090708, 0.0182261, 0.017741,buy
2016-03-15,0,0,0,0,2,1,3,2,5,2.4,5.71,2.65,2.67,5.07,7.14,0,7.94, 0.0000013,-0.0117285, 0.0221840, 0.0000013,-0.010115,buy
2016-03-16,1,1,0,0,2,1,2,2,0,1.13,1.06,0,0.94,0,5.15,2.67,6.55,-0.0191225,-0.0184900,-0.0366113,-0.0087518, 0.001497,sell
2016-03-17,1,2,1,1,1,1,2,3,1,5.73,3,2.67,5.81,2.38,4.27,2.95,1.24,-0.0042867,-0.0039873, 0.0019223, 0.0129739,-0.023356,sell
2016-03-18,1,0,3,1,1,0,2,0,1,4.19,2.6,1.13,4.32,2.4,0,2.74,2.65, 0.0000676,-0.0028501, 0.0049496,-0.0262084, 0.002674,buy
2016-03-19,0,2,2,2,0,2,0,0,0,1.61,2.92,2.49,1.24,2.82,2.65,2.16,0, 0.0184810, 0.0136446, 0.0138022,-0.0090875, 0.018660,buy
2016-03-20,0,1,1,2,0,1,0,0,0,2.74,0,2.79,2.87,0,1.37,0,0, 0.0151141, 0.0138099, 0.0278706, 0.0361297, 0.016743,buy
2016-03-21,1,1,1,0,1,0,0,0,1,0,0.63,0,0,0.74,2.77,2.74,2.44,-0.0057306,-0.0050219,-0.0125703,-0.0171513,-0.016752,sell
2016-03-22,2,0,1,1,1,0,0,0,1,2.7,2.47,0,2.87,2.84,2.84,0,2.53,-0.0078025,-0.0049895,-0.0078025,-0.0098303,-0.001731,sell
2016-03-23,0,0,0,1,1,0,0,0,0,0,0,2.79,0,0,0,0,2.62,-0.0176715,-0.0246577,-0.0087571,-0.0211310,-0.021975,sell
2016-03-24,0,0,0,2,2,3,0,1,1,0.94,4.23,0,1.77,3.76,2.89,2.47,1.01,-0.0225444,-0.0546870,-0.0113381,-0.0074621,-0.030235,sell
2016-03-25,0,0,1,1,2,2,2,0,1,2.58,5.49,0,2.74,5.94,0.78,2.47,2.92,-0.0356475,-0.0353893,-0.0360401,-0.0324370,-0.035363,sell
2016-03-26,0,0,2,1,2,2,3,1,1,2.67,2.87,2.56,2.42,2.94,0.66,1.13,4.77, 0.0228936, 0.0228822, 0.0128818, 0.0220718, 0.021016,buy
2016-03-27,0,2,1,1,1,2,0,2,1,2.7,2.42,1.44,3.27,3.24,4.86,2.53,0, 0.0125796, 0.0186567, 0.0197986, 0.0187617, 0.003843,buy
2016-03-28,1,0,2,2,1,1,0,0,0,0.67,0.62,2.97,1.89,0,5.6,0,1.68,-0.0323572, 0.0022766, 0.0177699, 0.0169529, 0.023861,buy
2016-03-29,2,3,0,2,1,1,0,0,4,2.52,5.81,2.92,4.74,4.82,4.54,0.9,2.58,-0.0175772,-0.0182194,-0.0163009, 0.0031320, 0.021549,sell
2016-03-30,2,2,1,1,1,1,1,0,3,5.46,1.94,0,4.28,2.97,2.39,2.89,3.45,-0.0359021,-0.0355041,-0.0326629,-0.0242330, 0.004282,sell
2016-03-31,2,3,0,1,0,1,1,0,0,1.56,2.92,0,1.65,1.94,2.97,0,3.77,-0.0445876,-0.0114165,-0.0445876,-0.0445876,-0.044588,sell
2016-04-01,2,2,1,1,0,2,1,2,2,5.59,2.41,2.77,5.66,2.58,4.94,2.58,2.67,-0.0543712,-0.0543712,-0.0189945,-0.0221786,-0.054371,sell
2016-04-02,0,0,2,1,0,1,4,0,1,5.59,2.74,0,3.53,2.92,0,2.79,5.97, 0.0229637, 0.0119503, 0.0102343, 0.0118521, 0.009537,buy
2016-04-03,0,0,0,2,0,4,2,3,1,3.54,2.34,2.65,2.84,2.36,2.89,2.49,2.27,-0.0239528,-0.0224098,-0.0215000,-0.0220953,-0.021364,sell
