Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,0,1, 0.015644, 0.023819, 0.013604327, 0.0273661, 0.0156758,buy
2017-12-17,5,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,1,2,-0.016070,-0.007079,-0.012779080,-0.0196842,-0.0132982,sell
2017-12-18,4,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2,1,1,-0.033669,-0.012238,-0.029239846,-0.0307570,-0.0127112,sell
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,0,0, 0.010959, 0.020265, 0.007212605, 0.0186435, 0.0011672,buy
2017-12-20,2,0,0,0,0,0,5,4,1,1,3,1,2,2,1,2,1,1, 0.029969, 0.027670, 0.032480369, 0.0335851, 0.0297764,buy
2017-12-21,1,0,0,0,0,0,4,5,1,2,2,2,2,3,0,2,1,1, 0.018864, 0.040715, 0.039872784, 0.0402830, 0.0401768,buy
2017-12-22,2,1,0,0,0,0,3,6,1,3,4,3,1,2,1,3,1,1,-0.001737,-0.008321,-0.010346652,-0.0050623,-0.0225124,sell
2017-12-23,3,2,0,0,0,0,2,4,3,1,4,3,0,1,1,3,2,1, 0.011138, 0.016837,-0.003776459, 0.0124801, 0.0167617,buy
2017-12-24,4,0,2,0,0,0,2,3,2,2,4,2,1,2,2,2,2,0, 0.019952, 0.001987, 0.013855353, 0.0138083, 0.0120745,buy
2017-12-25,3,1,1,2,0,0,2,2,1,4,5,2,2,1,1,3,1,1, 0.017886, 0.036955, 0.030136367, 0.0410212, 0.0369555,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,2, 0.001495, 0.014554, 0.027083207, 0.0154226, 0.0154226,buy
2017-12-27,2,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1, 0.000619,-0.016142,-0.018428863,-0.0175352,-0.0054720,sell
2017-12-28,2,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,-0.010514,-0.012110,-0.014143394,-0.0141434,-0.0040833,sell
2017-12-29,2,0,2,3,1,2,3,1,2,1,3,2,1,3,2,2,3,1, 0.044658, 0.029717, 0.013293828, 0.0097754, 0.0070954,buy
2017-12-30,1,0,0,3,3,0,3,0,1,1,1,1,0,2,2,1,3,2,-0.002045, 0.015926, 0.013730465, 0.0113673, 0.0175618,buy
2017-12-31,1,1,0,0,5,1,3,0,3,1,2,3,1,4,2,0,2,1, 0.050263, 0.050803, 0.050262629, 0.0502626, 0.0502626,buy
2018-01-01,1,1,1,2,0,3,3,0,3,0,2,3,0,4,1,1,2,1, 0.003637, 0.002730, 0.002185713, 0.0153935, 0.0197454,sell
2018-01-02,1,0,3,1,1,3,2,0,3,0,2,2,1,4,2,0,2,1,-0.019706, 0.001865,-0.001134511,-0.0172721,-0.0261260,sell
2018-01-03,1,2,0,2,4,0,2,0,5,0,3,3,1,4,1,1,2,1, 0.039885, 0.037408, 0.038119951, 0.0391879, 0.0397790,buy
2018-01-04,1,0,1,1,4,0,2,0,5,2,3,3,1,3,2,1,2,1, 0.034954, 0.037939, 0.034728159, 0.0358106, 0.0342378,buy
2018-01-05,2,1,2,3,0,1,1,0,6,0,2,2,2,3,3,1,2,1,-0.020104, 0.023420, 0.028824628, 0.0279077, 0.0288246,buy
2018-01-06,3,2,3,0,0,1,0,0,8,1,3,3,2,3,3,1,2,1,-0.037883, 0.027035, 0.019787096, 0.0273118, 0.0179274,buy
2018-01-07,3,3,0,0,0,0,0,2,4,2,3,3,1,0,3,1,2,1, 0.034302, 0.026838, 0.030560458, 0.0340118, 0.0142172,buy
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,0,1,4,0,3,2, 0.022146, 0.022146, 0.022146346, 0.0203119, 0.0221463,buy
2018-01-09,3,0,0,1,0,0,2,0,6,3,3,3,1,1,3,1,2,1,-0.007114,-0.006108, 0.045827405,-0.0111497,-0.0088129,sell
2018-01-10,4,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3,1,0, 0.001651, 0.006198, 0.001193439, 0.0069820, 0.0012742,buy
2018-01-11,6,1,1,0,0,0,0,3,7,0,4,3,1,2,3,2,2,1,-0.017380, 0.018070,-0.017379649, 0.0178419,-0.0126323,sell
2018-01-12,4,1,0,0,0,0,2,5,4,0,3,2,1,2,3,2,2,1, 0.008762, 0.009018, 0.008761852, 0.0087619, 0.0070619,buy
2018-01-13,3,0,0,0,0,0,4,6,3,1,3,4,0,3,2,1,3,1,-0.026822,-0.018789,-0.023882032,-0.0161020,-0.0045959,sell
2018-01-14,4,0,0,0,0,0,5,5,2,0,3,4,1,2,1,2,2,1,-0.017840,-0.016092,-0.022994592,-0.0229946, 0.0050271,sell
2018-01-15,4,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2,1,0,-0.012201,-0.013457,-0.020584752,-0.0175263,-0.0146926,sell
2018-01-16,5,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1,2,1, 0.006931, 0.006826, 0.004417076, 0.0083296, 0.0059293,buy
2018-01-17,3,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2,2,1,-0.032867, 0.000553,-0.024068802,-0.0153126,-0.0126069,sell
2018-01-18,1,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2,1,0,-0.014088, 0.036335, 0.036542978, 0.0365430, 0.0330193,buy
2018-01-19,1,1,0,0,0,0,5,6,3,2,2,3,1,3,2,4,2,1, 0.029724, 0.029865, 0.028294812, 0.0281540, 0.0276680,buy
2018-01-20,2,2,0,0,0,0,4,4,4,0,1,3,1,3,1,3,3,1, 0.002604, 0.000138,-0.003619175,-0.0079849,-0.0036945,sell
2018-01-21,2,0,2,0,0,0,2,4,3,0,1,2,1,3,1,2,2,1,-0.007385,-0.021050,-0.030707099,-0.0251157,-0.0148671,sell
2018-01-22,2,0,1,2,0,0,3,1,4,1,2,3,0,2,1,3,2,1,-0.025021,-0.028671,-0.026902026,-0.0400879, 0.0000591,sell
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,-0.012819,-0.012219,-0.014321523, 0.0042781,-0.0122194,sell
2018-01-24,2,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1,-0.031014,-0.005059,-0.015073921,-0.0055534,-0.0064197,sell
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,2, 0.027885, 0.035123, 0.052429393, 0.0358895, 0.0382687,buy
2018-01-26,2,2,3,2,1,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.052247, 0.046791, 0.042230676, 0.0177547, 0.0437566,buy
2018-01-27,1,0,2,2,3,1,2,1,1,1,2,1,1,3,3,2,1,1,-0.037231,-0.014831,-0.015491716,-0.0387370,-0.0370763,sell
2018-01-28,0,1,0,3,4,1,3,1,1,0,3,1,1,4,1,2,1,1,-0.026359,-0.004564,-0.033878555,-0.0046933,-0.0128310,sell
2018-01-29,0,0,2,2,3,2,2,1,0,0,2,2,0,4,1,1,1,1,-0.018371,-0.021607,-0.021767843,-0.0313831,-0.0235652,sell
2018-01-30,0,0,2,2,2,2,3,2,1,0,1,3,1,4,2,2,0,1,-0.014621,-0.006762,-0.009990856,-0.0157026,-0.0146205,sell
2018-01-31,0,2,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1, 0.005309, 0.001706, 0.001319025, 0.0042743, 0.0009076,buy
2018-02-01,0,1,1,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1, 0.020606, 0.013986, 0.003899876, 0.0143482, 0.0120939,buy
2018-02-02,0,0,2,2,3,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.014266, 0.017166, 0.000899076, 0.0055018, 0.0140812,buy
2018-02-03,0,1,1,2,2,0,3,1,2,1,2,1,1,1,2,3,2,1,-0.007289,-0.023828,-0.025744889, 0.0003625,-0.0238275,sell
2018-02-04,0,1,2,2,1,0,4,2,2,2,2,2,1,2,3,3,2,1,-0.013551,-0.031433,-0.030551960,-0.0018270,-0.0301415,sell
2018-02-05,0,1,2,1,1,0,5,3,1,2,2,2,1,3,3,3,1,1,-0.028144,-0.044060,-0.042056610,-0.0292133,-0.0251737,sell
2018-02-06,0,3,1,1,0,0,5,2,2,3,2,2,2,3,2,4,1,1,-0.025796, 0.009183,-0.023743096,-0.0166882, 0.0120942,sell
2018-02-07,1,1,1,0,0,0,3,2,2,5,3,2,1,2,2,2,1,2, 0.016303, 0.017901,-0.021083575, 0.0175482, 0.0178090,buy
2018-02-08,2,1,0,0,0,0,3,3,1,3,2,1,0,2,3,3,1,1, 0.022317, 0.017290, 0.019129747, 0.0205982, 0.0184903,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,0,0, 0.021460, 0.024506, 0.016027429, 0.0316166, 0.0180309,buy
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,0,2,2,3,2,1,1,-0.010981,-0.012635,-0.017551548, 0.0014581,-0.0090970,sell
2018-02-11,1,0,0,0,0,0,3,6,2,2,3,1,1,1,3,3,1,1,-0.001639,-0.028176,-0.033830561,-0.0279330,-0.0277143,sell
2018-02-12,2,1,0,0,0,0,5,7,3,2,5,2,1,1,4,3,3,1,-0.005404,-0.008817,-0.008816788,-0.0154996,-0.0088168,sell
2018-02-13,2,1,0,0,0,0,5,5,2,2,4,1,1,1,3,4,2,1,-0.007587,-0.025496,-0.024351972,-0.0238153,-0.0243520,sell
2018-02-14,1,1,0,0,0,0,4,2,2,2,3,1,0,1,2,3,1,1, 0.019168, 0.019794, 0.019476038, 0.0288707, 0.0149442,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3,2,0, 0.015034,-0.016178,-0.012200660,-0.0056949,-0.0130516,buy
2018-02-16,5,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,2,1, 0.029148, 0.025553, 0.029146692, 0.0385296, 0.0162146,buy
2018-02-17,3,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,1,1,-0.008558,-0.008867,-0.021493632,-0.0023663,-0.0119081,sell
2018-02-18,2,2,1,1,0,0,2,2,2,1,3,1,1,1,3,2,2,0, 0.029774,-0.002345,-0.002344936,-0.0095299,-0.0025107,sell
2018-02-19,2,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,2,1, 0.000806,-0.007306,-0.006501420,-0.0036527,-0.0001098,sell
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,1,-0.036805,-0.035796,-0.036012556,-0.0355893,-0.0261704,sell
2018-02-21,2,3,1,1,1,0,0,2,6,1,2,3,1,2,3,3,2,1, 0.018177, 0.022437, 0.020574633, 0.0222515, 0.0232867,buy
2018-02-22,2,2,1,1,1,1,0,2,4,1,3,2,0,2,3,3,1,1,-0.017951,-0.017168,-0.016897183,-0.0179302,-0.0185554,sell
2018-02-23,2,2,0,1,1,1,0,2,2,5,2,2,1,3,3,3,1,1,-0.003345,-0.019846,-0.003788361,-0.0070630, 0.0039567,sell
2018-02-24,2,5,0,0,2,1,0,1,3,4,2,2,2,4,3,2,1,2,-0.012573,-0.034525,-0.002702333,-0.0127512,-0.0110410,sell
2018-02-25,2,4,3,1,0,1,0,1,2,2,2,2,2,4,2,2,1,1,-0.019559,-0.027339,-0.020377383,-0.0194786,-0.0162233,sell
2018-02-26,2,1,5,2,1,1,0,1,2,2,3,3,1,3,3,1,1,2,-0.013904, 0.010026,-0.000083773, 0.0147165, 0.0136641,sell
2018-02-27,2,2,1,5,3,0,0,1,3,2,3,3,1,3,3,2,2,2, 0.005361, 0.010589, 0.010588760,-0.0020587,-0.0093011,buy
2018-02-28,2,2,3,1,5,0,0,1,3,3,5,3,1,2,4,2,1,2, 0.045126,-0.003017,-0.003913364,-0.0062082,-0.0030170,buy
2018-03-01,2,1,3,1,1,2,0,0,3,3,3,3,0,2,3,2,1,2,-0.001353, 0.025649, 0.006333358, 0.0160854, 0.0066899,buy
2018-03-02,2,2,4,0,0,4,0,0,4,3,3,4,1,2,3,3,1,2, 0.002601,-0.000185, 0.006178058, 0.0061781, 0.0090532,buy
2018-03-03,2,2,2,0,0,2,0,1,2,4,4,3,1,1,2,2,0,2,-0.006307, 0.000921,-0.015148574,-0.0146501,-0.0096743,sell
2018-03-04,2,1,2,0,2,0,1,1,1,3,4,2,0,2,2,1,1,1, 0.001821, 0.017599, 0.003598495,-0.0007708, 0.0192819,buy
2018-03-05,2,0,0,2,2,0,1,1,2,1,1,2,1,2,1,1,1,2,-0.014267,-0.019654,-0.017601215,-0.0193760,-0.0202655,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,0,1,1,2,1,1,1,2,-0.032532,-0.035290,-0.041504432,-0.0365826,-0.0359291,sell
2018-03-07,3,2,3,2,0,0,1,1,2,0,1,1,2,2,2,1,2,3,-0.002678,-0.017574,-0.033915836,-0.0247537,-0.0254025,sell
2018-03-08,2,3,2,1,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.025582,-0.005427,-0.042877369,-0.0403445,-0.0341795,sell
2018-03-09,2,3,1,1,0,0,2,0,1,3,3,2,1,1,2,1,1,2,-0.039901, 0.004093,-0.048721773, 0.0038372,-0.0341401,sell
2018-03-10,3,2,1,2,0,0,1,1,1,4,5,2,2,0,1,3,0,2, 0.016143, 0.040063, 0.018281313, 0.0387875, 0.0381536,buy
2018-03-11,3,2,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,2, 0.007347, 0.016386, 0.001220326, 0.0183881, 0.0127517,buy
2018-03-12,2,2,1,2,0,0,2,1,3,2,4,3,0,2,2,2,1,1, 0.030949, 0.012950, 0.019167851, 0.0284039, 0.0140861,buy
2018-03-13,1,2,1,2,0,0,4,3,3,2,3,4,1,3,1,3,1,2,-0.029313,-0.025399,-0.022316238,-0.0304270,-0.0225753,sell
2018-03-14,1,2,1,2,0,0,4,4,3,3,4,3,2,2,2,3,1,3,-0.046170,-0.026098,-0.051586429,-0.0515864,-0.0220389,sell
2018-03-15,1,3,1,1,0,0,4,4,3,3,4,4,1,2,3,3,1,2,-0.026464,-0.017642,-0.026464495,-0.0365496,-0.0150671,sell
2018-03-16,2,3,2,1,0,0,4,1,2,2,4,3,1,3,2,2,0,2,-0.003120,-0.021593,-0.010290466,-0.0141294,-0.0183558,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,1,1,-0.009041,-0.009885,-0.009040777,-0.0084396,-0.0238775,sell
2018-03-18,3,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,0,2, 0.011635, 0.016607, 0.016606965,-0.0229153, 0.0113088,buy
2018-03-19,3,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,1,2, 0.005180, 0.005180, 0.005197919,-0.0344553, 0.0069281,buy
2018-03-20,1,3,2,0,0,0,3,2,1,2,0,4,0,4,2,1,2,1,-0.022741,-0.037093,-0.022558057,-0.0234691,-0.0224858,sell
2018-03-21,1,3,1,2,0,1,4,1,1,2,1,4,1,3,2,2,1,2,-0.008437,-0.001555,-0.010958426,-0.0109584, 0.0006234,sell
2018-03-22,1,3,0,2,3,1,1,2,1,2,2,4,1,1,2,3,1,2, 0.009914,-0.003098,-0.000638307,-0.0269772,-0.0227851,sell
2018-03-23,1,4,0,0,4,0,1,0,2,3,2,3,1,3,2,2,0,2,-0.021804,-0.023840,-0.015419321,-0.0235237,-0.0199579,sell
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1, 0.040095, 0.028460, 0.017818605, 0.0251775, 0.0151783,buy
2018-03-25,0,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1, 0.007279, 0.003523, 0.006181579, 0.0080881, 0.0105579,buy
2018-03-26,0,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,2, 0.047592, 0.054125, 0.040825131, 0.0484252, 0.0554902,buy
2018-03-27,0,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,1, 0.025472, 0.013497, 0.013496778, 0.0181105, 0.0100952,buy
2018-03-28,0,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,1,-0.008295,-0.006887,-0.007401543,-0.0093088,-0.0091313,sell
2018-03-29,0,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,1,-0.011203, 0.024087, 0.006226159,-0.0187361,-0.0134886,sell
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,1, 0.030135, 0.024312, 0.006990462, 0.0272526, 0.0250332,buy
2018-03-31,1,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1, 0.014151,-0.008727, 0.012566105, 0.0126067, 0.0146917,buy
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,1,-0.009431,-0.020765,-0.012929511,-0.0112263,-0.0118680,sell
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1, 0.015739, 0.002032, 0.004130669, 0.0055343, 0.0147898,buy
2018-04-03,2,1,1,3,2,0,1,3,1,2,2,2,2,3,2,2,3,0, 0.015961, 0.006394,-0.022684622,-0.0224312,-0.0331576,sell
2018-04-04,0,2,2,3,1,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.000835, 0.018308,-0.011875840,-0.0168817,-0.0117586,sell
2018-04-05,0,1,4,2,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.017261,-0.000060,-0.005536517, 0.0124451,-0.0058464,buy
2018-04-06,0,3,2,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2,-0.025196,-0.034182,-0.056096211,-0.0187603,-0.0382507,sell
2018-04-07,2,2,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,2, 0.020113, 0.013161, 0.011085874, 0.0107298, 0.0126967,buy
2018-04-08,2,2,2,1,1,0,2,0,2,3,3,2,0,2,2,3,1,2, 0.036615, 0.029636, 0.015916893, 0.0283729, 0.0272858,buy
2018-04-09,0,2,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,2,-0.003739,-0.005511,-0.009042097,-0.0023973,-0.0050363,sell
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,1,-0.025149,-0.008369,-0.023936656,-0.0322467,-0.0083692,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0, 0.013214,-0.025649, 0.028279263, 0.0290646,-0.0264541,buy
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1, 0.030592, 0.030294, 0.030294319, 0.0304740, 0.0255862,buy
2018-04-13,1,1,2,1,1,0,1,1,4,1,3,2,0,2,2,1,1,2, 0.023813,-0.019983, 0.039426428, 0.0239389,-0.0113217,buy
2018-04-14,1,2,2,2,1,1,0,2,1,2,4,2,1,1,2,2,0,2, 0.013277, 0.018924, 0.015136808, 0.0068187, 0.0194900,buy
2018-04-15,1,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2, 0.054444, 0.041705, 0.012376856, 0.0393453, 0.0386642,buy
2018-04-16,1,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,1,-0.013360,-0.009948,-0.009107466,-0.0128853,-0.0041638,sell
2018-04-17,1,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,2, 0.037007, 0.038491, 0.013438766, 0.0373690, 0.0357096,buy
2018-04-18,1,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,1,2, 0.057105, 0.057105, 0.027751775, 0.0629439, 0.0493195,buy
2018-04-19,0,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,1,2, 0.007771, 0.022857, 0.025501449, 0.0235454, 0.0256008,buy
2018-04-20,0,3,1,3,3,1,1,2,1,2,4,2,1,2,3,2,1,2, 0.007381, 0.025092, 0.025940927, 0.0223581, 0.0292760,buy
2018-04-21,0,3,2,3,0,3,0,2,0,2,3,2,2,2,2,3,0,1, 0.010725,-0.002688,-0.001433023, 0.0000337,-0.0003831,buy
2018-04-22,0,4,2,3,0,2,0,1,1,2,3,2,2,2,2,2,1,1,-0.011330,-0.017959, 0.000026781,-0.0006485,-0.0034343,sell
2018-04-23,0,4,1,3,4,0,1,1,0,3,3,2,1,3,2,3,3,0, 0.043640, 0.018512, 0.023056699, 0.0477050, 0.0408409,buy
2018-04-24,0,3,1,3,3,0,1,1,0,3,2,2,1,2,2,2,3,1, 0.039888, 0.002277, 0.011960471, 0.0395743, 0.0398884,buy
2018-04-25,0,3,3,3,1,1,1,0,0,2,1,2,1,1,2,3,2,2, 0.026293,-0.001302, 0.003747181, 0.0172756, 0.0025371,buy
2018-04-26,0,4,4,3,0,1,2,0,1,1,1,3,0,1,3,3,3,2, 0.014397,-0.010814, 0.005007424, 0.0068135, 0.0065906,buy
2018-04-27,0,5,2,2,2,1,2,1,0,2,1,3,1,1,3,4,3,1, 0.026531, 0.023974, 0.012928918, 0.0293516, 0.0282965,buy
2018-04-28,0,3,1,3,2,1,3,0,0,4,1,4,1,1,3,4,2,1, 0.024641, 0.023355, 0.019880568, 0.0194084, 0.0245131,buy
2018-04-29,0,1,1,3,2,1,3,0,1,2,0,3,0,2,1,4,3,1, 0.052112, 0.037976, 0.055938565, 0.0521122, 0.0521413,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,1, 0.020734, 0.022236, 0.019261427, 0.0232150, 0.0249034,buy
2018-05-01,1,1,1,3,1,0,3,2,2,0,1,2,1,2,3,3,2,0, 0.000854,-0.017213,-0.024974673,-0.0259988,-0.0249747,sell
2018-05-02,0,1,2,2,3,1,5,2,1,1,2,2,1,4,2,3,3,1, 0.036240, 0.039445, 0.034605340, 0.0377859, 0.0380457,buy
2018-05-03,0,0,2,3,2,0,6,0,1,1,2,2,1,3,2,2,3,0, 0.013130, 0.002943, 0.003850337, 0.0248161, 0.0089105,buy
2018-05-04,1,2,0,2,3,0,3,1,1,2,2,1,1,3,1,3,3,1, 0.026738, 0.010668, 0.006541095, 0.0224700, 0.0198828,buy
2018-05-05,3,1,1,1,3,1,3,0,3,3,3,2,1,4,2,3,3,1, 0.010745, 0.004442, 0.006517592, 0.0049953, 0.0164344,buy
2018-05-06,2,2,0,2,2,1,2,1,2,3,4,2,1,4,2,1,2,1, 0.002251,-0.021170,-0.017238521,-0.0189090, 0.0097357,sell
2018-05-07,0,2,2,1,2,1,3,1,1,4,4,1,0,4,2,2,3,1, 0.007664, 0.007590, 0.028792580,-0.0046686,-0.0147084,buy
2018-05-08,0,2,2,0,3,1,4,1,2,5,5,2,1,3,4,2,2,1, 0.026077, 0.026077, 0.022286978, 0.0046112, 0.0192140,buy
2018-05-09,0,3,1,0,2,1,2,3,2,3,3,3,1,2,4,2,1,1,-0.010269,-0.019977,-0.018932118,-0.0255314,-0.0227845,sell
2018-05-10,1,1,2,1,2,1,2,2,4,4,3,2,2,3,4,3,2,1, 0.023449, 0.018801, 0.023772592, 0.0185344, 0.0188009,buy
2018-05-11,0,0,1,2,2,1,2,2,3,4,3,2,1,2,3,2,3,1,-0.011466,-0.009115,-0.011641206,-0.0201669,-0.0230888,sell
2018-05-12,0,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1,-0.021390,-0.021180, 0.007102198,-0.0258206,-0.0335740,sell
2018-05-13,1,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,1,-0.006874,-0.006496,-0.002110150,-0.0122503, 0.0021908,sell
2018-05-14,1,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,1,-0.031102,-0.025497,-0.032619469,-0.0347944,-0.0052507,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1,-0.041940,-0.040704,-0.046622705,-0.0392845,-0.0275390,sell
2018-05-16,0,2,3,3,3,0,2,1,0,2,1,4,1,3,3,3,1,0,-0.043972,-0.037076,-0.046949181,-0.0523540,-0.0439724,sell
2018-05-17,1,3,2,3,4,0,2,1,0,1,2,4,1,3,2,2,2,1,-0.037786,-0.034765,-0.034688359,-0.0385443,-0.0338919,sell
2018-05-18,1,3,4,3,2,1,1,1,1,0,3,3,1,3,1,3,2,1,-0.012068,-0.014465,-0.008408182,-0.0246157,-0.0035587,sell
2018-05-19,0,2,4,2,1,2,2,1,1,0,2,4,0,3,1,1,3,1, 0.024612, 0.032153, 0.043340540, 0.0363213, 0.0409029,buy
2018-05-20,0,3,2,2,3,1,2,1,2,2,3,4,1,4,0,2,2,2, 0.011191, 0.014343, 0.019703266, 0.0211246, 0.0011986,buy
2018-05-21,0,3,1,2,4,1,1,2,1,3,3,4,2,3,1,1,2,2,-0.032874,-0.015139,-0.027857747,-0.0318679,-0.0428356,sell
2018-05-22,0,4,3,2,2,1,1,1,2,1,2,4,2,2,1,1,3,2,-0.038732,-0.002645,-0.026446500,-0.0387317,-0.0044304,sell
2018-05-23,0,3,4,3,1,3,1,1,2,0,3,4,1,2,3,2,2,1,-0.004468,-0.006236,-0.006163888,-0.0060430,-0.0044267,sell
2018-05-24,0,3,4,4,1,2,1,2,1,2,3,4,1,1,3,4,2,2, 0.012232,-0.010014,-0.011231201, 0.0186242, 0.0138421,buy
2018-05-25,0,4,2,3,4,2,2,1,1,3,2,4,1,2,4,4,2,3, 0.014595,-0.018097,-0.020950343, 0.0031092,-0.0044816,buy
2018-05-26,0,2,3,4,3,1,1,1,1,2,0,3,1,1,3,4,3,3,-0.029632,-0.036951,-0.030595569,-0.0326071,-0.0312902,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,2,-0.028157,-0.025595, 0.002578805,-0.0146735,-0.0242994,sell
2018-05-28,1,1,2,3,1,2,1,2,1,0,1,1,1,2,2,4,1,2,-0.024496,-0.036826,-0.042650045,-0.0314483,-0.0293902,sell
2018-05-29,0,1,3,1,2,3,3,2,1,1,2,2,1,3,2,3,2,2, 0.031624, 0.034028, 0.033304652, 0.0294225, 0.0229946,buy
2018-05-30,0,0,4,2,2,0,3,2,0,1,2,3,0,2,3,1,1,2, 0.027379, 0.030189, 0.031843516, 0.0293613, 0.0302534,buy
2018-05-31,1,0,3,2,4,0,1,2,0,0,2,2,1,1,2,3,1,1, 0.014194, 0.014194, 0.007342887, 0.0141908, 0.0182242,buy
2018-06-01,2,0,3,2,4,1,1,0,2,0,2,2,2,2,2,3,1,1, 0.010880, 0.003513,-0.000175862, 0.0057575, 0.0119407,buy
2018-06-02,2,0,3,3,3,2,0,1,2,0,3,1,1,3,3,2,2,1, 0.015380, 0.013332, 0.012202872, 0.0016645, 0.0003769,buy
2018-06-03,2,0,5,2,2,1,1,1,0,2,3,2,1,3,2,2,3,0, 0.004659, 0.013317,-0.020886574,-0.0167392, 0.0106747,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,0,1,4,2,2,2,1,-0.011897,-0.013421,-0.016375130,-0.0085567,-0.0175270,sell
2018-06-05,1,3,1,1,2,1,2,2,1,2,3,1,1,3,3,2,2,1,-0.026677,-0.007842,-0.001870120,-0.0233482,-0.0216324,sell
2018-06-06,2,0,2,1,3,1,1,2,2,4,3,2,1,3,4,1,2,2, 0.019763, 0.021039, 0.015397814, 0.0197635, 0.0197635,buy
2018-06-07,2,0,2,2,4,1,1,1,1,4,4,2,1,3,4,0,2,2, 0.014389, 0.014804, 0.013994501, 0.0143888, 0.0143888,buy
2018-06-08,1,1,0,2,4,1,2,0,1,3,3,2,0,3,3,1,1,2,-0.007997,-0.015093,-0.015092728,-0.0150927,-0.0148708,sell
