Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1, 0.070058, 0.06734, 0.065247, 0.069597, 0.055845,buy
2017-12-31,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,1, 0.053919, 0.06043, 0.084378, 0.085644, 0.052381,buy
2018-01-01,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,1, 0.053919, 0.06043, 0.084378, 0.085644, 0.052381,buy
2018-01-02,1,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,1, 0.053919, 0.06043, 0.084378, 0.085644, 0.052381,buy
2018-01-03,1,1,1,0,0,0,3,1,0,1,1,1,1,0,1,2,0,2,-0.009258,-0.00690, 0.006366, 0.030936, 0.024951,sell
2018-01-04,1,1,1,0,0,0,3,1,0,1,1,1,1,0,1,2,0,2,-0.009258,-0.00690, 0.006366, 0.030936, 0.024951,sell
2018-01-05,1,1,1,0,0,0,2,1,1,1,1,1,1,0,1,2,0,2,-0.006639,-0.00167, 0.019684, 0.047460, 0.021721,buy
2018-01-06,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1, 0.002350, 0.01013, 0.029459, 0.035623, 0.025990,buy
2018-01-07,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.016560, 0.01894, 0.047136, 0.051809, 0.051508,buy
2018-01-08,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.016560, 0.01894, 0.047136, 0.051809, 0.051508,buy
2018-01-09,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.016560, 0.01894, 0.047136, 0.051809, 0.051508,buy
2018-01-10,3,0,1,0,0,0,1,1,2,2,2,2,1,1,1,2,0,1,-0.054106,-0.05688,-0.050210,-0.035108,-0.046416,sell
2018-01-11,3,0,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,1,-0.048009,-0.04291,-0.047722,-0.024625,-0.044619,sell
2018-01-12,3,0,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,1,-0.048009,-0.04291,-0.047722,-0.024625,-0.044619,sell
2018-01-13,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,-0.004135,-0.00194,-0.045841, 0.017178,-0.003897,sell
2018-01-14,2,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,-0.043883,-0.03245,-0.053917,-0.016133,-0.040986,sell
2018-01-15,2,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,1,-0.043883,-0.03245,-0.053917,-0.016133,-0.040986,sell
2018-01-16,2,1,0,0,0,0,0,1,2,1,1,1,0,1,1,2,0,1,-0.053489,-0.05232,-0.073220,-0.034713,-0.068656,sell
2018-01-17,1,1,0,0,0,0,1,1,2,1,1,1,0,1,1,2,0,1,-0.036623,-0.04488,-0.067772,-0.030838,-0.062260,sell
2018-01-18,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.052644, 0.06170, 0.068150, 0.063706, 0.058770,buy
2018-01-19,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.052644, 0.06170, 0.068150, 0.063706, 0.058770,buy
2018-01-20,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,2, 0.025587, 0.03095, 0.047815, 0.047554, 0.036802,buy
2018-01-21,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,2, 0.025587, 0.03095, 0.047815, 0.047554, 0.036802,buy
2018-01-22,2,1,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,2,-0.026515,-0.02080,-0.009945, 0.005859,-0.026293,sell
2018-01-23,2,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,2,-0.036504,-0.02503,-0.028321,-0.028184,-0.028184,sell
2018-01-24,2,0,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,2,-0.036504,-0.02503,-0.028321,-0.028184,-0.028184,sell
2018-01-25,2,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.003416,-0.02015,-0.027901,-0.015415,-0.008121,sell
2018-01-26,2,0,0,0,0,0,0,2,2,1,2,1,1,0,1,1,0,1,-0.040227,-0.03310,-0.036759,-0.021830,-0.021488,sell
2018-01-27,1,0,0,0,0,0,0,2,2,1,2,1,1,0,0,1,0,1, 0.037565, 0.02314, 0.023140, 0.014694, 0.034860,buy
2018-01-28,0,0,0,0,0,0,0,2,2,1,2,1,0,0,0,1,0,1, 0.046145, 0.04782, 0.044815, 0.045363, 0.041689,buy
2018-01-29,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0, 0.021527, 0.03454,-0.019729,-0.010778,-0.013463,sell
2018-01-30,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.003929,-0.00761,-0.012493,-0.023107, 0.020880,sell
2018-01-31,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.031509,-0.03881,-0.042620,-0.040715,-0.000738,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,-0.024486,-0.03844,-0.038661,-0.038440,-0.006794,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,-0.024486,-0.03844,-0.038661,-0.038440,-0.006794,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,0,1,1,2,0,1,0,1, 0.017298, 0.02276, 0.019503, 0.016746,-0.005694,buy
2018-02-04,0,0,0,0,0,0,3,2,2,1,2,1,1,2,0,1,0,1,-0.020059,-0.01323,-0.030819,-0.013904,-0.033027,sell
2018-02-05,0,0,0,0,0,0,3,2,2,1,2,1,1,2,0,1,0,1,-0.020059,-0.01323,-0.030819,-0.013904,-0.033027,sell
2018-02-06,0,0,0,0,0,0,3,2,2,1,2,1,1,2,0,1,0,1,-0.020059,-0.01323,-0.030819,-0.013904,-0.033027,sell
2018-02-07,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1, 0.052146, 0.05947, 0.055910, 0.052995, 0.058972,buy
2018-02-08,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1, 0.026197, 0.05269, 0.021596, 0.043704, 0.043226,buy
2018-02-09,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1, 0.026197, 0.05269, 0.021596, 0.043704, 0.043226,buy
2018-02-10,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0,1,0,1, 0.020144, 0.02261, 0.009633, 0.018919, 0.023877,buy
2018-02-11,0,0,0,0,0,0,2,2,0,1,1,1,2,1,0,0,0,0,-0.046464,-0.04746,-0.048953,-0.045363,-0.018999,sell
2018-02-12,1,1,0,0,0,0,1,2,1,1,0,2,2,2,1,0,0,0, 0.079410, 0.05474, 0.083471, 0.071097, 0.069945,buy
2018-02-13,1,1,0,0,0,0,2,2,2,1,1,2,2,2,1,1,0,0, 0.077011, 0.04677, 0.077180, 0.046765, 0.046364,buy
2018-02-14,1,1,0,0,0,0,2,2,2,1,1,2,2,2,1,1,0,0, 0.077011, 0.04677, 0.077180, 0.046765, 0.046364,buy
2018-02-15,1,1,0,0,0,0,1,2,2,1,1,2,1,2,1,1,0,0, 0.079658, 0.03533, 0.062599, 0.041753, 0.042135,buy
2018-02-16,1,1,0,0,0,0,1,2,2,1,1,2,1,1,1,2,0,0,-0.009490, 0.03834,-0.013320, 0.037721, 0.004112,buy
2018-02-17,1,1,0,0,0,0,1,2,2,0,1,1,1,1,1,2,0,0, 0.061179, 0.04464, 0.050540, 0.056467, 0.055673,buy
2018-02-18,1,1,0,0,0,0,1,3,1,0,1,1,2,1,1,1,0,0, 0.054238, 0.07350, 0.069236, 0.066807, 0.070942,buy
2018-02-19,1,1,0,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0, 0.060975, 0.03504, 0.062449, 0.081619, 0.067644,buy
2018-02-20,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,-0.040976,-0.01575,-0.026474,-0.029858,-0.031367,sell
2018-02-21,1,1,0,0,0,0,0,3,1,1,0,1,1,1,1,2,0,1,-0.051537,-0.01611,-0.037983,-0.012983,-0.038712,sell
2018-02-22,1,1,0,0,0,0,0,3,1,1,0,1,1,1,1,2,0,1,-0.051537,-0.01611,-0.037983,-0.012983,-0.038712,sell
2018-02-23,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,-0.020305,-0.01409,-0.028861,-0.009102,-0.024563,sell
2018-02-24,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1, 0.026332, 0.03058, 0.032762, 0.029760, 0.030027,buy
2018-02-25,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,2, 0.030126, 0.04799, 0.029498, 0.019796, 0.030106,buy
2018-02-26,1,0,1,0,0,0,0,1,1,2,0,1,1,0,0,1,1,2, 0.018664, 0.02252, 0.021541, 0.018227, 0.016490,buy
2018-02-27,1,0,1,0,0,0,0,0,2,2,0,1,2,0,0,0,1,2, 0.008583,-0.00425,-0.002837, 0.008529, 0.007560,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,0,2,2,0,0,1,1,2, 0.007900,-0.00990, 0.006971, 0.005862,-0.008018,sell
2018-03-01,2,0,2,0,0,0,2,0,2,2,1,2,2,0,0,2,1,2,-0.008646,-0.02511,-0.000430,-0.008466,-0.023353,sell
2018-03-02,3,0,2,0,0,0,2,0,2,2,2,2,2,0,0,2,1,2,-0.024252,-0.02655,-0.005941,-0.012442,-0.023841,sell
2018-03-03,3,0,2,0,0,0,2,0,1,1,2,2,1,0,0,2,1,1,-0.014729,-0.02833,-0.023202,-0.025300,-0.028580,sell
2018-03-04,3,0,2,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0, 0.006823,-0.01690,-0.014555,-0.024429,-0.016725,sell
2018-03-05,3,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,1,0, 0.003698,-0.02389,-0.024692,-0.031376,-0.011868,sell
2018-03-06,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,1,1,-0.029806,-0.02493,-0.035067,-0.045022,-0.030429,sell
2018-03-07,3,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,2,-0.049912,-0.05002,-0.042296,-0.060090,-0.055939,sell
2018-03-08,2,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,-0.020365,-0.02492,-0.029847,-0.025414,-0.015375,sell
2018-03-09,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2,-0.024891,-0.02434,-0.030650,-0.025636,-0.007824,sell
2018-03-10,1,2,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,2, 0.018680,-0.00604,-0.039238,-0.002649,-0.007746,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,2, 0.018680,-0.00604,-0.039238,-0.002649,-0.007746,sell
2018-03-12,1,2,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,2, 0.018680,-0.00604,-0.039238,-0.002649,-0.007746,sell
2018-03-13,1,2,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,2, 0.018680,-0.00604,-0.039238,-0.002649,-0.007746,sell
2018-03-14,1,1,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,1,-0.005327,-0.01732,-0.023549, 0.004710,-0.010283,sell
2018-03-15,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.018443,-0.01856,-0.018443,-0.016612,-0.011196,sell
2018-03-16,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.018443,-0.01856,-0.018443,-0.016612,-0.011196,sell
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038525, 0.00419,-0.001783, 0.000013, 0.034691,buy
2018-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038525, 0.00419,-0.001783, 0.000013, 0.034691,buy
2018-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038525, 0.00419,-0.001783, 0.000013, 0.034691,buy
2018-03-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.011165, 0.03180, 0.018296, 0.009292, 0.031899,buy
2018-03-21,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.033386, 0.04189, 0.032619, 0.033021, 0.036626,buy
2018-03-22,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.011588, 0.02742, 0.011588, 0.010534, 0.008698,buy
2018-03-23,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.011588, 0.02742, 0.011588, 0.010534, 0.008698,buy
2018-03-24,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.000537, 0.00278,-0.000534, 0.002378,-0.010494,buy
2018-03-25,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.002664,-0.00736,-0.014190,-0.011342,-0.022883,sell
2018-03-26,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.020195,-0.03374,-0.036924,-0.024163,-0.038302,sell
2018-03-27,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,2,-0.037012,-0.04645,-0.046450,-0.025295,-0.046450,sell
2018-03-28,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.048743,-0.05718,-0.039732,-0.054991,-0.055541,sell
2018-03-29,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,-0.033426,-0.04564, 0.019058,-0.054184,-0.051588,sell
2018-03-30,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,-0.052713,-0.07076,-0.027687,-0.063226,-0.062704,sell
2018-03-31,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,2,-0.014145,-0.02599,-0.025935,-0.000855,-0.025987,sell
2018-04-01,2,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,2,-0.014145,-0.02599,-0.025935,-0.000855,-0.025987,sell
2018-04-02,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,2,-0.001613, 0.00061,-0.020075, 0.006175, 0.000969,buy
2018-04-03,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,2, 0.008298, 0.01149,-0.023260, 0.009253, 0.008298,buy
2018-04-04,0,2,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,-0.004127,-0.01270,-0.009128,-0.004127, 0.002018,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,-0.005246, 0.01587, 0.004759, 0.006002,-0.001112,buy
2018-04-06,0,1,1,1,0,0,1,0,0,1,0,1,1,2,0,0,1,0,-0.005246, 0.01587, 0.004759, 0.006002,-0.001112,buy
2018-04-07,0,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0, 0.001470, 0.02636, 0.026863, 0.028974, 0.035828,buy
2018-04-08,0,0,1,1,0,0,1,1,0,1,1,1,0,2,0,0,1,0, 0.011982, 0.03573, 0.040696, 0.044111, 0.047857,buy
2018-04-09,0,0,1,1,0,0,0,1,0,1,1,1,0,2,0,0,0,0, 0.011186, 0.02257, 0.027713, 0.028853, 0.037032,buy
2018-04-10,0,0,1,2,0,0,0,1,0,2,1,1,0,2,0,0,0,2, 0.041845, 0.03814, 0.036185, 0.036373, 0.027046,buy
2018-04-11,0,0,0,2,0,0,0,1,0,2,1,1,0,1,0,0,0,2, 0.038188, 0.04801, 0.043983, 0.042019, 0.022542,buy
2018-04-12,0,0,0,2,0,0,0,1,0,2,1,1,0,1,0,0,0,2, 0.038188, 0.04801, 0.043983, 0.042019, 0.022542,buy
2018-04-13,0,0,0,2,0,0,0,2,0,1,1,1,0,0,0,0,1,2, 0.044310, 0.04689, 0.045650, 0.048020, 0.035732,buy
2018-04-14,0,0,1,2,0,1,0,2,0,1,1,2,1,0,0,0,1,2, 0.018693, 0.01861, 0.016079, 0.020354, 0.018644,buy
2018-04-15,0,0,1,2,0,1,0,2,0,1,1,2,1,0,0,0,1,2, 0.018693, 0.01861, 0.016079, 0.020354, 0.018644,buy
2018-04-16,0,0,1,3,0,1,0,1,0,1,0,2,1,1,0,0,1,2, 0.020061, 0.02006, 0.023983, 0.018533, 0.018446,buy
2018-04-17,0,0,1,3,0,1,0,1,0,1,0,2,1,1,0,0,1,2, 0.020061, 0.02006, 0.023983, 0.018533, 0.018446,buy
2018-04-18,0,0,1,3,0,1,0,1,0,2,0,2,1,2,0,0,1,2, 0.036212, 0.03512, 0.033538, 0.022045, 0.034722,buy
2018-04-19,0,0,1,2,0,1,0,1,0,2,0,2,1,2,0,0,1,1, 0.041266, 0.04178, 0.039151, 0.025422, 0.036980,buy
2018-04-20,0,0,1,2,0,1,1,1,0,2,0,2,1,2,0,1,1,1, 0.034854, 0.03447, 0.032784, 0.024299, 0.036115,buy
2018-04-21,0,0,0,2,0,0,1,0,1,2,1,1,0,2,0,1,0,1, 0.015640, 0.01759, 0.012734, 0.012131, 0.009639,buy
2018-04-22,0,0,0,2,0,0,1,0,1,2,1,1,0,2,0,1,0,1, 0.015640, 0.01759, 0.012734, 0.012131, 0.009639,buy
2018-04-23,0,0,0,2,0,0,2,0,1,2,1,1,0,2,1,1,0,1,-0.003206, 0.00645, 0.009941, 0.009074, 0.002071,buy
2018-04-24,0,0,0,1,1,0,2,0,1,2,1,1,0,1,1,1,0,2,-0.028002,-0.00238,-0.001677,-0.001677,-0.004616,sell
2018-04-25,0,0,0,1,1,0,2,0,1,1,1,1,0,1,1,1,0,1,-0.033835,-0.02452,-0.024196,-0.022179,-0.020359,sell
2018-04-26,0,0,0,1,1,0,3,0,1,1,1,0,1,1,2,1,0,1,-0.013431,-0.01388, 0.004976,-0.013880,-0.004019,sell
2018-04-27,0,0,0,1,1,0,3,0,1,1,1,0,1,1,2,1,0,1,-0.013431,-0.01388, 0.004976,-0.013880,-0.004019,sell
2018-04-28,0,0,0,1,2,0,2,0,1,1,1,0,1,2,2,0,0,1, 0.031889, 0.00826, 0.024562, 0.014626, 0.015761,buy
2018-04-29,0,0,0,1,2,0,2,0,0,1,0,0,1,2,2,0,0,1, 0.049978, 0.02637, 0.042994, 0.037876, 0.040246,buy
2018-04-30,0,1,0,1,2,0,2,0,0,1,0,0,1,2,2,0,0,2, 0.046887, 0.01657, 0.049763, 0.043428, 0.044412,buy
2018-05-01,0,1,0,1,2,0,2,0,0,0,0,0,1,1,2,0,0,2, 0.031163, 0.01208, 0.046697, 0.029754, 0.029992,buy
2018-05-02,0,1,0,1,2,0,2,0,0,0,0,1,1,1,2,0,0,1, 0.028576, 0.01054, 0.035205, 0.023602, 0.026313,buy
2018-05-03,0,1,0,1,2,0,2,1,0,0,0,1,1,1,2,1,0,1, 0.018392, 0.00764, 0.019452, 0.014677, 0.016391,buy
2018-05-04,0,2,0,0,2,0,2,1,0,1,0,1,1,2,2,1,0,1, 0.004859,-0.01559, 0.014230, 0.007336, 0.005184,buy
2018-05-05,0,2,0,0,2,0,2,1,0,1,0,1,1,2,2,1,0,1, 0.004859,-0.01559, 0.014230, 0.007336, 0.005184,buy
2018-05-06,0,2,0,0,2,0,1,1,0,1,0,2,1,1,1,1,0,1,-0.015383,-0.02647, 0.006356,-0.007845,-0.015090,sell
2018-05-07,0,2,0,0,2,0,1,1,0,1,0,2,1,1,1,1,0,1,-0.015383,-0.02647, 0.006356,-0.007845,-0.015090,sell
2018-05-08,0,1,0,0,3,0,1,1,0,1,0,2,2,1,1,1,0,0,-0.001737,-0.03177, 0.003837,-0.010383,-0.001291,sell
2018-05-09,0,1,0,0,2,0,1,1,0,1,0,1,2,1,1,1,0,0,-0.019685,-0.02718,-0.013750,-0.013389,-0.019885,sell
2018-05-10,1,1,0,0,2,0,1,1,0,1,0,1,2,1,1,2,0,0,-0.011099,-0.02436,-0.007348,-0.015035,-0.011099,sell
2018-05-11,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,0,0,-0.043588,-0.04556,-0.042610,-0.045721,-0.028018,sell
2018-05-12,1,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,0,0,-0.043588,-0.04556,-0.042610,-0.045721,-0.028018,sell
2018-05-13,1,1,0,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0, 0.012964, 0.02050, 0.011041, 0.021761,-0.001389,buy
2018-05-14,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1, 0.035250, 0.03528, 0.038237, 0.035278, 0.036785,buy
2018-05-15,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,1, 0.035250, 0.03528, 0.038237, 0.035278, 0.036785,buy
2018-05-16,1,1,2,0,0,0,2,0,1,0,1,0,1,1,1,2,0,1,-0.017458,-0.01988,-0.001389,-0.019881,-0.001043,sell
2018-05-17,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.026375,-0.03528,-0.010868,-0.034477,-0.020018,sell
2018-05-18,0,1,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.021626,-0.02174,-0.006917,-0.018600,-0.002959,sell
2018-05-19,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.013154,-0.01723,-0.033623,-0.011802,-0.010089,sell
2018-05-20,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.013154,-0.01723,-0.033623,-0.011802,-0.010089,sell
2018-05-21,0,0,0,1,0,2,1,2,1,1,2,2,0,0,1,1,1,1,-0.018736,-0.04252,-0.034730,-0.045711,-0.039895,sell
2018-05-22,0,0,0,2,0,2,1,2,1,1,2,2,0,0,1,1,1,2,-0.023974,-0.04869,-0.046248,-0.043467,-0.049305,sell
2018-05-23,0,0,1,2,0,3,1,2,1,1,2,2,1,1,1,1,1,2,-0.047078,-0.05969,-0.061414,-0.057761,-0.063346,sell
2018-05-24,0,0,1,3,0,3,1,2,0,1,2,2,1,2,1,0,1,2,-0.037121,-0.04219,-0.040881,-0.041479,-0.057934,sell
2018-05-25,0,0,1,2,0,3,1,2,0,0,1,1,1,2,1,0,1,2,-0.018972,-0.02013,-0.022922,-0.020125,-0.024658,sell
2018-05-26,0,0,1,2,0,1,1,1,0,0,0,0,1,2,1,0,1,1,-0.006486,-0.00649,-0.018915,-0.006486,-0.008674,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,1,2,1,0,1,0,-0.005936,-0.00168,-0.015297,-0.002187, 0.003257,sell
2018-05-28,0,1,0,1,0,1,2,1,1,0,2,0,0,2,1,1,1,0,-0.017021,-0.01430,-0.006515,-0.013280,-0.013787,sell
2018-05-29,0,1,1,0,1,1,2,1,1,0,2,1,0,1,1,1,1,1, 0.002583,-0.01137, 0.002669, 0.005305, 0.002933,sell
2018-05-30,0,1,1,1,1,0,2,1,1,0,2,1,1,0,1,1,1,1, 0.011218,-0.00011, 0.010438, 0.015139, 0.009664,buy
2018-05-31,0,1,1,1,2,0,1,1,1,0,2,1,1,1,0,1,1,1,-0.000482, 0.00074, 0.003614, 0.004938, 0.001660,buy
2018-06-01,0,1,1,1,2,0,1,0,1,0,2,1,1,1,0,1,0,1,-0.004502, 0.01906, 0.007229, 0.016411, 0.007229,buy
2018-06-02,1,1,1,1,2,1,0,0,0,0,1,1,2,1,1,0,0,1,-0.012194, 0.00093, 0.003165,-0.012194, 0.000932,sell
2018-06-03,1,1,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,-0.001234, 0.00729, 0.007829,-0.001286, 0.010537,buy
2018-06-04,1,1,1,0,2,1,0,1,0,0,1,2,1,1,1,1,0,0,-0.033348,-0.03063,-0.027907,-0.035250,-0.029743,sell
2018-06-05,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.023569,-0.01303,-0.020614,-0.025846,-0.015016,sell
2018-06-06,1,0,0,0,2,1,0,1,0,0,0,1,2,0,1,1,0,0,-0.023299,-0.02761,-0.018625,-0.033855,-0.013613,sell
2018-06-07,1,0,0,0,2,1,1,1,0,0,0,1,2,0,1,1,1,0,-0.034240,-0.03716,-0.033192,-0.035201,-0.023619,sell
2018-06-08,1,0,0,0,1,1,1,1,0,0,0,0,2,0,1,1,1,0,-0.030609,-0.02531,-0.032614,-0.030636,-0.026108,sell
2018-06-09,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,-0.018988,-0.01454,-0.028301,-0.025441,-0.025683,sell
2018-06-10,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.041361,-0.01980,-0.038838,-0.054586,-0.058074,sell
2018-06-11,0,1,0,1,1,1,1,0,1,1,0,2,0,0,0,2,1,2,-0.021585,-0.00230, 0.008709,-0.021585,-0.012799,sell
2018-06-12,0,1,1,1,1,1,1,0,1,2,2,2,0,0,0,2,1,2,-0.007557,-0.00950,-0.002412,-0.010815,-0.007086,sell
2018-06-13,0,1,1,1,1,1,1,0,1,2,2,2,0,0,0,2,1,2,-0.007557,-0.00950,-0.002412,-0.010815,-0.007086,sell
2018-06-14,0,1,1,1,1,2,1,0,1,2,2,2,0,1,0,2,1,2, 0.003444, 0.00052,-0.000651,-0.000624,-0.001639,buy
2018-06-15,0,1,1,0,1,1,1,0,1,2,2,1,0,1,0,2,1,1,-0.000988,-0.00352,-0.005567,-0.002280,-0.002280,sell
2018-06-16,0,1,1,0,2,1,0,0,0,1,1,1,0,2,0,1,0,1,-0.032083,-0.04778,-0.042643,-0.045050,-0.048246,sell
2018-06-17,0,1,2,0,1,1,0,0,0,1,1,2,0,2,0,1,0,0,-0.016261,-0.02880,-0.014648,-0.030652,-0.030772,sell
2018-06-18,0,2,2,0,1,1,0,0,0,1,2,2,0,2,0,1,0,0,-0.021974,-0.03593,-0.027547,-0.029800,-0.035693,sell
2018-06-19,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.001917,-0.00826,-0.001817, 0.015528, 0.001085,sell
2018-06-20,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.023038, 0.01889, 0.024885, 0.024255, 0.017488,buy
2018-06-21,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.053911,-0.05993,-0.054540,-0.037822,-0.066524,sell
2018-06-22,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.056455,-0.04816,-0.056455,-0.059064,-0.051119,sell
2018-06-23,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.037178,-0.03709,-0.035770,-0.034027,-0.042498,sell
2018-06-24,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.037178,-0.03709,-0.035770,-0.034027,-0.042498,sell
2018-06-25,0,1,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,2,-0.030397,-0.03670,-0.030397,-0.029555,-0.034247,sell
2018-06-26,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.021063,-0.02905,-0.028096,-0.020102,-0.027629,sell
2018-06-27,0,2,0,2,1,0,0,0,0,2,1,2,0,0,0,2,0,2,-0.022496,-0.02702,-0.022496,-0.018454,-0.021069,sell
2018-06-28,0,2,1,2,2,0,0,0,0,2,2,2,1,1,0,2,0,1, 0.012155, 0.01222, 0.005025, 0.026264, 0.016124,buy
2018-06-29,0,2,1,2,2,0,0,0,0,2,2,2,1,1,0,2,0,1, 0.012155, 0.01222, 0.005025, 0.026264, 0.016124,buy
