Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,0,2.92,2.89,0,0,0,5.44,0,2.65,2.79,0,2.89,2.92, 0.0049826, 0.00065610, 0.0049826, 0.0052440, 0.00498258,buy
2015-08-11,0.84,5.56,0,2.62,0,2.6,1.41,0.59,2.6,1.41,2.62,2.84,4.15,-0.0102015,-0.00196999,-0.0088270,-0.0171928,-0.00466631,sell
2015-08-12,4.64,0.6,0,0,2.44,2.74,0,2.42,2.44,2.74,0,2.65,5.01, 0.0066481, 0.01524798, 0.0077101,-0.0034135, 0.00545918,buy
2015-08-13,2.97,0,2.87,0,3.79,0,0,0,0.95,2.84,2.87,0,2.97,-0.0060668,-0.01423656,-0.0106809,-0.0084720,-0.01152171,sell
2015-08-14,5.23,0,1.82,0,0,0,0,0,0,0,2.7,0,4.35,-0.0047123,-0.00766587,-0.0114666,-0.0086678,-0.00820442,sell
2015-08-15,3.77,4.87,0,0,0,0,0,2.51,2.47,0,5.4,2.51,3.24, 0.0147329, 0.01405922, 0.0085325, 0.0100645, 0.00947797,buy
2015-08-16,5.58,0,1.43,0,0,0,0,0,0,2.77,4.87,0,2.14,-0.0058955,-0.01086080,-0.0110052,-0.0082834,-0.00549706,sell
2015-08-17,1.8,0,2.62,0,2.72,0,2.65,0,2.72,0,0.59,2.65,3.83, 0.0058394, 0.01816923, 0.0059298, 0.0054189, 0.00438027,buy
2015-08-18,2.04,0,0,0,2.16,2.01,0,2.42,2.16,0,2.42,2.01,2.04, 0.0003676, 0.00788926, 0.0059593, 0.0079464, 0.00981119,buy
2015-08-19,2.97,0.69,1.65,2.62,2.77,5.42,0,2.95,2.53,2.77,3.09,3.44,7.24,-0.0134167,-0.00910465,-0.0134167,-0.0094455,-0.01170192,sell
2015-08-20,2.58,1.67,2.97,0,2.47,2.62,2.56,1.27,2.56,2.62,1.67,3.74,5.55,-0.0060014,-0.00172165,-0.0083107,-0.0114741,-0.01029375,sell
2015-08-21,1.56,2.97,2.29,0,0,1.06,2.95,2.92,0,1.06,5.92,2.92,3.85,-0.0033501, 0.00140795,-0.0096440,-0.0208233,-0.02687147,sell
2015-08-22,0.97,2.2,2.6,0,0,2.62,2.95,3.93,0.96,2.95,4.82,5.94,3.57,-0.0135113,-0.01324877,-0.0075926,-0.0124957, 0.00133155,sell
2015-08-23,0.61,3.43,0,0,2.65,0,0,3.7,2.4,0,3.57,1.3,3.12,-0.0014854, 0.01191694, 0.0119169, 0.0158767, 0.01199966,buy
2015-08-24,2.44,0,0,0,1.67,0,0,3.48,0.82,2.92,1.01,1.22,2.44,-0.0101525,-0.00997226,-0.0080924,-0.0093956,-0.00420249,sell
2015-08-25,2.62,0,0,0,2.95,0,1.36,1.26,4.21,1.26,0,4.31,0, 0.0029406, 0.00354684, 0.0051002, 0.0071797,-0.00014921,buy
2015-08-26,0,3.27,0,0,0,2.32,3,2.4,5.62,0,2.38,5.32,3.05,-0.0193453,-0.01709133,-0.0171366, 0.0001362,-0.01697423,sell
2015-08-27,2.56,1.55,2.79,0,0,0,5.05,0,5.63,2.56,0,5.05,1.55, 0.0122938, 0.00932079, 0.0038327, 0.0121682, 0.01229376,buy
2015-08-28,0,5.59,0,0,2.6,0,3.58,0,1.46,2.62,2.6,0.71,5.84,-0.0044727, 0.00438761, 0.0049436, 0.0086173, 0.00962818,buy
2015-08-29,0,2.3,2.36,2.79,1,5.66,0,2.92,4.54,2.36,2.82,2.92,5.14,-0.0043277,-0.00155365,-0.0046811, 0.0004549,-0.00273969,buy
2015-08-30,0,0.95,0,0,4.81,0,2.62,0,2.3,0,2.62,0,3.46, 0.0034730,-0.00176635,-0.0017663, 0.0075906,-0.00272554,buy
2015-08-31,2.82,0,2.9,2.87,3,0,0,0,5.32,2.87,0.58,2.82,0, 0.0004666, 0.00119061,-0.0109475, 0.0001994, 0.00019944,buy
2015-09-01,0,5.92,0.68,0,1.71,0,0,2.34,4.66,0,3.02,2.97,2.44, 0.0060787,-0.00988186,-0.0028443,-0.0036509,-0.00471542,sell
2015-09-02,2.97,0,5.76,0,0.79,0,0,0,3.76,2.65,0.77,2.34,0, 0.0105487, 0.01544031, 0.0187800, 0.0163553, 0.01586099,buy
2015-09-03,3.26,1.82,1.44,0,2.44,0,0,0,0,2.41,4.11,0,2.44,-0.0034280,-0.01758279,-0.0051868,-0.0181009,-0.00511816,sell
2015-09-04,1.24,5.33,0.9,2.53,0,2.53,0,2.89,2.89,2.95,4.52,2.53,2.53,-0.0168524,-0.01087184,-0.0115748,-0.0013401,-0.01542308,sell
2015-09-05,5.74,0,3.71,0,0,0,2.92,0.7,0.7,2.77,6.68,0,2.92,-0.0004422,-0.00710287, 0.0002404,-0.0151856,-0.00592915,sell
2015-09-06,2.92,0,3.48,0,0,0,1.89,0,0,0,3.84,2.56,1.89,-0.0121949,-0.00379428,-0.0084165,-0.0024769,-0.00379428,sell
2015-09-07,1.22,2.42,0.91,2.89,0,0,2.44,3.86,2.44,2.97,5.91,2.42,0, 0.0056485, 0.00497423, 0.0108734, 0.0080928, 0.00708907,buy
2015-09-08,1.49,0.59,0.87,0,0,3.08,0,4.58,2.56,0,3.14,2.09,2.82, 0.0019429, 0.00391085, 0.0072671, 0.0099520, 0.00192121,buy
2015-09-09,2.44,0,0.8,0,2.92,0.91,0,2.97,2.92,0,3.77,3.35,0,-0.0073156,-0.00879775,-0.0124009,-0.0097926,-0.00993779,sell
2015-09-10,2.58,0,4.16,0,0,1.51,2.58,2.67,0,2.58,6.22,1.51,3.19,-0.0030886,-0.01893337,-0.0043536,-0.0241659,-0.01941695,sell
2015-09-11,0,5.6,2.14,0,0,5.28,0,4.46,0,2.92,5.11,5.28,4.17, 0.0043163, 0.00476460,-0.0013053, 0.0104481, 0.00431627,buy
2015-09-12,2.79,2.18,3.49,0,2.58,3,0,0.92,2.7,2.58,4.23,3,5.15, 0.0055598, 0.00898581, 0.0057120, 0.0135040, 0.00669073,buy
2015-09-13,0,0,4.81,0,0,2.6,0.77,0.6,0,0,0.6,3.37,4.81,-0.0202699,-0.01928662, 0.0049066,-0.0040528,-0.01364009,sell
2015-09-14,0,0,0.96,0,2.77,1.92,2.82,0,2.77,0,0,4.74,0.96,-0.0038975,-0.00018908, 0.0055629,-0.0080596,-0.00935326,sell
2015-09-15,0,0,0,2.44,0,5.67,0,2.77,1.31,2.49,2.77,4.36,2.44,-0.0165029, 0.00139058, 0.0029983, 0.0073148,-0.00559580,buy
2015-09-16,0,0,0,0,2.42,4.22,0,0,2.89,0,0,3.75,0,-0.0088688, 0.00003337,-0.0011595,-0.0064629,-0.00142402,sell
2015-09-17,0,0,0,0,2.18,1.31,5.59,0,2.77,2.18,2.82,1.31,0, 0.0077543, 0.01530656, 0.0137053, 0.0127980, 0.01299922,buy
2015-09-18,0,0,2.65,0,2.62,3.82,0,0,0,2.62,2.32,1.5,2.65, 0.0011470, 0.00188837, 0.0061055, 0.0054888,-0.00830939,buy
2015-09-19,0.65,2.89,0,0,0,7.2,0,2.95,2.95,2.84,2.47,4.47,3.54, 0.0131021, 0.01775578, 0.0105236, 0.0175010, 0.01310209,buy
2015-09-20,3.63,0,0,0,2.51,2.65,2.38,0,0,2.38,2.51,2.65,3.63,-0.0014079, 0.00944107,-0.0014079, 0.0090339, 0.00640747,buy
2015-09-21,1.65,0,0,0,3,2.97,0.7,0.53,0,0,0.53,6.67,1.65, 0.0081009, 0.00722519, 0.0072252, 0.0106122, 0.00990562,buy
2015-09-22,5.67,0,0,0,0,4.78,1.55,6.44,2.95,2.89,3.74,6.33,5.42,-0.0207402,-0.00364700,-0.0043559,-0.0072518,-0.01771049,sell
2015-09-23,3,2.89,0,0,0,1.23,5.37,3.55,2.89,0,1.54,6.6,5.01,-0.0097376,-0.00934858,-0.0121121,-0.0076700, 0.00989307,sell
2015-09-24,4.73,0,2.89,0,2.67,0.64,3.08,2.97,2.89,2.77,5.64,3.15,2.53, 0.0009672, 0.00088784,-0.0017436,-0.0004811,-0.01302927,sell
2015-09-25,1.14,2.32,0,0,0,2.36,4.01,5.36,0,2.32,5.23,3.61,4.03,-0.0128669,-0.01049585,-0.0198635,-0.0267996,-0.02489496,sell
2015-09-26,0.65,0,2.72,2.47,1.13,2.38,2.32,1.31,3.6,2.72,3.63,0,3.03,-0.0063096, 0.00713585, 0.0096517, 0.0067284, 0.00888958,buy
2015-09-27,2.44,0,0,0,5.51,0,0,0.55,2.95,0,0.55,2.44,2.56,-0.0007804, 0.00655328,-0.0048918, 0.0061598, 0.00990569,buy
2015-09-28,0,2.36,2.62,2.26,2.53,0,0,2.89,5.15,2.26,2.89,2.36,0.73,-0.0103639,-0.01368481,-0.0124982,-0.0156602,-0.01539776,sell
2015-09-29,0,2.7,2.4,0,0.79,0,0,0,3.49,0,0,2.4,2.26,-0.0051122,-0.00691228,-0.0095788,-0.0069123,-0.00565093,sell
2015-09-30,5.44,0,2.95,0,0.7,0,0,0,2.62,2.95,2.82,0,0.7, 0.0160036, 0.00831246, 0.0041837, 0.0085048, 0.00955972,buy
2015-10-01,0,5.09,0,2.84,2.51,0,0,0,0,2.56,2.53,2.84,2.51,-0.0134778,-0.01071512,-0.0072793, 0.0045084,-0.00804218,sell
2015-10-02,2.79,0,2.65,0.98,0.6,2.51,0,2.84,3.44,2.79,2.65,0.98,2.51, 0.0072051, 0.01953304, 0.0195330, 0.0195330, 0.01924970,buy
2015-10-03,0,0.64,0,0,1.2,0,2.36,0,1.2,0,0.64,0,2.36, 0.0008963, 0.02074446, 0.0144862, 0.0126973, 0.01063128,buy
2015-10-04,0,1.24,2.56,1.67,2.4,0,3.43,3.08,5,2.36,3.63,3.39,0,-0.0111857,-0.01118569,-0.0043708,-0.0124367,-0.01445908,sell
2015-10-05,0,4.89,0,2.7,2.97,0.6,2.68,4.62,4.57,0,6.9,4.1,2.89, 0.0056627, 0.00355081,-0.0023424, 0.0085219,-0.00013536,buy
2015-10-06,2.51,3,0,0,1.82,2.4,5.92,2.97,4.22,2.92,5.97,5.51,0, 0.0186987, 0.01869869, 0.0190539, 0.0073585, 0.01508162,buy
2015-10-07,2.77,1.77,2.92,0,3.67,2.6,2.92,2.1,3.67,2.6,6.79,2.92,2.77,-0.0055319,-0.00803364,-0.0066311,-0.0055884,-0.01153802,sell
2015-10-08,0.84,3.69,0,0,2.67,0.88,1.94,4.27,0,2.67,4.57,6.21,0.84, 0.0020930, 0.00574093,-0.0029895, 0.0069264,-0.00244363,buy
2015-10-09,2.74,2.79,0,0,1.1,1.96,1.48,3.7,2.53,1.1,2.74,7.14,2.79,-0.0154295,-0.01542874,-0.0184187,-0.0157938,-0.01542949,sell
2015-10-10,1.37,0.66,2.42,1,0,3,1.41,2.87,0.98,0,1.37,7.28,4.08, 0.0087239, 0.00716951, 0.0046744, 0.0036106, 0.00589216,buy
2015-10-11,0,1.47,0,2.51,0,2.01,4.43,2.97,0,2.74,0,9.41,3.98,-0.0031966,-0.00749185,-0.0074918,-0.0040660,-0.00598541,sell
2015-10-12,0,2.97,0,5.57,2.42,3.35,2.44,4.15,2.42,0,2.6,7.34,8.54, 0.0052044, 0.00133068, 0.0033171, 0.0013307, 0.00470786,buy
2015-10-13,0,2.62,0,2.82,1.36,2.53,2.97,0.77,2.53,0.59,0,4.51,5.44,-0.0124931, 0.00338051,-0.0039911,-0.0038854,-0.00146343,sell
2015-10-14,0,1.16,0,0.55,5.84,0,5.54,0,1.26,2.95,2.06,5.11,1.71, 0.0023184,-0.00778000,-0.0018559,-0.0012213,-0.00186936,sell
2015-10-15,0,0.5,2.53,0,0,2.82,6.95,0,2.97,2.82,2.79,1.19,3.03, 0.0043052,-0.00876782, 0.0040390,-0.0019988,-0.00198098,sell
2015-10-16,0,2.72,0,0,0,2.44,3.29,0,0,2.72,2.44,3.41,2.72, 0.0000816,-0.01066021, 0.0046323,-0.0038411, 0.00336735,buy
2015-10-17,2.56,0,0,0,2.67,0,0,2.6,2.6,0,2.67,0,2.56, 0.0072195, 0.01896049, 0.0208555, 0.0170779, 0.02075419,buy
2015-10-18,0.63,0,0,0,1.94,0,0,0,0,0,0,1.94,0.63, 0.0039987, 0.00292065, 0.0029206, 0.0029206, 0.00292065,buy
2015-10-19,2.77,0,0,0,2.89,0,0,2.74,2.77,2.74,2.7,2.89,0, 0.0033288, 0.01353733, 0.0100635, 0.0060049,-0.00625939,buy
2015-10-20,1.06,0.99,0,0,0,2.67,0,2.44,2.05,0,0,2.67,2.44,-0.0052742,-0.00562873,-0.0078376,-0.0156765,-0.00527420,sell
2015-10-21,3.68,2.7,0,0,1.29,0.65,2.74,0.88,3.35,2.74,3.11,2.74,0,-0.0007940,-0.00079402, 0.0151243,-0.0007940, 0.00439871,buy
2015-10-22,3.5,0,2.7,0,3.09,1.88,2.79,2.92,4.62,1.3,8.17,0,2.79, 0.0114917,-0.00810915,-0.0081809, 0.0093268,-0.00989565,sell
2015-10-23,2.95,2.72,0,0,1.9,7.88,0,4.98,5.45,2.72,8.22,2.38,2.44, 0.0111432, 0.01492923, 0.0150350, 0.0108390, 0.01228580,buy
2015-10-24,1.67,0,2.42,3.23,5.97,3.49,2.79,0.66,10.06,2.42,5.12,0.52,3.7,-0.0164101,-0.00277959,-0.0030021,-0.0030341,-0.00477562,sell
2015-10-25,3.36,0,0,3,2.32,3.5,0,0,5.82,0,0.71,5.62,3, 0.0026520,-0.00119758, 0.0018428, 0.0008860,-0.00119758,buy
2015-10-26,0,2.74,3.41,5.26,2.24,3.68,0,2.34,5.7,2.44,2.34,7.93,6.83,-0.0039954,-0.00411402,-0.0039954,-0.0031882,-0.00402849,sell
2015-10-27,0,2.36,5.48,0.65,3,1.14,0,0,3.63,0,0,6.88,3.39,-0.0158641,-0.01491277,-0.0156241,-0.0114824,-0.01504169,sell
2015-10-28,5.32,0,5.69,0,4.28,0,0,0,3.33,2.74,2.6,1.77,5.46, 0.0006060,-0.00022643, 0.0136167, 0.0125149, 0.00060603,sell
2015-10-29,0,5.31,1.23,2.53,0.8,2.95,0,0,0,2.95,2.36,3.33,4.18,-0.0032354,-0.00634491,-0.0019139, 0.0143350,-0.00794245,sell
2015-10-30,0.52,1.15,2.36,0,0,0,2.89,2.72,2.72,1.67,2.36,0,2.89,-0.0182747,-0.01427568,-0.0074083,-0.0052484,-0.00359307,sell
2015-10-31,2.82,0,2.6,0,0,0,0,0,0,2.82,0,2.6,0, 0.0064967, 0.00659491, 0.0060887,-0.0043159, 0.00494159,buy
2015-11-01,0,2.47,0,2.84,0,0,2.62,2.82,2.62,0,2.84,2.47,2.82, 0.0022658, 0.00061507,-0.0100349,-0.0015990,-0.00635541,sell
2015-11-02,1.89,0,0,0,0,3.82,0,2.89,3.82,2.89,0,1.89,0, 0.0119855, 0.01164499, 0.0116450, 0.0128547, 0.01091545,buy
2015-11-03,3.82,0,2.44,0,1.89,2.92,0,0,4.13,0,2.44,3.65,0.85, 0.0158950, 0.01165085,-0.0017841, 0.0115580, 0.01165085,buy
2015-11-04,2.72,2.79,0,0,5.65,1.77,1.04,0,4.72,0,3.83,2.7,2.72,-0.0065237, 0.00508071, 0.0077779, 0.0000255, 0.00508071,buy
2015-11-05,0,4.48,0,0,3,0,5.28,2.51,0,2.79,4.55,5.51,2.42, 0.0071748, 0.00587830, 0.0023126, 0.0026454, 0.00307334,buy
2015-11-06,2.47,0,2.74,0,0.81,1.67,3,0,2.92,1.67,5.47,0.81,2.74,-0.0042693,-0.00957821,-0.0071702,-0.0200079,-0.00480377,sell
2015-11-07,0,0,0,0,0,2.56,2.61,0,0,2.56,1.44,1.17,0,-0.0129602,-0.01361147,-0.0169149,-0.0126293,-0.01495722,sell
2015-11-08,0,0,1,0.59,2.89,0,3.96,2.6,0.59,2.89,3.2,2.77,1.59,-0.0014634, 0.00539908, 0.0009706, 0.0033353, 0.00333525,buy
2015-11-09,0,0,2.56,2.62,2.97,2.95,2.63,0,4.23,0,1.37,2.95,5.18,-0.0097738, 0.00259701,-0.0065362,-0.0078015, 0.00472214,sell
2015-11-10,0,0,2.97,0,2.53,2.47,5.65,0,5.17,0,2.95,2.53,2.97,-0.0048953, 0.00075517,-0.0092399,-0.0046303,-0.00638281,sell
2015-11-11,0,0,4.55,0,0,0,10.68,0,5.59,2.79,4.45,0.64,4.55, 0.0111982, 0.01213912, 0.0107116, 0.0106735, 0.01215168,buy
2015-11-12,0,2.62,3.46,0,0,2.47,4.12,0,2.57,0,2.47,2.4,6.08, 0.0138052, 0.01093658, 0.0115635, 0.0109686, 0.01068267,buy
2015-11-13,1.58,0,2.42,0,2.56,0,6.62,0,3.65,0,2.56,5.69,4,-0.0138034,-0.01076881,-0.0139886,-0.0140667,-0.01380336,sell
2015-11-14,2.53,0,0.56,0,2.47,0,4.54,2.6,4.8,2.47,0,2.34,3.09, 0.0020384,-0.00002385, 0.0044723, 0.0086686, 0.00517260,buy
2015-11-15,0,0,0,0,2.95,2.58,1.57,0,0.6,2.58,0.85,3.92,0,-0.0007103,-0.00883532,-0.0102462,-0.0196753,-0.01070450,sell
2015-11-16,2.65,0,0,0,0,2.82,2.97,2.77,2.65,2.97,2.51,2.82,2.77, 0.0034764, 0.00107232, 0.0064163, 0.0058811, 0.00588114,buy
2015-11-17,0,2.77,0,0,0,0,3.3,0,2.77,0.53,0,2.77,0, 0.0058302, 0.00707502, 0.0083086, 0.0010644, 0.00709361,buy
2015-11-18,0,0,2.95,0,2.77,0.69,2.87,0,2.95,0,3.46,0,2.87, 0.0064158, 0.00615319,-0.0054957, 0.0044382, 0.00312032,buy
2015-11-19,0,0,0,0,0,9.36,0,6.36,0,2.58,7.38,2.79,2.97,-0.0059858, 0.00415558, 0.0061577,-0.0082795, 0.00681920,buy
2015-11-20,0,0.58,0,2.84,2.34,4.91,2.87,4.59,2.84,0,10.43,1.94,2.92,-0.0047468,-0.00398124,-0.0039958,-0.0110222,-0.00766793,sell
2015-11-21,3.07,2.4,0,1.11,0,3.74,0,3,1.11,2.47,6.74,0.6,2.4,-0.0118059,-0.00486094,-0.0071695,-0.0149414,-0.01193801,sell
2015-11-22,3,6.23,1.54,1.11,0,1.82,0,4.22,1.54,2.62,6.04,3,7.3, 0.0141188, 0.01878244, 0.0156568, 0.0187672, 0.01876717,buy
2015-11-23,0,7.14,4.01,2.97,0,0.75,0,0,3.75,2.16,0.75,3.32,5.49,-0.0056964,-0.00766670,-0.0103881,-0.0080948,-0.00617284,sell
2015-11-24,3.69,5.74,4.91,2.79,3,0,0,0,3.57,2.49,2.89,4.6,8.76, 0.0061762, 0.00987802, 0.0070403, 0.0053906, 0.00987794,buy
2015-11-25,2.38,4.44,0,0.98,1.12,2.36,0,0,3.5,0,2.38,2.97,5.4,-0.0082004,-0.01013144,-0.0088709, 0.0004436,-0.00973270,sell
2015-11-26,0,0.82,2.65,5.09,2.77,0.7,2.6,0,2.77,2.44,2.65,4.44,3.42,-0.0100362,-0.00565267,-0.0134980,-0.0036423, 0.00782282,sell
2015-11-27,0,0,0,0,2.97,1.76,0.7,2.42,5.39,0,0,2.34,0.7, 0.0077166, 0.01437373, 0.0043740, 0.0110086, 0.01075977,buy
2015-11-28,0,0,5.84,2.74,2.22,3,0,1.13,1.24,2.87,3.72,7.27,1.13, 0.0048075, 0.00160555,-0.0002131, 0.0016056,-0.00021308,buy
2015-11-29,0,5.2,0,0,2.92,1.96,2.89,2.95,2.89,2.38,2.92,7.65,2.95,-0.0130786,-0.01379285,-0.0121673,-0.0121524,-0.00255273,sell
2015-11-30,3.96,2.47,0,0,2.22,3.59,0,0,2.82,2.47,2.22,6.46,1.24,-0.0077091,-0.00839427,-0.0071409,-0.0055112,-0.00589832,sell
2015-12-01,8.04,0,2.82,0,3.19,0,0,0,2.62,2.62,3.39,1.37,5.42, 0.0087195,-0.00427699, 0.0017951, 0.0041617, 0.00859713,buy
2015-12-02,1.67,5.18,0,0,0,0,0,0.92,0,0,2.58,1.53,4.27, 0.0083277, 0.00526955, 0.0017360, 0.0130645, 0.00597706,buy
2015-12-03,2.58,0,2.62,0,0,0,0,4.05,1.43,0,2.58,2.62,2.62,-0.0123910, 0.00883495, 0.0080786,-0.0075398,-0.00753979,sell
2015-12-04,0,0,0,0,0.66,0,0,5.84,5.94,2.87,0.66,0,0, 0.0157304, 0.01494868, 0.0159404, 0.0009350, 0.01580895,buy
2015-12-05,0,0,0,0,1.59,0,2.87,1.65,1.65,0,1.59,2.87,0,-0.0028202,-0.00287750,-0.0016633,-0.0103000,-0.00071900,sell
2015-12-06,0,0,0,2.53,5.41,2.84,0.93,2.44,2.44,0.93,5.41,2.84,2.53,-0.0042198, 0.00968046, 0.0095271, 0.0039716, 0.00370528,buy
2015-12-07,1.04,0,0,0,2.26,2.49,2.95,0,1.3,2.95,2.26,1.19,1.04,-0.0107922,-0.01082229,-0.0120301,-0.0058330,-0.01114260,sell
2015-12-08,2.62,0,2.47,0,3.64,5.43,2.74,0,2.87,2.56,3.68,2.7,5.09,-0.0023543, 0.00257861, 0.0025786,-0.0091219, 0.00238738,buy
2015-12-09,2.95,0.88,0.62,0,2.82,3.83,2.56,0,3.52,2.82,2.87,0,4.45,-0.0119827,-0.00460594,-0.0119827,-0.0090051,-0.00929419,sell
2015-12-10,1.32,2.51,0,0,2.63,3.31,0,0,2.53,1.25,1.63,3.48,3.83,-0.0149283,-0.00940145,-0.0112091,-0.0098108,-0.00669998,sell
2015-12-11,3.53,0,0,0,3.98,3,0,2.87,5.87,0,2.6,1.38,3.53,-0.0070924, 0.00699780,-0.0094076,-0.0076954,-0.00361619,sell
2015-12-12,0,0,0,0,5.69,1.27,0,0.74,2.01,2.65,0,5.69,0, 0.0063803, 0.00648109, 0.0067072,-0.0016562,-0.00274607,buy
2015-12-13,2.82,0,0,0,4.45,0.54,0,4.66,4.53,0,2.92,4.99,2.95,-0.0004193,-0.01172555,-0.0117049,-0.0085044,-0.00729532,sell
2015-12-14,1.94,0.68,0,0,2.14,2.38,0,3,5.62,0.61,0,3.91,0, 0.0071057, 0.01188180,-0.0021713, 0.0131760, 0.01379853,buy
2015-12-15,0,2.97,0,0,7.03,0,5.66,2.2,5.17,2.44,3.09,4.63,2.53,-0.0049170,-0.00696376,-0.0005492,-0.0006615, 0.00040302,sell
2015-12-16,0,0,2.34,0,2.97,8.02,1.76,0.94,3.28,2.77,4.65,2.97,2.36,-0.0023686,-0.00670217,-0.0054960,-0.0058845,-0.00730284,sell
2015-12-17,0,0,0.82,0,3.55,0,8.41,2.67,0,2.49,5.92,3.84,3.2,-0.0138018,-0.01272050,-0.0076384,-0.0135888,-0.01234175,sell
2015-12-18,0,0,2.4,2.56,1.34,0,1.73,0,2.56,0,2.78,0,3.74,-0.0124693,-0.00800058,-0.0089914, 0.0022641, 0.00831986,sell
2015-12-19,2.95,0,3,0,0,0,0.62,5.79,0,2.6,6.12,2.95,4.43, 0.0023711, 0.00443416, 0.0047222,-0.0031976, 0.00211958,buy
2015-12-20,0,2.4,4.06,0,0,0,0,5.26,2.84,1.62,3.54,2.4,6.02,-0.0004136, 0.00105022,-0.0038190,-0.0019032,-0.00190319,sell
2015-12-21,1.11,2.7,2.95,0,0,0,0,2.97,2.7,0,1.76,2.95,2.97,-0.0182164,-0.01719164,-0.0137225,-0.0177910,-0.01821638,sell
2015-12-22,7.82,0.59,0,0,3,0,0.66,1,3.04,2.62,3.41,0,4,-0.0001396,-0.00366486, 0.0004541,-0.0014409,-0.00110568,sell
2015-12-23,0,5.31,0,2.62,0,2.79,1.87,0,1.87,2.44,2.87,2.62,2.79,-0.0086711,-0.00308073,-0.0004934,-0.0137694,-0.00308073,sell
2015-12-24,1.14,0,4.89,0,0,0,5.36,2.62,6.76,2.51,2.38,0,2.36,-0.0076530,-0.01306193,-0.0145679,-0.0076530,-0.00586968,sell
2015-12-25,2.97,0,2.16,0,0,0,1.65,0,4.62,0,0,2.16,0,-0.0064658, 0.00646511,-0.0153176, 0.0100160, 0.00717379,buy
2015-12-26,2.53,0.52,2.53,4.15,0,0.96,3.37,2.49,5.9,1.64,2.51,4.01,2.49,-0.0072559,-0.00611540,-0.0052311,-0.0061154,-0.00522208,sell
2015-12-27,0.89,2.42,0,2.58,0,3.43,1.04,0,2.92,2.58,0,4.86,0,-0.0101834,-0.00985517,-0.0111222,-0.0112013,-0.00698202,sell
2015-12-28,5.32,0,2.79,0,0,6.33,0,0,2.62,0,3.53,5.59,2.7, 0.0059052,-0.00039703, 0.0046047, 0.0026315, 0.00898633,buy
2015-12-29,0,6.38,2.44,0,2.51,3.58,0,0,2.51,2.44,4.97,1.48,3.51, 0.0064717, 0.00763676, 0.0074497, 0.0063783, 0.00363715,buy
2015-12-30,1.52,5.33,0,0,0,3.67,0,2.44,0,2.62,4.52,3.11,2.71,-0.0102363,-0.00954529,-0.0071877,-0.0055469,-0.01023626,sell
2015-12-31,2.44,3.93,2.56,0,1.03,1.43,0,0,2.79,0.98,3.87,1.03,5.51,-0.0028920,-0.00253732,-0.0031015, 0.0063038,-0.00289204,sell
2016-01-01,2.49,1.94,0,0,2.32,0,0,0,0,2.49,0,2.32,1.94,-0.0083234,-0.01406053,-0.0028768,-0.0140605,-0.01060009,sell
2016-01-02,0,0.66,0,2.53,2.95,0,2.51,2.56,0,0,2.56,5.46,3.19,-0.0141065,-0.01189606,-0.0022377,-0.0071086,-0.01227402,sell
2016-01-03,0,0,0,0,4.46,2.58,0,2.74,2.79,2.74,0,4.25,0, 0.0141941, 0.00846505, 0.0100099, 0.0045968, 0.00705662,buy
2016-01-04,0,0,0,0,3.44,2.84,0.78,0.89,2.84,0.89,1.84,3.44,0,-0.0176103,-0.01621622,-0.0116673,-0.0165126,-0.01260138,sell
2016-01-05,0,0,2.72,0,0,0,5.71,0.74,2.74,0,5.53,0,3.46, 0.0044684, 0.00236787, 0.0062692, 0.0017601, 0.00446843,buy
2016-01-06,0,2.95,0,0,0,2.51,2.77,1.82,0,2.77,5.46,0,4.77,-0.0059972,-0.00121866,-0.0008893, 0.0061785,-0.00217284,buy
2016-01-07,2.4,0,0,0,2.92,2.58,0,2.97,0,2.58,4.34,3.32,5.37, 0.0132956, 0.01269765, 0.0147492, 0.0075060, 0.01023487,buy
2016-01-08,0,0,0,0,2.56,0,0,4.59,2.65,2.56,0.59,2.42,1.94, 0.0175357, 0.01663258, 0.0175357, 0.0180157, 0.01753574,buy
2016-01-09,0,0,0,0,2.72,0,0,3.74,0,0,2.53,5.69,3.74,-0.0110201,-0.00662697,-0.0102878,-0.0124417,-0.00853869,sell
2016-01-10,2.4,0,0,0,1.03,3.6,0,0.65,2.4,2.47,1.03,4.92,0.65,-0.0091055,-0.00981053,-0.0100739,-0.0100739,-0.00248844,sell
2016-01-11,0.97,2.44,0,0,5.95,3,3.4,0,2.44,0,5.95,5.42,1.95,-0.0038538,-0.00269673, 0.0006383, 0.0007737,-0.00166255,buy
2016-01-12,4.07,0,2.53,0,7.01,3.74,2.77,0,3.73,2.3,5.96,2.49,5.64, 0.0064757, 0.00511899, 0.0073049, 0.0063337, 0.00733373,buy
2016-01-13,6.74,0,0,0,1,8.78,0.55,2.84,3.77,2.77,4.11,3.62,5.64,-0.0229029,-0.02434718,-0.0364250,-0.0180613,-0.02354954,sell
2016-01-14,6.46,0,0,2.67,2.6,0,5.41,0.66,8.1,2.74,2.67,0.66,3.63, 0.0113296, 0.01959858, 0.0250509, 0.0203414, 0.02033879,buy
2016-01-15,5.59,0,0,0,0,0,0,0,4.11,0,0,1.48,0,-0.0068961,-0.00547661,-0.0083742,-0.0031006,-0.00299311,sell
