Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,1,0,1,0,0,0,1,0,2,0,0,1,2,1,2,0,1,0,0,0,2,0, 0.00008340,-0.00450254,-0.0054199,-0.00151409,-0.00433423,sell
2016-11-27,2,1,2,0,1,0,1,0,1,0,0,2,2,0,2,0,2,1,0,1,2,0,-0.00433991,-0.00183739,-0.0015468,-0.00186621,-0.00195179,sell
2016-11-28,2,1,2,0,0,0,1,0,0,0,1,1,2,0,1,0,2,1,0,1,1,0,-0.00503260,-0.00533918,-0.0031708,-0.00533918,-0.00552828,sell
2016-11-29,3,0,1,0,0,1,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.00562866,-0.00203815,-0.0047417,-0.00942313,-0.00490339,sell
2016-11-30,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0, 0.00408559, 0.00282150, 0.0027979, 0.01066141, 0.00282150,buy
2016-12-01,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00783195, 0.00840982, 0.0077333, 0.00695244, 0.00700661,buy
2016-12-02,2,0,1,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1, 0.00451157,-0.00042647,-0.0003203,-0.00100411, 0.00025193,sell
2016-12-03,1,0,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,0,0,1,0,1,-0.00072976, 0.00039232, 0.0003186, 0.00015777, 0.00112709,buy
2016-12-04,0,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,2,-0.00126708, 0.00224500, 0.0029492, 0.00117732, 0.00420349,buy
2016-12-05,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00214429, 0.00209349, 0.0009293, 0.00242642, 0.00761605,buy
2016-12-06,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2, 0.00626621, 0.00608993, 0.0061399, 0.00578355, 0.00578355,buy
2016-12-07,1,0,0,1,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,1,-0.00018389, 0.00035801,-0.0021546,-0.00142167, 0.00028138,sell
2016-12-08,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2, 0.00664672, 0.00362704,-0.0029869, 0.00387533, 0.00386979,buy
2016-12-09,0,1,0,1,2,1,1,0,2,1,1,0,2,0,2,0,0,1,0,0,1,2, 0.00606192, 0.00346317, 0.0068087, 0.00679853, 0.00789625,buy
2016-12-10,0,1,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,1, 0.00285715,-0.00031433,-0.0004090, 0.00313268,-0.00120251,buy
2016-12-11,1,0,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,0,1,1, 0.00483503,-0.00556371, 0.0035991, 0.00531018, 0.00367614,buy
2016-12-12,2,0,1,0,2,0,1,0,1,1,1,0,1,1,1,1,2,0,1,0,0,2, 0.00631014, 0.00484349, 0.0010696, 0.00561241, 0.00631014,buy
2016-12-13,1,1,1,0,1,0,0,1,2,1,0,2,1,1,1,1,1,1,2,0,1,2,-0.00087257, 0.00147886, 0.0015231,-0.00274323,-0.00143583,sell
2016-12-14,0,1,0,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,1,1,2,1, 0.00289778, 0.00294668, 0.0022455, 0.00895654, 0.00275564,buy
2016-12-15,1,0,1,0,2,0,0,1,3,0,0,2,0,1,1,1,1,0,0,1,1,1, 0.00439241, 0.00411549, 0.0043924, 0.00439241, 0.00439241,buy
2016-12-16,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00092881,-0.00278690,-0.0053039,-0.00087700,-0.00092881,sell
2016-12-17,1,0,0,1,1,0,0,1,1,1,0,2,2,0,2,0,1,0,0,1,0,1, 0.00074335, 0.00494871, 0.0049333,-0.00036838, 0.00493330,buy
2016-12-18,1,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0,-0.00002323,-0.00023497, 0.0073252, 0.00294961,-0.00106303,buy
2016-12-19,1,0,1,0,1,1,1,0,0,1,3,1,0,0,1,0,1,0,1,1,1,0, 0.01021889, 0.00029351, 0.0054047, 0.00607718, 0.00383179,buy
2016-12-20,0,1,1,0,1,0,1,0,0,0,2,1,1,0,2,0,0,1,2,1,1,0, 0.00023388, 0.00136561, 0.0007355, 0.00031249, 0.00051815,buy
2016-12-21,0,0,0,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,2,0,0,1, 0.00259549, 0.00314364, 0.0027866, 0.00282717, 0.00249520,buy
2016-12-22,0,1,1,1,2,0,1,0,1,1,2,1,0,2,1,0,0,1,2,0,0,0,-0.00411530,-0.00114554,-0.0015176,-0.00195551,-0.00136666,sell
2016-12-23,0,1,1,1,1,0,0,0,1,0,1,1,1,2,1,1,0,2,0,0,1,0,-0.00008632, 0.00388329, 0.0032903,-0.00068424, 0.00247880,buy
2016-12-24,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,1,0,0,1,0, 0.00153009, 0.00678710, 0.0012577, 0.00151768, 0.00151768,buy
2016-12-25,0,2,2,0,0,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,0, 0.00393192, 0.00396409, 0.0083052, 0.00295860, 0.00393192,buy
2016-12-26,1,1,2,0,1,0,2,0,1,1,1,0,0,1,2,0,1,1,1,0,1,0, 0.00189892, 0.00189939, 0.0024651, 0.00147056, 0.00404362,buy
2016-12-27,1,1,1,1,0,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0, 0.00121077, 0.00163331,-0.0011611, 0.00125172, 0.00011945,sell
2016-12-28,1,1,1,1,0,1,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,1,-0.00060293,-0.00076231,-0.0007623,-0.00062369,-0.00060293,sell
2016-12-29,0,1,0,0,0,2,0,1,0,2,0,1,0,0,1,2,0,0,2,0,0,1, 0.00547628,-0.00436841,-0.0051455,-0.00289499, 0.00845203,sell
2016-12-30,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,2, 0.00216016, 0.00231586, 0.0000221, 0.00260632, 0.00264831,buy
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,2, 0.00202865, 0.00147943,-0.0039845, 0.00458527,-0.00236168,sell
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1, 0.00472804, 0.00245839, 0.0039226, 0.00431164, 0.00466198,buy
2017-01-02,1,1,1,0,0,1,0,1,0,1,2,0,0,0,2,0,1,0,0,2,0,3, 0.00141967, 0.00208296, 0.0025295, 0.00137479, 0.00235375,buy
2017-01-03,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,1,2,-0.00874986,-0.00464508,-0.0045896,-0.00597765,-0.00336273,sell
2017-01-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2, 0.01148136, 0.00710119, 0.0096642, 0.01161230, 0.00825939,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,1,1,2,1,1,2, 0.00528985, 0.00146489, 0.0008891, 0.00286006, 0.00294279,buy
2017-01-06,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,2,-0.00228099,-0.00408692,-0.0055535,-0.00760029,-0.00705444,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,2, 0.00333523, 0.00445570, 0.0046250, 0.00383999, 0.00551628,buy
2017-01-08,2,0,1,1,0,1,1,1,0,1,3,0,0,1,2,0,2,0,0,0,0,2,-0.00318993,-0.00272255,-0.0049636,-0.00272255,-0.00328629,sell
2017-01-09,2,0,2,0,1,0,0,1,1,1,1,1,0,0,2,0,2,0,1,0,1,2, 0.00014340, 0.00416620, 0.0030384,-0.00011891,-0.00024692,buy
2017-01-10,1,1,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,1, 0.00297085, 0.00297285, 0.0045156, 0.00360100, 0.00197667,buy
2017-01-11,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.00519489, 0.00626145, 0.0037078, 0.00381320, 0.00438216,buy
2017-01-12,2,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,2, 0.00003309, 0.00716538, 0.0033282,-0.00108466,-0.00097700,buy
2017-01-13,1,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,2, 0.00624794,-0.00081575,-0.0005025,-0.00037538,-0.00117161,sell
2017-01-14,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,2,1, 0.01262738, 0.00874783, 0.0089505, 0.01128302, 0.00033520,buy
2017-01-15,3,0,1,0,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1,2,1,-0.01159259, 0.00204465,-0.0003937,-0.00025403, 0.00114339,sell
2017-01-16,2,1,1,0,0,1,0,0,0,2,1,0,1,0,2,0,0,1,0,1,2,0,-0.00368365,-0.00439905,-0.0043990,-0.00480907,-0.00280342,sell
2017-01-17,0,1,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,-0.00283706,-0.00384627,-0.0082470,-0.00761609,-0.00322622,sell
2017-01-18,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.00319007,-0.00248984, 0.0000278,-0.00248984, 0.00136145,sell
2017-01-19,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,0, 0.00037783, 0.00551254,-0.0001409, 0.00534328, 0.00130036,buy
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0, 0.00350810, 0.00154841, 0.0018082, 0.00215953, 0.00171545,buy
2017-01-21,0,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.00077519,-0.00076472,-0.0001530, 0.00284995,-0.00133996,buy
2017-01-22,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0,-0.00209225,-0.00423276,-0.0023063,-0.00204728,-0.00442906,sell
2017-01-23,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,3,0,1,0,1,0, 0.00176776, 0.00389653, 0.0003313, 0.00011019,-0.00077559,buy
2017-01-24,1,0,0,2,1,0,0,0,0,1,1,0,1,1,2,0,2,0,1,0,0,1, 0.00000087,-0.00053780,-0.0001192,-0.00102386, 0.00005911,sell
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,0,2,0,1,0,0,0,0,0, 0.00624145, 0.00677406, 0.0067741, 0.00621351, 0.00677406,buy
2017-01-26,1,0,1,1,0,0,0,1,1,2,0,2,2,0,1,0,2,0,0,1,1,1, 0.00124804, 0.00577613, 0.0078138, 0.00348390, 0.00548722,buy
2017-01-27,1,0,1,1,0,1,0,0,2,0,0,1,3,0,1,1,1,0,1,1,1,1, 0.00575389, 0.00426959, 0.0042809, 0.00098555, 0.00575389,buy
2017-01-28,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0, 0.00664079, 0.00692744,-0.0017241,-0.00099913, 0.00469248,buy
2017-01-29,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,1,-0.00464148,-0.00570249,-0.0071478,-0.00733646,-0.00733646,sell
2017-01-30,2,0,1,0,1,0,1,1,0,1,1,2,1,0,2,0,2,0,0,0,2,0,-0.00015907,-0.00247277, 0.0064092, 0.00041914, 0.00445882,sell
2017-01-31,2,0,1,1,0,1,0,1,0,0,0,2,2,0,2,0,2,0,0,1,2,1,-0.00578929,-0.00253149,-0.0025315,-0.00563168,-0.00253149,sell
2017-02-01,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.00133625,-0.00016325, 0.0000650, 0.00067546, 0.00017931,sell
2017-02-02,1,1,1,1,0,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,1,1,-0.00213841, 0.00215956,-0.0058415,-0.00583863,-0.00192656,sell
2017-02-03,1,1,1,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,2,0,0,1, 0.00308219, 0.00291536, 0.0030822, 0.00308219, 0.00308219,buy
2017-02-04,1,0,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0,2, 0.00443849, 0.00798911, 0.0046427, 0.00335193, 0.00734082,buy
2017-02-05,3,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.00831893,-0.00007394,-0.0016897, 0.00621567,-0.00280633,sell
2017-02-06,3,0,1,0,0,0,1,0,2,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00260449, 0.00465638, 0.0029891, 0.00223054, 0.00278547,buy
2017-02-07,2,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,0,-0.00125044,-0.00125044,-0.0009613, 0.00193982,-0.00125044,sell
2017-02-08,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00058976,-0.00161589,-0.0011771, 0.00059704, 0.00019731,sell
2017-02-09,3,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,-0.00002290,-0.00002290,-0.0000229, 0.00311441, 0.00111530,buy
2017-02-10,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.00563782, 0.00594514, 0.0053466,-0.00641915, 0.00594514,buy
2017-02-11,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,2,0, 0.00416353, 0.00421709, 0.0040768, 0.00189151, 0.00410578,buy
2017-02-12,1,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,2,1,0, 0.00047108, 0.00048778, 0.0005379,-0.00063350, 0.00015044,buy
2017-02-13,1,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,1, 0.00578213, 0.00647680, 0.0006329, 0.00417503, 0.00509691,buy
2017-02-14,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,-0.00120902,-0.00005379, 0.0039061, 0.00053859, 0.00043287,buy
2017-02-15,0,0,0,1,0,2,1,0,3,0,1,0,1,1,2,0,0,1,0,0,1,0, 0.00466305, 0.00410081, 0.0031565, 0.00482769, 0.00431767,buy
2017-02-16,0,1,0,1,0,1,0,0,4,0,0,0,2,1,1,0,0,0,0,1,0,0, 0.00078269,-0.00054159,-0.0025038,-0.00054159,-0.00034674,sell
2017-02-17,0,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00742430,-0.00573885,-0.0012902, 0.00447364, 0.00055054,sell
2017-02-18,0,1,1,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0, 0.00326786, 0.00561593,-0.0028028, 0.00381238, 0.00319274,buy
2017-02-19,0,1,1,0,2,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.00451932, 0.00541873, 0.0012792, 0.00692379, 0.00628968,buy
2017-02-20,1,0,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,2,-0.00814910,-0.00501538,-0.0052124,-0.00682080,-0.00530527,sell
2017-02-21,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00259182, 0.00266851,-0.0039023, 0.00207812, 0.00288943,buy
2017-02-22,0,0,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0,0,2, 0.00048319, 0.00437501, 0.0057704, 0.00086494, 0.00606893,buy
2017-02-23,1,0,2,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,0,1, 0.00402174, 0.00488336, 0.0077946, 0.00377157,-0.00182691,buy
2017-02-24,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.00117885, 0.00167205, 0.0010804, 0.00258609, 0.00050648,buy
2017-02-25,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,1,2,0,0,1, 0.00899954, 0.01134503, 0.0054563, 0.00839684, 0.01067728,buy
2017-02-26,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,1,0,-0.00644316,-0.00461389,-0.0047229,-0.00858401,-0.00747165,sell
2017-02-27,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,-0.00475364,-0.00358729,-0.0029510,-0.00470841,-0.00358729,sell
2017-02-28,1,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.00057346, 0.00367901, 0.0088279, 0.00367901, 0.00213842,buy
2017-03-01,0,1,1,1,1,1,1,0,3,0,2,0,1,0,3,0,1,1,0,1,2,0, 0.00392736, 0.00345344, 0.0030802, 0.00394779, 0.00362250,buy
2017-03-02,0,2,1,1,1,1,0,1,2,2,0,0,2,0,2,1,1,1,0,0,1,0, 0.00392660, 0.00378521, 0.0039266,-0.00533003, 0.00428623,buy
2017-03-03,0,2,1,1,2,0,0,1,1,2,1,0,1,0,1,2,2,0,2,0,0,1, 0.00322837, 0.00147231, 0.0032416, 0.00291737, 0.00322837,buy
2017-03-04,1,1,1,1,2,0,0,0,1,1,1,0,0,1,1,1,2,0,2,0,1,0,-0.00793837,-0.00324890,-0.0043841,-0.00658472, 0.00045561,sell
2017-03-05,2,0,2,0,2,0,1,0,2,1,0,1,0,0,2,1,1,1,1,1,1,0,-0.00643419,-0.00305393,-0.0061951,-0.00667286,-0.00525667,sell
2017-03-06,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.00085205, 0.00273092, 0.0015825,-0.00155231,-0.00076236,sell
2017-03-07,0,1,1,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0,1,1,-0.00046887,-0.00080905, 0.0006462, 0.00178617,-0.00046358,sell
2017-03-08,1,0,1,1,1,0,2,0,2,0,0,2,0,1,2,1,2,0,0,0,1,1,-0.00223572,-0.00215231,-0.0022357,-0.00056251, 0.00009954,sell
2017-03-09,2,0,0,1,0,0,1,0,1,1,0,2,1,0,1,2,1,0,1,0,1,0, 0.00349877, 0.00016744, 0.0005091, 0.00388163, 0.00016744,buy
2017-03-10,2,0,0,2,1,0,0,1,1,0,0,1,2,0,0,2,2,0,1,0,2,0, 0.00271202, 0.00271202, 0.0086201, 0.00217945, 0.00271202,buy
2017-03-11,3,0,1,1,2,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,1,0, 0.00158401, 0.00809912, 0.0065957, 0.00485960, 0.00722221,buy
2017-03-12,4,0,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1, 0.00372840, 0.00372840, 0.0037284, 0.00372840, 0.00396899,buy
2017-03-13,3,1,0,0,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.00044247,-0.00104522,-0.0004425,-0.00044247,-0.00028944,sell
2017-03-14,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0, 0.00499682, 0.00868077, 0.0045835, 0.00868077, 0.00631095,buy
2017-03-15,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00135055, 0.00035864, 0.0003586, 0.00035864, 0.00035864,sell
2017-03-16,1,1,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,2,0,0,-0.00461712,-0.00657236,-0.0040743,-0.00422002,-0.00184815,sell
2017-03-17,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00190548, 0.00108170, 0.0005087, 0.00539854, 0.00285069,buy
2017-03-18,0,0,1,0,2,1,1,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00666558, 0.00015172,-0.0052043,-0.00323390,-0.00476688,sell
2017-03-19,1,1,0,1,2,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.00294854,-0.00381423,-0.0043036, 0.00111164,-0.00433690,sell
2017-03-20,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.00280175, 0.00360834, 0.0040858, 0.00811344, 0.00029649,buy
2017-03-21,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00009861,-0.00080499, 0.0081600, 0.00616173, 0.00375064,buy
2017-03-22,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.00031586, 0.00215786,-0.0059285, 0.00266369,-0.00658462,sell
2017-03-23,1,0,0,1,2,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1,1,0, 0.00091398,-0.00254128, 0.0001673,-0.00271658, 0.00066947,sell
2017-03-24,1,0,1,1,1,0,0,1,1,0,2,0,1,0,1,1,0,2,1,0,1,1,-0.00051761,-0.00088036, 0.0020125, 0.00175514,-0.00200525,sell
2017-03-25,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,1,1,2,1,0,2,0, 0.00357036, 0.00042872, 0.0029632, 0.00454105, 0.00296323,buy
2017-03-26,1,1,1,2,0,1,2,0,0,1,0,1,0,0,1,1,2,1,0,0,3,0, 0.00813269, 0.00776516, 0.0085055, 0.00822188, 0.00505838,buy
2017-03-27,2,0,0,1,1,0,1,0,1,0,0,1,2,0,0,2,1,1,0,1,2,0,-0.00182423,-0.00796683,-0.0043148,-0.00327639,-0.00273871,sell
2017-03-28,2,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.00921355, 0.00987928, 0.0083243, 0.01057859, 0.00921355,buy
2017-03-29,2,0,0,1,1,0,0,1,2,0,1,0,2,0,0,0,0,2,1,0,1,0,-0.00351942,-0.00089165,-0.0041406,-0.00110311,-0.00368315,sell
2017-03-30,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,0,0,0,3,0,0,1,-0.00051893,-0.00068188,-0.0027891,-0.00139103,-0.00209326,sell
2017-03-31,1,1,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1, 0.00118059,-0.00145933,-0.0033000,-0.00590526,-0.00485549,sell
2017-04-01,2,0,2,0,2,0,1,0,2,0,1,1,2,0,0,1,1,0,1,0,1,0,-0.00343225, 0.00383449,-0.0051664,-0.00393902,-0.00343225,sell
2017-04-02,2,0,1,0,3,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,0, 0.00242558,-0.00248120, 0.0026591, 0.00290595,-0.00202948,buy
2017-04-03,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00176849,-0.00341075, 0.0001874,-0.00007949,-0.00137767,sell
2017-04-04,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00262213,-0.00268934,-0.0027273,-0.00644318,-0.00440390,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,-0.00073194,-0.00009469, 0.0015465, 0.00036877,-0.00061263,sell
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,1,0,-0.00129451,-0.00115099,-0.0012009,-0.00851530,-0.00127262,sell
2017-04-07,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,-0.00137271,-0.00106226, 0.0003429,-0.00082539,-0.00148833,sell
2017-04-08,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00016256,-0.00018417, 0.0001626, 0.00079824,-0.00032508,sell
2017-04-09,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,-0.00239901,-0.00224888,-0.0021783,-0.00217830, 0.00119613,sell
2017-04-10,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00628105, 0.00628105, 0.0060271, 0.00481542, 0.00571997,buy
2017-04-11,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.00141613, 0.00396162,-0.0010056, 0.00135101, 0.00038968,buy
2017-04-12,0,0,0,0,0,1,0,1,2,0,0,0,2,1,0,0,1,0,1,0,1,0,-0.00588373,-0.00939989,-0.0083901,-0.00624518,-0.00373924,sell
2017-04-13,0,1,1,0,0,2,0,0,1,0,0,1,2,0,1,1,1,1,2,0,2,0,-0.00798611,-0.00501033,-0.0069536,-0.00329154,-0.00354841,sell
2017-04-14,0,2,1,0,0,2,0,1,0,0,1,0,2,0,1,1,1,1,1,0,2,0,-0.00240305,-0.00236245,-0.0036517,-0.00166801,-0.00031296,sell
2017-04-15,0,1,0,1,0,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0, 0.00500339, 0.00493518, 0.0041620, 0.00319227, 0.00393089,buy
2017-04-16,0,2,0,1,0,2,2,0,0,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.00053061, 0.00181577, 0.0008436,-0.00038235, 0.00053061,buy
2017-04-17,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.00377386,-0.00440021,-0.0017737,-0.00288676,-0.00377646,sell
2017-04-18,2,1,1,0,2,1,0,0,1,1,0,1,1,0,1,1,2,0,0,0,1,1, 0.00337863, 0.00296390, 0.0021047, 0.00246526, 0.00246526,buy
2017-04-19,1,1,0,0,2,1,1,0,2,0,0,0,3,0,2,1,2,0,0,1,1,1,-0.00381658,-0.00264299,-0.0026430,-0.00143637,-0.00116992,sell
2017-04-20,0,1,1,0,1,1,0,0,2,0,1,0,3,0,1,1,1,0,2,0,1,0, 0.00048667,-0.00071415,-0.0021644, 0.00109492,-0.00695602,buy
2017-04-21,2,1,2,0,2,1,0,1,1,0,2,0,2,1,0,2,1,1,2,0,2,1, 0.00397616, 0.00361523, 0.0031609, 0.00866912, 0.00336649,buy
2017-04-22,1,1,1,1,2,1,1,0,1,1,1,0,2,0,1,2,2,1,1,0,3,0, 0.00540432, 0.00574856, 0.0054043, 0.00460993, 0.00531382,buy
2017-04-23,1,2,0,1,1,1,2,0,1,1,0,1,3,0,1,0,1,1,1,1,3,0, 0.00157610, 0.00097253, 0.0010871, 0.00131047, 0.00108712,buy
2017-04-24,2,2,0,1,0,1,1,0,2,0,0,0,3,0,1,0,0,1,1,1,3,0, 0.00712202, 0.00506338, 0.0069461, 0.00694608, 0.00771741,buy
2017-04-25,3,1,0,1,1,0,0,1,3,0,1,0,3,0,0,0,0,2,2,0,3,0, 0.00549315, 0.00568855, 0.0055454, 0.00614937, 0.00356098,buy
2017-04-26,2,1,0,1,1,0,0,1,2,1,0,0,4,0,0,1,0,2,3,0,3,0, 0.00814809, 0.00731133, 0.0085720, 0.00784961, 0.00475200,buy
2017-04-27,1,2,1,1,0,0,1,0,1,1,1,0,3,1,0,0,1,1,1,1,2,1, 0.00034210, 0.00027466, 0.0002811, 0.00010034,-0.00231970,buy
2017-04-28,0,2,2,0,0,1,1,0,1,0,1,0,2,1,1,0,1,1,0,1,3,1, 0.00711366, 0.00363229, 0.0020451, 0.00308361, 0.00211556,buy
2017-04-29,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,2,1,0,3,0,-0.00126696, 0.00478874,-0.0040005, 0.00531769,-0.00076178,sell
