Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,1,4,4,0,0,1,4,0,6,8,4,4,11,0,9,0,0,4,0,-0.0048044,-0.01193167,-0.0148654,-0.0069286,-0.0053158,sell
2015-07-16,1,2,4,0,0,3,1,1,4,4,0,0,6,1,10,4,0,2,0,-0.0186544,-0.02574355,-0.0086495,-0.0236804,-0.0251308,sell
2015-07-17,0,4,3,1,0,1,1,1,3,11,0,0,4,1,7,0,0,2,4,-0.0005691,-0.01622739,-0.0117304,-0.0062433,-0.0106252,sell
2015-07-18,2,4,2,1,0,4,2,0,3,9,4,0,3,2,4,0,4,6,3,-0.0007940, 0.00344706,-0.0026281,-0.0009657,-0.0024040,sell
2015-07-19,1,2,2,1,1,4,2,0,3,4,0,2,4,0,4,2,3,4,1,-0.0030126,-0.00259919,-0.0059083,-0.0083844,-0.0030126,sell
2015-07-20,1,4,1,2,1,4,1,0,3,9,0,0,3,0,8,6,1,0,1,-0.0130811,-0.01443949,-0.0097712,-0.0144307, 0.0139284,sell
2015-07-21,2,4,1,0,0,7,0,3,2,8,0,1,3,4,9,5,0,0,0,-0.0082708, 0.00017195, 0.0031796,-0.0082516,-0.0033514,sell
2015-07-22,2,3,0,1,1,5,3,0,2,4,2,0,1,4,10,4,0,2,1, 0.0072934, 0.01174315, 0.0061459, 0.0228684, 0.0093680,buy
2015-07-23,1,3,1,1,1,6,0,3,2,5,1,0,3,2,8,4,1,0,0,-0.0045763, 0.00130219,-0.0060037,-0.0021700,-0.0050034,sell
2015-07-24,1,4,1,0,0,5,0,3,4,7,0,0,4,2,8,4,0,1,0, 0.0119583, 0.00508768, 0.0207310, 0.0036496, 0.0029385,buy
2015-07-25,1,3,1,2,0,3,1,2,2,11,0,0,0,4,4,4,1,0,1,-0.0128227,-0.00549724,-0.0050338,-0.0043751,-0.0043751,sell
2015-07-26,2,2,3,0,0,2,0,3,4,7,0,0,0,3,4,8,3,0,3,-0.0058060,-0.00165566,-0.0047773,-0.0024696,-0.0030136,sell
2015-07-27,2,4,4,1,0,2,0,2,3,10,4,4,1,2,0,7,3,0,8, 0.0010125, 0.00172320, 0.0010449, 0.0094902, 0.0032264,buy
2015-07-28,1,5,4,1,0,3,0,1,3,7,8,3,4,1,0,3,4,4,4,-0.0383171,-0.03780656,-0.0342735,-0.0315820,-0.0124869,sell
2015-07-29,1,2,4,2,0,2,1,2,4,7,7,1,4,1,2,1,0,3,4,-0.0204063,-0.02122741,-0.0184303,-0.0199190,-0.0154516,sell
2015-07-30,1,2,2,3,0,2,2,3,3,8,5,0,6,3,1,0,0,1,4, 0.0012966, 0.00180158, 0.0087997, 0.0087997, 0.0098053,buy
2015-07-31,1,5,3,1,1,3,2,2,2,9,4,0,4,7,4,1,4,0,8, 0.0113670, 0.01094086, 0.0111408, 0.0111408, 0.0128785,buy
2015-08-01,1,4,3,2,3,3,2,1,2,5,5,1,4,5,4,0,5,1,9,-0.0114256, 0.01197700,-0.0142466,-0.0136617, 0.0114566,sell
2015-08-02,2,3,2,4,0,2,2,0,1,1,4,0,8,3,4,1,6,0,7, 0.0268465, 0.01399184, 0.0162305, 0.0143704, 0.0161033,buy
2015-08-03,2,4,3,5,0,2,1,0,1,5,5,1,4,2,8,3,4,1,7,-0.0121553, 0.00976387, 0.0272781,-0.0168611, 0.0226301,buy
2015-08-04,4,4,5,0,1,2,0,0,2,0,11,3,0,1,7,4,4,7,11,-0.0120070,-0.01200701,-0.0210855,-0.0076453, 0.0062110,sell
2015-08-05,4,5,2,1,0,2,1,0,2,0,12,4,2,0,5,0,4,8,10, 0.0013296, 0.00132957, 0.0012095, 0.0010943, 0.0037064,buy
2015-08-06,3,4,2,2,0,2,1,1,2,2,12,0,1,1,5,0,0,8,10,-0.0008321,-0.00083214,-0.0004089,-0.0006425,-0.0006425,sell
2015-08-07,3,2,3,0,0,4,1,2,4,1,8,0,0,6,4,0,0,4,10,-0.0086718, 0.00251280,-0.0039004,-0.0082945,-0.0105082,sell
2015-08-08,3,3,1,0,1,2,3,1,6,0,8,0,0,7,5,0,2,4,9,-0.0191667,-0.02612359,-0.0232581,-0.0115099,-0.0225126,sell
2015-08-09,2,3,2,0,0,2,1,4,3,0,8,0,0,3,4,1,8,0,8,-0.0095531,-0.02377276,-0.0006145,-0.0023816,-0.0099395,sell
2015-08-10,1,3,1,1,0,2,2,4,2,0,5,1,0,3,5,2,7,1,4,-0.0003341, 0.00444445, 0.0358489, 0.0057199,-0.0096165,buy
2015-08-11,0,3,2,1,1,3,3,2,2,1,2,1,5,3,7,0,7,2,0,-0.0266422,-0.02173668,-0.0212367,-0.0069287,-0.0205612,sell
2015-08-12,0,4,2,1,1,4,2,1,2,5,0,2,4,3,8,0,7,0,0, 0.0261885,-0.00316690,-0.0047654,-0.0031669, 0.0074389,buy
2015-08-13,1,3,1,2,1,2,1,2,1,4,0,0,2,4,0,4,8,0,4,-0.0419598,-0.04208254,-0.0419598,-0.0419598,-0.0419598,sell
2015-08-14,3,4,1,3,1,1,2,1,0,5,0,0,1,5,0,8,12,4,5,-0.0077696,-0.00364858,-0.0040162,-0.0077696,-0.0058422,sell
2015-08-15,2,2,3,2,0,2,1,1,1,4,4,0,0,3,0,4,11,0,4,-0.0332647,-0.00357925,-0.0391639,-0.0451220,-0.0332647,sell
2015-08-16,2,2,1,4,2,1,0,1,0,5,0,4,1,1,0,4,9,0,2, 0.0341687, 0.00292783, 0.0373404, 0.0373417, 0.0341687,buy
2015-08-17,1,2,1,3,1,4,1,2,1,5,0,0,0,3,1,4,9,0,1,-0.0459532,-0.04222177,-0.0429289,-0.0422218,-0.0424716,sell
2015-08-18,2,1,1,2,1,2,4,1,1,4,0,0,1,7,2,6,4,2,1,-0.0410488,-0.03102656,-0.0410488,-0.0319257,-0.0323474,sell
2015-08-19,0,1,3,4,3,2,3,2,1,6,2,0,4,3,2,0,6,1,4,-0.0017222, 0.00566221, 0.0069203,-0.0148862,-0.0017222,sell
2015-08-20,0,1,3,3,1,3,2,2,1,8,1,2,1,2,0,1,5,0,3, 0.0356274,-0.00457976, 0.0356274,-0.0128055, 0.0416447,buy
2015-08-21,1,2,1,4,1,1,2,0,2,2,4,0,5,4,0,0,5,0,4, 0.0210716, 0.02430772, 0.0199153, 0.0256276, 0.0210716,buy
2015-08-22,2,3,2,3,0,2,1,1,3,5,4,1,1,2,4,0,5,0,10,-0.0284957,-0.02623838,-0.0121363,-0.0282746,-0.0186246,sell
2015-08-23,1,3,2,2,0,1,1,2,3,1,4,0,1,3,1,0,7,0,11,-0.0208905,-0.02383461,-0.0155173,-0.0206440,-0.0154215,sell
2015-08-24,1,4,0,1,0,1,1,1,3,0,4,0,1,2,1,0,8,4,4,-0.0296345,-0.02851121,-0.0035004,-0.0343189,-0.0277816,sell
2015-08-25,1,4,1,1,0,2,1,2,3,0,8,0,2,2,1,4,4,3,4,-0.0518803,-0.05132102,-0.0212635,-0.0509317,-0.0508935,sell
2015-08-26,2,3,3,1,0,1,4,2,3,1,7,0,2,6,3,3,7,3,8, 0.0261777, 0.00417975, 0.0030932,-0.0037249,-0.0094252,buy
2015-08-27,2,5,1,2,0,4,3,2,0,2,5,4,0,10,2,1,7,2,8,-0.0151555, 0.00590841,-0.0037216,-0.0024378,-0.0020390,sell
2015-08-28,2,3,3,0,1,4,2,3,0,0,4,3,0,9,1,0,8,3,9, 0.0008875, 0.01737259, 0.0162976, 0.0065387, 0.0182915,buy
2015-08-29,3,2,1,2,2,3,5,1,1,0,5,1,4,9,1,1,5,2,10, 0.0061383, 0.02302761, 0.0153997, 0.0226319, 0.0209570,buy
2015-08-30,3,2,1,1,1,4,3,1,0,4,4,0,1,8,1,0,3,3,8, 0.0191379, 0.03968156, 0.0371372, 0.0354454, 0.0352960,buy
2015-08-31,2,3,1,2,3,3,3,0,0,0,5,1,1,9,4,1,0,5,8, 0.0221721, 0.03058788, 0.0273876, 0.0292254, 0.0273876,buy
2015-09-01,4,3,3,0,1,3,3,0,0,0,7,0,3,8,3,3,4,4,12, 0.0169505, 0.02373091, 0.0173001, 0.0218852, 0.0236258,buy
2015-09-02,0,4,1,5,1,2,3,1,0,2,4,1,3,5,1,3,4,0,9,-0.0066480,-0.00456315, 0.0026994,-0.0086309,-0.0066480,sell
2015-09-03,0,3,2,2,1,5,2,2,1,1,0,3,3,7,0,4,4,0,5,-0.0221601,-0.02209160,-0.0191197,-0.0194780,-0.0229564,sell
2015-09-04,0,3,1,2,1,3,4,0,1,0,0,3,1,8,1,0,6,0,7,-0.0214355,-0.02244975,-0.0170671,-0.0174345,-0.0416154,sell
2015-09-05,0,3,0,3,1,3,2,3,3,1,0,4,1,4,0,0,5,1,7,-0.0088823,-0.00749444, 0.0046895, 0.0054361,-0.0080539,sell
2015-09-06,0,2,0,3,1,2,4,2,2,1,0,0,1,4,3,0,5,3,5,-0.0032881,-0.00375281,-0.0037528,-0.0118035,-0.0032707,sell
2015-09-07,0,3,1,1,1,3,3,3,2,1,1,0,4,4,5,1,4,1,5,-0.0214116,-0.02101691,-0.0216679,-0.0054197,-0.0222617,sell
2015-09-08,0,3,1,1,1,2,4,1,1,5,2,0,3,4,2,0,4,1,5,-0.0233424,-0.02499406,-0.0263066,-0.0136474,-0.0082372,sell
2015-09-09,0,3,1,2,1,3,4,2,0,4,0,0,1,5,6,2,4,1,5,-0.0256065,-0.01676819,-0.0146014,-0.0212134,-0.0145231,sell
2015-09-10,1,3,0,3,1,3,4,2,0,3,0,1,0,6,2,0,9,5,4,-0.0253833,-0.03151869,-0.0316995,-0.0310832,-0.0253970,sell
2015-09-11,0,1,2,2,1,2,3,1,1,2,0,2,0,2,2,0,8,1,3,-0.0355075,-0.03284959,-0.0161053, 0.0091396,-0.0496790,sell
2015-09-12,1,1,1,2,2,3,2,1,0,1,4,0,1,2,2,0,8,1,1,-0.0299374,-0.02993740,-0.0335089,-0.0271297,-0.0274493,sell
2015-09-13,1,1,1,2,2,0,2,1,0,2,0,0,0,2,2,4,6,1,3,-0.0080610, 0.02186374,-0.0090808,-0.0059957,-0.0243431,sell
2015-09-14,1,2,1,2,2,1,3,2,0,1,0,0,1,6,3,0,9,3,4,-0.0416888,-0.03763289,-0.0416888,-0.0388022,-0.0410171,sell
2015-09-15,1,1,1,1,1,0,4,2,0,1,2,4,0,2,4,0,5,2,3,-0.0184545,-0.00126551,-0.0021930,-0.0219392,-0.0227426,sell
2015-09-16,0,1,3,0,0,3,3,1,0,3,2,0,3,2,2,0,4,1,3,-0.0092051,-0.00945268,-0.0172255,-0.0119641,-0.0004053,sell
2015-09-17,0,2,2,1,0,1,4,2,0,3,1,0,4,4,2,2,4,1,4,-0.0257728,-0.02568361,-0.0280270,-0.0270207,-0.0122890,sell
2015-09-18,0,2,1,2,0,1,3,2,2,5,0,0,0,4,2,1,5,1,3,-0.0066271,-0.02070543,-0.0161361,-0.0111233,-0.0055944,sell
2015-09-19,1,2,1,1,0,0,3,3,3,1,0,2,0,3,7,0,7,1,4,-0.0060293,-0.01538151, 0.0006907,-0.0058255,-0.0125049,sell
2015-09-20,1,3,0,1,0,1,2,3,2,1,0,1,0,6,3,0,8,5,0, 0.0300597, 0.01672652, 0.0167440,-0.0075911, 0.0300597,buy
2015-09-21,1,1,1,1,0,2,2,2,3,1,0,0,0,6,3,0,4,4,0, 0.0171168, 0.01151450, 0.0187299,-0.0050804, 0.0177588,buy
2015-09-22,1,2,0,2,0,1,3,4,4,2,4,0,1,6,5,0,4,2,0,-0.0131615,-0.02362318,-0.0218407,-0.0199746,-0.0091726,sell
2015-09-23,1,3,1,2,0,1,4,3,2,4,3,0,2,10,4,4,4,1,0, 0.0038699, 0.00225551,-0.0013213, 0.0009725,-0.0040843,buy
2015-09-24,1,2,3,2,0,3,4,2,1,3,1,4,0,9,3,5,4,0,4,-0.0483653,-0.03424381,-0.0165955,-0.0170234,-0.0379755,sell
2015-09-25,1,1,2,3,1,3,3,2,2,1,0,3,0,5,3,3,5,1,5,-0.0308087,-0.04453850,-0.0007726,-0.0078334,-0.0344737,sell
2015-09-26,2,1,1,2,1,3,3,1,1,0,1,1,4,4,3,3,6,0,3,-0.0114463,-0.00310753,-0.0167864,-0.0116423,-0.0056297,sell
2015-09-27,2,2,1,1,2,3,2,1,1,4,0,0,0,5,5,2,4,3,4, 0.0084396, 0.00843960, 0.0067304, 0.0067304, 0.0067304,buy
2015-09-28,3,1,4,2,3,4,2,1,1,0,1,1,1,4,4,7,7,5,8, 0.0191875, 0.00712005, 0.0059016, 0.0087079,-0.0046968,buy
2015-09-29,2,2,2,4,1,3,4,0,1,2,3,0,4,1,1,6,11,6,1,-0.0085799,-0.00079955,-0.0013484,-0.0093143,-0.0080170,sell
2015-09-30,1,1,2,5,2,4,3,1,1,2,4,1,3,3,0,7,3,2,3, 0.0026542, 0.00540126, 0.0037258, 0.0065895, 0.0037042,buy
2015-10-01,1,1,3,3,2,3,3,1,2,1,0,3,2,4,1,9,3,2,4,-0.0028066,-0.02050469, 0.0130634, 0.0057304,-0.0016787,sell
2015-10-02,1,2,1,2,1,2,2,2,3,0,0,4,1,0,1,10,5,0,3,-0.0163256,-0.02276585, 0.0102911,-0.0191370,-0.0093809,sell
2015-10-03,1,0,1,2,1,1,1,3,2,0,0,0,1,4,1,2,4,1,2, 0.0108701, 0.00978623, 0.0154813, 0.0126636, 0.0138900,buy
2015-10-04,1,1,1,2,2,2,2,2,4,0,1,0,5,4,2,2,3,2,2,-0.0001222, 0.00155385, 0.0062163, 0.0035557,-0.0135770,sell
2015-10-05,1,1,2,1,2,2,2,1,2,4,0,0,4,4,4,2,0,2,2,-0.0132297,-0.01329923,-0.0106351,-0.0135755,-0.0176091,sell
2015-10-06,1,2,1,1,2,4,3,3,1,3,2,1,2,5,7,2,0,0,5,-0.0045033, 0.00038016, 0.0146851,-0.0036961,-0.0007324,sell
2015-10-07,1,1,1,2,1,4,4,2,1,1,0,2,2,6,3,3,4,0,3,-0.0184916,-0.01610297,-0.0107050,-0.0104520,-0.0255667,sell
2015-10-08,3,0,0,0,1,5,3,1,2,0,4,0,1,4,3,4,0,4,0,-0.0025803,-0.00572498,-0.0034472,-0.0056502,-0.0027994,sell
2015-10-09,3,0,1,3,2,3,2,1,2,1,8,0,2,4,3,2,3,0,2, 0.0219271, 0.02200900,-0.0088933, 0.0234661, 0.0225731,buy
2015-10-10,2,0,1,3,4,4,2,1,1,2,4,0,1,4,3,2,5,0,2,-0.0118140, 0.00236670,-0.0139084, 0.0156759,-0.0092052,sell
2015-10-11,4,0,1,3,3,3,2,2,1,1,4,4,1,8,4,2,4,0,3, 0.0040868, 0.00152843,-0.0004004, 0.0080910, 0.0069966,buy
2015-10-12,3,0,1,4,3,3,4,1,1,2,4,0,1,4,5,6,5,2,2, 0.0055527, 0.00604419,-0.0100826, 0.0060442,-0.0093925,buy
2015-10-13,3,0,2,2,3,3,4,1,1,1,6,0,3,4,3,6,5,2,2, 0.0118028, 0.00216752,-0.0181357, 0.0026370,-0.0042553,sell
2015-10-14,2,1,3,1,3,3,2,3,1,3,5,0,8,4,3,2,4,1,2, 0.0012213,-0.01854291,-0.0132839,-0.0467052,-0.0183519,sell
2015-10-15,2,1,3,1,2,2,3,2,1,4,5,2,4,6,1,2,4,0,4, 0.0045632, 0.00496366, 0.0180830, 0.0220537, 0.0208660,buy
2015-10-16,2,1,2,0,1,1,1,3,3,0,4,1,4,1,5,2,3,0,4, 0.0118940,-0.01432575, 0.0032772, 0.0050359, 0.0118940,buy
2015-10-17,1,1,1,1,1,1,2,1,4,0,4,0,5,0,1,4,4,0,0, 0.0093965,-0.00655381, 0.0125898, 0.0093965, 0.0205665,buy
2015-10-18,1,0,1,1,1,2,1,2,2,0,4,0,5,0,1,3,0,0,0, 0.0075806, 0.00098445, 0.0091386, 0.0091386, 0.0082081,buy
2015-10-19,1,2,0,1,1,3,2,1,1,0,10,0,3,0,0,2,0,4,0,-0.0431432,-0.04314318,-0.0343761,-0.0278797,-0.0264342,sell
2015-10-20,2,1,1,1,1,2,4,1,2,2,10,0,3,4,2,2,0,3,0,-0.0467255,-0.03694575,-0.0211733,-0.0140629,-0.0286426,sell
2015-10-21,2,2,1,2,1,4,3,2,0,3,13,4,0,4,1,2,1,1,1,-0.0137306,-0.02262715,-0.0114229,-0.0223658,-0.0135090,sell
2015-10-22,2,1,1,4,1,5,3,1,0,1,11,4,0,3,0,2,2,1,3,-0.0008144,-0.02487337,-0.0085782,-0.0246219,-0.0029263,sell
2015-10-23,3,1,1,3,1,5,4,0,1,1,10,3,4,1,2,6,3,0,1, 0.0236219,-0.01129105,-0.0038443,-0.0145182, 0.0238510,buy
2015-10-24,3,0,2,4,4,5,3,0,0,9,11,1,0,0,2,5,2,1,1,-0.0016819, 0.00356465,-0.0095210, 0.0013038,-0.0053037,sell
2015-10-25,3,1,1,4,4,5,3,0,0,6,10,0,0,1,6,3,2,0,5,-0.0033266, 0.00949178,-0.0072065, 0.0093750,-0.0025375,sell
2015-10-26,3,1,2,5,4,5,4,0,0,6,11,1,6,0,5,2,7,1,0,-0.0050483, 0.00290077,-0.0070664,-0.0006991,-0.0070249,sell
2015-10-27,2,1,4,4,3,4,4,1,0,6,13,0,8,1,3,3,3,3,0,-0.0123041,-0.01190147,-0.0125259,-0.0145438,-0.0137957,sell
2015-10-28,1,3,3,2,1,3,4,1,0,5,10,1,7,3,2,2,1,4,2,-0.0390041,-0.03024420,-0.0171816,-0.0224808,-0.0229034,sell
2015-10-29,1,2,2,2,2,1,2,1,1,1,4,3,7,4,1,3,3,0,1,-0.0283981,-0.03993997,-0.0299716,-0.0472438,-0.0401870,sell
2015-10-30,1,1,1,0,0,2,1,1,3,0,4,0,4,0,0,5,1,0,0, 0.0050935,-0.01708014, 0.0051862, 0.0051862, 0.0062852,buy
2015-10-31,0,4,0,2,0,2,2,0,2,0,2,4,8,0,1,6,0,0,1, 0.0141615, 0.01261119, 0.0086459, 0.0122446, 0.0071611,buy
2015-11-01,0,3,1,1,0,1,2,1,1,4,3,0,4,0,3,6,0,0,1,-0.0102261,-0.01529653,-0.0118764,-0.0117391,-0.0269164,sell
2015-11-02,0,3,3,1,0,2,4,2,1,6,4,0,7,3,4,2,0,1,5, 0.0130582, 0.00770113, 0.0142004, 0.0149834, 0.0149663,buy
2015-11-03,1,2,2,1,0,2,5,0,1,3,2,0,5,8,4,2,0,2,3,-0.0285250,-0.02201318,-0.0264319,-0.0260650,-0.0213456,sell
2015-11-04,2,2,2,2,0,4,3,0,0,4,2,0,4,10,0,2,4,0,4,-0.0188532,-0.04330206,-0.0393333,-0.0123483,-0.0415199,sell
2015-11-05,2,2,2,1,2,2,3,1,1,4,2,1,5,10,0,2,3,0,5, 0.0087235, 0.01430488, 0.0190248, 0.0132290, 0.0116246,buy
2015-11-06,3,2,1,1,2,1,4,2,0,5,7,2,4,10,0,3,1,0,4, 0.0096474, 0.00128697, 0.0153741,-0.0055593,-0.0006665,buy
2015-11-07,4,2,1,0,3,1,4,1,0,4,1,2,4,14,0,4,0,4,6, 0.0102663, 0.01026634, 0.0236085, 0.0088281, 0.0074960,buy
2015-11-08,2,2,1,2,2,2,3,2,0,4,1,0,5,12,1,2,1,0,5, 0.0275337, 0.02681238, 0.0311595, 0.0035982, 0.0018292,buy
2015-11-09,2,2,2,2,3,3,5,2,0,5,1,0,7,12,3,2,2,2,5, 0.0346068, 0.03388438, 0.0348882, 0.0169178, 0.0201307,buy
2015-11-10,3,3,2,2,1,3,5,2,0,11,3,0,4,12,1,6,1,2,5, 0.0160845, 0.05649222, 0.0165249, 0.0137523, 0.0197964,buy
2015-11-11,4,3,2,3,1,0,5,4,0,12,3,4,0,8,1,10,3,4,7,-0.0109729, 0.00627532,-0.0109729,-0.0058119, 0.0269485,buy
2015-11-12,2,3,1,2,1,0,3,5,0,8,2,0,0,7,1,6,5,3,5, 0.0087496, 0.01139622, 0.0087496, 0.0087496, 0.0179389,buy
2015-11-13,3,3,0,2,1,0,2,4,2,8,2,0,1,4,5,6,5,3,1, 0.0215524, 0.02649054, 0.0267107, 0.0252851, 0.0322019,buy
2015-11-14,2,2,0,2,0,2,2,3,4,4,2,0,1,4,1,6,5,2,0,-0.0043783, 0.00192194,-0.0009482, 0.0099362, 0.0013804,buy
2015-11-15,2,1,0,1,0,1,4,5,1,4,2,2,2,4,2,8,0,2,0,-0.0000762, 0.00737250, 0.0047083, 0.0061715, 0.0003989,buy
2015-11-16,2,1,0,1,0,0,4,7,1,1,5,1,3,5,4,7,0,2,0, 0.0033930, 0.00892437,-0.0032362,-0.0029192,-0.0020401,buy
2015-11-17,1,3,1,0,0,1,3,6,0,2,3,0,0,6,3,6,0,2,9, 0.0262292, 0.00594243, 0.0068261, 0.0090606, 0.0076275,buy
2015-11-18,1,3,1,1,0,1,3,4,0,0,1,0,0,5,1,6,1,6,10, 0.0186913, 0.01078639, 0.0178639, 0.0104204, 0.0178639,buy
2015-11-19,2,2,1,1,0,1,3,3,3,0,0,0,4,3,1,6,2,5,8,-0.0131380,-0.00890790,-0.0114460,-0.0133037,-0.0150782,sell
2015-11-20,3,2,1,1,1,1,2,3,1,4,1,0,4,2,1,6,3,3,8,-0.0257404,-0.01460559,-0.0274702,-0.0269848,-0.0240351,sell
2015-11-21,2,4,1,1,1,0,2,3,0,0,0,4,1,3,1,10,3,2,12,-0.0194339,-0.01014035,-0.0066067,-0.0107666,-0.0104428,sell
2015-11-22,3,3,4,3,2,2,2,2,1,1,1,3,1,1,9,9,11,3,8, 0.0331559, 0.04111759, 0.0345122, 0.0301834, 0.0400742,buy
2015-11-23,2,1,3,6,1,2,4,2,1,3,1,1,3,2,8,7,7,2,4,-0.0141888, 0.00152619,-0.0146793,-0.0124710,-0.0141888,sell
2015-11-24,2,1,3,5,1,2,4,4,1,2,3,1,2,4,8,6,4,3,6,-0.0162567, 0.00221648,-0.0162375,-0.0109126,-0.0160709,sell
2015-11-25,2,3,2,2,2,1,4,2,2,1,4,0,1,4,11,3,6,5,5,-0.0099923,-0.01348262,-0.0114000,-0.0110693,-0.0164666,sell
2015-11-26,2,0,3,1,3,1,3,2,4,0,0,1,4,0,12,3,4,5,0,-0.0060916,-0.01127448,-0.0087282,-0.0087282,-0.0118871,sell
2015-11-27,2,1,1,1,0,1,2,1,5,0,0,0,4,0,11,2,0,4,0, 0.0129000, 0.00241197, 0.0094744, 0.0100572, 0.0078482,buy
2015-11-28,1,1,1,4,0,1,2,1,1,0,0,1,8,0,8,3,0,0,0, 0.0107723, 0.01088622, 0.0108194, 0.0020237, 0.0099636,buy
2015-11-29,1,3,5,0,0,2,2,3,4,4,1,3,6,1,10,5,4,0,4,-0.0120384,-0.01203839,-0.0134347,-0.0078539, 0.0080655,sell
2015-11-30,1,4,3,1,0,2,4,1,2,3,2,3,4,2,11,6,4,0,4, 0.0100687, 0.00993907, 0.0099391, 0.0003196, 0.0303030,buy
2015-12-01,1,3,1,1,0,2,3,1,3,1,0,4,0,2,7,2,8,0,3, 0.0093669, 0.00977952, 0.0139183, 0.0098170, 0.0101474,buy
2015-12-02,1,1,1,1,1,2,2,2,3,0,0,0,1,0,7,2,7,1,1,-0.0111890, 0.00134495,-0.0121308,-0.0121308,-0.0078590,sell
2015-12-03,1,1,0,2,2,1,2,0,5,1,0,0,1,0,4,2,5,2,1,-0.0032231,-0.03605914,-0.0370919,-0.0364264,-0.0212161,sell
2015-12-04,3,1,0,1,1,2,1,0,3,0,4,0,0,4,4,2,4,0,2,-0.0038176,-0.00401879, 0.0041547, 0.0050632, 0.0111831,buy
2015-12-05,0,1,1,2,1,2,1,1,3,3,0,0,1,0,1,2,4,0,2, 0.0139272, 0.01091581, 0.0250392, 0.0319693, 0.0223373,buy
2015-12-06,0,1,2,2,1,2,2,1,3,4,0,0,3,0,2,3,5,0,1, 0.0063980, 0.00938642, 0.0069545, 0.0225951, 0.0055561,buy
2015-12-07,1,2,2,2,1,1,4,1,4,6,4,1,4,0,0,4,5,4,2,-0.0281724,-0.00668681,-0.0170165,-0.0155310,-0.0283825,sell
2015-12-08,0,4,2,2,1,2,5,0,3,8,4,2,8,2,0,2,6,0,3,-0.0197683,-0.01195564,-0.0263203,-0.0216729,-0.0197683,sell
2015-12-09,0,3,0,1,1,2,2,2,3,1,3,0,4,1,0,2,5,0,4,-0.0085251,-0.01097756,-0.0137705,-0.0142345,-0.0150088,sell
2015-12-10,1,3,1,1,1,3,2,0,5,1,2,0,4,0,4,2,8,0,4, 0.0011318,-0.01272466,-0.0168501, 0.0036836, 0.0108725,buy
2015-12-11,1,3,0,1,1,1,4,0,6,1,2,0,4,2,0,6,9,2,0, 0.0287818,-0.00578025, 0.0259960, 0.0278096, 0.0301333,buy
2015-12-12,1,2,0,1,1,2,3,3,5,1,2,4,6,2,0,2,5,1,0, 0.0432535,-0.00035653, 0.0419042, 0.0411404,-0.0001072,buy
2015-12-13,0,2,0,1,1,5,4,3,4,2,6,0,7,2,0,2,1,1,0, 0.0100914, 0.01584737, 0.0097538, 0.0069800, 0.0133395,buy
2015-12-14,0,3,0,1,1,3,6,2,2,3,6,0,7,6,2,2,1,0,1, 0.0017807,-0.00669908, 0.0029110,-0.0025215, 0.0020735,buy
2015-12-15,0,0,2,1,0,6,4,4,3,1,3,0,1,5,1,4,1,1,2, 0.0380882, 0.03808824, 0.0350281, 0.0365902, 0.0378563,buy
2015-12-16,0,1,0,2,0,4,3,3,2,4,1,2,1,3,0,1,2,1,0, 0.0010754,-0.00158364,-0.0023547,-0.0019901, 0.0108767,buy
2015-12-17,2,2,1,1,0,3,2,3,3,8,0,1,8,2,2,0,1,5,0,-0.0298222,-0.02504024,-0.0307175,-0.0292800,-0.0307175,sell
2015-12-18,1,1,3,1,2,3,2,2,4,9,1,0,3,3,2,0,1,4,3,-0.0205522,-0.01155775,-0.0211110,-0.0238319,-0.0201082,sell
2015-12-19,1,2,3,1,0,3,1,2,3,5,0,0,3,0,6,0,1,4,7,-0.0091195, 0.00464035,-0.0049572,-0.0025202,-0.0101704,sell
2015-12-20,1,2,3,4,0,3,2,3,3,5,2,0,5,1,5,4,5,2,3, 0.0133477, 0.02415341, 0.0310209, 0.0178413, 0.0155070,buy
2015-12-21,0,1,4,1,0,3,2,4,3,7,4,0,4,3,3,0,0,1,3,-0.0174724,-0.01978449,-0.0196075,-0.0207174,-0.0193498,sell
2015-12-22,0,5,3,0,1,3,3,4,3,6,9,4,5,4,2,3,0,2,5,-0.0183778,-0.01714037,-0.0216968,-0.0209693,-0.0197602,sell
2015-12-23,0,2,2,1,1,2,3,5,3,5,5,3,5,1,3,1,2,1,1, 0.0017656, 0.00091623, 0.0016290,-0.0029413, 0.0194992,buy
2015-12-24,0,1,1,2,0,2,3,5,5,1,5,1,5,1,4,0,1,2,0, 0.0181143, 0.01811433, 0.0181143, 0.0172560, 0.0188678,buy
2015-12-25,0,3,1,1,1,2,3,4,3,0,5,0,7,5,5,1,0,4,0,-0.0035209,-0.01565183,-0.0117919,-0.0116288,-0.0144058,sell
2015-12-26,0,3,2,1,1,2,3,5,2,4,6,1,6,5,5,0,0,4,0,-0.0079408,-0.01086322,-0.0096708,-0.0069099,-0.0264845,sell
2015-12-27,0,4,2,2,1,2,3,5,1,3,5,1,4,6,7,1,0,5,4,-0.0217510,-0.02301234,-0.0222301,-0.0072687,-0.0276982,sell
2015-12-28,0,4,1,2,0,3,5,3,1,1,6,0,4,7,8,0,4,1,3,-0.0094580,-0.00606517,-0.0089110,-0.0117109,-0.0052721,sell
