Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-05,0,0,0,0,0,0,0,0,0,2.1,0,0, 0.01940, 0.034202, 0.042716, 0.07692, 0.04272,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,-0.01509, 0.019046,-0.018693, 0.02557,-0.04793,sell
2018-03-10,0,1,0,0,0,0,0,0,1.61,0,0,0,-0.01388, 0.002638,-0.009473,-0.03786, 0.00490,sell
2018-03-11,1,1,0,0,0,0,0,0,3.5,0,0,0, 0.00886,-0.003629, 0.046826,-0.08284, 0.04509,buy
2018-03-12,1,2,0,0,0,0,0,1,4.36,0,0,0.7, 0.02527, 0.018047, 0.049037,-0.00063,-0.00884,buy
2018-03-13,1,1,0,0,0,0,0,1,5.94,0,0,1.26,-0.05079,-0.049264, 0.007155,-0.03361,-0.03773,sell
2018-03-14,1,1,0,0,1,0,0,1,4.49,0.63,0,2.28,-0.11590,-0.108927,-0.077635,-0.08435,-0.08649,sell
2018-03-15,1,1,0,0,1,0,0,1,1.66,1.48,0,2.95,-0.08991,-0.084171,-0.039194,-0.04463,-0.05027,sell
2018-03-16,0,0,0,0,1,0,0,1,0,2.97,0,2.14, 0.04107,-0.040273,-0.010934,-0.01158,-0.02285,sell
2018-03-17,0,0,0,0,2,0,0,1,0,4.25,0,1.19,-0.00157,-0.077945,-0.073527,-0.08900,-0.04539,sell
2018-03-18,0,0,0,0,2,0,0,1,0,4.48,0,0.65, 0.01454,-0.060901,-0.057097,-0.05812,-0.04811,sell
2018-03-19,0,0,0,0,2,0,0,0,0,2.94,0,0, 0.03916, 0.034018,-0.058521, 0.03099, 0.03521,buy
2018-03-20,0,0,0,0,2,0,0,0,0,1.3,0,0, 0.09586, 0.125970, 0.079849, 0.11475, 0.11171,buy
2018-03-23,0,0,1,0,0,0,0,0,0.59,0,0,0,-0.05341,-0.069660,-0.080481,-0.06245,-0.04858,sell
2018-03-24,0,0,1,0,1,0,0,0,1.85,0.52,0,0, 0.00385, 0.007678, 0.023370, 0.00061,-0.06211,buy
2018-03-25,0,0,1,0,1,0,0,0,3,0.7,0,0, 0.00048, 0.030089, 0.028248, 0.00225,-0.03471,buy
2018-03-26,0,1,1,0,1,0,0,0,2.26,1.06,0,0,-0.03681,-0.028450,-0.027737,-0.03681,-0.06803,sell
2018-03-27,0,1,0,0,1,0,0,0,2.01,1.73,0,0,-0.06191,-0.032867,-0.063205,-0.07586,-0.05055,sell
2018-03-28,1,1,0,0,1,0,0,0,2.95,3,0,0.67, 0.05852, 0.051919, 0.050096, 0.05217, 0.05749,buy
2018-03-29,1,1,0,0,1,1,0,0,1.7,3.69,0,1.56,-0.03787,-0.040142,-0.007682,-0.03930,-0.03898,sell
2018-03-30,1,1,0,0,1,1,0,0,0.66,3.99,0,3,-0.04062,-0.041386,-0.005924,-0.03910,-0.04158,sell
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0.85,2.32, 0.03226, 0.045585, 0.011653, 0.00561, 0.04789,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,2.97,0.98,-0.03956,-0.076405, 0.006153,-0.08607,-0.08675,sell
2018-04-02,0,0,0,0,1,0,0,0,0,0.57,1.99,0, 0.00184,-0.010278,-0.010278,-0.01028,-0.00572,sell
2018-04-03,0,0,0,0,1,0,0,0,0,1.32,0,0, 0.07482, 0.087252, 0.102099, 0.10244, 0.07405,buy
2018-04-04,0,0,0,0,1,0,0,0,0,2.97,0,0,-0.01760,-0.036754,-0.030371,-0.03037,-0.04180,sell
2018-04-05,0,1,0,0,1,0,0,0,0.79,2.79,0,0,-0.05660,-0.038396,-0.056603,-0.05568,-0.04896,sell
2018-04-06,0,1,0,0,1,0,0,0,1.37,1.21,0,0,-0.04714,-0.020620,-0.047141,-0.05491,-0.04249,sell
2018-04-07,0,1,0,0,1,0,0,0,2.3,0.52,0,0, 0.00663, 0.002878, 0.006634,-0.02602, 0.01244,buy
2018-04-08,0,1,0,0,0,0,0,0,3,0,0,0, 0.02090, 0.016050,-0.000320,-0.01446, 0.05008,buy
2018-04-09,0,1,1,0,0,0,0,0,3.15,0,0,0,-0.01001, 0.051698, 0.044250,-0.01001,-0.02106,buy
2018-04-10,0,1,1,0,0,0,0,0,3.46,0,0,0, 0.01741, 0.051698, 0.044250, 0.01658, 0.00553,buy
2018-04-11,0,1,1,0,0,0,1,0,4.23,1.38,0,0, 0.02328, 0.039918,-0.013320, 0.02345, 0.05655,buy
2018-04-12,0,2,1,0,0,0,1,0,2.87,2.95,0,0.63,-0.09228,-0.054474,-0.096503,-0.09920,-0.06302,sell
2018-04-13,0,2,1,0,0,0,1,0,1.59,2.16,0,1.59,-0.08729,-0.057035,-0.088186,-0.09254,-0.06492,sell
2018-04-14,0,2,0,0,0,0,1,0,0.84,0.74,0,2.97, 0.00094, 0.007628,-0.024843, 0.00531, 0.01154,sell
2018-04-15,0,2,0,1,0,0,0,1,1.54,0,0,2.73, 0.06741, 0.093474, 0.106277, 0.07585, 0.10628,buy
2018-04-16,0,2,0,1,0,0,0,1,3.11,0,0,1.46, 0.07604, 0.117350, 0.125293, 0.08346, 0.12551,buy
2018-04-17,0,1,0,1,0,0,0,1,4.42,0,0,0.62, 0.07103, 0.097515, 0.097406, 0.07145, 0.09717,buy
2018-04-18,0,1,0,1,0,1,0,1,3.27,0.67,0,0.61, 0.06023, 0.102842, 0.089794, 0.05989, 0.08979,buy
2018-04-19,0,1,0,0,0,1,0,1,2.92,1.56,0,0.56,-0.02639,-0.016907,-0.024397,-0.02191,-0.03632,sell
2018-04-20,0,1,0,0,0,1,0,0,2.97,2.95,0,0, 0.00118, 0.001706, 0.006389, 0.00334, 0.00089,buy
2018-04-21,0,1,0,0,0,1,0,0,1.89,2.38,0,0,-0.01542, 0.037614,-0.034204,-0.02313,-0.03008,sell
2018-04-22,1,1,0,0,0,1,0,0,1.11,1.03,0,1.02,-0.01999,-0.022526, 0.039787,-0.02078, 0.00839,sell
2018-04-23,1,1,0,0,0,0,0,0,0.61,0,0,2.18,-0.05983,-0.065778,-0.019795,-0.03923,-0.02402,sell
2018-04-24,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.00159, 0.033584, 0.045354, 0.00122, 0.03493,buy
2018-04-25,1,0,0,0,0,0,0,0,0,0,0,1.84,-0.06978,-0.017108, 0.006465,-0.05215,-0.02231,sell
2018-04-26,1,0,1,0,0,0,0,0,0,0,0,1.55, 0.03100, 0.043037, 0.070618, 0.07224, 0.01683,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,1.9, 0.06667, 0.065131, 0.051301, 0.06473, 0.06606,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,3, 0.06303, 0.057915, 0.047423, 0.05751, 0.06340,buy
2018-04-29,0,0,1,0,0,0,0,0,0,0,0,1.65, 0.07072, 0.072498, 0.044912, 0.07530, 0.07385,buy
2018-04-30,0,0,1,0,0,0,0,0,0,0,0,0.6,-0.02192,-0.016494,-0.023764, 0.03255, 0.01906,sell
2018-05-01,0,0,0,0,1,0,0,0,0,1.1,0,0, 0.07637, 0.086511, 0.098169, 0.10080, 0.08501,buy
2018-05-02,0,0,0,0,1,0,0,0,0,2.89,0,0, 0.00683,-0.002920, 0.004785, 0.00479,-0.05289,sell
2018-05-03,0,0,1,0,1,0,0,0,0.5,2.97,0,0, 0.03639, 0.021844, 0.038749, 0.06107, 0.05408,buy
2018-05-04,0,0,1,0,2,0,1,0,1.65,1.88,0.52,0, 0.05786, 0.039443, 0.002864,-0.00113,-0.00575,buy
2018-05-05,0,0,1,0,1,0,1,0,3,1.77,0.64,0, 0.03015, 0.020973, 0.014300, 0.02392, 0.02067,buy
2018-05-06,0,0,1,0,1,0,1,1,1.55,4.09,0.79,0, 0.01804, 0.070033, 0.018973, 0.01694, 0.06834,buy
2018-05-07,0,0,0,1,1,0,1,1,1.06,5.1,0.98,0,-0.02495,-0.021833,-0.055721,-0.02834,-0.03100,sell
2018-05-08,0,1,1,1,1,0,1,1,3.93,3.65,1.22,0.71, 0.01056,-0.028722,-0.000330,-0.02910, 0.01384,sell
2018-05-09,0,1,1,1,1,0,0,1,5.9,0.95,1.5,1.7,-0.02998,-0.008927,-0.035208,-0.04361,-0.02998,sell
2018-05-10,0,1,1,1,1,0,0,0,3.46,0,1.87,2.97,-0.07586,-0.072108,-0.083672,-0.08367,-0.08367,sell
2018-05-11,0,1,1,0,1,0,0,0,0.7,0,2.3,2.16,-0.11167,-0.069743,-0.110200,-0.10759,-0.11126,sell
2018-05-12,0,1,0,0,1,1,0,0,0,0.51,2.82,0.88,-0.06368,-0.056114,-0.056592,-0.03917,-0.08256,sell
2018-05-13,0,0,0,0,1,1,0,0,0,1.96,3,0,-0.01656, 0.022991,-0.026557, 0.05726,-0.02290,sell
2018-05-14,0,0,0,0,1,1,0,0,0,2.92,2.53,0,-0.02367, 0.029570,-0.045241, 0.05082,-0.03161,sell
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,2.06,1.43,-0.07902,-0.083207,-0.079681,-0.07852,-0.08017,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,1.67,2.97,-0.02249,-0.042475,-0.043938,-0.02978,-0.04324,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,1.36,1.3,-0.05620,-0.062214,-0.059963,-0.05685,-0.06517,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,1.1,0, 0.00398,-0.019678,-0.020968,-0.04675, 0.00249,sell
2018-05-19,0,1,0,0,1,0,0,0,0.79,0,0.89,0, 0.00525,-0.006681, 0.005249,-0.00182, 0.00488,buy
2018-05-20,0,1,0,0,1,0,0,0,2.58,0,0.73,0, 0.03140, 0.010074, 0.032569, 0.01409, 0.02866,buy
2018-05-21,0,1,0,1,1,0,0,0,2.97,0,0.59,0.97, 0.01195, 0.033299, 0.025962, 0.02391, 0.02736,buy
2018-05-22,0,1,0,2,0,0,1,0,2.82,2.4,0,2.95,-0.06039, 0.015284,-0.037105,-0.03637,-0.06309,sell
2018-05-23,0,1,1,2,0,0,1,0,2.97,2.95,0,5.1,-0.08451,-0.039437,-0.074879,-0.06299,-0.09952,sell
2018-05-24,0,1,1,2,0,0,1,0,0.77,0.66,0,6.58,-0.08420,-0.064107,-0.086722,-0.07286,-0.10038,sell
2018-05-25,0,1,1,0,0,0,0,0,0,0,0,4.04, 0.00374, 0.028953, 0.052567, 0.00238,-0.02015,buy
2018-05-26,0,0,1,0,0,0,0,0,0,0,0,1.15, 0.04500, 0.049652, 0.028431, 0.05823, 0.05034,buy
2018-05-30,0,0,1,0,0,0,0,0,0,0,0,1.44, 0.06524, 0.069876, 0.049868, 0.07268, 0.06837,buy
2018-05-31,2,0,1,0,0,0,0,0,1.43,0.7,0,2.87, 0.04657, 0.039138, 0.044073, 0.04602, 0.03914,buy
2018-06-01,2,0,1,0,0,0,0,0,2.95,1.99,0,0.73, 0.01737, 0.015929, 0.018947, 0.01595, 0.01660,buy
2018-06-02,2,0,0,0,0,0,0,0,1.9,2.95,0,0, 0.00764, 0.013562, 0.016241, 0.02564, 0.00772,buy
2018-06-03,2,0,1,0,0,0,0,0,1.12,1.52,0,0, 0.03542, 0.032521, 0.015377, 0.03252, 0.03078,buy
2018-06-04,1,0,1,0,0,0,0,0,1.31,0.54,0.86,0,-0.04913,-0.049903,-0.043893,-0.00689,-0.01544,sell
2018-06-05,0,0,2,0,0,0,0,2,5.86,1.87,2.6,0,-0.05186,-0.055351,-0.029193,-0.05535,-0.03898,sell
2018-06-06,0,0,2,0,0,0,0,2,5.42,5.33,3,0,-0.04144,-0.040774,-0.039212,-0.04077,-0.02861,sell
2018-06-07,0,0,1,0,0,0,0,2,1.01,4.3,1.09,0,-0.04087,-0.024398,-0.035645,-0.01862,-0.03564,sell
2018-06-08,0,0,0,0,0,0,0,1,0,1.59,0,0,-0.00535,-0.001586,-0.012006,-0.00535,-0.00799,sell
2018-06-09,0,0,0,0,0,0,0,1,0,0.68,0,0,-0.00055,-0.000547,-0.014724,-0.00055,-0.00459,sell
2018-06-11,0,1,0,0,0,0,0,0,0.85,0,0,0, 0.00371, 0.038730, 0.011243, 0.01470, 0.04091,buy
2018-06-12,0,1,1,1,0,0,0,0,2.89,0,0,3.9,-0.07663,-0.048893,-0.077748,-0.05305,-0.08124,sell
2018-06-13,0,2,1,1,0,0,0,0,1.38,0.83,0,5.39,-0.04567,-0.044261,-0.054358,-0.02685,-0.06743,sell
2018-06-14,0,1,1,0,0,0,0,0,0,2.36,0,2.51, 0.05370, 0.028251, 0.044255,-0.02579,-0.01076,buy
2018-06-15,0,1,1,0,0,0,0,0,0,2.95,0,0.71, 0.04284,-0.001820, 0.014353,-0.02954, 0.01135,buy
2018-06-16,0,1,0,0,0,0,0,0,0,1.3,0,0, 0.01318,-0.024893, 0.005701,-0.04133,-0.02767,sell
2018-06-18,1,1,0,1,0,0,0,0,1.52,0,0,1.17, 0.03803, 0.046667, 0.037037, 0.02746, 0.03704,buy
2018-06-19,1,1,0,1,0,0,0,0,5.04,0,0,2.95, 0.02742, 0.007736, 0.027422, 0.02070, 0.05309,buy
2018-06-20,2,1,0,1,0,0,0,0,5.2,2.14,0,2.56,-0.00064,-0.000592, 0.000392,-0.00633, 0.02820,buy
2018-06-21,1,1,0,1,0,0,0,0,1.64,3,0,0.88, 0.01092, 0.016579, 0.005043, 0.00504, 0.00868,buy
2018-06-22,1,1,0,0,0,0,0,0,0.67,0.77,0,0,-0.07451,-0.074371, 0.008938,-0.07221,-0.03240,sell
2018-06-23,0,1,0,0,0,0,0,0,0,0,0,1.39, 0.01139, 0.034606, 0.004834, 0.03747, 0.03970,buy
2018-06-24,0,1,0,0,0,0,0,1,1.32,0,0,2.97,-0.04468, 0.005596,-0.004718,-0.04600,-0.06401,sell
2018-06-25,0,1,0,0,0,0,0,1,2.97,0,0,1.77,-0.01445,-0.000127, 0.002575,-0.01431,-0.02182,sell
2018-06-26,0,1,2,0,0,0,0,1,2.24,0.88,0,2.73,-0.02878,-0.010595, 0.015745,-0.03792,-0.04013,sell
2018-06-27,0,0,2,0,0,0,0,1,0.77,2.47,0,2.92,-0.03144,-0.010126, 0.029758,-0.03144,-0.02843,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0.75,-0.00962,-0.034905,-0.019379,-0.05240,-0.02232,sell
2018-06-29,0,1,1,0,0,0,0,0,0,3.46,0,0, 0.03863,-0.012456, 0.038998,-0.02375, 0.04567,buy
2018-06-30,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.05165, 0.073692, 0.050346, 0.07161, 0.05981,buy
2018-07-01,0,1,0,0,0,0,0,0,0,1.03,0,0, 0.02766, 0.015245, 0.030021,-0.04023, 0.00768,buy
2018-07-03,1,0,0,0,0,0,0,0,0.82,0,0,0,-0.03904,-0.039037,-0.025518, 0.00569,-0.02552,sell
2018-07-04,2,1,0,0,0,0,0,0,1.96,0,0,1.92,-0.05082,-0.003097, 0.023495, 0.00924,-0.02749,buy
2018-07-05,2,1,0,0,0,0,0,0,2.97,0,0,4.82,-0.02291,-0.014690,-0.016846, 0.01825,-0.04340,sell
2018-07-06,3,1,0,0,0,0,0,0,1.89,0.72,0,4.84,-0.03746,-0.039084,-0.021462,-0.02640,-0.02660,sell
2018-07-07,3,1,0,0,0,0,0,1,1.51,1.71,0,1.88,-0.04565,-0.044079,-0.002713,-0.03637,-0.01996,sell
2018-07-08,1,0,0,0,0,0,0,1,1.97,2.97,0,0,-0.02596,-0.022350,-0.030474,-0.02120,-0.03085,sell
2018-07-09,1,0,0,0,0,0,0,1,2.97,2.16,0,0,-0.02998,-0.027106,-0.034043,-0.01544,-0.03404,sell
2018-07-10,1,0,1,0,0,0,0,1,1.67,1.81,0,0, 0.03809,-0.007365,-0.018016,-0.00736,-0.01427,sell
2018-07-11,0,0,1,0,0,0,0,1,0.65,2.2,0,0, 0.04539, 0.056487, 0.051495, 0.04667, 0.04667,buy
2018-07-12,0,0,1,0,0,0,0,0,0,3,0,0, 0.00768, 0.005095,-0.001811, 0.03521, 0.03047,buy
2018-07-13,0,0,1,0,0,0,0,0,0,1.71,0,0, 0.02231, 0.041053, 0.025557, 0.02358, 0.02034,buy
2018-07-14,0,0,2,0,0,0,0,0,0,0.77,0,1.32, 0.02179, 0.025577, 0.047048, 0.02582, 0.02262,buy
2018-07-15,0,0,1,0,0,1,0,0,0,0,0.56,3, 0.09974, 0.096537, 0.094977, 0.08384, 0.09974,buy
2018-07-16,0,0,1,0,0,1,0,0,0,0,0.64,2.47, 0.09974, 0.096537, 0.094977, 0.08384, 0.09974,buy
2018-07-17,0,0,1,0,0,1,0,0,0,0,0.72,0.94, 0.05865, 0.054711, 0.088571, 0.05952, 0.06660,buy
2018-07-18,1,0,0,0,0,1,0,0,0,0,0.82,0.79, 0.08303, 0.036368, 0.054528, 0.04828, 0.05453,buy
2018-07-19,1,0,0,0,0,1,0,0,0,0,0.92,1.39, 0.07914, 0.031305, 0.063707, 0.05433, 0.06399,buy
2018-07-20,1,0,0,0,0,1,1,0,0.78,0,1.05,2.24,-0.01925, 0.071333,-0.033408,-0.02665,-0.03658,sell
2018-07-21,1,0,0,0,0,1,1,0,1.99,0,1.19,2.97,-0.03081, 0.065693,-0.008049,-0.01576, 0.00693,sell
2018-07-22,1,1,0,0,0,1,1,0,2.95,1.12,1.33,2.6, 0.01745, 0.064595, 0.022137,-0.02161, 0.03919,buy
2018-07-23,1,1,0,1,0,1,1,0,1.7,3.93,1.5,1.87, 0.03162,-0.000743,-0.000325,-0.00591, 0.03080,buy
2018-07-24,1,1,0,1,0,1,1,0,0.67,5.94,1.67,1.43, 0.03194,-0.000325,-0.000325,-0.00759, 0.02979,buy
2018-07-25,1,1,0,1,0,1,0,0,0,3.87,1.85,1.19,-0.01145,-0.023820,-0.005767,-0.02441,-0.01145,sell
2018-07-26,1,1,0,1,0,1,0,0,0,1.52,2.04,1.09,-0.02451,-0.030884,-0.021802,-0.01991,-0.01848,sell
2018-07-27,1,0,0,0,0,1,0,0,0,0,2.28,1.12,-0.05004,-0.081280,-0.065510,-0.06468,-0.07320,sell
2018-07-28,1,1,0,0,0,1,0,1,0,0,2.49,2.9,-0.04530,-0.044373,-0.044947,-0.04943,-0.05351,sell
2018-07-29,1,1,0,0,0,1,0,1,0,0,2.72,5.65,-0.06565,-0.052863,-0.049101,-0.04138,-0.02501,sell
2018-07-30,1,1,0,0,0,1,0,1,0,0,2.97,8.13,-0.06636,-0.067122,-0.061796,-0.05283,-0.04204,sell
2018-07-31,1,1,0,0,0,1,0,1,0,0,3,6.45,-0.06662,-0.062971,-0.059390,-0.04314,-0.04058,sell
2018-08-01,1,1,0,0,0,1,0,1,0,0,2.77,4.18,-0.05223,-0.048971,-0.043896,-0.04831,-0.03129,sell
2018-08-02,1,0,0,0,0,1,0,0,0,0,2.53,1.76,-0.05366,-0.077302,-0.067730,-0.06746,-0.07075,sell
2018-08-03,1,0,0,0,0,1,0,0,0,0,2.36,1.04,-0.03480,-0.081280,-0.065510,-0.06550,-0.07401,sell
2018-08-04,1,0,0,0,0,2,0,1,1.5,0,2.2,0.58,-0.02200,-0.025230,-0.020732,-0.07843,-0.05690,sell
2018-08-05,0,0,0,0,0,2,0,1,3.44,0,2.04,0, 0.01684, 0.016204, 0.015810,-0.00578,-0.00210,buy
2018-08-06,0,0,1,0,0,2,0,1,5.92,0.8,1.92,0, 0.03363, 0.034776, 0.032633, 0.02817, 0.02281,buy
2018-08-07,0,0,2,0,0,2,0,1,4.74,2.73,2.34,0,-0.05280,-0.059629,-0.037156,-0.06118,-0.04912,sell
2018-08-08,0,0,2,0,0,2,0,2,2.63,4.56,4.2,0,-0.03575,-0.045342,-0.035107,-0.04090,-0.04192,sell
2018-08-09,0,0,2,0,0,1,0,2,1.74,4.84,4.64,0,-0.01329,-0.013223,-0.003626,-0.01322,-0.00753,sell
2018-08-10,0,0,2,0,0,1,0,1,2.38,3.57,2.29,0,-0.04137,-0.039970,-0.019032,-0.02774,-0.04251,sell
2018-08-11,0,0,1,0,0,1,0,1,2.97,1.46,1.51,0, 0.00448, 0.019022, 0.018489, 0.02293,-0.00988,buy
2018-08-12,0,0,1,0,0,1,0,1,1.79,0.79,1.46,0, 0.01488, 0.049227, 0.044576, 0.06983,-0.02031,buy
2018-08-13,1,0,0,0,0,1,0,1,0.92,0,1.42,0.71, 0.00439,-0.046194,-0.024435,-0.06282,-0.06719,sell
2018-08-14,1,0,0,0,0,1,0,0,0,0,1.38,1.54,-0.00076,-0.052122,-0.025047,-0.01485,-0.02166,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,1.36,3, 0.02769, 0.014278, 0.010037,-0.00486, 0.02769,buy
2018-08-16,1,0,0,0,0,1,0,0,0,0,1.34,2.65, 0.02866, 0.017311, 0.016942, 0.00140, 0.03053,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0,1.33,1.25, 0.04338,-0.049486, 0.023193, 0.02841, 0.02306,buy
2018-08-18,1,0,0,0,0,1,0,0,0,0,1.34,0.59, 0.06729,-0.042301,-0.012011, 0.04209,-0.01290,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0,1.37,0,-0.00181, 0.022051, 0.020406, 0.02160, 0.01821,buy
2018-08-20,0,0,1,0,0,1,0,0,0,0.59,1.39,0, 0.01125, 0.027932, 0.105856, 0.01657, 0.00856,buy
2018-08-21,0,0,1,0,1,1,0,0,0.99,1.38,1.43,0,-0.02082,-0.016802,-0.025097,-0.03634,-0.01794,sell
2018-08-22,0,0,1,0,1,1,0,0,2.04,2.97,1.48,0,-0.04027,-0.038655,-0.046690,-0.04237,-0.04044,sell
2018-08-23,0,0,1,0,1,1,0,0,3,2.72,1.56,0,-0.01048,-0.008163,-0.044034,-0.04402,-0.01350,sell
2018-08-24,0,0,2,0,1,1,0,0,2.12,1.78,1.64,0,-0.05187,-0.055576,-0.051866,-0.04646,-0.06011,sell
2018-08-25,0,0,2,0,1,1,0,1,1.58,1.74,1.74,0,-0.04102,-0.039209,-0.043041,-0.02946,-0.04253,sell
2018-08-26,0,0,1,0,1,1,0,1,1.6,2.84,1.87,0,-0.01005, 0.011317,-0.046008,-0.01415,-0.03475,sell
2018-08-27,0,0,1,0,0,1,0,1,2.38,2.95,2.01,0, 0.03000, 0.044543,-0.003331, 0.03777,-0.02946,buy
2018-08-28,0,0,1,0,0,1,0,1,2.95,1.19,2.2,0, 0.02321, 0.037744, 0.030982, 0.04165,-0.01680,buy
2018-08-29,0,0,0,0,0,1,0,1,1.48,0,2.44,0,-0.05709,-0.068221,-0.054347,-0.05717,-0.05763,sell
2018-08-30,0,0,0,0,0,1,0,1,0.55,0,2.7,0,-0.05674,-0.055052,-0.065558,-0.05674,-0.05328,sell
2018-08-31,0,0,0,0,0,1,0,0,0,0,3,0, 0.03770, 0.047769, 0.035923, 0.04251, 0.04331,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,2.95,0.79, 0.07261, 0.085971, 0.065609, 0.07114, 0.06987,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,2.58,2.17,-0.06198, 0.000235,-0.079794,-0.08702,-0.05726,sell
2018-09-03,1,0,0,0,0,1,1,0,0,0,2.24,5.17,-0.00918, 0.027719,-0.000167,-0.00460,-0.00664,sell
2018-09-04,1,0,0,0,0,1,1,0,0,0,1.94,5.79,-0.00059, 0.023782,-0.006471,-0.01261, 0.00609,sell
2018-09-05,1,0,0,1,0,1,1,0,0,0.6,1.64,3.19,-0.09200,-0.090577,-0.101886,-0.09938,-0.11120,sell
2018-09-06,0,1,0,1,0,1,1,0,0,2.02,1.38,1.51,-0.05145,-0.063504,-0.059004,-0.06247,-0.05312,sell
2018-09-07,0,1,0,1,0,1,1,0,0,4.07,1.15,0.95,-0.03823,-0.048263,-0.048199,-0.06382,-0.04598,sell
2018-09-08,0,1,0,1,0,1,1,0,0,4.62,0.93,0.61,-0.03815,-0.044236,-0.048199,-0.06727,-0.04936,sell
2018-09-09,0,1,0,1,0,1,1,0,0.98,3.97,0.75,0,-0.03978,-0.043755,-0.043755,-0.06199,-0.04463,sell
2018-09-10,0,1,0,0,0,1,1,0,2.01,2.08,0.59,0,-0.08503,-0.071147,-0.079335,-0.08070,-0.08485,sell
2018-09-11,0,1,0,0,0,0,1,0,3,1.09,0,0,-0.09002,-0.085968,-0.085451,-0.09269,-0.05330,sell
2018-09-12,0,1,0,0,0,0,1,0,2.1,0.58,0,0,-0.10211,-0.105011,-0.087006,-0.09542,-0.07937,sell
2018-09-13,0,0,0,1,0,0,1,0,1.02,2.51,0,0, 0.03641, 0.013830, 0.013830, 0.03770, 0.01383,buy
2018-09-14,0,0,0,1,0,0,0,0,0,2.92,0,0,-0.01572,-0.033699,-0.017768, 0.01606,-0.03040,sell
2018-09-15,0,0,0,1,0,0,1,0,1.31,0.6,0,0, 0.03299, 0.032190, 0.027485, 0.03299, 0.02443,buy
2018-09-16,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.08357,-0.087548,-0.067207,-0.10403,-0.08691,sell
2018-09-17,0,0,0,0,0,0,1,0,1.38,0,0,0,-0.06266,-0.075583,-0.019889,-0.07735,-0.07558,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.03549, 0.031198, 0.032026,-0.03686, 0.03228,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,1.27,0, 0.04168,-0.010191, 0.022972, 0.03396, 0.03396,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.06715, 0.049535, 0.070890, 0.07745, 0.07745,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,3,0.78, 0.06254, 0.056026, 0.096674, 0.09505, 0.09551,buy
2018-09-22,0,0,0,0,0,0,0,2,0,0,1.5,3.7,-0.04187,-0.008516,-0.049598,-0.03021,-0.00931,sell
2018-09-23,0,0,0,0,0,0,0,2,0,0,0.71,4.2,-0.04187, 0.022608,-0.049042, 0.01522, 0.01964,sell
2018-09-24,0,0,0,0,0,1,0,2,1.3,0,0,3.13,-0.01858,-0.034765,-0.010406,-0.07072,-0.03860,sell
2018-09-25,0,0,0,0,0,1,0,1,2.92,0,0,3,-0.01914, 0.037061,-0.019143, 0.01875,-0.01937,sell
2018-09-26,0,0,0,0,0,1,0,1,1.61,0,0,2.08,-0.00567, 0.051514,-0.027466, 0.02382, 0.00383,sell
2018-09-27,0,0,0,0,0,1,0,1,0.64,0,0,1.17, 0.02564, 0.047540,-0.020450, 0.03983, 0.05119,buy
2018-09-28,0,0,0,0,0,1,0,1,1.3,0,0,0.65,-0.03181, 0.000813,-0.051079,-0.01455, 0.01859,sell
2018-09-29,0,0,1,0,0,1,0,0,2.65,1.46,0,0, 0.04010, 0.036893, 0.036893, 0.05375, 0.01420,buy
2018-09-30,0,0,1,0,0,1,0,0,3,2.92,0,0, 0.00881, 0.006568,-0.003438, 0.01424,-0.02149,buy
2018-10-01,0,0,1,0,1,1,0,0,1.61,1.26,0.58,0,-0.00291, 0.001058, 0.004037,-0.00983,-0.02999,sell
2018-10-02,0,0,0,0,1,1,0,0,0.79,0,1.23,0,-0.00115,-0.013923,-0.011435,-0.01692,-0.00498,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.02841,-0.033114,-0.027509,-0.03311,-0.03290,sell
2018-10-04,0,0,0,0,2,0,0,0,1.38,0,2.95,0, 0.00839,-0.012620, 0.001671, 0.00425,-0.00549,buy
2018-10-05,0,0,1,0,2,0,0,0,2.95,0.66,1.38,0, 0.00061, 0.008593, 0.008373,-0.02290,-0.01763,sell
