Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-19,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,-0.0098878,-0.024499,-0.0167991,-0.01513484,-0.0131009,sell
2016-04-20,0,1,0,1,1,0,1,0,3,0,1,1,0,0,0,3,0,2,-0.0081853,-0.009195,-0.0187279,-0.00795815,-0.0071448,sell
2016-04-21,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,3,0,2,-0.0072997,-0.011773,-0.0109516,-0.00729970,-0.0072997,sell
2016-04-22,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0054715,-0.001792,-0.0025694,-0.00547150,-0.0017921,sell
2016-04-23,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,2,1,1,-0.0200374,-0.003305,-0.0027479,-0.01926600, 0.0075827,sell
2016-04-24,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,2,1,1,-0.0099670,-0.009464,-0.0094636,-0.01226153,-0.0094391,sell
2016-04-25,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,2,1,1,-0.0240042,-0.028293,-0.0272449,-0.02449094,-0.0285361,sell
2016-04-26,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,-0.0028344,-0.006475,-0.0127090,-0.00262393,-0.0065732,sell
2016-04-27,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.0146537, 0.018450, 0.0233174, 0.01447672, 0.0207271,buy
2016-04-28,2,0,0,1,1,0,0,3,0,1,1,1,0,0,1,1,0,0, 0.0108631, 0.010863, 0.0108631, 0.01086311, 0.0105769,buy
2016-04-29,2,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0, 0.0028727, 0.001123, 0.0007620, 0.00124845, 0.0011692,buy
2016-04-30,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0, 0.0103016, 0.013733, 0.0136005, 0.01011051,-0.0020867,buy
2016-05-01,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1, 0.0041234, 0.001241, 0.0094147, 0.00177713, 0.0017771,buy
2016-05-02,0,1,1,0,0,0,0,1,0,1,2,0,0,1,0,3,0,1, 0.0054589, 0.001602, 0.0129702, 0.00581481, 0.0052022,buy
2016-05-03,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2, 0.0034110, 0.002463, 0.0140727, 0.00499538, 0.0049954,buy
2016-05-04,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1, 0.0033511, 0.001475, 0.0055966, 0.00647904, 0.0061453,buy
2016-05-05,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1, 0.0006475, 0.001834,-0.0012030, 0.00430410, 0.0023830,buy
2016-05-06,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0012897, 0.002359, 0.0029957, 0.00821182, 0.0012897,buy
2016-05-07,0,0,1,1,0,1,0,1,2,0,0,0,0,2,0,3,0,0,-0.0170712,-0.003110,-0.0092630,-0.00699444,-0.0008471,sell
2016-05-08,2,0,0,1,0,1,1,1,3,0,0,1,0,2,0,2,0,1,-0.0174675,-0.005299,-0.0172186,-0.02160697,-0.0156312,sell
2016-05-09,1,0,1,0,0,2,0,1,2,0,1,0,0,3,0,2,0,1,-0.0140950, 0.008823,-0.0099800, 0.00205374, 0.0087324,sell
2016-05-10,1,1,1,0,0,2,1,1,1,1,2,0,0,2,0,1,0,1, 0.0061744, 0.008635, 0.0038028, 0.00648018, 0.0044445,buy
2016-05-11,1,1,1,0,0,1,1,1,2,1,2,0,0,2,1,0,0,1, 0.0263911, 0.023122, 0.0329820, 0.01662199, 0.0320133,buy
2016-05-12,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,0,1,1,-0.0014066,-0.003602,-0.0014900,-0.00181073,-0.0025977,sell
2016-05-13,1,1,0,0,1,0,1,0,3,0,3,0,1,0,1,0,1,1, 0.0011801, 0.004747, 0.0065089, 0.00374744, 0.0112677,buy
2016-05-14,0,0,1,0,0,0,0,1,3,0,2,0,0,0,1,0,0,1,-0.0033905, 0.005578, 0.0102765, 0.00148965,-0.0043190,sell
2016-05-15,1,1,0,0,1,0,0,1,3,0,2,0,0,0,2,1,1,1, 0.0021231, 0.006556, 0.0057753, 0.00247249, 0.0198147,buy
2016-05-16,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,-0.0390544,-0.009405,-0.0112865,-0.03822362,-0.0072751,sell
2016-05-17,1,1,0,1,2,0,1,0,2,0,1,1,1,0,0,1,1,0,-0.0064309, 0.002782,-0.0124232, 0.00197290, 0.0044310,buy
2016-05-18,1,2,0,1,1,0,1,1,2,0,1,2,2,0,0,2,1,0, 0.0023575, 0.006752, 0.0081703, 0.01224724, 0.0069978,buy
2016-05-19,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0175277, 0.015587, 0.0041254, 0.01743701, 0.0172833,buy
2016-05-20,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.0474493, 0.039629, 0.0288694, 0.03223646, 0.0281756,buy
2016-05-21,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,-0.0008399, 0.000070,-0.0034100, 0.00616589, 0.0006600,buy
2016-05-22,2,0,0,2,1,0,1,1,1,2,1,1,0,1,1,0,0,0, 0.0075432, 0.004963, 0.0070321, 0.00833502,-0.0000485,buy
2016-05-23,2,0,0,1,2,0,1,1,2,1,1,1,0,1,1,0,1,0,-0.0113900,-0.011390,-0.0127889,-0.00733339,-0.0108638,sell
2016-05-24,1,0,0,2,1,0,0,2,2,0,1,0,1,1,0,0,1,0,-0.0118054,-0.011805,-0.0118054,-0.00764425,-0.0188387,sell
2016-05-25,2,0,0,2,1,0,0,2,2,1,1,1,1,1,1,0,1,0,-0.0186562,-0.018656,-0.0186562,-0.00866539,-0.0197680,sell
2016-05-26,2,0,0,2,0,0,0,2,2,0,1,1,2,1,1,0,1,0,-0.0185892,-0.018589,-0.0193675,-0.01330274,-0.0185892,sell
2016-05-27,2,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,-0.0097824,-0.012640,-0.0116627,-0.00156758,-0.0129111,sell
2016-05-28,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,2,0,0, 0.0031201, 0.001516, 0.0011187, 0.00018314,-0.0166021,buy
2016-05-29,1,1,1,0,0,1,0,1,1,2,2,0,1,1,0,2,1,0, 0.0293273, 0.026716, 0.0293273, 0.01108306, 0.0079279,buy
2016-05-30,1,1,1,0,0,1,0,1,1,1,2,0,0,1,0,2,0,0, 0.0197495, 0.027173, 0.0155208, 0.01750292, 0.0168743,buy
2016-05-31,1,0,2,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1, 0.0020451, 0.003531, 0.0071813, 0.01353398, 0.0029032,buy
2016-06-01,2,0,2,0,0,1,1,2,2,0,2,1,0,3,0,2,0,1, 0.0004046, 0.001936, 0.0024054, 0.00965150, 0.0051772,buy
2016-06-02,3,0,1,0,0,0,1,2,1,0,2,1,0,3,0,1,0,2,-0.0049993,-0.004263,-0.0042626,-0.00456790,-0.0026293,sell
2016-06-03,2,0,0,1,0,1,1,1,2,0,1,1,0,2,0,1,0,1,-0.0224350, 0.004968,-0.0224350,-0.03598881,-0.0224350,sell
2016-06-04,2,0,0,1,0,0,2,0,3,0,0,2,0,2,0,2,0,1, 0.0010503,-0.009057, 0.0008537, 0.00227290,-0.0005678,sell
2016-06-05,2,0,1,0,0,1,2,0,2,0,0,2,0,2,0,2,0,1,-0.0131769,-0.018018,-0.0193654,-0.02083998,-0.0113157,sell
2016-06-06,1,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0124462, 0.017200, 0.0076175,-0.00400503, 0.0140517,buy
2016-06-07,1,1,2,1,0,1,2,0,1,1,2,1,0,2,1,1,0,1, 0.0080886, 0.010086, 0.0100864, 0.00297382, 0.0100864,buy
2016-06-08,0,1,1,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1, 0.0001618,-0.001331, 0.0003937, 0.00302457, 0.0019448,buy
2016-06-09,0,1,0,1,0,0,1,0,2,0,1,0,0,2,1,1,0,1, 0.0012792, 0.004089, 0.0010562, 0.00376952, 0.0012792,buy
2016-06-10,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,0,1,-0.0035953, 0.001787,-0.0008500,-0.00406169,-0.0056508,sell
2016-06-11,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0147131, 0.007731, 0.0422126, 0.04074084, 0.0172621,buy
2016-06-12,0,1,1,2,1,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0186881, 0.014305, 0.0118104, 0.00693073, 0.0124341,buy
2016-06-13,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0083470,-0.006327,-0.0072049,-0.00542296,-0.0088945,sell
2016-06-14,0,1,1,2,1,0,1,0,2,0,0,1,1,1,0,2,0,0, 0.0211741, 0.003656, 0.0202694, 0.01189026, 0.0245847,buy
2016-06-15,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,0, 0.0132095,-0.003390, 0.0151843,-0.00278388, 0.0011896,buy
2016-06-16,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.0045475,-0.014705,-0.0069028,-0.00483094, 0.0091559,sell
2016-06-17,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0, 0.0077460, 0.005159, 0.0098656, 0.00278359, 0.0086199,buy
2016-06-18,0,0,0,0,0,1,2,0,0,1,0,2,1,1,1,1,1,0,-0.0221276,-0.018650,-0.0228156,-0.01964194,-0.0235605,sell
2016-06-19,1,0,0,1,0,1,2,0,0,1,0,2,0,1,2,1,0,0,-0.0204257,-0.020176,-0.0179048,-0.01250930,-0.0209585,sell
2016-06-20,0,0,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,-0.0089686,-0.011652,-0.0083771,-0.00672614,-0.0052944,sell
2016-06-21,2,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,1, 0.0182948, 0.008522, 0.0093224, 0.00363201, 0.0205262,buy
2016-06-22,2,0,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0, 0.0065791,-0.026501,-0.0184310,-0.01839486,-0.0194470,sell
2016-06-23,3,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0054601,-0.030790,-0.0257217,-0.01968305,-0.0192577,sell
2016-06-24,2,0,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0392678,-0.044800,-0.0281724,-0.02628059,-0.0016608,sell
2016-06-25,0,0,2,0,0,0,1,1,0,1,2,0,1,0,0,2,1,0,-0.0047434,-0.001081, 0.0122653,-0.01480157, 0.0161587,sell
2016-06-26,0,1,3,0,1,0,1,1,0,1,2,0,0,0,0,2,1,0,-0.0005609, 0.006223, 0.0104837, 0.00764512, 0.0007057,buy
2016-06-27,0,0,3,0,1,0,1,1,0,1,2,0,1,0,0,2,0,0,-0.0138123,-0.011311,-0.0085120,-0.01147677,-0.0073661,sell
2016-06-28,1,0,3,0,0,0,1,1,1,1,3,0,0,0,0,2,1,0,-0.0201614, 0.004798,-0.0090148,-0.01358350,-0.0025961,sell
2016-06-29,1,1,1,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0, 0.0103828, 0.010026, 0.0090239, 0.01089298, 0.0106869,buy
2016-06-30,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,1,0,1, 0.0113822, 0.013578, 0.0107999, 0.00571310, 0.0145220,buy
2016-07-01,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,1,-0.0074440, 0.009858, 0.0048758, 0.00480017, 0.0008548,buy
2016-07-02,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,2,0,1,-0.0100540, 0.001352,-0.0175010, 0.00141008,-0.0092281,sell
2016-07-03,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0093166,-0.007228,-0.0079119,-0.00460711,-0.0093166,sell
2016-07-04,0,2,3,0,0,1,2,0,0,2,2,0,0,2,0,0,0,1,-0.0034695,-0.009892,-0.0034695,-0.00410851,-0.0027807,sell
2016-07-05,0,2,3,0,0,0,2,0,0,1,2,0,0,1,2,0,0,1, 0.0081382,-0.006276, 0.0081382, 0.00423611, 0.0042361,sell
2016-07-06,0,3,1,0,0,1,2,0,1,1,3,0,0,2,1,0,0,0,-0.0077981,-0.005926,-0.0048979,-0.00462283,-0.0043859,sell
2016-07-07,0,2,2,0,0,2,1,0,2,1,1,0,0,3,2,0,0,1,-0.0015970, 0.001293, 0.0011024, 0.00153018,-0.0004872,buy
2016-07-08,0,1,1,0,0,1,1,1,1,1,2,0,0,2,2,0,0,1, 0.0148816, 0.018392, 0.0202948, 0.01847186, 0.0108963,buy
2016-07-09,0,2,2,1,0,1,1,1,1,1,2,0,0,2,3,0,0,2, 0.0080924, 0.011668, 0.0122158, 0.01263863, 0.0094208,buy
2016-07-10,0,0,1,2,0,0,1,0,0,0,2,0,0,1,3,0,0,1, 0.0133836,-0.008041, 0.0091799, 0.01187336,-0.0017581,buy
2016-07-11,0,1,1,1,0,0,3,0,1,0,2,1,1,0,1,0,0,1, 0.0090607, 0.009733,-0.0129969, 0.01203086, 0.0092528,buy
2016-07-12,0,3,1,1,1,0,3,0,0,0,1,1,1,0,1,1,1,1, 0.0163081, 0.014442, 0.0162135, 0.01236137, 0.0162135,buy
2016-07-13,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.0069788, 0.007758,-0.0012718, 0.00117678,-0.0061248,sell
2016-07-14,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0156346, 0.016493, 0.0185369, 0.02932456, 0.0164930,buy
2016-07-15,0,2,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,1, 0.0070933,-0.003929, 0.0134794, 0.00513881,-0.0031766,buy
2016-07-16,1,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1, 0.0044767, 0.005577,-0.0092540, 0.00482050, 0.0044767,sell
2016-07-17,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0124497, 0.003281, 0.0040500, 0.00328101, 0.0043499,buy
2016-07-18,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.0066399,-0.012097,-0.0074950,-0.00707492,-0.0208858,sell
2016-07-19,1,0,0,1,0,0,2,1,0,1,2,1,0,1,1,0,0,1,-0.0056343,-0.004027,-0.0056211, 0.00350881,-0.0140746,sell
2016-07-20,1,0,0,1,0,1,2,2,1,0,2,2,0,1,0,0,0,2,-0.0080882,-0.007287, 0.0047311,-0.01448585,-0.0046466,sell
2016-07-21,1,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,2, 0.0065210, 0.006133,-0.0082772, 0.00428615, 0.0075009,buy
2016-07-22,0,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,0,1, 0.0418956, 0.041718, 0.0323548, 0.04247271, 0.0399821,buy
2016-07-23,0,2,0,0,1,0,1,1,2,1,1,0,1,0,0,2,1,1, 0.0043971, 0.000186,-0.0000004, 0.00214349,-0.0061723,sell
2016-07-24,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0150973,-0.000295, 0.0056106,-0.01222703, 0.0047333,buy
2016-07-25,1,1,1,0,2,0,0,1,2,0,1,0,0,0,1,0,1,0, 0.0009981,-0.002140,-0.0012896, 0.01702378, 0.0146856,buy
2016-07-26,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0038379, 0.008140, 0.0104847,-0.00384265, 0.0162931,sell
2016-07-27,2,2,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.0090715,-0.004535,-0.0061580,-0.00447114,-0.0132576,sell
2016-07-28,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0060204, 0.005545, 0.0039932, 0.00602041, 0.0082070,buy
2016-07-29,0,1,1,0,0,0,1,0,3,0,0,1,0,1,2,1,0,0,-0.0028131,-0.003015, 0.0067138,-0.00301463,-0.0020324,sell
2016-07-30,1,1,2,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,-0.0029529,-0.004402,-0.0050320,-0.00254543,-0.0029529,sell
2016-07-31,0,1,3,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1, 0.0187887,-0.009301, 0.0187683, 0.02204078, 0.0187887,buy
2016-08-01,0,2,3,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1, 0.0255261,-0.003693, 0.0253722, 0.02538150, 0.0253815,buy
2016-08-02,0,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0, 0.0134447,-0.005081, 0.0273032, 0.02527740, 0.0140702,buy
2016-08-03,0,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,-0.0025741,-0.012293, 0.0167286,-0.00228447,-0.0153493,sell
2016-08-04,0,0,2,0,0,1,0,2,2,0,2,0,0,0,3,0,0,1, 0.0154711, 0.011790, 0.0139060, 0.00662790, 0.0150705,buy
2016-08-05,0,1,1,0,0,1,0,2,2,0,2,0,0,1,2,0,0,0, 0.0323702, 0.018635, 0.0229003, 0.02608830, 0.0216897,buy
2016-08-06,0,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1, 0.0092904,-0.021680, 0.0158827, 0.00831775,-0.0218986,buy
2016-08-07,0,0,1,2,0,1,1,1,2,0,1,1,0,1,1,0,0,2, 0.0013020, 0.006251, 0.0052394, 0.01050412, 0.0133680,buy
2016-08-08,0,1,1,1,0,1,1,1,3,0,1,1,0,1,1,1,0,1,-0.0001252,-0.002730, 0.0027299,-0.00106932, 0.0060520,buy
2016-08-09,0,1,1,1,0,1,2,1,1,0,0,2,0,0,0,1,0,1, 0.0012057,-0.004672,-0.0075066,-0.00171419,-0.0035315,sell
2016-08-10,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0030824, 0.004418,-0.0023493, 0.00245818,-0.0016511,sell
2016-08-11,0,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0109046, 0.011249, 0.0102709, 0.01094037, 0.0112494,buy
2016-08-12,0,0,0,1,1,0,1,1,1,2,1,1,0,1,2,0,1,0, 0.0369528, 0.032949, 0.0339650, 0.03173842, 0.0232348,buy
2016-08-13,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0, 0.0395475, 0.006946, 0.0386118, 0.03791561, 0.0384552,buy
2016-08-14,0,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,1,0, 0.0370781, 0.013322, 0.0379320, 0.03645999, 0.0121399,buy
2016-08-15,1,0,0,1,1,0,0,2,1,1,1,2,2,1,2,0,1,0, 0.0193806, 0.020274, 0.0179317, 0.01442028, 0.0175458,buy
2016-08-16,1,1,0,2,2,0,0,2,1,0,1,1,1,1,2,0,1,0,-0.0270189,-0.027019,-0.0298062, 0.00845393,-0.0274343,sell
2016-08-17,1,1,0,1,2,0,0,2,1,1,0,1,0,1,1,0,1,0,-0.0251640,-0.014416,-0.0113310,-0.00209769,-0.0255682,sell
2016-08-18,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0, 0.0091662, 0.018875, 0.0129322, 0.01267401,-0.0100698,buy
2016-08-19,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0329913,-0.005898, 0.0317156, 0.03065238, 0.0276486,buy
2016-08-20,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0061342,-0.005157,-0.0159536,-0.00232583,-0.0018126,sell
2016-08-21,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0058789,-0.006880,-0.0074980,-0.00315920,-0.0074196,sell
2016-08-22,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0, 0.0014131, 0.032555, 0.0315118, 0.01293555, 0.0324171,buy
2016-08-23,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.0046085, 0.007116, 0.0082320, 0.00466199, 0.0072027,buy
2016-08-24,1,2,0,0,1,0,0,0,2,0,0,0,1,0,2,1,1,1,-0.0338801,-0.028600,-0.0272903,-0.03326183,-0.0272903,sell
2016-08-25,0,2,0,1,1,0,1,0,2,0,0,1,1,0,1,1,0,1,-0.0099491,-0.010369,-0.0126979,-0.01394573,-0.0115195,sell
2016-08-26,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0120266,-0.004593,-0.0048073,-0.00376760,-0.0037676,sell
2016-08-27,1,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0167134, 0.010645, 0.0185950, 0.01228014, 0.0199409,buy
2016-08-28,0,3,2,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,-0.0102978,-0.014310,-0.0102978,-0.01004663, 0.0002910,sell
2016-08-29,0,3,1,0,0,1,2,0,0,0,2,0,0,1,1,0,0,2,-0.0305470,-0.027692,-0.0311868,-0.02629279,-0.0153999,sell
2016-08-30,0,3,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2,-0.0272425,-0.023869,-0.0253186,-0.02885513,-0.0183237,sell
2016-08-31,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,-0.0212478,-0.010772,-0.0270159,-0.00461101,-0.0087721,sell
2016-09-01,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2, 0.0306458,-0.003699, 0.0168802, 0.01308601, 0.0045196,buy
2016-09-02,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0045043,-0.006441, 0.0056631, 0.01989701, 0.0001213,buy
2016-09-03,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0076917, 0.009399,-0.0084799,-0.00029073,-0.0036235,sell
2016-09-04,0,1,0,1,0,0,2,0,1,0,0,3,0,1,0,1,0,0,-0.0074586,-0.004901,-0.0040403,-0.00572333,-0.0066626,sell
2016-09-05,0,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,0,-0.0027893, 0.000396,-0.0017013, 0.00042644,-0.0093467,sell
2016-09-06,0,2,0,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.0022195,-0.000676,-0.0098140, 0.00073027, 0.0140160,sell
2016-09-07,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,1,-0.0056347, 0.003083,-0.0034159,-0.00567132,-0.0027960,sell
2016-09-08,0,1,0,0,0,0,2,0,1,1,0,2,0,0,2,0,0,1,-0.0074940,-0.025390,-0.0024519,-0.02678151,-0.0178204,sell
2016-09-09,0,0,0,1,1,0,2,0,1,1,0,2,1,0,3,0,0,1, 0.0317865, 0.020959, 0.0125371, 0.01153290,-0.0138078,buy
2016-09-10,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,0,-0.0173533,-0.019235,-0.0117524,-0.01662353,-0.0307680,sell
2016-09-11,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0213459, 0.014748, 0.0174798, 0.00529502, 0.0147477,buy
2016-09-12,1,0,1,1,1,0,0,1,1,1,0,1,1,1,2,0,1,0, 0.0204208, 0.019837, 0.0186470, 0.00262215, 0.0184694,buy
2016-09-13,2,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0315044, 0.016052, 0.0352999, 0.03436338, 0.0344158,buy
2016-09-14,1,0,1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,1, 0.0020280, 0.001035, 0.0059732, 0.00161447,-0.0053637,buy
2016-09-15,1,0,0,1,0,0,0,1,1,2,1,0,0,2,0,2,1,1, 0.0099020, 0.007912, 0.0078480, 0.00684703, 0.0078480,buy
2016-09-16,0,0,1,1,0,1,0,1,1,1,1,0,0,2,0,2,1,1,-0.0290371,-0.022317,-0.0286303,-0.02578215,-0.0232278,sell
2016-09-17,0,1,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,0, 0.0032440, 0.006610, 0.0024600, 0.00173774, 0.0028016,buy
2016-09-18,0,0,1,1,1,0,1,2,2,0,2,1,1,1,0,2,0,1, 0.0022614, 0.005213, 0.0109714,-0.00436256, 0.0100098,buy
2016-09-19,1,0,2,1,1,0,1,2,1,0,2,1,2,1,0,2,0,1,-0.0016925,-0.001372,-0.0062830,-0.00617578, 0.0019099,sell
2016-09-20,1,0,2,1,1,0,1,1,2,0,1,1,2,1,0,2,1,0,-0.0026510,-0.005929,-0.0026450,-0.00222214,-0.0025598,sell
2016-09-21,1,0,1,1,0,0,2,0,2,0,0,2,1,1,0,3,2,1, 0.0108482,-0.003360, 0.0083729, 0.00897983,-0.0001269,buy
2016-09-22,0,0,0,2,1,0,2,0,2,0,0,2,0,1,0,2,1,1,-0.0092770,-0.009277,-0.0085800,-0.01049174,-0.0092770,sell
2016-09-23,1,1,0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0051169,-0.009650,-0.0139044,-0.01089804,-0.0108980,sell
2016-09-24,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.0110493, 0.011943, 0.0153949, 0.00188802, 0.0233994,buy
2016-09-25,0,2,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,-0.0075028,-0.008784,-0.0071277,-0.00742392,-0.0059104,sell
2016-09-26,0,3,1,0,0,1,1,0,2,0,1,0,0,3,0,0,1,1,-0.0048464,-0.008494,-0.0050027,-0.00439167,-0.0045679,sell
2016-09-27,0,2,1,0,0,1,0,0,2,0,0,0,0,2,1,0,0,1,-0.0027811,-0.007039,-0.0026800,-0.00412414,-0.0025062,sell
2016-09-28,0,2,1,0,0,0,0,1,3,0,1,0,0,2,1,0,0,2,-0.0094195,-0.005223,-0.0048716,-0.01514470,-0.0165305,sell
2016-09-29,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0326971,-0.021996,-0.0137051,-0.01556241,-0.0175815,sell
2016-09-30,0,1,1,0,0,0,2,0,0,0,0,1,0,2,2,0,0,1,-0.0021823,-0.037846,-0.0174887,-0.01725909,-0.0199521,sell
2016-10-01,0,1,0,0,0,1,2,0,1,0,0,2,0,2,1,1,0,1,-0.0036675,-0.006704,-0.0073944,-0.01076269,-0.0067038,sell
2016-10-02,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,-0.0112154,-0.011855,-0.0043605,-0.00315398,-0.0124998,sell
2016-10-03,0,1,0,1,0,1,2,0,0,2,0,2,0,2,1,0,0,2, 0.0015990, 0.003572, 0.0021062, 0.00936962, 0.0049584,buy
2016-10-04,0,1,0,1,0,1,1,0,0,2,0,2,0,3,2,0,0,2, 0.0174190, 0.002813, 0.0026623, 0.01443706, 0.0028133,buy
2016-10-05,0,1,0,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1,-0.0021693, 0.003220, 0.0035334,-0.00835415, 0.0030561,sell
2016-10-06,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,0,2,-0.0157646,-0.001386, 0.0055064,-0.00729444,-0.0013864,sell
2016-10-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0037529, 0.003536, 0.0040349, 0.00353576,-0.0001063,buy
