Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none, 0.0244355,-0.027710, 0.0243659,-0.010939,-0.0023663,sell
2015-09-22,none,a135,a90,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none, 0.0468782, 0.022195, 0.0423294, 0.040174, 0.0287967,buy
2015-09-23,none,a135,a90,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none, 0.0396468, 0.030218, 0.0357185, 0.036076, 0.0302183,buy
2015-09-24,none,a135,a90,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none, 0.0439585, 0.033795, 0.0471645, 0.038500, 0.0321442,buy
2015-09-25,none,a135,a90,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none, 0.0432037, 0.026611, 0.0407694, 0.032067, 0.0267126,buy
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,-0.0092958, 0.035411,-0.0117633,-0.046860,-0.0141950,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0569064, 0.056735, 0.0567352, 0.058341, 0.0572877,buy
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none, 0.0579671, 0.056015, 0.0444897, 0.083771, 0.0559030,buy
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,-0.0015046,-0.008688,-0.0199681,-0.023544,-0.0067229,sell
2015-09-30,none,none,none,a135,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.0303740, 0.025479, 0.0328191, 0.008391, 0.0311465,buy
2015-10-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none, 0.0008247,-0.001120,-0.0108892,-0.021994, 0.0035818,sell
2015-10-02,none,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,-0.0145676,-0.031074,-0.0335235,-0.028911,-0.0284336,sell
2015-10-03,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.0020322, 0.007333, 0.0098424, 0.001992, 0.0022542,buy
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none, 0.0266102, 0.027168, 0.0664379, 0.004466, 0.0067802,buy
2015-10-05,a180,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none, 0.0548101, 0.052463, 0.0521310,-0.000056,-0.0049145,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.0340640, 0.035015, 0.0332216, 0.011718, 0.0117994,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none, 0.0284713, 0.026950, 0.0222453,-0.008386, 0.0025010,buy
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,-0.0140379,-0.013823,-0.0146553,-0.003777,-0.0176020,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,-0.0253459,-0.038378,-0.0256615,-0.017772,-0.0375232,sell
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,-0.0061239,-0.024709,-0.0007820, 0.000897,-0.0385747,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,-0.0090444, 0.004866,-0.0115412,-0.001591,-0.0126280,sell
2015-10-12,none,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,-0.0391098,-0.042228,-0.0389458,-0.035183,-0.0447869,sell
2015-10-13,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.0435626,-0.040185,-0.0388595,-0.037357,-0.0435644,sell
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,-0.0190356,-0.043333,-0.0477525,-0.048918,-0.0347289,sell
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0045389,-0.032944,-0.0205562,-0.030116,-0.0133014,sell
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none, 0.0708465, 0.037395, 0.0441461, 0.015774, 0.0644974,buy
2015-10-17,none,a120,none,none,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none, 0.0195361,-0.004580, 0.0194046,-0.008132, 0.0021541,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0027706,-0.027509,-0.0069486,-0.020769,-0.0144645,sell
2015-10-19,none,a120,none,none,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.0534576,-0.026351,-0.0188042,-0.049796,-0.0313142,sell
2015-10-20,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0075206, 0.036283,-0.0081125,-0.000597,-0.0179508,buy
2015-10-21,none,none,none,a150,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,-0.0333963,-0.024976, 0.0436975,-0.028050,-0.0194953,sell
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,-0.0005512, 0.000396, 0.0572700, 0.014472, 0.0155692,buy
2015-10-23,none,none,none,a150,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,-0.0294965,-0.002380,-0.0003676,-0.019211, 0.0122677,sell
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,-0.0162295,-0.019207,-0.0689869,-0.013757,-0.0179347,sell
2015-10-25,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none, 0.0128746,-0.010464,-0.0479760, 0.009720, 0.0388990,buy
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none, 0.0351128,-0.015396, 0.0169465, 0.018611, 0.0372577,buy
2015-10-27,none,none,none,a150,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,-0.0252252,-0.060255,-0.0570588,-0.042902,-0.0199498,sell
2015-10-28,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.0135802, 0.048401, 0.0527941, 0.048401, 0.0465176,buy
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,-0.0433386, 0.065292, 0.0726645, 0.069299, 0.0754527,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none, 0.0504522,-0.004757, 0.0642893, 0.056903, 0.0638694,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,-0.0655518,-0.039965,-0.0121121,-0.064364, 0.0224854,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,-0.1069449, 0.029378,-0.0607563,-0.098736, 0.0546434,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,-0.0591133,-0.069693,-0.0546418,-0.063840,-0.0535844,sell
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none, 0.0438852, 0.060510, 0.0818675, 0.085047, 0.0770589,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.0734997,-0.088616,-0.0443606,-0.073173,-0.0926528,sell
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.0897162,-0.107196,-0.0533785,-0.042617,-0.1051566,sell
2015-11-06,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.0626489, 0.059403, 0.0723843, 0.073295, 0.0451965,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0216644, 0.004872, 0.0861960,-0.031918, 0.0008678,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,-0.0342153,-0.052997,-0.0209265,-0.063512,-0.0234862,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150, 0.0054580,-0.037623,-0.0337998,-0.032979,-0.0233659,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.0316892,-0.041237,-0.0487619,-0.036459,-0.0191215,sell
2015-11-11,none,none,none,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.0778764,-0.089727,-0.0754499,-0.047421,-0.0770225,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150, 0.0115009, 0.008573,-0.0575746, 0.013807, 0.0059371,buy
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.0198188,-0.002129,-0.0193280,-0.014989,-0.0384272,sell
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0451380,-0.049811,-0.0687237,-0.033085,-0.0699494,sell
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.0100543, 0.015944, 0.0134106,-0.008770, 0.0062091,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.0064858, 0.051845,-0.0490776,-0.051866,-0.0164127,sell
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,-0.0311964,-0.028797,-0.0682137,-0.074979,-0.0483437,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0315691, 0.014460, 0.0389216, 0.040626, 0.0343787,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.0332571,-0.048551,-0.0744700,-0.065670,-0.0656705,sell
2015-11-20,none,none,a60,none,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,-0.0312112,-0.061054,-0.0686390,-0.068837,-0.0487263,sell
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.0467886,-0.059876,-0.0568278,-0.048886,-0.0439946,sell
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.0219618,-0.017427,-0.0221966,-0.046626,-0.0259379,sell
2015-11-23,a150,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0038896, 0.003857, 0.0041467,-0.056528, 0.0034931,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135, 0.0008500, 0.011742, 0.0431395, 0.012395, 0.0463113,buy
2015-11-25,a150,none,a60,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.0186287, 0.019441, 0.0263815,-0.056879, 0.0275519,buy
2015-11-26,a150,none,a60,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135, 0.0597602, 0.062146, 0.0628744,-0.021576, 0.0686855,buy
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none, 0.0278327,-0.007246,-0.0008040,-0.018541, 0.0325166,sell
2015-11-28,a150,none,a60,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.0250725,-0.034971,-0.0252634, 0.041834,-0.0200106,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none, 0.0386632, 0.035446, 0.0456421, 0.025718, 0.0345080,buy
2015-11-30,none,none,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.0112727, 0.025474, 0.0252517, 0.015257, 0.0235070,buy
2015-12-01,none,none,none,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,-0.0435828,-0.041675,-0.0559097,-0.032096,-0.0463077,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.0176657, 0.030226, 0.0167332, 0.020659, 0.0176657,buy
2015-12-03,none,a90,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,-0.0205221, 0.025954, 0.0306770, 0.029994, 0.0256112,buy
2015-12-04,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0036224, 0.011841, 0.0151507, 0.012584,-0.0026204,buy
2015-12-05,none,a90,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none, 0.0390324, 0.042308, 0.0429535, 0.066802, 0.0280474,buy
2015-12-06,none,a90,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none, 0.0257986, 0.042499, 0.0423623, 0.039040, 0.0288448,buy
2015-12-07,none,a90,none,a180,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120, 0.0393455, 0.040760, 0.0422185, 0.041252, 0.0615562,buy
2015-12-08,none,a90,none,a180,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120, 0.0489790, 0.047873, 0.0566259, 0.043878, 0.0603032,buy
2015-12-09,none,a90,none,a180,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120, 0.0569014, 0.057498, 0.0684005, 0.049276, 0.0878287,buy
2015-12-10,none,a90,none,a180,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.0355414, 0.047699, 0.0411896, 0.048589, 0.0962065,buy
2015-12-11,none,none,none,a180,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120, 0.0697945, 0.072725, 0.0873373, 0.088725, 0.1103253,buy
2015-12-12,none,none,none,a180,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.0178888,-0.022502,-0.0130142, 0.005848,-0.0292829,sell
2015-12-13,none,none,none,a180,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,-0.0387322, 0.025788, 0.0547952, 0.052353,-0.0119763,buy
2015-12-14,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0023919, 0.026199, 0.0514541, 0.041372, 0.0036912,buy
2015-12-15,none,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.0326758, 0.034509, 0.0315056, 0.035052, 0.0215070,buy
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0080679, 0.009123, 0.0033204, 0.011765, 0.0035944,buy
2015-12-17,a135,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.0334763,-0.040372,-0.0304703,-0.033476,-0.0334763,sell
2015-12-18,a135,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0059935,-0.010007,-0.0117964,-0.011796,-0.0127823,sell
2015-12-19,a135,none,none,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0408437,-0.041818,-0.0408437,-0.040798,-0.0383224,sell
2015-12-20,a135,none,none,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.0420114,-0.043942,-0.0420114,-0.042011,-0.0420114,sell
2015-12-21,a135,none,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0336958,-0.035789,-0.0353704,-0.033696,-0.0372771,sell
2015-12-22,a135,none,a45,none,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.0366349, 0.018951, 0.0366349, 0.036635, 0.0366349,buy
2015-12-23,a135,none,a45,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.0236595,-0.008201,-0.0196802,-0.020546,-0.0205456,sell
2015-12-24,a135,none,a45,none,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0595801, 0.014498, 0.0383319, 0.059580, 0.0487427,buy
2015-12-25,none,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.0667803,-0.022347, 0.0003541,-0.022732,-0.0189424,sell
2015-12-26,none,none,a45,none,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0403069,-0.001480, 0.0480794,-0.006887, 0.0480700,buy
2015-12-27,none,none,a45,none,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.0420691,-0.051661, 0.0403638, 0.036999, 0.0025547,buy
2015-12-28,none,none,a45,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.1015801,-0.015375, 0.0995615, 0.101580, 0.0797476,buy
2015-12-29,none,none,a45,none,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.0544396,-0.053870,-0.0465530,-0.034823,-0.0505119,sell
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.1767725, 0.192196, 0.1996123, 0.195666, 0.1877953,buy
2015-12-31,none,none,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.0117639, 0.072697, 0.0742168,-0.006746, 0.0353301,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.0204900,-0.068254, 0.0216756,-0.005244, 0.0066549,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.0636228,-0.081031,-0.0781954,-0.074664,-0.0955398,sell
2016-01-03,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0289398,-0.063090,-0.0346464,-0.062631,-0.0640206,sell
2016-01-04,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.0135695,-0.029278,-0.0107203,-0.042208,-0.0297101,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90, 0.0398116, 0.029348, 0.0118732, 0.039832, 0.0218199,buy
2016-01-06,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90, 0.0610142, 0.054682, 0.0423996, 0.024654, 0.0601859,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.0422512, 0.033747, 0.0201011, 0.045193, 0.0279510,buy
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0140805,-0.026169,-0.0272058,-0.024973,-0.0160694,sell
2016-01-09,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.0471254,-0.066062,-0.0626411,-0.074623,-0.0522327,sell
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0595851, 0.020048,-0.0678736,-0.059585,-0.0516277,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.0282814,-0.014190,-0.0165144,-0.026549,-0.0260989,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.0425938,-0.014217,-0.0401021, 0.016895,-0.0042323,sell
2016-01-13,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.0052923, 0.010158,-0.0009866,-0.005068,-0.0033652,sell
2016-01-14,a120,none,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.0920195, 0.111075, 0.0618871, 0.113205, 0.1154542,buy
2016-01-15,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.0821946, 0.091869, 0.0277961, 0.082361, 0.0936276,buy
2016-01-16,a120,none,none,none,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none, 0.1853501, 0.177373, 0.2054702, 0.188274, 0.2108059,buy
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.2240805, 0.167161, 0.2416796, 0.246774, 0.2235369,buy
2016-01-18,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.0596276,-0.016995, 0.0771293, 0.063077, 0.0393645,buy
2016-01-19,a120,none,none,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.1051239, 0.017712, 0.0993057, 0.056447, 0.0933245,buy
2016-01-20,a120,none,none,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.2173707, 0.134841, 0.2188532, 0.170098, 0.1824588,buy
2016-01-21,a120,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0852739, 0.065585, 0.0263370, 0.019989, 0.0237132,buy
2016-01-22,a120,none,none,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.1507457, 0.139134, 0.1414298, 0.133576, 0.0151120,buy
2016-01-23,none,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0666869,-0.063477,-0.0483300,-0.066744,-0.0667440,sell
2016-01-24,none,none,none,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0353625,-0.021033,-0.0337347,-0.033430,-0.0566065,sell
2016-01-25,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0689126, 0.023875, 0.0060392,-0.058292,-0.0704726,sell
2016-01-26,none,none,a30,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none, 0.0214921, 0.002295, 0.0618832, 0.060753, 0.0925522,buy
2016-01-27,none,none,a30,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.0193290,-0.023350,-0.0379184, 0.034749,-0.0144338,sell
2016-01-28,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0440654,-0.007610, 0.0561772, 0.068892, 0.0554127,buy
2016-01-29,none,none,a30,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.0545504, 0.021312, 0.0372559, 0.050499, 0.0190642,buy
2016-01-30,none,a60,a30,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none, 0.0035140,-0.009151, 0.0632157, 0.052241,-0.0079267,sell
2016-01-31,none,a60,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0774913, 0.016964, 0.0804296, 0.021343, 0.0213427,buy
2016-02-01,none,a60,a30,a150,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.0514039,-0.011927, 0.0504155, 0.036330, 0.0342213,buy
2016-02-02,none,a60,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0528508, 0.091094, 0.0550207, 0.032961, 0.0329608,buy
2016-02-03,none,a60,a30,a150,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.5752207, 0.582538, 0.0355363, 0.041702, 0.5802774,buy
2016-02-04,none,a60,none,a150,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.1575526, 0.178554, 0.0291409, 0.037518, 0.1243787,buy
2016-02-05,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60, 0.1598632, 0.173987, 0.0226942, 0.032369, 0.1202866,buy
2016-02-06,none,a60,none,a150,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.0284951, 0.069150, 0.0239917, 0.024914, 0.0249143,buy
2016-02-07,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.0865843, 0.089100, 0.0251999, 0.035161, 0.0409007,buy
2016-02-08,none,none,none,a150,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60, 0.0498455, 0.062409, 0.0803473, 0.067980, 0.0759502,buy
2016-02-09,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,-0.0287064,-0.018740,-0.0046462,-0.004646,-0.0079958,sell
2016-02-10,none,none,none,a150,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.0089984, 0.017173, 0.0166363, 0.007566, 0.0106296,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.0630059,-0.067677,-0.0731498,-0.083562,-0.0653888,sell
2016-02-12,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none, 0.0911748, 0.090422, 0.0900202, 0.099446, 0.1158040,buy
2016-02-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0222030, 0.037681, 0.0001637, 0.001636, 0.0424838,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0516270,-0.028713,-0.0042615,-0.038428, 0.0346964,sell
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.0419404, 0.060465, 0.0856731, 0.078658, 0.0615870,buy
2016-02-16,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0543264,-0.068234,-0.0110888,-0.061720,-0.0528821,sell
2016-02-17,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0577427, 0.062412, 0.0435894, 0.059056, 0.0582136,buy
2016-02-18,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0505739,-0.038711, 0.0523873, 0.035000,-0.0479413,sell
2016-02-19,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.0137965, 0.049789, 0.0663241, 0.057204, 0.0051514,buy
2016-02-20,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0367596, 0.016707, 0.0377375, 0.019186, 0.0201676,buy
2016-02-21,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.0515487, 0.105457, 0.0883820, 0.101565, 0.0907549,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0189957, 0.060926, 0.0261101, 0.059332, 0.0563801,buy
2016-02-23,none,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.0561737,-0.042979,-0.0284706,-0.042979,-0.0454050,sell
2016-02-24,none,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0436294, 0.054837, 0.0483432, 0.059900, 0.0654298,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.0011837,-0.039953,-0.0223342,-0.022334,-0.0150297,sell
