Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-01,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056929,-0.0107668,-0.0135642,-0.0136934,-0.010935,sell
2015-11-02,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0301705, 0.0164054, 0.0275107, 0.0284132, 0.025185,buy
2015-11-03,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0476122, 0.0229243, 0.0470615, 0.0384850, 0.047900,buy
2015-11-04,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0476122, 0.0229243, 0.0470615, 0.0384850, 0.047900,buy
2015-11-05,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0073756,-0.0039788, 0.0086396, 0.0092593, 0.008559,buy
2015-11-06,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0078696,-0.0165697,-0.0137200,-0.0156209,-0.016186,sell
2015-11-07,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0323196,-0.0274208,-0.0260714,-0.0289982,-0.027474,sell
2015-11-08,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0146258,-0.0178032,-0.0250419,-0.0244061,-0.024406,sell
2015-11-09,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0146258,-0.0178032,-0.0250419,-0.0244061,-0.024406,sell
2015-11-10,1,1,2,2,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0249130,-0.0261250,-0.0353158,-0.0294725,-0.032002,sell
2015-11-11,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0155768,-0.0274459,-0.0307928,-0.0274459,-0.032472,sell
2015-11-12,1,1,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0072943, 0.0061026,-0.0062378, 0.0063021,-0.007837,sell
2015-11-13,1,0,1,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0139744, 0.0159016, 0.0048661, 0.0132573,-0.006566,buy
2015-11-14,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0214937,-0.0226843,-0.0229610,-0.0154520,-0.021710,sell
2015-11-15,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0214937,-0.0226843,-0.0229610,-0.0154520,-0.021710,sell
2015-11-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0028655,-0.0046908,-0.0008289,-0.0049656,-0.007448,buy
2015-11-17,1,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0006245,-0.0070558, 0.0003750, 0.0052080,-0.001035,buy
2015-11-18,1,0,0,0,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0006245,-0.0070558, 0.0003750, 0.0052080,-0.001035,buy
2015-11-19,1,0,1,0,0,3,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0024137,-0.0085001, 0.0001667, 0.0001522, 0.000654,buy
2015-11-20,1,0,2,0,1,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0014044,-0.0075407,-0.0055287,-0.0057174, 0.001640,sell
2015-11-21,1,0,2,0,1,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0014044,-0.0075407,-0.0055287,-0.0057174, 0.001640,sell
2015-11-22,1,0,2,0,1,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0, 0.0014044,-0.0075407,-0.0055287,-0.0057174, 0.001640,sell
2015-11-23,1,0,2,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0008992,-0.0050998,-0.0030105,-0.0047170,-0.002056,sell
2015-11-24,1,0,2,0,1,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0008992,-0.0050998,-0.0030105,-0.0047170,-0.002056,sell
2015-11-25,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0387022, 0.0196258, 0.0413084, 0.0411052, 0.038702,buy
2015-11-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0313257, 0.0119283, 0.0278368, 0.0269480, 0.042152,buy
2015-11-27,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0313257, 0.0119283, 0.0278368, 0.0269480, 0.042152,buy
2015-11-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0069215,-0.0057511,-0.0069215,-0.0096533,-0.005782,sell
2015-11-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095824, 0.0032858, 0.0107810, 0.0050143, 0.008844,buy
2015-11-30,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0095824, 0.0032858, 0.0107810, 0.0050143, 0.008844,buy
2015-12-01,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0196579,-0.0227485,-0.0227485,-0.0172437,-0.006275,sell
2015-12-02,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0196579,-0.0227485,-0.0227485,-0.0172437,-0.006275,sell
2015-12-03,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0196579,-0.0227485,-0.0227485,-0.0172437,-0.006275,sell
2015-12-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0196579,-0.0227485,-0.0227485,-0.0172437,-0.006275,sell
2015-12-05,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0017514,-0.0039896, 0.0021265, 0.0077279, 0.009363,buy
2015-12-06,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0017514,-0.0039896, 0.0021265, 0.0077279, 0.009363,buy
2015-12-07,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0120394, 0.0009595, 0.0115447, 0.0128714, 0.015908,buy
2015-12-08,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0102431,-0.0079404, 0.0064534, 0.0114051, 0.003899,buy
2015-12-09,0,2,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1, 0.0130614,-0.0052633, 0.0105696, 0.0117412, 0.007763,buy
2015-12-10,0,3,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035627,-0.0060659, 0.0033107, 0.0083008, 0.003651,buy
2015-12-11,0,3,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035627,-0.0060659, 0.0033107, 0.0083008, 0.003651,buy
2015-12-12,0,3,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035627,-0.0060659, 0.0033107, 0.0083008, 0.003651,buy
2015-12-13,0,3,0,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0035627,-0.0060659, 0.0033107, 0.0083008, 0.003651,buy
2015-12-14,0,3,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0021712,-0.0021913,-0.0030636, 0.0033987, 0.003824,buy
2015-12-15,0,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0039845, 0.0076559, 0.0025978, 0.0150854, 0.012462,buy
2015-12-16,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0054451, 0.0055743, 0.0037158, 0.0030384,-0.003716,buy
2015-12-17,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0053119, 0.0061809,-0.0049872, 0.0025191, 0.002828,buy
2015-12-18,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.0042207,-0.0021533,-0.0022764,-0.0021533,-0.004792,sell
2015-12-19,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0032118,-0.0079486,-0.0084553,-0.0099695,-0.016124,sell
2015-12-20,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0032118,-0.0079486,-0.0084553,-0.0099695,-0.016124,sell
2015-12-21,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0084541,-0.0116827,-0.0171625,-0.0218013,-0.019773,sell
2015-12-22,1,1,1,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0084541,-0.0116827,-0.0171625,-0.0218013,-0.019773,sell
2015-12-23,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0145517, 0.0054725, 0.0120042, 0.0115459, 0.010537,buy
2015-12-24,0,2,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0139649, 0.0072227, 0.0178647, 0.0072088, 0.014188,buy
2015-12-25,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0099414,-0.0114257,-0.0100230,-0.0181363,-0.018039,sell
2015-12-26,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0167830,-0.0150490,-0.0167624,-0.0145178,-0.016501,sell
2015-12-27,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0167830,-0.0150490,-0.0167624,-0.0145178,-0.016501,sell
2015-12-28,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0000937, 0.0005919,-0.0020782, 0.0009758, 0.000543,buy
2015-12-29,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0000937, 0.0005919,-0.0020782, 0.0009758, 0.000543,buy
2015-12-30,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0018214, 0.0002087, 0.0024575, 0.0009387,-0.000032,buy
2015-12-31,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0018214, 0.0002087, 0.0024575, 0.0009387,-0.000032,buy
2016-01-01,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0117508,-0.0021419, 0.0091978, 0.0053537,-0.009642,buy
2016-01-02,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0079879,-0.0138267,-0.0138925,-0.0082549,-0.013026,sell
2016-01-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0081084, 0.0019338, 0.0016599, 0.0029173, 0.008869,buy
2016-01-04,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-05,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
2016-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010901, 0.0023572,-0.0017225, 0.0005864,-0.000113,buy
2016-01-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-01-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-01-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-01-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0289286,-0.0357040,-0.0295217, 0.0000374, 0.002933,sell
2016-01-16,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0398400,-0.0400605,-0.0399529,-0.0222936,-0.002684,sell
2016-01-17,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0078550, 0.0078550, 0.0078550, 0.0124215, 0.001973,buy
2016-01-18,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0078550, 0.0078550, 0.0078550, 0.0124215, 0.001973,buy
2016-01-19,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0140101, 0.0151945, 0.0140101, 0.0168661, 0.005061,buy
2016-01-20,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0140101, 0.0151945, 0.0140101, 0.0168661, 0.005061,buy
2016-01-21,1,1,0,0,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.0209528, 0.0159374, 0.0161444, 0.0169029, 0.015996,buy
2016-01-22,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0158820,-0.0143854,-0.0143854,-0.0143854,-0.007112,sell
2016-01-23,1,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0083393,-0.0117977,-0.0079781,-0.0079253,-0.003338,sell
2016-01-24,1,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0065669,-0.0042763, 0.0039136, 0.0043889, 0.009948,buy
2016-01-25,1,3,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0008915, 0.0012764, 0.0010924, 0.0042708, 0.001092,buy
2016-01-26,1,3,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0008915, 0.0012764, 0.0010924, 0.0042708, 0.001092,buy
2016-01-27,1,3,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0008915, 0.0012764, 0.0010924, 0.0042708, 0.001092,buy
2016-01-28,1,3,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.0008915, 0.0012764, 0.0010924, 0.0042708, 0.001092,buy
2016-01-29,1,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0058533,-0.0112183,-0.0092254, 0.0082019,-0.009225,sell
2016-01-30,1,2,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0058533,-0.0112183,-0.0092254, 0.0082019,-0.009225,sell
2016-01-31,1,1,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0091309,-0.0084997,-0.0082166,-0.0022851,-0.008826,sell
2016-02-01,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0063354,-0.0062549,-0.0025925,-0.0025925,-0.001691,sell
2016-02-02,2,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0008451, 0.0003359,-0.0008234, 0.0025444, 0.001978,buy
2016-02-03,2,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0033061, 0.0093948, 0.0034061, 0.0084239, 0.001577,buy
2016-02-04,2,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0033061, 0.0093948, 0.0034061, 0.0084239, 0.001577,buy
2016-02-05,2,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0033061, 0.0093948, 0.0034061, 0.0084239, 0.001577,buy
2016-02-06,1,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.0016846, 0.0015168, 0.0006135,-0.0007036,-0.002742,buy
2016-02-07,1,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0034924,-0.0051906,-0.0062099,-0.0025797,-0.005797,sell
2016-02-08,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0020004,-0.0028410,-0.0060924,-0.0009218,-0.003768,sell
2016-02-09,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0020004,-0.0028410,-0.0060924,-0.0009218,-0.003768,sell
2016-02-10,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0028311, 0.0023654,-0.0023425, 0.0042490,-0.003431,buy
2016-02-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0204331, 0.0085494, 0.0150106, 0.0138216, 0.010101,buy
2016-02-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0204331, 0.0085494, 0.0150106, 0.0138216, 0.010101,buy
2016-02-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124779, 0.0177722, 0.0198594, 0.0250759, 0.016915,buy
2016-02-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124779, 0.0177722, 0.0198594, 0.0250759, 0.016915,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075983, 0.0047836,-0.0005265, 0.0003857, 0.006361,buy
2016-02-16,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083850, 0.0148128, 0.0125863, 0.0033609, 0.008523,buy
2016-02-17,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083850, 0.0148128, 0.0125863, 0.0033609, 0.008523,buy
2016-02-18,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059704, 0.0025862, 0.0001267, 0.0059974, 0.003719,buy
2016-02-19,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059704, 0.0025862, 0.0001267, 0.0059974, 0.003719,buy
2016-02-20,0,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0059704, 0.0025862, 0.0001267, 0.0059974, 0.003719,buy
2016-02-21,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0022765,-0.0014280,-0.0091149,-0.0046563,-0.006499,sell
2016-02-22,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0022765,-0.0014280,-0.0091149,-0.0046563,-0.006499,sell
2016-02-23,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0022765,-0.0014280,-0.0091149,-0.0046563,-0.006499,sell
2016-02-24,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0022765,-0.0014280,-0.0091149,-0.0046563,-0.006499,sell
2016-02-25,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0007309, 0.0004641,-0.0016797, 0.0007309, 0.000164,buy
2016-02-26,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0007309, 0.0004641,-0.0016797, 0.0007309, 0.000164,buy
2016-02-27,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081016, 0.0098113, 0.0047405, 0.0062080, 0.008363,buy
2016-02-28,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081016, 0.0098113, 0.0047405, 0.0062080, 0.008363,buy
2016-02-29,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025674,-0.0089945,-0.0056604,-0.0096886,-0.004942,sell
2016-03-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025674,-0.0089945,-0.0056604,-0.0096886,-0.004942,sell
2016-03-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093757,-0.0257434,-0.0192755,-0.0321102,-0.021958,sell
2016-03-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0093757,-0.0257434,-0.0192755,-0.0321102,-0.021958,sell
2016-03-04,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0081000,-0.0132205,-0.0132019,-0.0127602, 0.004042,sell
2016-03-05,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009595,-0.0062100,-0.0061175,-0.0061814, 0.005489,sell
2016-03-06,0,0,0,1,1,3,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0009595,-0.0062100,-0.0061175,-0.0061814, 0.005489,sell
2016-03-07,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0020335,-0.0002364,-0.0002364,-0.0001142,-0.001434,buy
2016-03-08,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0020335,-0.0002364,-0.0002364,-0.0001142,-0.001434,buy
2016-03-09,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0020335,-0.0002364,-0.0002364,-0.0001142,-0.001434,buy
2016-03-10,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0034923, 0.0074707, 0.0010790, 0.0031416, 0.009007,buy
2016-03-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0137519, 0.0077138, 0.0108279, 0.0157293, 0.013772,buy
2016-03-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0209668,-0.0121855,-0.0094060,-0.0148656,-0.014532,sell
2016-03-13,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0071561,-0.0002611, 0.0033310,-0.0038501, 0.002418,buy
2016-03-14,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0071561,-0.0002611, 0.0033310,-0.0038501, 0.002418,buy
2016-03-15,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0071561,-0.0002611, 0.0033310,-0.0038501, 0.002418,buy
2016-03-16,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0071561,-0.0002611, 0.0033310,-0.0038501, 0.002418,buy
2016-03-17,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0071561,-0.0002611, 0.0033310,-0.0038501, 0.002418,buy
2016-03-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0063726, 0.0085568, 0.0264647, 0.0246408, 0.005525,buy
2016-03-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0193759,-0.0125473,-0.0153063,-0.0152249,-0.016955,sell
2016-03-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-03-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044062,-0.0047120,-0.0036021,-0.0013116,-0.012968,sell
2016-03-22,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020922,-0.0105860,-0.0034797, 0.0026566, 0.002970,sell
2016-03-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020922,-0.0105860,-0.0034797, 0.0026566, 0.002970,sell
2016-03-24,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020922,-0.0105860,-0.0034797, 0.0026566, 0.002970,sell
2016-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020922,-0.0105860,-0.0034797, 0.0026566, 0.002970,sell
2016-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020922,-0.0105860,-0.0034797, 0.0026566, 0.002970,sell
2016-03-27,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0083239,-0.0009089, 0.0079764, 0.0023547, 0.007617,buy
2016-03-28,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0056859, 0.0044704, 0.0035188, 0.0056074, 0.003519,buy
2016-03-29,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0027690,-0.0025785,-0.0073731,-0.0081042,-0.007286,sell
2016-03-30,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0027690,-0.0025785,-0.0073731,-0.0081042,-0.007286,sell
2016-03-31,1,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0005396,-0.0002919,-0.0010034, 0.0017899,-0.001064,buy
2016-04-01,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0002623, 0.0002844, 0.0006140, 0.0025883, 0.002827,buy
2016-04-02,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0112826, 0.0001344, 0.0164837, 0.0114760, 0.011108,buy
2016-04-03,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0037308, 0.0064234,-0.0002538, 0.0078580, 0.006987,buy
2016-04-04,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0005508,-0.0022960, 0.0013347, 0.0003142, 0.002563,buy
2016-04-05,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000747, 0.0000351, 0.0006682,-0.0012424, 0.001175,buy
2016-04-06,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000747, 0.0000351, 0.0006682,-0.0012424, 0.001175,buy
2016-04-07,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0000747, 0.0000351, 0.0006682,-0.0012424, 0.001175,buy
2016-04-08,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0073616,-0.0065442,-0.0246170,-0.0096932,-0.020403,sell
2016-04-09,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0080048, 0.0114426, 0.0121527, 0.0042790, 0.008837,buy
