Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.00617543971903486,0.158595277822631,0.47261656296763,-0.0022081,-0.0045837,-0.00217123,-0.00230661,-0.0043723,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.00485041732429015,0.162278498424147,0.472849557638287,-0.0027855,-0.0013992,-0.00183404,-0.00078667,-0.0026259,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.0036862460720329,0.166023018820532,0.473095678769263,-0.0000332,-0.0046714,-0.00060945,-0.00043408,-0.0026892,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.00269181276571546,0.16983108168721,0.473345081515319,-0.0026641,-0.0059075,-0.00310357,-0.00282022,-0.0030844,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.0018617853232664,0.173697454114861,0.473602688299073, 0.0056549, 0.0054142, 0.00429450, 0.00240250, 0.0030892,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.00119882978572142,0.177625126337382,0.473868499120527, 0.0091546, 0.0091424, 0.00899986, 0.00186847, 0.0010227,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.000701168792390082,0.181611108120877,0.47414087317214,-0.0004151,-0.0011563,-0.00061254,-0.00135540,-0.0003733,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.000368802343272368,0.18565614702382,0.474423092068993, 0.0091708, 0.0076435, 0.00796638, 0.00159216, 0.0025289,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.000205285159749209,0.189760990604685,0.474708592580925, 0.0099182, 0.0071511, 0.00957304,-0.00136656,-0.0017861,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.000208839881130145,0.193918910837206,0.475005578745636,-0.0001385, 0.0007028, 0.00074660,-0.00013846, 0.0006578,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.000379466507415183,0.198132150396804,0.475305846525426, 0.0028388, 0.0015204, 0.00283884, 0.00276166, 0.0025996,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.000718942399294773,0.202399961725006,0.475617599957995,-0.0007737,-0.0014262, 0.00037431,-0.00016503,-0.0011607,sell
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.00122282415504276,0.206722344821812,0.475932635005644, 0.0026450, 0.0032173, 0.00329440, 0.00318599, 0.0031852,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.00189288913534961,0.211097804570274,0.476255874090993, 0.0033667, 0.0033886, 0.00351822, 0.00375021, 0.0037401,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.00273180338125101,0.215522603178021,0.47658403559896,-0.0033561, 0.0008446,-0.00315645,-0.00225707,-0.0029170,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0037351234910208,0.219997488203527,0.476922041952167, 0.0037746, 0.0021815, 0.00318454, 0.00181571, 0.0039697,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.00490551550569469,0.224523207205268,0.477264970727994, 0.0011433, 0.0007871, 0.00184310,-0.00012264, 0.0006483,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.00624297942527268,0.229096022390871,0.477612821926439,-0.0009461, 0.0005578, 0.00021991,-0.00061712,-0.0012264,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.00774307184802858,0.233717428877287,0.477972158777664,-0.0008054,-0.0006192,-0.00184275,-0.00117089,-0.0022303,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.00940757013465288,0.23838294131367,0.478334777243968,-0.0033557,-0.0057823,-0.00524586,-0.00524248,-0.0059116,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.0112338082441099,0.243097045050864,0.478703958940432, 0.0014492, 0.0036962, 0.00340116, 0.00906635, 0.0027239,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.0132271182584709,0.247850021828707,0.479081344674595, 0.0003360, 0.0046580, 0.00152021, 0.00820035, 0.0032680,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.0153759473332481,0.252650842348889,0.479462012023838,-0.0058266,-0.0045390,-0.00481157,-0.00583858,-0.0063087,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0176865162308579,0.257492031026667,0.479850883410779,-0.0009918, 0.0049615,-0.00114793,-0.00103309,-0.0027030,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0201543815495742,0.262375082978991,0.480243036412801,-0.0014111,-0.0007601, 0.00302579, 0.00001143,-0.0021924,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0227839866911232,0.267294765296542,0.480645034260061,-0.0002885, 0.0011186, 0.00212223, 0.00143923,-0.0008587,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.0255664448520525,0.27225855356406,0.481050313722402, 0.0011080, 0.0001801,-0.00041546, 0.00237739,-0.0052263,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.0285070881144336,0.277258972196805,0.481458874799822,-0.0005286,-0.0005920, 0.00061629,-0.00119672, 0.0000977,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.0316005843961951,0.282295273636304,0.48187728072248,-0.0027522,-0.0010402,-0.00059850,-0.00098735,-0.0002049,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.0348469336973368,0.28736820544103,0.482297327452679,-0.0000917,-0.0015206,-0.00086862, 0.00026051, 0.0010728,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.0382470246982042,0.292476272494034,0.482725578220577,-0.0024539,-0.0020073,-0.00206029,-0.00176981, 0.0006652,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.0417946366363805,0.297615737002948,0.483157110603555, 0.0039942, 0.0029005, 0.00216359, 0.00368317, 0.0035616,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.0454879921511752,0.302794074552512,0.483595206216692, 0.0000319,-0.0037696,-0.00296761,-0.00374290,-0.0034282,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.0493270912425884,0.308002314441036,0.484039865059988,-0.0021753,-0.0045559,-0.00407444,-0.00348623,-0.0030509,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.0533119339106201,0.313241204226995,0.484489446325904,-0.0000087,-0.0037805,-0.00364749,-0.00392263,-0.0040715,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.0574407427945798,0.318510743910389,0.484940668399359,-0.0025064,-0.0018874,-0.00417757,-0.00368222,-0.0025980,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.0617081858123961,0.32380943837427,0.485400094510514, 0.0024810, 0.0038294, 0.00170248, 0.00340868, 0.0018217,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.0661142629640689,0.329133549826267,0.485862802236749,-0.0003092, 0.0009637,-0.00300013,-0.00037749,-0.0037308,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.0706563082085626,0.334486816058752,0.486335354808222, 0.0011001, 0.0008069,-0.00291251, 0.00028282,-0.0028041,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.0753325441851868,0.33986475172088,0.486807907379696, 0.0029407, 0.0035971, 0.00187134, 0.00310225, 0.0043786,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.0801420822135961,0.345268104371124,0.48728045995117, 0.0053458, 0.0048295, 0.00501313, 0.00405083, 0.0043943,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.085078701531374,0.350693883775589,0.487754653330183, 0.0035284, 0.0049523, 0.00409619, 0.00225794, 0.0044218,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.0901424021385204,0.356143585051223,0.488245254784595, 0.0000523, 0.0016123, 0.00260165, 0.00035667, 0.0004267,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.0953358500760711,0.361612722847181,0.488730933816387,-0.0019125,-0.0020097,-0.00346401,-0.00358717,-0.0010811,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.100651047220919,0.367103539838886,0.489221535270799, 0.0018056, 0.0005735,-0.00024718, 0.00163676, 0.0004806,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.106084438851683,0.372613793350916,0.48971705914783, 0.0009789,-0.0019496, 0.00082272,-0.00543332,-0.0056467,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.111638691009399,0.378141988266322,0.490220787062561,-0.0023983,-0.0069857,-0.00511677,-0.00345384,-0.0026593,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.11730758293165,0.383687377026631,0.490721233362212, 0.0026444, 0.0010539, 0.00126466, 0.00263772,-0.0025783,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.123090225938091,0.389250707190316,0.491228242892022, 0.0056200, 0.0053824, 0.00558929, 0.00431684,-0.0006224,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.128985731348377,0.394827493406534,0.491738534036912,-0.0006110, 0.0006425, 0.00234868,-0.00061397, 0.0012264,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.134990544441127,0.400425211260025,0.492250465989341,-0.0003221,-0.0014533,-0.00047396, 0.00079374, 0.0003753,sell
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.141100221814614,0.406022929113515,0.49276896117193,-0.0048268,-0.0064644,-0.00646305,-0.00555226,-0.0056153,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.14731831819022,0.411641578604278,0.49328581554698, 0.0061672, 0.0061913, 0.00338903, 0.00572130, 0.0047760,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.153635946764493,0.41726919879673,0.493805951537109,-0.0010405,-0.0014751,-0.00402481,-0.00263341,-0.0026762,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.160053107537431,0.422907284807818,0.494331009949857, 0.0010491, 0.0037368, 0.00232154, 0.00310435, 0.0035002,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.166570689189381,0.428555089079068,0.494857709170145,-0.0012296, 0.0014140, 0.00076391, 0.00251058, 0.0022585,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.173177138875855,0.434213359168954,0.495384408390433, 0.0015891, 0.0022415, 0.00036083, 0.00160088, 0.0015070,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.17988400944134,0.439876862168159,0.495917670840881, 0.0007630, 0.0050972, 0.00117654, 0.00334788, 0.0024419,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.186677970680658,0.445548588310578,0.496449292483789,-0.0011087, 0.0041766,-0.00057160, 0.00298128, 0.0012923,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.193559911274154,0.451224799803841,0.496984195741776,-0.0011596, 0.0029913, 0.00102164, 0.00234838, 0.0017275,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.200528942541484,0.456906244206422,0.497524021422383,-0.0037493,-0.0027857,-0.00246705,-0.00766349,-0.0039225,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.20758062108092,0.462592921518321,0.498058924680371, 0.0036124, 0.0035480, 0.00572237, 0.00510968, 0.0016843,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.214712280851427,0.468282589064117,0.498605313591137, 0.0033856, 0.0033031, 0.00471274, 0.00463137, 0.0018113,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.221922144492315,0.473973004168386,0.499145139271744,-0.0038271,-0.0042462,-0.00540315,-0.00446611,-0.0046385,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.229207545962547,0.479666409506552,0.49969152818251, 0.0002155, 0.0011596,-0.00069933, 0.00173664, 0.0000349,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.236568485262125,0.485357572169295,0.500234635478197,-0.0010877,-0.0017397,-0.00220141,-0.00170923, 0.0011886,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.243996964267941,0.491050229948987,0.500782665196503,-0.0012989,-0.0011760,-0.00133585,-0.00119226,-0.0009700,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.251493871660339,0.496740645053256,0.50132905410727, 0.0009423, 0.0010547, 0.00138647, 0.00097982, 0.0007036,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155,0.501877083825576, 0.0022581,-0.0002223, 0.00072499, 0.00214443, 0.0014095,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159,0.502426754351422, 0.0011829, 0.0016226, 0.00267348, 0.00240755, 0.0018909,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792,0.502976424877268,-0.0017934, 0.0003315,-0.00139757,-0.00100899,-0.0004255,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685,0.503524454595574,-0.0009786, 0.0018537,-0.00088413,-0.00099777,-0.0012079,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259,0.50407576592896, 0.0011670,-0.0004716, 0.00134901, 0.00099487, 0.0010060,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568,0.504627077262346, 0.0003674, 0.0019713,-0.00045100, 0.00037095, 0.0004585,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188,0.505175106980652, 0.0019949, 0.0014946, 0.00186243, 0.00192954, 0.0015215,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068,0.505723136698958, 0.0025498, 0.0026121, 0.00149877, 0.00239389, 0.0026477,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416,0.506277729647423,-0.0002612,-0.0004447,-0.00033922,-0.00128505,-0.0003572,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075,0.506829040980809, 0.0005342, 0.0024668, 0.00010158, 0.00036814, 0.0004889,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468,0.507378711506655, 0.0007206, 0.0004710,-0.00104238,-0.00132304,-0.0006203,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501,0.507928382032501,-0.0019205,-0.0006584, 0.00053373,-0.00065836,-0.0002858,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124,0.508478052558347,-0.0015047,-0.0005840,-0.00003596,-0.00066349,-0.0009243,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,0.509026082276653,-0.0003490,-0.0009921, 0.00023690,-0.00072292,-0.0004810,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073,0.50957247118742,-0.0000253, 0.0000992, 0.00095512,-0.00083318, 0.0005042,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116,0.510117219290646,-0.0000420, 0.0018314,-0.00020151,-0.00081470,-0.0004653,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782,0.510660326586333, 0.0024428, 0.0022128, 0.00054023, 0.00069740, 0.0002965,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967,0.511206715497099, 0.0014784, 0.0037580, 0.00044167, 0.00111040, 0.0014590,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354,0.511746541177706, 0.0021127, 0.0023861, 0.00211266, 0.00353594, 0.0021371,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,0.512286366858313,-0.0006787,-0.0029047,-0.00273895,-0.00237395,-0.0041212,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,0.51282619253892, 0.0014803, 0.0007452, 0.00146531,-0.00150050, 0.0013622,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567,0.513364377411987, 0.0031959, 0.0019018, 0.00156462, 0.00139128, 0.0029339,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286,0.513899280669975, 0.0023737, 0.0016639, 0.00109477, 0.00061807, 0.0027450,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205,0.514434183927962, 0.0042223, 0.0031385, 0.00245491, 0.00345745, 0.0021450,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904,0.51496580557087, 0.0012476, 0.0021265, 0.00209865, 0.00238995, 0.0030288,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486,0.515495786406238, 0.0030904, 0.0037328, 0.00379598, 0.00449483, 0.0026239,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374,0.516020844818986, 0.0020129, 0.0010730, 0.00100144, 0.00225195, 0.0008359,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567,0.516545903231735, 0.0039890, 0.0046302, 0.00450785, 0.00546428, 0.0030356,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585,0.517067680029403, 0.0025625, 0.0032219, 0.00612637, 0.00363381, 0.0037494,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,0.517584534404453, 0.0016955, 0.0036222, 0.00055376, 0.00237374, 0.0027541,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593,0.518099747971962,-0.0002256,-0.0005714, 0.00097843, 0.00113010, 0.0006104,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312,0.518613320731931, 0.0041214, 0.0021475, 0.00251087, 0.00297194, 0.0017845,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232,0.519125252684361, 0.0003359,-0.0001188, 0.00023997,-0.00083317,-0.0006164,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874,0.519628980599092,-0.0008477,-0.0030090,-0.00339562,-0.00333327,-0.0023525,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008,0.520132708513822,-0.0008318,-0.0023375,-0.00493481,-0.00487728,-0.0018827,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903,0.520633154813473,-0.0033541,-0.0036411,-0.00484834,-0.00619490,-0.0031613,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,0.521130319498044, 0.0036143, 0.0012551, 0.00130232, 0.00248150, 0.0006581,buy
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,0.521620920952456, 0.0057074, 0.0027269, 0.00144697, 0.00519054, 0.0036175,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,0.522111522406868, 0.0017741, 0.0003214,-0.00472731, 0.00221316,-0.0024060,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996,0.52259720143866, 0.0064257, 0.0045370, 0.00009731, 0.00648185, 0.0044142,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,0.523076317240293, 0.0020394,-0.0011348,-0.00295871, 0.00006074, 0.0018640,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,0.523548869811767,-0.0043606,-0.0047649,-0.00309645,-0.00448795,-0.0019883,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,0.52402142238324,-0.0005434,-0.0021694,-0.00224704,-0.00087293, 0.0008428,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148,0.524493974954714, 0.0020625, 0.0039607, 0.00141970, 0.00153372, 0.0030905,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,0.524953401065869,-0.0057967,-0.0047358,-0.00560799,-0.00076701,-0.0055336,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,0.525414467984563,-0.0054864,-0.0061853,-0.00251944,-0.00159912,-0.0057599,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452,0.525867330865559,-0.0018735,-0.0008576,-0.00372692,-0.00233127,-0.0023363,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,0.526316912131475, 0.0016714, 0.0017634, 0.00339577, 0.00336101, 0.0027613,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,0.526763211782311,-0.0000552, 0.0005816, 0.00277622, 0.00278955, 0.0015077,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172,0.527201307395448, 0.0030253, 0.0037767, 0.00381452, 0.00350610, 0.0038592,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,0.527637762201045, 0.0014177, 0.0012452, 0.00432499, 0.00707717, 0.0034633,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822,0.528067653776483, 0.0043494, 0.0042871, 0.00557892, 0.00444388, 0.0037491,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355,0.528492622929301, 0.0048630, 0.0027851, 0.00202013, 0.00303270, 0.0017439,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,0.52891102885196, 0.0039543, 0.0015433, 0.00109453, 0.00235270, 0.0034618,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,0.529324512351999,-0.0019747,-0.0035242,-0.00109214,-0.00349984,-0.0004671,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149,0.529734714236959, 0.0018189, 0.0026223, 0.00132402, 0.00133338, 0.0021054,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,0.53013343046914,-0.0023357,-0.0052969,-0.00522243,-0.00527086,-0.0037004,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086,0.530532146701321, 0.0045395,-0.0011256,-0.00075214,-0.00179740, 0.0011517,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548,0.530921018088262, 0.0009085,-0.0029403,-0.00432762,-0.00456659,-0.0006768,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,0.531306607860124, 0.0021801,-0.0002789, 0.00196280, 0.00260545, 0.0029678,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778,0.531683993594287, 0.0008117, 0.0030339, 0.00389591, 0.00345792, 0.0017835,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702,0.532059738520911, 0.0055916, 0.0045149, 0.00539920, 0.00498461, 0.0045444,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,0.532425638602295, 0.0063688, 0.0039403, 0.00413480, 0.00458247, 0.0033203,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,0.532788257068599, 0.0068684, 0.0046962, 0.00466630, 0.00518645, 0.0045398,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551,0.533141030689664, 0.0025545, 0.0045661, 0.00359662, 0.00195664, 0.0025877,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859,0.53348724108057, 0.0016111, 0.0030830, 0.00156127,-0.00185960, 0.0032746,sell
