Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,-0.00253630,-0.0022597,-0.00230472,-0.00243952,-0.00608155,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676, 0.00774762, 0.0015855, 0.00177362,-0.00276612,-0.00006318,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923, 0.00164801,-0.0001098, 0.00010398,-0.00116753,-0.00415206,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,-0.00718837,-0.0066559,-0.00551987,-0.00681746,-0.00656026,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437, 0.00462082, 0.0056756, 0.00430144, 0.00620454, 0.00495129,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184, 0.00191082, 0.0029012, 0.00189145, 0.00159753, 0.00252445,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813, 0.00231753, 0.0045293, 0.00748525, 0.00190904, 0.00347568,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583, 0.00621032, 0.0080071, 0.00364534, 0.00534607, 0.00614116,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,-0.00231985,-0.0024435,-0.00331006,-0.00277582,-0.00231985,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247, 0.00006413, 0.0057214, 0.00517576, 0.00575134, 0.00646210,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,-0.00150508, 0.0032367, 0.00162869, 0.00223118, 0.00305574,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396, 0.00024764, 0.0007864, 0.00040582, 0.00013384, 0.00407898,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273, 0.00312037, 0.0009304, 0.00151629, 0.00091958, 0.00200023,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,-0.00179570,-0.0035849,-0.00345677,-0.00716356,-0.00302226,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775, 0.00071780,-0.0033121,-0.00340378,-0.00469444,-0.00299355,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256, 0.00082885,-0.0005028,-0.00180121,-0.00633714, 0.00019170,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,-0.00061681, 0.0003658,-0.00223271,-0.00039956, 0.00077797,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629, 0.00119007, 0.0015581, 0.00038368, 0.00016465, 0.00125987,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,-0.00155648, 0.0040073, 0.00339895, 0.00577973, 0.00396369,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267, 0.00219104, 0.0004819,-0.00052929,-0.00012907, 0.00056693,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284, 0.00548534, 0.0053245, 0.00502743, 0.00378496, 0.00253794,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039, 0.00772919, 0.0060972, 0.00770479, 0.00759170, 0.00559086,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,-0.00005403,-0.0033642, 0.00153890,-0.00203585,-0.00353086,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557, 0.00241157, 0.0010623, 0.00247073, 0.00041550, 0.00212363,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328, 0.00050825,-0.0018097,-0.00197040,-0.00189985,-0.00112391,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145, 0.00743067, 0.0062348, 0.00684084, 0.00684174, 0.00687806,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,-0.00086855,-0.0026022,-0.00052317, 0.00373660,-0.00168910,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,-0.00326187,-0.0034777,-0.00377222,-0.00020335,-0.00435176,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,-0.00291073,-0.0026765,-0.00390708,-0.00329645,-0.00373176,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024, 0.00064395, 0.0015645, 0.00109252, 0.00078169,-0.00020468,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619, 0.00447778, 0.0039923, 0.00379657, 0.00505211, 0.00590424,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,-0.00146338,-0.0014342,-0.00022874,-0.00055416,-0.00189246,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,-0.00319282,-0.0050208,-0.00253845,-0.00542507,-0.00646282,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534, 0.00132306,-0.0006497,-0.00053255, 0.00001924, 0.00053436,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,-0.00793217,-0.0068256,-0.00100514,-0.00747131,-0.00668942,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,-0.00497827,-0.0043485,-0.00070506,-0.00544893,-0.00573164,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573, 0.00444328, 0.0017261, 0.00129878, 0.00083424, 0.00532751,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,-0.00724590,-0.0072414,-0.00714671,-0.00825126,-0.00753270,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285, 0.00616559, 0.0057264, 0.00423944, 0.00393249, 0.00397943,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686, 0.00689888, 0.0053545, 0.00489199, 0.00513063, 0.00538522,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,-0.00239383,-0.0023260,-0.00351872,-0.00322430,-0.00324445,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,-0.00669503, 0.0027223,-0.00488320,-0.00016621,-0.00634566,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646, 0.00093087, 0.0022860, 0.00329767, 0.00207372,-0.00007150,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,-0.00291405,-0.0028300, 0.00218277,-0.00370339,-0.00157302,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,-0.00158159,-0.0006156,-0.00078153,-0.00056611,-0.00333437,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599, 0.00100922,-0.0000091,-0.00000027, 0.00003821,-0.00288276,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,-0.00117992,-0.0014206,-0.00071729,-0.00084886,-0.00342531,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,-0.00086133,-0.0010967, 0.00018336,-0.00018342,-0.00060412,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381, 0.00373832, 0.0003406, 0.00180557, 0.00422984, 0.00250180,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,-0.00308225,-0.0026658,-0.00264713,-0.00257708,-0.00134811,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353, 0.00230571,-0.0038701,-0.00000154, 0.00177578, 0.00270873,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309, 0.00464035, 0.0017319, 0.00147642, 0.00115378, 0.00337006,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326, 0.01277233, 0.0116396, 0.00938947, 0.00553875, 0.01386536,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639, 0.00189129,-0.0014528,-0.00098210, 0.00285204, 0.00242725,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,-0.00435630,-0.0016634,-0.00159875,-0.00265021,-0.00197839,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344, 0.00174544, 0.0034656,-0.00034522, 0.00128477, 0.00174542,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891, 0.00260808, 0.0043961, 0.00139179, 0.00202096, 0.00276085,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,-0.00220065,-0.0036591,-0.00363712,-0.00251415,-0.00276246,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,-0.00246432,-0.0020769, 0.00074605,-0.00142179,-0.00256611,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,-0.00935959,-0.0085421,-0.00118295,-0.00887310,-0.00658245,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059, 0.00313633, 0.0024141, 0.00048146, 0.00239117, 0.00327452,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804, 0.00045090, 0.0004542,-0.00001049, 0.00118860, 0.00139408,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885, 0.00189227,-0.0002986,-0.00228195, 0.00132349, 0.00309566,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385, 0.00045268,-0.0003230, 0.00020730, 0.00039270, 0.00045813,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,-0.00310356,-0.0042938,-0.00108582,-0.00256477, 0.00069550,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,-0.00001373, 0.0032113, 0.00265571, 0.00235153, 0.00237664,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276, 0.00334040, 0.0008065, 0.00129886, 0.00264796, 0.00243475,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912, 0.01003083, 0.0075982, 0.00577345, 0.00873617, 0.00946342,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516, 0.00827832, 0.0057555, 0.00761814, 0.00949101, 0.00804065,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139, 0.00952851, 0.0075366, 0.00580617, 0.00918457, 0.00988562,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308, 0.00969619, 0.0059621, 0.00534158, 0.00827845, 0.00922213,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022, 0.00737558, 0.0080880, 0.00562128, 0.00883065, 0.00955063,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859, 0.00531996, 0.0050227, 0.00341242, 0.00663725, 0.00798747,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767, 0.00097859, 0.0057917, 0.00293970, 0.00690156, 0.00677879,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851, 0.00513939, 0.0058558, 0.00538431, 0.00538431, 0.00538834,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688, 0.00032336, 0.0029372, 0.00180603,-0.00008195, 0.00226208,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,-0.00100958, 0.0013322,-0.00265108,-0.00258939, 0.00129320,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,-0.00873417,-0.0046746,-0.00114097,-0.00527672,-0.00289983,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,-0.00130645,-0.0005008, 0.00274420, 0.00019391, 0.00170008,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,-0.00657261,-0.0065239, 0.00033502,-0.00631062,-0.00699618,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,-0.00265378,-0.0019870,-0.00265963,-0.00376517,-0.00134100,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,-0.00430516,-0.0027600,-0.00375521,-0.00368035,-0.00292838,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198, 0.00020738,-0.0007203,-0.00045291,-0.00043548,-0.00093284,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,-0.00089410,-0.0006651,-0.00054080,-0.00173309, 0.00022890,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,-0.00044392, 0.0000148, 0.00260234,-0.00132174, 0.00361721,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375, 0.00222481, 0.0019218, 0.00250402, 0.00139411, 0.00297215,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,-0.00091711, 0.0036500, 0.00355045, 0.00389832, 0.00407108,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592, 0.00112759,-0.0000672, 0.00485505, 0.00198143, 0.00046969,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875, 0.00068070, 0.0011921, 0.00082892, 0.00156147, 0.00119999,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,-0.00442108,-0.0017826,-0.00131180,-0.00128300,-0.00134704,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,-0.00174006,-0.0013826,-0.00061344,-0.00121744,-0.00059355,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,-0.00178342,-0.0013184,-0.00126111,-0.00064075,-0.00065706,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,-0.00083455, 0.0040517, 0.00168539, 0.00287363,-0.00154809,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981, 0.00417908, 0.0055317, 0.00371405, 0.00552511, 0.00384951,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063, 0.00683336, 0.0091991, 0.00933458, 0.00745620, 0.00917830,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,-0.00069662, 0.0045232, 0.00005384, 0.00463511, 0.00417175,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883, 0.00246612, 0.0071644, 0.00290470, 0.00702569, 0.00717693,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,-0.00046529, 0.0008873, 0.00118790, 0.00158175, 0.00091660,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,0.381481331969787,-0.00064274, 0.0004097, 0.00060548,-0.00074573, 0.00061837,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,0.386958692908959,-0.00035154, 0.0011067, 0.00017006, 0.00110712,-0.00078740,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,0.392451005017613,-0.00267011,-0.0002329,-0.00338163, 0.00226718,-0.00125811,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,0.397956025620324,-0.00979772,-0.0063845,-0.00754201,-0.00690210,-0.00628102,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,0.40347300715862,-0.00317802,-0.0021739,-0.00342020,-0.00296691,-0.00338735,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,0.409002697190974, 0.00646808, 0.0036492, 0.00392284, 0.00743789, 0.00384244,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,0.414541357925017,-0.00620755,-0.0050099,-0.00383829,-0.00791152,-0.00525920,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,0.420090484477696, 0.00141212, 0.0010490, 0.00030311, 0.00031266, 0.00217754,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,0.425647834173589, 0.00413916, 0.0029879, 0.00393672, 0.00356141, 0.00388669,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,0.431212659454222,-0.00089124,-0.0002033,-0.00083037,-0.00137171,-0.00152708,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,0.436784212761122, 0.00118618, 0.0049289, 0.00112012, 0.00202790, 0.00051953,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617,0.442361746535814,-0.00768052,-0.0056084,-0.00868893,-0.00632448,-0.00061483,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,0.447946008336772, 0.00127385,-0.0004734, 0.00119115, 0.00227255, 0.00006811,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,0.453531765254678, 0.00056483, 0.0003382,-0.00119237,-0.00036559, 0.00006233,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,0.459129483108169,-0.00364708,-0.0041805,-0.00402328,-0.00399318,-0.00427254,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,0.464719725376919,-0.00430586,-0.0040156,-0.00350110,-0.00697559,-0.00509951,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,0.470306977411773,-0.00544153,-0.0059799,-0.00702803,-0.00751061,-0.00669954,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,0.475904695265264, 0.00038888,-0.0026399,-0.01105168,-0.00488951,-0.00198913,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,0.481502413118754, 0.00210489, 0.0004221, 0.00171094,-0.00033201, 0.00243080,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,0.487100130972245, 0.00687777, 0.0050520, 0.00778110, 0.00659566, 0.00470396,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,0.492697848825735, 0.00622795, 0.0013677, 0.00696948, 0.00667493, 0.00069046,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,0.498295566679226,-0.00120624,-0.0013310, 0.00004967, 0.00034794, 0.00012570,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398,0.503893284532716, 0.00147078, 0.0008893, 0.00393921,-0.00006283, 0.00510334,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244,0.509474556099778, 0.00118713,-0.0006626,-0.00015927,-0.00056102, 0.00256934,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352,0.51505956545921, 0.00421227, 0.0039092, 0.00457696, 0.00529909, 0.00159300,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,0.520637846792376,-0.00360475,-0.0056546,-0.00398596,-0.00394391,-0.00478277,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,0.526205662306906,-0.01127004,-0.0068919,-0.00981513,-0.00669637,-0.00960274,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495,0.531770487587539,-0.00797623,-0.0047782,-0.00815999,-0.00556684,-0.00751151,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,0.53732559460801,-0.00509285,-0.0016888,-0.00599726,-0.00330108,-0.00576065,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,0.542872478485267, 0.00314270, 0.0065127, 0.00423307, 0.00571502, 0.00414849,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,0.548408896543888,-0.00535526, 0.0007195,-0.00296249,-0.00197057,-0.00250933,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,0.553934848783872,-0.00066484, 0.0045531, 0.00516114, 0.00734504, 0.00426470,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,0.559448840088272,-0.00085250, 0.0009494, 0.00168193, 0.00032161, 0.00008267,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,0.564951618015561,-0.00144300,-0.0012344,-0.00098335, 0.00172916,-0.00129211,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,0.570440939890318,-0.00134324,-0.0021845,-0.00335899,-0.00079360, 0.00061060,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,0.575916058154069, 0.00456717, 0.0020435, 0.00345978, 0.00299186, 0.00355695,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902,0.581378467923761, 0.00100736, 0.0007066,-0.00020105, 0.00119413, 0.00122236,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,0.586822188731603, 0.00211096, 0.0013775, 0.00240660, 0.00397408, 0.00191350,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,0.59225021081149, 0.00271313, 0.0013642, 0.00194519, 0.00266362, 0.00298946,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,0.59766402928037, 0.00551601, 0.0028543, 0.00150482, 0.00300863, 0.00551601,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407,0.60305542099503, 0.00413822, 0.0070740, 0.00600628, 0.00533231, 0.00370865,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,0.608434851774106, 0.00341189, 0.0048301, 0.00341189, 0.00432238, 0.00283532,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,0.613791108240487, 0.00153724, 0.0019474, 0.00049476, 0.00139757, 0.00192727,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,0.619130170861965,-0.00196914,-0.0018510,-0.00174133,-0.00142805,-0.00195483,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,0.624446806729222,-0.00517409,-0.0047588,-0.00482809,-0.00172055,-0.00587603,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865,0.629744753634629, 0.00014172, 0.0001556,-0.00016846, 0.00042571, 0.00014172,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299,0.635019526227342,-0.00148576,-0.0010491,-0.00101463,-0.00004782,-0.00098770,sell
