Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,a45,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,a60,none,a30, 0.051426, 0.04633697, 0.0486311, 0.0112644, 0.05045431,buy
2015-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a30, 0.017504, 0.01846325, 0.0183377, 0.0070894, 0.00773261,buy
2015-02-08,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,none,a30,-0.012291,-0.01145285,-0.0022431,-0.0042141,-0.01391847,sell
2015-02-09,none,none,none,none,none,a60,a150,none,a90,a120,a180,a150,none,none,a60,none,a30,-0.004296,-0.01539881,-0.0050029,-0.0043452,-0.01768158,sell
2015-02-10,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.026189, 0.02446675, 0.0271875, 0.0207135,-0.00309359,buy
2015-02-11,none,none,none,none,none,a90,none,a120,a60,none,a150,a150,none,none,none,none,none,-0.014742,-0.00849808,-0.0181313,-0.0255715,-0.03562543,sell
2015-02-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.011550,-0.02031289,-0.0065770, 0.0103128, 0.00986384,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,-0.035156,-0.00156789,-0.0057085,-0.0046048,-0.01206325,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none, 0.027676, 0.02693201, 0.0269320, 0.0199681, 0.01190453,buy
2015-02-15,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,-0.026327,-0.07264976,-0.0707994,-0.0653225,-0.07168416,sell
2015-02-16,none,none,none,none,none,a150,a60,none,a0,none,a90,none,none,none,none,none,none, 0.004746,-0.02677685,-0.0236003,-0.0531963,-0.01982155,sell
2015-02-17,none,none,none,none,none,a180,none,none,none,none,a60,none,a0,none,none,none,none, 0.010157, 0.01562712, 0.0130182, 0.0170250, 0.01839248,buy
2015-02-18,none,none,none,none,none,a180,none,none,none,a0,a60,none,a0,none,none,none,none,-0.007511, 0.01485878,-0.0043762, 0.0150897, 0.01574628,buy
2015-02-19,none,none,none,none,none,a150,none,a0,a60,a0,none,a135,a0,none,none,none,none,-0.030606,-0.02929243,-0.0310791,-0.0134355,-0.02412226,sell
2015-02-20,none,a30,none,none,none,a150,a0,none,a60,none,none,a135,a0,none,none,a30,none,-0.006363,-0.00113819,-0.0379633, 0.0016845,-0.01368972,buy
2015-02-21,none,a30,none,none,none,a120,a0,none,a90,none,a0,a135,a0,none,none,a30,none,-0.016816,-0.00705652,-0.0554945,-0.0117449,-0.02510677,sell
2015-02-22,none,a30,none,none,none,a120,none,none,a90,none,a0,a135,a0,none,none,a30,none,-0.025213,-0.01987236,-0.0519546,-0.0217321,-0.03322687,sell
2015-02-23,none,a30,none,none,none,none,none,a60,a120,a60,none,none,a0,none,none,a30,none,-0.020302, 0.00513973,-0.0035167,-0.0066618,-0.00954588,sell
2015-02-24,none,a30,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a30,none,-0.003189, 0.01742902, 0.0047113, 0.0000757, 0.00574683,buy
2015-02-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a30,none,a30,none,-0.013392,-0.01543983,-0.0132293,-0.0182718, 0.00138045,sell
2015-02-26,none,none,none,none,none,a60,none,none,a150,none,a60,none,a0,a30,none,a30,none,-0.001545, 0.01080924,-0.0122113,-0.0100125, 0.01509712,sell
2015-02-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,a30,none, 0.020445, 0.01959210, 0.0248042, 0.0382796, 0.02352850,buy
2015-02-28,none,none,a30,none,a60,none,a90,a120,a180,a120,a90,none,none,a30,none,a30,none, 0.016392, 0.01720201, 0.0147956, 0.0154242, 0.02993769,buy
2015-03-01,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.030347, 0.02966150, 0.0324347, 0.0247595, 0.03311246,buy
2015-03-02,none,none,a30,none,a60,none,a120,a150,none,a150,none,none,none,none,none,a30,none, 0.025432, 0.02509420, 0.0234045, 0.0231064, 0.02224360,buy
2015-03-03,none,none,a30,none,a60,a0,none,none,a150,a150,a120,a120,none,none,a90,a30,a0, 0.000421, 0.00071954,-0.0002072,-0.0002072,-0.00178811,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,a0,-0.026099,-0.04094171,-0.0358897,-0.0411180,-0.02825526,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a120,a180,a150,a120,none,none,a90,a30,a0,-0.030412,-0.03041176,-0.0288159,-0.0313904,-0.03139036,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a30,a0,-0.026099,-0.04094171,-0.0358897,-0.0411180,-0.02825526,sell
2015-03-07,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,-0.039031, 0.06211310,-0.0069029, 0.0499751, 0.03549909,sell
2015-03-08,none,none,none,none,none,a60,a180,none,a90,a150,a180,none,none,none,none,a30,none,-0.075185,-0.04804377,-0.0751848,-0.0251257,-0.13512846,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.006445, 0.00904843, 0.0088880, 0.0026278, 0.00649726,buy
2015-03-10,none,none,none,none,none,a90,a150,a120,a60,none,a150,none,none,a45,none,a30,none, 0.035747, 0.03778090, 0.0368878, 0.0135421, 0.03589077,buy
2015-03-11,a45,none,a45,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,none,-0.004465, 0.00957534, 0.0033831, 0.0095753, 0.00957534,buy
2015-03-12,a45,none,a45,none,a45,a120,none,a90,none,none,none,none,none,a45,none,none,none, 0.014459, 0.01935204, 0.0226726, 0.0137578, 0.01375780,buy
2015-03-13,a45,none,a45,none,a45,a120,a120,none,none,a90,a120,none,none,a45,none,none,none,-0.025143,-0.00532985,-0.0190769,-0.0248889,-0.01930471,sell
2015-03-14,a45,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.003457, 0.00620048, 0.0062965, 0.0054091, 0.00614441,buy
2015-03-15,a45,none,none,none,none,a150,a90,a60,a0,a60,a90,none,none,none,none,none,none, 0.023451,-0.01216323,-0.0146620,-0.0188251,-0.01208385,sell
2015-03-16,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.006050,-0.00645481, 0.0329263, 0.0168086, 0.00656094,buy
2015-03-17,a45,a0,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,-0.027033,-0.03249275,-0.0179848,-0.0194608,-0.00965861,sell
2015-03-18,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.023368,-0.01824613,-0.0535195,-0.0208988,-0.02486605,sell
2015-03-19,none,a0,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,-0.038908,-0.03466550,-0.0523659,-0.0317088,-0.04247781,sell
2015-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.041130, 0.03721786, 0.0296256, 0.0131935, 0.04003401,buy
2015-03-21,none,none,a60,none,a30,a120,a0,none,a90,none,a0,none,none,none,none,none,none, 0.026079,-0.00053846, 0.0070635, 0.0004111, 0.00466267,buy
2015-03-22,none,none,a60,none,a30,none,a0,a60,none,none,none,none,none,a60,none,none,none, 0.003797, 0.00022498, 0.0000507,-0.0007591, 0.00234053,buy
2015-03-23,none,none,a60,none,a30,a90,none,a60,a120,none,none,none,none,a60,none,none,none,-0.020672,-0.01842271,-0.0177321,-0.0220400,-0.02796231,sell
2015-03-24,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.019203,-0.01354077,-0.0192507,-0.0297683,-0.02237528,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a60,none,none,none, 0.046668, 0.05170747, 0.0466684, 0.0408383, 0.04664986,buy
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.024867, 0.02476579, 0.0249377, 0.0253241, 0.02297507,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,-0.042395,-0.04695379,-0.0081564,-0.0086715, 0.01515627,sell
2015-03-28,a30,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,a120,none,none, 0.011874, 0.00174514, 0.0147515,-0.0117373, 0.03979219,buy
2015-03-29,a30,none,none,none,none,none,a90,a150,none,a120,none,a90,none,none,a120,none,a30,-0.004963,-0.00486825,-0.0048682,-0.0057416, 0.01637909,sell
2015-03-30,a30,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,a120,none,a30, 0.004158, 0.00464474, 0.0045522, 0.0052015, 0.01082854,buy
2015-03-31,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a30,-0.013610, 0.00528479,-0.0002571, 0.0025715, 0.00181540,sell
2015-04-01,a30,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a120,none,a30,-0.018227,-0.01796302, 0.0037468,-0.0107149,-0.01769649,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.015587, 0.03989130, 0.0149883, 0.0184697,-0.03281906,buy
2015-04-03,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.032144, 0.12675905, 0.0446405, 0.0822071, 0.06463302,buy
2015-04-04,none,a30,none,none,none,a60,none,a150,a90,a180,a180,none,none,none,none,none,none,-0.022234,-0.01062656,-0.0143238,-0.0221526,-0.00846283,sell
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.045465, 0.04682303, 0.0314905, 0.0495063, 0.04152284,buy
2015-04-06,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none, 0.007578,-0.01716825,-0.0157243,-0.0106769,-0.00350367,sell
2015-04-07,none,none,a90,none,a0,none,none,none,a60,a150,a150,none,none,none,none,none,none,-0.022436,-0.02199513,-0.0241887,-0.0253878,-0.03010214,sell
2015-04-08,none,none,a90,a0,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.050197,-0.04953823,-0.0499498,-0.0301950,-0.04586509,sell
2015-04-09,none,none,none,a0,a0,a120,none,a90,none,a120,a120,none,none,none,none,none,none,-0.045301,-0.04380651,-0.0270994,-0.0270994,-0.01155356,sell
2015-04-10,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.038380,-0.04266645,-0.0349839,-0.0339010, 0.01931889,sell
2015-04-11,none,a45,none,a0,none,a150,a120,a60,a0,none,a90,none,none,none,a135,none,a45,-0.015825,-0.00401099, 0.0034865,-0.0501424,-0.02362902,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45, 0.074145, 0.08507146, 0.0952487, 0.0135613, 0.03069903,buy
2015-04-13,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,a45,-0.032311,-0.02086683,-0.0193006,-0.0173197,-0.02009166,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.035492, 0.04746000, 0.1054551,-0.0203823,-0.00992517,sell
2015-04-15,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,a45, 0.007115, 0.00818928,-0.0174179,-0.0205313, 0.00230999,buy
2015-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.005886, 0.00060406,-0.0374531, 0.0242065,-0.00233691,buy
2015-04-17,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a90,none,none,none, 0.013762, 0.01848769, 0.0184877, 0.0084888, 0.00930456,buy
2015-04-18,none,a60,none,none,none,none,none,none,a90,a0,a0,none,none,a90,none,none,none,-0.012404,-0.01660282,-0.0212222,-0.0183574,-0.01835744,sell
2015-04-19,none,a60,none,none,none,a90,a0,a60,a120,none,none,none,none,a90,none,none,none,-0.015983,-0.01058233,-0.0128528,-0.0090892,-0.00908915,sell
2015-04-20,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.017717,-0.02058283,-0.0025581, 0.0012061,-0.00441530,sell
2015-04-21,a0,none,a120,none,none,a60,none,a90,a150,none,none,a60,none,a90,none,none,none, 0.023151, 0.01627654,-0.0231615, 0.0165055, 0.02248893,buy
2015-04-22,a0,none,a120,none,a30,a60,none,none,a150,none,a60,a60,none,none,none,none,none, 0.023739, 0.02085769, 0.0224259, 0.0240368, 0.02603084,buy
2015-04-23,a0,none,a120,none,a30,none,none,a120,none,a60,none,a60,none,none,a150,none,none, 0.011447, 0.01224115,-0.0027768,-0.0026402,-0.00106103,buy
2015-04-24,a0,none,none,none,a30,none,a60,a120,a180,none,a90,a60,none,none,a150,none,none,-0.027997,-0.03903529,-0.0365746,-0.0401034,-0.03410346,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a60,-0.019345,-0.07879292,-0.0400291,-0.0540456,-0.01938422,sell
2015-04-26,none,none,none,none,none,a0,none,a150,a150,a90,a120,none,a30,none,a150,none,a60,-0.014925,-0.02262381,-0.0002895,-0.0392530, 0.00727658,sell
2015-04-27,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,a60, 0.029361,-0.11050249,-0.0541944,-0.1513280,-0.03139544,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,a60, 0.022225,-0.06289100,-0.0508007,-0.0896853,-0.03101122,sell
2015-04-29,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a30,none,none,none,none, 0.029751, 0.01604005, 0.0308067, 0.0297997, 0.02975147,buy
2015-04-30,none,none,a135,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.043948, 0.04447364, 0.0386708, 0.0337305, 0.06336433,buy
2015-05-01,none,none,a135,none,a45,a60,none,a150,a90,a150,a180,none,a30,none,none,none,none, 0.003166, 0.02252489, 0.0042003, 0.0049033, 0.00420031,buy
2015-05-02,none,none,a135,none,a45,none,a150,none,a90,none,a180,none,a30,none,none,none,none, 0.017818, 0.03207235, 0.0188541, 0.0278664, 0.02007879,buy
2015-05-03,none,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.040659, 0.02112599, 0.0477043, 0.0482777, 0.02099120,buy
2015-05-04,none,none,none,none,a45,a90,a180,none,a60,a180,a150,a45,a30,none,none,none,none,-0.018106,-0.01729234,-0.0167295,-0.0177033, 0.00534544,sell
2015-05-05,none,none,none,none,a45,none,a180,none,none,none,none,a45,a30,none,none,none,none,-0.018985,-0.01898514,-0.0212850,-0.0212566,-0.00898424,sell
2015-05-06,none,none,none,none,none,a120,none,a90,none,a150,a120,a45,none,none,none,none,none, 0.028958, 0.01668555,-0.0117818, 0.0109374, 0.00551425,buy
2015-05-07,none,a90,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none, 0.034213, 0.02575424, 0.0333890, 0.0418143, 0.03347208,buy
2015-05-08,none,a90,none,none,none,a150,none,a60,a0,a120,none,a45,none,none,none,a45,none, 0.002613,-0.03354930, 0.0108318, 0.0119185, 0.01191847,buy
2015-05-09,none,a90,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,a45,none,-0.019045,-0.04338004,-0.0031393,-0.0108598,-0.02281520,sell
2015-05-10,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.019611, 0.00457478,-0.0067853,-0.0028201,-0.00077651,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,a45,none, 0.028870, 0.00121021, 0.0265114, 0.0296465, 0.08002986,buy
2015-05-12,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,none, 0.009003,-0.01309790, 0.0066121, 0.0093303,-0.00089377,buy
2015-05-13,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a45,none,-0.016812, 0.00058345,-0.0197022,-0.0139368,-0.01681231,sell
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.022142, 0.06234669, 0.0292686, 0.0194397, 0.02409693,buy
2015-05-15,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a120,none,a45,none, 0.004026,-0.00533007, 0.0027728, 0.0137583,-0.00612454,buy
2015-05-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.002308,-0.01266306, 0.0046713, 0.0094353,-0.01333466,buy
2015-05-17,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a120,none,a45,none, 0.012147,-0.00040017, 0.0122347, 0.0264840,-0.00040017,buy
2015-05-18,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a120,none,a45,none, 0.005276,-0.00746316,-0.0022800, 0.0167689,-0.00994556,buy
2015-05-19,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,none,a45,none, 0.007399, 0.00920201, 0.0110869, 0.0269307, 0.00659914,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a180,a45,none, 0.010277, 0.06039546, 0.0884839, 0.0120526, 0.05764193,buy
2015-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a30,none,none,a180,a45,none, 0.009737, 0.05245134, 0.0371602, 0.0087973, 0.10052465,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,none,a180,a45,none, 0.014494, 0.10718933, 0.1003723, 0.0233719, 0.10764037,buy
2015-05-23,none,none,none,none,none,none,a60,a150,none,a60,none,a30,none,none,a180,a45,a90, 0.032602, 0.08732409, 0.1012090, 0.0371401, 0.08474532,buy
2015-05-24,none,none,none,none,none,a0,none,none,a150,none,a120,a30,none,none,none,a45,a90,-0.030652,-0.01038959,-0.0100757,-0.0047274, 0.00349942,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a90,-0.011283,-0.01256003,-0.0284171,-0.0203985,-0.01052324,sell
2015-05-26,a0,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,a45,a90, 0.008328, 0.00447525,-0.0015675,-0.0017634, 0.00692973,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a90, 0.001858,-0.00621813,-0.0300802,-0.0205370, 0.00247036,buy
2015-05-28,a0,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a45,none,-0.014652, 0.00953909,-0.0107582,-0.0126163,-0.01681213,sell
2015-05-29,a0,a90,none,a0,none,a60,a120,none,a90,none,a180,none,none,a135,none,a45,none,-0.053857,-0.02259531,-0.0303812,-0.0127625,-0.05151611,sell
2015-05-30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.014632,-0.04456013,-0.0103698,-0.0144781,-0.01447812,sell
2015-05-31,none,a90,none,a0,none,a90,a150,a120,a60,a150,a150,none,none,a135,none,a45,none,-0.052768,-0.05192588,-0.0527676,-0.0527676,-0.05149889,sell
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,-0.039613,-0.03775973,-0.0382406,-0.0396132,-0.04315429,sell
2015-06-02,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,a135,none,a45,none, 0.039676, 0.02749267, 0.0274186, 0.0289626, 0.03117025,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,a45,none, 0.011373, 0.02589144, 0.0120319, 0.0322712, 0.01629416,buy
2015-06-04,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.015781,-0.03882960,-0.0378778,-0.0271587,-0.02709541,sell
2015-06-05,none,none,none,none,a45,a150,a150,none,a0,a150,a90,none,none,none,none,a45,none,-0.036890,-0.02017124, 0.0082685,-0.0034754,-0.00134865,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.004787,-0.00155095,-0.0156473, 0.0002643, 0.00846110,buy
2015-06-07,none,none,none,none,a45,a180,a120,none,none,a120,a60,none,a45,none,none,a45,none, 0.000427,-0.00106639,-0.0155099,-0.0040386,-0.00634834,buy
2015-06-08,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.009242,-0.00957395,-0.0161207, 0.0107071, 0.01755094,buy
2015-06-09,none,none,none,none,a45,a150,a90,a0,a60,a90,none,none,a45,none,none,a45,none, 0.032261, 0.02760657, 0.0199597, 0.0269899, 0.01463858,buy
2015-06-10,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.004787,-0.00155095,-0.0156473, 0.0002643, 0.00846110,buy
2015-06-11,none,none,none,none,a45,a120,a60,none,a90,a60,a0,none,a45,none,none,a45,none, 0.035024, 0.02085085, 0.0200295, 0.0181772, 0.01817722,buy
2015-06-12,none,none,none,none,a45,none,a60,none,none,a60,a0,none,a45,none,none,a45,none, 0.015239, 0.00230449, 0.0151369, 0.0117819, 0.01178189,buy
2015-06-13,none,none,none,none,a45,a90,none,a60,a120,none,none,none,a45,none,none,a45,none, 0.031074, 0.01460586,-0.0040447, 0.0241552, 0.02458501,buy
2015-06-14,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,a150,none,a45,none, 0.155991, 0.15807226, 0.0756199, 0.0796135, 0.06683131,buy
2015-06-15,none,none,none,none,a45,none,none,a90,a150,none,none,none,a45,a150,none,a45,none, 0.132815, 0.12982307, 0.0633878, 0.0837388, 0.06620987,buy
2015-06-16,none,none,none,none,a45,a60,a0,none,none,a0,a60,none,a45,a150,none,a45,none, 0.205842, 0.20209063, 0.0773862, 0.0848411, 0.06731221,buy
2015-06-17,none,none,none,none,a45,none,none,a120,a180,none,none,none,a45,a150,none,a45,none, 0.139463, 0.13510475, 0.0974494, 0.0924168, 0.05973269,buy
2015-06-18,none,none,none,none,a45,none,none,none,a180,none,a90,none,a45,a150,none,a45,none, 0.125467, 0.12131588, 0.0854979, 0.0891647, 0.05648067,buy
2015-06-19,none,none,none,none,a45,none,none,a150,none,none,none,none,a45,none,a150,a45,none,-0.039853,-0.05215543,-0.0512044,-0.0459567,-0.04482879,sell
2015-06-20,none,none,none,none,none,a0,none,a150,a150,none,a120,none,a45,none,a150,a45,none, 0.036338, 0.03117155, 0.0407775, 0.0321361, 0.02734051,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,a60,a120,none,a45,none,a150,a45,none,-0.026343,-0.00818965,-0.0103272,-0.0140589,-0.03098938,sell
2015-06-22,none,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,a45,none,-0.030536,-0.00268150,-0.0247494,-0.0086152,-0.01977602,sell
2015-06-23,none,a90,none,none,none,none,none,none,a120,none,a150,none,a45,none,a150,a45,none,-0.018171,-0.00372596,-0.0088322,-0.0044650,-0.01775712,sell
2015-06-24,none,a90,none,none,none,none,a90,a150,none,a90,none,none,a45,none,a150,a45,none,-0.035785,-0.02029009,-0.0335644,-0.0306504,-0.04472073,sell
2015-06-25,none,a90,none,none,none,a60,none,a150,a90,none,a180,none,a45,none,none,a45,none,-0.132951,-0.04448550,-0.0558473, 0.0085605,-0.13554623,sell
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,a180,none,a45,none,none,a45,a120, 0.068677, 0.07120824, 0.0732731, 0.0520647, 0.06529007,buy
2015-06-27,none,none,a150,none,none,none,a120,a120,a60,a120,none,a0,a45,none,none,a45,a120, 0.090527, 0.09611373, 0.0980049, 0.0833830, 0.08485950,buy
2015-06-28,none,none,a150,none,none,a90,none,none,a60,none,a150,a0,a45,none,none,a45,a120, 0.081818, 0.08487048, 0.0882875, 0.0656214, 0.08393799,buy
2015-06-29,none,none,a150,none,none,none,a150,a90,none,a150,none,a0,none,none,none,a45,a120, 0.090530, 0.09482014, 0.0954602, 0.0019972, 0.05051329,buy
2015-06-30,none,none,none,none,none,a120,none,a90,none,none,a120,a0,none,none,none,none,a120, 0.050531, 0.06032393, 0.0557757, 0.0517855,-0.01570126,buy
2015-07-01,none,none,none,none,a60,none,a180,a60,none,a180,none,a0,none,none,none,none,a120,-0.014983,-0.01915543,-0.0123042,-0.0245870,-0.01887063,sell
2015-07-02,none,none,none,none,a60,a150,none,a60,a0,a180,a90,a0,none,none,none,none,a120, 0.014862, 0.00517079,-0.0055161, 0.0075272, 0.00233993,buy
2015-07-03,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,none,none,none,none, 0.048027, 0.02061919, 0.0243083, 0.0271262, 0.03715028,buy
2015-07-04,none,none,none,none,a60,a180,a150,none,none,a150,a60,a0,a45,none,none,none,none, 0.103777, 0.05665523, 0.1077116, 0.0095386, 0.05478274,buy
2015-07-05,none,none,none,none,none,a180,none,none,none,none,a60,a0,a45,none,none,none,none, 0.085611, 0.08589259, 0.0933965, 0.0059105, 0.07369266,buy
2015-07-06,none,none,none,none,none,none,a120,a0,a60,a120,none,none,a45,none,none,none,none, 0.068203, 0.06308258, 0.0526971, 0.0673381,-0.03559902,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.010480,-0.05155146,-0.0409838,-0.0399226,-0.03203112,sell
2015-07-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,a45,none,none,none,none, 0.145549, 0.13324210, 0.1385015, 0.1314930, 0.07910063,buy
2015-07-09,none,none,none,none,none,a120,none,none,none,a90,a0,none,a45,none,none,none,none, 0.118684, 0.09976025, 0.1230929, 0.1139073, 0.06939860,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,none,none, 0.013356,-0.36030728,-0.2965803,-0.3113695,-0.33121743,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a135,none,none, 0.087841,-0.17342589, 0.0400368,-0.0833398,-0.10592352,sell
2015-07-12,none,a120,none,none,none,none,none,a90,a150,none,none,none,a45,none,a135,none,none,-0.017226, 0.08466724,-0.0797543, 0.1112195, 0.10767187,buy
2015-07-13,none,a120,none,none,none,a60,none,none,a150,none,a60,none,a45,none,a135,none,none,-0.057584,-0.00715452,-0.0359655, 0.1408326, 0.10140008,sell
2015-07-14,a0,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,a135,none,none,-0.011847, 0.06135028,-0.0707826, 0.0936225, 0.08495798,buy
2015-07-15,a0,none,a180,none,none,none,a0,a120,a180,a0,a90,none,a45,none,a135,none,none,-0.114321,-0.11266483,-0.1126778,-0.1149303,-0.11432091,sell
2015-07-16,a0,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,a135,none,none,-0.138747,-0.12113455,-0.1369292,-0.1387468,-0.13874682,sell
2015-07-17,a0,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a135,none,none, 0.035156,-0.08038269,-0.0120493,-0.0130064,-0.08344798,buy
2015-07-18,none,none,none,none,a90,a0,none,none,none,none,a120,none,a45,none,a135,none,none, 0.032496,-0.06480927, 0.0084524,-0.0614644,-0.07913748,sell
2015-07-19,none,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,a135,none,none, 0.044986,-0.09338855,-0.0552809,-0.0664269,-0.10831551,sell
2015-07-20,none,a135,none,none,none,none,a60,none,a120,none,a150,none,a45,none,a135,none,none, 0.035177,-0.08612590,-0.0520958,-0.0935680,-0.08715263,sell
2015-07-21,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,none,-0.038828,-0.05086594,-0.0259228,-0.0383376,-0.02736623,sell
