Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454, 0.0018898, 0.00398005, 0.00238307, 0.00177001, 0.0018779,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824,-0.0004292, 0.00133713,-0.00001279,-0.00047299,-0.0019865,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786, 0.0006031, 0.00302499, 0.00296749, 0.00165496, 0.0027701,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041, 0.0041186, 0.00448006, 0.00361825, 0.00367368, 0.0030529,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387, 0.0011187, 0.00235559, 0.00238927, 0.00183488, 0.0013943,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828,-0.0014327, 0.00070678, 0.00036858, 0.00037501,-0.0010114,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506,-0.0007945, 0.00078363, 0.00157616, 0.00155202, 0.0011224,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.0038326, 0.00277765, 0.00072936, 0.00368837, 0.0025496,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402, 0.0025833, 0.00257181, 0.00321581, 0.00126214, 0.0031280,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113, 0.0042504, 0.00432167, 0.00470614, 0.00304541, 0.0045654,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915, 0.0027529, 0.00266210, 0.00274552, 0.00082824, 0.0027237,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408, 0.0027158,-0.00012576, 0.00068806, 0.00343102, 0.0005374,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.0030892,-0.00051881,-0.00019490, 0.00504177, 0.0053839,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.0021040, 0.00119934, 0.00081702, 0.00085893,-0.0004998,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344, 0.0028263,-0.00002110, 0.00275750, 0.00207900, 0.0028363,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605,-0.0016075,-0.00438460,-0.00120254,-0.00057629,-0.0027667,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.0024655, 0.00065435, 0.00151237, 0.00067826,-0.0008139,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.0025422, 0.00233578, 0.00299638, 0.00238615, 0.0009072,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.0049882, 0.00485386, 0.00580665, 0.00542430, 0.0029875,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477, 0.0039232, 0.00505373, 0.00099186, 0.00206081, 0.0032751,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929,-0.0015428,-0.00248364,-0.00260897,-0.00225384,-0.0035373,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214,-0.0021985,-0.00257793,-0.00235014,-0.00153291,-0.0020009,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.0020930,-0.00106573,-0.00064801,-0.00107329,-0.0019930,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.0048475,-0.00391751,-0.00446665,-0.00458650,-0.0046443,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.0010554,-0.00023677, 0.00034017,-0.00009754,-0.0002914,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292, 0.0006875, 0.00388878, 0.00091228,-0.00136745,-0.0014563,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727, 0.0006241, 0.00166720,-0.00272135,-0.00322449,-0.0005456,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732,-0.0000261, 0.00097827, 0.00068595, 0.00227738, 0.0012622,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689,-0.0016008, 0.00032235,-0.00497043,-0.00413633,-0.0040178,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.0112798,-0.00204602,-0.01472015,-0.01548374,-0.0157653,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.0110217, 0.00012954,-0.01423542,-0.01418542,-0.0139047,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.0039663, 0.00231486, 0.00204160, 0.00223790,-0.0010856,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235,-0.0074734,-0.00642112,-0.00489514,-0.00604899,-0.0076807,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.0084036,-0.00839226,-0.00712128,-0.01039597,-0.0104145,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.0092653,-0.00584623,-0.01104040,-0.01433473,-0.0163937,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.0011442, 0.00066316, 0.00118206,-0.00033742,-0.0022876,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.0034252, 0.00981928, 0.00818293, 0.00836771, 0.0093042,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.0045986, 0.00721228, 0.00580677, 0.00775316, 0.0050988,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.0018532, 0.00207099, 0.00118240, 0.00239577, 0.0027064,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.0054171, 0.00564437, 0.00293755, 0.00580639, 0.0064162,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.0066420, 0.00679567, 0.00639042, 0.00663120, 0.0071994,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.0039738, 0.00397323, 0.00454923, 0.00423289, 0.0047420,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311, 0.0031761, 0.00257056, 0.00231576, 0.00454358, 0.0026975,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641, 0.0009449,-0.00155533, 0.00052486, 0.00089876, 0.0006367,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.0060136,-0.00553787, 0.00034022,-0.00410727,-0.0048266,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.0030756,-0.00244487,-0.00334024, 0.00048095,-0.0032931,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.0010841, 0.00119863,-0.00080672,-0.00063819,-0.0012030,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774,-0.0010920,-0.00033657, 0.00025263,-0.00156270,-0.0020157,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.0006523,-0.00061689, 0.00033325, 0.00028701,-0.0006926,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.0004702, 0.00346380,-0.00035565,-0.00035593, 0.0023475,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.0011807, 0.00051433, 0.00119978,-0.00143400,-0.0019919,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871,-0.0014999,-0.00191605,-0.00192649,-0.00359961,-0.0025768,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624, 0.0008594,-0.00284688,-0.00090960,-0.00289997,-0.0003210,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268, 0.0000777,-0.00112264,-0.00403148,-0.00156527,-0.0022132,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.0005496,-0.00032881,-0.00510860,-0.00012784,-0.0003360,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428, 0.0008853, 0.00029962, 0.00049034,-0.00334054,-0.0002133,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546,-0.0000355,-0.00059421,-0.00124621,-0.00091166, 0.0006565,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352, 0.0031323, 0.00223132, 0.00239280, 0.00292715, 0.0018717,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352, 0.0026691, 0.00249096, 0.00236235, 0.00407968, 0.0031499,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447, 0.0012802, 0.00124686, 0.00127903, 0.00310381, 0.0023747,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303, 0.0060070, 0.00538777, 0.00551078, 0.00692322, 0.0032166,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504, 0.0011978, 0.00351205, 0.00197639, 0.00311569,-0.0061118,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.0014156, 0.00279319, 0.00203991, 0.00198565,-0.0014762,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.0022824, 0.00351829, 0.00220993, 0.00144476, 0.0023503,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875,-0.0010831,-0.00117668,-0.00051291,-0.00139445,-0.0032408,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615,-0.0031090,-0.00120619,-0.00355906,-0.00313937,-0.0013671,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047, 0.0003936, 0.00063598,-0.00183757, 0.00207171,-0.0022917,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.0002806, 0.00066835,-0.00172950, 0.00092461,-0.0022724,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.0006836,-0.00138555,-0.00148527,-0.00062698,-0.0025349,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789,-0.0008695,-0.00092811,-0.00084428, 0.00119988,-0.0006815,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786,-0.0018212,-0.00243600,-0.00269617,-0.00153988,-0.0023097,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375,-0.0022820,-0.00246931,-0.00238021,-0.00177160,-0.0023631,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755,-0.0006394,-0.00165452,-0.00095044,-0.00012336,-0.0005605,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827,-0.0009218,-0.00107403,-0.00288550,-0.00250289,-0.0010006,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.0013394,-0.00149679, 0.00002481, 0.00004828, 0.0002200,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546,-0.0019384, 0.00105314,-0.00003569,-0.00117262,-0.0011757,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993,-0.0026308,-0.00197417,-0.00418171,-0.00387922,-0.0038203,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.0059140,-0.00257496,-0.00633262,-0.00550463,-0.0026716,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.0017380, 0.00304866, 0.00031030, 0.00117275, 0.0027804,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.0042186, 0.00301727, 0.00349178, 0.00341770, 0.0032376,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.0013437, 0.00213795,-0.00147666, 0.00191919, 0.0023215,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541, 0.0038161, 0.00384699, 0.00399054, 0.00452846, 0.0037262,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811, 0.0018726, 0.00037291, 0.00087293, 0.00115566, 0.0015752,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.0002241, 0.00183900, 0.00064085, 0.00055843, 0.0013118,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588, 0.0017598,-0.00218612,-0.00208999, 0.00392183,-0.0016200,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765,-0.0036953,-0.00254341,-0.00404831,-0.00227514,-0.0040870,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.0008510, 0.00139738, 0.00100434, 0.00076623, 0.0000705,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799,-0.0022737, 0.00338147, 0.00190612, 0.00213696, 0.0030996,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654, 0.0018399, 0.00327237, 0.00365827, 0.00401925,-0.0011036,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202, 0.0023130, 0.00220526, 0.00132988, 0.00470970,-0.0002264,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.0017632, 0.00255241, 0.00143558, 0.00474106, 0.0039433,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876,-0.0004189, 0.00017509, 0.00020026, 0.00024745, 0.0015845,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206,-0.0017135,-0.00178769,-0.00218771, 0.00007433,-0.0019448,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432,-0.0008649,-0.00182996,-0.00208932, 0.00018798,-0.0015690,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.0025006, 0.00221259, 0.00236070, 0.00286767, 0.0028581,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556, 0.0000603, 0.00097145, 0.00051156, 0.00338115,-0.0003255,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.0027045, 0.00396654, 0.00352469, 0.00053688, 0.0003971,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757,-0.0006483,-0.00179350,-0.00460082, 0.00091342,-0.0006390,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248,-0.0005992, 0.00001369,-0.00115066, 0.00019273, 0.0002128,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.0021630, 0.00139697,-0.00090838, 0.00057056,-0.0006116,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715,-0.0001785, 0.00122272,-0.00232542,-0.00079665,-0.0020604,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.0028655, 0.00430374, 0.00219359, 0.00177553, 0.0006657,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561,-0.0026574,-0.00255244,-0.00321841,-0.00336644,-0.0035609,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.0004466, 0.00065909,-0.00171948,-0.00208697,-0.0033172,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388,-0.0007111,-0.00035456,-0.00143080, 0.00212283,-0.0015387,sell
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.0002273,-0.00233009,-0.00045237, 0.00092353,-0.0006248,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997,-0.0005910,-0.00114910,-0.00258975,-0.00175504,-0.0022937,sell
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446,-0.0012522, 0.00170552, 0.00101410,-0.00128610,-0.0014395,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.0043629, 0.00305400,-0.00436285,-0.00503170,-0.0050687,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.0006773, 0.00399593,-0.00085213,-0.00082252,-0.0007471,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.0022900, 0.00227370, 0.00323069, 0.00076460, 0.0034875,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907,-0.0019207, 0.00182561, 0.00383898, 0.00106965, 0.0037552,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.0002850, 0.00325724, 0.00156354, 0.00148728, 0.0014873,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271,-0.0004737,-0.00047820,-0.00119816,-0.00061025,-0.0005724,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298,-0.0057479,-0.00451533,-0.00508709,-0.00474452,-0.0054106,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724,-0.0046721,-0.00352407,-0.00350422,-0.00336085,-0.0046235,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.0003940,-0.00064744, 0.00117557, 0.00076110, 0.0007078,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372, 0.0014320, 0.00034043, 0.00105398, 0.00010493,-0.0017023,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892,-0.0002603, 0.00088680, 0.00043777,-0.00036596,-0.0008670,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413, 0.0023547,-0.00170745, 0.00043063, 0.00086386, 0.0000265,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133, 0.0019590, 0.00136083, 0.00121526, 0.00212983, 0.0011959,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.0008770,-0.00088079,-0.00079004,-0.00027990,-0.0002043,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197, 0.0016335, 0.00219891, 0.00054689, 0.00222157, 0.0012300,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279, 0.0044069, 0.00489841, 0.00362303, 0.00410550, 0.0045664,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708, 0.0041572, 0.00345120, 0.00342745, 0.00431043, 0.0031596,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428, 0.0027019, 0.00277677, 0.00264565, 0.00223320, 0.0023786,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949,-0.0009702,-0.00116383,-0.00039163,-0.00183204,-0.0023875,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527,-0.0043857,-0.00264290,-0.00152253,-0.00428889,-0.0033531,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293,-0.0033544,-0.00317431,-0.00278268,-0.00172440,-0.0028120,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918, 0.0050111, 0.00263703, 0.00403447, 0.00271179, 0.0026847,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145, 0.0059281, 0.00584380, 0.00693881, 0.00652194, 0.0066394,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774, 0.0076479, 0.00769388, 0.00637477, 0.00576182, 0.0095777,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807, 0.0021163, 0.00353258, 0.00390745, 0.00281474, 0.0031102,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242, 0.0038677, 0.00134071, 0.00196900, 0.00167536, 0.0024326,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378, 0.0019509, 0.00342499, 0.00195916, 0.00323141, 0.0016310,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122, 0.0002037, 0.00099519, 0.00046702, 0.00081630, 0.0013989,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367, 0.0010614, 0.00281725, 0.00268567, 0.00087944, 0.0011148,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816, 0.0008106, 0.00105036, 0.00164911, 0.00196439, 0.0007930,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437, 0.0021710, 0.00126736, 0.00001432, 0.00055541, 0.0002635,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828, 0.0004437, 0.00222838, 0.00003408, 0.00113779, 0.0006611,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491, 0.0022776, 0.00450979, 0.00287952, 0.00382525, 0.0023599,buy
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058, 0.0018847, 0.00071946,-0.00022450,-0.00032132,-0.0004081,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.172027191918332, 0.0003528, 0.00185398, 0.00089442, 0.00096137, 0.0022690,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.17263551620661, 0.0070447, 0.00719196, 0.00257591, 0.00646937, 0.0067639,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.173233199253694, 0.0038338, 0.00370150, 0.00436477, 0.00649401, 0.0073039,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.173818467519385, 0.0012006, 0.00147084, 0.00188824, 0.00195690, 0.0027486,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.174393094543881, 0.0020168, 0.00293138, 0.00178615, 0.00325892, 0.0020585,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.174955306786984,-0.0030698,-0.00166958,-0.00284378,-0.00206460,-0.0021499,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.175504217478593, 0.0016808, 0.00187341, 0.00177597, 0.00183875, 0.0017303,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.17603982661871,-0.0007786,-0.00162798,-0.00130619, 0.00084027,-0.0005686,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.17657011513823,-0.0002460, 0.00031780, 0.00037863, 0.00052494,-0.0001841,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.17708089471556, 0.0019906, 0.00168967, 0.00260634, 0.00313615, 0.0009947,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.177570391810501, 0.0042925, 0.00395716, 0.00345083, 0.00423891, 0.0047698,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.178051907974546, 0.0018112,-0.00006923, 0.00181759, 0.00060322, 0.0013723,buy
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.178521896127298,-0.0009464, 0.00696422, 0.00690402, 0.00773704,-0.0025261,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.178974148878058, 0.0035253, 0.00111860, 0.00217678, 0.00149063, 0.0027141,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.179411326537127, 0.0024084, 0.00411472, 0.00255301, 0.00247259, 0.0018593,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.179831655564305, 0.0021075, 0.00141283, 0.00074117, 0.00213767, 0.0021075,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.18023779626989, 0.0002311,-0.00014816, 0.00022192, 0.00048479,-0.0001507,sell
