Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.002880399, 0.0026572, 0.0022190, 0.00140632, 0.00204250,buy
2017-07-24,0,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.003186323, 0.0030662, 0.0030885, 0.00301396, 0.00312547,buy
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003084328, 0.0032382, 0.0032382, 0.00307963, 0.00316651,buy
2017-07-26,1,1,0,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.002868077, 0.0035359, 0.0035359, 0.00393339, 0.00330036,buy
2017-07-27,1,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003020650, 0.0032815, 0.0032578, 0.00416442, 0.00305799,buy
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.006034476, 0.0053504, 0.0053504, 0.00596629, 0.00520374,buy
2017-07-29,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003396432, 0.0041551, 0.0042201, 0.00410334, 0.00416444,buy
2017-07-30,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002960203, 0.0013885, 0.0034383, 0.00242275, 0.00240052,buy
2017-07-31,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.002410163, 0.0023954, 0.0028234, 0.00384775, 0.00322878,buy
2017-08-01,1,0,0,0,1,0,1,0,0,0,1,2,0,1,1,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003621405, 0.0031393, 0.0036396, 0.00321737, 0.00317058,buy
2017-08-02,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003515159, 0.0030668, 0.0039936, 0.00353524, 0.00327446,buy
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001906736, 0.0012490, 0.0035313, 0.00146621, 0.00256665,buy
2017-08-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002117020,-0.0003703, 0.0014963, 0.00000512, 0.00027220,sell
2017-08-05,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.000925103,-0.0002049,-0.0002049,-0.00026487,-0.00011215,sell
2017-08-06,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.000028297, 0.0000283, 0.0000283, 0.00002830,-0.00033882,buy
2017-08-07,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.000991030,-0.0010989,-0.0009910,-0.00099103,-0.00097538,sell
2017-08-08,1,0,1,0,1,0,1,0,0,0,1,1,2,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.001489151,-0.0014892,-0.0014892,-0.00148915,-0.00181620,sell
2017-08-09,1,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000324654,-0.0007062,-0.0002805,-0.00028050,-0.00035499,sell
2017-08-10,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.000107333,-0.0001073, 0.0002104,-0.00035900,-0.00034213,sell
2017-08-11,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.002293468, 0.0022935, 0.0022935, 0.00229347, 0.00173817,buy
2017-08-12,1,0,1,0,1,0,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.001273166, 0.0013643, 0.0009913, 0.00169009, 0.00156996,buy
2017-08-13,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.003487042, 0.0035232, 0.0034870, 0.00327860, 0.00289508,buy
2017-08-14,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.001205206, 0.0019058, 0.0013670, 0.00190204, 0.00171924,buy
2017-08-15,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.002544434, 0.0025542, 0.0016572, 0.00275264, 0.00290733,buy
2017-08-16,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.002849514, 0.0029597, 0.0012428, 0.00260443, 0.00332969,buy
2017-08-17,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.002367799, 0.0023303,-0.0003340, 0.00226724, 0.00290765,buy
2017-08-18,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.002738553, 0.0005037,-0.0008059, 0.00058302, 0.00302644,buy
2017-08-19,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.000070030,-0.0007661,-0.0010025,-0.00073792, 0.00240840,sell
2017-08-20,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.003535608,-0.0040576,-0.0032407,-0.00405761,-0.00283760,sell
2017-08-21,0,2,0,0,1,0,0,0,0,1,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,-0.002447484,-0.0032408,-0.0019366,-0.00324081,-0.00189311,sell
2017-08-22,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.002724262,-0.0032546,-0.0022362,-0.00360697,-0.00225136,sell
2017-08-23,0,2,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000925850,-0.0009259,-0.0007246,-0.00086638,-0.00055925,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002091855,-0.0020919,-0.0020919,-0.00078438,-0.00243773,sell
2017-08-25,0,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.004336212,-0.0043329,-0.0050587,-0.00274612,-0.00443000,sell
2017-08-26,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.003843427,-0.0039583,-0.0037307,-0.00143407,-0.00348521,sell
2017-08-27,1,1,0,0,0,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.003604565,-0.0033791,-0.0023134,-0.00227946,-0.00299605,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,2,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.003345109,-0.0027772,-0.0027725,-0.00278413,-0.00276693,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.002451553,-0.0030453,-0.0029964,-0.00299638,-0.00268718,sell
2017-08-30,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000395335,-0.0012814,-0.0003356,-0.00033561,-0.00126902,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000291641,-0.0002916, 0.0002915, 0.00029146, 0.00006573,buy
2017-09-01,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.000710615,-0.0007450, 0.0007878, 0.00044637,-0.00273281,sell
2017-09-02,0,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.001057095, 0.0008661, 0.0015396, 0.00153958,-0.00114587,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.000664786,-0.0006648, 0.0007668, 0.00069045,-0.00214252,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.000380355,-0.0006144, 0.0000729,-0.00114691,-0.00360301,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.000333650, 0.0003078, 0.0011505, 0.00030174,-0.00235878,buy
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.000865617,-0.0010816, 0.0000136,-0.00026342,-0.00244340,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001513400,-0.0013983, 0.0008193,-0.00036265,-0.00323547,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.002511888,-0.0023679,-0.0007275,-0.00005511,-0.00215864,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,3,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.001631085,-0.0029411,-0.0013875,-0.00036503,-0.00151319,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.001747998,-0.0021846,-0.0012373,-0.00128351,-0.00204457,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,0,2,1,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.001240275,-0.0020400,-0.0006811,-0.00026592,-0.00177881,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.002837820,-0.0028096,-0.0024741,-0.00235530,-0.00276997,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001205666,-0.0010010, 0.0000263, 0.00000057,-0.00071325,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.000231661,-0.0003791,-0.0005578,-0.00037915,-0.00039590,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.001863772,-0.0017337,-0.0016844,-0.00168438,-0.00151608,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.000670353,-0.0003418,-0.0003090,-0.00059151,-0.00025375,sell
2017-09-17,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.001884979,-0.0027338,-0.0004733,-0.00101005,-0.00094875,sell
2017-09-18,0,1,0,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.001143346,-0.0026872, 0.0021236, 0.00052425, 0.00131743,sell
2017-09-19,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.005159829,-0.0052825,-0.0054268,-0.00514540,-0.00437783,sell
2017-09-20,0,1,0,0,1,1,1,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.006714406,-0.0065333,-0.0059021,-0.00601596,-0.00457692,sell
2017-09-21,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.005249032,-0.0052490,-0.0043699,-0.00436990,-0.00325238,sell
2017-09-22,0,0,0,0,0,1,1,0,0,1,1,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000390557,-0.0014856,-0.0016498,-0.00039056, 0.00146340,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000419421,-0.0032748,-0.0021515, 0.00008239, 0.00098987,sell
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.003246482,-0.0015323,-0.0011553, 0.00278134, 0.00262991,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003336064,-0.0015257,-0.0010072, 0.00274008, 0.00243005,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.002788843, 0.0035254, 0.0021547, 0.00297813, 0.00319378,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002561786, 0.0041366, 0.0018351, 0.00221520, 0.00403908,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.001930550, 0.0024361, 0.0009775, 0.00052609, 0.00165488,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,1,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.002543432, 0.0033289, 0.0032672, 0.00254343, 0.00362564,buy
2017-09-30,1,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.002490503, 0.0037069, 0.0032770, 0.00262633, 0.00414943,buy
2017-10-01,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002365960,-0.0023660,-0.0022505,-0.00232794,-0.00224354,sell
2017-10-02,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.001689323,-0.0016893,-0.0016771,-0.00226626,-0.00164720,sell
2017-10-03,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.002113049,-0.0021130,-0.0021173,-0.00157923,-0.00190474,sell
2017-10-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.001820656,-0.0020620,-0.0021105,-0.00185968,-0.00221014,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.001218758,-0.0012188,-0.0012188,-0.00122027,-0.00118642,sell
2017-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000073115, 0.0000782,-0.0007115, 0.00007312, 0.00062282,buy
2017-10-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.000804105,-0.0010428, 0.0007505, 0.00075049,-0.00025730,buy
2017-10-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002779636, 0.0029546, 0.0011076, 0.00319274, 0.00275613,buy
2017-10-09,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.003008322, 0.0031398, 0.0007282, 0.00304598, 0.00277941,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.003486948, 0.0024981, 0.0001038, 0.00319433, 0.00194171,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.001997237, 0.0027745,-0.0002064, 0.00294122, 0.00239896,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.001548951, 0.0014974,-0.0009867,-0.00220272,-0.00071669,sell
2017-10-13,1,0,1,0,0,0,0,0,1,0,0,1,3,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004343674,-0.0032466,-0.0033861,-0.00381632,-0.00428601,sell
2017-10-14,1,0,1,0,0,0,0,0,1,0,1,2,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.003263892, 0.0020795,-0.0016558,-0.00286854,-0.00218801,sell
2017-10-15,1,0,1,0,0,0,0,0,1,0,2,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.004757884,-0.0035448,-0.0035169,-0.00426280,-0.00291046,sell
2017-10-16,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.006102486,-0.0052529,-0.0051214,-0.00603743,-0.00492895,sell
2017-10-17,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.004570268,-0.0031640,-0.0031640,-0.00494948,-0.00230221,sell
2017-10-18,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.004034135,-0.0020421,-0.0023463,-0.00291424,-0.00288728,sell
2017-10-19,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002575117,-0.0006908,-0.0012268,-0.00098421,-0.00117595,sell
2017-10-20,1,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003296782, 0.0020653, 0.0021549, 0.00278231, 0.00206318,buy
2017-10-21,1,1,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004627224, 0.0040932, 0.0047981, 0.00462722, 0.00487770,buy
2017-10-22,1,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001671037,-0.0009028, 0.0021044, 0.00215347, 0.00430221,buy
2017-10-23,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001175096, 0.0022175, 0.0030461, 0.00301809, 0.00432039,buy
2017-10-24,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004850796, 0.0023183, 0.0024769, 0.00241289, 0.00316100,buy
2017-10-25,1,2,1,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002176804, 0.0001874, 0.0001874, 0.00092150, 0.00052658,buy
2017-10-26,1,1,1,0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002811957,-0.0002886,-0.0002886,-0.00028862, 0.00195178,buy
2017-10-27,2,1,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001541022,-0.0013559,-0.0012114,-0.00126463, 0.00015011,sell
2017-10-28,2,1,1,0,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000059291,-0.0007128,-0.0012040,-0.00071279, 0.00003530,sell
2017-10-29,2,1,1,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.001303772, 0.0027297, 0.0027597, 0.00288103, 0.00250746,buy
2017-10-30,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.002860973, 0.0028610, 0.0028615, 0.00122975, 0.00101337,buy
2017-10-31,3,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.002759222, 0.0022995, 0.0022110, 0.00277169, 0.00264603,buy
2017-11-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.002893303, 0.0003192, 0.0028882, 0.00293084, 0.00236682,buy
2017-11-02,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.001830023, 0.0001787, 0.0004105, 0.00120491, 0.00142852,buy
2017-11-03,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.001402597, 0.0017177, 0.0003916, 0.00002044, 0.00104934,buy
2017-11-04,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.002081608, 0.0008837, 0.0028851, 0.00209205, 0.00151893,buy
2017-11-05,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.000358805,-0.0016553, 0.0006457, 0.00012875,-0.00037683,buy
2017-11-06,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,3,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.001111011,-0.0009143,-0.0011783,-0.00525421,-0.00139954,sell
2017-11-07,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000192230, 0.0014771,-0.0000236, 0.00011350,-0.00092730,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001800031,-0.0019409,-0.0019540,-0.00231320,-0.00187994,sell
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001836359,-0.0017886,-0.0015126,-0.00171225,-0.00171932,sell
2017-11-10,2,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002198893,-0.0022463,-0.0017308,-0.00211165,-0.00299758,sell
