Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-13,2,0,0,0,0,2,1,3,1,0,1,2,0,0,0,1,0,0, 0.002503332, 0.0013416, 0.00323200, 0.00080357, 0.0034896,buy
2015-02-14,1,0,0,0,0,2,1,2,2,0,1,2,0,0,0,0,0,0, 0.002925735, 0.0013993, 0.00125540,-0.00010398, 0.0044153,buy
2015-02-15,3,0,0,0,0,3,1,2,1,1,1,0,0,0,1,0,2,0, 0.003407640,-0.0018340, 0.00208933,-0.00041652, 0.0028187,buy
2015-02-16,4,0,0,0,0,2,2,3,1,1,1,1,2,0,1,2,0,0, 0.006018688, 0.0058216, 0.00549483, 0.00573812, 0.0054948,buy
2015-02-17,2,1,0,0,0,5,2,3,0,0,3,1,0,0,0,0,0,2,-0.009166385,-0.0084411,-0.00852131,-0.00832394,-0.0088266,sell
2015-02-18,2,1,1,0,0,6,3,1,0,2,3,0,0,5,2,0,1,0, 0.002539492, 0.0025395, 0.00082431, 0.00230985, 0.0055988,buy
2015-02-19,3,0,1,1,0,5,2,3,1,2,1,0,1,6,2,0,1,0,-0.001931956,-0.0023022,-0.00230217,-0.00420371,-0.0023303,sell
2015-02-20,3,0,0,0,0,3,1,3,0,0,2,2,0,0,0,0,0,1,-0.000613976,-0.0040276, 0.00081017,-0.00009554, 0.0001890,sell
2015-02-21,3,1,0,0,1,4,0,2,2,0,2,0,0,2,0,0,0,1,-0.000319667,-0.0069145,-0.00812077,-0.00441438,-0.0091314,sell
2015-02-22,1,1,1,0,1,2,2,1,2,0,1,0,2,2,0,5,2,0,-0.008169873,-0.0081699,-0.00650995,-0.00760227,-0.0081699,sell
2015-02-23,1,2,0,2,0,4,0,3,1,0,1,0,0,1,0,1,0,0,-0.002600887,-0.0051491,-0.00339251,-0.00176494,-0.0045815,sell
2015-02-24,1,4,1,1,0,3,2,0,0,0,3,0,0,6,0,0,0,2, 0.001808264,-0.0011239, 0.00352062, 0.00026038, 0.0007928,buy
2015-02-25,1,4,3,0,1,3,0,2,2,5,1,0,0,5,5,2,0,0,-0.003245555, 0.0006987,-0.00646135,-0.00255263,-0.0032456,sell
2015-02-26,1,4,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0, 0.003211558, 0.0042510, 0.00280661, 0.00250970, 0.0032264,buy
2015-02-27,1,3,1,1,1,3,0,0,1,0,1,5,0,2,0,1,0,0, 0.002358594, 0.0020770, 0.00272748, 0.00235859, 0.0022432,buy
2015-02-28,1,3,1,2,3,3,0,0,3,2,1,1,0,2,2,6,0,0, 0.003001609, 0.0029448, 0.00294481, 0.00274763, 0.0029986,buy
2015-03-01,1,1,3,0,3,3,0,0,0,2,1,0,5,2,2,5,5,0, 0.005025421, 0.0027665, 0.00183474, 0.00263610, 0.0015520,buy
2015-03-02,1,3,0,2,1,2,0,1,1,0,1,0,1,2,0,0,1,0,-0.001089392,-0.0009442,-0.00211423,-0.00232706,-0.0023271,sell
2015-03-03,0,1,1,3,2,2,0,1,1,1,5,2,0,2,1,0,1,0, 0.000222350,-0.0019393,-0.00032245,-0.00205736,-0.0019393,sell
2015-03-04,0,0,4,0,2,3,1,0,2,5,5,0,2,4,5,0,0,5,-0.002192290, 0.0029675,-0.00145946,-0.00118779,-0.0009848,sell
2015-03-05,0,1,1,3,3,3,0,0,2,5,1,1,2,2,0,0,2,1, 0.000320189, 0.0050259, 0.00243487, 0.00219933,-0.0007687,buy
2015-03-06,0,2,1,2,1,2,0,0,1,0,0,1,0,0,0,5,2,1,-0.003258362,-0.0024115,-0.00386304,-0.00210519,-0.0024036,sell
2015-03-07,1,0,2,1,1,2,0,1,1,0,2,5,1,1,0,5,0,0, 0.000375606, 0.0003756, 0.00037561, 0.00071972, 0.0003756,buy
2015-03-08,1,1,3,1,2,2,2,0,3,0,2,0,7,6,0,7,1,2,-0.001221361,-0.0005962,-0.00026642,-0.00248933,-0.0004708,sell
2015-03-09,0,2,4,0,1,3,1,0,2,0,0,0,7,5,0,5,5,2,-0.002161388,-0.0016948,-0.00109543,-0.00134292,-0.0012240,sell
2015-03-10,0,2,3,1,0,4,2,1,1,0,3,0,2,5,0,5,5,0, 0.000886748, 0.0008480, 0.00449435, 0.00084799, 0.0059856,buy
2015-03-11,0,1,3,1,0,1,5,2,2,0,7,0,2,7,4,5,0,1,-0.001444744,-0.0016292,-0.00181453,-0.00197833, 0.0015703,sell
2015-03-12,1,0,3,0,0,2,5,1,3,2,7,0,2,5,4,1,0,5,-0.002760175,-0.0060477,-0.00284711,-0.00464147,-0.0015919,sell
2015-03-13,0,2,0,0,0,3,3,1,2,0,2,0,2,0,2,0,0,0, 0.000328763,-0.0030070,-0.00146699,-0.00063839,-0.0014821,sell
2015-03-14,0,1,0,0,0,3,3,2,3,0,2,0,2,0,2,0,0,0, 0.001907327,-0.0023046,-0.00121588, 0.00091056, 0.0008659,buy
2015-03-15,3,0,0,0,0,1,5,2,4,1,2,2,3,0,3,2,0,0,-0.000733961,-0.0008578,-0.00188896,-0.00273110,-0.0027311,sell
2015-03-16,2,0,0,0,0,2,2,2,2,1,2,0,3,0,0,0,0,0,-0.001125158,-0.0011631, 0.00057582, 0.00079171,-0.0017216,sell
2015-03-17,1,1,0,0,0,4,3,1,1,2,2,0,1,0,0,0,2,0,-0.000014546,-0.0003030,-0.00213203,-0.00225720,-0.0015336,sell
2015-03-18,3,0,1,1,0,2,5,1,2,4,4,1,2,6,2,0,0,0, 0.004945334, 0.0051753, 0.00467064, 0.00352926, 0.0047474,buy
2015-03-19,3,0,0,3,0,1,4,1,0,4,2,1,2,2,0,1,0,2, 0.002699136, 0.0028217, 0.00284826, 0.00284826, 0.0028007,buy
2015-03-20,2,1,0,2,1,3,1,1,0,2,0,0,1,3,0,1,1,0, 0.004005269, 0.0056173, 0.00542224, 0.00515420, 0.0042954,buy
2015-03-21,1,0,1,2,1,2,2,2,1,2,1,0,2,3,0,6,0,0, 0.001453904, 0.0014862, 0.00197862, 0.00270749, 0.0039244,buy
2015-03-22,2,0,0,2,0,1,3,3,1,2,1,2,2,0,0,2,0,1,-0.000333306,-0.0018799,-0.00125235,-0.00180605,-0.0016728,sell
2015-03-23,1,1,0,3,0,1,1,4,0,0,0,0,0,2,0,1,2,1, 0.001411841, 0.0025482, 0.00254818, 0.00254818, 0.0021039,buy
2015-03-24,0,1,2,1,1,1,0,3,1,0,0,0,0,6,5,2,0,0, 0.000164404, 0.0008134, 0.00010748, 0.00126277, 0.0001733,buy
2015-03-25,0,1,1,2,1,1,1,2,2,5,2,0,0,1,1,2,0,0, 0.003681914, 0.0033181, 0.00446359, 0.00471859, 0.0037689,buy
2015-03-26,0,0,0,2,0,0,1,2,1,1,0,0,0,1,0,0,0,2, 0.006269873,-0.0006993, 0.00445950,-0.00192068, 0.0038808,buy
2015-03-27,0,2,0,2,1,1,0,1,2,0,0,0,0,1,2,1,0,0, 0.002027063, 0.0014508, 0.00115295, 0.00123832, 0.0010301,buy
2015-03-28,0,2,2,1,2,1,1,2,1,2,0,0,5,1,2,5,0,2, 0.002542143, 0.0029354, 0.00236046, 0.00275194, 0.0034511,buy
2015-03-29,0,4,0,1,1,1,1,2,1,2,0,0,1,0,0,0,0,2,-0.000742376,-0.0021639,-0.00191886,-0.00239670,-0.0009263,sell
2015-03-30,0,2,1,2,0,1,1,2,1,0,0,5,1,0,1,0,0,2, 0.000029996,-0.0026854, 0.00152120,-0.00284916,-0.0036491,sell
2015-03-31,0,2,2,2,0,1,2,1,1,1,0,1,0,2,5,0,5,2,-0.001954527,-0.0033966,-0.00119441,-0.00185019,-0.0029428,sell
2015-04-01,0,4,3,2,1,2,1,1,1,5,5,1,2,0,5,0,1,2, 0.000895026,-0.0000898, 0.00013606, 0.00547867, 0.0040750,buy
2015-04-02,0,3,2,1,0,1,1,0,0,5,5,0,0,0,0,0,1,2,-0.000189905, 0.0039925,-0.00024594,-0.00108387, 0.0034404,buy
2015-04-03,1,2,1,2,2,1,1,1,0,0,1,2,1,3,0,0,0,7, 0.004895129, 0.0025313, 0.00253090, 0.00203705, 0.0016968,buy
2015-04-04,1,1,2,2,3,1,2,0,1,0,0,2,1,8,0,2,2,8,-0.006284908,-0.0058192,-0.00581947,-0.00581947,-0.0058192,sell
2015-04-05,0,0,2,1,2,2,2,0,1,0,2,0,5,7,0,2,0,3, 0.000901402, 0.0004862, 0.00489246, 0.00482220,-0.0008455,buy
2015-04-06,1,1,1,2,2,3,0,1,2,0,2,1,0,7,0,0,2,0, 0.009897500, 0.0108066, 0.01080659, 0.00904087, 0.0097669,buy
2015-04-07,1,0,1,2,2,0,1,1,1,0,0,1,0,9,0,0,2,2, 0.004076877, 0.0051939, 0.00215133, 0.00111841, 0.0002248,buy
2015-04-08,2,0,4,1,1,0,2,2,2,0,1,5,0,7,2,6,6,2,-0.006272073,-0.0050558,-0.00237825,-0.00667371,-0.0048819,sell
2015-04-09,1,2,4,0,0,1,1,1,2,2,5,0,0,5,5,5,1,0,-0.003606281,-0.0031418,-0.00340856, 0.00008114,-0.0020682,sell
2015-04-10,1,2,3,1,0,2,1,0,0,0,5,0,2,0,5,5,1,1, 0.002402563, 0.0019750,-0.00407594, 0.00197495, 0.0033621,buy
2015-04-11,2,2,3,0,1,1,2,1,2,0,0,0,2,0,6,9,1,5, 0.006549020, 0.0020467, 0.00165377, 0.00166512,-0.0018061,buy
2015-04-12,2,2,1,0,1,0,3,1,2,1,0,0,4,0,5,4,1,0,-0.003396804,-0.0053379,-0.00288439,-0.00310201,-0.0031020,sell
2015-04-13,2,3,1,0,1,2,1,1,1,1,0,0,2,0,5,2,1,0,-0.007227035,-0.0049962,-0.00745657,-0.00665381,-0.0095863,sell
2015-04-14,0,1,2,0,1,2,1,2,3,0,0,0,0,5,7,2,0,0,-0.002177531,-0.0020320,-0.00064755,-0.00053000,-0.0021775,sell
2015-04-15,1,1,0,2,1,2,4,3,3,2,0,2,1,1,2,3,2,0,-0.000909162, 0.0003881, 0.00257744, 0.00074336, 0.0026942,buy
2015-04-16,0,2,0,1,1,3,3,2,2,2,2,2,0,0,0,3,0,0, 0.003114674, 0.0002219,-0.00258554,-0.00015463,-0.0002659,buy
2015-04-17,0,3,1,2,2,4,0,3,3,0,0,0,0,3,0,8,0,0,-0.002197072,-0.0022790,-0.00215807,-0.00219707,-0.0019803,sell
2015-04-18,1,1,1,2,1,1,2,1,4,0,0,0,2,1,0,8,1,2,-0.005912045,-0.0056730,-0.00602527,-0.00031060,-0.0058042,sell
2015-04-19,4,2,0,3,0,2,0,2,2,0,2,1,0,2,0,1,1,0, 0.004767270, 0.0032207,-0.00103195, 0.00334155, 0.0021306,buy
2015-04-20,2,2,2,1,0,2,0,1,1,0,2,0,0,6,5,0,0,0,-0.003169294,-0.0049221,-0.00448853,-0.00515634,-0.0044885,sell
2015-04-21,2,4,1,1,1,4,1,0,2,0,1,0,0,0,6,2,2,1,-0.004998034,-0.0029171,-0.00354328,-0.00315341,-0.0048097,sell
2015-04-22,2,2,1,2,0,3,1,0,1,5,1,0,0,0,2,0,2,1,-0.005366218,-0.0052715,-0.00533482,-0.00565585,-0.0056558,sell
2015-04-23,1,2,0,3,0,1,2,1,1,1,3,2,0,0,1,1,0,0, 0.000957687, 0.0008778, 0.00095769, 0.00128332, 0.0015682,buy
2015-04-24,1,2,2,1,1,2,0,2,1,0,1,0,5,0,3,5,0,0,-0.000353900,-0.0004123, 0.00003378,-0.00035390,-0.0002546,sell
2015-04-25,1,1,2,1,1,1,1,0,1,2,1,0,5,5,1,0,0,2, 0.000013273,-0.0029093,-0.00055356, 0.00256118,-0.0003370,sell
2015-04-26,1,1,2,3,1,1,0,2,2,7,1,0,1,5,2,0,0,0,-0.001179752,-0.0020433,-0.00367548,-0.00157975,-0.0015086,sell
2015-04-27,0,0,3,2,0,1,1,1,2,5,0,0,0,7,7,0,0,0, 0.002890380, 0.0068977, 0.00268221, 0.00510252, 0.0025350,buy
2015-04-28,0,1,3,1,1,2,0,0,1,6,0,0,2,5,5,0,0,0,-0.000067399, 0.0034383,-0.00032263, 0.00237174, 0.0008679,buy
2015-04-29,0,3,4,0,1,2,0,0,1,10,0,0,2,0,5,0,5,0, 0.001399013,-0.0009114,-0.00054965, 0.00189700, 0.0021076,buy
2015-04-30,0,3,5,0,1,1,0,1,1,10,5,0,0,0,5,2,5,0, 0.003366041, 0.0009730, 0.00236383, 0.00642268, 0.0039045,buy
2015-05-01,1,1,4,2,1,1,2,1,1,5,5,5,1,1,5,4,3,0,-0.004268627,-0.0053143,-0.00440171,-0.00391315,-0.0038363,sell
2015-05-02,0,1,4,1,1,1,2,0,1,5,1,5,5,0,5,4,2,0,-0.009522429,-0.0055296,-0.00949597,-0.00880859,-0.0055875,sell
2015-05-03,0,2,3,1,2,3,1,0,1,5,0,1,0,0,5,2,4,5,-0.001601230,-0.0028271,-0.00496200,-0.00585621,-0.0047302,sell
2015-05-04,0,2,1,0,3,1,2,1,0,0,2,0,0,2,0,2,4,5, 0.005207149, 0.0045645, 0.00402723,-0.00072743, 0.0040272,buy
2015-05-05,1,2,0,1,3,1,3,2,0,0,2,2,0,2,2,3,2,1, 0.000647758,-0.0007363, 0.00452880, 0.00118966, 0.0010477,buy
2015-05-06,1,2,0,1,2,2,2,2,2,2,0,2,0,0,0,3,3,0, 0.000553156,-0.0005367, 0.00066426, 0.00149804, 0.0017253,buy
2015-05-07,0,2,1,2,1,2,2,0,1,2,1,0,0,0,0,1,7,2,-0.000057053,-0.0003261,-0.00092611,-0.00038420,-0.0010470,sell
2015-05-08,1,3,2,2,1,3,2,1,2,0,5,1,0,0,1,3,7,2, 0.000380992,-0.0021273, 0.00038099, 0.00017377, 0.0003810,sell
2015-05-09,1,4,1,2,0,0,3,1,1,0,0,5,2,0,1,3,2,1, 0.000017521, 0.0000327, 0.00118425, 0.00059458,-0.0003376,buy
2015-05-10,1,5,0,2,0,2,1,1,1,1,0,0,0,0,0,1,2,1, 0.000370922, 0.0007023, 0.00048298,-0.00184323, 0.0004830,buy
2015-05-11,0,2,2,1,0,1,2,0,3,0,0,0,0,5,2,1,2,5, 0.001942498, 0.0023097, 0.00194250, 0.00206558, 0.0024062,buy
2015-05-12,1,1,0,3,0,1,2,0,5,1,0,0,1,1,2,1,2,0, 0.001128276,-0.0015691, 0.00080266, 0.00331546,-0.0012614,buy
2015-05-13,1,1,0,1,0,0,2,2,3,3,0,0,1,0,0,0,2,0, 0.001685820, 0.0070067, 0.00876491, 0.00914519, 0.0087634,buy
2015-05-14,0,2,0,2,1,1,2,3,3,1,0,0,0,2,1,0,4,0, 0.005096756, 0.0000962, 0.00290643, 0.00224048, 0.0050132,buy
2015-05-15,0,1,1,2,1,2,5,1,3,1,2,2,2,2,1,5,4,0, 0.001727646, 0.0021006, 0.00172765, 0.00063227, 0.0018050,buy
2015-05-16,0,1,0,4,0,2,3,2,2,1,0,2,2,1,1,1,2,0,-0.000584680, 0.0005718,-0.00390646,-0.00092597,-0.0007116,sell
2015-05-17,1,2,1,3,0,2,2,2,2,1,0,0,0,6,1,0,3,2, 0.002489768, 0.0060997, 0.00579665, 0.00609967, 0.0066971,buy
2015-05-18,2,3,2,2,2,1,2,0,1,1,1,0,0,5,8,2,3,2, 0.007651598, 0.0014325, 0.00354752, 0.00158596, 0.0036661,buy
2015-05-19,2,3,1,2,1,2,1,0,1,5,1,1,0,0,4,0,2,0,-0.002694430, 0.0003859,-0.00269628,-0.00269628,-0.0031674,sell
2015-05-20,0,0,2,2,1,3,1,0,1,5,0,0,0,0,3,6,2,0,-0.000672528,-0.0002116,-0.00113011,-0.00313343,-0.0001684,sell
2015-05-21,1,1,2,2,2,3,2,0,1,1,0,0,0,0,5,10,4,1, 0.000156821,-0.0000733, 0.00001705,-0.00382183, 0.0002130,sell
2015-05-22,1,1,3,1,2,1,4,1,1,0,2,2,5,0,5,10,4,1, 0.000219114, 0.0000351,-0.00126801,-0.00103009,-0.0010414,sell
2015-05-23,1,1,1,3,2,0,1,4,1,2,1,0,1,0,4,5,2,0, 0.003075695, 0.0041507, 0.00600331, 0.00559039, 0.0046782,buy
2015-05-24,1,1,1,2,1,1,2,1,1,0,1,0,0,2,4,5,2,0, 0.006665353, 0.0047064, 0.00467662, 0.00601626, 0.0035476,buy
2015-05-25,1,1,2,1,2,1,2,0,4,1,1,0,2,0,7,5,2,2, 0.001345791,-0.0075969,-0.00634095,-0.00634095,-0.0063410,sell
2015-05-26,1,2,1,1,1,1,1,1,3,1,1,0,2,0,0,5,2,0,-0.006645969,-0.0066460,-0.00493267, 0.00090775,-0.0068752,sell
2015-05-27,1,1,1,0,0,0,1,2,1,5,1,0,0,0,0,0,2,0, 0.000050100, 0.0016657,-0.00027917,-0.00102486, 0.0010933,buy
2015-05-28,3,6,1,1,0,0,2,1,2,0,1,0,6,1,0,0,3,2, 0.002600756, 0.0011745, 0.00346236, 0.00260076, 0.0017847,buy
2015-05-29,2,3,5,0,0,0,3,0,3,0,6,5,10,0,0,2,8,2,-0.001304014, 0.0002151,-0.00117608, 0.00021512, 0.0006680,sell
2015-05-30,2,3,5,2,0,2,2,0,3,0,6,6,10,0,0,0,9,2,-0.002313804,-0.0001883,-0.00231380,-0.00018829, 0.0009258,sell
2015-05-31,1,3,1,3,0,1,3,1,2,0,1,1,5,2,0,0,4,2,-0.001693208,-0.0005192,-0.00132321,-0.00190845,-0.0027158,sell
2015-06-01,2,3,1,0,0,0,4,0,1,0,0,0,5,2,2,1,3,2, 0.000777807, 0.0010981, 0.00005878, 0.00092764,-0.0007356,buy
2015-06-02,2,2,2,0,3,1,3,2,2,0,4,2,5,0,2,1,5,5, 0.000890125, 0.0028878, 0.00382036, 0.00243305, 0.0024330,buy
2015-06-03,0,3,1,1,2,2,3,0,1,2,4,0,5,0,0,0,4,1,-0.006698666,-0.0054170,-0.00575708,-0.00406028,-0.0053711,sell
2015-06-04,1,3,0,3,0,2,2,1,1,0,2,1,0,0,1,0,3,1,-0.006008754,-0.0060088,-0.00600875,-0.00671999,-0.0067863,sell
2015-06-05,1,2,1,2,1,0,4,0,0,0,3,5,2,0,1,2,3,2, 0.001359866,-0.0014552, 0.00137207, 0.00187247, 0.0014391,buy
2015-06-06,1,4,2,0,1,1,3,1,0,1,7,0,2,0,0,0,7,2,-0.000875426, 0.0014253,-0.00087543,-0.00097440,-0.0008754,sell
2015-06-07,1,4,1,0,0,2,2,1,0,1,2,0,0,5,0,0,2,0,-0.002269924,-0.0024608,-0.00140116,-0.00246077,-0.0024364,sell
2015-06-08,1,2,0,2,0,1,3,1,2,0,2,0,1,1,2,0,2,1,-0.000094207,-0.0000187,-0.00019909,-0.00228379,-0.0031989,sell
2015-06-09,1,2,1,1,0,1,3,3,2,2,2,0,1,1,0,0,2,5, 0.003243883, 0.0019281,-0.00171659, 0.00192809, 0.0020653,buy
2015-06-10,0,3,0,0,2,1,3,4,0,4,2,0,0,2,0,0,2,0, 0.006470034, 0.0050751, 0.00464989, 0.00493178, 0.0061143,buy
2015-06-11,0,2,1,0,2,1,3,6,1,2,2,2,0,2,0,5,2,0, 0.001267837,-0.0008137,-0.00189272,-0.00312341,-0.0010719,sell
2015-06-12,0,1,0,3,1,1,6,4,1,2,4,2,3,1,0,1,4,0, 0.000845583,-0.0009373, 0.00376543,-0.00103348, 0.0012650,buy
2015-06-13,0,2,1,2,1,1,4,3,2,2,4,0,1,6,0,0,4,0,-0.000790265,-0.0019511,-0.00192943,-0.00188571,-0.0021006,sell
2015-06-14,1,1,2,1,2,2,2,1,0,2,2,1,1,5,5,2,2,0,-0.000731782,-0.0028667,-0.00306498,-0.00809820,-0.0034680,sell
2015-06-15,1,3,0,2,2,0,2,2,1,2,2,1,1,0,1,2,2,0, 0.001202309,-0.0002694, 0.00155973, 0.00237234, 0.0027217,buy
2015-06-16,2,1,1,3,1,0,3,0,0,7,3,0,1,0,1,1,3,2,-0.002949244,-0.0065123,-0.00355598,-0.00294924,-0.0057111,sell
2015-06-17,0,3,1,3,2,2,2,0,1,3,2,0,1,0,2,6,2,0,-0.000963461,-0.0001202,-0.00134132,-0.00209882,-0.0004823,sell
2015-06-18,0,2,2,2,2,3,3,0,0,2,2,2,6,0,3,5,2,0, 0.002994827, 0.0067176, 0.00313970, 0.00389395, 0.0029173,buy
2015-06-19,0,3,1,3,2,2,2,2,1,4,2,0,7,0,1,0,2,0,-0.002282762,-0.0022828,-0.00433127,-0.00257926,-0.0023673,sell
2015-06-20,1,2,0,3,1,0,5,1,1,2,4,0,1,2,2,0,4,1,-0.000251228,-0.0024977, 0.00217716, 0.00088166,-0.0006210,sell
2015-06-21,0,2,1,1,0,1,3,2,2,0,2,0,0,2,6,0,2,0, 0.002798578, 0.0021702, 0.00275580, 0.00279858, 0.0026765,buy
2015-06-22,0,3,0,2,1,2,2,0,2,1,2,0,2,0,1,0,2,0,-0.005469156,-0.0013650,-0.00166095,-0.00190522,-0.0015843,sell
2015-06-23,0,2,1,1,0,1,2,1,2,5,2,0,0,0,1,0,2,0,-0.003117114,-0.0016256,-0.00320381,-0.00348275,-0.0021640,sell
2015-06-24,1,3,0,2,0,0,3,1,3,0,2,0,1,1,1,0,2,2, 0.001491849, 0.0023077,-0.00027581, 0.00074279,-0.0008845,buy
2015-06-25,1,2,0,3,0,0,4,1,2,0,2,0,1,3,2,2,2,0, 0.000396725, 0.0012841, 0.00094083,-0.00100928, 0.0000427,buy
2015-06-26,0,2,2,1,0,2,3,0,1,0,2,5,5,2,1,0,2,0,-0.001637971,-0.0016192,-0.00180295,-0.00163797,-0.0016214,sell
2015-06-27,0,3,1,2,0,1,3,1,1,0,7,1,0,2,1,0,2,0, 0.002455821, 0.0023882, 0.00584692, 0.00238821, 0.0015617,buy
2015-06-28,1,0,2,2,0,0,5,1,1,0,7,1,0,4,3,1,7,0, 0.002323862, 0.0009990, 0.00293509, 0.00236682, 0.0029351,buy
2015-06-29,1,0,0,3,0,0,4,2,1,0,3,0,0,2,3,1,3,0, 0.001547762,-0.0008623, 0.00104781,-0.00167537, 0.0012920,buy
2015-06-30,0,1,0,1,1,1,4,0,1,2,2,2,0,2,1,0,2,0,-0.000821661,-0.0008217, 0.00471058, 0.00032003, 0.0002282,sell
2015-07-01,0,0,2,0,2,2,4,2,1,7,4,0,0,2,0,0,4,5,-0.000817593,-0.0004107,-0.00109531,-0.00041069, 0.0009606,sell
2015-07-02,1,0,2,2,2,1,5,2,0,5,4,1,2,2,1,2,4,6,-0.001830018,-0.0018312,-0.00189412,-0.00127517,-0.0004989,sell
2015-07-03,1,1,2,3,0,0,3,2,0,6,3,6,2,2,0,0,0,1,-0.000113744, 0.0052522, 0.00525221, 0.00244444, 0.0050956,buy
2015-07-04,1,2,4,2,1,2,1,1,0,6,8,5,0,5,0,0,1,2, 0.002447995, 0.0096797, 0.00331815, 0.00282202, 0.0089903,buy
2015-07-05,0,2,4,1,1,1,2,1,1,5,7,0,0,6,2,0,5,2,-0.000562696,-0.0004814,-0.00243981,-0.00042276, 0.0007640,sell
2015-07-06,1,2,0,2,0,1,2,2,0,2,2,0,1,1,0,1,0,0,-0.000125129, 0.0011578, 0.00085983, 0.00128293, 0.0015611,buy
2015-07-07,0,1,0,2,1,0,2,2,1,2,2,0,0,2,0,1,0,1,-0.003095984,-0.0030629, 0.00502187,-0.00306903, 0.0016850,sell
2015-07-08,0,0,2,1,1,1,1,2,4,0,2,0,0,2,0,6,0,5, 0.003290675, 0.0047477, 0.00183228, 0.00207478, 0.0017064,buy
2015-07-09,0,1,1,2,0,0,2,1,3,0,2,0,2,0,5,2,0,0, 0.004630040, 0.0037138, 0.00457543, 0.00463004, 0.0033363,buy
2015-07-10,0,1,1,2,0,0,1,4,3,1,2,0,0,1,5,0,0,0, 0.002266847, 0.0024977, 0.00247044, 0.00265110, 0.0022635,buy
2015-07-11,0,1,3,1,1,0,3,1,3,1,4,2,0,5,10,2,0,0,-0.000270149,-0.0002701, 0.00079543, 0.00057282,-0.0003103,buy
2015-07-12,0,3,2,2,1,2,2,0,4,1,2,0,0,0,11,2,2,0,-0.003533299,-0.0035333,-0.00191783,-0.00195248,-0.0034168,sell
2015-07-13,1,1,2,2,0,2,1,1,1,5,3,0,0,0,6,1,0,0,-0.003208305,-0.0033587,-0.00451760,-0.00318518,-0.0015686,sell
2015-07-14,2,2,2,2,1,0,2,1,2,1,3,1,0,0,7,6,0,2, 0.005205455, 0.0041979, 0.00529368, 0.00805540, 0.0055088,buy
2015-07-15,4,2,4,0,2,0,3,0,1,0,4,1,5,0,9,10,1,4,-0.002873194,-0.0033653,-0.00125421,-0.00197127,-0.0038636,sell
2015-07-16,2,1,3,0,2,1,2,1,1,2,3,0,5,0,7,5,1,2, 0.001393005, 0.0001252, 0.00141122, 0.00082895, 0.0014112,buy
2015-07-17,1,0,2,2,2,2,3,1,1,2,3,0,1,2,8,5,0,2,-0.005363754,-0.0059879,-0.00536375,-0.00536375,-0.0053638,sell
2015-07-18,2,0,2,0,0,3,3,0,2,0,5,0,0,2,10,0,0,1, 0.000219526, 0.0039830, 0.00403115, 0.00432956, 0.0020866,buy
2015-07-19,1,1,3,1,1,1,4,0,2,1,4,2,7,0,10,0,2,1,-0.003434578,-0.0039164,-0.00417021,-0.00365542,-0.0034489,sell
2015-07-20,1,1,3,1,1,1,2,2,1,6,2,0,7,0,5,0,3,0, 0.003350339, 0.0031436, 0.00354815, 0.00448774, 0.0003932,buy
2015-07-21,2,2,2,1,0,2,1,3,1,1,2,0,5,1,5,0,1,0,-0.004836855,-0.0056444,-0.00439434,-0.00275781,-0.0062763,sell
2015-07-22,2,2,2,2,1,2,3,0,3,3,2,0,6,1,5,2,1,2, 0.002759347,-0.0010455,-0.00367027, 0.00178572,-0.0018521,sell
2015-07-23,1,1,2,1,1,3,1,1,4,3,0,0,5,0,5,0,1,2,-0.000085894,-0.0006863,-0.00230959,-0.00008589,-0.0011580,sell
2015-07-24,1,2,1,1,1,4,0,2,4,3,0,0,0,0,5,0,1,0,-0.002839031, 0.0014999,-0.00172203,-0.00181548,-0.0030136,sell
2015-07-25,1,2,1,1,1,2,1,2,1,3,0,0,0,2,5,0,1,0, 0.005696611, 0.0047944, 0.00796738, 0.00759127, 0.0058253,buy
2015-07-26,2,3,2,2,1,1,1,3,2,3,5,0,1,0,7,1,1,0,-0.002244866,-0.0006650,-0.00014353,-0.00038292,-0.0033786,sell
2015-07-27,1,2,3,2,0,2,1,1,2,3,5,0,1,0,5,0,6,0, 0.000583292, 0.0005833,-0.00313261, 0.00137396, 0.0001972,buy
2015-07-28,0,1,3,4,0,2,1,0,2,3,1,5,1,0,6,0,5,0,-0.001551543,-0.0012915,-0.00189008,-0.00183235,-0.0013221,sell
2015-07-29,1,1,2,5,0,1,1,1,2,1,0,1,1,0,7,2,1,5,-0.002706773,-0.0054020,-0.00326544,-0.00357079,-0.0032530,sell
2015-07-30,2,1,2,3,1,0,1,1,1,2,2,0,2,0,7,0,0,6, 0.000328252,-0.0002487, 0.00022278,-0.00023479, 0.0004606,sell
2015-07-31,1,1,1,3,2,2,1,0,1,2,0,2,0,2,6,0,2,1, 0.002373634, 0.0050496, 0.00318979, 0.00138871, 0.0016125,buy
2015-08-01,0,0,2,2,2,2,2,0,2,1,1,2,0,7,7,0,0,2, 0.001639587, 0.0032360, 0.00432993,-0.00719662, 0.0016396,buy
2015-08-02,1,0,2,3,1,1,3,1,2,3,5,0,1,3,7,0,1,2,-0.003783035,-0.0033661,-0.00251021,-0.00434090,-0.0041166,sell
