Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.528,0.462, 0.0107242, 0.01136555, 0.0081919, 0.0110725, 0.0102665,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.462,0.483, 0.0063091, 0.00835860, 0.0223271, 0.0321342, 0.0206961,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.385,0.504, 0.0301098, 0.02989062, 0.0303105, 0.0379525, 0.0382054,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.302,0.525, 0.0408242, 0.05088698, 0.0348690, 0.0462903, 0.0450847,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.218,0.545, 0.0406833, 0.04129753, 0.0332253, 0.0438209, 0.0399034,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.143,0.565, 0.0326214, 0.03250948, 0.0260231, 0.0274860, 0.0366066,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.08,0.585, 0.0028618, 0.00059588, 0.0127256,-0.0023310, 0.0335583,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.036,0.604,-0.0013121,-0.00079711, 0.0044792,-0.0007903, 0.0191701,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.015,0.624, 0.0086697, 0.00986222, 0.0099698, 0.0090298, 0.0142981,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.018,0.643, 0.0108096, 0.01304602, 0.0128035, 0.0107588, 0.0106823,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.046,0.661, 0.0143965, 0.01347732, 0.0108225, 0.0141772, 0.0075316,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.098,0.68, 0.0022121, 0.00717716, 0.0037793, 0.0008155, 0.0008317,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.172,0.698, 0.0081619, 0.01025776, 0.0083695, 0.0059204, 0.0076069,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.263,0.715, 0.0124680, 0.01245650, 0.0091675, 0.0132594, 0.0048679,buy
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.365,0.733, 0.0092587, 0.01812987, 0.0042575, 0.0097336, 0.0047881,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.468,0.75,-0.0100689,-0.00987925,-0.0113900,-0.0068955,-0.0059571,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.564,0.768,-0.0216593,-0.01924859,-0.0221725,-0.0097480,-0.0169680,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.643,0.785,-0.0198869,-0.02228912,-0.0142376,-0.0108040,-0.0166856,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.698,0.802,-0.0188307,-0.01788000,-0.0133001,-0.0111902,-0.0094560,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.727,0.818,-0.0248681,-0.02520944,-0.0182549,-0.0183901,-0.0182282,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.731,0.834,-0.0251092,-0.02510920,-0.0135720,-0.0130326,-0.0199679,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.714,0.85, 0.0087356, 0.01385400, 0.0089080, 0.0091681, 0.0302836,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.684,0.865,-0.0202169,-0.01394770,-0.0198376,-0.0159861,-0.0190665,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.646,0.881,-0.0175859,-0.01998612,-0.0200840,-0.0178198,-0.0226434,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.605,0.895,-0.0211375,-0.02093825,-0.0205274,-0.0178623,-0.0205779,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.562,0.909,-0.0264323,-0.02444371,-0.0262915,-0.0256143,-0.0252158,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.518,0.922,-0.0143965,-0.01439882,-0.0143420,-0.0156044,-0.0139113,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.47,0.933,-0.0111704,-0.01112756,-0.0092132,-0.0082984,-0.0110554,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.418,0.944,-0.0041864,-0.00537781,-0.0002839,-0.0042488,-0.0035520,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.361,0.954,-0.0051716,-0.00481694,-0.0095849,-0.0068222,-0.0045827,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.299,0.962,-0.0058420,-0.00548386,-0.0141882,-0.0055543,-0.0054839,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.233,0.969,-0.0248842,-0.02508555,-0.0215676,-0.0233064,-0.0256686,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.168,0.974,-0.0163406,-0.01717446,-0.0109145,-0.0167440,-0.0175865,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.109,0.979,-0.0078379,-0.00574824,-0.0159208,-0.0126646,-0.0129354,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.059,0.981,-0.0090915,-0.00758030,-0.0155173,-0.0103572,-0.0083796,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.024,0.983,-0.0112114,-0.01457162,-0.0098701,-0.0104841,-0.0128868,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.007,0.983,-0.0112853,-0.01469022,-0.0127867,-0.0109714,-0.0146104,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.013,0.981,-0.0197995,-0.01317401,-0.0195691,-0.0105645,-0.0128747,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.042,0.978,-0.0078014,-0.01550194,-0.0079720,-0.0029297,-0.0127531,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.096,0.975, 0.0079698, 0.01380844, 0.0117194, 0.0133504, 0.0185257,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.174,0.971, 0.0205672, 0.01824349, 0.0138963, 0.0198659, 0.0198699,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.272,0.966, 0.0190573, 0.02049620, 0.0099447, 0.0216501, 0.0199259,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.386,0.96, 0.0259830, 0.02264417, 0.0137372, 0.0190020, 0.0226071,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.507,0.954, 0.0083307, 0.00656103, 0.0098036, 0.0095591, 0.0070109,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.623,0.947,-0.0007360, 0.00112906, 0.0011114,-0.0005408, 0.0012106,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.723,0.941,-0.0045786,-0.00371684,-0.0041200,-0.0022130,-0.0070258,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.797,0.933,-0.0062997,-0.00655334,-0.0069673,-0.0118456,-0.0080421,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.836,0.926,-0.0163853,-0.01673112,-0.0198929,-0.0197005,-0.0189849,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.839,0.919,-0.0186362,-0.02014201,-0.0200633,-0.0185117,-0.0233514,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.81,0.911,-0.0107759,-0.00828913,-0.0059397,-0.0060930,-0.0096572,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.758,0.904,-0.0063676,-0.00282924, 0.0035035, 0.0008837,-0.0106508,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.689,0.897,-0.0043525,-0.00091711, 0.0024681, 0.0003224,-0.0102657,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.613,0.889,-0.0026911,-0.00197291,-0.0018253,-0.0034626,-0.0071846,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.537,0.882, 0.0016496, 0.00244940, 0.0015588, 0.0012125,-0.0037743,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.463,0.875, 0.0061512, 0.00876554, 0.0060596, 0.0061512,-0.0033888,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.393,0.867, 0.0078262, 0.00582672, 0.0051837, 0.0057296, 0.0010631,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.329,0.86,-0.0014993,-0.00121221,-0.0032603, 0.0004506,-0.0010770,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.268,0.853,-0.0005092,-0.01817197,-0.0089441,-0.0121971,-0.0110628,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.211,0.846, 0.0066238,-0.01182159,-0.0011370,-0.0098942,-0.0102468,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.158,0.839, 0.0097532,-0.00596188,-0.0013827, 0.0023573,-0.0063605,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.109,0.832, 0.0180020, 0.00993986, 0.0087144, 0.0192442, 0.0101981,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.067,0.825, 0.0124411, 0.00482593, 0.0086441, 0.0119840, 0.0113751,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.033,0.818, 0.0063554, 0.00080317, 0.0038073, 0.0032349, 0.0064230,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.01,0.811, 0.0054078,-0.00397037,-0.0031324, 0.0014261,-0.0065061,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.003,0.803,-0.0098391,-0.01094161,-0.0182664,-0.0187345,-0.0187006,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.012,0.796,-0.0114681,-0.01374158,-0.0153876,-0.0145881,-0.0146130,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.041,0.789, 0.0101349, 0.00925535, 0.0137749, 0.0074182, 0.0092441,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.092,0.782, 0.0137051, 0.01862472, 0.0123859, 0.0151965, 0.0123378,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.165,0.774,-0.0039438, 0.01232209,-0.0006234,-0.0067630,-0.0013166,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.26,0.767, 0.0169399, 0.01100218,-0.0054583, 0.0109221, 0.0000850,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.373,0.759,-0.0050272,-0.01139213,-0.0098476,-0.0123495,-0.0040191,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.498,0.751,-0.0169683,-0.01291110,-0.0129257,-0.0128088,-0.0065037,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.626,0.743, 0.0013617, 0.00485881, 0.0039069, 0.0015148, 0.0034704,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.744,0.735,-0.0001758, 0.00685364, 0.0029086, 0.0019458, 0.0084983,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.84,0.726, 0.0092565, 0.01601803, 0.0093581, 0.0017507, 0.0070262,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.903,0.717, 0.0102744, 0.01075564, 0.0126033, 0.0092413, 0.0151016,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.924,0.708, 0.0172702, 0.01941864, 0.0166299, 0.0144195, 0.0159667,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.904,0.698, 0.0060805, 0.01365805, 0.0048352, 0.0066423, 0.0114928,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.848,0.687,-0.0110633,-0.00984196,-0.0122980,-0.0134788,-0.0112396,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.763,0.676,-0.0032693, 0.00072120,-0.0005944,-0.0004896,-0.0003553,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.664,0.665,-0.0014364,-0.00848910,-0.0068175, 0.0068695,-0.0077995,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.558,0.653,-0.0025967,-0.01038139,-0.0060989,-0.0005663,-0.0082527,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.455,0.64, 0.0046825,-0.00819344, 0.0041365, 0.0087397, 0.0019843,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.359,0.626, 0.0021201, 0.00941106, 0.0094711, 0.0124788, 0.0124788,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.275,0.612, 0.0122339, 0.01406963, 0.0146579, 0.0168073, 0.0192619,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.203,0.596,-0.0064060,-0.00618401,-0.0069851,-0.0055945,-0.0078181,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.144,0.579, 0.0068418,-0.00526762,-0.0050782,-0.0020337, 0.0001897,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.095,0.561, 0.0120837, 0.00506671, 0.0048484, 0.0046903, 0.0049545,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.058,0.542, 0.0308862, 0.02985406, 0.0307992, 0.0302901, 0.0338883,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.03,0.521, 0.0152686, 0.01023546, 0.0101373, 0.0103268, 0.0119775,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.013,0.499,-0.0010933,-0.00788732,-0.0078873,-0.0081095,-0.0156446,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.006,0.476,-0.0114428,-0.01766393,-0.0214998,-0.0214998,-0.0239401,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.008,0.451,-0.0225965,-0.02239242,-0.0318168,-0.0318738,-0.0305871,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.025,0.424,-0.0045462,-0.00303035,-0.0118601,-0.0043572,-0.0042365,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.055,0.395, 0.0039299,-0.00563216,-0.0057696,-0.0049207, 0.0001448,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.102,0.365,-0.0060202,-0.00723767,-0.0152504,-0.0116560,-0.0120459,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.166,0.334,-0.0040112, 0.00176237,-0.0061734, 0.0006756,-0.0007240,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.249,0.302,-0.0047836, 0.00119772,-0.0091923,-0.0038694,-0.0021424,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.348,0.269,-0.0118523, 0.00501461,-0.0123660,-0.0006588, 0.0007828,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.462,0.235,-0.0138561,-0.00048148,-0.0162272,-0.0141164,-0.0125891,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.583,0.203,-0.0205910,-0.01472485,-0.0193378,-0.0137116,-0.0050692,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.705,0.172,-0.0158045,-0.00105068,-0.0122811, 0.0029430, 0.0083944,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.813,0.143,-0.0159954,-0.00895521,-0.0159954,-0.0175651,-0.0079296,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.898,0.118,-0.0101041,-0.00544917,-0.0101829,-0.0074879, 0.0015927,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.947,0.097,-0.0153006,-0.01440881,-0.0161122,-0.0157850,-0.0094772,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.951,0.082, 0.0046040,-0.00001435,-0.0093505,-0.0045575,-0.0115674,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.913,0.074,-0.0148066,-0.02061357,-0.0334335,-0.0319228,-0.0209898,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.835,0.073,-0.0233399,-0.02636261,-0.0371726,-0.0353145,-0.0261325,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.73,0.082,-0.0304696,-0.01836749,-0.0285696,-0.0324705,-0.0187407,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.608,0.098, 0.0168551, 0.01543314, 0.0159674, 0.0163321, 0.0172080,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.483,0.122,-0.0013293, 0.00265753, 0.0111820,-0.0014644, 0.0055227,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.365,0.153,-0.0158449,-0.01791115, 0.0139855,-0.0151626,-0.0105230,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.261,0.191,-0.0044475,-0.00501651, 0.0125281,-0.0086721, 0.0078125,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.174,0.234, 0.0069337, 0.00672921, 0.0185917, 0.0070795, 0.0199085,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.106,0.281, 0.0207316, 0.02206826, 0.0226380, 0.0219532, 0.0236129,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.057,0.33, 0.0036712,-0.00617065,-0.0054484, 0.0067538,-0.0048434,sell
