Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2.47,4.7,5.05,0,2.97,0,2.77,0,5.48,1.73,5.44,2.77,2.47,2.58, 0.0002898, 0.00215971, 0.0045740, 0.0082567, 0.00253843,buy
2017-07-15,0.65,5.03,0.92,0,1.85,0,0,0,0.65,2.65,4.23,0.92,0,0,-0.0100748,-0.01063305,-0.0014110,-0.0109826,-0.00331862,sell
2017-07-16,6.43,2.6,2.97,0,0,0,0,5.28,1.17,2.56,2.7,5.81,2.44,2.6,-0.0036149,-0.00645932,-0.0068512, 0.0037696,-0.00631768,sell
2017-07-17,4.5,0,2.38,0,5.38,0,0,0,5.01,0,2.49,2.38,0,2.38, 0.0016777,-0.00077186, 0.0030514,-0.0014255,-0.00515654,sell
2017-07-18,5.27,0,0,0,3,2.32,0,4.36,5.29,2.97,4.39,2.3,0,0,-0.0055597,-0.00039573, 0.0117268,-0.0024808,-0.00720384,sell
2017-07-19,2.32,2.58,0,0,1.42,0,5.27,4.78,4.7,0,3.82,2.58,2.89,2.38,-0.0078084,-0.00404427,-0.0074788,-0.0036220,-0.00399673,sell
2017-07-20,3.57,0,5.26,0,0,2.74,2.92,0,3.57,2.92,0,5.26,2.74,0,-0.0011077,-0.00272806,-0.0042547,-0.0011327,-0.00584242,sell
2017-07-21,2.97,0,2.97,0,4.31,1.41,5.48,2.92,5.89,1.41,4.95,2.97,2.95,3.92,-0.0059547,-0.00631291,-0.0049789,-0.0043430,-0.00072726,sell
2017-07-22,1.59,0,0,2.74,1.61,7.63,0,0,1.59,2.34,5.84,2.74,0,4.03,-0.0201505,-0.01841165,-0.0122307,-0.0137315, 0.00463724,sell
2017-07-23,2.44,0,0,0,10.17,0,0,0,2.44,3,4,0,2.67,4.47,-0.0075148,-0.00507678,-0.0009010,-0.0009010, 0.00865944,sell
2017-07-24,0,2.97,5.77,0,3.46,0,0,0,5.92,0,0,2.82,0,3.46, 0.0020248, 0.00155872,-0.0048769,-0.0087035,-0.00202108,buy
2017-07-25,0,2.62,5.14,0,6.9,0,0,0,5.14,2.51,2.49,2.62,2.38,7.01, 0.0092218, 0.00104589, 0.0060769, 0.0092566, 0.00588796,buy
2017-07-26,2.38,0,0,0,6,2.65,1.71,0,0,0,1.71,2.38,2.65,6, 0.0104962, 0.01402718, 0.0117699, 0.0136441, 0.02127908,buy
2017-07-27,0,1.85,0,3,13.24,0,2.95,0,3,2.65,5.9,1.85,0,7.64,-0.0190315,-0.02018554,-0.0205849,-0.0201855,-0.02018554,sell
2017-07-28,0,2.97,0,0,7.23,2.38,4.53,2.11,0.72,0,4.09,4.36,2.82,7.23,-0.0034421, 0.00021236,-0.0004779,-0.0008211, 0.00721892,sell
2017-07-29,0,1.82,2.38,0,3.35,5.29,2.92,4.57,4.44,2.82,2.92,4.33,0,6.71, 0.0159786, 0.00283772, 0.0071022, 0.0211949, 0.01417565,buy
2017-07-30,0,0,0,0,1.82,0,5.22,5.51,2.95,2.6,0,0,2.56,5.8, 0.0174075, 0.00601022, 0.0249599, 0.0241673, 0.01973143,buy
2017-07-31,0,2.92,0,0,1.55,0,2.77,1.48,4.4,0,0,2.77,0,3.52,-0.0083662,-0.01021290,-0.0023645,-0.0042112,-0.00115700,sell
2017-08-01,2.87,0,0,0,1.32,2.7,0,2.95,2.87,0,2.95,2.7,0,4.04, 0.0145674, 0.01648595, 0.0164859, 0.0142484, 0.01806223,buy
2017-08-02,2.7,0,0,0,2.4,0,0,5.82,0,3,0,2.4,2.7,5.82, 0.0018962,-0.01668875,-0.0177800,-0.0187593,-0.01402269,sell
2017-08-03,2.7,2.65,0,0,2.42,0,0,2.56,2.56,0,2.7,2.42,2.65,2.49,-0.0103765,-0.00835676,-0.0114432,-0.0055209,-0.01833853,sell
2017-08-04,5.42,4.4,0.74,0,0,0,0,0,1.73,2.58,2.67,0,0.74,4.85,-0.0079955, 0.00124191,-0.0007896, 0.0004459, 0.00336498,sell
2017-08-05,0,4.82,2.53,0,0,0,0,0,3,0,0,2.53,2.53,3.53,-0.0102129,-0.00857715,-0.0056892,-0.0070240, 0.00868331,sell
2017-08-06,0,7.49,2.87,0,0,0,2.95,0,5.03,2.62,2.87,0,0,4.33,-0.0101774,-0.01195204,-0.0112169,-0.0166588,-0.01200796,sell
2017-08-07,0,0,5.25,2.79,2.87,2.92,0.98,0,2.92,2.67,0,2.87,2.79,5.07, 0.0072811, 0.00769524, 0.0098653, 0.0017126, 0.00643567,buy
2017-08-08,0,1.55,1.39,2.62,2.49,3,1.8,0,4.04,0,5.62,1.39,0,3.44,-0.0029291,-0.00268885,-0.0075785,-0.0007431,-0.00070519,sell
2017-08-09,0,2.82,2.97,5.53,0,5.03,2.97,0,2.82,2.79,2.65,5.35,0,7.61,-0.0086764,-0.02144337, 0.0007809,-0.0210757,-0.01162879,sell
2017-08-10,0,2.97,7.9,0,0,0,5.13,0,2.97,0,2.56,5.11,2.74,5, 0.0144485,-0.00410493,-0.0030263,-0.0031910,-0.00404042,sell
2017-08-11,0,6.82,0,0,0,0,1.41,0,4.62,0,2.56,0,2.56,4.41, 0.0080903, 0.00595927,-0.0021283, 0.0145836, 0.01516682,buy
2017-08-12,2.42,1.3,5.1,0,0,0,0,2.38,0,2.7,1.3,2.38,2.42,5.14, 0.0111976, 0.01048421, 0.0117944, 0.0105439, 0.01678829,buy
2017-08-13,2.7,5.59,0.7,0,2.51,0,0,0,2.51,2.7,2.7,0.7,0,4.76,-0.0044176, 0.00009152, 0.0008064,-0.0060255, 0.00132776,sell
2017-08-14,7.73,0,1.26,1.74,0,2.62,0,0,2.62,2.56,0,5.38,0,2.79,-0.0037083,-0.00307998, 0.0006166,-0.0020425,-0.00493685,sell
2017-08-15,0,2.97,2.26,2.95,0,0,2.62,5.12,2.62,0,3.79,8.18,2.65,0, 0.0077906,-0.00216607, 0.0049724, 0.0068755,-0.02003382,buy
2017-08-16,0,0,5.84,1.7,0,0,0,5.16,0,2.72,2.97,7.54,0,2.44, 0.0148858, 0.00231450, 0.0164538, 0.0073507, 0.01517194,buy
2017-08-17,0,0,2.18,0,0,0,4.97,2.72,2.72,0,4.95,2.18,2.67,0,-0.0012337,-0.01092482,-0.0026097,-0.0081642,-0.00076390,sell
2017-08-18,0,0,0,2.62,0,5.39,5.37,0,0,2.53,2.62,2.62,2.77,2.84,-0.0006174, 0.00828800,-0.0130060,-0.0111004,-0.00149848,sell
2017-08-19,2.47,0,1.58,0,5.4,5.05,0,0,4.05,2.58,3,0,2.4,2.47,-0.0189239,-0.02508532,-0.0222169,-0.0101886,-0.02180742,sell
2017-08-20,0,2.51,5.53,0,7.71,0,0,0,5.48,2.67,2.62,2.56,0,2.42, 0.0085133, 0.01023934, 0.0131124, 0.0038286, 0.01735077,buy
2017-08-21,0,1.64,6.26,0,2.97,0,0,0,4.75,0,5.89,3.15,2.36,0, 0.0024154, 0.00017149,-0.0021487,-0.0018023,-0.00226032,sell
2017-08-22,0.73,2.74,0,0,0,0,0,0,0.73,2.51,0,2.74,0,0, 0.0139933, 0.01276163, 0.0116579, 0.0139586, 0.01421949,buy
2017-08-23,4.88,0,0,2.92,2.95,0,0,0,5.1,0,3.61,2.7,0,2.95, 0.0013599,-0.00125554, 0.0029111, 0.0025738, 0.00418784,buy
2017-08-24,3,2.56,0,0,5.53,2.97,0,0,3,2.74,4.19,2.56,2.79,0,-0.0140891,-0.01782560,-0.0183614,-0.0207871,-0.01782560,sell
2017-08-25,1.31,2.95,0,0,2.4,5.69,2.79,2.4,1.31,2.74,5.05,5.35,3.61,2.4, 0.0021492, 0.00001935,-0.0020210, 0.0004362, 0.00230418,buy
2017-08-26,0,1.42,2.58,0,0,2.79,5.1,0,2.58,2.36,3,1.42,5.66,2.79, 0.0066902, 0.00425981, 0.0019851,-0.0026819, 0.00019661,buy
2017-08-27,0,4.28,0,0,0,0,5.44,0,2.7,0,2.1,4.4,2.38,2.62, 0.0113004, 0.01130038, 0.0094951, 0.0113244, 0.01130038,buy
2017-08-28,2.79,2.97,0,0,0,1.96,1.71,5.05,2.79,2.16,2.89,4.93,0,1.71, 0.0114749,-0.00037521, 0.0076461, 0.0068945, 0.00507651,buy
2017-08-29,0,2.62,0.75,0,0,4.31,0,5.32,0.75,2.58,0,5.57,2.74,1.36, 0.0152806, 0.00601364, 0.0136759, 0.0110078, 0.01367595,buy
2017-08-30,2.97,1.31,1.37,0,2.79,2.56,0,2.44,1.37,0,2.97,4.1,0,5,-0.0059695,-0.00596954,-0.0049124,-0.0049124,-0.00674819,sell
2017-08-31,2.58,0,2.51,0,0,2.97,0,2.89,5.4,2.58,0,0,0,2.97, 0.0034783, 0.00066774, 0.0006677, 0.0006677,-0.00474563,sell
2017-09-01,2.87,5.31,3,0,0,1.82,0,0,3,2.49,2.82,2.42,2.87,1.82,-0.0074382,-0.01038345,-0.0103845,-0.0156752,-0.01688733,sell
2017-09-02,2.62,2.51,8.45,0,0,0,2.74,0,5.37,2.95,2.87,0,2.51,2.62, 0.0073715, 0.02580535, 0.0057691, 0.0199212, 0.01992119,buy
2017-09-03,0,2.89,3.53,0,0,2.84,0,0,3.75,0,0,0,2.62,2.89, 0.0055231, 0.00200969, 0.0110456,-0.0014738, 0.00154894,buy
2017-09-04,0,1.92,3.66,2.53,5.98,0,0,0,4.58,0,2.53,2.95,1.36,2.67, 0.0060631, 0.00698781,-0.0132068, 0.0150009, 0.01500088,buy
2017-09-05,0,2.97,1,2.4,4.35,2.77,0,0,6.64,2.4,0,2.77,1.68,0,-0.0064793,-0.02141467,-0.0108551,-0.0094990,-0.01865166,sell
2017-09-06,0,2.72,2.24,2.95,2.06,0,2.53,0,1.47,0,2.24,3.78,5.01,0, 0.0065726, 0.00594846, 0.0198717, 0.0059033,-0.00963725,sell
2017-09-07,0,2.24,5.04,2.95,2.56,0,0,0,2.79,2.6,2.44,2.24,2.56,2.95,-0.0000450, 0.00249510,-0.0000450,-0.0032362, 0.00057352,sell
2017-09-08,1.96,8.56,4.46,0,3,0,0,2.72,0,2.79,2.82,9.69,5.4,0,-0.0019098, 0.00378496,-0.0016937,-0.0016937,-0.00005506,sell
2017-09-09,8.51,4.71,5.48,0,5.52,0,0,0,2.7,2.82,2.72,8.14,5.31,2.53,-0.0035105, 0.00808891,-0.0012228,-0.0074578,-0.00351047,sell
2017-09-10,6.35,3.78,1.42,0,2.3,2.77,0,0,2.77,0,0,7.08,4.24,2.53,-0.0038451,-0.01068933, 0.0068404,-0.0001121,-0.00361496,sell
2017-09-11,5.51,4.63,0,0,1.85,0,2.62,5.43,2.62,2.87,2.56,4.63,4.69,2.67, 0.0034389, 0.00333967, 0.0033247, 0.0135428,-0.00686905,buy
2017-09-12,0,4.49,1.68,0,1.5,0,0,0,0,0,0.9,6.17,1.5,0,-0.0116723,-0.01003075, 0.0018048,-0.0034266,-0.01072488,sell
2017-09-13,0,1.8,2.84,0,0,0,2.79,7.67,2.72,0,5.56,4.64,2.44,2.51,-0.0047059,-0.00209778,-0.0004973,-0.0001936,-0.00462583,sell
2017-09-14,0,0,0,0,2.28,2.79,2.56,0,0,2.56,8.04,0,0,0,-0.0065679,-0.00854078,-0.0076930,-0.0045423,-0.00490681,sell
2017-09-15,2.38,0,0,2.77,5.29,2.44,5.79,0,2.38,2.44,5.29,2.77,3,2.79, 0.0034272, 0.00388439, 0.0018411, 0.0052697,-0.00538212,buy
2017-09-16,0,2.79,2.04,0,4.39,2.4,1.94,0,4.83,2.87,1.52,0,2.4,1.94,-0.0007057,-0.00466003, 0.0027610, 0.0040539,-0.00101791,sell
2017-09-17,0,0,8.71,0.87,2.49,2.72,0,0,6.79,0,2.67,2.79,2.49,2.72,-0.0101031, 0.01045802,-0.0162498,-0.0092858,-0.01577388,sell
2017-09-18,0,2.77,3.16,2.18,2.67,0,0,0,5.34,2.6,0,2.77,0,2.67,-0.0117049,-0.01141958,-0.0134736,-0.0134360,-0.01190851,sell
2017-09-19,2.42,0,0,2.95,3.82,0,0,0,2.95,2.24,2.51,2.42,0,1.31,-0.0099826,-0.00100174,-0.0032972,-0.0025196,-0.00409576,sell
2017-09-20,0,1.52,0,4.35,2.49,2.49,0,0,4.35,0,2.49,1.52,2.4,5.38,-0.0086645,-0.00759979,-0.0096319,-0.0027497,-0.00819874,sell
2017-09-21,0,3,0,0,5.81,2.22,0,2.97,0,2.84,2.22,5.97,0,2.97, 0.0092823, 0.00771049,-0.0044764,-0.0134238,-0.00312257,sell
2017-09-22,3,1.9,2.82,0,7.23,2.67,2.95,0,2.82,2.67,2.95,4.9,2.44,4.79,-0.0029589, 0.00530306,-0.0011992,-0.0023307,-0.00413253,sell
2017-09-23,2.03,2.44,0,0,1.25,1.42,0,0,2.44,0,0,2.03,1.42,1.25,-0.0039004,-0.01925269,-0.0041981,-0.0038490,-0.00366807,buy
2017-09-24,2.6,0,0,0,0,5.44,5.35,2.49,2.6,2.53,2.49,2.82,2.74,3.68,-0.0007354, 0.00287769, 0.0112389,-0.0196562,-0.02192381,buy
2017-09-25,0,0,0,0,2.97,2.65,5.76,0,0,0,2.97,2.65,2.97,4.29, 0.0058261, 0.00228407, 0.0070386, 0.0091454, 0.01391401,buy
2017-09-26,1.8,0,0,0,4.47,0,0,0,0,0,3.5,2.77,0,2.3, 0.0113810, 0.00829843, 0.0088309, 0.0069600, 0.00090637,buy
2017-09-27,2.79,0,0,2.95,0,0,0,5.39,5.55,2.79,2.79,0,0,2.97,-0.0038860,-0.00543944,-0.0018083,-0.0159981,-0.00388599,sell
2017-09-28,0.55,2.53,0,2.65,0,1.37,0,5.47,2.65,0,3.9,0.55,2.89,5.11,-0.0009264,-0.00553751,-0.0034011,-0.0009566,-0.00177454,sell
2017-09-29,0.96,0,2.44,0,0,2.97,2.87,0,2.87,0,5.41,3.43,0,1.67,-0.0055483,-0.00811287,-0.0083293,-0.0055643,-0.00926222,sell
2017-09-30,10.1,0,0,0,0,2.49,0,0,0,2.6,2.49,1.68,2.87,2.95, 0.0080574, 0.00316904, 0.0075134, 0.0086317, 0.01013548,buy
2017-10-01,2.95,5.42,0,2.77,2.44,2.65,0,0,2.65,2.58,2.77,5.39,0,2.84, 0.0071100, 0.00634184, 0.0052677,-0.0109114, 0.00225876,buy
2017-10-02,4.17,4.54,1.61,1.74,2.84,2.87,0,0,2.84,1.61,1.74,7.04,2.51,2.03,-0.0108841,-0.00795814,-0.0125839,-0.0096077,-0.01121834,sell
2017-10-03,4.67,0,7.51,0,0,2.95,2.53,0,0,2.44,2.95,7.2,2.49,4.06, 0.0012195, 0.00558499, 0.0055850, 0.0003094, 0.00364287,buy
2017-10-04,2.4,0,2.74,0,0,1.8,0,0,2.47,0,4.54,2.4,0,2.95, 0.0012673,-0.00060413,-0.0026974, 0.0010415, 0.00126425,sell
2017-10-05,0,2.92,0,8.13,0,0,0,0,0,2.97,2.92,0,2.56,4.45, 0.0061162, 0.00611622, 0.0084289, 0.0078363, 0.00611622,buy
2017-10-06,2.42,0,0,0,4.39,0,0,2.65,2.77,0,4.04,2.65,0,0,-0.0026172,-0.00851842,-0.0043112,-0.0089178,-0.00851842,sell
2017-10-07,0,0,4.91,0,4.49,2.77,0,0,2.77,2.26,4.49,0,1.62,2.65, 0.0017205, 0.00054496, 0.0157055, 0.0252498, 0.01268585,buy
2017-10-08,2.95,3,5.23,0,4.47,0,2.44,4.8,2.44,2.51,6.81,5.41,5.72,3,-0.0027902,-0.00195772, 0.0078278, 0.0009407,-0.00256848,sell
2017-10-09,2.6,7.91,0,0,2.97,0,0,5.81,0,2.74,2.97,8.58,5.14,2.6,-0.0037939, 0.00911189, 0.0032343,-0.0015071,-0.00381349,buy
2017-10-10,5.71,0,2.6,3,1.7,0,3.53,6.99,5.58,2.89,5.23,7.01,4.25,0, 0.0064144, 0.00652581, 0.0065258, 0.0088949, 0.00632196,buy
2017-10-11,0,0,0,2.6,0,2.87,2.67,3.21,2.6,0,5.54,1.25,0,1.96, 0.0033202, 0.00332020, 0.0033202, 0.0005470, 0.00256360,buy
2017-10-12,2.95,0,0,2.67,2.34,0,3.86,7.65,2.95,2.44,6.2,2.67,2.44,2.77, 0.0120330, 0.00613857, 0.0166592, 0.0176118, 0.01665918,buy
2017-10-13,1.76,0,1.18,1.18,0,0,2.32,0,4.12,0,2.32,0,0,0, 0.0050503, 0.01052663, 0.0060837, 0.0062888, 0.01263352,buy
2017-10-14,0,2.84,5.69,2.14,0,0,7.77,0,7.93,0,5.39,2.74,2.44,2.36, 0.0065744,-0.00965315, 0.0043478, 0.0018684, 0.00222629,buy
2017-10-15,0,2.62,4.3,2.97,0,3,4.31,0,7.27,2.84,1.47,2.62,0,3, 0.0009884, 0.01070236, 0.0156271, 0.0009884, 0.00930093,buy
2017-10-16,2.62,0,0,2.26,2.95,5.19,0,0,2.26,2.7,0,2.62,2.49,2.95,-0.0125179,-0.01494623,-0.0149074,-0.0028223,-0.00380876,sell
2017-10-17,0,0,1.82,4.16,8.62,0,0,0,5.98,2.95,2.97,0,2.7,0, 0.0039291, 0.00342910, 0.0069668, 0.0039291, 0.00392910,buy
2017-10-18,0,0,3,0,0,5.02,0,0,3,0,5.02,0,0,2.56,-0.0121143,-0.01391642,-0.0161038,-0.0121165,-0.00961228,sell
2017-10-19,0,0,4.47,0,0,2.95,2.65,2.92,4.47,0,5.6,2.92,2.74,1.41,-0.0020575,-0.00205749,-0.0124412,-0.0103171,-0.00999285,sell
2017-10-20,0,2.67,0,0,0,0,0,0,2.67,2.58,0,0,0,0, 0.0101792, 0.01017920, 0.0085876, 0.0106408, 0.00990917,buy
2017-10-21,0,0,0,0,2.97,0,2.51,2.49,0,0,2.49,2.51,0,2.97, 0.0115554, 0.00581089, 0.0129803, 0.0104231, 0.00900246,buy
2017-10-22,2.49,0,0,0,2.58,5.61,0,0,2.49,0,0,2.87,2.58,2.74, 0.0090400,-0.00444655, 0.0096630, 0.0087083, 0.01417052,buy
2017-10-23,0,2.92,0,0,5.81,3,1.84,0,2.92,2.92,0,2.89,3,1.84,-0.0180806,-0.01814361,-0.0083704,-0.0249943,-0.02245822,sell
2017-10-24,2.95,1.82,0,0,0,2.72,2.82,2.72,4.54,2.72,2.95,0,0,2.82, 0.0096406, 0.00538487, 0.0096406, 0.0064289,-0.00188913,buy
2017-10-25,0,2.62,0,0,0,0,2.84,0,0,0,2.62,0,2.84,0,-0.0018604,-0.00502039,-0.0008740,-0.0052180,-0.01378242,sell
2017-10-26,0,0,2.53,0,0,0,2.77,2.7,0,2.77,2.53,2.77,0,2.7,-0.0055177,-0.00001875,-0.0002075, 0.0093093, 0.00683124,buy
2017-10-27,0,0,0,0,0,0,5.23,5.02,2.89,0,0,4.78,2.58,0, 0.0256097, 0.02533093, 0.0252651, 0.0222482, 0.02466940,buy
2017-10-28,0,0,0,0,2.79,2.79,2.92,4.49,2.79,0,0,8.66,1.54,0,-0.0070829,-0.00377194,-0.0024350, 0.0003102,-0.00692418,sell
2017-10-29,2.87,0,0,2.92,4.69,1.62,1.36,4.63,2.92,2.53,8,1.77,0,3.46, 0.0085813, 0.00612638, 0.0085813, 0.0073718, 0.00708882,buy
2017-10-30,2.49,2.89,0,0,2.22,5.64,2.95,2.97,0,0,8.89,2.67,2.49,6.25, 0.0099784, 0.00688095,-0.0003871,-0.0005780, 0.01454076,buy
2017-10-31,2.56,2.65,5.23,0,2.97,2.95,4.5,0,2.42,2.56,7.73,2.51,2.65,7.61, 0.0193791, 0.01007678, 0.0139011, 0.0013658, 0.01378417,buy
2017-11-01,1.96,8.14,2.2,0,1.61,1.61,0,0,4.68,2.95,4.08,0,2.2,4.58,-0.0155560,-0.01472383,-0.0147238,-0.0120962,-0.01635928,sell
2017-11-02,5.69,4.8,4.57,2.34,0,0,0,2.56,7.91,1.85,2.74,2.56,2.56,4.42, 0.0008061, 0.01771022, 0.0178292, 0.0177102, 0.00785358,buy
2017-11-03,0,1.26,5.54,1.38,2.79,0,0,0,6.97,2.62,0,0,0,1.38,-0.0145280,-0.01498867,-0.0069458,-0.0149210,-0.01492102,sell
2017-11-04,2.72,0,1.37,2.47,0,2.65,0,2.62,4.02,0,2.62,2.72,2.47,0,-0.0150722, 0.00093094, 0.0014055,-0.0107310, 0.00142671,sell
2017-11-05,0,2.97,2.6,2.38,0,0,2.95,0,2.95,2.38,0,2.97,0,2.6, 0.0007173,-0.00300453, 0.0050812,-0.0007266, 0.00381006,sell
2017-11-06,0,2.7,5.63,0,0,1.82,2.6,0,0,0,2.6,4.66,2.79,2.7, 0.0233152, 0.03228904, 0.0233152, 0.0142846, 0.02187834,buy
2017-11-07,2.67,2.84,2.97,0,0,5.22,0.77,2.82,2.82,2.97,2.3,3.69,2.84,2.67,-0.0085649,-0.00789869,-0.0068689,-0.0065574,-0.01802500,sell
2017-11-08,2.4,2.42,0,2.82,2.72,1.32,1.85,0,0,2.42,2.72,5.99,2.4,0, 0.0096193, 0.00190591, 0.0091089, 0.0048565, 0.00834504,buy
2017-11-09,4.89,0,0,0,0,0,2.97,2.32,2.4,2.49,0,2.97,0,2.32,-0.0081283,-0.00940550,-0.0048470,-0.0015280,-0.00687702,sell
2017-11-10,1.56,2.87,2.6,0,0,0,1.94,3.9,2.87,1.56,3.97,4.54,2.51,0,-0.0022075,-0.00871314,-0.0026439,-0.0078288,-0.00392231,sell
2017-11-11,0,2.79,2.92,0,0,0,2.44,2.95,2.92,0,4.21,2.79,0,2.44,-0.0043280,-0.01317073,-0.0114283,-0.0099485, 0.00086194,sell
2017-11-12,1.79,0,0,0,0,2.38,0,4.82,0,2.42,2.4,1.79,0,2.38,-0.0050556,-0.00236889,-0.0023577, 0.0019980,-0.00559562,sell
2017-11-13,2.87,0,0,2.6,5.64,0,2.89,0,2.6,0,2.97,2.87,2.89,2.67,-0.0033479,-0.00558759,-0.0062063,-0.0148523,-0.00626401,sell
2017-11-14,0,2.65,0,0,0,5.34,2.32,0,2.65,2.32,2.6,0,2.74,0,-0.0167934,-0.01259714,-0.0106692,-0.0143756,-0.01243325,sell
2017-11-15,1.58,2.97,2.65,0,2.84,1.58,5.45,2.72,7.2,2.56,2.89,2.72,2.84,1.58, 0.0020959, 0.01027896, 0.0103912, 0.0020959, 0.00256864,buy
2017-11-16,2.97,0,0,0,0,5.53,0,0.75,2.97,2.56,0,0.75,0,5.39, 0.0137500, 0.01086524,-0.0007341, 0.0044056, 0.00497463,buy
2017-11-17,2.2,2.56,0,0,4.4,2.72,2.67,3.95,4.76,2.82,2.65,5.55,0,2.72,-0.0003340,-0.00413343,-0.0001572, 0.0156048,-0.00051198,sell
2017-11-18,4.06,0,0,0,5.67,3.35,0,2.24,3,0,1.06,7.18,2.67,4.08,-0.0016213,-0.01070749, 0.0089393,-0.0080180, 0.00839686,buy
2017-11-19,3,0,0,0,1.8,2.89,0.92,3,0,0,3.92,7.69,0,0,-0.0025878, 0.00496596, 0.0091226, 0.0008548,-0.00266392,buy
2017-11-20,5.37,0,0,0,3,2.87,3.38,5.24,2.92,2.58,7.05,7.02,0,2.87, 0.0052426, 0.02855043, 0.0311741, 0.0136955, 0.00991354,buy
2017-11-21,0,2.51,0,0,2.58,0,8.72,2.72,0,0,6.89,4.29,2.58,2.77,-0.0047617,-0.00097784, 0.0013547, 0.0009337,-0.01142559,buy
2017-11-22,0,0,2.77,0,0,2.7,4.52,2.97,0,0,8.58,4.68,2.7,0,-0.0035909, 0.00284828,-0.0132805,-0.0037779,-0.01182795,sell
2017-11-23,0,0,0,0,2.95,1.52,6.28,3.57,4.44,2.95,3.47,1.52,1.94,0, 0.0083414, 0.01458879, 0.0105930, 0.0062860, 0.01162330,buy
2017-11-24,0,0,0,0,0,8.51,2.92,5.44,5.76,2.77,0,2.95,2.92,2.47,-0.0005050, 0.00166502,-0.0028356,-0.0098126, 0.00166502,sell
2017-11-25,0,0,0,2.89,5.64,2.38,2.4,2.16,5.13,2.4,2.89,5.05,0,0,-0.0025669,-0.00446040,-0.0082593,-0.0065641,-0.00889026,sell
2017-11-26,5.42,0,0,0,1.7,2.65,2.47,2.95,2.95,2.47,0,2.65,2.95,4.17,-0.0094164,-0.01056263,-0.0100934,-0.0136641,-0.01065865,sell
2017-11-27,2.65,1.79,3.44,0,2.67,0,2.84,0,3.42,0,2.67,2.84,0,4.46,-0.0069461,-0.01358308,-0.0022142, 0.0019584,-0.00006724,sell
2017-11-28,0,5.73,1.36,0,2.97,0,0,2.82,4.1,2.82,2.89,0,0,5.81,-0.0061374,-0.00587614,-0.0100284, 0.0014624,-0.00573334,sell
2017-11-29,2.53,1.87,4.82,0,2.12,0,0,1.9,2.4,0,1.87,1.9,2.53,4.54,-0.0052165,-0.00460076, 0.0094361,-0.0030519, 0.00079495,sell
2017-11-30,5.05,2.42,2.97,0,4.2,0,0,2.84,5.81,2.47,2.58,2.84,2.42,1.36,-0.0057084,-0.00674277,-0.0071311,-0.0074094, 0.00251217,sell
2017-12-01,0,2.82,4.61,2.34,0,2.92,0,0,5,2.82,0,0,2.53,2.34, 0.0045193,-0.00342354, 0.0005330, 0.0070267, 0.00624622,buy
2017-12-02,2.82,0,2.67,0,0,1.37,2.53,2.89,2.53,2.67,2.89,4.19,0,0, 0.0072299, 0.01711211,-0.0031132, 0.0211220, 0.01928263,buy
2017-12-03,0,2.79,2.51,2.67,0,2.97,0,0,0,0,0,5.76,2.67,2.51,-0.0025948,-0.00095604,-0.0042826, 0.0016598,-0.00311446,buy
2017-12-04,0,2.58,2.34,2.67,0,2.1,2.51,2.49,2.49,2.67,2.51,4.44,0,2.58,-0.0070074,-0.01353179,-0.0068988,-0.0096842,-0.00776911,sell
2017-12-05,2.65,0,2.32,0,0,2.74,0,0,0,0,2.74,0,2.32,2.65, 0.0244688, 0.00759145, 0.0100739, 0.0256909, 0.01141041,buy
2017-12-06,2.42,2.36,2.65,2.82,2.44,0,0,0,2.42,2.65,2.44,2.82,2.36,0, 0.0104811, 0.00588660, 0.0126914, 0.0110909, 0.00756346,buy
2017-12-07,2.67,5.41,0,0,0,0,0,2.56,2.97,2.44,0,0,2.67,2.56,-0.0073255,-0.00543105, 0.0061880,-0.0109485, 0.00886200,sell
2017-12-08,5.71,0,4.93,0,1.25,2.95,0,0,2.53,2.47,3.9,3.65,2.08,2.95,-0.0043037,-0.00094252,-0.0044356,-0.0073717, 0.00016730,sell
2017-12-09,2.97,2.4,0,0,2.97,2.36,2.47,1.24,1.24,0,2.97,5.37,0,4.83,-0.0092646,-0.00816049,-0.0092646,-0.0096061,-0.00926458,sell
2017-12-10,5.61,0,0,2.44,7.45,1.36,0,8.17,5.39,2.4,5.66,5.63,2.82,3.13,-0.0295672,-0.02277832,-0.0298122,-0.0267366,-0.02870855,sell
2017-12-11,0,0,0,0,2.97,5.04,0,2.32,2.32,0,2.42,0,0,5.59,-0.0001023, 0.00351986, 0.0087212, 0.0033715, 0.00915202,buy
2017-12-12,0,0,0,0,5.42,0,7.56,2.79,0,2.36,2.62,2.79,4.92,5.42,-0.0075215,-0.01132130,-0.0087969,-0.0060267,-0.00760587,sell
2017-12-13,0,0,2.95,0,1.29,2.14,0,0,2.95,2.14,0,0,2.95,1.29, 0.0107664, 0.00835443, 0.0102884, 0.0151353, 0.01120094,buy
2017-12-14,2.96,2.72,0,0,2.01,5.18,0,2.32,3.74,2.53,4.26,2.01,2.65,2.44, 0.0017905, 0.00010398, 0.0075883, 0.0017877, 0.00489296,buy
2017-12-15,8.78,0,0,0,11.13,0,2.62,5.3,5.35,2.65,8.73,8.54,2.56,0,-0.0126006,-0.01260059,-0.0126680, 0.0154515,-0.01196719,sell
