Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,3,0,2,1,0,2,2,1,4,1.3,1.9,2.5,0,0.3,1.3,1.4,0.1,0.4,0, 0.011922, 0.0140313,-0.0170321, 0.005492, 0.002925,buy
2019-03-27,2,1,0,2,0,1,1,1,2,2.3,0.2,0.1,0,0.7,0.1,0.2,0,0,0.2,-0.004702, 0.0286664, 0.0211514, 0.027888,-0.015178,buy
2019-03-28,2,0,1,0,0,1,2,3,1,1.2,0,0.1,0.1,0.6,0,0,2.6,0.2,0,-0.044180, 0.0199711, 0.0256625, 0.035415, 0.023197,buy
2019-03-29,3,1,0,0,1,1,4,4,2,1.3,0.1,0.5,1.8,0.5,0.2,0.2,0.5,1.3,0.1,-0.007503,-0.0279130,-0.0254745,-0.024710,-0.021505,sell
2019-03-30,1,1,1,0,0,0,7,2,2,1.2,0.2,0,0.1,0.4,2.9,0,0,0.9,2.1, 0.011323, 0.0113232, 0.0131165, 0.025287, 0.011323,buy
2019-03-31,1,0,1,1,0,4,5,2,1,1.2,1.9,0,0.1,0.4,1.1,1.3,0.1,0.1,0, 0.010576, 0.0192184, 0.0203591, 0.024833, 0.022463,buy
2019-04-01,1,0,1,1,0,3,4,3,2,2.6,0,0.1,0,0.2,0.2,0.4,2,0.3,0.1, 0.001660, 0.0218688, 0.0210175,-0.011385, 0.023318,buy
2019-04-02,3,0,2,0,0,0,6,1,2,1.5,0,0,1.4,0.6,0.1,0,1.8,0.5,0, 0.007166,-0.0009570,-0.0009570,-0.001772,-0.036533,sell
2019-04-03,4,1,1,0,0,0,3,3,2,2.3,0.2,0,0,0.2,0.6,0.3,1.1,0.5,2.1,-0.002324, 0.0275270,-0.0023240,-0.000220, 0.004257,buy
2019-04-04,2,0,1,0,0,1,2,2,0,0,0,0.1,0,0.7,2.2,1.8,1.6,0.8,0.2,-0.035177,-0.0294252,-0.0425736,-0.026147,-0.033032,sell
2019-04-05,1,2,0,0,0,2,3,1,4,1.1,1.7,0.1,0.1,0.7,0.1,1.7,0.5,2,0, 0.033123, 0.0328670, 0.0347103, 0.033353, 0.028976,buy
2019-04-06,3,2,1,0,0,2,3,1,3,0.5,0.1,0.2,0.1,2,1.7,0.1,0.3,1.3,0.1,-0.001423,-0.0071849,-0.0394954,-0.007573,-0.007573,sell
2019-04-07,2,2,1,1,0,1,3,4,1,0,0.1,1.3,1.7,1.8,1.9,2.5,1.1,2,0.1, 0.009574,-0.0062247,-0.0081408,-0.008141, 0.030350,buy
2019-04-08,2,3,0,1,0,1,2,6,2,0.4,1.6,0,0,2,0.6,1,0.2,0.8,1.5,-0.003467, 0.0042304,-0.0087125,-0.004027,-0.006219,sell
2019-04-09,2,1,2,0,1,1,3,3,2,0.9,2.1,0.1,0,0.4,0.1,0.5,0.7,1,0,-0.020287,-0.0208205,-0.0200041,-0.018907,-0.020739,sell
2019-04-10,1,1,0,2,2,1,2,3,4,1.6,0.7,0,0.1,0,0.1,0.1,1.4,0.2,0,-0.007367, 0.0086285, 0.0059248, 0.008740, 0.007358,sell
2019-04-11,1,2,0,0,1,1,1,4,2,0,1.9,0.1,0,0.9,1.8,0.1,1.9,0.8,0,-0.031165,-0.0265095,-0.0283521,-0.025240, 0.008323,sell
2019-04-12,2,4,0,2,2,0,2,3,1,0.2,0,0.2,0.3,1.1,1.2,1.2,0,2.6,0, 0.011730, 0.0039096, 0.0039096,-0.004428, 0.003910,buy
2019-04-13,2,3,4,1,1,0,1,4,3,0.3,1.2,1.1,1.3,1.6,1.8,1.9,0.4,0.1,0, 0.037342, 0.0616760, 0.0373424, 0.044278, 0.037342,buy
2019-04-14,0,3,3,3,0,1,0,3,2,0.1,1.1,0.4,0.1,0.3,0,0.1,0.9,0,0,-0.008592, 0.0041769, 0.0110532, 0.004052, 0.011053,buy
2019-04-15,0,3,2,3,0,1,1,2,2,0,0.1,2.6,0.2,0,1,0.4,1.4,0.2,0.2,-0.010266,-0.0204031,-0.0131149,-0.019958,-0.003431,sell
2019-04-16,0,3,3,1,1,1,1,2,4,0.2,1,0.3,0,0.1,1.3,0.7,1.6,1.4,2.5, 0.042897, 0.0368492, 0.0420573, 0.038638, 0.040934,buy
2019-04-17,0,2,0,1,2,1,0,2,2,0,0.6,0,0.1,0,1.1,1.3,2.6,0.7,0.2, 0.024719, 0.0159601, 0.0159601, 0.015300,-0.025946,buy
2019-04-18,0,1,0,1,1,1,0,2,4,0.1,2.5,0.1,0,0.2,0.1,1.4,0.1,0.2,1, 0.016633, 0.0363583, 0.0346377, 0.015272, 0.044500,buy
2019-04-19,0,0,2,2,1,1,1,1,3,0.1,0.1,0.2,0,0.1,0.5,0.2,1.9,0.1,1.5, 0.033659, 0.0265959, 0.0286703, 0.028670, 0.000994,buy
2019-04-20,1,2,2,2,0,3,1,2,0,0,0.1,0,0,0.2,1.5,2.9,0.2,1.6,2.2, 0.070306, 0.0661966, 0.0661966, 0.041447, 0.056338,buy
2019-04-21,1,2,3,1,0,3,1,2,0,0,0.1,0,1.6,0,1.5,0,1,1.2,1.3, 0.043473,-0.0091510, 0.0489361, 0.044946, 0.048277,buy
2019-04-22,2,2,2,1,1,1,2,0,1,0.3,0,0.2,0.2,0.6,0.1,0.3,0.2,0.8,0.9,-0.039327,-0.0368138,-0.0390358,-0.039327,-0.042725,sell
2019-04-23,2,1,1,1,1,3,0,0,1,0,0.1,2.8,0,0,0.1,0,0,1,0.6,-0.029994,-0.0245090,-0.0131027,-0.029052,-0.028958,sell
2019-04-24,1,1,0,0,0,2,0,0,2,0.9,0,0,0.1,0,0,0,0,0.8,0, 0.024364, 0.0367998, 0.0367998, 0.032432, 0.008871,buy
2019-04-25,3,1,0,1,1,3,0,1,1,0.8,0.2,0.2,2.6,0.2,0.2,0.1,0.2,2.6,0.4,-0.019095,-0.0309508,-0.0223645,-0.018682,-0.020978,sell
2019-04-26,3,1,1,0,1,1,3,0,1,0,1.7,0,0,0.2,3.8,2.1,0,0,2.4,-0.010461, 0.0045857,-0.0022810, 0.009066, 0.000207,sell
2019-04-27,2,2,0,1,0,3,1,3,0,0.1,0.2,0.1,0.2,1.6,2.8,0,1.9,0,1.7,-0.007125, 0.0085753, 0.0076611, 0.008575, 0.010065,buy
2019-04-28,2,3,0,1,0,4,2,3,0,2.4,0.1,1.6,1.2,1.3,0.2,0.1,0,2.5,1.9, 0.006781, 0.0098778, 0.0278562, 0.052703, 0.009858,buy
2019-04-29,1,1,1,0,0,2,3,2,2,1.1,0,1.3,0.1,0,0,0.2,1.3,0,0.6,-0.009127, 0.0114339,-0.0043367,-0.026147, 0.011434,sell
2019-04-30,2,2,0,0,0,3,1,3,5,0.2,0,0.2,0.1,0.2,0.7,0.1,0.5,0.2,0.4, 0.000875,-0.0061139,-0.0029195,-0.007107, 0.001670,sell
2019-05-01,1,2,0,0,0,2,0,2,4,0,1.6,0,0,1.9,0,1.6,0,0.2,0,-0.007840,-0.0018576,-0.0001839,-0.000553, 0.005074,sell
2019-05-02,2,3,0,0,0,1,0,2,5,0.6,0.4,1.7,0,0.2,1.4,0,1.4,0,0.3,-0.002945, 0.0036419, 0.0109056, 0.010906, 0.009451,buy
2019-05-03,3,3,2,0,0,2,1,2,6,1.7,0,1,0.1,1.6,1.2,0.2,1.5,1.7,1.2,-0.009660,-0.0096604,-0.0136389,-0.001926,-0.015111,sell
2019-05-04,2,1,2,1,0,2,2,1,1,0.2,0.8,1.5,0,0.4,0,1.9,0,0.1,1.1,-0.037536,-0.0341792,-0.0356203,-0.035620,-0.032547,sell
2019-05-05,1,2,1,2,0,4,1,2,2,1.4,0.2,0.2,1.1,0,1.3,0.1,1.1,0,1.9,-0.004438,-0.0058463, 0.0032810, 0.002599, 0.003634,sell
2019-05-06,2,0,3,0,1,3,3,0,2,1.3,0,0,0.1,1.6,0.7,0.2,0.5,1.6,1.8,-0.038540,-0.0411324,-0.0411968,-0.032809,-0.038540,sell
2019-05-07,2,1,0,2,2,2,3,1,4,0.1,1.2,0.4,0.2,0.9,0,1.1,0.1,0.7,0.1,-0.028640,-0.0186920,-0.0335582,-0.028738,-0.034458,sell
2019-05-08,2,1,0,1,1,1,1,2,3,0,1.3,0.1,0.1,1.4,0.2,1.3,0.5,0,0, 0.000655,-0.0434897,-0.0204644,-0.020804,-0.020464,sell
2019-05-09,2,2,2,2,2,0,1,1,4,1.5,1.1,2.6,0,0.5,0.8,0.7,1,0.7,0.2,-0.015165, 0.0369215,-0.0128856,-0.015165, 0.036922,buy
2019-05-10,2,1,5,1,2,1,1,1,5,0.8,0.7,1.1,2.3,1.5,2.1,0.3,2.4,1.4,0,-0.008743, 0.0390452, 0.0434345, 0.040470,-0.014161,buy
2019-05-11,0,3,3,3,0,1,2,1,3,0.4,0.6,1.3,0.2,0.3,0.9,1.6,0.6,2.7,0.3,-0.047537,-0.0389345,-0.0488543,-0.048233,-0.047466,sell
2019-05-12,0,4,4,4,0,1,2,2,1,0,1.8,0.7,0,2.1,1,1.5,0.8,0.3,1.4, 0.024300, 0.0223245, 0.0157071, 0.020554, 0.019189,buy
2019-05-13,0,3,5,2,1,0,2,2,1,1,0,0.2,0.1,0.1,1.2,0,1.2,0.7,0.9,-0.045932,-0.0428334,-0.0263906,-0.035876,-0.035835,sell
2019-05-14,0,2,3,2,1,0,1,3,2,2.8,0.3,0.2,0.1,1.4,0,0.1,0.2,0.7,0.1, 0.012429, 0.0124295, 0.0124295, 0.015013,-0.001362,buy
2019-05-15,1,1,1,3,1,1,2,4,0,0,0,1.1,1.7,1.5,2.3,0,2.1,1.6,2.1, 0.029985, 0.0478204, 0.0479570, 0.029876, 0.046245,buy
2019-05-16,1,3,1,3,2,1,2,4,3,0,1.2,0.5,0.1,1,0.1,1.5,0,2.5,0, 0.003024, 0.0044561, 0.0096006,-0.011122, 0.009601,buy
2019-05-17,1,3,2,1,1,2,2,3,0,0.1,0,1.2,0,0.8,0,0.6,0.1,0.4,0.4, 0.024653,-0.0154422,-0.0215562,-0.022841,-0.015442,sell
2019-05-18,1,4,2,2,1,2,1,4,0,0,1.1,1,0.2,0,1.2,0,1.2,0,1.1, 0.024631, 0.0231819, 0.0142516, 0.024631, 0.024631,buy
2019-05-19,2,1,3,3,0,0,3,1,0,0,2,1.3,0,0.9,0.2,0.9,0.2,0.3,0.1, 0.001049,-0.0148032, 0.0032352,-0.016766, 0.001049,sell
2019-05-20,3,1,2,2,0,2,1,0,1,2.9,0.1,0,0,1.2,0.2,0.1,0.2,0.9,0.2,-0.007359, 0.0210956, 0.0093458,-0.002852,-0.017078,sell
2019-05-21,2,1,1,2,1,3,0,0,0,0.9,1.9,1.4,0.2,0,0,2.8,0,1.4,0, 0.006550, 0.0065501, 0.0047495, 0.006550, 0.006550,buy
2019-05-22,3,0,3,1,1,4,1,1,1,0.1,1.2,1.1,0,0.1,0.9,2.5,1,2.4,2.2,-0.026885,-0.0179602,-0.0230688,-0.005422,-0.003737,sell
2019-05-23,2,1,4,2,2,3,4,1,2,1.2,1.3,1.2,2.7,1.7,0.5,1.2,0.4,0.8,1.4,-0.011779,-0.0297933,-0.0272736,-0.029793,-0.015663,sell
2019-05-24,0,1,2,2,1,2,4,1,1,0.9,0,0.3,0,0.1,0.6,0.3,0.5,0.7,0.8, 0.017486, 0.0171924, 0.0094019, 0.019672, 0.010834,buy
2019-05-25,0,0,3,1,1,4,2,2,0,0,0.1,1,0,0,1.5,0.1,1.4,0,0.1,-0.020493,-0.0037060,-0.0028810,-0.012987, 0.000555,sell
2019-05-26,0,1,2,0,1,0,4,1,1,1,0,0,0,0,0,1.1,0.1,0,1, 0.003005, 0.0030053,-0.0044123, 0.003005,-0.004412,buy
2019-05-27,1,2,0,0,0,0,4,2,3,1.1,1,1.8,0,0.2,0.1,1.8,0.2,0.2,1.4, 0.005405, 0.0498909, 0.0296241, 0.012302, 0.048748,buy
2019-05-28,1,1,0,0,0,2,1,3,2,0,0,0,0,2.2,0.9,0.2,0.8,1.8,0.2, 0.017980, 0.0170126, 0.0179795, 0.016747, 0.015450,buy
2019-05-29,0,2,0,1,1,2,1,2,2,0.1,2.6,0.2,0,0.6,1.6,0,1.8,0.7,0,-0.027125,-0.0388578,-0.0326857,-0.036722,-0.020491,sell
2019-05-30,1,2,1,3,1,2,1,3,4,0.2,0.8,0,0,0,0.2,1.2,0.3,0,0.1,-0.033400,-0.0159468,-0.0159296,-0.013119,-0.015947,sell
2019-05-31,2,2,1,4,1,1,3,3,1,0.1,0.3,0.4,0,0.8,0.5,1.5,0.4,0.6,1.4,-0.041626,-0.0367969,-0.0376889,-0.023677,-0.036797,sell
2019-06-01,0,4,0,4,1,2,3,6,0,0,0.7,1.5,2.2,0.8,1.2,0.5,1.1,2.9,2.4, 0.036962, 0.0388554, 0.0388554, 0.046507, 0.035480,buy
2019-06-02,0,3,2,3,2,3,2,3,0,0.1,2.6,0.2,0.2,2.8,1,1,0.9,0.1,0.6,-0.002437, 0.0056841, 0.0044110, 0.003016,-0.011208,sell
2019-06-03,0,2,2,3,2,3,3,1,1,0.7,1.2,0.2,0,0.2,1.2,1,1.8,1.1,0,-0.019146,-0.0299078, 0.0035514, 0.003551, 0.003551,sell
2019-06-04,1,1,0,3,1,1,2,3,1,1.8,0.2,2.8,0.2,1.9,1.2,0.6,1,0.8,0.4,-0.029974,-0.0272498,-0.0299737,-0.029974,-0.029974,sell
2019-06-05,2,2,1,2,1,1,1,3,0,1.3,2.1,1.1,0,0.6,1.3,2.3,1.5,1.5,2.2,-0.005257, 0.0418947, 0.0301716, 0.034105, 0.015760,buy
2019-06-06,1,1,3,2,2,2,1,1,2,0.8,1.5,1.6,1.6,0.8,0.1,0,0.3,1.9,0.9, 0.005000, 0.0054353, 0.0122715, 0.004699, 0.001005,buy
2019-06-07,0,1,2,3,0,4,1,1,1,0.1,0.3,0.6,0.1,1.2,2.7,0,2.9,0.1,0.8, 0.014168, 0.0116747, 0.0328543, 0.032871, 0.032660,buy
2019-06-08,0,2,0,4,0,3,3,1,0,0.6,0.3,1,0,0.2,0.3,0.3,0.1,0.7,0.1, 0.029610, 0.0161883, 0.0306643, 0.029610, 0.017153,buy
2019-06-09,0,2,3,1,2,1,3,3,1,2,0,0.7,0.2,3.7,0.2,0.2,0,1.2,0.6,-0.044750,-0.0258059,-0.0349856,-0.035002,-0.034986,sell
2019-06-10,0,2,3,1,2,2,2,2,1,2.2,0.2,0.1,0,0.2,0.9,0,1,1.5,0.9,-0.013525,-0.0185209, 0.0052728,-0.013525,-0.014827,sell
2019-06-11,0,0,1,2,1,2,2,1,1,0.4,0,0.7,0,0,0.5,0,0.6,0.9,1, 0.012237, 0.0123583, 0.0094910, 0.012026, 0.008377,buy
2019-06-12,0,0,2,1,1,2,3,1,5,0.1,0.3,0.7,1.5,0.3,0,1.5,0.1,0.5,2.5, 0.013644, 0.0190491, 0.0190491, 0.019049, 0.019049,buy
2019-06-13,2,0,3,0,4,2,3,0,0,0.4,0.1,2.6,0,0.3,2.3,1.6,2.3,0.1,0.1, 0.006761, 0.0016531,-0.0122338,-0.002400, 0.007853,buy
2019-06-14,2,5,3,1,2,2,2,2,0,2.1,1.3,1.7,0.2,1.1,1.5,0.3,1.5,0.8,0,-0.004586,-0.0025075, 0.0023765,-0.011797, 0.006247,sell
2019-06-15,3,1,5,3,2,1,2,1,0,1.4,0.8,1,0.2,0.7,0.4,0.9,0.5,1.1,0.2, 0.008366, 0.0132629, 0.0100826, 0.017998, 0.020472,buy
2019-06-16,3,1,4,5,2,2,1,0,1,0,0,0.6,0,0.1,0.1,1.6,0.1,1.5,0.1, 0.028488, 0.0425208, 0.0440192, 0.030911, 0.007178,buy
2019-06-17,3,3,3,4,2,3,0,0,1,0.6,1.7,0.6,1.9,1.6,1.6,1.4,1.5,1.4,0.1, 0.024451, 0.0311469, 0.0314796, 0.018483, 0.033131,buy
2019-06-18,3,3,1,1,3,2,1,1,0,1.8,2.2,0,0,2.3,2.2,0.6,2.2,0.2,0.6, 0.004622, 0.0116380, 0.0077020, 0.004622, 0.004622,buy
2019-06-19,4,0,0,0,5,1,1,1,0,0.2,0.2,0.2,0.1,0,1.7,0.1,1.6,0,0, 0.000687, 0.0006490,-0.0115430,-0.013778, 0.001929,sell
2019-06-20,1,0,0,0,2,0,2,1,2,0.2,2,0.8,0,0.2,0,0.6,0,0,0.1,-0.023144,-0.0253866,-0.0297770,-0.016592,-0.025984,sell
2019-06-21,1,0,0,4,2,4,0,1,1,0,1.2,1.2,2.8,1.6,1.4,1,1.4,0,0,-0.007609,-0.0056769,-0.0042301,-0.010769,-0.005677,sell
2019-06-22,1,0,1,3,2,2,2,2,2,0,1,0.9,0,1.8,0.8,2.2,0.8,1.2,1,-0.036770,-0.0368756,-0.0668937,-0.021183,-0.036770,sell
2019-06-23,2,1,3,1,2,1,4,3,3,2.5,0.8,1.1,0.1,1.5,1.3,2,1.3,1.4,1.3,-0.003321,-0.0182995,-0.0210453,-0.015344,-0.003058,sell
2019-06-24,2,3,0,2,1,1,4,2,2,0,0.2,1.3,0.1,0,0,1.6,0,0.7,1,-0.021081,-0.0215340,-0.0292031,-0.020775,-0.021534,sell
2019-06-25,1,3,0,2,1,3,2,0,1,1.5,1.8,2.8,0.4,0.7,1.1,1.7,1.2,0.1,0.6,-0.015265,-0.0065349,-0.0131410,-0.016759,-0.000766,sell
2019-06-26,1,2,2,2,1,2,2,0,4,1,1.9,3,0,1,1.3,0.3,1.3,0,0.1,-0.033729,-0.0359858,-0.0409270,-0.043456,-0.035986,sell
2019-06-27,3,1,3,2,0,0,3,0,3,0.5,0.8,1.6,0.2,1.6,0,0.3,0,1,1.2,-0.034181,-0.0366066,-0.0365547,-0.034551,-0.036967,sell
2019-06-28,3,2,2,2,0,0,3,2,0,0.2,0.4,3.3,0,1.7,0.3,0.8,0.2,1.3,0.5,-0.001108,-0.0112140,-0.0256172,-0.009337,-0.011214,sell
2019-06-29,1,3,3,2,1,0,2,4,0,0.2,0.6,1.8,1,0.9,1.1,1.1,1.1,0,1.6, 0.033618, 0.0353906, 0.0318217, 0.031822, 0.031822,buy
2019-06-30,1,1,4,0,2,3,4,2,0,0.3,1.2,2.2,1.5,1.1,0.2,0,0.2,0.2,1.3,-0.017110, 0.0118602, 0.0137214, 0.011860, 0.013721,buy
2019-07-01,1,1,2,3,1,3,4,0,2,2,0.3,1.8,0.2,0.3,0.1,0.1,0.2,1.5,0.2, 0.004290,-0.0061319, 0.0025648, 0.002797,-0.006900,sell
2019-07-02,1,1,2,2,0,3,0,2,1,1.4,1.2,1.5,0.1,0.2,0,0,0,1.4,0.2, 0.023509, 0.0215037, 0.0176502, 0.028046, 0.011787,buy
2019-07-03,3,2,3,2,2,1,0,0,1,1.1,1,2.4,0,0.1,0.2,0.2,0,2.2,0,-0.021630, 0.0024204,-0.0309569,-0.018039,-0.022033,sell
2019-07-04,3,2,4,1,0,1,0,0,3,0.9,1.1,0.9,0.1,0.2,0,0,0,1,0.3,-0.029444,-0.0196846,-0.0294441,-0.030475,-0.028776,sell
2019-07-05,1,1,2,4,0,2,0,0,2,0.6,1.4,0.9,0,0.3,0.2,0.3,0,1.8,2.7,-0.008204,-0.0103259,-0.0073254, 0.001652,-0.002227,sell
2019-07-06,1,2,4,1,0,3,1,1,2,1,2.8,0.5,0.2,0.6,0.1,0,0.3,1.3,0,-0.002293,-0.0072822,-0.0022928,-0.007358,-0.002893,sell
2019-07-07,1,3,3,0,1,1,2,2,2,0,0.2,0.5,0.3,0.4,0.3,0.1,0,0.9,0.8, 0.007305,-0.0129663, 0.0000565, 0.007305, 0.019881,buy
2019-07-08,1,0,2,2,0,1,0,4,1,0.3,0,0.5,0.2,0.8,0,0,0,0.6,0.8, 0.015179, 0.0126783, 0.0092734, 0.012239, 0.012678,buy
2019-07-09,1,0,1,2,0,1,1,2,4,0.1,0.3,1.1,0,0.4,0.1,0.2,0.2,1.1,0.2,-0.001285,-0.0103623,-0.0065459,-0.006546,-0.016678,sell
2019-07-10,1,0,2,0,1,2,1,1,4,0.2,0.2,1.2,0.1,0.3,0,2.6,0,1.2,0, 0.012717, 0.0046026, 0.0086032,-0.004076, 0.001000,buy
2019-07-11,1,2,2,0,2,1,0,4,2,0,1.6,2.1,0,0.2,0.2,0.8,0.2,2.3,1.1,-0.034229,-0.0342293,-0.0342293,-0.034229,-0.034229,sell
2019-07-12,2,3,3,1,0,0,2,2,1,1.5,2.7,2.6,0.3,0,0.2,1.4,0.2,2.2,1.4, 0.038026, 0.0380260, 0.0086458, 0.009713, 0.020056,buy
2019-07-13,2,3,5,3,0,1,2,1,2,2.7,1.2,1.8,1.1,0.7,1.3,0.1,1.5,1.5,0.2,-0.003539,-0.0104980,-0.0005000,-0.001060,-0.011225,sell
2019-07-14,2,1,7,3,1,3,0,1,1,1.4,1.9,0.2,1.5,0.4,1.9,0.1,1.9,0.2,0,-0.060505,-0.0577742,-0.0577355,-0.035138,-0.058159,sell
2019-07-15,1,3,4,3,1,1,0,1,0,0.7,1,0.1,0.1,1,2.1,0,1.7,0.1,1.3,-0.039157,-0.0498186,-0.0386997,-0.006022,-0.046507,sell
2019-07-16,3,3,3,1,2,1,1,2,0,0.3,0.3,0,0,1.3,0.4,0.1,0.2,0,0.8,-0.049712,-0.0442151,-0.0457233,-0.045723,-0.046920,sell
2019-07-17,2,2,3,1,3,0,2,2,1,0.5,0.5,3.2,0.2,1.1,0,3.4,0,0,2.2,-0.037506,-0.0237539,-0.0474227,-0.045238,-0.042598,sell
2019-07-18,1,2,3,2,3,3,0,1,2,1,0.8,0.1,0,0.9,0.3,2.9,0.6,1.1,0.2,-0.002462, 0.0080569,-0.0391806, 0.008696, 0.019084,buy
2019-07-19,1,2,2,2,2,3,1,0,1,0.3,0.2,0,0.2,0.6,1.8,0.9,1.9,0,0,-0.001107, 0.0034102, 0.0317639, 0.040452, 0.035626,buy
2019-07-20,1,2,3,2,2,0,2,2,2,0.9,1.6,0.2,1.5,1.6,1.6,0.3,1.9,0.1,2.8, 0.024911, 0.0249108, 0.0260753, 0.018785, 0.023051,buy
2019-07-21,1,3,2,1,1,0,1,3,1,1.7,0.7,1.1,0.1,1.5,0.2,0.1,0.2,0.1,0.1, 0.007792, 0.0051867, 0.0069439, 0.006442, 0.006442,buy
2019-07-22,0,3,2,0,1,1,1,0,0,1.3,2,0.1,0,0,0,0.8,0,0,0, 0.003513, 0.0036653, 0.0013815, 0.001382,-0.006783,buy
2019-07-23,0,2,2,0,1,3,0,0,2,0.2,1.4,0.2,0,0,0.2,2.1,0.2,0.5,0.1,-0.003630, 0.0178462,-0.0083259,-0.009095,-0.019307,sell
2019-07-24,0,0,1,1,1,2,1,0,4,0,0.2,0,0.1,1.6,2.2,1.7,2.8,0,2.5,-0.004096,-0.0058439,-0.0040958,-0.004096,-0.006560,sell
2019-07-25,2,1,2,2,0,0,1,0,1,0.5,1.8,2.1,0,0.2,0,0,2.9,0.2,3.9, 0.008921, 0.0083191, 0.0077780, 0.004348, 0.011840,buy
2019-07-26,1,3,1,1,1,0,0,3,1,2.1,0.7,0.1,0.2,0,0.2,1.8,0.3,0,0.2, 0.038752, 0.0404939, 0.0359986, 0.049188, 0.035999,buy
2019-07-27,0,1,3,0,2,1,2,1,0,0.5,0,0,1,0,0.2,1.7,0.1,0.2,0, 0.023356,-0.0255390, 0.0218107, 0.018069, 0.021811,buy
2019-07-28,0,1,2,2,2,3,2,1,1,0,0.1,0.1,0.9,1.3,0.1,1.5,0,0,0.3,-0.001467,-0.0023275,-0.0062267,-0.000827,-0.004291,sell
2019-07-29,0,1,2,2,1,1,3,1,0,0.1,1.3,0,0,1,0,2.2,0,1,0.1,-0.017749,-0.0035629,-0.0245998,-0.024600,-0.026562,sell
2019-07-30,2,2,3,1,3,1,0,2,1,0.8,1.4,0.1,2.8,0.1,0,1.4,0,1.9,0.3,-0.013996,-0.0132739,-0.0152773,-0.012740,-0.013996,sell
2019-07-31,1,2,3,0,2,0,0,0,2,1.3,0.1,0,0.3,0.2,0,1.4,0,1.2,0, 0.027384, 0.0104797, 0.0333959, 0.033379, 0.012978,buy
2019-08-01,1,1,1,3,1,2,0,0,3,0,0.1,0.1,3,0.9,0.3,1.5,0.2,0.3,0,-0.011672,-0.0248957,-0.0152304,-0.010104,-0.022083,sell
2019-08-02,1,1,3,1,1,1,1,0,3,0.2,0,1.9,0.1,2.8,0.2,1,0.1,0.3,2.5,-0.019094,-0.0096091,-0.0057820,-0.019094,-0.019094,sell
2019-08-03,0,4,2,0,2,1,1,1,2,0,0.2,0.1,0,0.3,0.1,1.1,0,0.5,0.2, 0.017844,-0.0114017, 0.0099941, 0.017844, 0.006308,buy
2019-08-04,0,2,2,1,2,1,1,2,1,0.1,0,0.7,0.3,3.4,0,1.6,0,0.9,1.1, 0.003641, 0.0002128,-0.0063475,-0.006348,-0.006348,sell
2019-08-05,0,0,1,3,1,1,2,2,3,0.1,0.3,1.7,0,0.3,0,2.2,0.1,0.2,0.8,-0.004829, 0.0316850, 0.0376067, 0.024134, 0.017151,buy
2019-08-06,0,1,1,2,2,2,1,1,2,0.2,1.3,1.6,0.2,1.3,0,2,0,2.3,0.6,-0.028388,-0.0160797,-0.0374969,-0.026768,-0.028388,sell
2019-08-07,0,3,1,1,2,3,0,1,0,0,0.6,2.9,0,0.9,1.4,0,0.9,0,2.7, 0.009532, 0.0047713, 0.0047713,-0.001801, 0.027097,buy
2019-08-08,1,4,2,1,1,2,1,1,1,0.6,1.2,1.5,0,0.4,1.3,0.1,0.3,0,0, 0.018483,-0.0323583,-0.0197927, 0.020034,-0.001404,buy
2019-08-09,2,1,3,4,0,2,2,0,0,0.1,0.6,0,0.2,2.2,0.8,0.1,0.8,0.2,0,-0.032119, 0.0049491,-0.0331586,-0.033586,-0.032119,sell
2019-08-10,1,2,3,5,0,3,0,0,1,0,0.7,0.1,1.9,0.5,0,0.1,0.6,0.1,0.2,-0.012651,-0.0212909,-0.0118009,-0.010820,-0.013762,sell
2019-08-11,0,4,4,4,0,2,0,0,0,1.1,1.3,1.8,0.2,1.5,1.4,2.9,2.1,0.2,0.1, 0.011472, 0.0072699, 0.0087670, 0.008767, 0.011472,buy
2019-08-12,2,2,3,2,1,2,1,1,1,0.6,0.3,0.2,0,0.7,1.4,0.9,0.1,0,1.4,-0.026439,-0.0107930,-0.0127429,-0.010793, 0.001600,sell
2019-08-13,1,2,2,3,1,0,2,1,2,0.1,1,0.2,0.2,0.7,0,0.6,0,2.9,0.8, 0.029643, 0.0035754,-0.0036613, 0.004427, 0.004442,buy
2019-08-14,0,1,1,3,1,2,1,2,3,0.8,0.2,0,1.5,1.6,0.1,0,0.1,1.4,0.4,-0.048543,-0.0151459,-0.0435921,-0.044170,-0.042443,sell
2019-08-15,0,1,2,2,1,3,1,1,3,1.3,1.7,1,0,0.6,1.8,0.5,1.8,1.2,0,-0.029736,-0.0383398,-0.0294370,-0.031940,-0.031940,sell
2019-08-16,0,1,2,2,1,0,2,1,3,1.3,0,0,0.1,2.5,0,1.2,0.2,0.1,0.6,-0.003764, 0.0039116,-0.0012313, 0.007769, 0.005456,sell
2019-08-17,1,1,1,1,0,0,1,3,3,0,0.2,0,2.6,0.1,0.1,0.2,0.2,0.4,1.7,-0.012648,-0.0126060,-0.0126060,-0.012606,-0.004664,sell
2019-08-18,2,1,2,1,0,0,1,2,2,0.2,0,1.8,0.1,3.9,0,0.7,2.6,1.1,1.3, 0.014514,-0.0119558,-0.0031197,-0.003917, 0.000602,buy
