Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0, 0.00350650, 0.00367928, 0.00383080, 0.00384376, 0.00385011,buy
2017-01-29,1,0,1,0,0,0,1,1,2,0,1,0,3,0,1,0, 0.00208942, 0.00154011, 0.00096509, 0.00307989, 0.00249519,buy
2017-01-30,1,0,2,0,0,1,2,1,1,0,2,0,2,0,0,0,-0.00206159,-0.00186416,-0.00204058,-0.00228897,-0.00205848,sell
2017-01-31,0,1,1,0,0,0,1,1,2,0,2,0,2,0,0,1,-0.00171605,-0.00305090,-0.00191646,-0.00220554,-0.00172424,sell
2017-02-01,0,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1, 0.00180281,-0.00171341,-0.00267187,-0.00195125, 0.00330982,sell
2017-02-02,0,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,-0.00057117,-0.00130469,-0.00039458, 0.00009764, 0.00024269,sell
2017-02-03,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0,-0.00429492,-0.00374295,-0.00428640,-0.00429492,-0.00374295,sell
2017-02-04,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.00056629, 0.00020044, 0.00028226, 0.00119367,-0.00085823,sell
2017-02-05,1,0,1,1,2,0,0,1,1,1,1,0,1,0,1,0, 0.00101085, 0.00064724, 0.00228598, 0.00234798, 0.00224296,buy
2017-02-06,0,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,-0.00086626,-0.00085260,-0.00079892,-0.00080951, 0.00081399,sell
2017-02-07,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,0,-0.00141397,-0.00139355,-0.00084607,-0.00149743,-0.00101663,sell
2017-02-08,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.00267429, 0.00269164, 0.00304366, 0.00264303, 0.00212912,buy
2017-02-09,1,0,1,0,0,1,0,0,0,2,1,0,0,0,2,0, 0.00148689, 0.00155193, 0.00116873, 0.00157793, 0.00150734,buy
2017-02-10,1,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,-0.00173182,-0.00150096,-0.00141274,-0.00181749,-0.00100825,sell
2017-02-11,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,2,-0.00559644,-0.00296995,-0.00264587,-0.00606814,-0.00414433,sell
2017-02-12,0,1,0,1,2,0,1,1,1,0,1,0,0,1,1,1,-0.00129749, 0.00050633, 0.00220809,-0.00105410, 0.00289574,buy
2017-02-13,1,0,0,1,1,0,1,0,2,0,1,1,0,1,1,0, 0.00028337, 0.00036181, 0.00066029, 0.00058652, 0.00019901,buy
2017-02-14,2,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,-0.00024235,-0.00043861,-0.00051110,-0.00027320,-0.00032916,sell
2017-02-15,2,0,1,0,2,1,1,0,2,0,1,1,1,0,0,0,-0.00162289,-0.00110867,-0.00193033,-0.00162289,-0.00186047,sell
2017-02-16,1,0,0,0,3,1,0,0,3,0,1,0,0,0,0,1, 0.00162606, 0.00270198, 0.00196868, 0.00263992, 0.00263992,buy
2017-02-17,1,1,1,0,2,0,2,0,1,0,0,0,0,1,0,1, 0.00011600,-0.00021842, 0.00026352, 0.00050701, 0.00011343,buy
2017-02-18,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,-0.00188136,-0.00222768,-0.00200773,-0.00205661,-0.00208397,sell
2017-02-19,2,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0, 0.00010105, 0.00022675,-0.00133133,-0.00203891,-0.00120427,sell
2017-02-20,2,0,1,0,1,0,2,0,0,1,0,0,2,0,0,0, 0.00057716, 0.00213558, 0.00034869, 0.00105074, 0.00091127,buy
2017-02-21,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.00061020,-0.00045460,-0.00050954,-0.00108423, 0.00053901,sell
2017-02-22,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0, 0.00037214, 0.00003013, 0.00038649,-0.00119378,-0.00007711,buy
2017-02-23,1,0,1,0,2,0,0,1,2,0,2,0,1,0,1,0,-0.00027665,-0.00051671,-0.00022404,-0.00039706,-0.00027665,sell
2017-02-24,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.00090622, 0.00090622, 0.00090622, 0.00090622, 0.00090622,buy
2017-02-25,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.00143693, 0.00136351, 0.00183905,-0.00158704, 0.00138393,buy
2017-02-26,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.00041549, 0.00201883, 0.00151876, 0.00013124, 0.00133070,buy
2017-02-27,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,-0.00235778,-0.00208563,-0.00234064,-0.00212791, 0.00334711,sell
2017-02-28,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1, 0.00238104, 0.00476497, 0.00226259, 0.00411221, 0.00155548,buy
2017-03-01,1,1,1,0,3,0,2,0,1,0,3,0,1,1,0,1,-0.00306926,-0.00171565,-0.00329817,-0.00289939,-0.00337716,sell
2017-03-02,1,1,1,0,3,1,0,0,1,1,2,1,1,1,0,0,-0.00377620,-0.00373721,-0.00307789,-0.00355305,-0.00436608,sell
2017-03-03,2,0,1,0,2,1,1,0,0,1,2,1,2,0,2,0,-0.00235282,-0.00151643,-0.00240483,-0.00235277,-0.00237775,sell
2017-03-04,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0, 0.00120897, 0.00189866, 0.00183846, 0.00132792, 0.00189866,buy
2017-03-05,2,0,1,0,2,1,0,1,0,0,2,1,2,0,2,0, 0.00051452, 0.00021089, 0.00029842, 0.00010851, 0.00021570,buy
2017-03-06,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.00068004,-0.00011768, 0.00049832, 0.00034088, 0.00071109,buy
2017-03-07,0,0,1,0,2,0,2,0,0,0,1,1,1,0,1,0,-0.00378648,-0.00274420,-0.00316293,-0.00258499,-0.00216116,sell
2017-03-08,1,0,1,1,1,1,2,0,0,1,1,2,2,0,0,0,-0.00283212,-0.00264056,-0.00298059,-0.00342357,-0.00283212,sell
2017-03-09,0,0,0,1,1,1,1,1,0,1,0,3,1,0,1,0,-0.00153270,-0.00153139,-0.00142003,-0.00207828,-0.00146492,sell
2017-03-10,1,0,0,1,1,0,0,1,2,0,0,2,2,0,0,1, 0.00004263,-0.00031062,-0.00014254,-0.00014254,-0.00019615,sell
2017-03-11,1,1,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.00487158,-0.00589848,-0.00561883,-0.00202881,-0.00554960,sell
2017-03-12,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,1,-0.00336281,-0.00165167,-0.00325026,-0.00306242,-0.00234500,sell
2017-03-13,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.00014780, 0.00015982,-0.00112054, 0.00022354, 0.00121976,sell
2017-03-14,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.00022616, 0.00000052,-0.00038686, 0.00001408, 0.00000052,buy
2017-03-15,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00069435,-0.00263411,-0.00268833,-0.00222740,-0.00254405,sell
2017-03-16,2,0,0,1,2,0,0,0,1,0,0,1,0,0,0,2, 0.00336887, 0.00340851,-0.00073932, 0.00377716, 0.00340851,buy
2017-03-17,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2, 0.00221886, 0.00088802, 0.00095749, 0.00233159, 0.00224283,buy
2017-03-18,2,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1, 0.00011147,-0.00050608,-0.00035665,-0.00105848,-0.00246989,sell
2017-03-19,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,-0.00098909,-0.00145553,-0.00009145,-0.00041643,-0.00147696,sell
2017-03-20,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.00037453, 0.00050388, 0.00038844, 0.00068613, 0.00029151,buy
2017-03-21,2,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00075362,-0.00082160,-0.00081631,-0.00081631,-0.00068745,sell
2017-03-22,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.00144413,-0.00164329,-0.00017395,-0.00037377,-0.00125203,sell
2017-03-23,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.00196543, 0.00135136, 0.00196543, 0.00143265, 0.00213945,buy
2017-03-24,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.00135715, 0.00226406, 0.00184357, 0.00122990, 0.00135362,buy
2017-03-25,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0,-0.00106144,-0.00106144,-0.00173513,-0.00183227,-0.00071654,sell
2017-03-26,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,-0.00210781,-0.00074481,-0.00090085,-0.00179869,-0.00074481,sell
2017-03-27,1,0,1,0,1,0,1,0,2,0,0,2,1,1,0,1, 0.00199596, 0.00183003, 0.00210549, 0.00330862, 0.00209359,buy
2017-03-28,1,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1,-0.00003415, 0.00154940, 0.00057591, 0.00057353, 0.00128386,buy
2017-03-29,1,0,0,1,2,0,1,0,2,0,0,0,0,2,1,0,-0.00466331,-0.00437247,-0.00092355,-0.00437247,-0.00432015,sell
2017-03-30,1,1,0,0,2,0,1,0,1,1,1,0,0,0,3,0, 0.00042692, 0.00077580,-0.00114390, 0.00029484, 0.00025097,buy
2017-03-31,1,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,-0.00112558,-0.00008872,-0.00086792,-0.00007930,-0.00097563,sell
2017-04-01,2,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,-0.00262601,-0.00157222,-0.00245808,-0.00256518,-0.00146278,sell
2017-04-02,3,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0, 0.00442213, 0.00275610, 0.00423729, 0.00410652, 0.00306768,buy
2017-04-03,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.00412559, 0.00233591, 0.00222901, 0.00222901, 0.00119058,buy
2017-04-04,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00094732,-0.00006634, 0.00085668,-0.00011952,-0.00081153,buy
2017-04-05,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.00146517,-0.00179936,-0.00167055,-0.00058365, 0.00039850,sell
2017-04-06,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,2, 0.00057493, 0.00140956, 0.00082773, 0.00141588, 0.00058025,buy
2017-04-07,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,1,-0.00127637,-0.00255111,-0.00127637,-0.00134566,-0.00174409,sell
2017-04-08,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,0, 0.00113502,-0.00056588, 0.00231266, 0.00083871, 0.00333938,buy
2017-04-09,1,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0, 0.00232433, 0.00232490, 0.00137993, 0.00157547, 0.00232433,buy
2017-04-10,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00157234,-0.00188523,-0.00183587,-0.00250809,-0.00183587,sell
2017-04-11,0,1,0,0,0,1,1,0,2,0,1,0,2,0,0,1,-0.00084431, 0.00064690, 0.00037685, 0.00016136,-0.00009789,buy
2017-04-12,1,0,1,0,1,1,0,0,3,0,0,0,1,0,0,1, 0.00369504, 0.00312185, 0.00261573, 0.00278212, 0.00369504,buy
2017-04-13,2,0,0,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.00328520, 0.00356650, 0.00357330, 0.00356224, 0.00328520,buy
2017-04-14,2,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0, 0.00032874,-0.00066489, 0.00030101, 0.00034672, 0.00024971,buy
2017-04-15,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.00170653, 0.00163365, 0.00225653, 0.00212488, 0.00207911,buy
2017-04-16,1,1,1,1,0,0,1,0,1,1,2,0,2,0,1,0, 0.00100045, 0.00122332, 0.00101872, 0.00370039, 0.00266022,buy
2017-04-17,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00194196, 0.00247961, 0.00236629, 0.00226296, 0.00235232,buy
2017-04-18,2,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.00271412, 0.00292368, 0.00325091, 0.00221401, 0.00260725,buy
2017-04-19,3,0,1,0,2,0,0,0,3,0,2,1,2,0,1,0, 0.00059243, 0.00086789, 0.00077023, 0.00111683,-0.00084380,buy
2017-04-20,2,0,0,0,2,0,1,0,3,0,1,1,1,0,2,0,-0.00024093,-0.00107916,-0.00082597,-0.00107916,-0.00083838,sell
2017-04-21,3,0,1,0,1,0,2,0,3,0,1,1,2,0,2,0, 0.00164089, 0.00091995, 0.00101177, 0.00101177, 0.00031488,buy
2017-04-22,3,0,1,0,1,1,1,0,2,0,2,1,2,1,1,0, 0.00335357, 0.00027145,-0.00015127, 0.00253305, 0.00189046,buy
2017-04-23,2,0,2,0,1,1,1,0,3,0,1,0,1,1,1,1, 0.00072716,-0.00148274, 0.00032630,-0.00014436, 0.00010304,buy
2017-04-24,1,0,1,0,2,0,0,0,3,0,1,0,0,1,1,1, 0.00260496, 0.00228124, 0.00170077, 0.00188975, 0.00183209,buy
2017-04-25,1,0,0,1,3,0,1,0,3,0,0,0,0,2,2,0,-0.00331885,-0.00331885,-0.00104331,-0.00331885,-0.00339437,sell
2017-04-26,1,0,0,1,3,0,0,0,3,1,0,1,0,2,3,0,-0.00131919,-0.00096133, 0.00056021,-0.00094691,-0.00124036,sell
2017-04-27,0,0,1,0,2,0,1,0,2,2,0,0,1,1,2,0, 0.00091388, 0.00259844, 0.00327195, 0.00045724,-0.00200970,buy
2017-04-28,0,1,1,0,1,0,0,1,2,1,1,0,1,1,1,0, 0.00082220, 0.00131035, 0.00048233, 0.00131035, 0.00082220,buy
2017-04-29,0,0,1,0,1,0,0,1,3,0,1,0,1,1,1,0,-0.00218164,-0.00205815,-0.00205815,-0.00236356,-0.00248383,sell
2017-04-30,2,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,-0.00344762,-0.00451921,-0.00312533,-0.00435232,-0.00407667,sell
2017-05-01,2,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.00016454,-0.00098333,-0.00068711,-0.00002324, 0.00004230,sell
2017-05-02,2,0,0,0,0,2,0,0,1,2,1,0,1,1,1,0,-0.00032805,-0.00095431,-0.00098817,-0.00057793,-0.00082295,sell
2017-05-03,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.00007563, 0.00025698, 0.00009028,-0.00020902, 0.00055484,buy
2017-05-04,2,0,1,1,0,0,0,1,2,0,0,0,1,1,0,1,-0.00064424,-0.00000127,-0.00121054,-0.00121054, 0.00117954,sell
2017-05-05,2,0,0,1,1,0,1,0,1,0,1,0,0,2,0,0,-0.00233025,-0.00050219,-0.00034619,-0.00105577, 0.00146168,sell
2017-05-06,1,0,0,1,0,0,1,0,2,0,1,1,0,2,1,0,-0.00023335, 0.00064942, 0.00019055, 0.00064942, 0.00068522,buy
2017-05-07,2,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,-0.00164355,-0.00172425,-0.00114573,-0.00164355,-0.00141954,sell
2017-05-08,1,1,1,0,0,2,1,0,2,0,1,1,1,1,0,0, 0.00231770, 0.00169471, 0.00229341, 0.00028494, 0.00201296,buy
2017-05-09,1,1,1,0,0,1,0,0,3,0,1,0,1,1,0,1,-0.00096550,-0.00092957,-0.00087273,-0.00096440, 0.00011295,sell
2017-05-10,1,1,0,0,2,0,1,0,2,0,2,0,0,1,0,2,-0.00003700, 0.00012413,-0.00041810,-0.00185980,-0.00039502,sell
2017-05-11,1,0,0,1,1,0,2,0,2,0,2,0,0,2,0,1,-0.00278634,-0.00266383,-0.00251832,-0.00206767,-0.00277674,sell
2017-05-12,2,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,-0.00276302,-0.00165025,-0.00110295,-0.00326362,-0.00049808,sell
2017-05-13,2,0,1,1,2,0,1,0,1,1,1,1,1,1,0,0, 0.00130752, 0.00040644,-0.00015853,-0.00008983, 0.00021131,buy
2017-05-14,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.00185811, 0.00094676, 0.00149506, 0.00120040, 0.00101051,buy
2017-05-15,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.00048369, 0.00124270, 0.00074793, 0.00073465, 0.00020087,buy
2017-05-16,1,1,1,0,3,0,0,1,1,0,2,0,1,1,0,0, 0.00213508, 0.00063265, 0.00033025,-0.00081595, 0.00149698,buy
2017-05-17,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.00201234,-0.00195688,-0.00201234,-0.00145773,-0.00409849,sell
2017-05-18,2,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.00083504, 0.00031015,-0.00087373, 0.00038536, 0.00083504,buy
2017-05-19,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.00141943, 0.00002784, 0.00085956,-0.00009007,-0.00007732,buy
2017-05-20,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.00234571,-0.00048598,-0.00064416, 0.00094033, 0.00083504,buy
2017-05-21,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.00457238, 0.00430563, 0.00424632, 0.00452907, 0.00434893,buy
2017-05-22,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,-0.00105981, 0.00070025, 0.00038496, 0.00070025,-0.00085734,sell
2017-05-23,3,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0, 0.00105034, 0.00045770, 0.00034048,-0.00075985, 0.00180700,buy
2017-05-24,3,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,-0.00000253,-0.00142072,-0.00116075,-0.00056205,-0.00105991,sell
2017-05-25,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,-0.00241969,-0.00127357,-0.00012244,-0.00223211,-0.00257132,sell
2017-05-26,1,1,1,0,2,0,1,1,1,1,1,1,1,0,1,0,-0.00097845,-0.00225630,-0.00138138,-0.00155326,-0.00217107,sell
2017-05-27,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.00011855, 0.00052612, 0.00031528, 0.00270161, 0.00057236,buy
2017-05-28,0,0,1,0,2,0,2,0,0,1,3,0,0,0,1,0, 0.00323000, 0.00263098, 0.00247053, 0.00406165, 0.00408265,buy
2017-05-29,1,0,0,0,1,1,2,0,1,1,3,0,1,1,1,0,-0.00243839,-0.00095733,-0.00240914,-0.00095733,-0.00240914,sell
2017-05-30,2,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0,-0.00428454,-0.00174511,-0.00428454,-0.00181639,-0.00342192,sell
2017-05-31,2,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0, 0.00162071, 0.00214783, 0.00167069, 0.00170370, 0.00115815,buy
2017-06-01,1,0,0,0,1,0,2,1,1,0,2,0,0,2,0,1, 0.00318424, 0.00276784, 0.00325225, 0.00333858, 0.00337315,buy
2017-06-02,2,0,1,0,2,0,2,0,2,1,1,0,0,2,0,1, 0.00087586,-0.00048696,-0.00127518,-0.00072218,-0.00051754,sell
2017-06-03,2,0,0,1,1,1,0,0,1,1,2,0,1,2,0,0, 0.00016846, 0.00008188,-0.00018763, 0.00049184, 0.00194926,buy
2017-06-04,1,0,0,2,1,1,1,0,2,1,2,0,2,1,1,0,-0.00048891,-0.00303642,-0.00232985,-0.00209736,-0.00221971,sell
2017-06-05,3,0,0,1,1,1,0,0,1,1,1,1,2,1,2,0,-0.00161294,-0.00198561,-0.00281343,-0.00056840,-0.00537029,sell
2017-06-06,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.00102082, 0.00109818, 0.00045853, 0.00044835, 0.00056231,buy
2017-06-07,2,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,-0.00114290,-0.00114290,-0.00035824,-0.00114290,-0.00098804,sell
2017-06-08,2,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1, 0.00151502, 0.00000889, 0.00000487, 0.00061774,-0.00169290,buy
2017-06-09,2,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1, 0.00120964, 0.00112017, 0.00151921, 0.00112017, 0.00205739,buy
2017-06-10,3,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.00048848,-0.00209885,-0.00176861,-0.00026561,-0.00192332,sell
2017-06-11,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00064516, 0.00049036, 0.00028098, 0.00065106, 0.00065106,buy
2017-06-12,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0, 0.00051560, 0.00009552, 0.00050548, 0.00060134, 0.00038003,buy
2017-06-13,1,1,1,0,3,0,0,0,1,1,1,1,2,0,1,0,-0.00141154,-0.00245034, 0.00017048,-0.00147867,-0.00233079,sell
2017-06-14,1,1,1,0,2,0,1,1,2,1,2,0,1,0,0,0, 0.00227207,-0.00166768, 0.00179779,-0.00044781, 0.00165275,buy
2017-06-15,2,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.00043668, 0.00015764, 0.00003912, 0.00280220, 0.00044361,buy
2017-06-16,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00019581, 0.00068276, 0.00045479, 0.00021255, 0.00006782,buy
2017-06-17,1,0,1,0,1,0,1,1,2,1,2,0,1,0,1,0, 0.00143287, 0.00090777, 0.00113739, 0.00101095, 0.00106616,buy
2017-06-18,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0, 0.00099651, 0.00133207, 0.00130672, 0.00129049, 0.00130672,buy
2017-06-19,0,0,1,0,3,0,1,0,2,0,2,1,1,1,1,0, 0.00164253, 0.00149165, 0.00083978, 0.00036157, 0.00098597,buy
2017-06-20,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,-0.00100421, 0.00038207,-0.00262121, 0.00006374,-0.00153518,sell
2017-06-21,1,0,2,0,2,0,2,0,0,1,3,1,2,0,1,1, 0.00270057, 0.00431871,-0.00304451, 0.00038283, 0.00281934,buy
2017-06-22,1,0,1,0,2,0,1,1,0,0,2,1,2,0,2,0, 0.00027940, 0.00057736, 0.00050594, 0.00015494,-0.00033179,buy
2017-06-23,0,0,0,0,2,0,1,1,1,0,1,2,1,0,3,0, 0.00192214, 0.00149024, 0.00230682, 0.00334738, 0.00235038,buy
2017-06-24,0,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,-0.00300669,-0.00269569,-0.00277454,-0.00271235,-0.00262624,sell
2017-06-25,0,1,0,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.00087938, 0.00154703, 0.00091649, 0.00199908, 0.00192279,buy
2017-06-26,1,1,1,0,1,2,1,0,0,2,2,0,0,0,0,0, 0.00113209, 0.00109805,-0.00048541,-0.00053073, 0.00195089,buy
2017-06-27,2,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00002347, 0.00017742, 0.00008702, 0.00021245, 0.00002136,buy
2017-06-28,1,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0, 0.00246565, 0.00072581,-0.00240692,-0.00122286, 0.00281679,buy
2017-06-29,1,1,1,0,2,0,2,0,1,1,1,0,0,2,1,0, 0.00427505, 0.00422485, 0.00319982, 0.00320737, 0.00421825,buy
2017-06-30,0,1,0,0,0,0,1,0,1,1,2,0,1,1,1,1, 0.00031515, 0.00088520, 0.00445677, 0.00031515, 0.00065716,buy
2017-07-01,1,1,1,0,0,1,2,0,1,2,2,0,1,0,0,1, 0.00142639,-0.00013415, 0.00031792,-0.00034905, 0.00078622,buy
2017-07-02,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1, 0.00007510,-0.00069486,-0.00069486,-0.00072952,-0.00023201,sell
2017-07-03,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0, 0.00006330, 0.00036527, 0.00006330, 0.00036527, 0.00006330,buy
2017-07-04,1,0,1,0,1,1,1,0,1,0,1,1,2,1,2,0, 0.00100737,-0.00129323,-0.00024270,-0.00043485, 0.00080769,buy
2017-07-05,0,1,1,0,0,1,1,1,0,0,1,1,2,1,2,0,-0.00082260,-0.00102802,-0.00104935,-0.00134797,-0.00048049,sell
2017-07-06,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.00070437, 0.00111070, 0.00110712, 0.00051131, 0.00144964,buy
2017-07-07,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.00135811,-0.00041999,-0.00135811,-0.00169018,-0.00298553,sell
2017-07-08,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,1,-0.00063464,-0.00086257,-0.00097111,-0.00105800,-0.00002626,sell
2017-07-09,2,0,0,0,2,0,0,2,1,1,2,0,1,0,1,1,-0.00074647,-0.00049471,-0.00060562,-0.00083694,-0.00052166,sell
2017-07-10,2,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,-0.00048100,-0.00099821,-0.00035716,-0.00048100,-0.00236824,sell
2017-07-11,1,0,1,0,1,0,1,0,2,1,1,1,0,0,2,0,-0.00056334,-0.00048568,-0.00056858,-0.00058428,-0.00065476,sell
2017-07-12,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.00084371, 0.00105989,-0.00078634, 0.00055745,-0.00038415,sell
2017-07-13,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0,-0.00415228,-0.00113339,-0.00103471,-0.00122079,-0.00362806,sell
2017-07-14,2,0,0,1,0,2,1,1,1,0,1,0,2,0,0,0, 0.00169582, 0.00119267,-0.00177774, 0.00118652, 0.00171835,buy
2017-07-15,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0, 0.00118253, 0.00244412, 0.00181492, 0.00171145, 0.00165319,buy
2017-07-16,2,0,1,0,3,1,1,1,1,0,1,0,1,1,2,0,-0.00152410,-0.00484874,-0.00496759,-0.00330528,-0.00330528,sell
2017-07-17,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0, 0.00309238, 0.00411145, 0.00450012, 0.00510137, 0.00458821,buy
2017-07-18,1,0,1,0,2,0,1,2,1,1,1,0,1,0,1,0,-0.00230596,-0.00185680,-0.00228666, 0.00297733,-0.00022162,sell
2017-07-19,2,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.00130742, 0.00314435, 0.00102453,-0.00009586, 0.00265478,buy
2017-07-20,2,0,1,0,2,0,0,2,2,0,1,0,1,0,0,1,-0.00077424,-0.00148589,-0.00132194,-0.00103656,-0.00049273,sell
2017-07-21,2,0,2,0,0,0,0,1,3,0,1,0,1,0,0,0,-0.00119437,-0.00073856,-0.00248907,-0.00218104,-0.00056586,sell
2017-07-22,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0, 0.00213161, 0.00292569, 0.00259330, 0.00290958, 0.00377232,buy
2017-07-23,0,1,1,0,0,1,0,1,1,2,0,1,2,0,1,0, 0.00013488, 0.00099182,-0.00018488, 0.00019722, 0.00111739,buy
2017-07-24,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,-0.00007802, 0.00159575,-0.00194545, 0.00002713,-0.00007802,buy
2017-07-25,1,0,0,1,0,0,0,2,2,0,1,0,2,0,1,0, 0.00272183, 0.00120915, 0.00232869, 0.00250119, 0.00250119,buy
