Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.0014120,-0.0026617,-0.0022311,-0.0019999,-0.00068473,sell
2017-05-06,0,0,1,0,0,1,0,0,1,0,2,0,1,1,0,2,0,1, 0.0163682, 0.0156217, 0.0138902, 0.0091715,-0.00124325,buy
2017-05-07,0,1,2,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,-0.0018211,-0.0025512, 0.0011552,-0.0017636,-0.00360255,sell
2017-05-08,0,1,1,1,0,1,0,2,1,0,2,0,1,1,0,2,0,0, 0.0018760,-0.0067319, 0.0033551, 0.0033988, 0.00157057,buy
2017-05-09,0,0,1,1,0,1,0,1,0,0,3,0,1,0,0,2,0,1,-0.0009227,-0.0024862,-0.0072884,-0.0069042,-0.01498980,buy
2017-05-10,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,1,0,2,-0.0054901,-0.0054901,-0.0070182,-0.0030441,-0.00572782,sell
2017-05-11,1,0,1,0,0,1,1,0,2,0,2,0,1,1,0,2,0,1, 0.0129124, 0.0056692, 0.0055363, 0.0023926, 0.00204548,sell
2017-05-12,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,2,1,0,-0.0015866,-0.0019183, 0.0061473, 0.0031327, 0.00932118,buy
2017-05-13,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,0,0,-0.0029496, 0.0007931, 0.0002436, 0.0015260,-0.00365188,buy
2017-05-14,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,-0.0010160,-0.0010160,-0.0012126,-0.0010160,-0.00101603,sell
2017-05-15,1,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.0058620, 0.0068679, 0.0022385, 0.0058054, 0.00898083,buy
2017-05-16,0,1,1,1,1,0,3,0,0,1,1,0,2,0,1,1,0,0, 0.0070289, 0.0075796, 0.0032915, 0.0073700, 0.00736995,buy
2017-05-17,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.0090124,-0.0088320,-0.0121791,-0.0101230,-0.01132835,sell
2017-05-18,1,2,2,0,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.0096864, 0.0050759, 0.0091218, 0.0095022, 0.00780422,buy
2017-05-19,0,2,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.0110116, 0.0049305, 0.0024464, 0.0088111, 0.00719037,buy
2017-05-20,0,2,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0068398,-0.0004627, 0.0021934, 0.0039162, 0.00329607,buy
2017-05-21,0,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,-0.0023634,-0.0024730,-0.0040129,-0.0035475,-0.00172272,sell
2017-05-22,0,2,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.0062426, 0.0066058, 0.0059296, 0.0061905, 0.00645375,buy
2017-05-23,0,1,3,0,0,1,2,0,1,0,1,1,2,0,0,1,0,0,-0.0024163,-0.0061476,-0.0020678,-0.0019019, 0.00116739,buy
2017-05-24,0,2,3,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,-0.0067697, 0.0013560,-0.0044389,-0.0003722, 0.00831677,sell
2017-05-25,0,2,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.0164041, 0.0092881, 0.0159955, 0.0084338, 0.01942641,buy
2017-05-26,1,1,1,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0, 0.0072347, 0.0033823, 0.0070451, 0.0061068, 0.00880644,buy
2017-05-27,0,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0,1,0,-0.0009275,-0.0010941,-0.0009275,-0.0008520,-0.00090930,sell
2017-05-28,1,1,0,0,1,0,2,0,1,1,0,1,3,0,0,0,1,0,-0.0113917,-0.0153733,-0.0120837,-0.0120092,-0.00415054,sell
2017-05-29,0,1,1,0,0,0,1,1,1,1,1,1,3,0,1,1,1,0,-0.0001353, 0.0008520, 0.0002993, 0.0016074, 0.00120633,sell
2017-05-30,1,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,0,0, 0.0027996, 0.0033830, 0.0035138, 0.0038022, 0.00336195,buy
2017-05-31,1,0,2,0,1,0,0,0,1,2,2,0,1,0,1,1,1,0,-0.0068410,-0.0068410,-0.0056691,-0.0068410, 0.00139109,sell
2017-06-01,1,0,1,0,0,0,0,1,2,1,1,0,2,0,0,2,0,1, 0.0069765, 0.0057038, 0.0111912, 0.0094803, 0.00604938,buy
2017-06-02,0,0,2,0,1,0,1,1,2,0,2,1,1,0,0,2,0,1,-0.0005726,-0.0013124,-0.0012344,-0.0019021,-0.00116554,sell
2017-06-03,0,1,2,0,0,1,1,1,0,0,1,1,2,0,1,2,0,0,-0.0009360,-0.0019260,-0.0009360,-0.0008216,-0.00105211,sell
2017-06-04,0,2,1,0,0,2,1,1,1,0,2,1,2,0,1,2,1,0,-0.0090356,-0.0077943,-0.0084349,-0.0084349,-0.00817758,sell
2017-06-05,0,1,3,0,0,1,1,1,0,0,1,1,1,1,1,2,1,1, 0.0058902, 0.0032723, 0.0048365, 0.0011251, 0.00068578,buy
2017-06-06,1,1,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0053731,-0.0029238,-0.0077351,-0.0020427,-0.00785206,sell
2017-06-07,1,1,2,2,0,1,1,0,1,1,1,0,1,1,1,2,1,1, 0.0011694, 0.0017692, 0.0011694, 0.0025731, 0.00120270,buy
2017-06-08,2,0,2,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1, 0.0081368, 0.0066234, 0.0072683, 0.0073097, 0.00737356,buy
2017-06-09,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0086021,-0.0101119,-0.0094546,-0.0082769,-0.01056307,sell
2017-06-10,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0035374, 0.0035374, 0.0108165, 0.0093801, 0.00823861,buy
2017-06-11,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.0009225,-0.0019665, 0.0010976, 0.0030420, 0.00945237,buy
2017-06-12,1,0,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0,-0.0075507,-0.0075507,-0.0005720,-0.0045859,-0.00448290,sell
2017-06-13,2,0,1,1,1,0,3,0,0,0,1,1,1,1,2,0,1,0, 0.0038860, 0.0061553, 0.0015399,-0.0032940, 0.00670427,buy
2017-06-14,2,0,1,1,1,0,2,0,1,1,2,1,2,0,1,0,0,0,-0.0001508, 0.0022056, 0.0002630, 0.0002630, 0.00130845,buy
2017-06-15,1,1,2,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0,-0.0032110, 0.0012841,-0.0098821,-0.0107161, 0.00449082,buy
2017-06-16,0,2,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.0167432, 0.0033474, 0.0146525, 0.0152254, 0.01377598,buy
2017-06-17,0,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0, 0.0081029, 0.0116393, 0.0067590, 0.0071592, 0.00857159,buy
2017-06-18,0,2,2,0,0,0,2,0,1,0,0,2,1,1,0,0,1,0, 0.0080425, 0.0080580, 0.0119540, 0.0015638, 0.00803670,buy
2017-06-19,0,2,0,0,1,0,3,0,1,0,1,1,2,1,1,1,1,0, 0.0055168,-0.0092956, 0.0073979, 0.0055168, 0.00550759,buy
2017-06-20,0,2,1,0,1,0,3,0,0,0,0,2,3,1,1,1,1,1, 0.0002928,-0.0028472, 0.0002928,-0.0022246,-0.00117869,sell
2017-06-21,0,3,1,0,2,0,2,0,2,0,0,1,3,1,2,0,1,1,-0.0001105,-0.0002356, 0.0002498,-0.0020766,-0.00034819,buy
2017-06-22,1,2,1,0,1,0,2,0,1,1,0,0,2,1,2,0,2,0,-0.0104800,-0.0037506,-0.0016612,-0.0040536,-0.00279942,sell
2017-06-23,1,0,0,0,0,0,2,0,1,1,0,1,1,2,1,0,3,0,-0.0052905,-0.0062504,-0.0047062,-0.0053317,-0.00864643,sell
2017-06-24,1,0,0,1,0,1,1,0,1,1,0,0,1,2,0,0,2,0, 0.0165311, 0.0023762, 0.0093738, 0.0154138, 0.01553405,buy
2017-06-25,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.0006282, 0.0007733, 0.0043998, 0.0007717, 0.00398488,buy
2017-06-26,2,0,1,1,1,0,1,2,1,0,0,2,2,0,0,0,0,0, 0.0047369,-0.0007064,-0.0024033, 0.0074055,-0.00122093,sell
2017-06-27,3,0,2,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.0084684,-0.0027356,-0.0091613,-0.0093865,-0.00871740,sell
2017-06-28,3,0,1,1,1,0,1,1,0,2,0,1,2,0,1,1,0,0, 0.0051406, 0.0039160, 0.0041526, 0.0090662,-0.00172672,buy
2017-06-29,2,0,1,1,1,0,1,1,1,1,1,1,1,0,0,2,1,0, 0.0009871, 0.0051487, 0.0055174, 0.0036985, 0.00514873,buy
2017-06-30,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,1,1,-0.0018756, 0.0015519, 0.0011549, 0.0010350, 0.00155185,buy
2017-07-01,0,2,1,1,1,0,0,1,1,1,1,2,2,0,1,0,0,1, 0.0037183,-0.0065807, 0.0034037, 0.0032600, 0.00306898,buy
2017-07-02,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0017935, 0.0011339,-0.0014656,-0.0086761,-0.00311643,sell
2017-07-03,1,1,0,0,0,0,1,0,0,0,1,1,2,0,2,0,1,0,-0.0061906,-0.0034039,-0.0034039,-0.0089356,-0.00202905,sell
2017-07-04,2,1,1,0,1,0,1,1,1,0,1,0,1,1,2,1,1,1, 0.0019478, 0.0031321, 0.0031933, 0.0011065, 0.00332652,buy
2017-07-05,1,1,0,1,1,0,0,1,1,1,0,0,1,1,2,1,1,1, 0.0030565, 0.0073054, 0.0032205, 0.0022897, 0.00004172,buy
2017-07-06,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.0019807, 0.0052264, 0.0024695, 0.0019807, 0.00198072,buy
2017-07-07,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1, 0.0048671, 0.0057455, 0.0058173, 0.0056983, 0.00657950,buy
2017-07-08,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,1,1,-0.0043907, 0.0030759,-0.0023141,-0.0018023,-0.00521918,sell
2017-07-09,1,0,1,1,0,0,2,0,0,2,1,1,1,1,1,0,1,1, 0.0025461, 0.0033852, 0.0027689, 0.0025095, 0.00313942,buy
2017-07-10,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0, 0.0048574, 0.0059989, 0.0100595, 0.0083154, 0.01009631,buy
2017-07-11,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,2,0, 0.0032071, 0.0000379, 0.0009068,-0.0006730, 0.00090683,buy
2017-07-12,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0, 0.0020753, 0.0064832, 0.0024905, 0.0033839,-0.00058114,buy
2017-07-13,1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0, 0.0063082, 0.0006932, 0.0080045, 0.0061013, 0.00247040,buy
2017-07-14,1,1,2,0,0,1,0,2,1,1,1,0,1,0,2,0,0,0, 0.0007679, 0.0004481,-0.0021280, 0.0011777, 0.00079981,sell
2017-07-15,2,1,1,0,0,1,2,1,0,1,0,0,0,0,2,0,1,0, 0.0029627, 0.0017335, 0.0011886, 0.0015830, 0.00462509,buy
2017-07-16,2,1,2,0,1,0,3,1,1,1,1,0,1,0,1,1,2,0,-0.0047075,-0.0076203, 0.0017844, 0.0018677,-0.00398274,buy
2017-07-17,1,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0, 0.0097442, 0.0091508, 0.0097939, 0.0076582, 0.00640557,buy
2017-07-18,1,1,1,0,1,0,2,0,1,2,1,1,1,0,1,0,1,0,-0.0027512,-0.0025165,-0.0027512,-0.0071952,-0.00024037,sell
2017-07-19,1,1,2,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.0032529,-0.0010715,-0.0032731,-0.0021871, 0.00325288,buy
2017-07-20,2,0,2,0,1,0,2,0,0,2,1,1,1,0,1,0,0,1,-0.0010154, 0.0001846, 0.0011242, 0.0013160,-0.00149380,buy
2017-07-21,1,0,2,0,2,0,0,0,0,1,1,2,1,0,1,0,0,0,-0.0028839,-0.0047765,-0.0050936,-0.0029778,-0.00525851,sell
2017-07-22,1,0,0,0,2,0,1,0,0,2,0,2,0,0,1,0,1,0, 0.0001743, 0.0013528, 0.0024608, 0.0028524, 0.00312491,buy
2017-07-23,0,0,0,1,1,0,0,1,0,1,0,3,0,1,2,0,1,0, 0.0000190, 0.0007245, 0.0000626,-0.0015534, 0.00460750,buy
2017-07-24,2,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0, 0.0135951, 0.0101043, 0.0133390, 0.0111819, 0.01262639,buy
2017-07-25,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,1,0, 0.0062602, 0.0053773, 0.0031064, 0.0053773, 0.00634100,buy
2017-07-26,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0045380, 0.0094729, 0.0061847, 0.0091439, 0.00715226,buy
2017-07-27,1,0,3,0,1,0,0,0,0,1,1,1,3,0,2,1,1,0,-0.0190027,-0.0053518,-0.0080965,-0.0074825,-0.00463706,sell
2017-07-28,1,1,2,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,-0.0181719,-0.0013694,-0.0185346,-0.0163992,-0.01834108,sell
2017-07-29,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0003919,-0.0014202,-0.0008258,-0.0015004,-0.00094039,sell
2017-07-30,1,0,2,0,1,0,1,1,0,1,1,0,2,0,1,1,1,1, 0.0062529,-0.0022261,-0.0023760,-0.0029148,-0.00252364,sell
2017-07-31,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0119488,-0.0108184,-0.0095346,-0.0106086,-0.01129035,sell
2017-08-01,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0113508,-0.0127408,-0.0119520,-0.0119139,-0.01551038,sell
2017-08-02,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0025870, 0.0044308, 0.0022406, 0.0021683, 0.00454194,buy
2017-08-03,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0016869,-0.0040494,-0.0016869,-0.0054363,-0.00416312,sell
2017-08-04,0,0,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1, 0.0050236,-0.0018634,-0.0022441,-0.0024805,-0.00105135,sell
2017-08-05,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0131673,-0.0158873,-0.0115677, 0.0029288, 0.00358033,sell
2017-08-06,0,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,1, 0.0021386, 0.0005566, 0.0006550,-0.0016806, 0.00055656,buy
2017-08-07,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,-0.0025048, 0.0012981, 0.0034805, 0.0004384, 0.00446145,buy
2017-08-08,1,1,2,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,-0.0060960,-0.0032608,-0.0060960,-0.0093420, 0.01105724,sell
2017-08-09,0,1,2,1,0,1,1,2,1,0,0,0,0,0,2,1,2,0,-0.0012402,-0.0058236,-0.0077557,-0.0046629,-0.00463049,sell
2017-08-10,0,1,2,2,0,1,1,2,1,0,1,0,0,1,2,1,1,0,-0.0096936,-0.0076258,-0.0089601,-0.0084288,-0.01044953,sell
2017-08-11,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0026774, 0.0096726, 0.0035463, 0.0035463, 0.00849226,buy
2017-08-12,0,1,3,0,0,1,2,1,1,1,1,0,1,0,0,1,2,0,-0.0055170,-0.0060277,-0.0060277,-0.0010565,-0.00534202,sell
2017-08-13,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2,1,0, 0.0048094, 0.0028660, 0.0028594, 0.0026880, 0.00107767,buy
2017-08-14,1,1,2,0,1,0,2,1,1,1,0,2,1,0,0,1,1,0, 0.0090869, 0.0094931, 0.0147049, 0.0094798, 0.01470491,buy
2017-08-15,1,2,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0, 0.0052185, 0.0052185, 0.0050276, 0.0054034, 0.00521852,buy
2017-08-16,2,1,2,0,1,0,1,1,0,2,0,2,0,0,1,1,2,0,-0.0023954, 0.0075717, 0.0122554, 0.0033478, 0.00187559,sell
2017-08-17,2,0,3,0,0,0,0,1,0,2,0,2,1,0,1,1,1,0,-0.0047546,-0.0064987, 0.0020257,-0.0047546,-0.00475461,sell
2017-08-18,2,0,3,0,1,0,1,1,0,2,0,2,1,0,0,1,0,1,-0.0077261,-0.0077261, 0.0009443,-0.0075329,-0.00711173,sell
2017-08-19,2,0,2,0,1,0,0,2,0,1,0,2,1,0,1,0,1,1,-0.0033956,-0.0013421, 0.0029801, 0.0014895, 0.00034768,buy
2017-08-20,2,0,0,1,1,0,0,2,0,1,0,2,0,0,0,0,1,0, 0.0003447, 0.0047702, 0.0054615, 0.0061709, 0.00617093,buy
2017-08-21,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,2,0, 0.0063550, 0.0056189, 0.0046190, 0.0056189, 0.00662729,buy
2017-08-22,2,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,2,0, 0.0033532, 0.0063811, 0.0029593, 0.0057599, 0.00514920,buy
2017-08-23,2,0,1,0,0,0,0,2,1,0,1,0,1,0,1,2,1,0,-0.0098577,-0.0111006,-0.0155799,-0.0097839,-0.01141271,sell
2017-08-24,1,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,-0.0049969,-0.0097591,-0.0097591,-0.0102671,-0.00975912,sell
2017-08-25,1,1,1,0,1,0,0,2,1,1,1,0,1,1,1,1,0,0,-0.0009598, 0.0016822,-0.0007540,-0.0001657,-0.00075738,sell
2017-08-26,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,2,0,-0.0031779, 0.0073412, 0.0063031, 0.0073412, 0.00721209,buy
2017-08-27,2,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.0062333,-0.0088159,-0.0086341,-0.0062333,-0.00794325,sell
2017-08-28,1,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,2,0, 0.0022023, 0.0064612, 0.0026361, 0.0034008,-0.00119048,buy
2017-08-29,1,0,0,0,1,0,1,0,1,1,0,1,2,1,1,1,2,0, 0.0006599, 0.0010770, 0.0029873, 0.0010815,-0.00043536,buy
2017-08-30,1,0,1,1,0,0,1,0,1,1,0,2,1,0,2,1,0,1, 0.0072324, 0.0080132, 0.0073537, 0.0069878, 0.00750683,buy
2017-08-31,0,0,1,1,1,0,0,0,0,1,0,1,2,0,2,0,0,1, 0.0074566,-0.0014191, 0.0039023, 0.0086028, 0.00745656,buy
2017-09-01,1,0,0,2,0,1,1,0,0,2,1,1,2,0,1,0,0,1, 0.0069643, 0.0062290, 0.0054243, 0.0057843, 0.00566866,buy
2017-09-02,1,0,0,2,0,1,1,0,0,2,1,1,1,1,2,0,0,0,-0.0102341,-0.0056216,-0.0053163,-0.0057729,-0.01023408,sell
2017-09-03,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0070719,-0.0068942,-0.0068942,-0.0076067,-0.00545285,sell
2017-09-04,1,0,0,2,0,1,1,1,1,0,1,0,1,1,2,0,0,1,-0.0018928, 0.0046249, 0.0034162, 0.0032666,-0.00132008,buy
2017-09-05,0,1,0,2,0,1,0,2,1,0,0,0,1,0,2,0,0,0,-0.0063759,-0.0024203,-0.0043449,-0.0081485,-0.00649973,sell
2017-09-06,0,2,0,1,0,0,0,2,1,1,1,0,1,1,2,0,0,1, 0.0081418, 0.0074055,-0.0027012, 0.0000839, 0.00814177,buy
2017-09-07,0,1,0,2,0,1,0,1,0,1,1,0,1,0,2,0,0,1, 0.0019667, 0.0022592, 0.0023077,-0.0032329, 0.00370726,buy
2017-09-08,0,1,0,2,0,1,1,1,1,2,1,0,1,1,1,0,1,0,-0.0013177, 0.0017397,-0.0034883,-0.0026741,-0.00146465,sell
2017-09-09,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.0020630,-0.0009376,-0.0009376,-0.0012080, 0.00135410,buy
2017-09-10,0,0,1,1,0,0,1,0,1,2,1,1,2,1,1,0,1,0, 0.0163604, 0.0171523, 0.0132541, 0.0137988,-0.00220284,buy
2017-09-11,0,1,1,1,1,0,0,0,1,3,1,1,2,0,2,0,1,0, 0.0014402, 0.0052521, 0.0033359, 0.0014402, 0.00034217,buy
2017-09-12,1,1,1,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0, 0.0093599, 0.0075655, 0.0024719, 0.0103858, 0.00624723,buy
2017-09-13,2,0,0,1,0,0,0,0,0,2,1,1,2,0,1,0,1,0, 0.0093964, 0.0101773, 0.0144277, 0.0129770, 0.00784494,buy
2017-09-14,1,0,1,1,1,0,1,0,0,2,1,0,1,0,0,0,1,0, 0.0000836,-0.0005415, 0.0041523, 0.0022458, 0.00256289,buy
2017-09-15,2,0,1,1,1,0,1,1,0,2,1,1,2,0,2,0,1,0,-0.0017569,-0.0003975, 0.0061994,-0.0003975,-0.00407017,sell
2017-09-16,2,0,1,1,1,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.0085875, 0.0086641, 0.0013843, 0.0091420, 0.01353809,buy
2017-09-17,3,0,0,1,0,0,0,2,0,1,1,0,2,0,2,0,0,1, 0.0034724, 0.0045724,-0.0027608, 0.0045724,-0.00393095,buy
2017-09-18,4,0,0,2,0,1,0,2,0,1,0,0,2,0,2,2,0,1,-0.0009114, 0.0012060,-0.0030347, 0.0012102, 0.00134378,sell
2017-09-19,3,0,0,2,0,1,0,2,1,1,1,0,1,1,1,2,0,0,-0.0033167, 0.0001451,-0.0032410,-0.0002672, 0.00112140,sell
2017-09-20,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0, 0.0054644, 0.0055647, 0.0131547, 0.0077324, 0.01332500,buy
2017-09-21,1,0,1,1,1,0,0,2,2,1,1,0,1,0,0,1,1,0,-0.0053749,-0.0049756, 0.0000642,-0.0056592,-0.00615749,sell
2017-09-22,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,2,1,0, 0.0017971,-0.0022733, 0.0013972,-0.0047063, 0.00697877,buy
2017-09-23,0,0,1,0,1,0,1,0,2,1,2,0,1,0,0,0,1,0,-0.0012113,-0.0018489, 0.0044292,-0.0011683,-0.00184885,sell
2017-09-24,1,0,0,0,1,0,0,0,2,1,2,0,1,0,0,1,0,0,-0.0016101,-0.0033410,-0.0013862,-0.0019395,-0.00193950,sell
2017-09-25,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0037854,-0.0032684, 0.0041879,-0.0045677, 0.00150084,sell
2017-09-26,2,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0048178, 0.0101916, 0.0040816, 0.0034581, 0.00480172,buy
2017-09-27,3,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0, 0.0015314, 0.0019520, 0.0034094, 0.0027440, 0.00274398,buy
2017-09-28,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,2,1,0, 0.0004859,-0.0035492, 0.0055649, 0.0039124, 0.00499938,buy
2017-09-29,3,0,1,1,1,0,1,1,0,1,1,0,0,0,1,2,0,1, 0.0007993,-0.0004572, 0.0015671,-0.0042228, 0.00082081,buy
2017-09-30,3,0,0,2,1,0,2,1,0,0,1,0,1,0,1,2,0,1, 0.0031926, 0.0035584, 0.0028661, 0.0006925, 0.00314289,buy
2017-10-01,1,0,0,2,0,1,1,1,2,0,2,0,1,1,0,1,0,1,-0.0075925, 0.0015433, 0.0002369,-0.0019760, 0.00012986,sell
2017-10-02,2,0,0,1,0,1,0,1,2,0,1,0,0,1,1,1,0,0,-0.0065571,-0.0022011,-0.0018090,-0.0026922,-0.00308434,sell
2017-10-03,1,1,0,2,0,1,0,2,2,0,0,0,0,2,1,0,0,1,-0.0116098, 0.0004757,-0.0029550,-0.0031848, 0.00043813,sell
2017-10-04,0,1,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,1, 0.0009543,-0.0001605, 0.0003142, 0.0008077, 0.00045609,sell
2017-10-05,0,0,0,1,0,1,1,1,2,0,0,0,0,2,0,0,0,0, 0.0116454, 0.0096209, 0.0077708, 0.0140993, 0.01444428,buy
2017-10-06,0,1,0,2,0,0,1,1,2,0,2,0,0,2,0,1,0,1, 0.0091491, 0.0034796, 0.0048207, 0.0087694, 0.01078972,buy
2017-10-07,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,1,-0.0127795,-0.0057762,-0.0116796,-0.0058829, 0.00745117,sell
2017-10-08,0,1,1,1,0,2,1,1,2,0,1,1,0,3,1,0,1,0, 0.0043166, 0.0132131, 0.0041873, 0.0033150, 0.00388575,buy
2017-10-09,0,2,0,1,0,1,1,0,1,1,1,0,0,2,2,1,0,0,-0.0030803, 0.0026379, 0.0049732, 0.0130022, 0.01217273,buy
2017-10-10,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0, 0.0099900, 0.0038374, 0.0039489, 0.0026142, 0.00799575,buy
2017-10-11,1,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0018641,-0.0022925,-0.0044231,-0.0028839,-0.00095440,sell
2017-10-12,1,0,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0, 0.0050877, 0.0034698, 0.0019311, 0.0007131, 0.00071312,buy
2017-10-13,2,0,3,0,0,0,0,3,0,0,1,1,0,1,1,2,1,0, 0.0053326, 0.0062491,-0.0013153, 0.0053326,-0.00767493,buy
2017-10-14,1,0,3,0,0,0,0,2,0,1,2,1,1,1,0,2,1,0,-0.0118091,-0.0069212,-0.0052597,-0.0008394,-0.00566451,sell
2017-10-15,2,1,2,0,1,0,0,1,0,1,2,0,2,0,1,1,1,0, 0.0037092, 0.0037183, 0.0045308, 0.0044874, 0.00370425,buy
2017-10-16,2,1,1,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0, 0.0011033,-0.0009175, 0.0040963,-0.0012750, 0.00141132,sell
2017-10-17,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1, 0.0078414,-0.0099229,-0.0036674, 0.0070448,-0.00038082,buy
2017-10-18,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0004084,-0.0014906,-0.0050927,-0.0050726,-0.00469844,buy
2017-10-19,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0054040, 0.0042217,-0.0047380,-0.0057800,-0.00540403,sell
2017-10-20,0,2,2,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0,-0.0000510,-0.0045156,-0.0051263,-0.0085208,-0.00477193,sell
2017-10-21,0,1,1,0,0,0,1,1,1,0,3,0,0,0,0,1,2,0,-0.0001349, 0.0000794,-0.0001628,-0.0053333,-0.00365062,sell
