Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,0.815, 0.00394151, 0.00296714, 0.0021381, 0.0050566, 0.0046894,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,0.813, 0.00273864, 0.00244435, 0.0000378, 0.0020823, 0.0018420,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,0.807, 0.00314271, 0.00304518, 0.0035067, 0.0046868, 0.0008095,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,0.807, 0.00135290, 0.00075160,-0.0002152, 0.0019595, 0.0003373,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,0.807,-0.00148567,-0.00169790,-0.0026491,-0.0027072,-0.0010276,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,0.807,-0.00230589,-0.00271837,-0.0014186,-0.0006734,-0.0023290,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,0.807, 0.00072071, 0.00011937,-0.0002708,-0.0009831, 0.0003789,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,0.807, 0.00288116, 0.00202634, 0.0021068, 0.0018048, 0.0052364,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,0.807,-0.00701172,-0.00562630,-0.0054478,-0.0045751,-0.0002437,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,0.804,-0.00277830,-0.00394941,-0.0049919,-0.0022845,-0.0026849,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,0.798, 0.00207219, 0.00259851, 0.0023928, 0.0021716, 0.0023928,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,0.798,-0.00087647,-0.00072288,-0.0004341,-0.0009197,-0.0011016,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,0.798,-0.00712233,-0.00747773,-0.0058455,-0.0063967,-0.0082751,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,0.798,-0.00284676,-0.00448365,-0.0049884,-0.0069426,-0.0059082,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,0.798,-0.00659108,-0.00654190,-0.0053906,-0.0054185,-0.0067826,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,0.798,-0.00842977,-0.00842977,-0.0060679,-0.0058382,-0.0084229,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,0.792,-0.00264194,-0.00355624,-0.0024484,-0.0042818,-0.0038431,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,0.79,-0.00412701,-0.00198018,-0.0047973,-0.0034317,-0.0027807,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,0.79,-0.00239986,-0.00252160,-0.0024731,-0.0014230,-0.0025034,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,0.79, 0.00099984,-0.00169561,-0.0009286, 0.0029100, 0.0009253,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,0.79, 0.00044337,-0.00197003,-0.0018483, 0.0023419, 0.0007202,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,0.79,-0.00312236,-0.00444529,-0.0047196,-0.0009333,-0.0020005,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,0.782,-0.00840045,-0.00703292,-0.0111985,-0.0045231,-0.0050202,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,0.782,-0.00299284,-0.00615868,-0.0064649,-0.0005452,-0.0052205,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,0.782,-0.00098467,-0.00451031,-0.0048579, 0.0003342,-0.0044252,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,0.782,-0.00321277,-0.00282548,-0.0082148,-0.0028397,-0.0030140,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,0.782,-0.00077380,-0.00455669,-0.0051220, 0.0002418,-0.0054029,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,0.776, 0.00289957, 0.00244233, 0.0039610, 0.0038794, 0.0028755,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,0.773,-0.00572729,-0.00399388,-0.0006948,-0.0043828,-0.0036829,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,0.773,-0.00062800,-0.00090714, 0.0037238, 0.0004734, 0.0004994,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,0.773, 0.00172374,-0.00136433, 0.0018386, 0.0014747, 0.0009224,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,0.773,-0.00381837,-0.00383192,-0.0047928,-0.0046255,-0.0037459,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,0.768,-0.00426161,-0.00558944,-0.0020270,-0.0026927,-0.0053058,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,0.765,-0.00252423,-0.00125706,-0.0013667, 0.0001869,-0.0005871,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,0.765, 0.00208629, 0.00267002, 0.0022238, 0.0047712, 0.0034720,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,0.765, 0.00375710, 0.00251234,-0.0000885, 0.0042572, 0.0020457,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,0.763, 0.00172571, 0.00015747, 0.0004208, 0.0021626, 0.0027283,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,0.756, 0.00456182, 0.00338905, 0.0006749, 0.0029553, 0.0041977,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,0.756,-0.00005251,-0.00060060,-0.0054828,-0.0024205, 0.0008177,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,0.756,-0.00150636, 0.00020606,-0.0002347,-0.0014039,-0.0000733,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,0.755,-0.00155080,-0.00163488,-0.0011491,-0.0011352,-0.0013272,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.748,-0.00079229,-0.00129280,-0.0006361,-0.0009027,-0.0007425,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.748, 0.00051335, 0.00054343, 0.0000266,-0.0006002, 0.0013749,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.748, 0.00002456, 0.00004415,-0.0002896,-0.0006856, 0.0005067,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.744, 0.00053935, 0.00066706,-0.0000303,-0.0000303, 0.0001176,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.739, 0.00002709, 0.00011830,-0.0005829,-0.0005829,-0.0006951,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.739, 0.00136451, 0.00289025, 0.0033595, 0.0027507, 0.0024783,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.739, 0.00156924, 0.00148848,-0.0006602, 0.0009123, 0.0017026,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.696,0.731, 0.00711070, 0.00463056, 0.0060267, 0.0056696, 0.0071107,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.706,0.731, 0.00494773, 0.00188298, 0.0049531, 0.0030613, 0.0049707,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.715,0.731,-0.00179104,-0.00302562,-0.0016107,-0.0021776,-0.0021842,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.724,0.723, 0.00329318,-0.00294077, 0.0021221, 0.0028525, 0.0035928,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.732,0.723,-0.00341810,-0.00362144,-0.0031456,-0.0031456,-0.0033669,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.739,0.723,-0.00435435,-0.00340674,-0.0025205,-0.0036364,-0.0033812,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.746,0.715,-0.00020858, 0.00203078, 0.0020201, 0.0001335, 0.0006624,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.753,0.714, 0.00387054, 0.00430482, 0.0041245, 0.0040203, 0.0026630,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.76,0.714, 0.00030718, 0.00126984, 0.0012698, 0.0010730,-0.0010096,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.766,0.706, 0.00342430, 0.00349890, 0.0039791, 0.0026946, 0.0021927,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.771,0.706, 0.00297444, 0.00255426, 0.0036050, 0.0034351, 0.0015569,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.777,0.703, 0.00283276, 0.00323164, 0.0034817, 0.0033384, 0.0025240,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.697, 0.00186577, 0.00238590, 0.0026971, 0.0027845, 0.0010856,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.697, 0.00066232, 0.00112267, 0.0023960, 0.0011817, 0.0011065,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.69, 0.00041360, 0.00063785, 0.0014880, 0.0013917, 0.0013985,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.689,-0.00185308,-0.00200772,-0.0021288,-0.0021759,-0.0023348,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.686, 0.00200584, 0.00151192, 0.0034170, 0.0016802, 0.0018430,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.681,-0.00091480,-0.00074520, 0.0032247,-0.0007590,-0.0009741,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.68, 0.00133445, 0.00127376, 0.0034954, 0.0012080, 0.0012234,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.672,-0.00274032,-0.00321629,-0.0019058,-0.0020068,-0.0039208,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.672, 0.00038709,-0.00141007,-0.0010225,-0.0014087, 0.0013029,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.664, 0.00458918, 0.00458918, 0.0038656, 0.0058193, 0.0049878,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.664, 0.00050528, 0.00182399, 0.0016548, 0.0021288, 0.0012465,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.656, 0.00132386, 0.00051674, 0.0020415, 0.0018761, 0.0006973,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.655, 0.00228088, 0.00140725, 0.0021391, 0.0014531, 0.0015309,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.647, 0.00386219, 0.00367677, 0.0032898, 0.0023216, 0.0040442,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.646, 0.00162040, 0.00070547, 0.0010119, 0.0020401, 0.0035671,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.858,0.639, 0.00179690, 0.00181224, 0.0021981, 0.0033306, 0.0038166,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.863,0.636, 0.00286090, 0.00312491, 0.0039458, 0.0044753, 0.0047042,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.868,0.63,-0.00006429, 0.00112249, 0.0031447, 0.0048822, 0.0047049,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.873,0.625, 0.00267201, 0.00599053, 0.0033724, 0.0055170, 0.0041888,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.879,0.621, 0.00705817, 0.00626988, 0.0064743, 0.0075976, 0.0052216,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.884,0.613, 0.00571243, 0.00554805, 0.0057058, 0.0066331, 0.0035696,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.89,0.61, 0.00116713, 0.00533994, 0.0043907, 0.0057746, 0.0042807,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.895,0.605, 0.00362943, 0.00470088, 0.0040201, 0.0047587, 0.0033382,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.901,0.598, 0.00147193, 0.00504072, 0.0031834, 0.0041533, 0.0024867,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.906,0.593, 0.00074885, 0.00412016, 0.0021499, 0.0027852, 0.0016599,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.912,0.588, 0.00544052, 0.00706259, 0.0048951, 0.0061494, 0.0028016,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.917,0.581, 0.00386328, 0.00422244, 0.0042224, 0.0026293, 0.0037712,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.922,0.576, 0.00313945, 0.00335421, 0.0028328, 0.0000089, 0.0017325,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.928,0.57,-0.00314763,-0.00065067,-0.0014382,-0.0018815,-0.0022648,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.933,0.563, 0.00179228, 0.00101754, 0.0015626, 0.0009961, 0.0003629,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.937,0.556,-0.00038004,-0.00045010,-0.0026476,-0.0018006,-0.0011547,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.942,0.55,-0.00104133,-0.00047805,-0.0007369, 0.0002796,-0.0012740,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.946,0.544,-0.00038640, 0.00110175, 0.0001549, 0.0002220,-0.0007196,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.95,0.537, 0.00135699, 0.00393532, 0.0011342, 0.0035366, 0.0026859,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.953,0.529, 0.00031959, 0.00043284, 0.0005431, 0.0009503, 0.0003196,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.955,0.522,-0.00166840,-0.00553708,-0.0025666,-0.0018219,-0.0018763,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.955,0.515, 0.00532938, 0.00223921, 0.0012535, 0.0035405, 0.0033097,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.957,0.508, 0.00911130, 0.00913276, 0.0010715, 0.0086780, 0.0087648,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.955,0.5, 0.00776523, 0.00624758, 0.0045576, 0.0054546, 0.0061938,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.954,0.493, 0.00328457, 0.00207018,-0.0004235, 0.0023941, 0.0021564,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.95,0.485, 0.00108053,-0.00022496, 0.0003018,-0.0007609,-0.0011074,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.945,0.477, 0.00201044, 0.00147682, 0.0017093, 0.0013664, 0.0012715,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.939,0.468, 0.00288541, 0.00228823, 0.0032295, 0.0023469, 0.0023451,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.93,0.459, 0.00367293, 0.00075914,-0.0005262, 0.0007486, 0.0001871,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.92,0.451, 0.00197308,-0.00097956,-0.0022815,-0.0016099,-0.0016099,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.908,0.442, 0.00359495,-0.00106007, 0.0011258,-0.0020461,-0.0010984,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.894,0.433, 0.00310293,-0.00046093, 0.0004356,-0.0004192,-0.0018063,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.879,0.424, 0.00144187,-0.00098834, 0.0009387, 0.0011375,-0.0006283,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.862,0.415,-0.00171436, 0.00011757, 0.0005814,-0.0007971,-0.0009312,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.843,0.405, 0.00190707, 0.00198722, 0.0014722, 0.0035038, 0.0013032,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.824,0.396,-0.00074913,-0.00001526,-0.0007232,-0.0003914,-0.0012086,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.803,0.386,-0.00063525, 0.00085558,-0.0011446,-0.0012192,-0.0027041,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.781,0.376,-0.00249857,-0.00096288,-0.0009405,-0.0009003,-0.0022081,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.758,0.366,-0.00107437,-0.00130036,-0.0005603, 0.0013026,-0.0013544,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.735,0.357, 0.00477070, 0.00150518, 0.0029726, 0.0072950, 0.0014559,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.71,0.347, 0.00039960,-0.00258247, 0.0001570, 0.0004999,-0.0026936,sell
