Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-04,none,none,a150,none,none,none,none,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.0101197, 0.0113017, 0.01212038, 0.01106947, 0.0100133,buy
2017-10-05,a150,none,none,a180,none,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.0117936, 0.0097826, 0.01046815, 0.00667754, 0.0026358,buy
2017-10-06,a150,none,a180,none,none,a0,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.0197207, 0.0210452, 0.01669232, 0.01207009, 0.0157637,buy
2017-10-07,a150,none,a180,a150,a60,a0,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.0054897, 0.0078389, 0.01084798, 0.00629334, 0.0050017,buy
2017-10-08,a150,none,a150,a150,a60,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.0067184, 0.0052297, 0.00887763, 0.00695388,-0.0068677,sell
2017-10-09,none,none,a150,none,a90,none,none,none,a150,65.895,196.814166666667,173.874166666667,196.3625,171.5975, 0.0008794, 0.0123521, 0.00587465,-0.00627471,-0.0075428,sell
2017-10-10,none,none,a120,a120,a90,a60,none,none,a150,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.0080734,-0.0048370,-0.00766572,-0.00838389,-0.0107333,sell
2017-10-11,none,none,a120,none,a120,a60,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.0096159,-0.0029354,-0.00501131,-0.01148958,-0.0105521,sell
2017-10-12,none,none,none,a90,a120,a90,a30,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.0024915, 0.0007597, 0.00098025, 0.00263072,-0.0032606,buy
2017-10-13,a135,a180,a90,none,a150,a90,a30,none,a150,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.0056523, 0.0091466, 0.00245747, 0.00522345, 0.0020316,buy
2017-10-14,a135,a180,none,none,a150,none,a30,none,a150,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.0113144, 0.0066332, 0.00765133, 0.00404766, 0.0104277,buy
2017-10-15,a135,a180,a60,a60,none,a120,a30,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.0007720,-0.0024214,-0.00187270,-0.00084278,-0.0002177,sell
2017-10-16,a135,a180,none,none,a180,none,a30,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667,-0.0044611,-0.0103840,-0.00631418,-0.00602308,-0.0015241,sell
2017-10-17,a135,a180,none,none,none,a150,a30,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.0140644,-0.0169070,-0.01419798,-0.01197515,-0.0101099,sell
2017-10-18,none,none,none,none,a150,none,a30,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.0032655,-0.0162975, 0.00520641,-0.00035999,-0.0014407,buy
2017-10-19,none,none,a0,none,none,a180,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.0091548,-0.0112971,-0.01081901,-0.01238268,-0.0124991,sell
2017-10-20,none,none,a0,a0,a120,a180,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525,-0.0097276,-0.0116702,-0.01365986,-0.01302348,-0.0133983,sell
2017-10-21,none,none,none,none,a120,a150,none,a150,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667, 0.0001976,-0.0057607, 0.00789677,-0.00563250,-0.0014016,sell
2017-10-22,a120,none,none,none,none,a150,none,a150,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.0181878,-0.0065715,-0.00702096,-0.02057001,-0.0075706,sell
2017-10-23,a120,none,none,none,a90,none,none,a150,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.0177997,-0.0119529,-0.01149603,-0.01846190,-0.0124207,sell
2017-10-24,a120,none,none,none,none,a120,none,a150,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333,-0.0162650,-0.0064051,-0.00472164,-0.01597179,-0.0051081,sell
2017-10-25,a120,none,a60,a60,a60,none,none,a150,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.0150797,-0.0129540,-0.01202404,-0.01918662,-0.0134935,sell
2017-10-26,a120,none,none,a60,a60,none,none,a150,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667,-0.0143817,-0.0115915,-0.01810180,-0.01674558,-0.0160102,sell
2017-10-27,none,none,a90,none,none,a90,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.0086322, 0.0115588, 0.01228420,-0.00759047, 0.0090544,buy
2017-10-28,none,none,a90,a90,none,none,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.0008436, 0.0033011,-0.01190945,-0.00620287, 0.0008436,buy
2017-10-29,none,none,none,a90,none,a60,none,none,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.0215786, 0.0175100, 0.01540833, 0.00595403, 0.0182592,buy
2017-10-30,none,none,a120,none,a0,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.0053002, 0.0109435, 0.00395463, 0.00583097, 0.0044011,buy
2017-10-31,none,none,none,a120,a0,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333, 0.0030497, 0.0060535,-0.00125151, 0.01643660,-0.0064248,sell
2017-11-01,none,a150,a150,none,none,none,none,none,a180,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.0132579,-0.0109488,-0.01471650,-0.01045247,-0.0111594,sell
2017-11-02,none,a150,none,a150,none,a0,none,a135,a180,16.695,235.110416666667,203.7375,220.235,186.76125,-0.0184111,-0.0169486,-0.01046059,-0.01733637,-0.0266097,sell
2017-11-03,none,a150,a180,a150,none,a0,none,a135,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925,-0.0111637,-0.0123871,-0.00357190,-0.01032947,-0.0199903,sell
2017-11-04,none,a150,a180,none,a60,none,none,a135,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.0055404,-0.0073156, 0.00215467,-0.00457214,-0.0139084,buy
2017-11-05,none,a150,a150,a180,none,none,none,a135,a180,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.0264415,-0.0214153,-0.00177507,-0.02195724,-0.0141082,sell
2017-11-06,none,none,a150,none,a90,none,none,a135,a180,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.0102342, 0.0126284, 0.00759286, 0.01040959, 0.0121766,buy
2017-11-07,none,none,a120,a150,none,a60,none,a135,a180,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.0034905,-0.0043710,-0.00421876,-0.00030053,-0.0116856,sell
2017-11-08,none,none,a120,none,a120,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.0007349, 0.0037802, 0.00133476, 0.00054929, 0.0021986,buy
2017-11-09,none,none,a90,a120,none,a90,a0,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.0015168, 0.0085001, 0.00591074,-0.00141322, 0.0004378,sell
2017-11-10,none,none,a90,a120,a150,none,a0,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.0116052,-0.0159033,-0.01414402,-0.01195081,-0.0109599,sell
2017-11-11,a90,a135,none,none,none,a120,a0,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.0165812,-0.0073095, 0.01895362, 0.03258278, 0.0219955,buy
2017-11-12,a90,a135,a60,a90,a180,none,a0,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.0119687,-0.0136693,-0.01406720,-0.01407818,-0.0223942,sell
2017-11-13,a90,a135,none,none,none,a150,a0,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.0186522,-0.0003271, 0.02431355, 0.03518901, 0.0281853,buy
2017-11-14,a90,a135,none,a60,a150,none,a0,a120,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.0110534, 0.0089848, 0.01675199, 0.02368462, 0.0176996,buy
2017-11-15,a90,a135,none,a60,a150,a180,a0,a120,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.0083594, 0.0054703, 0.01743379, 0.02123946, 0.0223929,buy
2017-11-16,a90,none,a0,none,none,a180,a0,a120,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.0014123,-0.0039640,-0.00267461,-0.00292041,-0.0016356,sell
2017-11-17,none,none,a0,none,a120,none,a0,a120,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.0090084, 0.0038022, 0.01942384, 0.00755686, 0.0021756,buy
2017-11-18,none,none,none,none,none,a150,none,a120,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.0124167, 0.0036275, 0.02072481, 0.01270731,-0.0038600,buy
2017-11-19,none,none,none,none,a90,none,none,a120,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.0130340, 0.0043922, 0.01669730, 0.01640100, 0.0045431,buy
2017-11-20,none,none,none,a0,none,a120,none,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375,-0.0094733,-0.0033492,-0.00618674,-0.00111004,-0.0061474,sell
2017-11-21,none,none,a60,none,none,a120,none,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.0063176, 0.0023786,-0.00764786,-0.00377959,-0.0047020,buy
2017-11-22,none,a120,a60,none,a60,none,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.0157909, 0.0134168, 0.01105711, 0.01371231, 0.0138552,buy
2017-11-23,none,a120,none,none,none,a90,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.0140826, 0.0139147, 0.00784052, 0.01577413, 0.0125704,buy
2017-11-24,none,a120,a90,none,none,none,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.0133948, 0.0112556, 0.00570137, 0.01111119, 0.0112037,buy
2017-11-25,none,a120,none,a60,none,a60,none,none,a150,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625,-0.0115176,-0.0088330,-0.00882870,-0.01109753,-0.0048051,sell
2017-11-26,none,a120,a120,a60,a0,a60,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925,-0.0147711,-0.0125686,-0.01219715,-0.01439529,-0.0091100,sell
2017-11-27,none,a120,a120,none,a0,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667,-0.0115661,-0.0082026,-0.00936981,-0.01110074,-0.0043394,sell
2017-11-28,none,a120,none,a90,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125,-0.0087470,-0.0039934,-0.00780439,-0.00905430, 0.0003106,sell
2017-11-29,none,a120,a150,none,none,none,none,none,a150,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.0161544,-0.0118912,-0.01352215,-0.01707115,-0.0055407,sell
2017-11-30,none,none,none,a120,none,a0,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.0047849, 0.0007295,-0.00974912, 0.00212435,-0.0042657,buy
2017-12-01,none,none,a180,none,a60,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.0032727, 0.0001896,-0.00478909, 0.00356168, 0.0025492,sell
2017-12-02,none,none,none,a150,none,none,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667,-0.0001052, 0.0020296, 0.00837821, 0.00402069,-0.0013407,buy
2017-12-03,none,none,a150,a150,a90,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.0118307,-0.0087616, 0.00150254,-0.00094492,-0.0007422,sell
2017-12-04,none,none,none,a180,none,a60,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.0125891, 0.0027276,-0.00808172,-0.01178228,-0.0081237,sell
2017-12-05,none,none,a120,a180,a120,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.0042300,-0.0008984, 0.00678382, 0.00747213,-0.0026628,buy
2017-12-06,none,none,none,a150,none,a90,none,none,a135,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.0020270, 0.0058858, 0.00389473, 0.01144246, 0.0035087,buy
2017-12-07,none,a120,a90,none,a150,none,none,none,a135,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667, 0.0089020, 0.0095331, 0.00002356, 0.00908417, 0.0112208,buy
2017-12-08,none,a120,none,a120,none,a120,none,a90,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667,-0.0023743, 0.0010035,-0.00304131, 0.00456927, 0.0042094,sell
2017-12-09,none,a120,a60,none,a180,none,a30,a90,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.0006957, 0.0043856, 0.00419285, 0.00027105, 0.0055880,buy
2017-12-10,none,a120,a60,a90,a180,a150,a30,a90,a135,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.0009280, 0.0050052,-0.00421236,-0.00119689, 0.0069040,sell
2017-12-11,none,a120,none,none,a150,a150,a30,a90,a135,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.0023905, 0.0084172, 0.00752024, 0.00173528, 0.0050823,buy
2017-12-12,none,a120,none,a60,a150,a180,a30,a90,none,196.22,262.05875,253.955,260.628333333333,211.949166666667,-0.0024580, 0.0034424, 0.00344427,-0.00033119,-0.0019069,buy
2017-12-13,none,none,none,a60,none,a180,a30,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333,-0.0045943,-0.0095763,-0.00114282,-0.00659617,-0.0098746,sell
2017-12-14,none,none,a0,none,a120,none,a30,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333, 0.0088276, 0.0034214, 0.00947202, 0.00687909,-0.0041118,buy
2017-12-15,none,none,a0,none,none,a150,none,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.0021426, 0.0028439, 0.00038085, 0.00286519,-0.0002964,buy
2017-12-16,none,none,none,none,a90,none,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333,-0.0019981, 0.0010719,-0.00351759,-0.00321269,-0.0041022,sell
2017-12-17,none,none,none,a0,a90,a120,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.0084741, 0.0193662, 0.01442975, 0.01449084, 0.0207131,buy
2017-12-18,a90,none,none,none,none,a120,none,none,a120,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.0004133,-0.0097005,-0.00153438,-0.00604173,-0.0031313,sell
2017-12-19,a90,none,a60,none,a60,none,none,none,a120,280.8075,254.127083333333,262.765,267.7525,216.34,-0.0059681,-0.0125195,-0.00843259,-0.00819900,-0.0084682,sell
2017-12-20,a90,none,a60,none,none,a90,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.0076161,-0.0126641,-0.01100606,-0.00947306,-0.0098596,sell
2017-12-21,a90,none,none,a60,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.0069714,-0.0135913,-0.00846232,-0.00779872,-0.0082723,sell
2017-12-22,a90,none,a90,a60,none,a60,none,none,a120,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.0081366,-0.0142903,-0.01063221,-0.00950346,-0.0096892,sell
2017-12-23,a90,none,none,none,none,a60,a45,none,a120,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.0011882,-0.0094156,-0.00566918,-0.00504507,-0.0039205,sell
2017-12-24,a90,none,a120,a90,a0,none,a45,none,none,340.6275,253.161666666667,269.06,272.845,219.470416666667, 0.0030931, 0.0044271, 0.00321213, 0.00200637, 0.0050008,buy
2017-12-25,a90,none,a120,none,none,none,a45,none,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.0083006, 0.0054088, 0.00540885, 0.00516201, 0.0046848,buy
2017-12-26,a90,none,none,a120,none,none,a45,none,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333,-0.0032481, 0.0026264, 0.00620005,-0.00051540, 0.0018078,sell
2017-12-27,a90,none,a150,a120,none,a0,a45,none,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.0007559, 0.0034603, 0.00651762, 0.00110886, 0.0016525,buy
2017-12-28,a90,none,none,none,a60,a0,a45,none,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333, 0.0178837, 0.0104340, 0.01027765, 0.01199080, 0.0106441,buy
2017-12-29,none,none,a180,a150,a60,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.0058975,-0.0115910,-0.01456039,-0.00544121,-0.0011027,sell
2017-12-30,none,none,none,none,a90,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.0026212,-0.0001750,-0.00313276,-0.00200335,-0.0025254,buy
2017-12-31,none,none,a150,a180,a90,a60,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.0049504, 0.0186980, 0.01630138, 0.00787612, 0.0046083,buy
2018-01-01,none,none,none,none,a120,a60,none,a60,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.0068880, 0.0106131, 0.00666818, 0.00370418,-0.0047385,buy
2018-01-02,none,none,a120,a150,a120,a90,none,a60,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.0061179, 0.0063996, 0.00723884, 0.00299323,-0.0009401,buy
2018-01-03,none,none,none,none,a150,a90,none,a60,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.0018074, 0.0000140,-0.00132981,-0.00227675,-0.0146283,buy
2018-01-04,none,a120,a90,a120,a150,a120,none,a60,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.0043045,-0.0004072,-0.00190827,-0.00074487, 0.0017654,sell
2018-01-05,none,a120,none,a120,a180,a120,a60,a60,none,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667, 0.0097671, 0.0125659, 0.01018754, 0.01283942, 0.0145168,buy
2018-01-06,none,a120,a60,a90,a180,a150,a60,a60,none,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.0087127, 0.0103961, 0.00767300, 0.01152119, 0.0188507,buy
2018-01-07,none,a120,none,a90,none,a150,a60,none,none,179.569166666667,265.188333333333,286.67625,287.11,228.20375, 0.0092956, 0.0104351, 0.01244460, 0.01530075, 0.0192621,buy
2018-01-08,none,a120,none,none,a150,none,a60,none,none,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667, 0.0051825, 0.0069711, 0.01103351, 0.01229122, 0.0175133,buy
2018-01-09,none,a120,none,a60,none,a180,a60,none,none,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667,-0.0092457,-0.0103617,-0.00207247,-0.00481206, 0.0001292,sell
2018-01-10,none,none,none,none,a120,none,a60,none,none,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875, 0.0085198, 0.0129367, 0.00862781,-0.00043162, 0.0056952,buy
2018-01-11,none,none,a0,none,a120,a150,a60,none,a90,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.0126161, 0.0131100, 0.01281586, 0.00695232, 0.0132125,buy
2018-01-12,none,none,none,none,none,a150,none,none,a90,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.0090549, 0.0098982, 0.00767173, 0.00739205, 0.0105210,buy
2018-01-13,none,none,none,none,a90,none,none,a45,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667,-0.0019683,-0.0139875,-0.01612042,-0.01677635,-0.0128327,sell
2018-01-14,none,none,none,a0,none,a120,none,a45,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333,-0.0051415,-0.0142600,-0.01523151,-0.01479214,-0.0131578,sell
2018-01-15,none,none,none,a0,a60,none,none,a45,a90,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667,-0.0001471,-0.0149210,-0.01533955,-0.01538132,-0.0120301,sell
2018-01-16,none,none,a60,none,a60,a90,none,a45,a90,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.0021104,-0.0168255,-0.01870838,-0.01652244,-0.0118383,sell
2018-01-17,a60,none,none,none,none,a90,none,a45,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.0058773, 0.0017329,-0.00521099,-0.00084758, 0.0110165,sell
2018-01-18,a60,none,a90,none,none,none,none,a45,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667,-0.0046343, 0.0008148,-0.00784641, 0.00335290, 0.0059906,sell
2018-01-19,a60,none,a90,none,none,a60,none,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475,-0.0093112,-0.0112813,-0.00569364,-0.00877653,-0.0058201,sell
2018-01-20,a60,none,none,a60,a0,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,236.265833333333,-0.0143834,-0.0126791,-0.01082469,-0.00307004,-0.0074288,sell
2018-01-21,a60,none,a120,a60,a0,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667,-0.0186800,-0.0042175,-0.01646156, 0.00876114, 0.0029126,sell
2018-01-22,a60,none,none,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.0056611,-0.0111287, 0.00474130, 0.01243757, 0.0082384,buy
2018-01-23,none,none,a150,a90,none,a0,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.0059131,-0.0079695,-0.00537977,-0.00217573,-0.0066871,sell
2018-01-24,none,none,a150,none,none,a0,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.0089167,-0.0143561,-0.00772351,-0.01090781,-0.0114596,sell
2018-01-25,none,none,a180,a120,a60,none,none,a30,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.0089741,-0.0057741,-0.00968797,-0.00461987,-0.0043674,sell
2018-01-26,none,a90,a180,a120,none,none,none,a30,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.0098466,-0.0066988,-0.01113183,-0.00742225,-0.0076064,sell
2018-01-27,none,a90,none,none,a90,none,none,a30,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667,-0.0076164,-0.0082005,-0.00612565,-0.00852943,-0.0097409,sell
2018-01-28,a45,a90,a150,a150,none,a60,none,a30,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.0081156, 0.0138057, 0.01483045, 0.01609979, 0.0084453,buy
2018-01-29,a45,a90,none,none,a120,none,none,a30,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.0156004, 0.0165621, 0.01601733, 0.01284977, 0.0106612,buy
2018-01-30,a45,a90,a120,a180,none,a90,none,a30,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333, 0.0153168, 0.0178229, 0.01334290, 0.00871964, 0.0131366,buy
2018-01-31,a45,none,none,none,a150,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.0049974, 0.0027716,-0.01406372,-0.00607055,-0.0080608,sell
2018-02-01,a45,none,a90,a150,none,a120,a90,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.0058072,-0.0068982,-0.01942768,-0.01063013,-0.0164832,sell
2018-02-02,none,none,none,a150,a180,none,a90,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.0056034,-0.0094547,-0.01245267,-0.00207830,-0.0107613,sell
2018-02-03,none,none,a60,none,none,a150,a90,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333, 0.0159932, 0.0148668, 0.00294808, 0.01731919, 0.0134099,buy
2018-02-04,none,none,none,a120,a150,none,a90,none,a60,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.0125160,-0.0255664,-0.03240478,-0.01007159,-0.0290673,sell
2018-02-05,none,none,none,none,a150,a180,a90,none,a60,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.0079646,-0.0156898,-0.03318971, 0.00167656,-0.0384759,sell
2018-02-06,a30,none,none,a90,a120,a180,a90,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.0008809,-0.0138726,-0.01401339, 0.00367453,-0.0168329,sell
2018-02-07,a30,none,a0,a90,a120,a150,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.0290897,-0.0228627,-0.02444748,-0.01141038,-0.0300130,sell
2018-02-08,a30,none,a0,none,none,a150,none,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.0251273,-0.0350948,-0.02650996,-0.02616484,-0.0277327,sell
2018-02-09,a30,none,none,a60,a90,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.0409663,-0.0433029,-0.03365505,-0.03647788,-0.0399619,sell
2018-02-10,a30,none,none,a60,none,a120,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333, 0.0051108, 0.0116316, 0.00830578,-0.00657804, 0.0095348,buy
2018-02-12,none,none,a60,none,a60,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.0200369, 0.0203297, 0.02007255, 0.01687339, 0.0196378,buy
2018-02-13,none,a60,a60,none,none,a90,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.0226489, 0.0213843, 0.01555795, 0.01549209, 0.0198621,buy
2018-02-14,none,a60,none,none,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.0209051, 0.0215001, 0.02273267, 0.01194330, 0.0192631,buy
2018-02-15,none,a60,a90,a0,none,a60,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667,-0.0023392,-0.0023392,-0.00137535,-0.01006200,-0.0023751,sell
2018-02-16,none,a60,none,a0,a0,none,none,none,a45,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.0073654,-0.0050621,-0.00143710,-0.00611283,-0.0053556,sell
2018-02-17,none,a60,a120,none,a0,none,none,none,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.0033473,-0.0043055,-0.00242918,-0.00785304,-0.0077122,sell
2018-02-18,none,none,a120,none,none,none,none,a0,a45,194.7025,330.534583333333,339.39875,329.75625,253.97, 0.0037619, 0.0148305, 0.01320567, 0.00841993, 0.0098705,buy
2018-02-19,none,none,none,none,none,none,none,a0,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57, 0.0040465, 0.0144138, 0.01428739, 0.00799538, 0.0099546,buy
2018-02-20,none,none,a150,a60,none,a0,none,a0,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17, 0.0098511, 0.0165736, 0.01140562, 0.01171369, 0.0163426,buy
2018-02-21,none,none,none,a60,a60,none,none,a0,a45,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77, 0.0096421, 0.0131170, 0.01374372, 0.01045983, 0.0135312,buy
2018-02-22,none,a45,a180,none,a60,none,none,a0,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37, 0.0093097,-0.0029352,-0.00188775, 0.00097881, 0.0073042,buy
2018-02-23,a0,a45,none,a90,a90,none,none,a0,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.0010849,-0.0081078,-0.00265883,-0.00625930,-0.0003205,sell
