Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,4,5,1,2,2,2,2,3,0,2,1,1, 0.003086,-0.005475, 0.00003764, 0.006163, 0.0037480,sell
2017-12-22,2,1,0,0,0,0,3,6,1,3,4,3,1,2,1,3,1,1,-0.010369,-0.008850,-0.01119221,-0.012178,-0.0108071,sell
2017-12-23,3,2,0,0,0,0,2,4,3,1,4,3,0,1,1,3,2,1, 0.022655, 0.029807, 0.00383466, 0.028662, 0.0386527,buy
2017-12-24,4,0,2,0,0,0,2,3,2,2,4,2,1,2,2,2,2,0, 0.015293, 0.019515, 0.01700425, 0.016771, 0.0186239,buy
2017-12-25,3,1,1,2,0,0,2,2,1,4,5,2,2,1,1,3,1,1, 0.021928, 0.017681, 0.02036510, 0.014424, 0.0163414,buy
2017-12-26,3,3,1,1,2,0,3,2,0,4,5,2,2,2,0,4,2,2, 0.005602,-0.005506,-0.00551616,-0.004719,-0.0089545,sell
2017-12-27,2,3,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,-0.003613,-0.006829,-0.00349264,-0.009295,-0.0069216,sell
2017-12-28,2,1,3,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,-0.004115,-0.000729,-0.00699260, 0.003329,-0.0042568,sell
2017-12-29,2,0,2,3,1,2,3,1,2,1,3,2,1,3,2,2,3,1, 0.008241, 0.013025, 0.00237345, 0.021107, 0.0048336,buy
2017-12-30,1,0,0,3,3,0,3,0,1,1,1,1,0,2,2,1,3,2, 0.003348, 0.003668, 0.00556471, 0.000509, 0.0076120,buy
2017-12-31,1,1,0,0,5,1,3,0,3,1,2,3,1,4,2,0,2,1, 0.022652, 0.000397, 0.01733771, 0.016662, 0.0216845,buy
2018-01-01,1,1,1,2,0,3,3,0,3,0,2,3,0,4,1,1,2,1, 0.035563, 0.019556,-0.00433812, 0.026473, 0.0354679,buy
2018-01-02,1,0,3,1,1,3,2,0,3,0,2,2,1,4,2,0,2,1, 0.009570, 0.001290,-0.00632398,-0.003226, 0.0140190,buy
2018-01-03,1,2,0,2,4,0,2,0,5,0,3,3,1,4,1,1,2,1, 0.028207, 0.001905, 0.03129224, 0.029724, 0.0151798,buy
2018-01-04,1,0,1,1,4,0,2,0,5,2,3,3,1,3,2,1,2,1, 0.024722, 0.002615, 0.02430661, 0.023165, 0.0185554,buy
2018-01-05,2,1,2,3,0,1,1,0,6,0,2,2,2,3,3,1,2,1, 0.024230, 0.022059, 0.02201418, 0.008318, 0.0249468,buy
2018-01-06,3,2,3,0,0,1,0,0,8,1,3,3,2,3,3,1,2,1, 0.047777, 0.045492, 0.05501964, 0.001188, 0.0556676,buy
2018-01-07,3,3,0,0,0,0,0,2,4,2,3,3,1,0,3,1,2,1,-0.006808, 0.013177,-0.00488714,-0.007843, 0.0211658,sell
2018-01-08,3,3,0,0,1,0,2,2,4,3,4,4,0,1,4,0,3,2, 0.049475, 0.058585, 0.04959313, 0.048880, 0.0632378,buy
2018-01-09,3,0,0,1,0,0,2,0,6,3,3,3,1,1,3,1,2,1, 0.006785, 0.011602, 0.00535279,-0.000010, 0.0243422,buy
2018-01-10,4,0,1,0,0,0,0,3,6,0,3,2,2,1,2,3,1,0,-0.000676, 0.004072, 0.00097735,-0.007801, 0.0126876,buy
2018-01-11,6,1,1,0,0,0,0,3,7,0,4,3,1,2,3,2,2,1,-0.007971,-0.010551,-0.00731992,-0.017568, 0.0303260,sell
2018-01-12,4,1,0,0,0,0,2,5,4,0,3,2,1,2,3,2,2,1,-0.001432,-0.001831, 0.00137133, 0.002368, 0.0093742,buy
2018-01-13,3,0,0,0,0,0,4,6,3,1,3,4,0,3,2,1,3,1, 0.037633, 0.032389, 0.04224208, 0.041635, 0.0419206,buy
2018-01-14,4,0,0,0,0,0,5,5,2,0,3,4,1,2,1,2,2,1, 0.013990, 0.005678, 0.03144822, 0.031113, 0.0284161,buy
2018-01-15,4,0,0,0,0,0,0,6,3,0,2,4,1,3,0,2,1,0,-0.021201,-0.029732,-0.02209952,-0.014168,-0.0197707,sell
2018-01-16,5,0,0,0,0,0,0,5,5,0,2,4,0,4,1,1,2,1, 0.000340,-0.011555,-0.00024969, 0.002837, 0.0044242,sell
2018-01-17,3,0,0,0,0,0,3,5,3,0,1,3,1,4,0,2,2,1, 0.004553,-0.019101, 0.00077237, 0.013050, 0.0065908,sell
2018-01-18,1,0,0,0,0,0,4,4,2,1,1,2,1,4,1,2,1,0, 0.020531, 0.000193, 0.00148124, 0.018599, 0.0191036,buy
2018-01-19,1,1,0,0,0,0,5,6,3,2,2,3,1,3,2,4,2,1, 0.002359,-0.004858,-0.00174469, 0.008856, 0.0102729,buy
2018-01-20,2,2,0,0,0,0,4,4,4,0,1,3,1,3,1,3,3,1, 0.024617,-0.001340, 0.02035881, 0.031644, 0.0304203,buy
2018-01-21,2,0,2,0,0,0,2,4,3,0,1,2,1,3,1,2,2,1, 0.002699,-0.004665,-0.00658323, 0.008657,-0.0001362,sell
2018-01-22,2,0,1,2,0,0,3,1,4,1,2,3,0,2,1,3,2,1,-0.003094,-0.001457,-0.01078621, 0.004663,-0.0022078,sell
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1,-0.001764, 0.007785, 0.00213847, 0.002845, 0.0000534,buy
2018-01-24,2,2,1,0,2,0,3,1,1,3,2,1,1,2,3,3,2,1, 0.001519, 0.009541, 0.00468213, 0.005940, 0.0034960,buy
2018-01-25,2,4,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,2,-0.000714, 0.000233,-0.01001196, 0.005950,-0.0096563,buy
2018-01-26,2,2,3,2,1,2,2,0,1,0,2,1,1,1,3,3,3,1, 0.001401, 0.012160,-0.00590670, 0.018437,-0.0181719,buy
2018-01-27,1,0,2,2,3,1,2,1,1,1,2,1,1,3,3,2,1,1,-0.003256,-0.006440,-0.01109687,-0.002223, 0.0023505,sell
2018-01-28,0,1,0,3,4,1,3,1,1,0,3,1,1,4,1,2,1,1, 0.002713,-0.008304,-0.00879336,-0.005934, 0.0017911,sell
2018-01-29,0,0,2,2,3,2,2,1,0,0,2,2,0,4,1,1,1,1,-0.004019,-0.016942,-0.01818431,-0.010793,-0.0105634,sell
2018-01-30,0,0,2,2,2,2,3,2,1,0,1,3,1,4,2,2,0,1,-0.012949,-0.021270,-0.02232623,-0.018470,-0.0071148,sell
2018-01-31,0,2,1,1,3,2,3,2,1,2,3,3,0,4,2,3,1,1, 0.018914, 0.016826, 0.01224924, 0.011742, 0.0119465,buy
2018-02-01,0,1,1,2,2,1,3,2,1,3,2,3,1,2,3,4,0,1, 0.007489, 0.006016, 0.00721792,-0.002209, 0.0155668,buy
2018-02-02,0,0,2,2,3,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.008600, 0.000258,-0.00133544,-0.000706, 0.0126661,buy
2018-02-03,0,1,1,2,2,0,3,1,2,1,2,1,1,1,2,3,2,1, 0.000055, 0.006745, 0.00171307, 0.007758,-0.0062952,buy
2018-02-04,0,1,2,2,1,0,4,2,2,2,2,2,1,2,3,3,2,1,-0.009139,-0.004640,-0.00838441,-0.006105,-0.0119391,sell
2018-02-05,0,1,2,1,1,0,5,3,1,2,2,2,1,3,3,3,1,1,-0.002223,-0.004778,-0.01067957,-0.009714,-0.0022198,sell
2018-02-06,0,3,1,1,0,0,5,2,2,3,2,2,2,3,2,4,1,1,-0.014524,-0.019051,-0.02187120,-0.019276,-0.0167879,sell
2018-02-07,1,1,1,0,0,0,3,2,2,5,3,2,1,2,2,2,1,2, 0.005461, 0.019035, 0.00095482, 0.016291, 0.0152232,buy
2018-02-08,2,1,0,0,0,0,3,3,1,3,2,1,0,2,3,3,1,1, 0.007378, 0.017784, 0.01017878, 0.009126, 0.0080878,buy
2018-02-09,1,0,0,0,0,0,4,2,1,2,1,1,1,2,3,2,0,0, 0.012667, 0.009564, 0.00752204, 0.011364, 0.0038957,buy
2018-02-10,0,0,0,0,0,0,5,3,3,2,2,0,2,2,3,2,1,1, 0.000664, 0.004342,-0.00343136, 0.000876,-0.0006483,buy
2018-02-11,1,0,0,0,0,0,3,6,2,2,3,1,1,1,3,3,1,1,-0.007779,-0.002608,-0.01015825,-0.008251,-0.0075283,sell
2018-02-12,2,1,0,0,0,0,5,7,3,2,5,2,1,1,4,3,3,1,-0.014630,-0.009011,-0.01839437,-0.012734,-0.0123789,sell
2018-02-13,2,1,0,0,0,0,5,5,2,2,4,1,1,1,3,4,2,1,-0.018742,-0.010887,-0.02290557,-0.013823,-0.0175974,sell
2018-02-14,1,1,0,0,0,0,4,2,2,2,3,1,0,1,2,3,1,1, 0.002080, 0.020888, 0.00012303, 0.008109, 0.0035462,buy
2018-02-15,3,1,0,0,0,0,2,3,1,3,4,0,1,1,2,3,2,0, 0.012434, 0.021189, 0.01494580, 0.016083, 0.0112930,buy
2018-02-16,5,2,0,0,0,0,0,2,2,2,3,1,1,1,2,2,2,1, 0.016355, 0.013995, 0.01701832, 0.013001, 0.0289958,buy
2018-02-17,3,2,1,0,0,0,0,1,2,1,2,2,0,1,2,1,1,1,-0.003989,-0.004004,-0.00744426,-0.005245, 0.0016464,sell
2018-02-18,2,2,1,1,0,0,2,2,2,1,3,1,1,1,3,2,2,0,-0.011369,-0.000254,-0.00758952,-0.004100,-0.0125691,sell
2018-02-19,2,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,2,1,-0.001707, 0.008697,-0.00190095, 0.000241, 0.0034413,buy
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,1,-0.015267,-0.016399,-0.02594255,-0.023730,-0.0201733,sell
2018-02-21,2,3,1,1,1,0,0,2,6,1,2,3,1,2,3,3,2,1,-0.014582,-0.011206, 0.00726966,-0.017403,-0.0004956,sell
2018-02-22,2,2,1,1,1,1,0,2,4,1,3,2,0,2,3,3,1,1,-0.016636,-0.004996,-0.01545387,-0.011183,-0.0096334,sell
2018-02-23,2,2,0,1,1,1,0,2,2,5,2,2,1,3,3,3,1,1,-0.000348,-0.002028,-0.00801392,-0.005361, 0.0042363,sell
2018-02-24,2,5,0,0,2,1,0,1,3,4,2,2,2,4,3,2,1,2, 0.007963, 0.007416, 0.00505252, 0.001355, 0.0109096,buy
2018-02-25,2,4,3,1,0,1,0,1,2,2,2,2,2,4,2,2,1,1,-0.010558,-0.009604,-0.00603272,-0.014451,-0.0051979,sell
2018-02-26,2,1,5,2,1,1,0,1,2,2,3,3,1,3,3,1,1,2, 0.008709,-0.001070, 0.00487031, 0.005219,-0.0038236,buy
2018-02-27,2,2,1,5,3,0,0,1,3,2,3,3,1,3,3,2,2,2, 0.000141,-0.008456,-0.00657275, 0.000095,-0.0038282,sell
2018-02-28,2,2,3,1,5,0,0,1,3,3,5,3,1,2,4,2,1,2, 0.008255, 0.003925, 0.03482032, 0.029080, 0.0029880,buy
2018-03-01,2,1,3,1,1,2,0,0,3,3,3,3,0,2,3,2,1,2, 0.013801,-0.006506,-0.00105923, 0.008528, 0.0031045,sell
2018-03-02,2,2,4,0,0,4,0,0,4,3,3,4,1,2,3,3,1,2, 0.017196,-0.006439, 0.00976460, 0.008215, 0.0116676,buy
2018-03-03,2,2,2,0,0,2,0,1,2,4,4,3,1,1,2,2,0,2, 0.014550, 0.006884, 0.00975265, 0.018322, 0.0045390,buy
2018-03-04,2,1,2,0,2,0,1,1,1,3,4,2,0,2,2,1,1,1, 0.012855, 0.012614, 0.00338136, 0.012079, 0.0100975,buy
2018-03-05,2,0,0,2,2,0,1,1,2,1,1,2,1,2,1,1,1,2,-0.014506,-0.016289,-0.01726526,-0.013416,-0.0154760,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,0,1,1,2,1,1,1,2,-0.024499,-0.021322,-0.02216541,-0.022114,-0.0158390,sell
2018-03-07,3,2,3,2,0,0,1,1,2,0,1,1,2,2,2,1,2,3,-0.029549,-0.000649,-0.02436394,-0.029938, 0.0020534,sell
2018-03-08,2,3,2,1,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.017921,-0.011789,-0.01337849,-0.011073,-0.0054016,sell
2018-03-09,2,3,1,1,0,0,2,0,1,3,3,2,1,1,2,1,1,2, 0.005347, 0.013203, 0.00974853, 0.010736, 0.0093475,buy
2018-03-10,3,2,1,2,0,0,1,1,1,4,5,2,2,0,1,3,0,2, 0.033366, 0.023875, 0.02859782, 0.019134, 0.0247394,buy
2018-03-11,3,2,1,2,0,0,0,1,3,4,4,2,1,1,2,3,1,2, 0.015127, 0.008742, 0.00483233, 0.009705, 0.0182667,buy
2018-03-12,2,2,1,2,0,0,2,1,3,2,4,3,0,2,2,2,1,1,-0.000411, 0.007212,-0.00816526,-0.001582, 0.0006729,buy
2018-03-13,1,2,1,2,0,0,4,3,3,2,3,4,1,3,1,3,1,2,-0.010964,-0.015271,-0.01168902,-0.006024,-0.0107267,sell
2018-03-14,1,2,1,2,0,0,4,4,3,3,4,3,2,2,2,3,1,3,-0.012771,-0.019819,-0.01337354,-0.014080,-0.0169122,sell
2018-03-15,1,3,1,1,0,0,4,4,3,3,4,4,1,2,3,3,1,2,-0.013794,-0.006221,-0.00491317,-0.010764,-0.0124082,sell
2018-03-16,2,3,2,1,0,0,4,1,2,2,4,3,1,3,2,2,0,2,-0.005444,-0.000586,-0.00474413,-0.004623,-0.0113587,sell
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,1,1, 0.003733, 0.006247, 0.00100907, 0.001852, 0.0007655,buy
2018-03-18,3,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,0,2,-0.029928,-0.008521, 0.00568117,-0.022836,-0.0324483,sell
2018-03-19,3,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,1,2,-0.004992,-0.007147, 0.01678468, 0.003004,-0.0006985,sell
2018-03-20,1,3,2,0,0,0,3,2,1,2,0,4,0,4,2,1,2,1, 0.019298, 0.012702, 0.02471234, 0.022913, 0.0220269,buy
2018-03-21,1,3,1,2,0,1,4,1,1,2,1,4,1,3,2,2,1,2,-0.006177,-0.004513, 0.00361904,-0.001744,-0.0045929,sell
2018-03-22,1,3,0,2,3,1,1,2,1,2,2,4,1,1,2,3,1,2, 0.013183, 0.021996, 0.02599175, 0.014120, 0.0172583,buy
2018-03-23,1,4,0,0,4,0,1,0,2,3,2,3,1,3,2,2,0,2,-0.004521, 0.007723, 0.01672885, 0.015454, 0.0008724,buy
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1, 0.007369, 0.009715, 0.01234660, 0.012482, 0.0002788,buy
2018-03-25,0,3,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1, 0.000544, 0.000234, 0.00623649, 0.006964,-0.0003295,buy
2018-03-26,0,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,2, 0.014063, 0.022166, 0.03395473, 0.027847, 0.0210333,buy
2018-03-27,0,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,1, 0.007061, 0.016470, 0.02010140, 0.001329, 0.0160165,buy
2018-03-28,0,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,1, 0.000068,-0.003976, 0.00037051,-0.009413, 0.0005465,sell
2018-03-29,0,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,1,-0.006207,-0.012439,-0.01327435,-0.010107,-0.0091106,sell
2018-03-30,1,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,1, 0.000060, 0.006755,-0.00053665, 0.000229,-0.0071306,buy
2018-03-31,1,2,0,1,2,2,2,2,0,5,2,2,1,4,2,3,2,1,-0.007641,-0.005478,-0.00944635,-0.010715,-0.0144880,sell
2018-04-01,1,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,1,-0.009982,-0.002811,-0.01702944,-0.015651,-0.0121102,sell
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1, 0.005947,-0.000414,-0.00156668, 0.003766, 0.0057362,buy
2018-04-03,2,1,1,3,2,0,1,3,1,2,2,2,2,3,2,2,3,0,-0.004793, 0.009318, 0.00550669, 0.012502, 0.0039109,buy
2018-04-04,0,2,2,3,1,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.001372,-0.009197,-0.00839243,-0.023694,-0.0024953,sell
2018-04-05,0,1,4,2,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.006701, 0.002251, 0.00982250,-0.009332, 0.0106722,buy
2018-04-06,0,3,2,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2, 0.010058, 0.007325, 0.01550592, 0.000893, 0.0038019,buy
2018-04-07,2,2,3,1,1,0,2,1,1,5,3,3,1,2,1,4,2,2, 0.001371,-0.000423,-0.00110018, 0.001804,-0.0011796,buy
2018-04-08,2,2,2,1,1,0,2,0,2,3,3,2,0,2,2,3,1,2,-0.000439, 0.004158,-0.00173668, 0.002446, 0.0051514,buy
2018-04-09,0,2,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,2, 0.003727, 0.007703,-0.00325684,-0.004356, 0.0048857,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,3,2,2,2,2,4,1,1,-0.008107,-0.004268,-0.01188507,-0.008279,-0.0030048,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0,-0.003208, 0.008502, 0.01278116,-0.002148, 0.0072134,buy
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1,-0.005032, 0.005778, 0.00435465,-0.000050, 0.0046574,buy
2018-04-13,1,1,2,1,1,0,1,1,4,1,3,2,0,2,2,1,1,2, 0.004342,-0.003934,-0.00498106, 0.004916, 0.0032844,buy
2018-04-14,1,2,2,2,1,1,0,2,1,2,4,2,1,1,2,2,0,2, 0.016879, 0.020937, 0.02012220, 0.022845, 0.0157451,buy
2018-04-15,1,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,1,2, 0.016624, 0.018468, 0.02098235, 0.020974, 0.0182388,buy
2018-04-16,1,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,1,1,-0.004826,-0.004209,-0.00521124,-0.012534,-0.0030911,sell
2018-04-17,1,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,0,2, 0.016612, 0.024389, 0.01688481, 0.007329, 0.0206187,buy
2018-04-18,1,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,1,2, 0.027710, 0.030245, 0.02098773, 0.005001, 0.0293749,buy
2018-04-19,0,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,1,2, 0.016559, 0.020700, 0.02281262, 0.013690, 0.0258666,buy
2018-04-20,0,3,1,3,3,1,1,2,1,2,4,2,1,2,3,2,1,2, 0.006224, 0.013218, 0.01854788, 0.015543, 0.0130846,buy
2018-04-21,0,3,2,3,0,3,0,2,0,2,3,2,2,2,2,3,0,1,-0.002196,-0.003052, 0.00013536,-0.004582, 0.0006425,sell
2018-04-22,0,4,2,3,0,2,0,1,1,2,3,2,2,2,2,2,1,1,-0.009178,-0.005573,-0.00172812,-0.002740,-0.0089762,sell
2018-04-23,0,4,1,3,4,0,1,1,0,3,3,2,1,3,2,3,3,0, 0.010426, 0.024350, 0.02701183, 0.015328, 0.0203101,buy
2018-04-24,0,3,1,3,3,0,1,1,0,3,2,2,1,2,2,2,3,1, 0.001956, 0.006208, 0.00826452, 0.009943, 0.0009063,buy
2018-04-25,0,3,3,3,1,1,1,0,0,2,1,2,1,1,2,3,2,2, 0.003005, 0.011239, 0.01549916, 0.008675, 0.0052880,buy
2018-04-26,0,4,4,3,0,1,2,0,1,1,1,3,0,1,3,3,3,2,-0.003252, 0.005236, 0.00865047, 0.005417,-0.0038305,buy
2018-04-27,0,5,2,2,2,1,2,1,0,2,1,3,1,1,3,4,3,1, 0.014274, 0.024716, 0.02602316, 0.023482, 0.0095272,buy
2018-04-28,0,3,1,3,2,1,3,0,0,4,1,4,1,1,3,4,2,1, 0.010054, 0.017954, 0.02822751, 0.014565, 0.0108768,buy
2018-04-29,0,1,1,3,2,1,3,0,1,2,0,3,0,2,1,4,3,1, 0.016057, 0.040543, 0.03567278, 0.035629, 0.0108043,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,1,3,1,2,2,5,3,1, 0.010711, 0.024477, 0.01605728, 0.023433, 0.0122656,buy
2018-05-01,1,1,1,3,1,0,3,2,2,0,1,2,1,2,3,3,2,0, 0.000108, 0.002995, 0.00065203, 0.010385,-0.0060506,buy
2018-05-02,0,1,2,2,3,1,5,2,1,1,2,2,1,4,2,3,3,1, 0.024648, 0.026184, 0.02144429, 0.027094, 0.0265635,buy
2018-05-03,0,0,2,3,2,0,6,0,1,1,2,2,1,3,2,2,3,0, 0.029296, 0.033103, 0.03263450, 0.039136, 0.0312826,buy
2018-05-04,1,2,0,2,3,0,3,1,1,2,2,1,1,3,1,3,3,1, 0.024640, 0.029060, 0.02305973, 0.024441, 0.0228092,buy
2018-05-05,3,1,1,1,3,1,3,0,3,3,3,2,1,4,2,3,3,1, 0.014886, 0.013564, 0.02321696, 0.016926, 0.0174717,buy
2018-05-06,2,2,0,2,2,1,2,1,2,3,4,2,1,4,2,1,2,1,-0.001454,-0.006163,-0.00642258,-0.006375,-0.0062829,sell
2018-05-07,0,2,2,1,2,1,3,1,1,4,4,1,0,4,2,2,3,1, 0.019119, 0.021050, 0.01183780, 0.004629, 0.0177177,buy
2018-05-08,0,2,2,0,3,1,4,1,2,5,5,2,1,3,4,2,2,1, 0.024233, 0.023530, 0.02762711, 0.015835, 0.0276447,buy
2018-05-09,0,3,1,0,2,1,2,3,2,3,3,3,1,2,4,2,1,1, 0.005716, 0.011725, 0.01566183, 0.008358, 0.0104951,buy
2018-05-10,1,1,2,1,2,1,2,2,4,4,3,2,2,3,4,3,2,1, 0.010490, 0.006130,-0.00144018, 0.001530, 0.0078851,buy
2018-05-11,0,0,1,2,2,1,2,2,3,4,3,2,1,2,3,2,3,1,-0.004553,-0.004788,-0.01258864,-0.004899,-0.0095595,sell
2018-05-12,0,1,1,2,3,1,3,2,1,3,4,1,0,2,3,3,3,1, 0.000128, 0.016376, 0.00494298, 0.000397,-0.0005358,buy
2018-05-13,1,3,1,1,2,0,3,2,1,3,1,2,1,3,5,2,2,1, 0.002670, 0.004546, 0.00525821,-0.000054, 0.0072708,buy
2018-05-14,1,3,2,1,1,1,1,3,1,1,1,2,1,3,4,2,1,1,-0.014662,-0.016895,-0.01670657,-0.013594,-0.0132934,sell
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1,-0.015394,-0.015319,-0.01446563,-0.012081,-0.0182087,sell
2018-05-16,0,2,3,3,3,0,2,1,0,2,1,4,1,3,3,3,1,0,-0.004544,-0.010815,-0.00756174,-0.017986,-0.0057222,sell
2018-05-17,1,3,2,3,4,0,2,1,0,1,2,4,1,3,2,2,2,1,-0.006689,-0.006127, 0.00099306,-0.001269,-0.0047509,sell
2018-05-18,1,3,4,3,2,1,1,1,1,0,3,3,1,3,1,3,2,1,-0.010498,-0.004540,-0.00785908,-0.001694,-0.0099194,sell
2018-05-19,0,2,4,2,1,2,2,1,1,0,2,4,0,3,1,1,3,1, 0.031135, 0.021000, 0.02100797, 0.028145, 0.0271738,buy
2018-05-20,0,3,2,2,3,1,2,1,2,2,3,4,1,4,0,2,2,2, 0.006626,-0.005040, 0.00345897, 0.010476,-0.0031191,buy
2018-05-21,0,3,1,2,4,1,1,2,1,3,3,4,2,3,1,1,2,2,-0.015105,-0.016303,-0.01446958,-0.012975,-0.0234760,sell
2018-05-22,0,4,3,2,2,1,1,1,2,1,2,4,2,2,1,1,3,2,-0.019221, 0.003189,-0.01044624,-0.012804,-0.0112043,sell
2018-05-23,0,3,4,3,1,3,1,1,2,0,3,4,1,2,3,2,2,1,-0.000118, 0.002766, 0.00404375, 0.003838,-0.0007464,buy
2018-05-24,0,3,4,4,1,2,1,2,1,2,3,4,1,1,3,4,2,2, 0.001907, 0.008490, 0.01320628, 0.000589, 0.0105562,buy
2018-05-25,0,4,2,3,4,2,2,1,1,3,2,4,1,2,4,4,2,3, 0.011003, 0.021058, 0.02820349, 0.014589, 0.0192517,buy
2018-05-26,0,2,3,4,3,1,1,1,1,2,0,3,1,1,3,4,3,3,-0.014390, 0.010597, 0.00041827,-0.011943,-0.0074965,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,2,-0.014754,-0.004497,-0.00519354,-0.007874,-0.0177090,sell
2018-05-28,1,1,2,3,1,2,1,2,1,0,1,1,1,2,2,4,1,2, 0.002177, 0.019380,-0.00485214,-0.004433, 0.0027982,buy
2018-05-29,0,1,3,1,2,3,3,2,1,1,2,2,1,3,2,3,2,2, 0.008832, 0.010962, 0.01066326, 0.008444, 0.0124938,buy
2018-05-30,0,0,4,2,2,0,3,2,0,1,2,3,0,2,3,1,1,2, 0.015364,-0.006247, 0.01627074, 0.011457, 0.0151097,buy
2018-05-31,1,0,3,2,4,0,1,2,0,0,2,2,1,1,2,3,1,1, 0.018841, 0.014004, 0.01770210, 0.019076, 0.0169237,buy
2018-06-01,2,0,3,2,4,1,1,0,2,0,2,2,2,2,2,3,1,1, 0.011827, 0.009713, 0.00423740, 0.010490, 0.0131434,buy
2018-06-02,2,0,3,3,3,2,0,1,2,0,3,1,1,3,3,2,2,1,-0.007645,-0.003474,-0.00968268, 0.005374,-0.0133546,sell
2018-06-03,2,0,5,2,2,1,1,1,0,2,3,2,1,3,2,2,3,0,-0.006599,-0.001276,-0.00309714, 0.006189,-0.0100181,sell
2018-06-04,1,0,4,0,4,1,2,1,0,3,4,0,1,4,2,2,2,1, 0.000789,-0.002379,-0.00554539,-0.002752,-0.0008079,sell
2018-06-05,1,3,1,1,2,1,2,2,1,2,3,1,1,3,3,2,2,1,-0.004027, 0.002868,-0.00329388,-0.002382,-0.0027384,sell
2018-06-06,2,0,2,1,3,1,1,2,2,4,3,2,1,3,4,1,2,2, 0.010887, 0.006621,-0.00200676, 0.009861, 0.0068579,buy
2018-06-07,2,0,2,2,4,1,1,1,1,4,4,2,1,3,4,0,2,2, 0.007308, 0.000330,-0.00055608, 0.009796, 0.0020741,buy
2018-06-08,1,1,0,2,4,1,2,0,1,3,3,2,0,3,3,1,1,2,-0.002573,-0.006358,-0.00577827,-0.000164, 0.0036761,sell
2018-06-09,1,2,0,2,4,1,2,0,2,3,2,2,1,2,4,1,2,3,-0.003418,-0.000065, 0.00578222, 0.004931, 0.0151257,buy
2018-06-10,0,2,1,3,2,1,1,3,1,3,2,3,2,3,3,1,1,2,-0.014535,-0.015793,-0.01899577,-0.029120,-0.0149928,sell
2018-06-11,0,3,1,5,1,1,3,1,2,2,3,4,2,4,2,1,1,2,-0.006476,-0.014110,-0.01285678,-0.023481,-0.0199574,sell
2018-06-12,0,2,1,5,2,0,2,0,1,0,2,2,1,2,2,2,0,2,-0.005662,-0.007167,-0.00225593,-0.007857, 0.0069504,sell
2018-06-13,1,2,1,4,4,0,1,1,0,1,3,3,0,3,2,1,1,2,-0.023960,-0.029081,-0.02658909,-0.006562,-0.0276145,sell
2018-06-14,2,3,0,5,3,2,2,0,0,0,3,4,1,3,1,2,1,2,-0.011665,-0.015504,-0.01851330,-0.011177,-0.0189518,sell
2018-06-15,0,1,2,2,3,3,2,0,0,0,2,3,0,2,2,2,1,1, 0.015245, 0.009368, 0.01288367, 0.013008, 0.0132015,buy
2018-06-16,1,3,0,4,3,2,2,1,0,0,3,3,1,3,0,3,2,1, 0.003214,-0.004107,-0.00815481, 0.006372,-0.0084158,sell
