Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,1,0,0,1,0,2,2,0,2.7,3.62,0.79,1.43,2.7,2.67, 0.0213291, 0.015227430, 0.0074962, 0.020597430,-0.0013912,buy
2016-06-30,0,2,0,0,1,2,2,2,0,2.97,3.18,4.98,2.75,0.55,2.42, 0.0156011, 0.008083672,-0.0113858,-0.011385767,-0.0113858,sell
2016-07-01,0,0,1,0,1,3,2,0,0,2.92,0,5.89,2.95,3.16,0.29,-0.0037259, 0.005042376,-0.0153187,-0.015671754,-0.0065514,sell
2016-07-02,1,0,0,1,1,2,1,1,1,0,2.4,3.67,2.36,3.06,3.09,-0.0183616,-0.012362816, 0.0006577,-0.015476709,-0.0086673,sell
2016-07-03,3,0,0,0,1,1,0,1,0,0.25,0,0.38,0.1,2.58,1.97,-0.0419940,-0.041131203,-0.0430025,-0.043296456,-0.0478118,sell
2016-07-04,3,2,0,0,2,2,0,0,0,2.4,3.46,2.82,3.25,0,3.42, 0.0057942,-0.022262611,-0.0148821,-0.022262611,-0.0111965,sell
2016-07-05,1,1,1,0,1,2,1,0,2,0,5.76,0.15,0.83,2.85,5.68, 0.0162654, 0.016265372, 0.0235730, 0.014826717,-0.0049426,buy
2016-07-06,1,1,0,2,1,3,1,0,1,2.47,3.55,3.58,4.97,1.5,4.14,-0.0160096,-0.025147392,-0.0217985,-0.021545652,-0.0196835,sell
2016-07-07,1,1,2,1,1,3,2,1,1,0.79,0.45,4.98,4.48,5.79,3.34,-0.0589814,-0.058981430,-0.0589814,-0.054957623,-0.0589814,sell
2016-07-08,1,0,3,0,2,1,2,0,1,2.58,4.11,4.05,4.01,4.54,0.4,-0.0263047,-0.026634617,-0.0456810, 0.005466810,-0.0442314,sell
2016-07-09,1,1,1,1,2,1,0,2,3,2.65,3.75,2.58,3.28,3.41,3.13,-0.0217000, 0.000788112,-0.0125117,-0.020560232,-0.0206233,sell
2016-07-10,1,0,1,1,0,1,0,0,3,0,2.1,0,0.14,2.69,2.95,-0.0112774,-0.041574826,-0.0029385,-0.011277437,-0.0106817,sell
2016-07-11,0,0,2,1,0,1,0,0,3,0,4.59,2.72,1.42,2.89,2.92,-0.0124866,-0.025246118,-0.0124866,-0.014304680,-0.0213460,sell
2016-07-12,0,1,3,0,1,1,0,0,3,2.97,5.65,0,2.82,3.26,3.2,-0.0153407,-0.017802750,-0.0314417,-0.004439822,-0.0164925,sell
2016-07-13,0,1,2,0,0,0,0,0,0,0,3.89,0,0,0,2.97,-0.0022374,-0.004155765,-0.0020591,-0.011025318,-0.0065497,sell
2016-07-14,0,2,0,2,0,0,0,1,0,0,0.71,2.6,2.72,2.84,1.74,-0.0317845,-0.032749173,-0.0336716,-0.028684510,-0.0322160,sell
2016-07-15,0,2,2,2,0,0,1,0,0,2.7,0,2.67,0.9,1.63,2.67, 0.0057533, 0.029652296,-0.0030373, 0.009164175,-0.0148866,buy
2016-07-16,0,0,3,0,0,1,0,0,1,0.74,2.47,2.56,2.95,2.79,0, 0.0074271, 0.020126896, 0.0159224,-0.001376578, 0.0159224,buy
2016-07-17,0,1,1,1,1,0,0,0,0,2.53,0,0,2.44,2.92,2.97, 0.0247500,-0.014952297,-0.0197274, 0.003122922, 0.0154083,buy
2016-07-18,1,0,0,2,0,0,1,1,0,2.77,2.98,0.93,0,0,0.34, 0.0178926, 0.024098984, 0.0178926, 0.022265554, 0.0198860,buy
2016-07-19,1,0,0,3,1,0,2,0,1,0,5.79,2.47,2.92,2.84,3.87,-0.0071523,-0.011310963, 0.0035714, 0.003966761, 0.0074201,buy
2016-07-20,0,0,1,4,2,1,3,0,0,0.35,6.59,0.33,1.85,0,5.52, 0.0034117, 0.010265155, 0.0319026, 0.015905435, 0.0159054,buy
2016-07-21,0,0,1,3,1,2,2,1,0,2.95,6.25,4.29,0,2.84,5.21,-0.0003543, 0.008961983, 0.0107762, 0.006606856, 0.0044873,buy
2016-07-22,1,1,0,4,0,0,4,1,0,0,2.38,6.12,2.38,2.7,5.23, 0.0366541, 0.036961937, 0.0364600, 0.023647888, 0.0215297,buy
2016-07-23,1,0,1,4,0,1,2,1,0,2.47,3.57,4.61,2.42,3.13,3, 0.0169160, 0.006907930, 0.0069079, 0.013815762, 0.0138158,buy
2016-07-24,0,1,1,2,0,1,1,0,1,2.84,0.24,2.62,2.62,2.87,4.82, 0.0008414, 0.022320053,-0.0020284, 0.000989469, 0.0174082,buy
2016-07-25,0,2,1,1,0,1,1,0,1,1.63,2.44,5.32,0,0.4,1.18,-0.0002405,-0.014049476, 0.0069726, 0.007646648,-0.0002405,buy
2016-07-26,1,2,0,1,0,0,2,1,1,2.89,2.74,1.08,3,4.32,3.31, 0.0273988, 0.054796421, 0.0553109, 0.043605679, 0.0147590,buy
2016-07-27,0,2,0,1,0,0,2,1,1,0,2.74,3.05,1.84,2.97,2.89, 0.0146943, 0.012495964, 0.0109312, 0.009216428, 0.0109312,buy
2016-07-28,0,1,1,0,0,2,0,0,1,2.65,0,2.34,0,4.1,2.53,-0.0189624, 0.001032646, 0.0005941, 0.001501518, 0.0010326,buy
2016-07-29,0,2,2,1,0,1,1,2,1,0,2.62,3.48,2.6,3.04,0.67,-0.0081799,-0.008450507,-0.0107761,-0.008889159,-0.0088892,sell
2016-07-30,1,1,1,1,0,0,1,3,0,2.4,0,2.73,2.38,3.46,1.87, 0.0197132, 0.012343923, 0.0119593, 0.012720248, 0.0165826,buy
2016-07-31,1,2,1,0,1,1,1,2,0,1.54,2.77,4.68,2.89,2.36,4.3,-0.0108827,-0.012830120,-0.0099598, 0.000788169,-0.0096327,sell
2016-08-01,0,1,2,0,1,0,1,1,1,2.4,2.89,3.93,0,5.31,3, 0.0168732,-0.033447168,-0.0317632,-0.031778583,-0.0313306,sell
2016-08-02,1,1,2,1,0,2,0,1,0,2.89,2.65,0.25,2.65,1.21,4.34,-0.0167174,-0.001567265, 0.0260196, 0.016654934, 0.0206955,buy
2016-08-03,1,2,1,2,0,0,1,1,0,0,0.9,3.18,0.67,2.89,3.31,-0.0197232,-0.021899050,-0.0156087,-0.015608663,-0.0156087,sell
2016-08-04,1,1,4,0,2,0,0,2,0,2.7,0.29,3.36,0,2.41,3.25, 0.0531306, 0.036936581, 0.0124251, 0.050179934, 0.0411962,buy
2016-08-05,1,1,3,0,2,1,0,0,0,1.17,3.29,5.49,2.67,4.47,0, 0.0292554, 0.030343563, 0.0292554, 0.008143624, 0.0292554,buy
2016-08-06,0,0,2,1,1,0,1,0,1,0,1.26,2.95,2.77,5.69,0.6,-0.0218410,-0.012440041,-0.0186540,-0.041638816,-0.0131307,sell
2016-08-07,0,0,2,1,1,1,0,2,2,2.79,5.57,3.32,1.64,1.31,2.96,-0.0048780, 0.035572622,-0.0050493,-0.003614712,-0.0149954,buy
2016-08-08,0,1,3,0,2,0,1,2,1,1.41,4.64,3.23,2.47,3.02,0.71,-0.0284392,-0.023344006,-0.0139824,-0.013495410,-0.0300393,sell
2016-08-09,0,3,1,0,2,0,1,1,0,2.89,1.96,0.98,0,0.18,4.45, 0.0311869,-0.005507667,-0.0104963, 0.017985450,-0.0084825,sell
2016-08-10,0,2,2,0,1,0,0,3,1,2.74,2.74,5.84,2.6,0.22,4.67,-0.0512264,-0.059075768,-0.0284567,-0.032689189,-0.0628598,sell
2016-08-11,0,1,2,1,1,0,1,1,1,0,0.14,5.64,0.3,3.34,5.39,-0.0006173, 0.017242517, 0.0165437, 0.015078217,-0.0023145,buy
2016-08-12,0,1,2,1,1,2,1,1,2,0.25,2.99,3.21,0.22,4.82,3.86, 0.0136962, 0.013443297, 0.0106973,-0.004508594, 0.0126759,buy
2016-08-13,0,3,1,0,1,2,0,1,1,2.97,1.29,3.2,3.14,5.34,0.63,-0.0244922,-0.024265754,-0.0398664,-0.033688820,-0.0242658,sell
2016-08-14,0,0,2,0,2,1,0,2,0,0,4.01,0,3.06,1.41,2.86,-0.0383728,-0.005744957,-0.0062357,-0.003843765,-0.0362712,sell
2016-08-15,1,2,2,1,2,1,0,1,1,3,4.88,3.17,2.26,1.27,0.35, 0.0066875, 0.016463788, 0.0039513, 0.003234467, 0.0039513,buy
2016-08-16,0,2,1,3,1,1,1,0,1,2.01,3.45,0.85,3.01,2.91,0.29,-0.0112768,-0.003977367,-0.0050849,-0.003977367,-0.0021211,sell
2016-08-17,0,1,1,3,1,3,0,0,0,2.92,2.72,5.47,0.29,0.73,2.74,-0.0074226, 0.015325303,-0.0051456, 0.034526270, 0.0159357,buy
2016-08-18,0,1,1,2,1,1,1,1,0,2.42,0,5.89,2.72,4.38,2.77, 0.0318084, 0.005101588, 0.0246987, 0.034458267, 0.0143092,buy
2016-08-19,1,2,0,1,0,1,1,1,0,0,2.49,3.47,0.26,5.34,2.62, 0.0123014, 0.007871454, 0.0083417,-0.004708958, 0.0136807,buy
2016-08-20,0,1,0,2,1,2,0,0,0,2.56,0,0.36,3.14,5.28,0,-0.0302898,-0.030289757,-0.0281770,-0.024718964,-0.0302449,sell
2016-08-21,0,0,1,1,0,1,0,0,2,0,2.42,2.58,2.82,1.29,2.97,-0.0517710,-0.036240218,-0.0431653,-0.021568793,-0.0405606,sell
2016-08-22,1,1,1,2,0,0,1,0,1,2.58,2.34,0.52,2.76,3.34,0, 0.0035024,-0.001435491,-0.0021506,-0.001428853,-0.0014289,sell
2016-08-23,0,2,1,2,0,0,0,2,0,2.4,2.34,2.6,0.93,0.99,2.42, 0.0045129, 0.005599852,-0.0172709,-0.018577933, 0.0044249,sell
2016-08-24,0,2,1,2,0,1,1,0,1,2.49,0,3.32,0.3,4.98,2.56, 0.0205526, 0.031946253, 0.0311825, 0.037575959,-0.0114949,buy
2016-08-25,0,1,1,2,0,1,1,0,2,0.32,2.87,3.77,2.56,5.5,2.34, 0.0125413, 0.014651355, 0.0051389, 0.014651355, 0.0186221,buy
2016-08-26,0,0,0,2,0,1,0,1,1,1.42,0,2.34,0,4.43,0.5, 0.0169707, 0.016970710, 0.0139067, 0.018451652, 0.0169707,buy
2016-08-27,1,1,0,1,1,0,0,1,1,2.34,2.97,0.1,2.82,0.5,0.68, 0.0219762, 0.034499940, 0.0240526, 0.032151825, 0.0138204,buy
2016-08-28,1,1,1,0,1,0,1,0,1,0,2.44,2.51,2.51,2.58,2.95, 0.0141783, 0.000688826,-0.0001295,-0.003948136,-0.0015960,sell
2016-08-29,0,0,1,1,0,1,0,1,1,2.47,2.71,0,2.65,0.95,0,-0.0115162,-0.015910358,-0.0320272,-0.016180817,-0.0168863,sell
2016-08-30,0,1,0,2,0,2,1,0,0,2.72,2.53,2.56,0.68,0.23,2.44, 0.0340824, 0.035750650, 0.0355827, 0.034014758, 0.0351133,buy
2016-08-31,0,1,1,0,0,1,1,0,0,2.4,0,2.4,0,2.56,2.7,-0.0356127,-0.034566574,-0.0367843,-0.036399472,-0.0333232,sell
2016-09-01,1,1,1,0,1,0,0,1,0,0,2.42,3,2.95,2.38,2.44, 0.0089349,-0.009595560,-0.0110084,-0.010972511,-0.0115645,sell
2016-09-02,1,1,0,1,0,0,0,1,0,2.97,0,0.47,0,2.62,0.4, 0.0077734, 0.006852069, 0.0068521,-0.001298149, 0.0068521,buy
2016-09-03,1,0,0,1,0,1,0,0,0,1.18,2.74,0,1.68,0,0,-0.0365980,-0.037805496,-0.0365980,-0.038814334,-0.0249673,sell
2016-09-04,0,0,1,1,1,1,0,0,2,0,1.49,2.58,2.53,1.54,2.89,-0.0244416,-0.026627015,-0.0038131,-0.004484091,-0.0081916,sell
2016-09-05,0,0,1,1,1,1,1,0,0,2.53,3.07,0,2.89,2.4,0,-0.0258149,-0.027356604,-0.0273566,-0.027356604,-0.0286946,sell
2016-09-06,0,2,0,2,0,0,1,2,0,2.84,4.25,2.97,2.89,0.37,2.49, 0.0358507, 0.042096892, 0.0323209, 0.031785323, 0.0355145,buy
2016-09-07,0,1,0,3,0,0,1,3,0,2.53,2.95,1.4,0.28,3.73,1.54, 0.0107827, 0.009219795, 0.0112323, 0.028265217, 0.0156724,buy
2016-09-08,0,0,2,2,0,0,1,0,2,0,4.61,2.8,0,4.36,2.62,-0.0108813,-0.012639076,-0.0121860,-0.009575484,-0.0108115,sell
2016-09-09,0,1,1,3,0,1,0,0,4,1.5,2.08,3.17,2.77,4.64,2.53,-0.0079162,-0.008094770,-0.0059539,-0.005865786,-0.0079162,sell
2016-09-10,0,1,0,2,0,0,0,0,2,2.44,0.22,2.01,0,5.33,0,-0.0189251,-0.004411388, 0.0564422,-0.023208163, 0.0559535,buy
2016-09-11,2,1,0,1,1,0,0,1,2,0,2.87,5.44,1.1,1.07,1.98,-0.0186602,-0.019201757,-0.0185007,-0.018500677,-0.0165591,sell
2016-09-12,2,2,0,1,1,0,1,1,3,2.44,2.95,1.57,5.33,3.45,3.87, 0.0002945, 0.006216680, 0.0084471, 0.000294543,-0.0193756,sell
2016-09-13,1,0,2,0,0,2,0,1,2,2.84,2.87,2.03,5.54,0,3.25, 0.0151744, 0.007152915, 0.0146087, 0.007815986, 0.0062831,buy
2016-09-14,1,0,0,3,0,1,1,2,1,2.82,0,3.09,3.27,2.34,8.58, 0.0108758, 0.013068509, 0.0067306, 0.004056797, 0.0040568,buy
2016-09-15,2,1,1,0,1,1,2,2,1,0,2.62,3.06,0.32,3.18,6.8, 0.0285307, 0.030566558, 0.0243427, 0.030556665, 0.0331344,buy
2016-09-16,1,2,0,0,3,2,0,2,1,2.6,0.31,2.88,3.16,3.48,4.84, 0.0218157, 0.022898861, 0.0228989, 0.023421291,-0.0028334,buy
2016-09-17,0,1,1,0,2,2,0,0,1,0,3.45,0.93,0.61,1.96,0.66, 0.0445501, 0.031208372, 0.0398875, 0.042105339, 0.0279847,buy
2016-09-18,1,1,1,2,1,2,1,0,3,2.3,4.64,4.02,3.12,5.29,3.25,-0.0126025,-0.041299525,-0.0205974,-0.018377940,-0.0421810,sell
2016-09-19,1,1,3,1,1,1,1,1,0,2.74,5.99,2.3,3.53,1.57,0, 0.0074771, 0.020158916, 0.0206422, 0.024666895, 0.0201589,buy
2016-09-20,0,4,2,0,1,2,0,2,0,2.3,2.79,5.69,3.66,3.26,2.72,-0.0567201,-0.054666567,-0.0162523,-0.012090421,-0.0651272,sell
2016-09-21,0,2,2,0,1,2,2,0,1,0,3.23,5.65,3.24,3.2,2.77, 0.0288118, 0.001645030, 0.0340747, 0.015268406, 0.0152684,buy
2016-09-22,0,1,1,1,0,2,1,1,2,2.47,1.73,5.56,1.07,3.06,2.89, 0.0162893, 0.016902268,-0.0050032, 0.009406573, 0.0169540,buy
2016-09-23,0,2,0,0,0,2,0,1,1,0,0.62,3,4.21,0.7,0.24, 0.0071100,-0.006374078, 0.0140028, 0.012015174, 0.0085782,buy
2016-09-24,1,2,0,0,1,1,0,1,1,2.65,2.84,5.22,1.64,0.78,1.19, 0.0290235, 0.017073431, 0.0248500, 0.024849985, 0.0245749,buy
2016-09-25,1,1,1,0,0,1,1,1,1,2.72,2.7,1.89,4.5,2.58,2.87,-0.0006734, 0.015672616, 0.0067535, 0.007327030, 0.0178352,buy
2016-09-26,0,1,0,2,0,2,1,1,0,2.58,2.77,3.76,3.85,0,0, 0.0054814, 0.018081708, 0.0021951, 0.016130551, 0.0180817,buy
2016-09-27,0,2,1,0,0,3,1,0,0,0.58,0,3.11,5.58,2.84,2.53, 0.0182355, 0.016833731, 0.0124078, 0.014786676, 0.0132563,buy
2016-09-28,0,2,2,0,1,2,1,0,0,0,2.7,1.9,5.31,2.53,2.95, 0.0056460, 0.005645956, 0.0105736, 0.005898655, 0.0056460,buy
2016-09-29,1,2,0,1,1,1,0,1,0,2.92,0.53,2.49,2.34,2.49,2.82, 0.0128961, 0.007083703,-0.0161229,-0.001087018,-0.0032165,sell
2016-09-30,1,1,0,3,0,1,0,1,0,0,1.71,0,3.73,0.57,0.75,-0.0068166,-0.008710289,-0.0102733,-0.008610070,-0.0087103,sell
2016-10-01,1,1,0,2,1,2,0,0,1,0.41,5.46,2.42,4.31,1.26,0, 0.0221628, 0.019771281, 0.0190557, 0.024437665, 0.0267633,buy
2016-10-02,0,1,1,1,1,2,0,1,1,2.97,4.76,0,1.25,5.6,3.45, 0.0017708, 0.004238733, 0.0010513,-0.017644478,-0.0156986,sell
2016-10-03,0,2,0,1,0,2,1,3,0,2.7,3.2,1.2,3.8,2.22,1.33,-0.0108658, 0.019550772, 0.0191191, 0.019344353,-0.0146425,buy
2016-10-04,0,2,0,2,0,2,1,4,0,1.36,0.24,4,1.67,3.43,4.74, 0.0085920, 0.000941072, 0.0085920,-0.020279127, 0.0085920,sell
2016-10-05,0,1,1,1,0,1,2,3,1,2.92,0.3,5.55,3.63,1.84,4.92, 0.0282078, 0.026555694, 0.0269829, 0.031532918, 0.0125536,buy
2016-10-06,0,0,2,0,0,2,0,3,1,0,2.77,5.2,3.52,2.51,3.31, 0.0505469, 0.014584266,-0.0305474,-0.030547382,-0.0305474,sell
2016-10-07,0,1,0,1,0,1,0,2,1,2.62,0,0.9,0.44,2.47,3.06, 0.0007235,-0.002176525,-0.0025827,-0.006199675,-0.0010709,sell
2016-10-08,1,0,0,0,0,1,0,2,2,1.77,2.7,1.08,0.64,0,0,-0.0038029,-0.009811144,-0.0079110,-0.001926686, 0.0024893,sell
2016-10-09,1,0,0,1,1,1,1,0,2,0,2.42,2.95,2.79,3.03,0.88,-0.0152227,-0.003048045, 0.0042562, 0.002315724, 0.0016376,sell
2016-10-10,0,1,0,1,1,2,1,0,0,2.84,2.07,0,0.24,0.73,2.56, 0.0062134, 0.007313197, 0.0157609, 0.009240183, 0.0314591,buy
2016-10-11,0,1,1,2,0,2,0,1,0,1.7,3.01,2.87,2.97,4.23,0,-0.0020413,-0.001597931,-0.0027314, 0.008783503, 0.0025366,sell
2016-10-12,1,0,2,3,0,0,2,1,0,2.62,2.93,2.58,2.58,6.4,2.6,-0.0061685,-0.006168487,-0.0049735,-0.004704269,-0.0061685,sell
2016-10-13,1,0,2,4,0,1,1,1,0,2.97,5.6,2.51,2.24,4.33,2.34, 0.0254345, 0.027711583, 0.0254345,-0.002655796,-0.0060596,buy
2016-10-14,0,2,0,3,0,1,0,0,1,0,0.62,0.51,2.36,3.3,3.05,-0.0150263,-0.015026292,-0.0097935, 0.012844108,-0.0088502,sell
2016-10-15,1,1,0,0,2,1,1,0,2,2.82,2.47,5.13,0.18,0.28,0.6, 0.0236836, 0.004195092, 0.0189811, 0.015813389, 0.0223286,buy
2016-10-16,1,1,0,0,1,0,2,0,2,0,2.28,3.61,2.44,2.7,3.97,-0.0120552,-0.021686439,-0.0083834,-0.010970094,-0.0113837,sell
2016-10-17,0,2,0,1,0,1,1,1,1,2.42,2.79,5.43,0,0.43,2.97, 0.0176004, 0.016172646,-0.0052983,-0.003621148,-0.0047942,buy
2016-10-18,0,1,2,2,1,1,2,1,0,2.81,0,5.36,2.89,3.21,5.49, 0.0363898, 0.001936923, 0.0240047, 0.044941206, 0.0202996,buy
2016-10-19,0,2,3,1,1,0,3,1,1,2.07,2.89,4.11,2.72,4.67,3.42, 0.0062213, 0.004344895, 0.0083473, 0.002735328, 0.0043449,buy
2016-10-20,0,3,1,0,1,1,1,1,0,2.95,1.13,0.5,2.62,5.5,3.07, 0.0019286, 0.029363061, 0.0165961, 0.044079126, 0.0150272,buy
2016-10-21,1,1,2,0,2,0,0,0,0,0,5.33,2.67,0.1,1.3,0, 0.0110273, 0.010276911, 0.0102769, 0.010136759, 0.0102769,buy
2016-10-22,2,0,3,0,2,0,0,0,3,2.42,4.19,0.09,2.88,3.57,2.67,-0.0001459,-0.006127954,-0.0135282,-0.000145868,-0.0001459,sell
2016-10-23,2,0,2,2,0,0,0,0,3,0,3.3,2.72,0.67,2.28,0.96, 0.0054041,-0.002740799,-0.0060113, 0.009982204,-0.0027408,sell
2016-10-24,1,1,2,1,0,0,0,1,2,0.35,0.88,2.42,0.6,5.5,1.25,-0.0245909, 0.010883279, 0.0126441,-0.004296694,-0.0245909,buy
2016-10-25,1,0,3,0,1,1,0,2,2,2.7,5.11,2.4,3.74,4.11,5.42,-0.0054324,-0.013156270,-0.0078940,-0.006181357,-0.0225084,sell
2016-10-26,1,1,1,1,1,0,3,0,2,2.84,3.92,2.47,4.49,3.28,4.68, 0.0146028,-0.033030255,-0.0108636,-0.014193682,-0.0365190,sell
2016-10-27,1,0,0,1,0,2,0,1,2,1.85,1.1,0,5.2,1.26,3.14,-0.0068314, 0.010894238, 0.0164005, 0.015837699, 0.0146776,buy
2016-10-28,1,1,0,1,0,3,0,0,2,2.72,3.14,3.16,5.23,0,0,-0.0057519, 0.006789947, 0.0006935, 0.009760452, 0.0215043,buy
2016-10-29,1,1,1,0,1,1,0,0,1,0,3.85,1.66,1.39,2.72,0, 0.0213401, 0.016872331, 0.0168723, 0.011210709, 0.0152719,buy
2016-10-30,3,2,1,0,0,1,0,0,1,2.79,5.92,2.95,3.37,0,2.97,-0.0213359,-0.004840110,-0.0107139,-0.019707175,-0.0020022,sell
2016-10-31,3,2,1,1,0,1,0,1,0,1.52,2.29,5.44,0.68,2.72,1.14,-0.0003692,-0.002969325,-0.0074681,-0.011751509, 0.0039088,sell
2016-11-01,1,2,2,1,0,1,1,1,0,0,0.36,4.16,0.26,1.64,5.47,-0.0091912,-0.013077605,-0.0305657,-0.013533806,-0.0135338,sell
2016-11-02,1,2,3,0,0,4,0,1,1,2.58,2.49,4.87,3.07,2.67,4.07, 0.0265740, 0.019285295, 0.0157986, 0.022402676, 0.0308008,buy
2016-11-03,1,2,2,0,0,2,1,1,0,0.75,0,3.99,2.88,3.2,4.21, 0.0058696, 0.007548311,-0.0005855, 0.007908870, 0.0056754,buy
2016-11-04,0,1,1,1,0,0,2,3,0,2.89,2.49,1,1.04,2.14,2.92,-0.0048851,-0.007804487,-0.0075987, 0.022437053, 0.0236752,buy
2016-11-05,1,1,0,1,0,0,1,4,1,2.87,1.49,2.73,2.65,6.18,0, 0.0035619, 0.016060177, 0.0035619,-0.001916941,-0.0049459,buy
2016-11-06,0,1,0,1,1,0,1,0,1,0,2.89,0,0,4.51,2.82,-0.0060799,-0.002744595,-0.0082247, 0.002837040,-0.0027813,sell
2016-11-07,0,1,0,1,1,2,0,0,1,0,2.47,2.97,2.82,3.41,0.7, 0.0364160, 0.032153389, 0.0468353, 0.041081505, 0.0287791,buy
2016-11-08,0,0,0,1,0,1,1,1,2,2.92,0,2.67,0.47,3.38,0,-0.0270655, 0.003738442,-0.0012047, 0.006995512,-0.0095150,sell
2016-11-09,1,0,0,2,0,0,2,1,0,0,2.67,2.5,0,2.65,2.82,-0.0247987,-0.013939549,-0.0246151,-0.013896324,-0.0062052,sell
2016-11-10,0,2,1,0,0,1,1,1,0,2.62,0,3.16,2.82,2.44,2.49, 0.0112545, 0.011677484, 0.0166073, 0.011741528, 0.0118822,buy
2016-11-11,0,2,2,0,0,1,1,0,1,1.96,2.92,1.12,2.92,0,2.79,-0.0309134,-0.032584144,-0.0154045,-0.019712622,-0.0190185,sell
2016-11-12,1,0,1,2,0,0,2,0,1,3.23,2.58,5.74,2.62,2.62,0, 0.0110679, 0.007002013, 0.0087495, 0.011067862, 0.0092140,buy
2016-11-13,0,2,0,2,0,0,1,1,1,2.6,2.92,3.06,0,0,2.99, 0.0164910, 0.006218508, 0.0006826,-0.009556288, 0.0123378,buy
2016-11-14,0,2,2,1,1,1,1,0,0,0,0,3.8,2.79,3.08,1.93,-0.0372347,-0.033296644,-0.0374366,-0.035728768,-0.0350215,sell
2016-11-15,0,1,2,2,1,0,1,1,1,2.84,2.79,3.26,0,3.58,7.92, 0.0022978, 0.001674110,-0.0060738,-0.004024173, 0.0053690,buy
2016-11-16,0,1,1,3,0,0,1,1,1,0,0.3,2.72,2.34,5.9,7.78,-0.0162100,-0.000285453,-0.0392465,-0.008164944,-0.0162100,sell
2016-11-17,0,2,2,2,1,1,0,1,1,2.62,4.41,0.43,2.62,2.04,5, 0.0101154, 0.003059366, 0.0005011, 0.010535669, 0.0271703,buy
2016-11-18,0,1,4,1,1,0,0,1,2,2.44,6.62,2.49,3.17,3.28,0.57, 0.0001919,-0.009902214,-0.0101652,-0.001323070,-0.0013231,sell
2016-11-19,1,2,0,2,0,0,0,1,1,3,7.28,0,1.18,0,2.77, 0.0206075, 0.032157879, 0.0329773, 0.032977336, 0.0299022,buy
2016-11-20,0,2,0,2,0,1,0,1,1,1.94,3.69,3.1,0,2.79,0,-0.0139785,-0.007894646,-0.0238454,-0.017930030,-0.0178079,sell
2016-11-21,0,0,2,0,1,2,0,1,1,0,1.44,3.59,2.47,2.77,2.62,-0.0017727, 0.003882879, 0.0036456, 0.006555937, 0.0013646,buy
2016-11-22,1,1,1,1,1,2,1,1,1,2.49,3.19,5.64,0,1.52,1.71,-0.0087731,-0.005403637,-0.0058667, 0.012536856,-0.0048159,sell
2016-11-23,1,0,0,1,0,1,1,1,0,0,0,3.59,2.04,2.82,2.79, 0.0126292, 0.015860382, 0.0158604, 0.011191862, 0.0302450,buy
2016-11-24,1,1,1,1,0,1,1,2,1,0,2.79,2.99,3.14,0.35,3.15, 0.0211436, 0.022402772,-0.0271287,-0.027128707,-0.0181701,sell
2016-11-25,1,1,2,0,1,1,2,1,1,2.51,2.53,5.84,2.99,4.17,1.96, 0.0150250,-0.003011896, 0.0095817, 0.006305141, 0.0063051,buy
2016-11-26,1,2,2,0,0,1,2,0,1,2.87,1.18,1.79,3.26,2.92,5.48,-0.0158458,-0.023899115,-0.0075787,-0.003199346,-0.0125262,sell
2016-11-27,1,2,1,1,0,1,2,1,2,0.98,2.72,3.46,0.61,2.74,1.63, 0.0020289, 0.005074578, 0.0017017, 0.005074578, 0.0123048,buy
2016-11-28,1,1,1,1,0,1,2,0,1,2.72,0,2.7,0.4,4.04,0.34,-0.0245014,-0.033139983,-0.0232747,-0.007755184,-0.0200233,sell
2016-11-29,1,1,1,0,0,1,2,0,2,0,2.47,1.82,3.11,5.6,2.7, 0.0158814, 0.015972203, 0.0087212,-0.006046589,-0.0018415,buy
2016-11-30,1,1,1,0,0,1,2,0,1,0.39,0.49,2.72,0.53,5.23,2.56,-0.0077746, 0.013198276, 0.0133045, 0.014704196,-0.0050099,buy
2016-12-01,1,0,0,1,0,0,2,1,1,2.84,1.81,0,0.61,0.88,2.74, 0.0063984, 0.007037732, 0.0143303, 0.017455340,-0.0077862,buy
2016-12-02,1,0,0,1,0,1,2,1,2,0,5.67,2.44,3.23,1.08,0.54,-0.0034135, 0.018954228,-0.0051980, 0.011382674,-0.0051980,buy
2016-12-03,1,0,0,0,1,1,4,0,1,2.44,4.8,0.1,3.31,2.95,0.08, 0.0026310,-0.019009856,-0.0097238,-0.017827450,-0.0132769,sell
2016-12-04,0,0,0,1,1,3,2,1,0,1.61,3.28,0.59,3.84,0,2.81, 0.0119089, 0.011605224, 0.0266209, 0.007538106, 0.0075381,buy
2016-12-05,0,0,0,1,0,1,3,2,0,2.42,0.28,2.4,1.85,2.49,0.76,-0.0226434, 0.008409271, 0.0094563,-0.029440166,-0.0226434,sell
2016-12-06,1,0,0,2,0,0,3,1,0,2.47,2.42,2.4,1.19,2.82,5.19, 0.0227319, 0.020282757, 0.0206248, 0.007795905,-0.0003728,buy
2016-12-07,1,0,1,1,0,1,1,2,1,0,1.17,2.79,4.28,2.89,5.57, 0.0495549, 0.048595613, 0.0399984, 0.049177438, 0.0470149,buy
2016-12-08,0,1,0,1,1,1,1,1,1,2.14,1.29,0,1.54,0,3.9, 0.0302995, 0.030814427, 0.0351550, 0.031558222, 0.0015892,buy
