Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-09,1,0,0,3,0,0,2,2,1,0.43,4.35,0,1.05,3.17,5.81,-0.010732,-0.01002098,-0.008380,-0.010021,-0.0114756,sell
2015-02-10,0,0,1,1,0,1,1,1,1,0,2.95,2.79,0,3.12,5.13, 0.002824, 0.00316950,-0.003047, 0.007495, 0.0005929,buy
2015-02-11,0,1,0,1,0,1,1,2,1,2.82,4.24,0,2.95,0.25,3.54,-0.014264, 0.00016115,-0.024809,-0.026891,-0.0042549,sell
2015-02-12,1,1,0,1,0,0,3,2,0,2.72,0.44,2.56,2.4,1.68,0.76, 0.035039, 0.02386445, 0.038452, 0.014086, 0.0394610,buy
2015-02-13,1,1,0,0,0,1,1,3,0,2.42,2.82,3.32,2.82,2.69,0, 0.023687, 0.03466459, 0.034665, 0.023824, 0.0346646,buy
2015-02-14,0,1,1,0,0,1,1,1,1,0,2.95,2.57,0,0.37,2.4, 0.009659, 0.00778325, 0.010657, 0.007783, 0.0110772,buy
2015-02-15,1,0,1,1,0,2,0,1,1,2.3,3.5,2.67,2.38,3.13,0, 0.053841, 0.04181877, 0.050345, 0.050882,-0.0095238,buy
2015-02-16,2,0,0,1,0,0,1,2,1,2.34,2.92,0.12,0.28,3.57,2.84,-0.023236,-0.02323620,-0.022515,-0.023786,-0.0155233,sell
2015-02-17,1,1,0,0,1,1,1,2,0,0.92,0.55,3,2.92,3.8,2.82,-0.017033,-0.00108591,-0.002612,-0.002298,-0.0010859,sell
2015-02-18,0,1,1,0,1,2,1,1,0,3.55,2.97,0,2.74,2.12,2.84,-0.003908,-0.00390357,-0.004763, 0.030877,-0.0283356,sell
2015-02-19,0,0,2,2,0,2,1,2,1,3.17,1.56,2.32,3.04,5.7,0.36, 0.006391,-0.00711491, 0.006391, 0.006730, 0.0091674,buy
2015-02-20,1,0,2,1,0,0,1,2,0,2.34,5.73,2.44,0,2.26,2.32, 0.001268,-0.00836968, 0.006298, 0.001537,-0.0041432,sell
2015-02-21,1,2,2,0,1,0,0,2,1,0.37,6.47,2.6,2.89,3.48,2.32, 0.006204, 0.00186393, 0.006732, 0.005725,-0.0053631,buy
2015-02-22,0,2,2,0,1,0,0,1,1,2.97,3.91,0,0.19,3.99,0,-0.015591,-0.01057136, 0.020079,-0.010026,-0.0037345,sell
2015-02-23,0,1,1,2,0,1,0,1,2,0,0.84,2.92,2.74,4.29,2.4,-0.018332,-0.00259378,-0.013894,-0.015646,-0.0132512,sell
2015-02-24,0,3,1,1,0,0,1,0,1,2.6,2.92,0,3.26,3,2.95, 0.030895, 0.02176759, 0.017635, 0.017176, 0.0312728,buy
2015-02-25,0,4,2,0,1,0,0,1,0,2.82,0,2.1,3.55,4.48,2.6,-0.037065,-0.04382779,-0.030910,-0.028092,-0.0319002,sell
2015-02-26,0,4,0,1,1,0,0,1,0,2.51,2.73,2.74,4.61,0.69,0,-0.046116,-0.01090864,-0.008909,-0.005495,-0.0462360,sell
2015-02-27,0,2,1,1,2,0,1,0,0,0,3.12,2.53,3.16,3.19,0,-0.018389,-0.01482861,-0.008897,-0.008897,-0.0208484,sell
2015-02-28,0,1,1,2,3,1,0,0,2,0.54,3.63,2.47,4.87,1.61,2.47,-0.013168,-0.01961422,-0.042611,-0.043057,-0.0058149,sell
2015-03-01,0,1,1,0,3,0,0,0,0,2.89,2.95,0,2.37,2.6,0,-0.034727,-0.03360011,-0.033653, 0.003896,-0.0449486,sell
2015-03-02,1,3,0,0,2,0,0,1,0,0,3.25,0,5.92,2.79,1.58, 0.012900,-0.01442637, 0.018220, 0.013050, 0.0142454,buy
2015-03-03,1,2,0,1,3,0,0,1,0,2.6,4.97,2.77,3.46,0,2.56, 0.004484, 0.00033101,-0.007338,-0.006330,-0.0313272,sell
2015-03-04,0,1,2,0,2,1,1,0,1,2.4,3.21,0,3.31,2.74,2.58, 0.011352, 0.01215666, 0.011352, 0.021372,-0.0182252,buy
2015-03-05,0,1,1,2,1,3,0,0,1,3.86,4.8,0.29,2.6,1.15,2.62, 0.001476, 0.00149752,-0.010767,-0.002485, 0.0061122,sell
2015-03-06,0,2,1,2,0,1,1,0,0,4.82,3.2,2.97,0,0.3,0.71,-0.008943,-0.01056046,-0.008943,-0.008943,-0.0089433,sell
2015-03-07,1,0,2,0,0,1,1,1,0,2.97,2.22,2.65,1.9,3.6,0, 0.012358, 0.00491774, 0.005252, 0.030532, 0.0120968,buy
2015-03-08,1,1,2,0,1,1,1,1,2,4.49,2.51,1.17,3.34,5.57,2.95, 0.013278,-0.00450222, 0.022511,-0.000449, 0.0124785,buy
2015-03-09,0,1,2,0,1,2,0,0,2,2.42,0,2.56,1.25,5.81,0.12,-0.030710,-0.00525009,-0.028062,-0.009586,-0.0052501,sell
2015-03-10,0,0,2,0,0,3,0,0,2,1.8,2.4,0,5.42,2.94,0,-0.011922,-0.01137660,-0.013581,-0.021040,-0.0135807,sell
2015-03-11,0,0,2,1,0,0,1,1,2,5.67,0,2.74,4.35,0.39,2.49, 0.010994, 0.00736509, 0.000471, 0.012463, 0.0124632,buy
2015-03-12,1,1,2,0,0,0,1,1,2,5.02,1.07,0.52,2.84,2.74,2.95, 0.007982, 0.01045239, 0.007982, 0.010694, 0.0119836,buy
2015-03-13,0,2,1,0,0,1,0,1,1,3.64,3.01,0,0.55,0,2.74,-0.003430,-0.00102653, 0.014869,-0.000493,-0.0034297,sell
2015-03-14,0,1,1,0,0,2,0,1,3,0.88,2.74,3,0.61,2.9,2.08, 0.031830, 0.02902000, 0.024277, 0.030548, 0.0379025,buy
2015-03-15,1,0,0,1,0,0,2,0,3,1.25,2.53,2.65,2.87,4.2,0, 0.003007,-0.00679124,-0.018250, 0.007109, 0.0071088,sell
2015-03-16,1,0,0,0,0,1,0,1,2,2.87,0,2.44,0,5.37,2.95, 0.015105, 0.01474721,-0.016986, 0.014924, 0.0052089,buy
2015-03-17,0,1,0,0,1,2,1,0,1,0.54,2.67,0.33,2.56,1.31,0,-0.020412,-0.05028621,-0.047252,-0.001284,-0.0506860,sell
2015-03-18,1,0,1,1,0,1,2,1,2,3.58,0,0.87,2.92,2.99,2.82,-0.014217,-0.01995042,-0.019097,-0.019950,-0.0296929,sell
2015-03-19,1,0,0,5,0,0,3,0,0,5.02,3.24,2.38,5.14,0.57,2.89,-0.033485,-0.03133533,-0.030244,-0.029323,-0.0317139,sell
2015-03-20,0,1,1,3,1,1,1,1,0,5.72,3.7,0,3.2,4.32,2.6, 0.000880, 0.00033508,-0.019753,-0.002222,-0.0197525,sell
2015-03-21,0,1,1,3,1,1,1,0,0,1.03,5.44,2.67,3.1,5.6,0, 0.004184, 0.00487262,-0.001279, 0.005493, 0.0066983,buy
2015-03-22,1,0,0,3,0,0,2,0,1,3.13,1.38,2.84,0,4.24,2.38,-0.015079,-0.01530983,-0.013566,-0.015371,-0.0147773,sell
2015-03-23,1,0,0,4,0,0,0,1,1,0,2.92,2.49,2.84,0.58,0.89,-0.006556, 0.00464772, 0.004441,-0.006556, 0.0019106,buy
2015-03-24,0,1,1,1,1,0,0,0,0,2.53,0,0,3.35,2.82,0,-0.003076,-0.01031930,-0.004660,-0.002408,-0.0093136,sell
2015-03-25,0,1,1,1,1,1,0,1,2,2.42,2.89,0.54,5.41,1.03,3,-0.008945,-0.01709959,-0.006639, 0.003733, 0.0013994,sell
2015-03-26,0,0,0,2,0,0,2,0,2,2.49,3.51,2.87,2.95,0,2.87, 0.005512, 0.00759056, 0.025569, 0.005520,-0.0062647,buy
2015-03-27,0,0,0,2,0,1,0,1,2,0,5.42,0,3.55,2.74,2.44,-0.035998,-0.04647681,-0.032401,-0.030177, 0.0191305,sell
2015-03-28,0,1,2,1,1,1,1,2,1,0.93,4.15,2.89,0.38,2.56,0.71,-0.027343, 0.00370741, 0.016536, 0.003288, 0.0037074,buy
2015-03-29,0,2,1,0,1,0,1,2,1,4.23,4,1.34,0.68,2.7,0.46,-0.018766,-0.02289435, 0.019753,-0.022107,-0.0269423,sell
2015-03-30,1,0,2,0,0,0,1,2,2,2.95,5.43,2.74,2.62,0,3.51,-0.031734,-0.03173437,-0.019441,-0.019441,-0.0353425,sell
2015-03-31,0,0,1,2,0,0,2,1,1,3.98,0.44,2.67,2.44,0.38,1.55, 0.031252, 0.03250577, 0.033276, 0.016748, 0.0007109,buy
2015-04-01,0,1,1,1,0,2,1,1,1,2.4,2.92,1.12,2.77,3.77,2.95,-0.030283,-0.02770853,-0.029859,-0.032333,-0.0092536,sell
2015-04-02,0,2,1,0,0,1,2,0,0,2.84,1.19,0,0,2.95,5.94, 0.019810, 0.01980955, 0.019810, 0.022920, 0.0250060,buy
2015-04-03,1,2,1,0,2,0,2,1,0,3,2.58,2.92,0.74,3.8,4.22,-0.035715,-0.02827806,-0.028278,-0.029375, 0.0143110,sell
2015-04-04,1,1,2,1,2,0,2,1,0,0,2.42,1.41,4.71,2.78,1.55,-0.037681,-0.01238903,-0.014897,-0.008557, 0.0094258,sell
2015-04-05,0,1,1,1,1,1,2,0,1,2.62,1.02,0,3.65,1.76,3.36,-0.020748,-0.00967041, 0.012300,-0.014929,-0.0016429,sell
2015-04-06,0,1,1,1,1,2,0,0,2,0.59,5.54,2.92,5.39,2.92,0,-0.012528,-0.02819220,-0.029874,-0.028533,-0.0257259,sell
2015-04-07,0,1,1,1,2,0,1,0,1,0,1.78,0.93,5.79,0,2.65,-0.009699,-0.03662740,-0.031306,-0.013463,-0.0312557,sell
2015-04-08,1,1,3,0,1,0,1,2,0,2.42,0.22,2.67,3.99,2.92,0.74,-0.020772,-0.03296283,-0.032963,-0.031826,-0.0329628,sell
2015-04-09,0,2,2,0,0,0,1,1,0,2.74,2.74,2.62,2.82,3,0,-0.019824,-0.02350866,-0.018679,-0.013389,-0.0234012,sell
2015-04-10,0,1,2,1,0,2,0,0,0,3.05,2.47,0,0,4.78,2.77,-0.012387,-0.02693801,-0.053034,-0.026938,-0.0377109,sell
2015-04-11,0,1,2,1,1,1,1,0,1,0.6,2.51,0,2.89,3.82,2.51,-0.015695,-0.02346749,-0.014221,-0.008539,-0.0142215,sell
2015-04-12,1,2,0,0,1,0,1,1,1,4.16,0,2.7,0,3.24,2.82, 0.003618, 0.00092011, 0.000149, 0.000845, 0.0047478,buy
2015-04-13,1,3,0,0,2,0,0,1,0,3.99,2.62,0,2.95,3.76,0.47,-0.031729,-0.03493160,-0.045385,-0.016026,-0.0483118,sell
2015-04-14,0,1,1,0,1,1,0,1,3,4.08,0,2.67,2.95,2.68,0.44, 0.023669,-0.01933278,-0.018880,-0.013443,-0.0191942,sell
2015-04-15,0,1,0,3,1,2,2,1,3,6.07,2.89,2.01,2.42,6.43,3.01, 0.012997, 0.01265842,-0.013164, 0.011199,-0.0015897,sell
2015-04-16,0,2,1,1,1,2,2,1,1,6.75,2.58,2.77,0,4.47,0.51, 0.003320,-0.00760497, 0.025075,-0.014672, 0.0249692,buy
2015-04-17,0,4,1,2,2,2,0,2,1,3.89,2.3,2.44,3.75,5.34,3.69, 0.009195,-0.00407655, 0.007189, 0.010760,-0.0038569,sell
2015-04-18,0,1,1,2,1,1,1,0,2,0.47,0,0,2.96,2.94,5.49, 0.038317, 0.02799865, 0.025029, 0.043460, 0.0252854,buy
2015-04-19,1,1,0,3,0,2,0,0,3,2.74,2.67,2.74,8.35,2.89,5.36, 0.027089,-0.03629252,-0.004851,-0.023528,-0.0019352,sell
2015-04-20,0,1,1,1,0,1,0,1,1,0,2.56,0,5.11,0,1.51, 0.016416,-0.00465209, 0.005767, 0.002707,-0.0021232,buy
2015-04-21,1,3,0,0,1,2,0,2,1,2.82,6.89,1.5,3.46,3,3.52,-0.028817, 0.02324952,-0.027964,-0.015281,-0.0144519,sell
2015-04-22,1,1,1,0,0,2,1,2,1,2.42,6,2.53,0.22,0,0.78, 0.039641, 0.03523351, 0.039641, 0.037462, 0.0210875,buy
2015-04-23,0,0,0,2,0,1,2,1,1,2.67,5.13,2.82,2.97,2.74,0,-0.051051,-0.05178055,-0.016722,-0.053172,-0.0531721,sell
2015-04-24,0,0,1,0,0,2,0,2,1,0,3.28,2.92,0.71,2.72,2.65, 0.009188, 0.00415646, 0.003322, 0.010752, 0.0027069,buy
2015-04-25,0,1,1,0,1,0,1,1,0,2.34,0.34,0,0.49,2.79,2.44,-0.050782,-0.05007064,-0.047319,-0.045189,-0.0516803,sell
2015-04-26,1,1,2,0,1,0,0,2,0,2.72,2.89,0,4.89,0.52,1.73, 0.053568, 0.05356773, 0.052915, 0.064046, 0.0497529,buy
2015-04-27,0,0,2,0,0,0,1,1,1,0.58,0,2.79,5.34,0,2.58, 0.001747, 0.00412195, 0.017331, 0.014015, 0.0100238,buy
2015-04-28,0,0,2,1,0,2,0,0,1,4.1,0.34,0,3.5,3,0, 0.003161,-0.03075240,-0.008559,-0.008690,-0.0075523,sell
2015-04-29,0,0,2,0,0,2,0,0,1,5.69,2.97,0,0.3,0,2.6,-0.007562,-0.00568314, 0.000989,-0.007385,-0.0042693,sell
2015-04-30,0,2,2,0,1,0,1,1,1,3.86,2.58,2.58,0,2.61,0.53, 0.004707, 0.00273260, 0.007180, 0.002552, 0.0031806,buy
2015-05-01,1,1,2,0,1,0,1,2,0,3.65,2.97,2.51,2.62,1.83,0, 0.019602, 0.01991825, 0.005335, 0.013525, 0.0199182,buy
2015-05-02,0,1,2,0,1,0,1,0,0,0.5,0,1.68,0,4.36,2.95,-0.022456,-0.04544648,-0.057483,-0.019675,-0.0123324,sell
2015-05-03,0,1,2,1,1,2,1,0,2,3.04,0.5,2.62,2.74,5.65,2.74,-0.007837, 0.01278202,-0.000652,-0.003671, 0.0133502,buy
2015-05-04,0,1,1,0,1,0,2,0,1,0.57,3.39,0,2.65,1.42,1.42,-0.026442,-0.02535410,-0.015307,-0.006649,-0.0305716,sell
2015-05-05,1,2,0,1,2,0,2,2,0,2.97,1.31,2.44,2.56,2.98,2.47,-0.017634, 0.00398704, 0.007205, 0.002601, 0.0070063,buy
2015-05-06,1,3,0,0,2,0,2,2,0,5.85,5.6,1.56,3.66,0.26,0,-0.036647,-0.02749612,-0.032093,-0.046439,-0.0403110,sell
2015-05-07,0,2,1,1,1,1,2,0,0,5.79,5.32,0,2.65,2.98,2.82, 0.042070, 0.04565623, 0.045656, 0.050377,-0.0144560,buy
2015-05-08,0,2,0,3,1,2,2,0,1,3.88,3.79,2.47,5.89,3.51,0.18,-0.010031,-0.00613261,-0.008609,-0.002916,-0.0072518,sell
2015-05-09,0,2,1,3,0,0,2,1,0,0.76,0.7,2.51,1.46,4.98,0.35, 0.007947, 0.00170667,-0.018662, 0.010702, 0.0097626,sell
2015-05-10,1,4,0,2,1,0,0,1,0,2.9,1.94,2.77,3.16,5.82,2.47, 0.020659, 0.01571105, 0.005180, 0.028986, 0.0126922,buy
2015-05-11,0,2,2,1,1,0,0,0,0,0.25,2.77,0,3.32,1.44,2.53,-0.026457,-0.00329617,-0.023666,-0.023666,-0.0173078,sell
2015-05-12,0,1,0,4,0,1,0,1,3,2.99,0.61,2.36,2.82,3.5,2.6,-0.009247,-0.02255976,-0.022138,-0.011964,-0.0178494,sell
2015-05-13,0,0,0,2,0,0,1,1,2,3.23,3.21,1.38,0.92,0,0,-0.018468,-0.01015928,-0.023107,-0.011232,-0.0112317,sell
2015-05-14,0,1,1,1,1,0,0,3,2,4.54,2.98,0.62,5.14,2.97,2.38,-0.023954, 0.02718274, 0.020822,-0.008632, 0.0234222,buy
2015-05-15,0,1,1,1,1,0,1,2,1,2.97,2.93,3.27,3.14,2.67,0,-0.022116,-0.02211571, 0.013549,-0.027389,-0.0221157,sell
2015-05-16,0,0,0,3,0,0,1,2,2,4.85,0.61,2.44,4.13,2.4,2.44,-0.001557,-0.04234769,-0.022237,-0.022237,-0.0222372,sell
2015-05-17,0,0,1,2,0,2,1,2,3,1.39,3.22,2.62,3.74,0,3.16, 0.030961, 0.01711215, 0.031496, 0.030788,-0.0097558,buy
2015-05-18,0,2,1,1,1,1,1,1,0,2,0.62,0,3,2.72,3.65,-0.020471,-0.02339175,-0.019535,-0.015353,-0.0132654,sell
2015-05-19,1,2,1,0,0,3,0,2,0,3.29,3.53,2.84,1.42,0,5.23,-0.009980, 0.00500903,-0.009980, 0.026757,-0.0125124,sell
2015-05-20,0,0,2,1,0,2,1,1,1,2.42,4.31,0,0.32,2.99,2.97,-0.027540,-0.02725909,-0.039043,-0.024662,-0.0054782,sell
2015-05-21,1,0,2,1,0,4,0,1,1,2.7,5.82,2.38,2.42,3.2,3.98, 0.002432, 0.01745523, 0.017455, 0.015459, 0.0173196,buy
2015-05-22,1,1,2,0,0,2,1,1,0,0,3.32,2.72,0,3.81,0.52, 0.019984, 0.02419088, 0.026715, 0.022181, 0.0207518,buy
2015-05-23,1,1,1,0,1,1,0,3,0,2.89,2.05,2.47,3,5.82,0,-0.053389,-0.02659199, 0.003040,-0.027920,-0.0265920,sell
2015-05-24,1,1,1,0,0,2,1,1,0,0.22,3.55,0.97,2.42,1.61,2.89,-0.017611,-0.01279406,-0.014248,-0.014931,-0.0130461,sell
2015-05-25,0,1,1,1,0,2,1,0,1,0.84,0.29,0,2.38,3.33,2.97,-0.014428,-0.00667089,-0.011940,-0.008604,-0.0119405,sell
2015-05-26,0,1,1,1,0,2,0,1,1,3.38,2.89,2.62,2.44,0.22,0.78,-0.026954,-0.04240420,-0.028485,-0.026825,-0.0284851,sell
2015-05-27,0,1,1,0,0,0,1,2,0,3.5,2.03,0,0,1.71,2.6,-0.017017,-0.00974886,-0.012733,-0.008664,-0.0109020,sell
2015-05-28,1,4,0,0,0,0,2,1,0,4.28,2.84,3,3.11,2.67,0.3,-0.001003,-0.01653280,-0.005446, 0.001222,-0.0029943,sell
2015-05-29,0,2,1,0,0,0,2,1,1,2.44,2.51,2.44,0.37,2.67,3.82,-0.002409,-0.00431982, 0.006749, 0.008454, 0.0086317,buy
2015-05-30,0,2,1,1,0,2,1,0,2,3.37,0,2.07,3.38,2.6,3.58,-0.035905,-0.01569642,-0.034694,-0.036534,-0.0339568,sell
2015-05-31,0,2,0,1,0,1,2,0,2,4.65,2.4,2.4,3.29,0,1.73,-0.025763,-0.03412100, 0.005467, 0.001113,-0.0214086,sell
2015-06-01,1,3,0,0,0,0,2,0,0,1.29,0,0,3.92,2.56,3.4, 0.061820, 0.05586032, 0.055095, 0.067712, 0.0556667,buy
2015-06-02,1,3,1,0,1,0,0,2,0,3.2,0.88,2.38,4.8,0.5,2.82, 0.013021, 0.01824922,-0.021363, 0.016377, 0.0211864,buy
2015-06-03,0,4,0,1,0,1,1,0,0,2.9,2.38,0,2.97,0.95,2.82, 0.006623, 0.00697592, 0.007450, 0.013654, 0.0143387,buy
2015-06-04,0,3,1,2,0,2,0,0,1,3.28,2.34,2.77,5.32,3.66,1.11,-0.007520,-0.01319847,-0.008380,-0.005764,-0.0132175,sell
2015-06-05,0,2,1,1,1,0,1,0,0,0,3,2.36,1.87,4.86,0.1,-0.030288,-0.03027437,-0.030560,-0.021298,-0.0305602,sell
2015-06-06,1,4,0,0,1,0,0,1,0,2.65,0,2.38,3.76,5.84,2.95, 0.013192, 0.00711699,-0.021031, 0.001387,-0.0029841,sell
2015-06-07,1,2,1,0,1,0,0,1,0,0.55,2.84,0,3.92,1.52,0.22,-0.020381,-0.00668967,-0.006690,-0.006257,-0.0274093,sell
2015-06-08,0,2,0,2,0,1,0,1,2,2.01,0,2.51,3.29,3.56,3.61,-0.008126,-0.00363723,-0.009181,-0.006005,-0.0098735,sell
2015-06-09,0,2,1,2,0,1,1,2,0,3.58,2.53,0,1.32,0.25,4.39,-0.008105, 0.02946370,-0.012654,-0.009686, 0.0058208,sell
2015-06-10,0,3,1,0,2,0,1,4,0,3.31,2.4,2.92,4.29,2.62,5.37, 0.019102, 0.02831808,-0.018979, 0.018837, 0.0181502,buy
2015-06-11,0,3,1,0,2,0,1,4,0,2.6,2.7,2.56,3.8,2.84,2.31, 0.000046,-0.00554934,-0.013092,-0.005776, 0.0037729,sell
2015-06-12,0,1,0,2,1,1,1,2,1,0.47,0,3.29,4.65,2.36,1.47, 0.035054, 0.04248730, 0.041165, 0.045962, 0.0267490,buy
2015-06-13,0,1,1,1,1,1,0,2,3,3.44,2.84,1.14,5.92,0,3.13,-0.032014,-0.04095751,-0.032180, 0.026849,-0.0386313,sell
2015-06-14,1,1,1,0,2,0,0,1,1,2.65,1.14,0.53,4.28,2.82,0,-0.020728,-0.01422877,-0.012342,-0.007604,-0.0210900,sell
2015-06-15,1,3,0,0,2,0,0,3,0,5.74,0.39,2.38,4.06,0.13,2.53, 0.009602, 0.03597290,-0.013248, 0.008950, 0.0089499,buy
2015-06-16,0,1,1,1,1,0,1,1,0,3.73,2.89,0,1.77,2.51,2.95, 0.011256, 0.01237238, 0.005835, 0.051912,-0.0015507,buy
2015-06-17,0,2,1,2,1,2,1,0,1,3.3,2.56,2.82,5.51,2.26,2.82,-0.011730,-0.01959235,-0.026046,-0.006492,-0.0092809,sell
2015-06-18,0,2,1,0,1,2,1,0,0,0.74,2.62,2.77,3,2.84,0.33,-0.000483, 0.00055159, 0.002059, 0.000201, 0.0002008,buy
2015-06-19,0,3,0,0,2,0,0,2,0,3.43,0,2.51,4.66,2.82,0, 0.059146, 0.05263489, 0.001859, 0.001803, 0.0073636,buy
2015-06-20,2,2,0,0,1,0,1,1,0,3.14,2.53,0.43,4,0,2.97, 0.009026, 0.00430937,-0.007671, 0.008655, 0.0053443,buy
2015-06-21,1,2,0,0,0,1,1,0,1,3,0.66,0,2.65,2.79,0, 0.008333, 0.00833319, 0.008209, 0.006355, 0.0106849,buy
2015-06-22,0,2,0,1,0,2,0,0,1,5.16,0,2.49,2.89,0,1.85, 0.001569, 0.01769246, 0.011524, 0.014662,-0.0066976,buy
2015-06-23,0,1,1,0,0,2,0,1,0,3.65,2.67,0,0,0.26,2.79,-0.011262,-0.01136504, 0.004712,-0.011262,-0.0116970,sell
2015-06-24,2,3,0,0,0,0,2,1,0,2.91,2.74,0.37,2.72,2.44,2.82, 0.020615, 0.01723975, 0.027539, 0.027191, 0.0198239,buy
2015-06-25,2,2,0,0,0,0,2,2,0,0.99,2.79,2.84,0.39,2.72,2.7,-0.012259,-0.01726533,-0.014187,-0.017265,-0.0136520,sell
2015-06-26,1,0,1,0,0,2,1,1,0,0,2.67,2.89,0.7,2.49,0, 0.032193, 0.03797734, 0.036849, 0.034682, 0.0312950,buy
2015-06-27,1,0,0,1,0,1,1,0,1,2.49,0.64,2.97,3.75,0,0, 0.015725,-0.00483220,-0.019335,-0.013601,-0.0231650,sell
2015-06-28,2,0,0,1,0,0,2,0,2,0,3.62,0.86,4.38,0.77,2.67,-0.020355,-0.01988249,-0.019900,-0.027807,-0.0176493,sell
2015-06-29,2,0,0,0,0,0,1,2,0,2.38,1.64,0,5.53,2.77,0,-0.011523,-0.00695504,-0.006955,-0.007619, 0.0189184,sell
2015-06-30,1,2,0,0,1,0,2,0,0,2.87,5.14,2.58,2.28,0,2.7,-0.000270,-0.00029867, 0.012232, 0.001951, 0.0021327,buy
2015-07-01,1,0,3,0,0,2,2,2,1,3.44,6.06,0,3.62,2.4,2.8, 0.026344, 0.02677887, 0.026136, 0.023838, 0.0231867,buy
2015-07-02,1,0,3,3,0,1,2,2,0,1.75,6.36,2.87,0.62,2.51,2.93, 0.011357,-0.00298972, 0.031214, 0.000227, 0.0009447,buy
2015-07-03,2,1,2,3,0,0,1,3,0,5.76,5.8,2.15,3.25,2.44,3.76, 0.008385, 0.00419967, 0.020540, 0.012576, 0.0038542,buy
2015-07-04,2,2,3,0,2,0,0,2,0,3.59,4.72,2.95,3.59,0,2.32, 0.009984, 0.01208356, 0.009314, 0.009984, 0.0067725,buy
2015-07-05,1,1,2,1,2,1,0,2,1,1.69,4.07,2.67,3.8,2.32,5.31, 0.007451, 0.00740963, 0.008919, 0.012469, 0.0053298,buy
2015-07-06,1,0,0,2,0,1,1,2,0,3.2,0.75,0,1.64,0.5,1.65,-0.012826,-0.01683165,-0.029327,-0.018295,-0.0370399,sell
2015-07-07,1,1,0,3,1,0,1,2,1,3.08,2.78,2.92,1.02,4.82,3.27, 0.001966, 0.00565610, 0.002933,-0.004003, 0.0046888,buy
2015-07-08,1,0,3,1,1,0,0,2,1,2.6,3.14,0,2.92,6.2,3.01, 0.026582, 0.01396332, 0.004313, 0.014256,-0.0319114,buy
2015-07-09,1,2,0,2,0,0,0,1,2,0,3.14,2.32,0.26,3.66,2.7, 0.002523, 0.00281327,-0.007736, 0.003475, 0.0011902,sell
2015-07-10,1,0,0,2,0,0,0,1,3,4.05,0.14,2.49,4.08,0.77,0,-0.034169,-0.03739163,-0.039514,-0.038705,-0.0359650,sell
2015-07-11,1,0,1,1,1,0,2,0,4,2.97,3.26,2.79,5.58,4,2.92, 0.000317,-0.00484632, 0.000998,-0.010869,-0.0043733,sell
2015-07-12,1,2,0,1,1,1,1,0,3,4.01,1.34,2.74,3.58,2.82,0.41, 0.007434, 0.00625313, 0.028533, 0.013325, 0.0183875,buy
2015-07-13,0,0,1,1,0,0,1,2,1,2.47,5.5,0,0,2.96,0.35,-0.014806,-0.00475895, 0.010594,-0.002639, 0.0156621,buy
2015-07-14,1,0,1,2,0,0,3,2,2,2.56,4.3,0.25,2.62,6.19,2.93,-0.018520,-0.02024760,-0.026579,-0.020768,-0.0209725,sell
2015-07-15,1,0,2,0,0,1,4,0,1,0,2.72,2.82,0,8.01,5.5,-0.005029,-0.00467707,-0.013672,-0.005556,-0.0050292,sell
2015-07-16,0,1,1,0,1,2,1,1,1,2.67,2.72,0,2.84,6.02,5.92,-0.017567,-0.00297646,-0.018505, 0.031231,-0.0185052,sell
2015-07-17,0,0,1,0,1,1,2,1,1,1.04,0,1.01,2.11,1.52,0.68, 0.012094,-0.00499689,-0.007046, 0.003260, 0.0030036,sell
2015-07-18,2,0,0,0,0,1,1,0,2,0,2.79,2.87,2.84,3.56,1.36,-0.025706, 0.00639498,-0.001690, 0.004921, 0.0001666,sell
2015-07-19,1,0,0,1,0,2,1,0,2,2.47,0.24,2.97,2.42,1.8,2.77, 0.001948, 0.02820533, 0.028205, 0.003696, 0.0123124,buy
2015-07-20,0,0,1,1,0,2,0,1,1,2.95,1.64,0.7,0,0.6,0,-0.000663,-0.00656159,-0.017167,-0.019090,-0.0105507,sell
2015-07-21,1,2,0,1,0,3,0,2,1,3.13,5.65,2.95,2.95,4.04,2.53,-0.059461,-0.05797145,-0.043503,-0.042578,-0.0704910,sell
2015-07-22,1,2,0,1,1,2,3,0,1,0.99,3.72,0,1.26,5.91,3.31,-0.009666,-0.00762850,-0.006890,-0.009249,-0.0079016,sell
2015-07-23,0,1,0,1,1,2,1,2,2,1.51,2.77,0.32,0,5,4.17,-0.068182,-0.06444005,-0.036685,-0.057724,-0.0577239,sell
2015-07-24,0,1,0,1,1,3,0,3,3,6.46,0.24,2.92,3.83,2.4,4.81,-0.026905,-0.03471687,-0.009006,-0.010397,-0.0344815,sell
2015-07-25,0,0,0,1,1,1,1,1,1,2.29,0,0,5.33,0.34,0.36,-0.007407,-0.00817645,-0.007361, 0.004052, 0.0078822,sell
2015-07-26,1,1,0,1,1,0,0,3,3,4.06,2.87,0.75,3.84,3.02,2.74,-0.026283,-0.01305904,-0.018824,-0.026252,-0.0188237,sell
2015-07-27,1,1,0,1,0,0,1,1,1,4.22,0.11,2.51,0.41,0.37,0,-0.004994,-0.00168827, 0.000362,-0.010869, 0.0003623,sell
