Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,a180,a45,none,none,none,a45,none,none,none,a45,a135,none,none,none,none,none,none,-0.0097679,-0.0114285,-0.0105668,-0.0087794,-0.014361,sell
2017-02-27,none,a180,a45,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.0150587,-0.0225578,-0.0197841,-0.0179027,-0.019049,sell
2017-02-28,none,a180,a45,none,a45,a135,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.0151627, 0.0014202,-0.0027838,-0.0136600,-0.005001,sell
2017-03-01,a45,a180,a45,none,a45,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0033596, 0.0193802, 0.0135837, 0.0040771, 0.001413,buy
2017-03-02,a45,none,none,none,a45,a135,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0065131, 0.0093654, 0.0095644, 0.0008960, 0.001471,buy
2017-03-03,a45,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0017141, 0.0178570, 0.0145405, 0.0143074, 0.011135,buy
2017-03-04,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0017024, 0.0016661, 0.0007834, 0.0038242,-0.003546,buy
2017-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110990,-0.0114760,-0.0137250,-0.0101735,-0.010771,sell
2017-03-06,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0059782,-0.0346508,-0.0152684,-0.0390898,-0.029558,sell
2017-03-07,none,none,a60,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0119786, 0.0329373, 0.0357176,-0.0137240, 0.026694,buy
2017-03-08,none,none,a60,none,a30,a120,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.0237409, 0.0427621, 0.0408955, 0.0037759, 0.040844,buy
2017-03-09,none,none,a60,none,a30,a120,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0245043, 0.0421253, 0.0404191, 0.0063492, 0.041770,buy
2017-03-10,none,none,none,a90,a30,a120,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0331955, 0.0090629, 0.0190203,-0.0075148, 0.010568,buy
2017-03-11,none,none,none,a90,a30,none,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0333948, 0.0096107, 0.0201822,-0.0083948, 0.010568,buy
2017-03-12,none,none,none,a90,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,none, 0.0290195, 0.0064797, 0.0166068,-0.0144308, 0.007769,buy
2017-03-13,a30,a150,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0430709, 0.0504672, 0.0319681, 0.0309321, 0.045283,buy
2017-03-14,a30,a150,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.0112914,-0.0261959,-0.0252218,-0.0241305,-0.023463,sell
2017-03-15,a30,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.0113557,-0.0083673,-0.0121748,-0.0096464,-0.011767,sell
2017-03-16,a30,a150,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.0113557,-0.0083673,-0.0121748,-0.0096464,-0.011767,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0115309,-0.0093375,-0.0122185,-0.0072223,-0.010581,sell
2017-03-18,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0002395,-0.0045772,-0.0098709,-0.0119297,-0.001669,sell
2017-03-19,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.0027685,-0.0030191,-0.0120728,-0.0039038,-0.004942,sell
2017-03-20,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.0027685,-0.0030191,-0.0120728,-0.0039038,-0.004942,sell
2017-03-21,none,a135,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.0071357,-0.0343055,-0.0394617,-0.0370110,-0.035368,sell
2017-03-22,none,a135,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0066347,-0.0094006,-0.0073199,-0.0149699,-0.039465,sell
2017-03-23,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0073569,-0.0045234,-0.0034972,-0.0156578,-0.021829,sell
2017-03-24,none,a135,a90,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0052374,-0.0073901,-0.0083984,-0.0147184,-0.031385,sell
2017-03-25,none,none,a90,none,a0,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.0100192,-0.0066942,-0.0098060,-0.0211892,-0.031989,sell
2017-03-26,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0210834,-0.0327909,-0.0204236,-0.0248836,-0.026838,sell
2017-03-27,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0243187,-0.0268379,-0.0204236,-0.0236323,-0.026852,sell
2017-03-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0314124,-0.0324333,-0.0125817,-0.0212035,-0.025895,sell
2017-03-29,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0279200,-0.0066396,-0.0111951,-0.0142423,-0.020481,sell
2017-03-30,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0198016,-0.0077542,-0.0111951,-0.0142423,-0.020481,sell
2017-03-31,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0198016,-0.0077542,-0.0111951,-0.0142423,-0.020481,sell
2017-04-01,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0286475,-0.0070264,-0.0137320,-0.0145879,-0.024749,sell
2017-04-02,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.0019260, 0.0148108,-0.0090852,-0.0067003, 0.009660,buy
2017-04-03,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,a150,none,a90,none,none, 0.0019260, 0.0148108,-0.0090852,-0.0067003, 0.009660,buy
2017-04-04,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,-0.0172923,-0.0195148,-0.0149273,-0.0230946,-0.027508,sell
2017-04-05,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,a90,none,none,-0.0116088,-0.0134434,-0.0143813,-0.0129308,-0.010412,sell
2017-04-06,none,a120,none,none,none,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.0097822,-0.0005082,-0.0115134,-0.0129308,-0.008840,sell
2017-04-07,none,none,none,none,none,none,a30,a135,a90,none,none,none,none,a150,none,a90,none,none,-0.0091491,-0.0005082,-0.0106394,-0.0175889,-0.010854,sell
2017-04-08,none,none,none,none,none,none,a30,a135,a90,none,none,none,none,none,none,a90,none,none, 0.0024221, 0.0047011,-0.0136817,-0.0016702,-0.000609,buy
2017-04-09,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,a90,none,none,-0.0046841,-0.0001749,-0.0121826,-0.0145033,-0.004497,sell
2017-04-10,none,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,-0.0336183,-0.0063551,-0.0061041,-0.0032099,-0.002183,sell
2017-04-11,none,none,none,none,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,a30,a120,-0.0388683,-0.0114475,-0.0063967, 0.0018106,-0.013584,sell
2017-04-12,none,none,none,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,a30,a120,-0.0266550,-0.0013847,-0.0010767, 0.0042687,-0.009635,sell
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a120,-0.0197395, 0.0054810, 0.0098500, 0.0201380,-0.002075,buy
2017-04-14,none,a120,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0559015,-0.0313153,-0.0158434,-0.0108212,-0.036592,sell
2017-04-15,none,a120,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0559015,-0.0313153,-0.0158434,-0.0108212,-0.036592,sell
2017-04-16,none,a120,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0559015,-0.0313153,-0.0158434,-0.0108212,-0.036592,sell
2017-04-17,none,a120,none,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0182047,-0.0057774, 0.0025807, 0.0062419,-0.026027,sell
2017-04-18,a30,a120,none,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a120,-0.0116576,-0.0063743, 0.0040083, 0.0094559,-0.018892,sell
2017-04-19,a30,a120,none,a120,none,none,a30,a120,none,a120,none,none,a60,none,none,a90,a30,a120,-0.0114113, 0.0105337,-0.0086543, 0.0034692,-0.012032,buy
2017-04-20,a30,a120,none,a120,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a30,a120,-0.0127758, 0.0107985,-0.0086543, 0.0019622,-0.012100,sell
2017-04-21,a30,a120,none,a120,none,a90,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120,-0.0093916, 0.0077592,-0.0064373,-0.0020870,-0.012702,sell
2017-04-22,a30,a120,none,a120,a0,a90,a30,a120,none,none,none,none,a60,a150,none,a90,a30,a120,-0.0054010, 0.0077592,-0.0064373,-0.0020870,-0.013962,sell
2017-04-23,a30,a120,none,a120,a0,a90,a30,a120,none,none,none,none,none,a150,none,a90,none,a120, 0.0024706, 0.0119490,-0.0033133, 0.0057350,-0.002060,buy
2017-04-24,none,a120,none,a120,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0409467,-0.0195642,-0.0364634,-0.0339752,-0.013128,sell
2017-04-25,none,none,none,a120,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0146533,-0.0244905,-0.0143587,-0.0192295,-0.003738,sell
2017-04-26,none,none,none,a120,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0146533,-0.0244905,-0.0143587,-0.0192295,-0.003738,sell
2017-04-27,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0291653,-0.0268785,-0.0153145,-0.0228386,-0.008097,sell
2017-04-28,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,a150,none,a90,none,a120,-0.0291653,-0.0268785,-0.0153145,-0.0228386,-0.008097,sell
2017-04-29,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,a90,none,a120,-0.0175996,-0.0171500,-0.0014776,-0.0183652,-0.011347,sell
2017-04-30,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,-0.0294929,-0.0165026,-0.0068089,-0.0164530,-0.024338,sell
2017-05-01,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,-0.0294929,-0.0165026,-0.0068089,-0.0164530,-0.024338,sell
2017-05-02,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,-0.0294929,-0.0165026,-0.0068089,-0.0164530,-0.024338,sell
2017-05-03,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,-0.0294929,-0.0165026,-0.0068089,-0.0164530,-0.024338,sell
2017-05-04,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0135497,-0.0060298,-0.0105509,-0.0050749, 0.001111,sell
2017-05-05,a45,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a120,-0.0135497,-0.0060298,-0.0105509,-0.0050749, 0.001111,sell
2017-05-06,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0124079,-0.0110034,-0.0106473,-0.0104903,-0.009473,sell
2017-05-07,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0124079,-0.0110034,-0.0106473,-0.0104903,-0.009473,sell
2017-05-08,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0124079,-0.0110034,-0.0106473,-0.0104903,-0.009473,sell
2017-05-09,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0124079,-0.0110034,-0.0106473,-0.0104903,-0.009473,sell
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0124079,-0.0110034,-0.0106473,-0.0104903,-0.009473,sell
2017-05-11,a45,a120,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0113273,-0.0124812,-0.0132519,-0.0104903,-0.007400,sell
2017-05-12,a45,a120,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0113273,-0.0124812,-0.0132519,-0.0104903,-0.007400,sell
2017-05-13,a45,a120,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0066825,-0.0143154,-0.0144973,-0.0139602,-0.017645,sell
2017-05-14,a45,a120,none,a120,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0031138, 0.0038140, 0.0004916, 0.0037013, 0.006557,buy
2017-05-15,a45,a120,none,a120,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.0031138, 0.0038140, 0.0004916, 0.0037013, 0.006557,buy
2017-05-16,a45,a120,none,none,a0,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0014575,-0.0002583, 0.0011415, 0.0063984, 0.003535,buy
2017-05-17,a45,a120,none,none,none,none,none,a90,none,a150,a30,none,none,a135,none,none,none,none,-0.0000337,-0.0011176,-0.0019051, 0.0043068, 0.002554,buy
2017-05-18,a45,a120,none,none,none,a90,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0005926, 0.0002784,-0.0015812, 0.0064029, 0.005053,buy
2017-05-19,a45,none,none,none,none,a90,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0017572, 0.0002784, 0.0004126, 0.0073182, 0.007205,buy
2017-05-20,a45,none,none,none,none,a90,none,a90,none,a150,a30,none,none,a135,none,none,none,none, 0.0017572, 0.0002784, 0.0004126, 0.0073182, 0.007205,buy
2017-05-21,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.0251378,-0.0448030,-0.0443507,-0.0431484,-0.031124,sell
2017-05-22,a45,none,none,none,none,a90,none,a90,a135,none,none,none,none,a135,a90,none,none,none,-0.0256850,-0.0383885,-0.0404120,-0.0412881,-0.031574,sell
2017-05-23,a45,none,none,a135,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0114303,-0.0083740,-0.0190664,-0.0115592,-0.007306,sell
2017-05-24,a45,none,none,a135,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0114303,-0.0083740,-0.0190664,-0.0115592,-0.007306,sell
2017-05-25,a45,none,none,a135,none,a90,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0048707, 0.0001430,-0.0045196,-0.0022009,-0.000212,sell
2017-05-26,a45,none,none,a135,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0071667,-0.0093707,-0.0169185,-0.0134767,-0.007883,sell
2017-05-27,none,none,none,a135,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0086859,-0.0025134,-0.0197245,-0.0142981,-0.008710,sell
2017-05-28,none,none,none,a135,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,-0.0086859,-0.0025134,-0.0197245,-0.0142981,-0.008710,sell
2017-05-29,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,-0.0003612, 0.0021234,-0.0208872,-0.0147007, 0.004622,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a45,a60,a60,none,none,a120,a0,none, 0.0074660, 0.0069463,-0.0188017,-0.0088921, 0.005994,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,a60,a60,none,none,a120,a0,none, 0.0074660, 0.0069463,-0.0188017,-0.0088921, 0.005994,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.0058030, 0.0030050,-0.0187474,-0.0104636, 0.007030,buy
2017-06-02,none,none,a120,a150,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none, 0.0053889, 0.0052492,-0.0179755,-0.0070546, 0.007011,buy
2017-06-03,none,none,none,a150,a30,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none,-0.0027301,-0.0052141,-0.0069920,-0.0024983,-0.008883,sell
2017-06-04,none,a90,none,a150,a30,none,none,none,none,none,a45,a60,a60,a120,none,a120,a0,none,-0.0027301,-0.0052141,-0.0071579,-0.0026922,-0.006779,sell
2017-06-05,a30,a90,none,a150,a30,none,none,none,none,none,a45,a60,a60,a120,none,none,a0,none,-0.0022663,-0.0017972,-0.0018747,-0.0022122,-0.005487,sell
2017-06-06,a30,a90,none,none,a30,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,-0.0035045,-0.0027687,-0.0114941,-0.0008874,-0.005461,sell
2017-06-07,a30,a90,a135,none,a30,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none, 0.0055706, 0.0164922, 0.0085915,-0.0056836, 0.006512,buy
2017-06-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0009800, 0.0015573,-0.0066768, 0.0171333,-0.000504,buy
2017-06-09,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0009800, 0.0015573,-0.0066768, 0.0171333,-0.000504,buy
2017-06-10,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0009800, 0.0015573,-0.0066768, 0.0171333,-0.000504,buy
2017-06-11,none,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.0113072,-0.0153496,-0.0151148,-0.0070976,-0.013654,sell
2017-06-12,none,none,none,none,a45,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,-0.0113072,-0.0153496,-0.0151148,-0.0070976,-0.013654,sell
2017-06-13,none,none,none,none,a45,a60,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0062883,-0.0029887,-0.0086357,-0.0041908,-0.010818,sell
2017-06-14,none,none,a150,none,a45,a60,none,none,none,a180,none,none,a60,none,none,a135,none,none,-0.0045337, 0.0238410,-0.0046854,-0.0047635, 0.016837,buy
2017-06-15,none,none,a150,none,none,a60,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0042009, 0.0017940,-0.0020515,-0.0031624,-0.007756,sell
2017-06-16,none,none,a150,none,none,a60,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0042009, 0.0017940,-0.0020515,-0.0031624,-0.007756,sell
2017-06-17,none,none,a150,a180,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0073868,-0.0073265,-0.0099535,-0.0022634,-0.012561,sell
2017-06-18,none,a60,none,a180,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,none,none,-0.0058544,-0.0031220,-0.0084375, 0.0040338,-0.005468,sell
2017-06-19,none,a60,none,a180,a60,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,-0.0091049, 0.0023861, 0.0098182,-0.0062267, 0.001102,buy
2017-06-20,none,a60,none,a180,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0056041, 0.0082485, 0.0155120, 0.0070001, 0.014217,buy
2017-06-21,none,a60,none,none,a60,a45,none,a60,none,none,a60,a45,none,none,a120,none,none,a90,-0.0003740, 0.0290087, 0.0116904,-0.0041946, 0.019599,buy
2017-06-22,none,none,none,none,none,a45,none,none,none,none,a60,a45,none,none,a120,none,none,a90,-0.0117680, 0.0025017,-0.0017320,-0.0137109, 0.004005,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0174313,-0.0139319,-0.0177667,-0.0171395,-0.025461,sell
2017-06-24,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0174313,-0.0139319,-0.0177667,-0.0171395,-0.025461,sell
2017-06-25,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0317718,-0.0240840,-0.0328694,-0.0353911,-0.037784,sell
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.0237847,-0.0157180,-0.0256713,-0.0251078,-0.029647,sell
2017-06-27,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90,-0.0237847,-0.0157180,-0.0256713,-0.0251078,-0.029647,sell
2017-06-28,a0,a45,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,-0.0069036,-0.0004354, 0.0046202, 0.0012982,-0.002293,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,-0.0048903, 0.0018864, 0.0011809, 0.0019864,-0.000603,buy
2017-06-30,a0,none,a180,none,none,a30,none,a45,none,none,none,a45,none,a90,none,a150,a30,a90,-0.0070438, 0.0021263, 0.0073067, 0.0085233,-0.000194,buy
2017-07-01,a0,none,a180,a150,none,a30,none,a45,none,none,none,a45,none,a90,none,a150,a30,none,-0.0096678, 0.0006910, 0.0005372, 0.0084633,-0.002919,buy
2017-07-02,none,a30,none,a150,none,a30,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.0085329, 0.0093579, 0.0190737, 0.0118821, 0.018279,buy
2017-07-03,none,a30,none,a150,a90,a30,none,a45,none,none,none,a45,none,a90,none,none,a30,none, 0.0128274, 0.0096670, 0.0162055, 0.0121909, 0.015664,buy
2017-07-04,none,a30,none,none,a90,a30,none,a45,none,none,none,none,none,a90,none,none,a30,none,-0.0009738, 0.0015762, 0.0054949, 0.0009300, 0.001824,buy
2017-07-05,none,a30,none,none,a90,none,none,a45,none,none,none,none,none,none,a135,none,a30,none, 0.0030133, 0.0036531, 0.0075575, 0.0069209, 0.005365,buy
2017-07-06,none,none,none,none,a90,none,none,a45,a180,none,none,none,none,none,a135,none,a30,none,-0.0230261,-0.0155066,-0.0209163,-0.0265479,-0.026922,sell
2017-07-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0286948,-0.0208729,-0.0292765,-0.0448316,-0.042944,sell
2017-07-08,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0285308,-0.0251452,-0.0298683,-0.0392675,-0.038405,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,a135,none,none,none,-0.0260493,-0.0152888,-0.0278335,-0.0337794,-0.032737,sell
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,a135,none,none,none,-0.0260493,-0.0152888,-0.0278335,-0.0337794,-0.032737,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0064674, 0.0055696, 0.0007713, 0.0055952, 0.003382,buy
2017-07-12,none,none,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0064674, 0.0055696, 0.0007713, 0.0055952, 0.003382,buy
2017-07-13,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.0058805, 0.0049513,-0.0001478, 0.0056476, 0.003382,buy
2017-07-14,none,none,a150,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.0069339, 0.0058457,-0.0037051,-0.0055752,-0.009734,sell
2017-07-15,none,none,a150,none,none,none,a0,a30,none,a150,none,none,a45,none,none,none,a45,none,-0.0000134, 0.0075725,-0.0004413, 0.0090962, 0.007285,buy
2017-07-16,none,none,a150,none,none,none,a0,a30,none,a150,none,none,a45,none,none,none,a45,none,-0.0000134, 0.0075725,-0.0004413, 0.0090962, 0.007285,buy
2017-07-17,none,none,a150,a120,none,none,a0,a30,none,a150,a90,none,a45,none,none,none,a45,none, 0.0007064, 0.0115436,-0.0008254, 0.0125974, 0.002276,buy
2017-07-18,none,none,a150,a120,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none, 0.0091957, 0.0105622, 0.0051054, 0.0144338, 0.012192,buy
2017-07-19,none,a0,none,a120,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,a45,none,-0.0093189, 0.0001167,-0.0128017,-0.0001978, 0.001973,sell
2017-07-20,none,a0,none,a120,none,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none,-0.0370433,-0.0145399,-0.0420754,-0.0004262,-0.016314,sell
2017-07-21,none,a0,none,a120,none,none,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none,-0.0120393,-0.0208422,-0.0407081, 0.0138660,-0.002802,sell
2017-07-22,none,a0,none,none,a120,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.0029599,-0.0564697,-0.0345645, 0.0055095, 0.000055,sell
2017-07-23,none,a0,none,none,a120,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none, 0.0029599,-0.0564697,-0.0345645, 0.0055095, 0.000055,sell
2017-07-24,none,a0,none,none,a120,none,a0,none,none,none,a90,a30,none,none,none,a180,none,none,-0.0113116,-0.0488716,-0.0405752, 0.0066992,-0.024561,sell
2017-07-25,none,a0,a135,none,a120,a0,a0,none,none,none,none,a30,none,a60,none,a180,none,none, 0.0224100, 0.0245957,-0.0323913, 0.0229766,-0.002341,buy
2017-07-26,none,none,a135,none,a120,a0,a0,none,none,a135,none,a30,none,a60,none,a180,none,none, 0.0250682, 0.0263491,-0.0185394, 0.0229766, 0.001547,buy
2017-07-27,a30,none,a135,none,a120,a0,a0,none,none,a135,none,a30,none,a60,none,a180,a60,none, 0.0242143, 0.0222985, 0.0078409, 0.0284112, 0.023706,buy
2017-07-28,a30,none,a135,none,none,a0,a0,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.0115063, 0.0158656, 0.0099909, 0.0157549, 0.008225,buy
2017-07-29,a30,none,a135,none,none,a0,a0,none,none,a135,none,a30,none,a60,none,none,a60,none, 0.0115063, 0.0158656, 0.0099909, 0.0157549, 0.008225,buy
2017-07-30,a30,none,a135,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0118784, 0.0173371, 0.0117612, 0.0164757, 0.011333,buy
2017-07-31,a30,none,a135,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0118784, 0.0173371, 0.0117612, 0.0164757, 0.011333,buy
2017-08-01,a30,none,none,none,none,a0,a0,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0132607, 0.0200022, 0.0099337, 0.0164757, 0.012850,buy
2017-08-02,a30,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0118084,-0.0109407,-0.0115680,-0.0152410,-0.014643,sell
2017-08-03,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0108238,-0.0109407,-0.0142101,-0.0112442,-0.011391,sell
2017-08-04,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0108238,-0.0109407,-0.0142101,-0.0112442,-0.011391,sell
2017-08-05,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.0087660,-0.0104635,-0.0111172,-0.0068511,-0.007125,sell
