Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,2.38,0,1.38,0.21,0.29,0.2,0.56,0.3,0.41,0.3,1.41,0.26,2.38,0.03,0,0.53,-0.00894605,-0.00917843,-0.0065333,-0.006152144,-0.010535,sell
2016-09-07,2.97,0,2.95,0.41,0.86,0.2,0.91,0.52,0.64,0.42,2.95,0.82,3.04,0.04,0,0.91,-0.02145768,-0.02087337,-0.0215372,-0.020873374,-0.024436,sell
2016-09-08,0,0,0,0.87,2.61,0.2,1.58,0.87,1.12,0.6,0,2.56,0.22,0.05,0,1.58, 0.00823837, 0.00972631, 0.0049112, 0.008916398, 0.006529,buy
2016-09-09,0.02,0,0,1.94,3.01,0,2.74,1.68,2.04,0.88,0,2.95,0.66,0.06,0,2.8, 0.00664706,-0.00905929,-0.0032499,-0.007473490,-0.010842,sell
2016-09-10,0.03,0,0,3.03,0.08,0,3.08,3.64,3.2,1.4,0,0,2.01,0.16,0,3.17, 0.00369755, 0.00038921, 0.0004391, 0.006575606, 0.000345,buy
2016-09-11,0.05,0,0,0.14,0.12,0,0.22,5.99,0.45,2.56,0,0,2.95,0.58,0.02,0.44, 0.01893407, 0.01713291, 0.0250636, 0.011559093, 0.020253,buy
2016-09-12,0.07,0,0,0.34,0.23,0,0.68,6.27,0.86,5.33,0,0,0,2.96,0.11,1.17, 0.01256756, 0.03515665, 0.0071719, 0.035263809, 0.007652,buy
2016-09-13,0.15,0,0.04,0.85,0.99,0,2.15,5.05,1.81,3.13,0,0,0.05,3.07,0.84,3.25,-0.00535844, 0.02089830, 0.0084059, 0.006009093, 0.001179,buy
2016-09-14,0.25,0.02,0.13,2.1,3.14,0,3.19,4.25,3.85,0.27,0.02,0,0.11,0.19,2.95,5.69, 0.00322541,-0.00394183, 0.0025019, 0.002752108,-0.016735,buy
2016-09-15,0.44,0.07,0.4,2.95,0.23,0,0.46,5.6,6.2,0.46,0.07,0,0.24,0.23,0,2.95,-0.00669693,-0.00563219,-0.0062535, 0.000429011,-0.006802,sell
2016-09-16,0.79,0.18,1.25,0,0.29,0.04,0.78,3,4.54,0.78,0.18,0.07,0.5,0.29,0,0,-0.00219925,-0.01338001,-0.0072484,-0.003694798,-0.010339,sell
2016-09-17,1.33,0.5,2.95,0,0.36,0.11,1.33,0,3.35,1.33,0.5,0.17,0.93,0.36,0,0,-0.01692745,-0.00876263,-0.0117211,-0.018394969,-0.019698,sell
2016-09-18,2.11,1.43,0,0,0.45,0.34,2.26,0,0.56,2.26,1.43,0.43,1.55,0.45,0,0,-0.00980130,-0.01018542,-0.0101854,-0.006037145,-0.010358,sell
2016-09-19,3.09,3.06,0,0.03,0.56,1.15,3,0,0.79,3,3.09,1.23,2.3,0.56,0.05,0, 0.01065026,-0.00205747, 0.0017643, 0.003632253, 0.008174,buy
2016-09-20,4.08,0.12,0,0.04,0.69,3.15,0,0,1.11,0,0.16,3.14,2.97,0.69,0.17,0,-0.01570134,-0.01437529,-0.0132187,-0.013967226,-0.008929,sell
2016-09-21,4.55,0.17,0,0.04,0.86,0.62,0,0,1.55,0,0.21,0.22,3,0.86,0.57,0,-0.00022274,-0.00411859,-0.0054378,-0.007579253,-0.005221,sell
2016-09-22,2.14,0.23,0,0.05,1.07,1.7,0,0,2.14,0,0.28,0.23,0,1.07,1.64,0,-0.01401428,-0.01796412,-0.0174840,-0.017905816,-0.014941,sell
2016-09-23,6,0.31,0,0,1.32,3.06,0,0,3,0,0.31,0.09,3,1.32,2.97,0, 0.00270032,-0.00012877,-0.0014751, 0.007270928,-0.002513,buy
2016-09-24,0,0.43,0,0,1.64,0.12,0,0,0,0,0.43,0.12,0,1.64,0,0,-0.00504118,-0.01258094, 0.0001047,-0.002049500, 0.001054,sell
2016-09-25,0,0.63,0,0,2.03,0.17,0,0,0.05,0,0.58,0.17,0,2.03,0,0, 0.00331946,-0.00347429, 0.0025655,-0.001015691, 0.002566,buy
2016-09-26,0,0.94,0,0.02,2.51,0.24,0,0,0.17,0,0.79,0.24,0,2.51,0,0, 0.00126486, 0.00467999, 0.0116973, 0.008276921, 0.012173,buy
2016-09-27,0.05,1.55,0.05,0.04,3,0.33,0,0,0.52,0,1.17,0.33,0,3,0,0,-0.00404525, 0.00548902, 0.0101514, 0.005847913, 0.010700,buy
2016-09-28,0.14,2.91,0.11,0.09,0.04,0.47,0.05,0,1.56,0,1.69,0.56,0,0,0,0,-0.01136084,-0.02153598,-0.0206759,-0.025470368,-0.007793,sell
2016-09-29,0.43,4.93,0.27,0.25,0.09,0.65,0.18,0,3.22,0,2.66,0.88,0,0,0,0.04,-0.01258214,-0.01243541,-0.0073337,-0.020571781,-0.003328,sell
2016-09-30,1.3,2.6,0.66,0.74,0.23,0.88,0.52,0,0.74,0,4.56,1.55,0,0,0,0.08,-0.00195798,-0.00195798,-0.0019580,-0.012854277, 0.000544,sell
2016-10-01,2.97,2.97,1.64,2.4,0.57,1.39,1.59,0,2.4,0,7.58,3.15,0.04,0,0.17,0.19, 0.00733536, 0.00757612, 0.0073904, 0.002371923, 0.009364,buy
2016-10-02,0,0,2.97,2.95,1.44,1.87,3.56,0.04,2.95,0,2.97,6.07,0.17,0,0.19,0.48,-0.00309227,-0.02092294,-0.0056457,-0.009200163,-0.013308,sell
2016-10-03,0,0,0,0,3,2.53,1.72,0.1,0,0,0.02,5.3,0.47,0,0.23,1.33,-0.01543689, 0.00398239,-0.0158539,-0.016077367, 0.005639,buy
2016-10-04,0,0,0,0,0,3.3,4.12,0.25,0,0,0.04,3,1.36,0,0.3,2.97, 0.00205988, 0.02185410,-0.0045167,-0.005675728, 0.018640,buy
2016-10-05,0.03,0.02,0,0,0,0.43,3.03,0.62,0,0.02,0.08,0.05,3.54,0,0.41,0.03,-0.00013726, 0.00276025,-0.0074727, 0.004642583, 0.004407,buy
2016-10-06,0.08,0.02,0,0,0,0.6,0.15,1.46,0.02,0.03,0.15,0.08,1.42,0,0.57,0.04, 0.00205616, 0.00278482,-0.0017183,-0.004060338, 0.003024,buy
2016-10-07,0.18,0.02,0,0,0,0.89,0.29,3.01,0.06,0.05,0.29,0.14,2.95,0,0.84,0.06, 0.00323635,-0.00476721,-0.0043708,-0.005293755, 0.015213,buy
2016-10-08,0.39,0.03,0,0,0,1.33,0.53,0.09,0.17,0.08,0.53,0.25,0,0,1.25,0.09, 0.02133139, 0.01551144, 0.0043044, 0.016572888, 0.019260,buy
2016-10-09,0.96,0.03,0.07,0,0,2.07,0.99,0.23,0.57,0.21,1.02,0.46,0,0,1.94,0.15, 0.00967093, 0.00552869,-0.0133099, 0.004466469, 0.005539,buy
2016-10-10,2.46,0.04,0.24,0,0.06,3.22,1.87,0.42,1.73,0.4,2.02,0.94,0.02,0,3,0.22, 0.02568797, 0.02088730, 0.0242414, 0.019119076, 0.008838,buy
2016-10-11,4.59,0.06,0.86,0,0.27,0.34,2.97,0.85,3.24,0.82,3.6,1.93,0.03,0,0,0.35, 0.01520999, 0.00039698, 0.0144994, 0.015209994, 0.012159,buy
2016-10-12,3.02,0.1,3.49,0,1.34,0.55,0,1.81,0.67,1.78,2.89,4.38,0.06,0,0,0.59,-0.00198972, 0.00952230, 0.0081597, 0.001324997, 0.002805,buy
2016-10-13,0.11,0.18,4.68,0,2.97,0.94,0,3.94,1.68,3.82,3.15,3.09,0.24,0,0,0.94,-0.01055681,-0.01372783,-0.0151377,-0.009594699,-0.010524,sell
2016-10-14,0.26,0.36,2.97,0,0,1.56,0,1.81,2.97,1.3,0.33,0.21,0.78,0,0,1.56,-0.00719500,-0.01341228,-0.0131947,-0.012320912,-0.012943,sell
2016-10-15,0.6,0.82,0,0,0,2.71,0,4.39,0,2.04,0.78,0.47,2.99,0,0,2.59, 0.00823256, 0.00250807, 0.0082326, 0.004181843,-0.000063,buy
2016-10-16,1.41,1.93,0.03,0,0,4.73,0,5.95,0.03,3,1.89,1.08,4.25,0,0,4.44,-0.00258406,-0.01417279,-0.0025262,-0.003529895,-0.013105,sell
2016-10-17,2.97,3.07,0.16,0,0,4.6,0,0.05,0.16,0,3.03,2.61,3.22,0,0,3.02, 0.00547483,-0.00082983, 0.0150947, 0.004816165, 0.003093,buy
2016-10-18,0,0.17,0.76,0,0,6.05,0,0.11,0.76,0,0.12,3.1,5.2,0,0,0.11,-0.00364463, 0.01993549, 0.0142923, 0.013365836, 0.013983,buy
2016-10-19,0,0.38,3,0,0,0.22,0,0.21,3,0,0.32,0.28,2.97,0.03,0,0.21,-0.00117709, 0.00822744, 0.0035966, 0.011560198, 0.003932,buy
2016-10-20,0,1.29,0,0,0,0.79,0.03,0.41,0.03,0,1.23,0.85,0,0.05,0,0.41,-0.01309864,-0.00847148,-0.0185770,-0.015010147,-0.002021,sell
2016-10-21,0,3.14,0,0,0,3.04,0.05,0.84,0.05,0,3.1,3.13,0,0.1,0,0.79, 0.02231089, 0.02107693, 0.0157425, 0.022315328, 0.022315,buy
2016-10-22,0,0.25,0,0,0,0.15,0.1,1.84,0.12,0,0.25,0.3,0,0.18,0,1.67, 0.01999186, 0.00127903, 0.0021597, 0.002161323, 0.002160,buy
2016-10-23,0,0.28,0,0,0,0.18,0.19,3.81,0.21,0,0.48,0.46,0,0.33,0,3.31, 0.00669312,-0.01075788, 0.0065835, 0.010427325, 0.006493,buy
2016-10-24,0,0.4,0,0,0,0.22,0.37,2.75,0.46,0,1.1,0.93,0,0.6,0,1.25, 0.02097594,-0.01095675, 0.0194217, 0.013186720, 0.009485,buy
2016-10-25,0,0.65,0,0,0,0.3,0.71,7.47,0.97,0,2.92,2.29,0,1.09,0,2.95, 0.00261482,-0.00098574,-0.0047224,-0.005396486,-0.005367,sell
2016-10-26,0,1.19,0,0,0.07,0.39,1.39,5.95,2.12,0,3.39,3.43,0.05,1.96,0,0,-0.02090092,-0.00343158,-0.0207295,-0.005425935,-0.003432,sell
2016-10-27,0.13,2.85,0,0,0.15,0.54,2.76,0,4.95,0,0.67,0.65,0.13,3,0,0.03, 0.00868923, 0.01419398,-0.0013310, 0.000028179, 0.007356,buy
2016-10-28,0.44,6.32,0,0,0.42,0.76,3.35,0,8.46,0,1.2,1.16,0.39,0,0,0.08,-0.02167393,-0.02097374,-0.0106145,-0.020554523,-0.007281,sell
2016-10-29,1.62,4.4,0,0,1.14,1.14,1.37,0,3.09,0,2.76,2.52,1.11,0,0,0.19,-0.01931510,-0.01717966,-0.0180479,-0.019912686,-0.010171,sell
2016-10-30,3.85,2.31,0,0,3.02,1.78,3.67,0,0.15,0,5.63,5.41,2.95,0,0.03,0.46,-0.00358187,-0.00931422,-0.0099263,-0.003295960,-0.009753,sell
2016-10-31,2.12,4.1,0,0,0.08,2.96,2.02,0.05,0.22,0,5.08,4.73,0.12,0,0.04,1.14, 0.01553722, 0.01106811, 0.0107181, 0.012659875, 0.011178,buy
2016-11-01,2.97,6.98,0,0,0.11,3.93,3.49,0.15,0.36,0,6.9,6.95,0.54,0,0.06,2.82,-0.01122941,-0.00618943,-0.0083497,-0.010440706,-0.007527,sell
2016-11-02,0,4.32,0,0,0.14,1.15,2.14,0.45,0.7,0,1.15,1.18,2.14,0,0.08,2.95, 0.00960371, 0.01115676, 0.0095675, 0.009773073, 0.003925,buy
2016-11-03,0.05,1.59,0,0,0.19,1.37,3.12,1.34,1.69,0,1.37,1.36,3.12,0,0.12,0,-0.00313175,-0.00673351,-0.0066071,-0.007683470,-0.009465,sell
2016-11-04,0.22,1.84,0,0,0.25,1.65,0.37,2.97,3.56,0,1.65,1.56,0.37,0,0.16,0, 0.00664130, 0.00786905, 0.0078691, 0.007602615, 0.006902,buy
2016-11-05,0.91,2.1,0.02,0,0.38,1.96,0.88,0,1.34,0.03,1.98,1.79,0.88,0,0.23,0, 0.01734599, 0.01716261, 0.0167677, 0.019987028, 0.021819,buy
2016-11-06,3,2.41,0.02,0.03,0.51,2.32,2.14,0,3.5,0.05,2.34,2.05,2.14,0,0.32,0.03, 0.01045049,-0.00200940,-0.0046205,-0.007824994,-0.002510,sell
2016-11-07,0.04,2.75,0.02,0.04,0.69,2.72,2.95,0,0.63,0.07,2.74,2.33,2.95,0,0.45,0.04,-0.00196775,-0.00839982,-0.0085158, 0.003761698, 0.000176,sell
2016-11-08,0.09,3.11,0.03,0.07,0.92,3.02,0.02,0,0.78,0.13,3.03,2.61,0,0.02,0.62,0.07, 0.02201813, 0.02089549, 0.0229985, 0.021449077, 0.022018,buy
2016-11-09,0.23,3.5,0.03,0.12,1.24,0.07,0.05,0,1.02,0.22,0.03,2.93,0.05,0.02,0.85,0.12,-0.00183980, 0.00350945,-0.0019122,-0.000548797,-0.000549,sell
2016-11-10,0.56,3.7,0.03,0.21,1.69,0.28,0.1,0,1.52,0.36,0.03,3.05,0.21,0.02,1.17,0.21,-0.00572638,-0.00225026,-0.0118323,-0.007827045,-0.007358,sell
2016-11-11,1.39,0.8,0.09,0.36,2.26,0.94,0.21,0,2.53,0.6,0.04,0.05,0.81,0.03,1.58,0.41, 0.00419169, 0.00935991, 0.0040784, 0.008651357, 0.011311,buy
2016-11-12,3.09,0.91,0.16,0.62,3.09,3.19,0.42,0,4.38,1.01,0.04,0.06,2.97,0.03,2.16,0.83,-0.00851661,-0.00265910,-0.0023119,-0.007439820,-0.002659,sell
2016-11-13,0.31,1.04,0.4,1.08,4.19,0.41,0.86,0,1.73,1.74,0.05,0.1,0,0.04,2.92,1.71,-0.00456748,-0.01042668,-0.0041748,-0.009180432,-0.009230,sell
2016-11-14,1.1,1.16,0.93,1.87,4.78,0.76,1.76,0.05,2.24,3.09,0.1,0.17,0,0.04,2.97,3.8,-0.00306763,-0.01344280,-0.0064018,-0.004380195,-0.010286,sell
2016-11-15,3.04,1.3,2.35,3,2.56,1.47,3.01,0.21,3.13,4.96,0.24,0.41,0,0.05,0,8.15, 0.00249440,-0.00762014,-0.0039468,-0.007096881,-0.006458,sell
2016-11-16,0.22,1.44,3.29,0,3.68,2.85,0.12,0.82,4.68,2.97,0.62,1.07,0.02,0.06,0,3, 0.00791668, 0.00611569,-0.0106220, 0.004895471, 0.007917,buy
2016-11-17,0.66,1.58,0.52,0,3.86,3.09,0.36,3.28,5.07,2.97,1.83,3.36,0.05,0.07,0,0, 0.00374691, 0.00072185, 0.0098620,-0.003950266,-0.009621,buy
2016-11-18,1.99,1.76,0.99,0,1.22,0.21,1.04,6,2.34,0,4.59,6.05,0.14,0.09,0,0,-0.01039290,-0.00129425, 0.0002432, 0.000248736, 0.003790,buy
2016-11-19,2.97,1.9,1.93,0,1.8,0.4,3,0,2.55,0,4,4.99,0.36,0.1,0,0, 0.00473593,-0.00593072,-0.0061134, 0.003439551, 0.002526,buy
2016-11-20,0,2.06,3.04,0,2.89,0.83,0,0,2.78,0,1.86,3.14,0.95,0.12,0,0, 0.00549450, 0.00693104, 0.0070481, 0.005265811, 0.005400,buy
2016-11-21,0,2.22,0.1,0,4.77,1.85,0,0,3.01,0,3.1,0.21,2.56,0.14,0,0,-0.00314295,-0.00314295,-0.0027166,-0.000851541, 0.009095,sell
2016-11-22,0.06,2.42,0.1,0,4.02,3.11,0,0,3.25,0,0.1,0.24,6.08,0.16,0,0.1,-0.01578191,-0.01246471,-0.0127067,-0.012802022,-0.003920,sell
2016-11-23,0.14,2.66,0.11,0,4.23,0.19,0,0.13,3.6,0,0.11,0.26,3.63,0.19,0,0.29,-0.00037227,-0.00161014, 0.0054221,-0.002187690, 0.007462,buy
2016-11-24,0.34,3.2,0.11,0,1.4,0.22,0.02,0.51,4.19,0,0.11,0.32,1.8,0.22,0,0.89, 0.00648255, 0.00304305, 0.0048597, 0.016626817, 0.004860,buy
2016-11-25,0.8,4.73,0.11,0,1.58,0.25,0.06,1.92,5.76,0,0.14,0.39,3.12,0.25,0,2.76, 0.00599544, 0.00791871, 0.0025419, 0.005477188, 0.005477,buy
2016-11-26,1.92,5.86,0.12,0,1.82,0.29,0.18,3.27,7.21,0,0.2,0.58,0.29,0.29,0,4.89, 0.01506516, 0.01083180, 0.0149828, 0.002742508, 0.010156,buy
2016-11-27,2.95,3.01,0.12,0,2.18,0.36,0.51,0.77,4.77,0,0.33,0.98,0.53,0.34,0,2.95,-0.00840660,-0.00524908,-0.0111997,-0.012060456,-0.012024,sell
2016-11-28,0,3.19,0.12,0,2.74,0.49,1.48,1.91,5.86,0.03,0.64,2.01,0.99,0.4,0,0, 0.00325805, 0.00150840,-0.0002580, 0.002717491, 0.001914,buy
2016-11-29,0,0.57,0.12,0,3.75,0.69,2.97,4.09,4.47,0.06,1.41,3.93,1.86,0.46,0,0,-0.01687686,-0.01475299,-0.0088431,-0.014752985,-0.017223,sell
2016-11-30,0,1.7,0.13,0,5.02,1.12,0,2.79,1.61,0.1,3.39,2.14,2.99,0.53,0,0, 0.01307321, 0.01806963, 0.0208529, 0.012368426, 0.004048,buy
2016-12-01,0,2.95,0.13,0,2.2,2.16,0,2.99,1.74,0.18,4.47,3.41,0.02,0.61,0,0, 0.00385813, 0.01143856, 0.0081262, 0.011438557, 0.011439,buy
2016-12-02,0,3.74,0.02,0,2.43,3.99,0,0.03,4.83,0.32,2.97,1.3,0.07,0.7,0,0.02,-0.01029066, 0.00352201,-0.0014983,-0.006391522,-0.007993,sell
2016-12-03,0,3.77,0.07,0,2.78,1.35,0,0.03,5.13,0.55,0,1.32,0.13,0.8,0,0.07, 0.00722656, 0.00209921, 0.0026341, 0.003804093, 0.002099,buy
2016-12-04,0.04,3.83,0.23,0,3.35,1.84,0.02,0.03,5.6,0.94,0,1.38,0.27,0.92,0,0.23, 0.00512092, 0.00515970, 0.0055000, 0.002909977, 0.005500,buy
2016-12-05,0.13,0.85,0.76,0,4.46,2.56,0.05,0.03,3.36,1.53,0.03,1.5,0.61,1.05,0,0.76,-0.01214010,-0.00926335,-0.0209961,-0.016852507,-0.012258,sell
2016-12-06,0.43,0.91,2.42,0,6.77,3.57,0.12,0.05,4.85,2.41,0.09,1.84,1.44,1.19,0,2.45, 0.00687321, 0.00305450,-0.0151764, 0.004394338, 0.003173,buy
2016-12-07,1.34,0.97,2.95,0,8.5,4.36,0.29,0.09,5.08,3,0.26,2.78,3,1.36,0,3.02,-0.00909884,-0.01716092,-0.0113370,-0.009070038,-0.017161,sell
2016-12-08,2.97,1.1,0,0.09,2.57,1.61,0.79,0.18,2.24,0.04,0.75,4.44,0.04,1.54,0,0.26, 0.00236093,-0.00069972,-0.0027560, 0.005362737, 0.006704,buy
2016-12-09,0,1.43,0.05,0.26,2.58,1.97,2.11,0.4,2.61,0.05,2.06,1.57,0.04,1.76,0,0.71,-0.00557317,-0.01069552,-0.0039347,-0.008903810,-0.009318,sell
2016-12-10,0,2.2,0.13,0.77,2.06,2.55,3.01,0.92,3.52,0.06,2.95,1.16,0.04,1.97,0,1.94, 0.00120453, 0.00227747,-0.0022098, 0.002009037, 0.002756,buy
2016-12-11,0,4.04,0.4,2.32,2.12,3.85,0.08,2.2,5.83,0.08,0.06,1.49,0.07,2.24,0,5.27,-0.00373273,-0.01088167,-0.0062877,-0.006925256,-0.006516,sell
2016-12-12,0,1.16,1.17,2.97,2.25,5.67,0.1,3.04,8.03,0.1,0.34,2.33,0.1,2.53,0.02,2.97,-0.00386168,-0.00753835,-0.0038617,-0.001779900,-0.004872,sell
2016-12-13,0,1.23,2.95,0,0.49,3.01,0.13,0.04,0,0.13,0.64,4.18,0.18,2.82,0.02,0,-0.01207680,-0.00132465, 0.0005594, 0.008597545, 0.001920,buy
2016-12-14,0,1.32,0,0,1.3,3.21,0.17,0.04,0,0.17,1.44,1.32,0.31,3,0.03,0, 0.00170488,-0.00781460,-0.0096654,-0.002159657,-0.002321,sell
2016-12-15,0,1.43,0,0,3,0.91,0.21,0.04,0,0.86,3.13,1.43,0.51,0,0.05,0,-0.00742242, 0.00368274, 0.0028575, 0.008455421, 0.004075,buy
2016-12-16,0,1.56,0,0,0.1,1.17,0.26,0,0,1.09,0.18,1.56,0.74,0,0.1,0,-0.00213831,-0.00983052,-0.0009579,-0.002152636,-0.000987,sell
2016-12-17,0,1.71,0.02,0,0.25,1.71,0.33,0,0,1.54,0.19,1.71,1.13,0,0.2,0.02,-0.00429753,-0.00705576,-0.0050915,-0.006215012,-0.003811,sell
2016-12-18,0,1.87,0.04,0,0.59,2.81,0.44,0,0.02,2.45,0.19,1.87,1.59,0,0.46,0.04,-0.00505865,-0.00394039,-0.0005292,-0.007283383,-0.003522,sell
2016-12-19,0,2.08,0.08,0,1.61,4.27,0.55,0,0.02,3.48,0.2,2.08,2.35,0,1.26,0.08, 0.00107120, 0.00145320, 0.0089353, 0.000557651, 0.004068,buy
2016-12-20,0,2.3,0.22,0.02,3.94,2.33,0.69,0,0,0.67,0.23,2.32,3.06,0,3,0.22,-0.00519774,-0.01477471,-0.0154232,-0.014976764,-0.014697,sell
2016-12-21,0,2.58,0.53,0.04,2.55,3.22,0.88,0,0.06,0.85,0.25,2.62,5.49,0,0,0.53,-0.00868481,-0.00699570,-0.0111796,-0.011179642,-0.006269,sell
2016-12-22,0,2.87,1.25,0.08,3.1,0.23,1.14,0,0.15,1.08,0.29,2.95,2.95,0,0,1.25, 0.00067703,-0.01021782,-0.0083226,-0.009964411,-0.009964,sell
2016-12-23,0.08,3,3.05,0.17,0.39,0.24,1.48,0,0.39,1.36,0.36,3.25,0,0,0,3.05,-0.00423773,-0.00474772,-0.0083534,-0.004747724,-0.005073,sell
2016-12-24,0.2,0,5.69,0.35,1.05,0.26,2.01,0,1.05,1.73,0.56,0.55,0,0,0,5.69,-0.00251100,-0.01162611,-0.0125261,-0.011882519,-0.002950,sell
2016-12-25,0.58,0,2.97,0.73,2.77,0.31,2.97,0,2.77,2.18,1.12,1.31,0,0,0.03,2.97, 0.01295751,-0.00022197,-0.0017299,-0.000055924, 0.000071,sell
2016-12-26,1.52,0,0,1.51,3,0.52,5.19,0,3,2.81,2.77,3.03,0,0.06,0.22,0, 0.00940709, 0.01032926,-0.0019884, 0.000226660, 0.003213,buy
2016-12-27,3.41,0,0.02,3,0,2.19,6.6,0,0,3.45,3.65,6.41,0,0.52,1.87,0.02, 0.00313471, 0.00120000, 0.0031347, 0.006327663, 0.003841,buy
2016-12-28,1.42,0,0.07,0,0,3.3,3.5,0,0,3,1.19,1.42,0,2.95,2.95,0.07, 0.00927676, 0.01314052, 0.0126023, 0.007732755, 0.003521,buy
2016-12-29,2.92,0,0.18,0,0,0.38,1.21,0,0,0,2.24,2.92,0,0,0,0.18, 0.00126222, 0.00149696,-0.0051760,-0.004886581, 0.001334,buy
2016-12-30,0,0,0.49,0,0,0.43,2.95,0,0,0,4.62,0,0.02,0,0,0.49, 0.01729647, 0.01855670, 0.0079398, 0.010917926, 0.012048,buy
2016-12-31,0,0,1.26,0,0,0.51,0.02,0,0,0,2.88,0,0.05,0,0.02,1.26,-0.00958817,-0.00416430,-0.0121600,-0.010132090,-0.001073,sell
2017-01-01,0,0,2.84,0,0,0.64,0.11,0,0,0,3.5,0,0.17,0,0.11,2.84,-0.01871771,-0.00972714,-0.0098762,-0.010090830,-0.011843,sell
2017-01-02,0,0,3.4,0,0,0.91,0.7,0,0,0,0.56,0,0.42,0,0.7,3.4,-0.02292619,-0.02802748,-0.0222986,-0.007104209,-0.021172,sell
2017-01-03,0,0.04,1.26,0.02,0,1.51,2.95,0,0,0,0.62,0.02,1.08,0,2.92,1.3,-0.00483165,-0.00707037,-0.0029132,-0.007171859,-0.003302,sell
2017-01-04,0,0.09,3,0.07,0,2.94,0.05,0,0,0,0.7,0.07,2.68,0,0,3.09,-0.01260194,-0.01042684,-0.0120548,-0.009790620,-0.007436,sell
2017-01-05,0,0.25,0,0.18,0,3.75,0.12,0,0.02,0,0.78,0.21,4.01,0,0,0.22, 0.00271055, 0.00271055, 0.0035962, 0.002689512, 0.003024,buy
2017-01-06,0,0.62,0,0.49,0,0.88,0.24,0,0.06,0,0.88,0.57,2.44,0,0,0.54,-0.01212308, 0.00179252,-0.0065891,-0.003053049,-0.010687,sell
2017-01-07,0,1.54,0.58,1.3,0,1,0.49,0,0.14,0,1.06,1.5,3.32,0,0,1.9,-0.00215067, 0.00515851, 0.0023923, 0.001672424,-0.003110,buy
2017-01-08,0,3.53,0.73,2.95,0,1.13,0.99,0,0.35,0,1.24,3.49,0.66,0,0,3.7,-0.01470747,-0.00674105,-0.0125452,-0.015523913,-0.015209,sell
2017-01-09,0,1.42,1.05,0,0,1.32,2.05,0,0.82,0,1.57,1.39,1.26,0,0,1.05,-0.00694397,-0.00562794,-0.0032621,-0.006300890,-0.002176,sell
2017-01-10,0,2.99,1.68,0,0,1.56,4.31,0.02,1.95,0,2.13,2.95,2.42,0,0,1.7, 0.00306971,-0.00338691,-0.0115666,-0.001058963, 0.002530,buy
2017-01-11,0,0.05,2.97,0,0,1.89,5.92,0.03,3.06,0,3.24,0,2.97,0,0,3, 0.01687636, 0.01412128, 0.0164740, 0.017660747, 0.010899,buy
2017-01-12,0.02,0.12,0,0,0,2.42,0,0.04,0.22,0,5.48,0.02,0,0,0,0.1, 0.00227853, 0.01093793, 0.0112109, 0.010704264, 0.011033,buy
2017-01-13,0.04,0.27,0,0,0,3.83,0,0.06,0.41,0,3.46,0.04,0,0.45,0,0.25,-0.00318947, 0.01284549, 0.0148447, 0.004659257, 0.002413,buy
2017-01-14,0.08,0.7,0,0.09,0,5.77,0,0.09,0.77,0,5.42,0.08,0,0.45,0,0.78,-0.00271158, 0.01437830, 0.0139661, 0.011369820, 0.008603,buy
2017-01-15,0.18,1.97,0,0.28,0,6.43,0.06,0.13,1.46,0,6.1,0.18,0.06,0.46,0,2.25,-0.00787764, 0.00223263,-0.0044539,-0.003819488,-0.003628,sell
2017-01-16,0.39,3.12,0,0.88,0,0.47,0.14,0.2,2.74,0,0.17,0.39,0.14,0.47,0,4.03,-0.00387176, 0.01188774,-0.0095991,-0.003725007,-0.003608,sell
2017-01-17,0.92,0.22,0,2.77,0,0.49,0.34,0.31,2.97,0,0.22,0.92,0.34,0.49,0,3.08,-0.01037477,-0.01513454,-0.0135112,-0.005108428,-0.010412,sell
2017-01-18,2.3,0.29,0,2.95,0.02,0.5,0.78,0.47,0,0,0.29,2.26,0.78,0.52,0,3.46, 0.00469814, 0.00038092, 0.0047166, 0.000682162, 0.003653,buy
2017-01-19,3.09,0.37,0.03,0,0.02,0.53,1.86,0.72,0.06,0,0.44,3,1.79,0.55,0,0.82,-0.01403358,-0.02001586,-0.0126823,-0.013299336,-0.013769,sell
2017-01-20,0.27,0.49,0.08,0,0.02,0.58,3.17,1.13,0.14,0,0.66,0.08,3,0.58,0,1.38,-0.00358415,-0.00819615,-0.0067782,-0.003993662,-0.004116,sell
2017-01-21,0.65,0.63,0.2,0,0,0.63,0.43,1.73,0.29,0,1.06,0.2,0,0.59,0,2.35, 0.01056610, 0.00350158,-0.0005004, 0.003416981, 0.003686,buy
2017-01-22,1.59,0.82,0.53,0,0,0.74,1.16,2.7,0.63,0,1.98,0.53,0,0.64,0,4.25,-0.00322513,-0.00319151,-0.0031915,-0.002429113, 0.001194,sell
2017-01-23,3.04,1.07,1.38,0,0,0.94,2.95,3,1.38,0,4.02,1.38,0,0.69,0,5.99,-0.01177140,-0.00253953,-0.0004974,-0.003010552,-0.001667,sell
2017-01-24,0.12,1.38,2.95,0,0.03,1.34,0,0,3,0,1.41,2.95,0,0.75,0,0.05,-0.01844873,-0.00240520,-0.0024052,-0.000579050,-0.002458,sell
