Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,0,2,0,0,0,0,1,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0, 0.0212391, 0.011287, 0.0106290, 0.007345, 0.0102364,buy
2015-12-13,0,3,0,0,0,0,2,3,0,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0, 0.0116105, 0.007056, 0.0060483, 0.006557,-0.0015684,buy
2015-12-14,0,3,0,0,0,0,2,3,0,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0052734,-0.008045,-0.0087350,-0.008735, 0.0022108,sell
2015-12-15,0,3,0,0,0,0,2,2,1,2,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0151214, 0.010096, 0.0100958, 0.010436,-0.0082407,buy
2015-12-16,0,2,0,1,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.0223733, 0.015370, 0.0116509, 0.013147, 0.0186500,buy
2015-12-17,0,1,0,1,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0009595,-0.012328,-0.0042342,-0.006232,-0.0156076,sell
2015-12-18,0,1,0,1,0,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0009595,-0.012328,-0.0042342,-0.006232,-0.0156076,sell
2015-12-19,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0148901, 0.028991, 0.0284948, 0.027282, 0.0332965,buy
2015-12-20,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0128737, 0.009996, 0.0109512, 0.013037, 0.0147090,buy
2015-12-21,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0043921,-0.000805, 0.0125341, 0.005177,-0.0028653,sell
2015-12-22,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0020458,-0.007559, 0.0013833, 0.000733,-0.0083196,sell
2015-12-23,0,0,1,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0164782,-0.013737,-0.0110978,-0.015213,-0.0138451,sell
2015-12-24,0,1,1,1,0,0,0,1,3,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.0125885,-0.004946,-0.0252988,-0.019299,-0.0204978,sell
2015-12-25,0,1,2,0,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0155977,-0.017894,-0.0157733,-0.014615,-0.0151427,sell
2015-12-26,0,1,2,0,0,0,0,1,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0155977,-0.017894,-0.0157733,-0.014615,-0.0151427,sell
2015-12-27,0,2,2,0,0,0,0,1,3,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0185480,-0.016111,-0.0185711,-0.018571,-0.0188144,sell
2015-12-28,0,2,2,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0038021,-0.008686,-0.0175952,-0.030457,-0.0063769,sell
2015-12-29,0,2,2,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0038021,-0.008686,-0.0175952,-0.030457,-0.0063769,sell
2015-12-30,0,2,1,0,0,0,1,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.0297080,-0.029708,-0.0399053,-0.041146,-0.0411459,sell
2015-12-31,0,2,2,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0036164, 0.003083,-0.0103111,-0.005371,-0.0133521,sell
2016-01-01,0,2,2,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0095848, 0.018726, 0.0086518, 0.009119, 0.0086518,buy
2016-01-02,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0047996, 0.015821, 0.0142734, 0.012388, 0.0123880,buy
2016-01-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0096851, 0.009623, 0.0153688, 0.002435, 0.0093460,buy
2016-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0059543, 0.006281, 0.0111360, 0.003602, 0.0059571,buy
2016-01-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0049117, 0.004912, 0.0187432, 0.005936, 0.0057983,buy
2016-01-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0049117, 0.004912, 0.0187432, 0.005936, 0.0057983,buy
2016-01-07,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0056741, 0.002014, 0.0135029, 0.008792, 0.0106051,buy
2016-01-08,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013838,-0.008651, 0.0032455, 0.018860, 0.0031807,buy
2016-01-09,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0013838,-0.008651, 0.0032455, 0.018860, 0.0031807,buy
2016-01-10,1,0,2,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0236943,-0.005591,-0.0233052, 0.003615,-0.0051446,sell
2016-01-11,1,0,4,0,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0252647,-0.032228,-0.0285352,-0.046441,-0.0069929,sell
2016-01-12,2,0,4,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0042053, 0.001186,-0.0067623,-0.014068, 0.0075033,buy
2016-01-13,1,0,4,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0410959, 0.009818, 0.0306196, 0.000887, 0.0292788,buy
2016-01-14,1,0,4,0,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0053584, 0.014703, 0.0066369, 0.025672, 0.0061316,buy
2016-01-15,1,0,4,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0105239, 0.010405, 0.0058048, 0.009218, 0.0075201,buy
2016-01-16,1,0,4,0,0,0,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0068839, 0.008094, 0.0019642, 0.011288, 0.0104614,buy
2016-01-17,0,0,3,0,0,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0057165, 0.005040, 0.0077886,-0.005438, 0.0009593,buy
2016-01-18,0,0,2,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0294434, 0.005832,-0.0027617, 0.003273,-0.0040577,buy
2016-01-19,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0076871, 0.004614, 0.0093058, 0.008760,-0.0010405,buy
2016-01-20,0,1,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0206406,-0.019081,-0.0146690,-0.017189, 0.0009150,sell
2016-01-21,0,1,0,0,0,0,2,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1, 0.0129873, 0.001256, 0.0155316, 0.003443, 0.0199118,buy
2016-01-22,0,1,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.0174693,-0.017336,-0.0037413,-0.020494,-0.0048080,sell
2016-01-23,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0114448,-0.009836,-0.0040805,-0.000946,-0.0105712,sell
2016-01-24,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0166891,-0.017203,-0.0098940,-0.016074,-0.0164156,sell
2016-01-25,0,2,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,-0.0228181,-0.022818,-0.0208214,-0.037679,-0.0252586,sell
2016-01-26,0,3,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0275048,-0.029117,-0.0213513,-0.024559,-0.0273199,sell
2016-01-27,0,3,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0275048,-0.029117,-0.0213513,-0.024559,-0.0273199,sell
2016-01-28,0,3,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.0275048,-0.029117,-0.0213513,-0.024559,-0.0273199,sell
2016-01-29,0,2,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.0354629,-0.020725,-0.0354629,-0.036170,-0.0189644,sell
2016-01-30,0,2,0,2,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0232114,-0.023567,-0.0217605,-0.021470,-0.0232114,sell
2016-01-31,0,2,0,2,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,-0.0232114,-0.023567,-0.0217605,-0.021470,-0.0232114,sell
2016-02-01,0,1,0,1,0,0,3,0,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.0069460, 0.027254, 0.0298123, 0.030886, 0.0266036,buy
2016-02-02,0,0,1,1,0,0,3,0,2,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0, 0.0044662, 0.005636, 0.0058693, 0.004672, 0.0021817,buy
2016-02-03,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0362731, 0.004755, 0.0193275, 0.016034, 0.0062757,buy
2016-02-04,0,0,2,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0331016,-0.000098, 0.0110208, 0.010418, 0.0110208,buy
2016-02-05,0,0,2,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0331016,-0.000098, 0.0110208, 0.010418, 0.0110208,buy
2016-02-06,0,0,2,0,0,0,2,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.0331016,-0.000098, 0.0110208, 0.010418, 0.0110208,buy
2016-02-07,0,0,3,0,1,0,2,0,2,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1, 0.0259804, 0.025327,-0.0121682,-0.009619, 0.0360369,buy
2016-02-08,0,0,4,0,2,0,1,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0308251, 0.031053,-0.0002357,-0.000427, 0.0295390,buy
2016-02-09,0,0,4,0,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0279972, 0.027997,-0.0041737,-0.014220, 0.0273147,buy
2016-02-10,0,0,4,0,2,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.0086185, 0.005365,-0.0052140,-0.004193, 0.0053650,buy
2016-02-11,0,0,3,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0016207, 0.001149,-0.0071710,-0.002143, 0.0009836,sell
2016-02-12,1,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0187898,-0.024504,-0.0162574,-0.025126,-0.0240012,sell
2016-02-13,1,0,2,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0223240,-0.027457,-0.0256352,-0.023020,-0.0245325,sell
2016-02-14,1,0,1,0,2,0,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.0222955,-0.012779,-0.0234005,-0.022647,-0.0171716,sell
2016-02-15,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024449,-0.001231, 0.0094336,-0.013230, 0.0022530,sell
2016-02-16,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0024449,-0.001231, 0.0094336,-0.013230, 0.0022530,sell
2016-02-17,0,0,0,2,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0167305,-0.017174,-0.0249864,-0.007129,-0.0158092,sell
2016-02-18,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0160860, 0.013358, 0.0059456, 0.020569, 0.0156312,buy
2016-02-19,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0160860, 0.013358, 0.0059456, 0.020569, 0.0156312,buy
2016-02-20,0,0,0,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0400571, 0.036192, 0.0230743, 0.040057, 0.0346018,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0133973, 0.016436, 0.0167062, 0.015438, 0.0148999,buy
2016-02-22,0,0,0,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0045634, 0.001380, 0.0031753,-0.002744,-0.0045423,sell
2016-02-23,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0133177,-0.005501,-0.0073210,-0.005369,-0.0057198,sell
2016-02-24,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0133177,-0.005501,-0.0073210,-0.005369,-0.0057198,sell
2016-02-25,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0094641, 0.002089,-0.0020649,-0.000747, 0.0001586,buy
2016-02-26,0,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0079864,-0.037168,-0.0316693,-0.034173,-0.0377134,sell
2016-02-27,0,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0314563,-0.007083,-0.0085054,-0.010391,-0.0350691,sell
2016-02-28,0,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0314563,-0.007083,-0.0085054,-0.010391,-0.0350691,sell
2016-02-29,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0121897,-0.005948,-0.0040062, 0.017930,-0.0118776,sell
2016-03-01,0,0,0,0,3,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0307839,-0.015485,-0.0162139,-0.007291,-0.0176091,sell
2016-03-02,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0047496,-0.005799,-0.0046212, 0.014892,-0.0057989,sell
2016-03-03,0,0,0,0,3,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.0014468, 0.004044, 0.0035676, 0.011762, 0.0056187,buy
2016-03-04,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0228125, 0.030523, 0.0333104, 0.028851, 0.0259018,buy
2016-03-05,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0064333, 0.004609, 0.0067571, 0.005582, 0.0049208,buy
2016-03-06,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0064333, 0.004609, 0.0067571, 0.005582, 0.0049208,buy
2016-03-07,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0070098, 0.013685, 0.0288130, 0.025314, 0.0169115,buy
2016-03-08,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0033231,-0.009689, 0.0027831, 0.007983, 0.0052551,buy
2016-03-09,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0090159,-0.003123, 0.0098356, 0.011202, 0.0097869,buy
2016-03-10,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0067071, 0.005108, 0.0127413,-0.009718, 0.0039315,sell
2016-03-11,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0057805,-0.015631,-0.0043844,-0.005749,-0.0153027,sell
2016-03-12,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0008903, 0.000010,-0.0004230, 0.000244, 0.0045982,buy
2016-03-13,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0009852, 0.003141,-0.0058168,-0.003824,-0.0217480,sell
2016-03-14,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0009852, 0.003141,-0.0058168,-0.003824,-0.0217480,sell
2016-03-15,0,1,0,0,0,3,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.0280260, 0.029181, 0.0353989, 0.025102, 0.0348400,buy
2016-03-16,0,1,0,0,0,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0223899,-0.015866,-0.0080807,-0.004332,-0.0136086,sell
2016-03-17,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0140085, 0.007862, 0.0379557, 0.033069, 0.0124612,buy
2016-03-18,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0114062, 0.015430, 0.0041390, 0.005802,-0.0085391,sell
2016-03-19,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0181837,-0.007503,-0.0081048,-0.034193,-0.0164839,sell
2016-03-20,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0254314, 0.035215, 0.0376611, 0.033250, 0.0383405,buy
2016-03-21,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0254314, 0.035215, 0.0376611, 0.033250, 0.0383405,buy
2016-03-22,1,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0036556,-0.011254,-0.0045417,-0.007945, 0.0045780,sell
2016-03-23,1,2,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0051134, 0.002765, 0.0066300, 0.003594, 0.0038829,buy
2016-03-24,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0299836,-0.016508,-0.0139152,-0.027628,-0.0159514,sell
2016-03-25,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0299836,-0.016508,-0.0139152,-0.027628,-0.0159514,sell
2016-03-26,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0000798, 0.006155, 0.0055021, 0.004672, 0.0063627,buy
2016-03-27,1,0,0,0,1,2,2,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0162169, 0.009205, 0.0024521, 0.003189, 0.0043534,buy
2016-03-28,0,0,1,0,1,2,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.0201540, 0.019998, 0.0319754, 0.020890, 0.0117755,buy
2016-03-29,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0014907,-0.004246,-0.0196747,-0.023967,-0.0245901,sell
2016-03-30,0,0,1,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0012758, 0.002261, 0.0022605,-0.007063, 0.0018961,sell
2016-03-31,0,0,1,0,3,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0174417,-0.018298,-0.0200874,-0.015546,-0.0085267,sell
2016-04-01,0,1,2,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0069311, 0.006224, 0.0042206, 0.003478, 0.0077075,buy
2016-04-02,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0034963, 0.008364, 0.0027296, 0.001480,-0.0007614,buy
2016-04-03,0,1,1,1,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0079164, 0.004302, 0.0038114, 0.006834,-0.0020454,buy
2016-04-04,0,1,1,2,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0156009, 0.021552, 0.0177887, 0.016172, 0.0188893,buy
2016-04-05,0,1,1,2,2,0,2,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1, 0.0157937, 0.013376, 0.0230538, 0.012240, 0.0119347,buy
2016-04-06,0,1,1,3,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0255338, 0.021133, 0.0286221, 0.018309, 0.0241735,buy
2016-04-07,0,1,1,3,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0255338, 0.021133, 0.0286221, 0.018309, 0.0241735,buy
2016-04-08,0,1,1,2,2,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0431618, 0.024232, 0.0342713, 0.036661, 0.0356948,buy
2016-04-09,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0151954,-0.000910, 0.0001045,-0.005961,-0.0010902,sell
2016-04-10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0160975,-0.000402, 0.0059869,-0.007396, 0.0002669,sell
2016-04-11,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0160975,-0.000402, 0.0059869,-0.007396, 0.0002669,sell
2016-04-12,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0019605,-0.019538,-0.0215040, 0.001343,-0.0161964,sell
2016-04-13,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0059674,-0.005176,-0.0091964, 0.008833, 0.0186765,buy
2016-04-14,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0114548, 0.007347,-0.0024300,-0.001753,-0.0094148,sell
2016-04-15,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.0170232, 0.022142, 0.0279475,-0.001645,-0.0224125,buy
2016-04-16,1,0,3,2,2,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0160544,-0.003032, 0.0223526,-0.012410,-0.0013847,sell
2016-04-17,1,0,3,2,2,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1, 0.0160544,-0.003032, 0.0223526,-0.012410,-0.0013847,sell
2016-04-18,1,0,2,2,3,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0276115,-0.009782,-0.0255619,-0.013923,-0.0261562,sell
2016-04-19,1,0,2,2,3,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,-0.0276115,-0.009782,-0.0255619,-0.013923,-0.0261562,sell
2016-04-20,1,0,2,3,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0199229,-0.002488,-0.0048400,-0.004526,-0.0196098,sell
2016-04-21,1,0,2,3,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.0046250, 0.001869, 0.0021144, 0.026247,-0.0106343,sell
2016-04-22,1,0,1,3,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0132309, 0.010969,-0.0074320,-0.004387,-0.0076668,buy
2016-04-23,1,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0100210, 0.021240, 0.0057422, 0.006821,-0.0001620,buy
2016-04-24,1,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0100210, 0.021240, 0.0057422, 0.006821,-0.0001620,buy
2016-04-25,1,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1, 0.0103126, 0.042689, 0.0345708, 0.032065, 0.0320654,buy
2016-04-26,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0105058,-0.009006,-0.0070796,-0.007878,-0.0022704,sell
2016-04-27,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0116709, 0.006393, 0.0056231, 0.012367,-0.0040352,buy
2016-04-28,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0116709, 0.006393, 0.0056231, 0.012367,-0.0040352,buy
2016-04-29,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0072942, 0.012174, 0.0038383, 0.001761,-0.0053103,buy
2016-04-30,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0430318, 0.021864, 0.0253065, 0.029480, 0.0281394,buy
2016-05-01,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0245312,-0.019297,-0.0231003,-0.031692, 0.0161204,sell
2016-05-02,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0112546, 0.009520, 0.0076634, 0.004765, 0.0331881,buy
2016-05-03,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0112546, 0.009520, 0.0076634, 0.004765, 0.0331881,buy
2016-05-04,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0099171, 0.023809, 0.0275217, 0.026356, 0.0263558,buy
2016-05-05,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0326402, 0.034954, 0.0125718, 0.012497, 0.0114179,buy
2016-05-06,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0326402, 0.034954, 0.0125718, 0.012497, 0.0114179,buy
2016-05-07,1,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0158486, 0.028441, 0.0063450, 0.015849, 0.0157618,buy
2016-05-08,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0033375,-0.006415,-0.0114768,-0.005291, 0.0054216,sell
