Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.056298,-0.060760,-0.009102,-0.0421652,-0.0416945,sell
2016-04-06,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.056298,-0.060760,-0.009102,-0.0421652,-0.0416945,sell
2016-04-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005233,-0.050053,-0.021149,-0.0400923,-0.0330017,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007324,-0.015098, 0.018114,-0.0184954,-0.0110887,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024025,-0.038167,-0.018912,-0.0207068,-0.0180429,sell
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024025,-0.038167,-0.018912,-0.0207068,-0.0180429,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.088461,-0.091534,-0.081570,-0.0940864,-0.0886311,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.088461,-0.091534,-0.081570,-0.0940864,-0.0886311,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.002833, 0.019237, 0.005095, 0.0404996, 0.0348289,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.025100, 0.001506, 0.038839, 0.0107777, 0.0628484,buy
2016-04-15,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.016035, 0.061267, 0.012993, 0.0169771, 0.0204513,buy
2016-04-16,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.039939, 0.056324, 0.007731, 0.0336709, 0.0336709,buy
2016-04-17,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.041039, 0.018727, 0.025325, 0.0491500, 0.0482650,buy
2016-04-18,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.043037,-0.074323,-0.056621,-0.0407927,-0.0694575,sell
2016-04-19,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.069334,-0.078103,-0.051832,-0.0448183,-0.0632363,sell
2016-04-20,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.069334,-0.078103,-0.051832,-0.0448183,-0.0632363,sell
2016-04-21,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.015065,-0.056828, 0.012528,-0.0119809, 0.0153958,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.015065,-0.056828, 0.012528,-0.0119809, 0.0153958,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.011610,-0.057873, 0.013955,-0.0475411, 0.0227140,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.024473,-0.060751,-0.016884,-0.0514108, 0.0047727,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.070456,-0.077398,-0.087241,-0.0603581,-0.0450507,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.054762,-0.051886,-0.047215,-0.0518405,-0.0478028,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001300, 0.001963, 0.003600, 0.0114598, 0.0106880,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.016203,-0.004428,-0.004428,-0.0044284, 0.0425564,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.011857, 0.008693, 0.029493, 0.0074748, 0.0353982,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.032977, 0.032658, 0.051557, 0.0223508, 0.0362050,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.018275,-0.009638, 0.064930,-0.0144840,-0.0270566,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.041231, 0.035948, 0.067489, 0.0389333,-0.0541251,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.024186, 0.072607, 0.096119, 0.0371022,-0.0223636,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.019782, 0.046340,-0.007596,-0.0004526,-0.0028984,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.014202, 0.057670,-0.031180, 0.0019924, 0.0278968,buy
2016-05-06,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.020567, 0.055559,-0.024831,-0.0222451, 0.0192422,sell
2016-05-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011936, 0.009632,-0.007719, 0.0133310,-0.0077193,buy
2016-05-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.031184, 0.007609,-0.053162,-0.0399543, 0.0076094,sell
2016-05-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.002249,-0.032854,-0.016533,-0.0429405,-0.0276288,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.044970, 0.039473, 0.039643, 0.0278129, 0.0460655,buy
2016-05-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.044970, 0.039473, 0.039643, 0.0278129, 0.0460655,buy
2016-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.035061, 0.015595, 0.011232, 0.0093030, 0.0198220,buy
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.037288, 0.038304,-0.014515, 0.0277737, 0.0407603,buy
2016-05-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.057637,-0.031206,-0.048044,-0.0328572,-0.0795621,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048673,-0.084622,-0.085655,-0.0851225,-0.0879123,sell
2016-05-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000953, 0.036848, 0.003803, 0.0694641, 0.0006712,buy
2016-05-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.071895, 0.106781, 0.098675, 0.1148259, 0.0475942,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.071895, 0.106781, 0.098675, 0.1148259, 0.0475942,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.071895, 0.106781, 0.098675, 0.1148259, 0.0475942,buy
2016-05-20,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.069286,-0.051735,-0.071332,-0.0615775,-0.0773284,sell
2016-05-21,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.058073,-0.040448,-0.056772,-0.0367221,-0.0808664,sell
2016-05-22,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.058073,-0.040448,-0.056772,-0.0367221,-0.0808664,sell
2016-05-23,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.086452,-0.067585,-0.086545,-0.0534114,-0.0751594,sell
2016-05-24,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.081059,-0.066119,-0.075011,-0.0802862,-0.0651267,sell
2016-05-25,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.081059,-0.066119,-0.075011,-0.0802862,-0.0651267,sell
2016-05-26,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.037388, 0.025834,-0.028324,-0.0394709,-0.0104345,sell
2016-05-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.052749, 0.089009,-0.019088,-0.0567878,-0.0277464,sell
2016-05-28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.063413, 0.054618, 0.024778,-0.0696199, 0.0124152,sell
2016-05-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.077763, 0.082315, 0.071450, 0.0894467, 0.0743163,buy
2016-05-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.077763, 0.082315, 0.071450, 0.0894467, 0.0743163,buy
2016-05-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.077663, 0.072607, 0.069112, 0.0753834, 0.0835483,buy
2016-06-01,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.069233,-0.068848,-0.053102,-0.0531017,-0.0642261,sell
2016-06-02,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.030786,-0.041949,-0.023866,-0.0265894,-0.0351646,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.031188,-0.028622,-0.029764,-0.0284600,-0.0216036,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.031188,-0.028622,-0.029764,-0.0284600,-0.0216036,sell
2016-06-05,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.015354,-0.022341,-0.014065,-0.0183998,-0.0118301,sell
2016-06-06,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025557,-0.029955,-0.027484,-0.0240848,-0.0260234,sell
2016-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041971, 0.039574,-0.008940, 0.0354953, 0.0396678,buy
2016-06-08,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029285, 0.027420, 0.020370, 0.0222504, 0.0276862,buy
2016-06-09,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029285, 0.027420, 0.020370, 0.0222504, 0.0276862,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010739, 0.015940,-0.003056,-0.0136792,-0.0130685,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010739, 0.015940,-0.003056,-0.0136792,-0.0130685,sell
2016-06-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.091160, 0.091160, 0.091121, 0.0953511, 0.0584064,buy
2016-06-13,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.078452, 0.083538, 0.083538, 0.0769519, 0.0605975,buy
2016-06-14,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.078452, 0.083538, 0.083538, 0.0769519, 0.0605975,buy
2016-06-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.021201, 0.036365, 0.036365, 0.0274161, 0.0172285,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.058194, 0.020893, 0.024056,-0.0435711, 0.0270981,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034145, 0.034145,-0.003330, 0.0392341, 0.0318420,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034145, 0.034145,-0.003330, 0.0392341, 0.0318420,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017381,-0.049014,-0.063941,-0.0635953,-0.0776332,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017381,-0.049014,-0.063941,-0.0635953,-0.0776332,sell
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.029070, 0.087829, 0.005742, 0.1102756, 0.0852281,buy
2016-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.096180, 0.095471, 0.033372, 0.0943598, 0.0937220,buy
2016-06-23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.051677, 0.009408, 0.027711, 0.0198274, 0.0527913,buy
2016-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.051677, 0.009408, 0.027711, 0.0198274, 0.0527913,buy
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004649,-0.031718,-0.028207,-0.0205907,-0.0115794,sell
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.060982,-0.060365,-0.033864,-0.0292618,-0.0447153,sell
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.089873,-0.095099,-0.013576,-0.0103719,-0.0456923,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.025385,-0.031978, 0.052235, 0.0342274,-0.0514917,sell
2016-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.049960, 0.049960, 0.065265, 0.0355973, 0.0519806,buy
2016-06-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.034097,-0.030982,-0.039956,-0.0399561,-0.0372570,sell
2016-07-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.023004,-0.032594,-0.040526,-0.0356378,-0.0430317,sell
2016-07-02,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.022146,-0.030675,-0.021788,-0.0383780,-0.0309211,sell
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.022146,-0.030675,-0.021788,-0.0383780,-0.0309211,sell
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.030736,-0.011793,-0.014299,-0.0021480,-0.0311497,sell
2016-07-05,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.070287,-0.039323,-0.057020,-0.0492799,-0.1052128,sell
2016-07-06,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.023741, 0.014009,-0.021835, 0.0494110,-0.0453294,sell
2016-07-07,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.002576,-0.025693,-0.023002,-0.0220141, 0.1042162,sell
2016-07-08,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.013611,-0.068982,-0.070971,-0.0718853, 0.0667146,sell
2016-07-09,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.014072,-0.051381,-0.056944,-0.0648047, 0.0407930,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.033298,-0.035159,-0.056204,-0.0332980,-0.0348151,sell
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.020137,-0.027240,-0.036811,-0.0079000, 0.0047796,sell
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011760,-0.008182,-0.035777,-0.0046059, 0.0031227,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007277, 0.042142, 0.000941, 0.0105771, 0.0507872,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.023285, 0.022298, 0.012027, 0.0232855, 0.0128410,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.019377, 0.016792, 0.022906, 0.0272024, 0.0224661,buy
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001692,-0.013402,-0.022648,-0.0121373,-0.0106143,sell
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.001692,-0.013402,-0.022648,-0.0121373,-0.0106143,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.019811, 0.038574,-0.008127,-0.0200601, 0.0084332,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.070311, 0.021277, 0.058183, 0.0349596, 0.0191468,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.044109, 0.055214, 0.052386, 0.0602419,-0.0079195,buy
2016-07-21,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.010753, 0.053128, 0.019246, 0.0474556, 0.0021101,buy
2016-07-22,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.062035, 0.045326, 0.040673, 0.0434182, 0.0450600,buy
2016-07-23,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.061627,-0.047804,-0.036381,-0.0350886,-0.0652905,sell
2016-07-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031539,-0.033229, 0.037302,-0.0315338,-0.0222696,sell
2016-07-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031539,-0.033229, 0.037302,-0.0315338,-0.0222696,sell
2016-07-26,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.058526,-0.057577,-0.049789,-0.0492814,-0.0492814,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.054232, 0.039746, 0.033600, 0.0328765, 0.0624436,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.021838,-0.025026,-0.018270,-0.0132591,-0.0238993,sell
2016-07-29,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.031769,-0.030173,-0.020112,-0.0193709,-0.0286738,sell
2016-07-30,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.029229,-0.038776,-0.013417,-0.0266699,-0.0230553,sell
2016-07-31,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.029229,-0.038776,-0.013417,-0.0266699,-0.0230553,sell
2016-08-01,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.021159, 0.027565, 0.036483,-0.0283353,-0.0186284,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.021159, 0.027565, 0.036483,-0.0283353,-0.0186284,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.026970, 0.037479, 0.036046,-0.0330178, 0.0275027,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.030870,-0.026816, 0.021422, 0.0356579, 0.0298902,buy
2016-08-05,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.037008,-0.031717, 0.002297, 0.0345780, 0.0069352,buy
2016-08-06,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025548,-0.048881,-0.034850,-0.0462842,-0.0289725,sell
2016-08-07,0,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025548,-0.048881,-0.034850,-0.0462842,-0.0289725,sell
2016-08-08,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.061119, 0.062162, 0.060090, 0.0582488,-0.0306241,buy
2016-08-09,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.053307, 0.085960, 0.067498, 0.0944952, 0.0708192,buy
2016-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.011374, 0.003026,-0.011246, 0.0107621, 0.0036061,sell
2016-08-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.028324,-0.025459, 0.007134,-0.0046929, 0.0063161,sell
2016-08-12,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.018779,-0.016782,-0.012772,-0.0146757,-0.0089402,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1, 0.006913,-0.010775,-0.012963,-0.0127667, 0.0071833,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.029987,-0.041056,-0.032758,-0.0350512,-0.0262452,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.035658,-0.028809,-0.038996,-0.0278597,-0.0307989,sell
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.036397,-0.007267,-0.039114,-0.0263345,-0.0355385,sell
2016-08-17,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.002700, 0.007900,-0.011274,-0.0125465,-0.0199195,sell
2016-08-18,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.013924, 0.019657, 0.008324, 0.0135311,-0.0203563,buy
2016-08-19,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.011903, 0.005210, 0.016527, 0.0279006,-0.0149145,buy
2016-08-20,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024294, 0.021481, 0.027608, 0.0214813, 0.0127089,buy
2016-08-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054601, 0.012794, 0.045979, 0.0142099, 0.0271592,buy
2016-08-22,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054601, 0.012794, 0.045979, 0.0142099, 0.0271592,buy
2016-08-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007595, 0.003463,-0.005208,-0.0098951,-0.0081063,sell
2016-08-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007595, 0.003463,-0.005208,-0.0098951,-0.0081063,sell
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007595, 0.003463,-0.005208,-0.0098951,-0.0081063,sell
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.018403,-0.018810,-0.012326,-0.0154545,-0.0165312,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
