Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,a60,none,none,a30,none,a150,none,none,none,none,a120,a90,none,none,none,a45, 0.010822,-0.27592,-0.27241,-0.086580,-0.34722,sell
2016-03-17,none,none,none,a30,none,none,a180,a150,none,a90,none,a90,none,none,none,a45,-0.414763,-0.57290,-0.50232,-0.438142,-0.54094,sell
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.722000, 0.73213, 0.70172, 0.654797, 0.66577,buy
2016-03-19,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,-0.135044,-0.19710,-0.00735,-0.209793,-0.04935,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.197288,-0.43428,-0.43863,-0.406487,-0.46774,sell
2016-03-21,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,none,none, 0.312741, 0.39547, 0.24678, 0.257565, 0.27851,buy
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,-0.235485,-0.27542,-0.39496,-0.333702,-0.33370,sell
2016-03-23,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.128780, 0.20309, 0.09555, 0.704887, 0.31266,buy
2016-03-24,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,a60,a90,none,none, 0.472462, 0.47305, 0.50644, 0.675018, 0.52241,buy
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,none, 0.394701, 0.40693, 0.39098, 0.649479, 0.41551,buy
2016-03-26,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,a30, 0.240189, 0.41446, 0.38030, 0.426292, 0.36316,buy
2016-03-27,none,none,none,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,a30,-0.039334, 0.63388, 0.40678, 0.333378, 0.50682,buy
2016-03-28,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,a30,-0.103787, 0.12284,-0.18835,-0.188822,-0.12781,sell
2016-03-29,a90,a120,none,none,none,a0,none,a0,a120,a120,a90,none,none,none,none,a30, 0.512633, 0.45290, 0.49562, 0.416484, 0.33022,buy
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30, 0.513321, 0.42954, 0.52902, 0.421078, 0.25559,buy
2016-03-31,a90,a120,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.278022, 0.17542, 0.30238, 0.370023, 0.08389,buy
2016-04-01,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none,-0.015285,-0.14360, 0.31784, 0.003816, 0.04860,sell
2016-04-02,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.202492,-0.14443, 0.33581, 0.223160, 0.25093,buy
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none, 0.139495,-0.19028, 0.31431, 0.187638, 0.21430,buy
2016-04-04,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.036503,-0.01094,-0.34807,-0.300720,-0.00138,buy
2016-04-05,none,a135,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,-0.549998,-0.49532,-0.52081,-0.477247,-0.29801,sell
2016-04-06,none,a135,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,-0.353682,-0.48509,-0.39038,-0.380579,-0.26490,sell
2016-04-07,none,a135,none,none,a30,none,a90,a120,a0,a0,none,none,none,none,none,none,-0.559613,-0.58971,-0.51053,-0.561630,-0.31090,sell
2016-04-08,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,-0.026481,-0.02648,-0.11995,-0.027956,-0.02437,sell
2016-04-09,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,-0.198984,-0.45331,-0.14760,-0.054314,-0.45288,sell
2016-04-10,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,-0.243320,-0.46181,-0.21384,-0.146204,-0.45597,sell
2016-04-11,none,none,none,none,none,none,a150,a180,a60,a60,none,a120,none,none,none,none, 0.416483, 0.20212,-0.09939, 0.463276,-0.07780,buy
2016-04-12,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none, 0.330983, 0.21817,-0.09350, 0.242461,-0.06222,buy
2016-04-13,none,none,none,none,none,a150,a180,a150,none,a90,a90,a120,none,none,none,none,-0.472308, 0.00914, 0.00650, 0.096149, 0.16370,buy
2016-04-14,none,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,-0.361261,-0.37349,-0.35217,-0.445749,-0.10779,sell
2016-04-15,a120,a150,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none, 0.266171, 0.32368, 0.38458, 0.491943, 0.60260,buy
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none, 0.399476, 0.18534, 0.31790, 0.679791, 0.52580,buy
2016-04-17,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.143906, 0.39841, 0.08936,-0.160038, 0.20801,buy
2016-04-18,a120,none,none,a30,none,none,a120,a90,none,a150,a150,none,a90,a120,none,none,-0.144966,-0.20706,-0.16184,-0.083180,-0.02648,sell
2016-04-19,a120,none,none,a30,none,none,none,none,a150,none,none,none,a90,a120,none,none,-0.150536,-0.17234,-0.10719,-0.101576, 0.01591,sell
2016-04-20,none,none,none,a30,a30,a60,a90,a60,none,none,a180,none,a90,a120,none,none,-0.388782,-0.38999,-0.38207,-0.348998,-0.35908,sell
2016-04-21,none,none,none,a30,a30,none,a90,none,none,a180,a180,none,a90,none,none,a0,-0.170118,-0.19383,-0.19566,-0.107979,-0.15143,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,a0, 0.158405, 0.25483, 0.06893, 0.320926, 0.29457,buy
2016-04-23,none,none,none,a30,a30,none,a60,none,none,a150,a150,a135,none,none,none,a0, 0.741002, 0.42822, 0.50500, 0.580098, 0.51588,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,a135,none,none,none,a0, 0.799195, 0.27202, 0.30467, 0.680207, 0.31920,buy
2016-04-25,none,none,none,a30,a30,a0,none,a0,a150,none,none,a135,none,none,none,none, 0.855378, 0.27053, 0.31891, 0.758994, 0.35011,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a135,none,none,none,none, 0.809705, 0.47674, 0.49979, 0.641128, 0.48928,buy
2016-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.102128, 0.03338,-0.04795, 0.032586, 0.03259,buy
2016-04-28,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,-0.082820,-0.10795,-0.16074,-0.460387,-0.19481,sell
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,a135,none,none,-0.031977,-0.08863,-0.03171, 0.054668,-0.01403,sell
2016-04-30,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,a135,none,none,-0.189980,-0.19150, 0.13735,-0.115382,-0.29824,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a135,none,none,-0.008970,-0.06139, 0.21201,-0.008970,-0.07644,sell
2016-05-02,none,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,none,none,none, 0.011477,-0.28349, 0.04430, 0.223947,-0.03029,sell
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.284631, 0.24267, 0.19696, 0.334106, 0.23718,buy
2016-05-04,none,none,none,a30,none,a120,a90,a120,none,none,none,a150,none,none,none,none, 0.113961,-0.06072, 0.13888,-0.058935,-0.04787,sell
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,none,a150,none,none,none,none, 0.067539, 0.05159, 0.05890, 0.104652, 0.05375,sell
2016-05-06,none,none,none,a30,none,a150,a120,a150,a0,none,a0,a150,none,none,none,none, 0.263206,-0.05286,-0.01623,-0.052859,-0.05286,sell
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.284631, 0.24267, 0.19696, 0.334106, 0.23718,buy
2016-05-08,none,none,a0,a30,none,a180,a150,a180,none,none,none,none,none,none,none,none, 0.319310, 0.08413,-0.22909,-0.073393,-0.22909,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.080151, 0.01709, 0.10670, 0.234860,-0.18875,buy
2016-05-10,a120,none,a0,none,none,a150,a180,a150,none,none,a60,none,none,a150,none,none,-0.045410, 0.10098,-0.04223, 0.118809,-0.05471,buy
2016-05-11,a120,none,none,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.158495, 0.08348, 0.15850, 0.010882, 0.25005,buy
2016-05-12,a120,none,none,none,a0,a120,none,a120,none,none,none,none,a120,a150,none,none, 0.118402,-0.38042, 0.00955, 0.014805,-0.02035,sell
2016-05-13,a120,none,none,none,a0,none,a150,a120,a90,a120,a90,none,a120,a150,none,none, 0.254822,-0.12334, 0.11365,-0.058774,-0.12445,sell
2016-05-14,a120,a150,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,none, 0.347134, 0.26056,-0.05430, 0.228471, 0.17229,buy
2016-05-15,a120,a150,none,none,none,none,a120,a90,none,a150,a120,none,a120,none,none,none, 0.462470, 0.27421, 0.43211,-0.143895, 0.44854,buy
2016-05-16,a120,a150,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,a30,-0.073703,-0.25938,-0.39560,-0.183536,-0.18055,sell
2016-05-17,a120,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30, 0.062224,-0.05254,-0.36620, 0.003974,-0.05518,sell
2016-05-18,none,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,a30, 0.047967,-0.24266,-0.20932, 0.151161,-0.17771,sell
2016-05-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.065123,-0.36703,-0.31036,-0.174222,-0.31979,sell
2016-05-20,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.039807,-0.37322,-0.27970,-0.235090,-0.30901,sell
2016-05-21,none,a150,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,-0.018958, 0.32223, 0.15276, 0.057328,-0.01936,sell
2016-05-22,none,a150,none,none,none,a0,none,a0,a180,none,none,none,none,none,none,none, 0.240916, 0.29966, 0.17370, 0.306255,-0.07721,buy
2016-05-23,none,a150,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none, 0.139883, 0.20229, 0.19690, 0.110212, 0.06664,buy
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a150,a180,a135,none,none,none, 0.418439, 0.51802, 0.42921, 0.355901, 0.28230,buy
2016-05-25,none,a150,none,none,none,none,a0,none,none,a90,none,a180,a135,none,none,none, 0.550200, 0.61870, 0.52931, 0.362884, 0.38240,buy
2016-05-26,none,a150,none,none,none,a60,none,none,a120,a90,a120,a180,a135,none,none,none, 0.619882, 0.71670, 0.67198, 0.470193, 0.58750,buy
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,none,a135,none,none,none,-0.003963,-0.58054,-0.10827,-0.573173,-0.07084,sell
2016-05-28,a120,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.310459, 0.29733, 0.17416, 0.577905, 0.39699,buy
2016-05-29,a120,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,-0.025271,-0.70004,-0.31849,-0.366037,-0.32094,sell
2016-05-30,a120,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0,a45, 0.101993,-0.23552,-0.10939,-0.225826, 0.03336,sell
2016-05-31,a120,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,a0,a45, 0.305961,-0.04377,-0.24143,-0.041213, 0.01386,sell
2016-06-01,a120,none,none,none,none,a150,a90,a120,none,a0,none,none,none,none,a0,a45,-0.075801,-0.23879,-0.28560,-0.342800,-0.03383,sell
2016-06-02,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,a0,none,-0.314151, 0.02306, 0.09568, 0.029125, 0.02222,buy
2016-06-03,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a180,a0,none,-0.342716,-0.33705,-0.22999,-0.337047,-0.33516,sell
2016-06-04,none,none,none,none,none,a180,none,a180,none,none,a0,none,none,a180,a0,none,-0.306994,-0.30699,-0.23726,-0.306994,-0.30046,sell
2016-06-05,none,none,none,a30,none,a150,a150,a180,a0,a60,a0,none,a150,a180,a0,none,-0.374044,-0.33778,-0.22000,-0.321690,-0.34910,sell
2016-06-06,none,none,none,a30,none,a150,none,a150,none,none,none,none,a150,none,a0,none,-0.240346,-0.20385,-0.20385,-0.182637,-0.26353,sell
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,none,a0,none, 0.309268, 0.05776, 0.10315, 0.268136, 0.09494,buy
2016-06-08,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,a0,none, 0.158821,-0.06606, 0.06020,-0.063180,-0.06606,sell
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,a60,none,none,none,a0,none, 0.057823,-0.14502, 0.00031,-0.142142,-0.14502,sell
2016-06-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,a60, 0.087305, 0.31123, 0.40519, 0.285161, 0.31123,buy
2016-06-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,a60, 0.189465, 0.37294, 0.54422, 0.309407, 0.42300,buy
2016-06-12,a135,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,a0,a60,-0.219327,-0.32212,-0.26274,-0.322124,-0.32212,sell
2016-06-13,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,-0.088374,-0.19259,-0.12796,-0.192590,-0.19259,sell
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a0,a60,-0.090933,-0.15619,-0.12624,-0.156189,-0.15619,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none, 0.190764, 0.13705, 0.20308, 0.131228, 0.09857,buy
2016-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.284445,-0.23185,-0.28406,-0.284063,-0.48166,sell
2016-06-17,none,none,none,a45,none,a0,a60,none,a150,a150,a150,none,none,none,none,none,-0.454864,-0.25208,-0.44253,-0.446558,-0.57300,sell
2016-06-18,none,none,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.370509,-0.30337,-0.35075,-0.375157,-0.36253,sell
2016-06-19,none,a180,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.373142, 0.64083, 0.78563, 0.578678, 0.36121,buy
2016-06-20,none,a180,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none, 0.417074, 0.52784, 0.66841, 0.404883, 0.40488,buy
2016-06-21,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.219981, 0.06192, 0.42869, 0.080351, 0.21585,sell
2016-06-22,a150,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.406442,-0.42354,-0.25739,-0.440219,-0.38886,sell
2016-06-23,a150,none,none,none,none,none,none,a60,a150,none,a150,a135,none,none,none,none, 0.182017, 0.18443, 0.26626,-0.151816, 0.26223,buy
2016-06-24,a150,none,none,none,none,a90,none,none,none,a60,none,a135,none,none,none,none,-0.511912,-0.43318,-0.30136,-0.578620,-0.31570,sell
2016-06-25,none,none,none,none,none,none,none,a90,a120,none,a120,a135,none,a150,none,none,-0.246942,-0.01774, 0.04370,-0.008975,-0.09196,sell
2016-06-26,none,none,none,a60,none,a120,a60,a90,none,none,none,a135,none,a150,none,none,-0.191888, 0.09569, 0.31969, 0.217778, 0.16434,buy
2016-06-27,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.047719, 0.12180, 0.50211, 0.435564, 0.22474,buy
2016-06-28,none,none,none,a60,none,a150,a90,a120,none,a0,a90,none,none,a150,none,none, 0.202021,-0.07234, 0.32676, 0.180983, 0.26660,buy
2016-06-29,none,none,none,none,none,a150,none,none,a60,a0,none,none,a180,none,none,none, 0.054838,-0.09057,-0.21225, 0.123146, 0.14861,sell
2016-06-30,none,none,none,none,none,a180,a120,a150,a60,none,a60,none,a180,none,none,none, 0.279993, 0.08639, 0.17544, 0.334125, 0.29650,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.083103,-0.03141, 0.32325, 0.376872, 0.43681,buy
2016-07-02,none,none,none,none,none,a150,a150,a180,none,none,none,none,a180,none,none,none, 0.311213,-0.09821, 0.39734, 0.033321, 0.07636,buy
2016-07-03,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.005461,-0.11833, 0.33859, 0.017291, 0.04299,sell
2016-07-04,none,a150,none,none,none,none,a180,a150,a0,none,a0,none,none,none,none,none, 0.146594, 0.04444, 0.32333, 0.158658, 0.04929,buy
2016-07-05,none,a150,a0,none,none,a120,none,none,none,a90,a0,a120,none,none,none,a90,-0.408543,-0.16516,-0.16566,-0.170926, 0.10023,sell
2016-07-06,a180,none,a0,none,none,none,a150,a120,none,none,none,a120,none,none,none,a90,-0.035079, 0.00398,-0.04991, 0.237654, 0.29926,buy
2016-07-07,a180,none,a0,none,none,a90,a150,none,none,a120,none,a120,none,a135,none,a90,-0.022914,-0.03810, 0.00615, 0.105096, 0.01918,sell
2016-07-08,a180,none,a0,none,none,none,none,a90,none,none,none,a120,none,a135,none,a90, 0.103743, 0.05564, 0.17501, 0.088846, 0.08202,sell
2016-07-09,none,none,none,none,none,a60,a120,none,a60,a150,none,none,none,a135,none,a90, 0.343445, 0.39697, 0.39034, 0.476296, 0.48812,buy
2016-07-10,none,none,none,a90,none,a60,none,none,none,a150,a60,none,none,a135,none,none, 0.371944, 0.34035, 0.56163, 0.718558, 0.56325,buy
2016-07-11,none,a135,none,a90,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.435360, 0.46658, 0.43643, 0.508612, 0.46632,buy
2016-07-12,none,a135,none,a90,none,none,none,none,a90,a180,a90,none,none,none,none,none, 0.393445, 0.40935, 0.34504, 0.398469, 0.31563,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.193117,-0.18750,-0.27447,-0.193117,-0.25626,sell
2016-07-14,none,none,none,none,a0,a0,a60,none,a120,a150,none,none,none,none,none,none, 0.014504, 0.02022, 0.01351, 0.038029, 0.02333,sell
2016-07-15,none,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none,none,-0.336920,-0.29034,-0.28298,-0.339504,-0.14900,sell
2016-07-16,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.333478, 0.31430, 0.41499, 0.334155, 0.40449,buy
2016-07-17,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.349635,-0.40699,-0.33328,-0.365373,-0.43616,sell
2016-07-18,none,a120,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,-0.177386,-0.04404,-0.13773,-0.301638,-0.01355,sell
2016-07-19,none,a120,none,none,a0,a60,a0,none,a180,a90,none,none,none,a120,none,none, 0.125063, 0.10298, 0.05651, 0.213946, 0.48272,buy
2016-07-20,none,a120,none,none,none,none,none,a60,a180,none,a180,none,none,a120,none,none,-0.209711,-0.22483,-0.14039,-0.187052,-0.15460,sell
2016-07-21,a150,none,none,none,none,a90,none,a60,none,a60,a180,none,none,a120,none,none,-0.435895,-0.40460,-0.33935,-0.365708,-0.36841,sell
2016-07-22,a150,none,none,none,none,a90,none,a90,a150,a60,none,none,none,a120,none,none,-0.029856,-0.24909,-0.15614,-0.174665,-0.23018,sell
2016-07-23,a150,none,none,none,none,none,a60,a90,none,none,a150,none,a150,none,none,none,-0.214364,-0.22426, 0.15348,-0.548656,-0.22707,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,-0.382312,-0.37582,-0.56087,-0.581916,-0.57330,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,a120,none,a150,none,none,none, 0.286679, 0.20822, 0.32947, 0.095015, 0.21703,buy
2016-07-26,none,none,none,a120,none,a150,none,none,a90,a0,none,none,a150,none,none,none,-0.340571,-0.42340,-0.35206,-0.352062,-0.43187,sell
2016-07-27,none,none,none,a120,none,none,a120,a150,a90,none,a90,none,none,none,none,none, 0.027212, 0.09736, 0.07021, 0.094080,-0.42125,buy
2016-07-28,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.726182,-0.15201,-0.21238,-0.572107,-0.20448,sell
2016-07-29,a135,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,-0.383202,-0.58113,-0.28129,-0.329511,-0.40951,sell
2016-07-30,a135,none,none,none,none,a150,a150,none,none,a60,a60,none,none,none,none,a120,-0.366220,-0.36781,-0.25783,-0.149266,-0.13062,sell
2016-07-31,a135,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a120,-0.264863,-0.36903,-0.21341,-0.361042,-0.20865,sell
2016-08-01,a135,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a120,-0.169744,-0.15509,-0.24176,-0.199967,-0.15509,sell
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,a120, 0.451641, 0.42995, 0.35869, 0.475998, 0.50925,buy
2016-08-03,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,-0.204472,-0.18314,-0.35699,-0.328462,-0.29380,sell
2016-08-04,none,none,none,a135,none,a90,none,a90,none,a120,a0,a90,a135,none,none,none, 0.279758, 0.30770,-0.09594, 0.059951,-0.01298,sell
2016-08-05,none,a90,none,a135,none,none,a120,a90,none,none,none,a90,a135,none,none,none, 0.241702, 0.30597,-0.11191, 0.185164, 0.20459,buy
2016-08-06,none,a90,none,a135,none,a60,none,none,none,a150,none,a90,a135,none,none,none, 0.215658, 0.34344,-0.11953, 0.101818, 0.25199,buy
2016-08-07,none,a90,none,a135,none,a60,a90,a60,a60,none,none,a90,a135,none,none,none, 0.250363, 0.22591,-0.14252, 0.168038, 0.22589,buy
2016-08-08,none,a90,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,-0.041341,-0.27711,-0.01275,-0.132387,-0.08121,sell
2016-08-09,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.269166,-0.23469,-0.08975,-0.005071,-0.12323,sell
2016-08-10,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.161600,-0.14921,-0.10271, 0.348681,-0.16945,sell
2016-08-11,a120,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a135,-0.060597,-0.27184,-0.30875,-0.231338,-0.38664,sell
2016-08-12,a120,none,none,none,none,a0,none,a0,none,none,a90,none,none,a90,none,a135,-0.334387,-0.37368,-0.38329,-0.456255,-0.40072,sell
2016-08-13,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a135, 0.065706,-0.29472,-0.41824,-0.268769,-0.26733,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,-0.108345,-0.16868,-0.21764,-0.073204, 0.02235,sell
2016-08-15,none,none,none,none,none,none,a0,none,a150,a90,a120,none,none,a90,none,none,-0.124754,-0.17294,-0.02587, 0.043518, 0.07809,sell
2016-08-16,none,none,none,none,none,a60,none,none,a150,a90,none,none,a120,none,none,none,-0.082280,-0.07244,-0.18390,-0.014636, 0.18723,sell
2016-08-17,none,none,none,a150,none,a60,none,a60,none,none,a150,none,a120,none,none,none, 0.011875,-0.00971, 0.12702,-0.027119,-0.06138,sell
2016-08-18,none,none,none,a150,none,none,none,none,a180,a60,none,none,a120,none,none,none, 0.085182, 0.17550, 0.08588, 0.119231, 0.07899,buy
2016-08-19,none,none,none,a150,none,a90,a60,a90,none,none,a180,none,a120,none,none,none, 0.117391, 0.05209, 0.17433,-0.000116,-0.15253,sell
2016-08-20,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.611507, 0.54644, 0.62935, 0.700229, 0.52005,buy
2016-08-21,none,none,none,a150,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.533272, 0.58114, 0.59456, 0.594561, 0.68824,buy
2016-08-22,none,none,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,-0.048159, 0.21776,-0.04810, 0.076383, 0.11019,buy
2016-08-23,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,a150,-0.230999,-0.19930,-0.19930,-0.172014,-0.45897,sell
2016-08-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,-0.209075, 0.20764, 0.16098,-0.131808, 0.51546,sell
2016-08-25,none,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,a150,-0.463495,-0.27299, 0.06969,-0.267134,-0.30030,sell
2016-08-26,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a150,-0.418566,-0.18040, 0.25459,-0.318417,-0.18632,sell
2016-08-27,none,none,none,none,a0,a150,none,a150,a60,none,a90,none,none,none,none,none,-0.004227, 0.52247, 0.41306, 0.191034, 0.20761,buy
2016-08-28,none,none,none,none,a0,a150,a180,a150,none,a90,none,none,none,none,none,none,-0.491777,-0.33530,-0.44624,-0.491777,-0.45384,sell
2016-08-29,none,none,none,none,a0,none,none,a120,none,a90,a60,none,none,none,none,none,-0.297974,-0.16449,-0.30491,-0.207026,-0.23962,sell
2016-08-30,none,none,none,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none, 0.113893, 0.18000, 0.20698, 0.156344, 0.34509,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.096163, 0.18760, 0.24414, 0.311368,-0.09266,buy
2016-09-01,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,none,none,none,-0.251188,-0.08280,-0.01559,-0.316707,-0.00588,sell
2016-09-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.108208,-0.24209,-0.18647,-0.244939, 0.03620,sell
2016-09-03,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.539636, 0.56673, 0.56158, 0.518564, 0.43687,buy
2016-09-04,none,none,none,none,none,a60,a90,a60,none,a180,none,none,none,none,none,none,-0.221832,-0.22183,-0.06109,-0.033746,-0.22001,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.669549,-0.51216,-0.48865,-0.258640,-0.69064,sell
2016-09-06,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none, 0.136144, 0.08717, 0.08697, 0.110109,-0.29699,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.174563,-0.08174,-0.15797,-0.186860,-0.13761,sell
2016-09-08,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,a60,none,none, 0.161325, 0.17778, 0.27426, 0.159510, 0.15068,buy
2016-09-09,none,none,none,a150,none,a0,none,a0,a90,a120,a60,none,a90,a60,none,none,-0.171828,-0.14113,-0.16795,-0.171828,-0.17932,sell
2016-09-10,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.316344, 0.49524,-0.23575,-0.352476,-0.31102,sell
2016-09-11,none,none,none,a150,none,none,a0,none,a120,none,a90,none,a90,none,none,none,-0.467807,-0.38724,-0.55355,-0.415790,-0.34019,sell
