Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00601050,-0.005370268,-0.00770457,-0.0064085,-0.00184725,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00170011, 0.005291243,-0.00196156,-0.0014608, 0.00467078,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00327272, 0.005565343, 0.00206850, 0.0033903, 0.00455992,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00407128, 0.004112354, 0.00310670, 0.0040415, 0.00315534,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00099361,-0.001121300, 0.00072081, 0.0008892,-0.00011346,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00157852, 0.000780752, 0.00033859, 0.0013684, 0.00135872,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00050793,-0.001515161, 0.00079822, 0.0010296, 0.00138764,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.00050793,-0.001515161, 0.00079822, 0.0010296, 0.00138764,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.00114906, 0.001223538, 0.00066350, 0.0007393, 0.00177023,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00090975,-0.000585741, 0.00053845,-0.0005857,-0.00090975,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00227671,-0.003019428,-0.00018937, 0.0003136,-0.00303997,sell
2016-06-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00227671,-0.003019428,-0.00018937, 0.0003136,-0.00303997,sell
2016-06-09,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00085828,-0.000743630,-0.00013546,-0.0005713,-0.00097681,sell
2016-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00021482, 0.006303188,-0.00306612, 0.0023781, 0.00167474,buy
2016-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00021482, 0.006303188,-0.00306612, 0.0023781, 0.00167474,buy
2016-06-12,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00133740, 0.002524387, 0.00117788, 0.0008638,-0.00095218,buy
2016-06-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00133740, 0.002524387, 0.00117788, 0.0008638,-0.00095218,buy
2016-06-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00133740, 0.002524387, 0.00117788, 0.0008638,-0.00095218,buy
2016-06-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00772754,-0.002515366,-0.00660732,-0.0071299,-0.00034396,sell
2016-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00055332, 0.000263197,-0.00182222,-0.0021356,-0.00386206,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584973,-0.005849731,-0.00287970,-0.0046529,-0.00180026,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00584973,-0.005849731,-0.00287970,-0.0046529,-0.00180026,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00325062,-0.004277473,-0.00814321,-0.0058436,-0.00817656,sell
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00325062,-0.004277473,-0.00814321,-0.0058436,-0.00817656,sell
2016-06-21,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00589327,-0.004902469,-0.00446102,-0.0071708,-0.00732489,sell
2016-06-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511306,-0.000220620, 0.00474243,-0.0000945,-0.00259469,buy
2016-06-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511306,-0.000220620, 0.00474243,-0.0000945,-0.00259469,buy
2016-06-24,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00511306,-0.000220620, 0.00474243,-0.0000945,-0.00259469,buy
2016-06-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00098387, 0.000293658, 0.00144650,-0.0000481,-0.00059597,buy
2016-06-26,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00157932, 0.004534206, 0.00194625, 0.0013966, 0.00267302,buy
2016-06-27,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00157932, 0.004534206, 0.00194625, 0.0013966, 0.00267302,buy
2016-06-28,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00157932, 0.004534206, 0.00194625, 0.0013966, 0.00267302,buy
2016-06-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00002765, 0.000027651,-0.00093036,-0.0002955, 0.00065531,sell
2016-06-30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00681766, 0.006386566, 0.00513253, 0.0029246, 0.00301129,buy
2016-07-01,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00254438, 0.003445393, 0.00540941, 0.0014945, 0.00182115,buy
2016-07-02,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.00308452, 0.000588129, 0.00321562, 0.0026935, 0.00064264,buy
2016-07-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00525298, 0.002759805, 0.00389530, 0.0016851, 0.00509225,buy
2016-07-04,2,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00648693,-0.007048438,-0.00817666,-0.0076132,-0.00806436,sell
2016-07-05,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00232375, 0.001984663, 0.00005264, 0.0018364, 0.00262439,buy
2016-07-06,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00084939,-0.000235341,-0.00042181, 0.0019187, 0.00070432,buy
2016-07-07,0,1,0,2,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.00005764,-0.000486800, 0.00054650, 0.0001541,-0.00011584,buy
2016-07-08,0,2,0,2,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00059482,-0.003412651,-0.00025596,-0.0030161,-0.00078081,sell
2016-07-09,0,2,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00285956,-0.002773971,-0.00199951,-0.0058523,-0.00254435,sell
2016-07-10,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00101227,-0.001426088,-0.00142609,-0.0015456,-0.00405248,sell
2016-07-11,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00115729,-0.001205964,-0.00212389,-0.0011100,-0.00662619,sell
2016-07-12,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00547094,-0.005549703,-0.00497295,-0.0056611,-0.00778604,sell
2016-07-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00025594, 0.002151438, 0.00029421,-0.0018873,-0.00003698,buy
2016-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00530482,-0.005330324,-0.00552072,-0.0043339,-0.00576384,sell
2016-07-15,0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00267327, 0.001811705,-0.00455467,-0.0026260,-0.00331276,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00136061, 0.001664992,-0.00210545,-0.0026576,-0.00184872,sell
2016-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00136061, 0.001664992,-0.00210545,-0.0026576,-0.00184872,sell
2016-07-18,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00273914,-0.003277479,-0.00265875,-0.0008056,-0.00246396,sell
2016-07-19,2,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00330672, 0.002182902,-0.00159082, 0.0018514, 0.00229976,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00210667, 0.002515227, 0.00150977, 0.0024691, 0.00346055,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.00068587, 0.003204419, 0.00058247, 0.0019965, 0.00216184,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.00030618, 0.001886304,-0.00069848, 0.0005655, 0.00003199,buy
2016-07-23,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00014912,-0.001412399,-0.00226701,-0.0023976,-0.00243960,sell
2016-07-24,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00128734,-0.006090029,-0.00449321,-0.0034853,-0.00526053,sell
2016-07-25,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00128734,-0.006090029,-0.00449321,-0.0034853,-0.00526053,sell
2016-07-26,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00424929,-0.004477119,-0.00447712,-0.0041911,-0.00367742,sell
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277105,-0.001990869,-0.00294230,-0.0016863,-0.00015495,sell
2016-07-28,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00425399,-0.001460120,-0.00271558,-0.0015535,-0.00059922,sell
2016-07-29,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00238741, 0.007116775, 0.00028966, 0.0027135, 0.00224465,buy
2016-07-30,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00637951, 0.004568912, 0.00504553, 0.0047808, 0.00551036,buy
2016-07-31,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00637951, 0.004568912, 0.00504553, 0.0047808, 0.00551036,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00037583, 0.001293648,-0.00069923,-0.0049729,-0.00069923,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00058373,-0.000245845,-0.00078544,-0.0020014,-0.00100478,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00285273,-0.002598644,-0.00208852,-0.0022260,-0.00259880,sell
2016-08-04,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00009003, 0.002179279, 0.00102637, 0.0011165, 0.00057181,buy
2016-08-05,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00213410, 0.001738972,-0.00026562, 0.0021341, 0.00245053,buy
2016-08-06,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00175615,-0.007987064, 0.00271708,-0.0082516,-0.00978350,sell
2016-08-07,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00175615,-0.007987064, 0.00271708,-0.0082516,-0.00978350,sell
2016-08-08,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00409964,-0.004112947,-0.00112956,-0.0040281,-0.00510178,sell
2016-08-09,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00054971,-0.000173907, 0.00145146, 0.0008798,-0.00083030,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00019433, 0.001093132,-0.00138309, 0.0004219, 0.00011027,buy
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00157107,-0.000043760,-0.00344959,-0.0025914,-0.00259955,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.00058747, 0.000715507,-0.00230280,-0.0021418,-0.00411406,sell
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.00013117, 0.001331319,-0.00028313,-0.0004154, 0.00047895,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00503409,-0.003093173,-0.00542514,-0.0051154,-0.00429280,sell
2016-08-15,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.00244494,-0.002558187,-0.00213961,-0.0011565,-0.00243765,sell
2016-08-16,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00121938,-0.001284574,-0.00111740,-0.0012942,-0.00125707,sell
2016-08-17,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00196404,-0.001200001,-0.00120000,-0.0018182,-0.00190768,sell
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00287853,-0.002503971,-0.00250397,-0.0026655,-0.00205517,sell
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00251150,-0.002010442,-0.00207435,-0.0017275,-0.00169103,sell
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00143211,-0.001109387,-0.00185468,-0.0014534,-0.00189024,sell
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00029101,-0.000558522, 0.00143698, 0.0023116, 0.00033970,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00029101,-0.000558522, 0.00143698, 0.0023116, 0.00033970,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00160776, 0.000643306, 0.00151488, 0.0022791, 0.00150398,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00160776, 0.000643306, 0.00151488, 0.0022791, 0.00150398,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00145901, 0.001642849, 0.00129565, 0.0016428, 0.00187532,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00320114, 0.002995380, 0.00126292, 0.0029702, 0.00273231,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321876, 0.003199542, 0.00149733, 0.0030622,-0.00059236,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321876, 0.003199542, 0.00149733, 0.0030622,-0.00059236,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00321876, 0.003199542, 0.00149733, 0.0030622,-0.00059236,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00051092,-0.000721398,-0.00082694,-0.0002033,-0.00054338,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00181320,-0.001334296,-0.00092552,-0.0009255,-0.00130229,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00181320,-0.001334296,-0.00092552,-0.0009255,-0.00130229,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00181320,-0.001334296,-0.00092552,-0.0009255,-0.00130229,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00181320,-0.001334296,-0.00092552,-0.0009255,-0.00130229,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00071214,-0.001139044,-0.00023143,-0.0002690,-0.00020712,sell
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00191015, 0.000372582, 0.00087038, 0.0013942, 0.00411954,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00079660, 0.001659546, 0.00356257, 0.0019591, 0.00587555,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00176471,-0.001424667,-0.00189019,-0.0016802, 0.00068161,sell
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00176471,-0.001424667,-0.00189019,-0.0016802, 0.00068161,sell
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00464140,-0.003185694,-0.00362062,-0.0036206, 0.00059705,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00213376,-0.000405609,-0.00124165,-0.0005737, 0.00141041,sell
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00213376,-0.000405609,-0.00124165,-0.0005737, 0.00141041,sell
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00595205,-0.000045608,-0.00157801, 0.0010207, 0.00035406,sell
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00998278,-0.003013820,-0.00374254,-0.0038518,-0.00280990,sell
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00208814,-0.001168751, 0.00044388,-0.0016756,-0.00048759,sell
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00208814,-0.001168751, 0.00044388,-0.0016756,-0.00048759,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00537490,-0.002165452,-0.00251067, 0.0003498,-0.00192751,sell
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00027171,-0.000204815,-0.00154607,-0.0019897,-0.00004058,sell
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00153191, 0.000110269,-0.00246522,-0.0031148, 0.00273252,sell
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00004980,-0.001366462, 0.00007895, 0.0001416, 0.00284904,buy
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00230663,-0.000290683, 0.00278317, 0.0028224, 0.00471194,buy
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00332314, 0.001603494, 0.00279100, 0.0031650, 0.00538266,buy
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00364411, 0.004478387, 0.00371804, 0.0047900, 0.00440962,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019580, 0.004023437, 0.00306947, 0.0028716, 0.00746438,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00242317, 0.006386849, 0.00354942, 0.0047741, 0.00579165,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00242317, 0.006386849, 0.00354942, 0.0047741, 0.00579165,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00242317, 0.006386849, 0.00354942, 0.0047741, 0.00579165,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00498633, 0.006020626, 0.00376454, 0.0053863, 0.00502752,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00501782, 0.003839749, 0.00463152, 0.0043400, 0.00286025,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00154930,-0.005384014,-0.00474750,-0.0075949,-0.00675433,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00753347, 0.007899367, 0.00697289, 0.0079611, 0.00796111,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00075237, 0.002336355, 0.00254671, 0.0022358, 0.00193422,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00337064, 0.002394034, 0.00329988, 0.0032999, 0.00329988,buy
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00061826,-0.000631380, 0.00060691,-0.0001421, 0.00180995,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00006138, 0.000004683, 0.00008385,-0.0000614, 0.00274962,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00087827,-0.002995370,-0.00299537,-0.0029954, 0.00389042,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00113199,-0.001389536,-0.00201635,-0.0013895,-0.00189555,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00392650,-0.003793789,-0.00412898,-0.0037703,-0.00384152,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00078191,-0.000189141,-0.00009626,-0.0002646, 0.00015428,sell
