Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,none,none,a120,a120,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.00251421,-0.00240186,-0.00288361,-0.00237509,-0.0025142,sell
2016-05-13,none,none,a120,a120,none,none,none,a0,none,none,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,-0.00234113,-0.00354416,-0.00353815,-0.00249709,-0.0031291,sell
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,none,none,-0.00249212,-0.00283980,-0.00197759,-0.00249212,-0.0024921,sell
2016-05-15,none,none,none,a120,a150,none,none,none,a0,none,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.00169969, 0.00000475, 0.00004880,-0.00039691,-0.0007681,sell
2016-05-16,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a30, 0.00061941,-0.00022186, 0.00112001, 0.00013718, 0.0005812,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00219540,-0.00153163,-0.00140754,-0.00219540,-0.0021954,sell
2016-05-18,a120,none,none,none,a150,none,none,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00283579,-0.00246979,-0.00139732,-0.00283579,-0.0026351,sell
2016-05-19,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00265193,-0.00201680,-0.00067514,-0.00265193,-0.0026938,sell
2016-05-20,a120,none,none,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.00193603, 0.00198388, 0.00151029,-0.00030598, 0.0014474,buy
2016-05-21,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.00141268, 0.00193615, 0.00101982,-0.00131863, 0.0007580,buy
2016-05-22,a120,none,none,none,a150,none,none,none,a90,a0,none,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.00079776, 0.00144737, 0.00101982,-0.00127024, 0.0007580,buy
2016-05-23,a120,none,none,none,a150,none,none,none,a90,none,a90,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.00276783, 0.00341228, 0.00276783, 0.00344609, 0.0033192,buy
2016-05-24,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none, 0.00605592, 0.00617440, 0.00662258, 0.00605592, 0.0062556,buy
2016-05-25,a120,none,none,none,a150,none,none,none,a120,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none, 0.00652380, 0.00633300, 0.00700479, 0.00652380, 0.0070016,buy
2016-05-26,a120,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none, 0.00470327, 0.00425937, 0.00490293, 0.00470327, 0.0049029,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,a150,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.00009445,-0.00111176, 0.00079753, 0.00025248, 0.0003351,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00011235,-0.00186761, 0.00093488, 0.00013200, 0.0001124,buy
2016-05-29,none,none,a120,a120,none,none,none,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.00048594, 0.00056040, 0.00048594, 0.00046929, 0.0015866,buy
2016-05-30,none,none,a120,a120,none,none,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,-0.00009449, 0.00037886, 0.00037886,-0.00027413, 0.0010098,sell
2016-05-31,none,none,a120,a120,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.00095144, 0.00285863, 0.00268416, 0.00255831, 0.0028586,buy
2016-06-01,none,none,a120,a120,none,none,none,none,a150,a150,a150,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a45, 0.00009933, 0.00058511, 0.00172428, 0.00406459, 0.0023579,buy
2016-06-02,none,none,a120,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a180,a0,none, 0.00083810, 0.00074091, 0.00059887, 0.00051950,-0.0006414,buy
2016-06-03,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,a180,a0,none, 0.00011890, 0.00017276,-0.00133074, 0.00073193,-0.0008124,sell
2016-06-04,none,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a0,a90,none,none,none,a180,none,a90,none,none,none,a180,a0,none, 0.00001881,-0.00005985,-0.00167896, 0.00037779,-0.0009466,sell
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.00061590, 0.00233461,-0.00004554, 0.00157890, 0.0022091,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,a90,none,a90,a150,none,none,a90,none,a90,a150,none,a0,none, 0.00000368, 0.00329851, 0.00280389, 0.00178812, 0.0003410,buy
2016-06-07,none,none,none,none,none,none,a30,none,a60,a120,a60,a180,a150,none,a90,none,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none, 0.00167947, 0.00109051, 0.00457480,-0.00081096, 0.0018903,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none,a0,none, 0.00117900, 0.00003127,-0.00007507,-0.00000567,-0.0012648,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,a0,none, 0.00051330,-0.00001549,-0.00075049,-0.00069688,-0.0011095,sell
2016-06-10,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00217679,-0.00186310,-0.00204274,-0.00131581,-0.0013158,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.00234221,-0.00172654,-0.00191939,-0.00126328,-0.0012633,sell
2016-06-12,none,none,none,a135,none,none,none,none,none,a60,a0,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00323606,-0.00112348,-0.00127104,-0.00132424,-0.0033412,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00127550,-0.00241890,-0.00283678,-0.00214650,-0.0046285,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.00127550,-0.00241890,-0.00296283,-0.00227256,-0.0043868,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.00127550,-0.00241890,-0.00296283,-0.00227256,-0.0016973,sell
2016-06-16,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.00081363,-0.00134554,-0.00150239, 0.00099706, 0.0009971,sell
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,a60,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00299633, 0.00301175, 0.00442132, 0.00299633, 0.0030118,buy
2016-06-18,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00473821, 0.00467274, 0.00473821, 0.00448782, 0.0046727,buy
2016-06-19,none,none,none,none,a180,none,a45,none,a90,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00267217, 0.00462471, 0.00364394, 0.00388079, 0.0038808,buy
2016-06-20,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00625947, 0.00812876, 0.00250744, 0.00599777, 0.0050061,buy
2016-06-21,a90,none,none,none,a180,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00317363, 0.00558166, 0.00317363, 0.00467987, 0.0031406,buy
2016-06-22,a90,none,a90,a150,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00104533, 0.00065694,-0.00057566, 0.00065694,-0.0026690,buy
2016-06-23,a90,none,a90,a150,none,none,none,none,a150,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00400653,-0.00065793,-0.00760063,-0.00023995,-0.0090170,sell
2016-06-24,a90,none,a90,a150,none,none,none,none,a150,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00315723,-0.00673618,-0.00762065,-0.00674543,-0.0087097,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00208418, 0.00197652, 0.00094235, 0.00175683, 0.0006377,buy
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00021686, 0.00008277,-0.00014423,-0.00001319,-0.0002483,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none, 0.00078213,-0.00079423, 0.00070840,-0.00014915, 0.0007821,buy
2016-06-28,none,none,none,none,none,none,a60,none,a150,a150,a150,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,-0.00143788,-0.00149016,-0.00645876,-0.00130535,-0.0007127,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none, 0.01130298, 0.01364527, 0.00759856, 0.01324942, 0.0113030,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,a60,a180,none,none,none, 0.00868126, 0.01132937, 0.00749465, 0.01156291, 0.0091094,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a60,a180,none,none,none, 0.00922071, 0.01029313, 0.00755235, 0.01025204, 0.0092869,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,a90,a150,a180,none,none,none,none,none,none,none,a150,none,a60,none,a60,a180,none,none,none,-0.00103309, 0.00610860, 0.00006024, 0.00525166, 0.0039453,sell
2016-07-03,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00313671,-0.00361216,-0.00358482,-0.00331191,-0.0017662,sell
2016-07-04,none,a135,none,none,a150,none,none,none,a60,none,a60,a180,a150,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00363639,-0.00360283,-0.00275249,-0.00331191, 0.0012349,sell
2016-07-05,none,none,none,none,a150,a0,none,none,none,a120,none,none,none,none,a90,a0,none,none,a60,a180,none,none,none,a120,none,none,none,none,a90,-0.00367822,-0.00279667,-0.00358206,-0.00087835,-0.0027815,sell
2016-07-06,none,none,a60,a180,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,a90, 0.00266769, 0.00055814, 0.00585371, 0.00266769, 0.0026677,buy
2016-07-07,a60,none,a60,a180,none,a0,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.00393454, 0.00147936, 0.00306283, 0.00441205, 0.0039345,buy
2016-07-08,a60,none,a60,a180,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a180,none,none,none,a120,none,none,a135,none,a90, 0.00568321, 0.00199704, 0.00583722, 0.00574042, 0.0056832,buy
2016-07-09,a60,none,none,none,none,none,none,none,a0,a60,a0,a120,none,a60,a150,none,a60,none,a60,a180,none,none,none,none,none,none,a135,none,a90, 0.00449347, 0.00447652, 0.00518847, 0.00406996, 0.0045179,buy
2016-07-10,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00124164, 0.00610940, 0.00622059, 0.00601039, 0.0053229,buy
2016-07-11,none,a120,none,none,a135,none,a90,none,none,none,none,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00163138, 0.00612601, 0.00612601, 0.00563832, 0.0061542,buy
2016-07-12,none,a120,none,none,a135,none,a90,none,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00455394, 0.00603755, 0.00601815, 0.00620540, 0.0059514,buy
2016-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.00486652,-0.00151694, 0.00086696, 0.00051975, 0.0008805,sell
2016-07-14,none,none,a45,none,none,none,none,a0,a60,a0,a60,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,a45,none,none,none,none, 0.00323978, 0.00320139, 0.00334205, 0.00334205, 0.0032398,buy
2016-07-15,a45,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.00145000, 0.00070045, 0.00145000, 0.00145000, 0.0016384,buy
2016-07-16,a45,none,none,none,none,none,none,a0,a90,none,a90,none,a0,none,none,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none,-0.00015971,-0.00118871, 0.00018930,-0.00015971, 0.0013412,buy
2016-07-17,a45,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.00095629,-0.00005349, 0.00071115, 0.00095629, 0.0009563,buy
2016-07-18,none,none,none,none,a120,none,none,a0,none,none,a120,a0,none,none,none,a150,none,a120,none,none,a135,a90,none,none,none,none,none,none,none, 0.00043770,-0.00002280, 0.00096664, 0.00043770, 0.0006285,sell
2016-07-19,none,none,none,none,a120,none,none,a0,a120,a60,a120,a0,none,a180,a90,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none, 0.00045716, 0.00024700, 0.00114706, 0.00053146, 0.0003405,buy
2016-07-20,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.00252229, 0.00348280, 0.00187854, 0.00196540, 0.0013749,buy
2016-07-21,none,none,a30,a150,none,none,none,none,a150,a90,a150,none,a60,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.00006399, 0.00093874,-0.00002287, 0.00000907, 0.0000482,sell
2016-07-22,none,none,a30,a150,none,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,a45,none,none,none,none,none,a30,none,a120,none,none, 0.00116811, 0.00234751, 0.00101871, 0.00095114, 0.0007303,buy
2016-07-23,a30,none,none,a150,none,none,none,none,a180,none,a180,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,a30,a150,none,none,none,-0.00105908,-0.00105908,-0.00054168,-0.00122008,-0.0016542,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a30,a150,none,none,none,-0.00027484,-0.00027484, 0.00246461,-0.00044196,-0.0002748,sell
2016-07-25,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.00121081,-0.00121081,-0.00031532, 0.00005465,-0.0011100,sell
2016-07-26,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00055290,-0.00030524,-0.00017533,-0.00080161,-0.0011634,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00000642, 0.00129973, 0.00181487, 0.00150447, 0.0008338,buy
2016-07-28,none,a90,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00051897, 0.00041524, 0.00035814,-0.00106163,-0.0013377,sell
2016-07-29,none,a90,none,a135,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00124718, 0.00131549, 0.00055927, 0.00119811, 0.0015533,buy
2016-07-30,none,a90,none,a135,none,none,none,none,a90,a150,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.00192094, 0.00195680, 0.00023390, 0.00019875, 0.0022984,buy
2016-07-31,none,a90,none,a135,none,none,none,none,none,none,a60,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120, 0.00009102,-0.00009169, 0.00021232,-0.00009169, 0.0000480,sell
2016-08-01,none,none,none,a135,none,none,none,none,a60,a120,a60,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.00177534,-0.00177534,-0.00177534,-0.00195014,-0.0038274,sell
2016-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.00167969,-0.00170785,-0.00149156,-0.00231729,-0.0016797,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00063715,-0.00119473,-0.00238750,-0.00119473,-0.0011947,sell
2016-08-04,none,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,a120,a0,none,none,a30,none,none,none,none,a90,none,a135,none,none,none,-0.00071741, 0.00217639, 0.00130398, 0.00139833, 0.0024405,buy
2016-08-05,none,none,none,none,a90,none,a135,none,none,none,a0,a120,a90,none,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.00165349, 0.00372996, 0.00400113, 0.00383374, 0.0041906,buy
2016-08-06,none,none,none,none,a90,none,a135,none,a0,a60,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.00151042, 0.00372996, 0.00385806, 0.00390986, 0.0034836,buy
2016-08-07,none,none,none,none,a90,none,a135,none,none,a60,none,a90,a60,a60,none,none,none,none,a30,a150,none,none,none,a90,none,a135,none,none,none, 0.00266801, 0.00372366, 0.00350501, 0.00420971, 0.0039011,buy
2016-08-08,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,none, 0.00128234, 0.00255255, 0.00255255, 0.00261849, 0.0017757,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00135263, 0.00257996, 0.00227920, 0.00079657, 0.0070432,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00076651,-0.00046751,-0.00031590,-0.00060402,-0.0000096,sell
2016-08-11,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00201756, 0.00171809, 0.00201756, 0.00201756, 0.0020864,buy
2016-08-12,none,none,none,a120,none,none,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00048482, 0.00048482, 0.00048482, 0.00071325, 0.0000260,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00091898,-0.00073639,-0.00127400,-0.00059809,-0.0005981,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,-0.00005374,-0.00023072,-0.00007270, 0.00198312, 0.0019831,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a0,none,a90,none,none, 0.00147666,-0.00396081, 0.00075357, 0.00225263, 0.0022526,buy
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none,-0.00082682,-0.00292870,-0.00214776,-0.00221349,-0.0014883,sell
2016-08-17,none,none,none,none,none,none,a150,none,none,a60,a150,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.00131003,-0.00174186,-0.00080148,-0.00176871,-0.0008230,sell
2016-08-18,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,a0,a120,none,none,none, 0.00256750,-0.00162057, 0.00057735,-0.00138712, 0.0007188,buy
2016-08-19,a0,none,none,none,none,none,a150,none,none,a90,a180,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00339189,-0.00015139,-0.00037930,-0.00042050,-0.0003793,sell
2016-08-20,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00241785, 0.00111038, 0.00467416, 0.00316578, 0.0024381,buy
2016-08-21,a0,none,none,none,none,none,a150,none,none,a120,a150,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00137001, 0.00145888, 0.00197264, 0.00041916, 0.0011195,buy
2016-08-22,a0,none,none,none,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00041783, 0.00126410, 0.00063914,-0.00001796,-0.0005218,sell
2016-08-23,a0,none,none,none,none,none,none,none,none,a150,a120,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00068177, 0.00303167, 0.00058323, 0.00015414, 0.0002838,buy
2016-08-24,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.00137254, 0.00363853,-0.00134349,-0.00128899,-0.0013435,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00088418,-0.00102517,-0.00215467,-0.00190804,-0.0009925,sell
2016-08-26,a0,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.00228337,-0.00577117,-0.00469550,-0.00256762,-0.0024536,sell
2016-08-27,a0,none,none,none,none,none,none,a0,a90,a150,a60,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00061332,-0.00179501, 0.00850678, 0.00800974,-0.0001538,buy
2016-08-28,a0,none,none,none,none,none,none,a0,none,a150,a60,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00058941, 0.00718597, 0.00818527, 0.00099105, 0.0078493,buy
2016-08-29,a0,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00047371,-0.00252079,-0.00021318,-0.00006469,-0.0002132,buy
2016-08-30,a0,none,none,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00156670,-0.00075630,-0.00063694,-0.00284205,-0.0015667,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.00036488,-0.00036488, 0.00014899, 0.00306056,-0.0005002,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,a90,a0,a120,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.00030992,-0.00030992, 0.00021667, 0.00144781,-0.0003099,sell
2016-09-02,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.00189687, 0.00189687, 0.00221930, 0.00286423, 0.0017258,buy
2016-09-03,a0,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.00176440, 0.00176440, 0.00223308, 0.00306115, 0.0018689,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,a180,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.00212854, 0.00212854, 0.00212854, 0.00219079, 0.0026005,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,-0.00107136,-0.00385439, 0.00369239,-0.00118089,-0.0010714,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a0,a120,none,none,none,none,none,none,a60,none,none,-0.00061915,-0.00245438, 0.00038549, 0.00044505,-0.0006191,sell
2016-09-07,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,-0.00083530,-0.00722841,-0.00107535,-0.00107535,-0.0020296,sell
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,a60,none,none,-0.00249194,-0.00918378,-0.00262182,-0.00262182,-0.0034586,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a30,a90,a60,none,none,-0.00791563,-0.01040919,-0.00811390,-0.00811390,-0.0078252,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,-0.00850105,-0.00878559,-0.00868522,-0.00821792,-0.0084951,sell
2016-09-11,none,a90,none,none,none,none,a150,none,none,none,a120,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00188090,-0.00203270,-0.00135688,-0.00172492,-0.0037932,sell
2016-09-12,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00182154,-0.00154229,-0.00167346, 0.00008934,-0.0015423,sell
