Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524,-0.00672129,-0.00556952,-0.00481140,-0.00683296,-0.00752273,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,-0.00223869,-0.00224900,-0.00263029,-0.00288199,-0.00288199,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,-0.00715288,-0.00457890,-0.00636249,-0.00785714,-0.00788013,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,-0.00894003,-0.00612459,-0.00791112,-0.00959932,-0.01018041,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.0248963798717457, 0.00016033, 0.00189010, 0.00007569,-0.00122349,-0.00131642,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.0278005872399722,-0.00182196, 0.00127320, 0.00340530,-0.00097453,-0.00069787,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.0308594249882695,-0.00051838,-0.00018362, 0.00161082,-0.00019847,-0.00000364,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.0340711157559471,-0.00229953, 0.00185947, 0.00072649,-0.00435011,-0.00064132,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.0374321048216241,-0.00149214, 0.00234736, 0.00282933,-0.00165451, 0.00143803,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.0409432808656458,-0.00120325,-0.00180676, 0.00146378, 0.00016256,-0.00027965,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.0446037552076669,-0.00112035,-0.00093868, 0.00213215, 0.00000218,-0.00122288,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.0484073070852707,-0.00284081,-0.00265834,-0.00155011,-0.00332929,-0.00405134,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.0523583799001835,-0.00199960,-0.00275846, 0.00120182,-0.00259679,-0.00337502,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0564498642096433, 0.00058898,-0.00010360, 0.00142376, 0.00085650, 0.00106662,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0606799826529597,-0.00264468,-0.00108688,-0.00035243,-0.00088518,-0.00096771,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0650505125908232, 0.00049540,-0.00225105,-0.00220881, 0.00029932,-0.00232497,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0695561219411623,-0.00193283,-0.00104710,-0.00085627,-0.00201063,-0.00251479,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.074200365425358,-0.00043378, 0.00104908, 0.00084935,-0.00001930,-0.00018864,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0789734675596127, 0.00022308, 0.00144086, 0.00147183,-0.00002853,-0.00282114,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.0838798717456526,-0.00033651,-0.00095967,-0.00195243,-0.00203634,-0.00299954,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0889089138193349, 0.00112245,-0.00262147,-0.00212911, 0.00043881,-0.00091002,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0940703692644571,-0.00314752,-0.00257799,-0.00095966,-0.00276092,-0.00278859,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0993544625972216, 0.00495510, 0.00267766, 0.00245218, 0.00512523, 0.00512017,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.104756750415902, 0.00051846, 0.00546481, 0.00431452, 0.00341342, 0.00411460,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110285230843607,-0.00002085, 0.00081439,-0.00144396,-0.00005088, 0.00164433,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.11592568499481, 0.00186068, 0.00531350, 0.00634552, 0.00644104, 0.00661017,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.121681667590894,-0.00458618, 0.00245349, 0.00117534, 0.00284619, 0.00134157,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.127552289951514, 0.00404134, 0.00176848, 0.00424080, 0.00278197, 0.00361260,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.133531331314252,-0.00004015,-0.00084850,-0.00094829,-0.00098626, 0.00092368,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.139617014318418,-0.00150885,-0.00143148,-0.00152161,-0.00109173,-0.00059217,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.145813782365738, 0.00042598,-0.00113511,-0.00132028, 0.00004829, 0.00103707,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.15211097129207, 0.00167986,-0.00105635,-0.00157461, 0.00002450, 0.00214529,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.158507692417068, 0.00007212,-0.00158074,-0.00159516,-0.00097728, 0.00014783,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.165004834421078, 0.00027274,-0.00129268,-0.00137855,-0.00044047, 0.00032681,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.171598842582718, 0.00191486, 0.00132548, 0.00365339,-0.00111810, 0.00335109,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.178280830098537,-0.00285388,-0.00271430,-0.00454121,-0.00306057, 0.00271614,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.18505701773095,-0.00080208, 0.00119718,-0.00260439, 0.00085423,-0.00106153,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.191919407356851,-0.00212062,-0.00023449,-0.00185786,-0.00073442,-0.00089438,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.198869776336931, 0.00273900,-0.00300856,-0.00297691,-0.00334636,-0.00293418,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.205901015228426,-0.00053247,-0.00113586,-0.00551377,-0.00250984,-0.00128562,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.213011346670648, 0.00686367, 0.00349453, 0.00206670, 0.00195799, 0.00042664,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.220204325384976, 0.00201680,-0.00149482,-0.00178869,-0.00194706,-0.00237333,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.227469287207269, 0.00013497, 0.00067709,-0.00004176, 0.00000269,-0.00156032,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.234808009498216, 0.00758769, 0.00923304, 0.00462638, 0.00792962, 0.00697577,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.242218714897126, 0.00670882, 0.00704574, 0.00444585, 0.00707838, 0.00636791,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.249694293961239, 0.00641087, 0.00715243, 0.00375196, 0.00641214, 0.00718918,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.257238301411935, 0.00422186, 0.00758200, 0.00245944, 0.00410677, 0.00728589,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.264843627806453, 0.00546221, 0.00813168, 0.00297016, 0.00549890, 0.00825500,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.272509384464446,-0.00015822,-0.00009006, 0.00025354, 0.00007835,-0.00020942,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.280235571385915, 0.00498884, 0.00435061, 0.00320145, 0.00538660, 0.00476119,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.288018633849479, 0.00265195, 0.00247070, 0.00070580, 0.00268458, 0.00124098,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.295854128453412,-0.00174434,-0.00075948,-0.00292093,-0.00045796,-0.00045002,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.303741166517368, 0.00129073, 0.00431771, 0.00088551, 0.00433143, 0.00184820,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.311677970680658, 0.00328695, 0.00386513, 0.00295140, 0.00380301, 0.00389348,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.319661874902245, 0.00299989, 0.00540942, 0.00274126, 0.00533984, 0.00316869,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.327690213141094, 0.00153612,-0.00008065,-0.00096092,-0.00004233, 0.00100168,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.335760319356169,-0.00166086, 0.00169198,-0.00378547,-0.00144557,-0.00195515,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.343871304867125, 0.00270154, 0.00366330, 0.00118702, 0.00364254, 0.00212249,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.35201783759189,-0.00084030,-0.00058629,-0.00003910, 0.00034283, 0.00062925,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.360199917530464,-0.00116008, 0.00225408, 0.00109339, 0.00141063, 0.00027314,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.368419322043538, 0.00131948, 0.00234867, 0.00247400, 0.00156796, 0.00238682,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.376666275647315, 0.00144347, 0.00191478, 0.00144985, 0.00099916, 0.00117507,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.384941667022139, 0.00271929, 0.00166965, 0.00094530, 0.00151428, 0.00083207,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.393242830126975, 0.00025600, 0.00036799, 0.00019340,-0.00017821, 0.00031392,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.401567987601132, 0.00052107,-0.00009077, 0.00032025,-0.00041084, 0.00025640,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.409914473403575,-0.00043225,-0.00034533,-0.00177538,-0.00190824,-0.00034533,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.418279621493267, 0.00008142,-0.00049675, 0.00023543,-0.00037191, 0.00028472,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.426660765829174, 0.00293002, 0.00384405, 0.00273281, 0.00276232, 0.00361493,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.435056129050605,-0.00072619,-0.00020606, 0.00041225, 0.00046939,-0.00028422,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.443463045116524, 0.00149405, 0.00216832, 0.00152438, 0.00216832, 0.00281856,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.45187973666624, 0.00202742, 0.00389705, 0.00360632, 0.00282049, 0.00240898,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.460302648978373, 0.00115190, 0.00035422, 0.00093968, 0.00054112, 0.00072803,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.468731782052923, 0.00334055, 0.00171475, 0.00413921, 0.00402603, 0.00385572,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.477163581168508, 0.00079366, 0.00427455, 0.00190112, 0.00380470, 0.00372410,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.485596268964439, 0.00318841, 0.00179193, 0.00127948, 0.00339930, 0.00108656,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.494025402038988, 0.00031829, 0.00158938, 0.00070471,-0.00032942,-0.00052368,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.502452757752847, 0.00270126, 0.00171670, 0.00357438, 0.00181912, 0.00119940,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.51087389270429, 0.00318688, 0.00233204, 0.00261727, 0.00258659, 0.00258659,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.519287029532625, 0.00211599, 0.00299370, 0.00107219, 0.00243171, 0.00243171,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.527691279557508,-0.00037596, 0.00185822, 0.00327942, 0.00253445, 0.00186290,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.536082199377213, 0.00223388,-0.00092796, 0.00228185, 0.00143132, 0.00342070,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.544460677672084, 0.00127711, 0.00080795, 0.00177767, 0.00029512, 0.00120226,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.552823159720741, 0.00158255, 0.00177936, 0.00277667, 0.00083283, 0.00210099,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.561166979482148, 0.00067334,-0.00056850,-0.00038143,-0.00057924,-0.00020764,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.569492136956305, 0.00120275, 0.00228403, 0.00230513, 0.00232343, 0.00094114,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.577794188741486,-0.00088011, 0.00037626, 0.00080266, 0.00035571, 0.00190088,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.586072246157346, 0.00074492, 0.00336140, 0.00286471, 0.00327250, 0.00158947,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.594325420523539, 0.00141326, 0.00006505, 0.00131576, 0.00101577, 0.00012668,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.60254926843834,-0.00048548, 0.00015879,-0.00058200, 0.00091042,-0.00003299,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.610746455942783,-0.00087383,-0.00234089,-0.00239810,-0.00178556,-0.00198337,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.618908096233417,-0.00366130,-0.00362052,-0.00449840,-0.00375447,-0.00444049,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.627037744031623, 0.00102035,-0.00146709,-0.00019547,-0.00036033, 0.00081015,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.635128289894638, 0.00068450,-0.00091411,-0.00138883,-0.00050704, 0.00035404,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.643182399863499,-0.00328546,-0.00120506,-0.00444680,-0.00434754,-0.00311774,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.651194741856133, 0.00176685,-0.00074548,-0.00085146, 0.00145644, 0.00087691,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.659165315872542,-0.00178028,-0.00055710,-0.00194598,-0.00229098,-0.00253246,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.667089678510998,-0.00036825,-0.00173613,-0.00042299,-0.00096351,-0.00017866,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.674968718451848, 0.00156876, 0.00237630, 0.00463697, 0.00253382, 0.00261935,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.682797103613019,-0.00163068,-0.00156165,-0.00057717,-0.00157249,-0.00157249,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.690574833994512, 0.00358453, 0.00343955, 0.00406930, 0.00343557, 0.00282645,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.6982974661946, 0.00130352, 0.00143558, 0.00176994, 0.00230851, 0.00171298,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.705968554934664, 0.00091145, 0.00112383, 0.00084931, 0.00181578, 0.00074192,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.713578324730908,-0.00025532,-0.00033347,-0.00118432,-0.00053744,-0.00153477,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.721130330304711,-0.00511749,-0.00567586,-0.00477502,-0.00591728,-0.00497299,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.728621016934693,-0.00301778,-0.00096592,-0.00173274,-0.00300344,-0.00238999,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.736049495940508, 0.00201844, 0.00130267, 0.00058295,-0.00084117,-0.00118819,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.743411323920431, 0.00193605, 0.00175144, 0.00072605, 0.00198573, 0.00237115,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.750704723513771, 0.00234995, 0.00220267, 0.00162351, 0.00181443, 0.00238062,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.757935026802599,-0.00037726, 0.00054197, 0.00096753,-0.00039588, 0.00045730,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.765088903581737,-0.00093090,-0.00155095,-0.00087629, 0.00015974,-0.00090769,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.772169019892221,-0.00085612,-0.00024910,-0.00051967,-0.00013660,-0.00074994,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.77917715309474, 0.00310037, 0.00079698, 0.00078656, 0.00045112, 0.00076467,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.78610885978757, 0.00036560, 0.00098641, 0.00029332, 0.00029072,-0.00005035,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.792963251290364, 0.00218246, 0.00275495, 0.00223842, 0.00274375, 0.00230999,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.799735884201396, 0.00034476,-0.00122229,-0.00062082,-0.00062368,-0.00122229,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.806430313242048,-0.00220646,-0.00290484,-0.00358080,-0.00241726,-0.00292583,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.813034985567831,-0.00332843,-0.00390078,-0.00335166,-0.00378076,-0.00389148,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.819557010621507, 0.00071918,-0.00056282, 0.00105457, 0.00056189,-0.00196175,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.825991056321006,-0.00086933,-0.00077572,-0.00043271,-0.00243197,-0.00110306,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.832335345305635, 0.00214658, 0.00282386, 0.00129746, 0.00288282, 0.00346579,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.838588100214705, 0.00180110, 0.00479821, 0.00324389,-0.00122591, 0.00327701,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.844746655007181,-0.00238840,-0.00401251,-0.00154004,-0.00310918,-0.00137599,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.850812787043752,-0.00103373, 0.00059278, 0.00118694, 0.00072778, 0.00165444,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.856781164242347, 0.00076889,-0.00102804, 0.00053003,-0.00052840, 0.00131611,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.86264912056193, 0.00011933, 0.00175158, 0.00184348, 0.00194816, 0.00252543,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.868417544682848, 0.00169676, 0.00302925, 0.00122026, 0.00275901, 0.00257956,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.874083770564063, 0.00337336, 0.00398224, 0.00352694, 0.00288765, 0.00358089,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.879644243484196, 0.00268978, 0.00253438, 0.00230475, 0.00230475, 0.00260901,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.885098963443245, 0.00057987, 0.00044858, 0.00004118, 0.00040917, 0.00053855,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.890444375719831,-0.00382413,-0.00279682,-0.00220835,-0.00223958,-0.00310812,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.895682257674643,-0.00329360,-0.00305540,-0.00214374,-0.00133407,-0.00275709,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.900807277225611,-0.00321829,-0.00262015,-0.00362646,-0.00303877,-0.00288759,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.905817657012043,-0.00195994,-0.00154733,-0.00131194,-0.00117647,-0.00192920,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.910714285714286,-0.00279753,-0.00154119,-0.00101266,-0.00005559,-0.00182001,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.915495385971647,-0.00242968, 0.00019063,-0.00160491,-0.00147581,-0.00150362,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.920156514382403,-0.00244574,-0.00003483,-0.00357736,-0.00222151,-0.00325920,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.924699448307242,-0.00353137,-0.00153691,-0.00299363,-0.00459381,-0.00299016,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.929121521705129,-0.00012775, 0.00047507,-0.00038776,-0.00185597,-0.00150463,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.933421845895719, 0.00446662, 0.00306406, 0.00576877, 0.00269181, 0.00289192,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.937591534075559, 0.00328106, 0.00087509, 0.00328106, 0.00350091, 0.00134957,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.94164747117121, 0.00403581, 0.00274562, 0.00390189, 0.00271095, 0.00258674,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.94557277225611, 0.00587680, 0.00489877, 0.00587680, 0.00413957, 0.00281843,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.949368326010607, 0.00557206, 0.00395898, 0.00539036, 0.00418720, 0.00465855,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.953039464516771, 0.00045624,-0.00121062, 0.00214165,-0.00093113,-0.00017344,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.956572857569424,-0.00007795, 0.00070585, 0.00039412, 0.00054775, 0.00040684,buy
