Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-25,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,230.59625,211.974166666667,18.6220833333333,-0.017748,-0.016994,-0.0107941,-0.0107586,-0.016723,sell
2014-10-27,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,257.2075,213.969166666667,43.2383333333333,-0.018701, 0.014122,-0.0062040, 0.0214478,-0.037583,buy
2014-10-28,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,270.834166666667,214.9675,55.8666666666667, 0.058089, 0.067108, 0.0484650, 0.0584734, 0.065274,buy
2014-10-29,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,284.645416666667,215.96625,68.6791666666667, 0.007965,-0.024250, 0.0085755, 0.0088916,-0.047749,sell
2014-10-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333, 0.015959, 0.030151, 0.0137443, 0.0094952, 0.025937,buy
2014-10-31,none,none,a60,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667, 0.081502,-0.079145, 0.0748107, 0.0849494, 0.120331,buy
2014-11-01,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975, 0.090231,-0.080211, 0.0761206, 0.0850843, 0.129059,buy
2014-11-02,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,341.262916666667,219.965,121.297916666667,-0.015013,-0.091820,-0.0277116,-0.0356401, 0.006510,sell
2014-11-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,134.624166666667,-0.032829,-0.035047,-0.0254643,-0.0468098, 0.001216,sell
2014-11-04,none,none,none,none,a30,none,none,none,a90,none,a0,a150,none,none,none,a150,none,none,none,a150,9.88958333333333,221.967916666667,147.921666666667,-0.005070,-0.032864,-0.0165801,-0.0339477, 0.012746,sell
2014-11-05,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,-0.009373,-0.013773,-0.0423204,-0.0240434,-0.063310,sell
2014-11-06,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,38.1254166666667,223.97125,174.154166666667, 0.087412, 0.115997, 0.0770505, 0.1391189, 0.084800,buy
2014-11-07,a45,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667, 0.098693, 0.139653, 0.1273872, 0.1610095, 0.129506,buy
2014-11-08,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625, 0.121839, 0.112130, 0.1713602, 0.1781212, 0.178782,buy
2014-11-09,a45,none,none,none,none,none,none,a60,none,a150,a60,a150,none,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667, 0.062826, 0.080275, 0.1488093, 0.1110335, 0.138223,buy
2014-11-10,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333, 0.063760, 0.076845, 0.1391404, 0.1175007, 0.140913,buy
2014-11-11,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,-0.014006,-0.066489,-0.0168215,-0.0160760,-0.070822,sell
2014-11-12,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,116.335,229.99625,246.33875,-0.035712,-0.062633,-0.0564841,-0.0361969,-0.059394,sell
2014-11-13,none,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a0,none,128.393333333333,231.002083333333,257.39125,-0.010346, 0.017793, 0.0278356, 0.0266707,-0.019039,sell
2014-11-14,none,a90,none,none,none,none,none,a0,a150,a90,none,none,a90,none,none,none,none,none,none,a135,140.30625,232.009166666667,268.297083333333, 0.004073, 0.036081, 0.0250579, 0.0329130,-0.052446,buy
2014-11-15,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a135,152.153333333333,233.015,279.138333333333,-0.031280, 0.010079, 0.0222594, 0.0436322, 0.004363,buy
2014-11-16,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,a135,164.0175,234.022916666667,289.994583333333, 0.085506, 0.054223, 0.0349117, 0.0527768, 0.061780,buy
2014-11-17,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a0,none,none,a45,none,none,175.983333333333,235.030833333333,300.9525, 0.082324, 0.078688, 0.0924034, 0.0543702, 0.080373,buy
2014-11-18,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,a0,none,none,a45,none,none,188.13,236.039166666667,312.090833333333, 0.048125, 0.043635, 0.0775776, 0.0399958, 0.064776,buy
2014-11-19,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,a135,none,a45,none,none,200.520833333333,237.049166666667,323.471666666667, 0.073190, 0.096116, 0.0786396, 0.0761681, 0.086051,buy
2014-11-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,213.206666666667,238.058333333333,335.148333333333, 0.072347, 0.096262, 0.0562335, 0.0657390, 0.074946,buy
2014-11-21,none,none,none,a60,none,none,none,a90,a60,none,a150,none,none,none,none,a135,none,none,none,none,226.216666666667,239.067916666667,347.14875,-0.043474,-0.012973,-0.0034128,-0.0127906,-0.021184,sell
2014-11-22,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,-0.045561,-0.013206,-0.0395346,-0.0151358, 0.004947,sell
2014-11-23,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,-0.015724, 0.032351,-0.0190513, 0.0175276, 0.015191,buy
2014-11-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,-0.048132,-0.057984,-0.0509576,-0.0489127,-0.073409,sell
2014-11-25,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,-0.039370,-0.057315,-0.0450974,-0.0455906,-0.049147,sell
2014-11-26,none,none,none,none,a0,a135,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,a120,295.33125,244.12375,51.2075,-0.012659,-0.034335, 0.0334064,-0.0033810, 0.021713,sell
2014-11-27,none,none,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,309.556666666667,245.135833333333,64.4208333333333, 0.013458,-0.037768, 0.0880370, 0.0228795,-0.025493,buy
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333, 0.056162, 0.061174, 0.0800437, 0.0574872, 0.089250,buy
2014-11-30,a60,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,-0.053000,-0.037534,-0.0156873, 0.0437256,-0.019443,sell
2014-12-01,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.9625,249.1875,116.775,-0.045986,-0.044527, 0.0351497, 0.0756830, 0.017934,sell
2014-12-02,a60,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,-0.071131,-0.071925,-0.0773630,-0.0222651,-0.051286,sell
2014-12-03,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345, 0.018417, 0.007560, 0.0563229, 0.0825466, 0.013111,buy
2014-12-04,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a120,none,none,none,47.1491666666667,252.227916666667,154.92125, 0.013424,-0.003978, 0.0146156, 0.0388072, 0.005194,buy
2014-12-05,none,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a120,a120,none,none,none,60.5629166666667,253.242916666667,167.32, 0.009898,-0.030315,-0.0264407,-0.0194323,-0.021867,sell
2014-12-06,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,-0.032726,-0.048168,-0.0901059,-0.0223986,-0.030914,sell
2014-12-07,none,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,-0.016240, 0.091740, 0.0073435, 0.0743096, 0.070299,buy
2014-12-08,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,99.4716666666666,256.287083333333,203.184583333333,-0.024535,-0.006541,-0.0302137,-0.0150159, 0.041678,sell
2014-12-09,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,111.942916666667,257.302916666667,214.64,-0.010088, 0.048097,-0.0340229,-0.0131883, 0.080767,sell
2014-12-10,none,none,none,a45,none,none,none,none,a180,a120,none,a150,none,a45,none,none,none,none,a30,none,124.180416666667,258.318333333333,225.862083333333, 0.042860, 0.051929, 0.0657085, 0.0496057, 0.081122,buy
2014-12-11,none,none,a120,a45,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885, 0.064576, 0.115590, 0.0876361, 0.0243397, 0.094022,buy
2014-12-12,none,none,a120,none,none,none,none,a0,none,a90,none,a120,none,a45,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333, 0.014724, 0.022603, 0.0230147,-0.0221085,-0.024020,sell
2014-12-13,none,none,a120,none,none,none,none,none,a150,none,a150,none,a120,a45,none,none,none,none,none,none,159.941666666667,261.366666666667,258.575,-0.024338, 0.004942,-0.0141149,-0.0221474,-0.019525,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,171.778333333333,262.384166666667,269.394166666667,-0.013775, 0.010811,-0.0173702,-0.0081106,-0.021270,buy
2014-12-15,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a45,none,none,a135,none,none,none,183.715833333333,263.40125,280.314583333333,-0.033911,-0.058046,-0.0571022,-0.0654185,-0.058145,sell
2014-12-16,none,none,none,none,a30,none,none,a60,none,none,a180,none,none,a45,none,none,a135,none,none,none,195.84375,264.41875,291.425, 0.054985, 0.042983, 0.0474884,-0.0019430,-0.012381,buy
2014-12-17,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333, 0.044576, 0.086515, 0.0336624, 0.0233649,-0.006436,buy
2014-12-18,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,a45,none,none,none,a30,none,none,221.009583333333,266.454583333333,314.555, 0.063387, 0.074598, 0.0481162, 0.0462017, 0.009996,buy
2014-12-19,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,a90,234.171666666667,267.4725,326.699166666667, 0.029926, 0.023972, 0.0261212, 0.0206532,-0.014405,buy
2014-12-20,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,a30,none,a90,247.756666666667,268.490833333334,339.265833333333,-0.024172,-0.011315,-0.0145342, 0.0142429,-0.034150,sell
2014-12-21,none,a60,a135,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a30,a45,a90,261.742083333333,269.51,352.232083333333,-0.028613,-0.041891,-0.0774622,-0.0064665,-0.066887,sell
2014-12-22,none,a60,a135,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,a45,none,276.064583333333,270.528333333333,35.53625,-0.020690,-0.040731,-0.0190929,-0.0099101,-0.052067,sell
2014-12-23,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,290.617916666667,271.5475,19.0704166666667, 0.028829, 0.067359, 0.0395033, 0.0494340, 0.035442,buy
2014-12-24,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667, 0.053558,-0.009894, 0.0085292, 0.0457261, 0.048388,buy
2014-12-25,none,none,none,none,none,a90,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333, 0.028845,-0.009346, 0.0082712, 0.0304559, 0.033603,buy
2014-12-26,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,-0.017278,-0.038721,-0.0254408,-0.0303223,-0.017551,sell
2014-12-27,none,none,none,a30,a45,none,none,a150,none,none,none,a60,a135,none,none,none,a150,none,none,none,348.767083333333,275.623333333333,73.14375, 0.058292, 0.037031, 0.0333476, 0.0392451, 0.072576,buy
2014-12-28,none,none,none,a30,none,none,none,none,none,a120,none,none,a135,none,none,none,a150,none,none,none,107.855,276.6425,86.2125, 0.050234, 0.018752, 0.0369775, 0.0192249, 0.071525,buy
2014-12-29,none,none,none,a30,none,none,none,a120,a60,none,a0,a90,a135,none,none,none,a150,none,none,none,16.69875,277.6625,99.03625, 0.076123, 0.062932, 0.0211739, 0.0563370, 0.121728,buy
2014-12-30,none,none,a150,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667, 0.059881, 0.122295, 0.0761740, 0.0858846, 0.090171,buy
2014-12-31,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875, 0.016525, 0.008783, 0.0256743, 0.0068380, 0.025260,buy
2015-01-01,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,-0.002913,-0.017712,-0.0270152,-0.0184910,-0.019907,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,69.9341666666667,281.7375,148.196666666667,-0.042273,-0.047123,-0.0626493,-0.0414218,-0.078613,sell
2015-01-03,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a60,none,82.78,282.757083333333,160.022916666667,-0.051623,-0.053987,-0.0529570,-0.0588751,-0.053664,sell
2015-01-04,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a60,none,95.445,283.775,171.67,-0.059489,-0.071147,-0.0592812,-0.0592928,-0.056148,sell
2015-01-05,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,107.926666666667,284.795,183.131666666667,-0.001472, 0.012490, 0.0106674, 0.0071858, 0.015563,buy
2015-01-06,none,none,none,none,a60,none,none,none,a150,a120,none,a180,none,none,a45,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,-0.017447,-0.009951,-0.0294657,-0.0028673,-0.012596,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,132.34875,286.8325,205.51625, 0.074558, 0.051322,-0.0020008, 0.0935507, 0.014642,buy
2015-01-08,none,a45,none,none,none,none,a0,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333, 0.037244, 0.005569, 0.0102347, 0.0296367, 0.028188,buy
2015-01-09,none,a45,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,156.18,288.87,227.31,-0.005866,-0.005484, 0.0004260,-0.0028208,-0.001470,sell
2015-01-10,none,a45,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,-0.031962,-0.047979,-0.0238846,-0.0061183,-0.014932,sell
2015-01-11,none,none,none,none,none,none,a0,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,-0.056367,-0.068118,-0.0452262,-0.0161250,-0.048699,sell
2015-01-12,none,none,none,none,none,none,a0,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,-0.055009,-0.062193,-0.0665607,-0.0309024,-0.063764,sell
2015-01-13,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667, 0.225474, 0.214261, 0.2319184, 0.2117228, 0.214220,buy
2015-01-14,a90,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667, 0.219390, 0.208506, 0.2132119, 0.2090968, 0.208632,buy
2015-01-15,a90,none,none,none,none,a60,a0,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667, 0.017978,-0.004169, 0.0582543, 0.0461844, 0.037868,buy
2015-01-16,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333, 0.076036, 0.010594, 0.0691723, 0.0711295, 0.083544,buy
2015-01-17,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,-0.031980,-0.005657,-0.0159365, 0.0219899,-0.043254,sell
2015-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125, 0.033629, 0.054286, 0.0406366, 0.0572090, 0.060751,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667, 0.032217, 0.059295, 0.0339394, 0.0629988, 0.048932,buy
2015-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667, 0.042206, 0.067232, 0.0493257, 0.0641770, 0.065195,buy
2015-01-21,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667, 0.018022, 0.025791, 0.0403444, 0.0253120, 0.035530,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333, 0.028942, 0.029413, 0.0171909, 0.0468987,-0.027532,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,-0.000112, 0.016880,-0.0005255, 0.0176704,-0.047669,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,208.765,304.146666666667,54.6183333333334, 0.006006, 0.011007,-0.0162857, 0.0041366,-0.059008,buy
2015-01-25,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,-0.039726,-0.052780,-0.0550998,-0.0169833,-0.057681,sell
2015-01-26,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667, 0.026753, 0.007074, 0.0083512, 0.0527500, 0.013635,buy
2015-01-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,-0.000362,-0.005956, 0.0322909, 0.0020915,-0.012194,sell
2015-01-28,none,a30,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,-0.003890, 0.005703, 0.0214371, 0.0194912, 0.029848,buy
2015-01-29,none,a30,none,a30,none,a60,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a90,none,66.94375,309.229166666667,117.714583333333, 0.010886, 0.017683, 0.0338127, 0.0407934, 0.046846,buy
2015-01-30,none,a30,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a90,none,79.7029166666667,310.245,129.457916666667,-0.003375, 0.018901, 0.0172004, 0.0336862, 0.003879,buy
2015-01-31,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,92.2579166666667,311.260416666667,140.9975, 0.023531, 0.016097, 0.0193900, 0.0210979, 0.018627,buy
2015-02-01,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,104.638333333333,312.275,152.363333333333,-0.055149,-0.051641,-0.0272073,-0.0513486,-0.026968,sell
2015-02-02,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,none,none,none,116.868333333333,313.289583333333,163.57875,-0.026938, 0.010171,-0.0156029,-0.0343771,-0.013305,sell
2015-02-03,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,128.9625,314.304166666667,174.658333333333,-0.023381,-0.030527,-0.0616039,-0.0465887,-0.032920,sell
2015-02-04,none,none,none,a45,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,-0.074894, 0.056656, 0.0175337,-0.0492003, 0.019959,sell
2015-02-05,none,none,none,a45,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667, 0.044187, 0.077607, 0.0562838,-0.0394425, 0.090298,buy
2015-02-06,none,none,none,a45,a60,none,none,none,a180,none,a150,a180,a180,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075, 0.000953, 0.024077, 0.0229526,-0.0387621, 0.048725,sell
2015-02-07,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,-0.017803, 0.000897,-0.0199152,-0.0478784, 0.011710,sell
2015-02-08,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625, 0.002813, 0.072465, 0.0608675, 0.0062750,-0.019757,sell
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,a180,a150,none,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925, 0.114076, 0.122795, 0.1193017, 0.0486517, 0.143084,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875, 0.121699, 0.130759, 0.0847734, 0.0646111, 0.102227,buy
2015-02-11,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625, 0.061708, 0.067404, 0.0707369, 0.0146275, 0.081797,buy
2015-02-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a30,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,-0.000257, 0.048588, 0.0259708,-0.0106560, 0.043654,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a30,none,none,none,none,none,none,250.22625,324.43,285.79625,-0.014318, 0.031762,-0.0186549,-0.0196879, 0.004015,sell
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a30,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,-0.028950,-0.007206, 0.0000097,-0.0290484, 0.002528,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,-0.020127, 0.006260,-0.0360041,-0.0315479, 0.004816,sell
2015-02-16,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,a30,none,a45,none,none,none,none,292.179583333333,327.462083333333,324.7175,-0.000648, 0.034829, 0.0200502,-0.0386159,-0.009195,sell
2015-02-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,338.574583333333, 0.016123, 0.028669, 0.0085882,-0.0111943, 0.039173,buy
2015-02-18,none,none,none,none,a60,none,none,a180,none,none,a60,none,none,a30,none,a45,none,none,none,none,322.189583333333,329.48125,352.708333333333,-0.065690,-0.056382,-0.0403924,-0.0650868,-0.053495,sell
2015-02-19,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,-0.029361,-0.047538,-0.0336804,-0.0304915,-0.005608,sell
2015-02-20,none,none,none,none,a60,none,none,a150,a0,none,none,a0,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,-0.019231,-0.045836,-0.0421196,-0.0214537,-0.003831,sell
2015-02-21,none,none,none,none,none,none,none,a120,a0,a120,a0,a0,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,-0.036035,-0.057474,-0.0494276,-0.0477308,-0.038391,sell
2015-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334, 0.017620,-0.020363, 0.0110250, 0.0089130, 0.017805,buy
2015-02-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,a120,none,36.4645833333333,334.5225,61.9420833333333, 0.076929,-0.054913, 0.0122230,-0.0175264,-0.019129,sell
2015-02-24,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,50.2529166666667,335.529166666667,74.72375, 0.071456,-0.051320, 0.0058384, 0.0165974,-0.023275,sell
2015-02-25,a120,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,a120,none,63.6225,336.535416666667,87.0870833333333, 0.054528,-0.033481,-0.0078310, 0.0031743, 0.022222,sell
2015-02-26,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333, 0.048890, 0.024270, 0.0256160, 0.0269519, 0.021563,buy
2015-02-27,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,89.29625,338.54625,110.75, 0.065647, 0.053530, 0.0606615, 0.0255354, 0.077425,buy
2015-02-28,none,none,none,none,none,a60,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333, 0.032298,-0.000178, 0.0298374, 0.0022924,-0.026365,buy
2015-03-01,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333, 0.067441,-0.012743, 0.0746673, 0.0861709, 0.017539,buy
2015-03-02,none,none,a180,none,none,a60,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333, 0.031458,-0.008683, 0.0715124, 0.0195615,-0.004207,buy
2015-03-03,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a120,none,none,a0,137.907083333333,342.560833333333,155.34625, 0.004004, 0.008961, 0.0025019, 0.0003742,-0.004421,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,a120,none,none,a0,149.772083333333,343.562916666667,166.209166666667,-0.000931,-0.068760,-0.0011632, 0.0161640,-0.009627,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a150,a150,a150,none,none,a30,a120,none,none,a0,161.595833333333,344.564583333333,177.03125, 0.001429,-0.032315,-0.0254214,-0.0255619, 0.004329,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,-0.025682,-0.027864,-0.0305404,-0.0105296,-0.033124,sell
