Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,0,2,0,0,0,1,2,1,0,3,3,0,3,3,3,3,0,0, 0.004561,-0.0153840, 0.00714383,-0.0001521,-0.00117291,sell
2017-05-13,0,1,0,0,0,1,2,0,0,0,3,0,3,3,3,0,0,0, 0.007996, 0.0078072, 0.00224149,-0.0004973, 0.00909125,buy
2017-05-14,0,1,0,0,0,1,2,0,0,0,3,0,3,3,3,0,0,0, 0.007996, 0.0078072, 0.00224149,-0.0004973, 0.00909125,buy
2017-05-15,0,1,0,0,1,1,2,1,0,0,6,3,3,3,3,0,0,0, 0.011871, 0.0141951, 0.00769698, 0.0038070, 0.01459119,buy
2017-05-16,0,1,2,0,1,2,2,1,1,0,6,6,3,6,9,0,0,0, 0.004572,-0.0052254,-0.00765810,-0.0052254,-0.00280377,sell
2017-05-17,0,1,2,0,1,2,2,1,1,0,6,6,3,6,9,0,0,0, 0.004572,-0.0052254,-0.00765810,-0.0052254,-0.00280377,sell
2017-05-18,0,1,2,0,1,1,2,1,2,0,3,6,3,6,9,0,0,3, 0.022546, 0.0112329, 0.01103165, 0.0129510, 0.01768168,buy
2017-05-19,0,0,2,0,1,1,1,1,2,0,3,6,3,3,6,0,0,3, 0.023591, 0.0223379, 0.02590379, 0.0233379, 0.02142826,buy
2017-05-20,0,0,2,0,1,1,1,1,2,0,3,6,3,3,6,0,0,3, 0.023591, 0.0223379, 0.02590379, 0.0233379, 0.02142826,buy
2017-05-21,0,0,2,0,1,1,1,1,2,0,3,6,3,3,6,0,0,3, 0.023591, 0.0223379, 0.02590379, 0.0233379, 0.02142826,buy
2017-05-22,0,0,3,0,1,2,1,1,3,3,3,6,3,3,6,6,0,3,-0.004695, 0.0127903, 0.00617482,-0.0154780,-0.00308569,buy
2017-05-23,0,0,1,0,1,2,1,0,2,3,0,3,3,3,0,6,0,3, 0.019488, 0.0211672, 0.01755253, 0.0194962, 0.01157851,buy
2017-05-24,0,0,1,0,1,1,1,0,2,3,0,3,3,0,0,6,0,3,-0.001390,-0.0013572,-0.00796500, 0.0035420,-0.00138965,sell
2017-05-25,0,0,1,1,0,1,2,1,2,3,3,3,3,0,0,6,0,6,-0.015877, 0.0160308,-0.03265464,-0.0153978,-0.01553172,sell
2017-05-26,0,0,1,1,0,1,2,2,1,3,3,3,3,3,0,6,0,3,-0.019250, 0.0282661,-0.04524503,-0.0192895,-0.01958531,sell
2017-05-27,0,0,1,1,0,1,1,2,1,3,3,3,0,3,0,6,0,3, 0.028103, 0.0556624,-0.02268925, 0.0281028, 0.02878897,buy
2017-05-28,0,0,1,1,0,1,1,2,1,3,3,3,0,3,0,6,0,3, 0.028103, 0.0556624,-0.02268925, 0.0281028, 0.02878897,buy
2017-05-29,1,1,0,1,0,0,1,2,0,3,3,3,0,3,0,3,0,3, 0.023146, 0.0347682, 0.02314554, 0.0215466, 0.04759447,buy
2017-05-30,1,1,0,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,-0.004794, 0.0361253, 0.00315593, 0.0025807, 0.03696932,buy
2017-05-31,1,2,0,0,0,0,0,2,0,3,0,3,3,0,0,3,0,3, 0.014233, 0.0229826, 0.01323714, 0.0132371, 0.03261715,buy
2017-06-01,1,3,0,0,0,1,1,2,1,6,3,3,3,3,3,3,0,3,-0.008058,-0.0041570,-0.00415698,-0.0062741,-0.00759448,sell
2017-06-02,1,3,0,0,0,1,2,2,1,6,3,3,3,6,3,3,0,3,-0.008002, 0.0019921,-0.00433730,-0.0081553,-0.00800201,sell
2017-06-03,1,2,0,0,0,1,2,2,1,6,3,3,3,6,3,0,0,3,-0.003944, 0.0019259, 0.00072415,-0.0016091,-0.00002251,sell
2017-06-04,1,2,1,0,0,2,2,3,2,6,6,6,3,6,6,0,3,3, 0.022723, 0.0298824, 0.03320684, 0.0373403, 0.02921612,buy
2017-06-05,1,2,1,0,0,3,2,3,2,6,6,6,6,6,6,0,3,3, 0.024797, 0.0287217, 0.03486480, 0.0356835, 0.03029876,buy
2017-06-06,1,2,1,1,0,3,2,2,2,6,6,6,6,6,6,3,3,0, 0.031374, 0.0290684, 0.03290937, 0.0394694, 0.03187757,buy
2017-06-07,1,1,2,1,0,3,2,2,2,6,6,3,6,6,6,6,3,0, 0.010126,-0.0030277, 0.00421061, 0.0242322, 0.00350041,buy
2017-06-08,1,0,1,1,0,2,2,1,0,6,0,0,6,3,0,6,3,0,-0.033460,-0.0216977, 0.00685285, 0.0074259, 0.00001265,sell
2017-06-09,1,0,1,1,0,2,1,1,0,6,0,0,6,0,0,6,3,0,-0.032432,-0.0198378, 0.01648811, 0.0233668, 0.00005526,sell
2017-06-10,1,0,1,1,0,2,1,1,0,6,0,0,6,0,0,6,3,0,-0.032432,-0.0198378, 0.01648811, 0.0233668, 0.00005526,sell
2017-06-11,1,0,0,1,0,0,1,1,0,6,0,0,3,0,0,3,0,0, 0.017936, 0.0188947,-0.02973848, 0.0182151,-0.01955245,buy
2017-06-12,1,1,0,1,0,0,1,1,1,6,0,3,3,3,0,3,0,0,-0.007414, 0.0038885,-0.02074952,-0.0054649,-0.00963672,sell
2017-06-13,1,1,0,0,0,0,0,2,1,3,0,3,3,3,0,0,0,3, 0.007469, 0.0212189, 0.00824461, 0.0074691, 0.01951069,buy
2017-06-14,1,1,0,1,0,0,0,2,1,3,0,3,3,3,0,3,0,3,-0.014984, 0.0019691,-0.01549835,-0.0149842, 0.00478338,sell
2017-06-15,1,1,0,1,0,0,0,3,1,3,0,3,3,3,3,3,0,3,-0.021851, 0.0008477,-0.02185089,-0.0218509, 0.00242002,sell
2017-06-16,1,0,0,2,0,0,0,3,1,3,3,3,3,0,3,3,0,3,-0.002573,-0.0046056,-0.00508046,-0.0025726,-0.02607977,sell
2017-06-17,1,0,0,2,0,0,1,3,1,3,6,3,3,3,3,3,0,0, 0.019236, 0.0068026, 0.00989721, 0.0210825, 0.01397817,buy
2017-06-18,1,0,0,1,0,0,1,4,1,3,6,3,3,3,6,0,0,0, 0.029089, 0.0412128, 0.01804727, 0.0120163, 0.02903943,buy
2017-06-19,1,0,0,1,0,0,2,3,2,3,9,3,0,3,6,0,3,0,-0.005165,-0.0080592,-0.00622145, 0.0103660,-0.00488730,sell
2017-06-20,0,0,0,1,0,0,2,3,2,0,9,3,0,3,6,0,3,0,-0.008177,-0.0114306,-0.00817678, 0.0054728,-0.00817678,sell
2017-06-21,0,1,0,1,0,0,4,3,3,0,9,3,0,3,6,3,3,9,-0.028523,-0.0224693,-0.01647735,-0.0155475,-0.02396204,sell
2017-06-22,0,1,0,1,0,0,4,1,3,0,9,3,0,3,0,3,3,9,-0.027088,-0.0151400,-0.01647868,-0.0133180,-0.02644708,sell
2017-06-23,0,1,0,0,0,0,3,1,2,0,3,0,0,3,0,3,3,9,-0.019584,-0.0060437,-0.01741772,-0.0093667,-0.00863182,sell
2017-06-24,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,3,3,9,-0.005724, 0.0003145,-0.01265672,-0.0126567,-0.00722994,sell
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,0,0,0,3,3,0,9,-0.023126, 0.0038561,-0.02881058,-0.0286478,-0.00619805,sell
2017-06-26,1,2,0,0,0,0,2,0,2,0,0,3,3,3,3,3,0,6,-0.014642,-0.0203607,-0.01228130, 0.0015125,-0.00335758,sell
2017-06-27,1,2,0,0,0,1,2,0,2,3,0,3,3,3,3,3,0,6,-0.001960,-0.0057569, 0.00076292, 0.0004752, 0.00076292,sell
2017-06-28,1,1,0,0,1,1,2,0,2,3,0,3,3,3,3,3,0,6,-0.001835, 0.0093437, 0.01093946, 0.0109395, 0.01093946,buy
2017-06-29,1,1,0,0,1,1,1,0,3,3,0,3,3,3,3,3,0,6,-0.000719, 0.0090401, 0.00829677, 0.0084028, 0.00840284,buy
2017-06-30,1,0,0,0,1,2,2,0,2,3,0,0,3,0,6,3,0,9,-0.021718,-0.0335308,-0.03176120,-0.0201983,-0.03209960,sell
2017-07-01,1,0,1,0,1,2,2,1,1,3,3,3,3,0,6,3,0,6,-0.033416,-0.0578920,-0.03660446,-0.0441673,-0.05449595,sell
2017-07-02,0,1,1,0,0,4,2,1,2,6,3,6,0,3,9,0,0,6, 0.008057, 0.0056145, 0.02449024,-0.0043024, 0.00682566,buy
2017-07-03,0,2,1,0,0,4,2,2,2,6,6,6,0,3,9,0,3,6, 0.008812, 0.0121825, 0.03810398, 0.0106229, 0.01062714,buy
2017-07-04,0,2,2,0,0,4,1,2,2,6,6,6,0,6,9,0,3,3,-0.004600,-0.0029530, 0.00851368,-0.0024918, 0.00623994,buy
2017-07-05,0,2,3,0,0,3,1,2,1,6,6,6,0,6,6,3,3,0,-0.023987,-0.0215184,-0.02111658,-0.0207792,-0.00964738,sell
2017-07-06,0,2,3,0,1,2,1,2,1,6,6,6,0,6,3,6,3,0,-0.022039,-0.0209735,-0.02283869,-0.0204816,-0.02031148,sell
2017-07-07,0,2,3,0,1,0,0,1,1,0,3,6,0,6,0,6,3,0,-0.027676,-0.0130475,-0.02991753,-0.0181712,-0.02900444,sell
2017-07-08,0,1,1,0,1,0,0,1,1,0,0,3,0,3,0,6,3,0,-0.013040,-0.0255802,-0.00865535,-0.0066042,-0.02357447,sell
2017-07-09,0,1,1,0,1,0,1,1,1,0,0,3,3,3,0,6,3,0,-0.007917,-0.0357537,-0.00849948,-0.0085037,-0.02321918,sell
2017-07-10,0,0,1,0,1,0,1,1,0,0,0,0,3,0,0,6,3,0,-0.030095,-0.0629130,-0.02923955,-0.0363959,-0.05615901,sell
2017-07-11,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,3,3,0,-0.001887,-0.0383688,-0.00911007,-0.0057469,-0.04127671,sell
2017-07-12,0,0,1,1,1,0,1,2,0,0,3,3,3,3,0,3,3,0, 0.017654,-0.0049952, 0.01737538, 0.0151545, 0.00330011,buy
2017-07-13,0,0,1,1,1,0,2,1,0,3,3,3,3,3,0,3,0,0, 0.002828, 0.0031021,-0.00624545, 0.0135993,-0.04062186,sell
2017-07-14,1,0,1,2,1,0,2,1,0,3,3,3,6,3,0,6,0,0,-0.028500,-0.0264732,-0.03618354, 0.0013953,-0.05903658,sell
2017-07-15,1,1,1,2,0,1,2,1,1,3,3,6,6,6,3,3,0,0,-0.039305,-0.0401319,-0.04119833,-0.0381620,-0.01422111,sell
2017-07-16,1,1,1,2,0,1,2,1,1,3,3,6,6,6,3,3,0,0,-0.039305,-0.0401319,-0.04119833,-0.0381620,-0.01422111,sell
2017-07-17,1,1,0,1,0,1,2,0,1,3,0,3,6,3,3,3,0,0,-0.000672,-0.0068940, 0.00240379,-0.0072521,-0.00637224,sell
2017-07-18,1,2,1,2,0,1,2,0,1,3,3,3,6,6,3,6,0,0,-0.028513,-0.0229700,-0.02948811,-0.0292297, 0.00560091,sell
2017-07-19,2,2,1,1,0,1,2,0,1,3,3,3,6,6,6,3,0,0,-0.007474,-0.0070992,-0.00568301,-0.0083792, 0.00158361,sell
2017-07-20,2,2,1,1,0,2,1,0,1,0,3,3,6,6,6,3,0,3, 0.007343, 0.0125352, 0.00754703, 0.0061974, 0.00153114,buy
2017-07-21,2,2,1,1,0,2,1,0,0,0,3,3,6,3,6,3,0,3, 0.010737, 0.0099367, 0.01120242, 0.0097686,-0.00106731,buy
2017-07-22,2,1,1,2,0,1,0,0,0,0,6,0,3,3,3,3,0,3, 0.003044, 0.0030442, 0.00436570, 0.0010772, 0.00345861,buy
2017-07-23,2,1,1,2,0,1,0,0,0,0,6,0,3,3,3,3,0,3, 0.003044, 0.0030442, 0.00436570, 0.0010772, 0.00345861,buy
2017-07-24,2,1,1,1,0,1,1,0,0,0,6,3,3,3,3,0,0,3,-0.000589,-0.0003367, 0.00169036, 0.0008441,-0.00058851,sell
2017-07-25,3,0,1,1,0,1,1,1,0,0,3,3,3,0,6,3,0,6,-0.033937,-0.0322123,-0.02717544,-0.0267941,-0.03487714,sell
2017-07-26,2,0,1,1,0,2,1,1,0,3,3,3,3,0,3,3,0,6,-0.026516,-0.0265164,-0.01625907,-0.0145263,-0.02521376,sell
2017-07-27,2,0,1,1,0,3,1,1,1,3,6,3,6,0,3,3,0,6,-0.004760,-0.0089682,-0.00494829,-0.0127764,-0.00766563,sell
2017-07-28,2,0,1,0,0,3,1,1,1,3,3,3,6,0,3,3,0,6,-0.007767,-0.0128674,-0.00757331,-0.0127528,-0.01286741,sell
2017-07-29,2,0,1,0,0,3,1,1,1,3,3,3,6,0,3,3,0,6,-0.007767,-0.0128674,-0.00757331,-0.0127528,-0.01286741,sell
2017-07-30,2,0,1,0,0,3,1,0,1,3,3,3,6,0,0,3,0,6, 0.005319, 0.0018645, 0.00545404, 0.0044109, 0.00134708,buy
2017-07-31,2,0,1,0,0,3,0,1,1,6,3,0,6,0,0,3,0,6, 0.043377, 0.0205480, 0.01702828, 0.0205480, 0.01681694,buy
2017-08-01,2,0,0,0,0,3,0,1,1,6,3,0,6,0,0,0,0,6, 0.061573, 0.0477705, 0.05019138, 0.0474284, 0.04944084,buy
2017-08-02,2,0,1,1,0,3,0,1,0,6,3,0,6,3,0,0,0,6, 0.041091, 0.0387166, 0.03613851, 0.0348737, 0.03951319,buy
2017-08-03,2,0,1,1,0,2,0,1,0,6,3,0,6,3,0,0,0,3, 0.029681, 0.0289173, 0.01965293, 0.0187187, 0.02753659,buy
2017-08-04,2,0,1,1,0,2,0,1,0,6,3,0,6,3,0,0,0,3, 0.029681, 0.0289173, 0.01965293, 0.0187187, 0.02753659,buy
2017-08-05,2,0,1,1,0,2,0,2,0,6,3,0,6,3,0,0,0,6, 0.042953, 0.0434874, 0.03534648, 0.0398999, 0.03915957,buy
2017-08-06,2,0,1,2,1,2,1,3,0,6,3,0,6,6,3,3,3,6, 0.057254, 0.0552100, 0.05803903, 0.0543075, 0.05562850,buy
2017-08-07,3,0,1,2,1,1,1,4,0,6,3,3,6,6,3,3,3,6, 0.042914, 0.0420037, 0.05199519, 0.0411012, 0.04128867,buy
2017-08-08,3,0,1,2,1,2,1,4,0,6,3,3,9,6,3,3,3,6, 0.051533, 0.0506221, 0.05486505, 0.0506221, 0.04900457,buy
2017-08-09,2,1,0,1,1,2,1,4,0,6,0,3,6,6,3,3,3,6, 0.035679, 0.0297700, 0.03247338, 0.0309262, 0.03236696,buy
2017-08-10,2,1,0,1,1,2,1,4,0,6,0,3,6,6,3,3,3,6, 0.035679, 0.0297700, 0.03247338, 0.0309262, 0.03236696,buy
2017-08-11,2,1,0,1,1,2,1,4,0,6,0,3,6,6,3,3,3,6, 0.035679, 0.0297700, 0.03247338, 0.0309262, 0.03236696,buy
2017-08-12,3,1,0,1,2,2,0,4,0,6,0,3,6,6,3,6,3,6, 0.018800, 0.0129339, 0.00436602, 0.0122186, 0.00000558,buy
2017-08-13,3,1,0,0,2,1,0,4,0,6,0,3,3,6,3,3,3,6, 0.002829,-0.0015391, 0.00802523, 0.0000155,-0.00600216,buy
2017-08-14,3,1,0,0,2,1,0,3,1,6,0,6,3,6,3,3,0,6,-0.004142,-0.0028814,-0.00755055,-0.0010164, 0.00071580,sell
2017-08-15,3,0,0,0,2,1,0,0,1,3,0,3,3,3,3,3,0,3,-0.006272,-0.0042577, 0.01086785,-0.0031210, 0.02091847,buy
2017-08-16,3,0,0,0,2,1,0,0,1,3,0,3,3,3,3,3,0,3,-0.006272,-0.0042577, 0.01086785,-0.0031210, 0.02091847,buy
2017-08-17,3,0,0,1,2,1,0,0,1,3,3,3,3,3,3,3,0,3,-0.008907, 0.0037762, 0.01603706,-0.0080838, 0.01230186,buy
2017-08-18,1,0,0,1,2,2,0,0,1,0,3,3,3,3,6,3,0,0, 0.016611, 0.0143429, 0.03257006, 0.0143429, 0.01530986,buy
2017-08-19,1,0,0,1,1,2,1,0,1,0,3,3,3,3,6,0,3,0,-0.006705,-0.0072135,-0.00356117,-0.0045870,-0.00819338,sell
2017-08-20,1,0,0,1,1,1,1,0,1,0,3,3,0,3,6,0,3,0,-0.010813,-0.0164442,-0.01575990,-0.0179341,-0.01793412,sell
2017-08-21,0,1,0,1,0,1,2,0,0,0,6,3,0,0,3,0,3,0, 0.032633, 0.0308062, 0.03113475, 0.0294722, 0.03113475,buy
2017-08-22,0,1,2,1,0,1,3,0,0,3,6,3,0,3,3,3,3,0, 0.006715, 0.0097988, 0.01097884, 0.0204009, 0.03092034,buy
2017-08-23,0,1,2,1,0,1,2,0,0,3,6,3,0,3,3,3,0,0, 0.007207, 0.0054107, 0.00854342, 0.0124457, 0.00973107,buy
2017-08-24,0,1,2,0,0,0,3,0,0,6,3,3,0,3,0,3,0,0, 0.014495, 0.0147036, 0.01677619, 0.0162283, 0.01276416,buy
2017-08-25,0,1,3,0,0,0,4,0,0,6,3,6,0,3,0,6,0,0, 0.016999, 0.0111711, 0.01807913, 0.0162970, 0.00762877,buy
2017-08-26,0,1,3,0,0,1,5,0,0,6,3,6,0,3,0,6,3,3, 0.019629, 0.0096977, 0.01588406, 0.0163765, 0.01430852,buy
2017-08-27,0,0,3,0,0,1,5,0,0,6,0,6,0,3,0,6,3,3, 0.019792, 0.0132275, 0.02072411, 0.0207241, 0.01738141,buy
2017-08-28,0,0,2,0,0,1,4,0,0,6,0,3,0,0,0,6,3,3, 0.026572, 0.0145612, 0.02209135, 0.0213364, 0.01782825,buy
2017-08-29,0,0,1,0,0,1,3,0,0,3,0,3,0,0,0,3,3,3, 0.012408, 0.0022000, 0.01273054, 0.0135324, 0.00104678,buy
2017-08-30,1,0,1,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3, 0.018330, 0.0175081,-0.00660645, 0.0132367, 0.01393731,buy
2017-08-31,1,0,1,1,0,0,3,0,0,3,3,3,3,0,0,3,0,3, 0.014906, 0.0132501,-0.01003147,-0.0003249, 0.00977933,buy
2017-09-01,1,0,1,1,1,0,3,0,0,3,3,3,3,3,0,3,0,3,-0.001833,-0.0018330,-0.02200444, 0.0059260,-0.01852928,sell
2017-09-02,1,0,2,1,1,0,3,0,0,3,6,3,3,3,0,3,0,3,-0.015409,-0.0162814,-0.02000653,-0.0168177,-0.02256732,sell
2017-09-03,1,0,1,2,1,0,1,0,0,0,6,0,3,6,0,0,0,3,-0.043310,-0.0444991,-0.02783061,-0.0501801,-0.03276933,sell
2017-09-04,1,0,1,2,1,0,1,0,0,0,6,0,3,6,0,0,0,3,-0.043310,-0.0444991,-0.02783061,-0.0501801,-0.03276933,sell
2017-09-05,1,0,1,2,1,0,0,0,0,0,6,0,3,6,0,0,0,0,-0.041688,-0.0476654,-0.01872015,-0.0393834,-0.02219831,sell
2017-09-06,1,1,1,3,1,0,0,0,0,0,6,0,3,6,0,6,0,0,-0.000437,-0.0298709, 0.00074353,-0.0077462, 0.01109676,sell
2017-09-07,1,1,1,3,1,0,0,0,0,0,6,0,3,6,0,6,0,0,-0.000437,-0.0298709, 0.00074353,-0.0077462, 0.01109676,sell
2017-09-08,1,1,1,3,1,0,0,0,0,0,3,0,3,6,0,9,0,0, 0.001064,-0.0292500,-0.01765475,-0.0031553,-0.01765475,sell
2017-09-09,1,1,1,2,1,0,0,0,0,0,3,0,3,3,0,9,0,0,-0.002070,-0.0313266,-0.02286114,-0.0051597,-0.01957957,sell
2017-09-10,2,1,1,2,0,0,0,0,0,0,3,0,3,0,3,9,0,0,-0.002158,-0.0109984,-0.01099842,-0.0117908,-0.01099842,sell
2017-09-11,2,1,1,1,0,0,0,0,0,0,0,0,3,0,3,9,0,0, 0.005049,-0.0002579,-0.00481105,-0.0093022,-0.00030807,sell
2017-09-12,2,1,1,0,0,1,0,1,0,0,0,3,3,0,6,6,0,0,-0.005352, 0.0107004,-0.01445326,-0.0040082,-0.00308893,sell
2017-09-13,2,0,1,0,0,1,0,1,0,0,0,3,3,0,6,3,0,0,-0.019313, 0.0042068,-0.02190824,-0.0181567,-0.01863429,sell
2017-09-14,2,0,1,1,0,3,0,1,0,3,3,6,3,0,6,3,0,0,-0.016417,-0.0110556,-0.01337409,-0.0129718,-0.04324441,sell
2017-09-15,2,0,1,1,1,3,0,1,0,3,6,6,3,0,6,3,0,0,-0.002261,-0.0052860,-0.00528596,-0.0080345,-0.02878570,sell
2017-09-16,2,0,0,1,1,3,1,1,0,3,6,9,3,0,6,0,0,0, 0.015878, 0.0157963, 0.01530616, 0.0180326,-0.02994266,buy
2017-09-17,2,0,0,1,2,4,1,2,0,6,6,9,3,3,6,0,0,3, 0.028679, 0.0352430, 0.01806963, 0.0336625, 0.04485577,buy
2017-09-18,1,0,0,1,2,4,2,2,0,9,6,9,3,3,3,0,0,3, 0.048716, 0.0505745, 0.01105552, 0.0445928, 0.04638361,buy
2017-09-19,2,0,1,1,2,3,2,1,0,9,6,6,3,3,0,3,0,6, 0.020856, 0.0238763, 0.00988537, 0.0007731, 0.03142886,buy
2017-09-20,2,0,1,0,2,3,2,1,0,9,3,6,3,3,0,3,0,6, 0.003077, 0.0090654,-0.00747488, 0.0054225, 0.02230758,buy
2017-09-21,2,1,1,0,2,3,2,1,0,9,3,6,3,3,0,6,0,6,-0.013815,-0.0027997,-0.01315695,-0.0201575, 0.01673479,sell
2017-09-22,1,1,1,0,2,1,1,1,0,6,3,0,0,3,0,6,0,6, 0.038103, 0.0028820, 0.01230602, 0.0023395, 0.00368545,buy
2017-09-23,1,1,1,0,1,1,1,1,0,6,3,0,0,0,0,6,0,6, 0.044339, 0.0165357, 0.02820532, 0.0185608, 0.01884973,buy
2017-09-24,1,1,1,0,0,2,0,1,0,3,0,0,0,0,3,6,0,6, 0.026230, 0.0181328, 0.02459157, 0.0245916, 0.02444866,buy
2017-09-25,1,0,0,0,1,2,0,1,0,3,3,0,0,0,3,0,0,6,-0.002904, 0.0108898,-0.00195178, 0.0013094, 0.00317580,buy
2017-09-26,1,0,0,0,2,2,1,1,0,3,3,3,0,3,6,0,0,3, 0.008927, 0.0142594, 0.00792678, 0.0058740, 0.00671211,buy
2017-09-27,1,0,0,0,2,2,2,0,0,0,3,6,0,3,6,0,0,3, 0.013200, 0.0169613, 0.00965929, 0.0144400, 0.01054312,buy
2017-09-28,1,0,0,0,2,1,2,0,0,0,3,6,0,3,3,0,0,3, 0.009078, 0.0113733, 0.00854105, 0.0129513, 0.00546411,buy
2017-09-29,2,0,0,0,2,1,2,1,0,3,3,6,3,3,3,0,0,3,-0.008365, 0.0058695, 0.00129712, 0.0072492,-0.01197652,buy
2017-09-30,2,0,0,0,2,1,2,1,0,3,3,6,3,3,3,0,0,3,-0.008365, 0.0058695, 0.00129712, 0.0072492,-0.01197652,buy
2017-10-01,3,1,0,0,1,0,2,1,0,3,0,3,3,3,3,3,0,6, 0.003135, 0.0028358,-0.00398685, 0.0030627, 0.00550134,sell
2017-10-02,3,1,0,1,1,0,4,1,0,6,0,3,3,6,6,3,0,6,-0.012965,-0.0126538,-0.01249245,-0.0106632,-0.01165931,sell
2017-10-03,3,1,0,1,1,0,3,1,0,6,0,3,3,6,3,3,0,6,-0.007871,-0.0094839,-0.01144944,-0.0094839,-0.00452425,sell
2017-10-04,3,1,0,1,0,0,2,0,0,3,0,0,3,3,3,3,0,6, 0.002760, 0.0057564, 0.00309910, 0.0054590, 0.01143463,buy
2017-10-05,3,1,0,2,0,1,2,0,0,3,0,0,3,6,6,3,0,6, 0.001023, 0.0048927, 0.00320552, 0.0050040, 0.00904130,buy
2017-10-06,2,1,0,2,0,1,1,0,1,3,0,0,3,6,3,6,0,3,-0.001529, 0.0096520, 0.00962987, 0.0121043, 0.00548900,buy
2017-10-07,2,0,0,2,1,1,1,0,2,3,3,0,3,6,3,6,0,3, 0.007057, 0.0133111, 0.01331114, 0.0142650, 0.01306565,buy
2017-10-08,1,0,0,2,1,1,1,0,2,3,3,0,3,6,3,6,0,0, 0.004085, 0.0027917, 0.00607303, 0.0058833, 0.00483475,buy
2017-10-09,1,0,0,0,1,1,0,0,2,0,3,0,3,0,3,6,0,0,-0.011644,-0.0122783,-0.01209044,-0.0169268,-0.01547708,sell
2017-10-10,1,0,0,0,1,0,0,1,2,0,3,0,3,0,3,6,0,0,-0.011968,-0.0146300,-0.00999431,-0.0104545,-0.00999431,sell
2017-10-11,1,0,0,0,1,1,0,2,2,0,3,0,6,0,6,6,0,0,-0.001051,-0.0008156,-0.00105092,-0.0015986,-0.00150521,sell
2017-10-12,1,0,0,1,1,2,0,2,1,0,6,3,6,0,6,3,0,0, 0.011352, 0.0114527, 0.01386994, 0.0110385,-0.01125203,buy
2017-10-13,0,0,1,1,1,2,0,2,1,0,6,3,3,3,6,3,0,0, 0.039738, 0.0336059, 0.03360594, 0.0211435, 0.01671934,buy
2017-10-14,0,0,1,1,1,2,0,1,0,0,6,3,3,3,3,0,0,0, 0.035780, 0.0368958, 0.03578045, 0.0248389, 0.02134087,buy
2017-10-15,1,0,1,2,0,3,0,1,0,0,6,6,6,3,3,0,0,0, 0.005822, 0.0036728, 0.00218579,-0.0092202,-0.00694718,sell
2017-10-16,1,0,1,2,0,3,1,1,0,0,6,6,6,3,6,0,0,0, 0.009628, 0.0035563,-0.00507351,-0.0081081,-0.01817504,sell
2017-10-17,1,0,2,1,0,2,1,1,0,0,3,6,3,6,6,0,0,0, 0.000635, 0.0017888,-0.01601289, 0.0010331,-0.01793361,sell
2017-10-18,1,0,1,1,0,3,1,1,0,3,3,6,3,3,3,0,3,0,-0.006714,-0.0198089,-0.02088561,-0.0052025,-0.00555236,sell
2017-10-19,1,0,1,1,0,2,1,1,0,3,3,3,3,3,3,0,3,0, 0.002343,-0.0078442,-0.01073037,-0.0024357, 0.00987077,sell
2017-10-20,1,0,1,1,0,2,1,1,1,6,3,3,3,3,3,0,3,0,-0.006761,-0.0056472,-0.00957865,-0.0055259,-0.00237774,sell
2017-10-21,2,0,2,2,0,2,1,1,1,6,6,6,3,6,3,0,3,0,-0.015126,-0.0126525,-0.00226893,-0.0133329,-0.01001246,sell
2017-10-22,1,1,2,1,0,2,0,1,1,6,3,3,3,9,0,0,3,0,-0.007478,-0.0049189, 0.00345738,-0.0088264,-0.00852005,sell
2017-10-23,1,1,1,1,0,2,0,1,1,6,3,3,3,6,0,0,3,0,-0.014443, 0.0010797,-0.00938475,-0.0093848,-0.01343493,sell
2017-10-24,1,1,1,1,0,2,0,1,1,6,3,3,3,6,0,0,3,0,-0.014443, 0.0010797,-0.00938475,-0.0093848,-0.01343493,sell
2017-10-25,1,1,1,1,0,2,0,0,2,3,3,3,3,6,0,3,3,0, 0.000149,-0.0089473,-0.00455626,-0.0027345,-0.01593291,sell
2017-10-26,1,1,0,1,0,2,1,1,1,0,0,3,6,6,0,6,3,0, 0.003455, 0.0068253, 0.00282492, 0.0111998, 0.00774496,buy
2017-10-27,2,0,0,0,0,2,1,1,1,0,0,3,6,0,0,6,3,3,-0.003921,-0.0010468,-0.00197225, 0.0032500,-0.00367337,sell
2017-10-28,2,0,0,0,0,3,1,2,2,0,0,3,6,0,6,6,3,6, 0.002566, 0.0037459, 0.00617869, 0.0065255, 0.00961906,buy
2017-10-29,2,0,0,0,0,3,1,2,2,0,0,3,6,0,6,6,3,6, 0.002566, 0.0037459, 0.00617869, 0.0065255, 0.00961906,buy
2017-10-30,2,0,1,0,0,3,1,2,2,0,3,3,6,0,6,6,3,6, 0.002949, 0.0048154, 0.00714737, 0.0071474, 0.00787403,buy
2017-10-31,2,2,1,0,0,3,1,1,1,0,6,3,6,3,6,0,3,6,-0.004861,-0.0020082,-0.00034446,-0.0009826,-0.00043465,sell
