Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.002938625,-0.00405455,-0.00182711,-0.00507585,-0.0063881,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1, 0.003145153, 0.00283931, 0.00443516, 0.00289130, 0.0045503,buy
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.000401102,-0.01075486,-0.01082902,-0.01078617,-0.0108290,sell
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.000526648,-0.00015839,-0.00014274, 0.00092033, 0.0002382,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.001766357,-0.00340998,-0.00340998,-0.00350351,-0.0015871,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.012601532,-0.01420246,-0.01284685,-0.01255407,-0.0140921,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1,-0.003281296,-0.00384982,-0.00343741,-0.00384982,-0.0032268,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0, 0.003695420, 0.00297748,-0.00448356, 0.00297748, 0.0036477,buy
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.007120359, 0.00440596, 0.00141276, 0.00758413, 0.0058378,buy
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1, 0.004481680,-0.00238123, 0.00172124,-0.00472898, 0.0045532,buy
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.002807684,-0.00834456,-0.01239109,-0.01423876,-0.0057406,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0, 0.001852676, 0.00111410, 0.00196033, 0.00134033, 0.0022387,buy
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0, 0.002395464, 0.00213405, 0.00228857, 0.00247731, 0.0018687,buy
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1, 0.004121747, 0.00080163, 0.00434590, 0.00173846, 0.0053232,buy
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1, 0.001490104, 0.00113328, 0.00267781, 0.00267781, 0.0012778,buy
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.008764588,-0.00780892,-0.01181945,-0.00780892,-0.0077361,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.010587489,-0.01043690,-0.01848944,-0.01425943,-0.0165617,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0,-0.002763951,-0.00307741,-0.00567031,-0.00307741,-0.0069340,sell
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1,-0.005941011,-0.00587105,-0.01937907,-0.01047602,-0.0193691,sell
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1,-0.013395212,-0.01316634,-0.01246017,-0.00127242,-0.0128748,sell
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2, 0.005494303, 0.00141660, 0.00169871, 0.00262957, 0.0005304,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.003046947,-0.00723793,-0.00086443,-0.00304695,-0.0007586,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1, 0.004664168, 0.00625995, 0.00561827, 0.00718972, 0.0071894,buy
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.000421376, 0.00074595, 0.00162415,-0.00014423, 0.0004214,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0, 0.004940891, 0.01195763, 0.01227235, 0.01124998, 0.0127433,buy
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.005270156, 0.00343730,-0.00074857, 0.00529701,-0.0008871,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1,-0.000009050,-0.00445800,-0.00891910,-0.00236566,-0.0003269,sell
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.005341508, 0.00823281, 0.00359095, 0.00877969, 0.0082328,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.017128968,-0.01543582,-0.01582306,-0.01579271,-0.0161054,sell
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.006108074,-0.00435023,-0.00444194,-0.00526923,-0.0052692,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.001246192, 0.00457031, 0.00382743, 0.00400049, 0.0057568,buy
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.000007253, 0.00381466,-0.00350917, 0.00284173, 0.0034415,buy
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0,-0.005962955,-0.00596295,-0.00737513,-0.00682171,-0.0022617,sell
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1,-0.001569206,-0.00014355,-0.00268782,-0.00087956,-0.0008796,sell
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1, 0.007216811, 0.00803580, 0.00940570, 0.00721681, 0.0070957,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0, 0.005877089, 0.00469767, 0.00616903, 0.00488897, 0.0048850,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.014737125,-0.01446243,-0.01243318,-0.00872159,-0.0089529,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.001350283,-0.00077135,-0.00201161,-0.00533421,-0.0039885,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0, 0.007470337, 0.00807688, 0.01079719, 0.01060431, 0.0095526,buy
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.012893689, 0.01282865, 0.01199809, 0.00748161, 0.0120843,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0, 0.006725455, 0.00800400, 0.00787100, 0.00465486, 0.0052698,buy
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.003394646, 0.00427142,-0.00041058, 0.00337618, 0.0045408,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0, 0.004005529, 0.00717158, 0.00319243, 0.00750591, 0.0075059,buy
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.005117075, 0.00920073, 0.00830569, 0.00755076, 0.0077483,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1, 0.001317535, 0.00765593, 0.00524815, 0.00027918, 0.0013202,buy
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.004368910, 0.00466226, 0.00042251, 0.00242984, 0.0022330,buy
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0, 0.001566673, 0.00356497, 0.00307157, 0.00056252, 0.0022788,buy
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.003854452, 0.00204415,-0.00544904,-0.00385445, 0.0000499,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.000177452, 0.00162051, 0.00091825, 0.00139250, 0.0001565,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.001489757,-0.00101872, 0.00193133, 0.00148628, 0.0021042,buy
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.000197254,-0.00399786,-0.00359587,-0.00492024, 0.0005901,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.005994381, 0.00802320, 0.00910691, 0.00190887, 0.0034236,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.001437825,-0.00031896, 0.00323839,-0.00143782,-0.0002099,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1, 0.005682831, 0.00377679,-0.00064955, 0.00278992, 0.0038666,buy
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.001607838, 0.00533798, 0.00158909, 0.00253645, 0.0029089,buy
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.002304068, 0.00024125, 0.00854036, 0.01002830, 0.0053977,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.005661043,-0.00591823,-0.00425654,-0.00118096,-0.0052717,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.005548932, 0.00847056, 0.00455826, 0.00944275, 0.0074789,buy
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.006266198, 0.00608309, 0.00167260, 0.00190298, 0.0018987,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.004861932,-0.00252048,-0.00270121,-0.00534103,-0.0049444,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.003688382,-0.00363423, 0.00072074,-0.00363423, 0.0009153,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.003514146,-0.00289873,-0.00141868,-0.00456263,-0.0043688,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.002718417,-0.01077026,-0.00244564,-0.00250081,-0.0024456,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.000483553, 0.00043712, 0.00089446, 0.00798431,-0.0065764,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1,-0.001047170,-0.00104643,-0.00170488, 0.00013086,-0.0013197,sell
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0,-0.000476439, 0.00306003, 0.00031985,-0.00102871,-0.0009306,sell
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.004311377, 0.00317942, 0.00317942,-0.00014619, 0.0034802,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1, 0.004568070, 0.01144118, 0.00562694, 0.00803339, 0.0052614,buy
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.002904345, 0.00275615, 0.00333060, 0.00221010, 0.0029262,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1,-0.003997510,-0.00187375,-0.00226133,-0.00187375,-0.0043512,sell
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.002811901,-0.00307887,-0.00273660,-0.00375359,-0.0035062,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.001381723,-0.00203971, 0.00298976, 0.00347780, 0.0013672,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0,-0.001598574,-0.00102735,-0.00110603,-0.00151989,-0.0022113,sell
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0,-0.008001561,-0.00716882,-0.00800156,-0.00887350,-0.0058277,sell
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1, 0.000961024, 0.00592696, 0.00594025, 0.00554402, 0.0059402,buy
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.003204234,-0.00287459,-0.00287700, 0.00273706,-0.0011712,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0, 0.003965325, 0.00796206, 0.00544863, 0.00753686, 0.0073260,buy
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.000554737, 0.00423023, 0.00715315, 0.00665431, 0.0001334,buy
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.005880840,-0.00783210, 0.00236631,-0.00736774, 0.0044968,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.000710001,-0.00088197,-0.00088197,-0.00098815,-0.0044115,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.006196424, 0.00624598, 0.00761557, 0.00795187, 0.0087991,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1, 0.009451046,-0.00264986, 0.00042732, 0.00621521, 0.0092499,buy
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0,-0.001806468, 0.00453265,-0.00294034,-0.00292245, 0.0033647,sell
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.002435883, 0.00019467, 0.00124095, 0.00008876, 0.0009036,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.000717730,-0.00370323, 0.00114050, 0.00115924, 0.0032071,buy
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.002899628,-0.01377142,-0.00315337, 0.00202283, 0.0002359,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.003006517, 0.00322680,-0.00073972,-0.00148374,-0.0014837,sell
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0,-0.001932035, 0.00621390, 0.00413426, 0.00961547, 0.0087049,buy
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.010138644, 0.00138108, 0.01358675, 0.00973577, 0.0097358,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.014391349, 0.01330536, 0.01452812, 0.01439135, 0.0143913,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0,-0.002532994, 0.00263565,-0.00184973, 0.00354608, 0.0026357,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.000765152,-0.00218925,-0.00169681,-0.00231322,-0.0027329,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.009131192, 0.00687905, 0.00758222, 0.00969774, 0.0053862,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0, 0.005981686, 0.00320251, 0.00104409, 0.00374856, 0.0073491,buy
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.005753070, 0.00623085, 0.00626737, 0.00554154, 0.0060712,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.000573979,-0.00005000, 0.00113307,-0.00106716, 0.0011331,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.003272198,-0.00270718,-0.00323060,-0.00215046,-0.0040436,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.001683984, 0.00203144, 0.00203144, 0.00097749, 0.0023965,buy
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0,-0.010750997,-0.00291915, 0.00351539,-0.00037527, 0.0057502,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.008396910, 0.00569418, 0.00345491, 0.00133961, 0.0013396,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.001111955, 0.00260246, 0.00170754, 0.00188056, 0.0004775,buy
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.003432023,-0.00249473,-0.00413206, 0.00431291,-0.0018341,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0,-0.005033339,-0.00600796,-0.00654795,-0.00786490,-0.0024333,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.000198721, 0.00025527, 0.00142341, 0.00000792, 0.0016313,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.001177827,-0.00015231, 0.00139488, 0.00021380, 0.0012347,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.000324197,-0.00123088,-0.00316133, 0.00186711,-0.0049385,sell
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.000065830, 0.00442970, 0.00192943, 0.00034435, 0.0012606,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.012079225,-0.00801310,-0.00692244,-0.00687979,-0.0048716,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.005867405, 0.00549240, 0.00577667, 0.00460188, 0.0020909,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1, 0.003067808, 0.00004087,-0.00050801, 0.00056923, 0.0008393,buy
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.001493502,-0.00089696,-0.00221862,-0.00218065,-0.0011038,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.000853243,-0.00062298, 0.00086225,-0.00194616,-0.0012899,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.001921084, 0.00426505, 0.00576366, 0.00596958, 0.0049575,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.000433298,-0.00080097,-0.00294512,-0.00221373,-0.0021561,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.002231574, 0.00177680, 0.00366206, 0.00455117, 0.0027069,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.009317937,-0.00883301,-0.00918302,-0.00873407,-0.0045388,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.000404479,-0.00244445,-0.00073438,-0.00070298,-0.0002665,sell
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.002152607,-0.00043293,-0.00283007, 0.00195771,-0.0011105,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.005064169, 0.00521257, 0.00514728, 0.00506417, 0.0049201,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.004307092, 0.00491589, 0.00491589, 0.00260998, 0.0054620,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.002850283,-0.00011974, 0.00298644, 0.00320581,-0.0003748,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1,-0.001239713,-0.00202480,-0.00123971,-0.00331701,-0.0020199,sell
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.002163907, 0.00291958, 0.00291958, 0.00208572, 0.0026171,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.007383529, 0.01253308, 0.00791425, 0.01020215, 0.0047586,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.000367783,-0.00407291,-0.00176874,-0.00171123,-0.0037795,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.007226031,-0.00097032,-0.00251929,-0.00263960,-0.0009523,sell
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0,-0.008053634, 0.00650549, 0.00890559, 0.00471852, 0.0055673,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.004609645, 0.00513335, 0.00513335, 0.00396816, 0.0051568,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.001842809, 0.00055299, 0.00065419,-0.00326093, 0.0034502,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.002228239, 0.00192581, 0.00222824, 0.00159901, 0.0036554,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.004926863, 0.00332967, 0.00160509, 0.00021504, 0.0045608,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0,-0.002443680,-0.00027814,-0.00124121,-0.00102472, 0.0009159,sell
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.000826196,-0.00256007,-0.00267066,-0.00502315, 0.0043234,sell
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1,-0.005399315,-0.00704947,-0.00689558,-0.00618550,-0.0039738,sell
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.002237457,-0.00085477, 0.00141825,-0.00146574, 0.0026037,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.001672636, 0.00163609, 0.00200640, 0.00211325, 0.0019107,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.000501216,-0.00192399, 0.00087873,-0.00257224, 0.0015398,sell
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.001372665,-0.00094408, 0.00211114, 0.00218908, 0.0009609,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.001791396,-0.00642250,-0.00642250,-0.00497730,-0.0062414,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1,-0.012877024,-0.00457481,-0.01116465,-0.01116465,-0.0138618,sell
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0,-0.003179017,-0.00173703,-0.00505089,-0.00504306, 0.0002448,sell
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.009088274,-0.00135585,-0.00439864,-0.00493802,-0.0020423,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.009609860,-0.00704472,-0.00559280,-0.00884045,-0.0088405,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.014809083,-0.00270619,-0.01348902,-0.01472039,-0.0144541,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1,-0.010902009,-0.00287227,-0.01051311,-0.01178319,-0.0091888,sell
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.009920591,-0.00559518,-0.01004966,-0.00902513,-0.0054643,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.000900143,-0.00290203, 0.00251024, 0.00365106, 0.0007056,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.005225598, 0.00944936, 0.00871505, 0.00789021, 0.0078902,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0, 0.013586821, 0.00422186, 0.00411996, 0.00405962, 0.0124939,buy
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1,-0.000072026, 0.00526663, 0.00385933, 0.00597740, 0.0003508,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1,-0.003360172,-0.00006960, 0.00194940,-0.00006960,-0.0015079,sell
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.002764320,-0.00276432,-0.00338636,-0.00045154,-0.0013115,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.009649162, 0.00787548, 0.00568764, 0.01034323, 0.0071298,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0,-0.018202870,-0.01748586,-0.00461781,-0.01695032,-0.0197105,sell
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.000025401,-0.00146474,-0.00260668,-0.00260668, 0.0009472,sell
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.014284000,-0.01440234,-0.01440234,-0.01554728,-0.0081632,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.017835103,-0.01705474,-0.01745109,-0.01912587,-0.0058609,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.000020456,-0.00265303,-0.00080776,-0.00344032,-0.0029159,sell
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.006522594, 0.00647777, 0.00556805, 0.00659925,-0.0012661,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.008150607, 0.00861861, 0.00792869, 0.00815061, 0.0009023,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0, 0.004995934, 0.00335937, 0.00269848, 0.00031317, 0.0049959,buy
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.001606351,-0.00122743,-0.00160635, 0.00129944, 0.0014295,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0,-0.003355373, 0.00377120,-0.00409969,-0.00468299,-0.0057708,sell
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.006597621, 0.00768568, 0.00624412, 0.00782050, 0.0059273,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1,-0.002679009,-0.00281985,-0.00363515,-0.00354574,-0.0026790,sell
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.001701311, 0.00858421, 0.00113579, 0.00145030,-0.0000115,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0, 0.003799499, 0.00542550, 0.00542550, 0.00298714, 0.0029603,buy
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0, 0.013319112, 0.00792399, 0.01297631,-0.00220844, 0.0094281,buy
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.001677058,-0.00181343,-0.00328461,-0.00251797,-0.0018134,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1, 0.002855193, 0.00716075, 0.00706680, 0.00387172, 0.0074119,buy
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.005589377, 0.00276572, 0.00915889, 0.00163698, 0.0098982,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.009600246, 0.00960025, 0.00490969, 0.00685403, 0.0092525,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.008208453,-0.00847982,-0.00564914,-0.00175157,-0.0034909,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1,-0.000146523, 0.00248177, 0.00274021, 0.00652268, 0.0037976,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.001016018, 0.00370058, 0.00212013, 0.00193453, 0.0021201,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.001332505, 0.00636683, 0.00568961, 0.00571086, 0.0053224,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.004245334, 0.00211945, 0.00424533, 0.00421051, 0.0018558,buy
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.005258723,-0.00764732,-0.00183152, 0.00302795,-0.0075977,sell
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1,-0.000887432,-0.00153813,-0.00063743,-0.00088743,-0.0007905,sell
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2,-0.000318056,-0.00250296,-0.00031806,-0.00031806,-0.0024951,sell
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2,-0.003659774,-0.00404632,-0.00298978,-0.00437983,-0.0043798,sell
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.005525901, 0.00238169, 0.00238402, 0.00596048, 0.0026352,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2, 0.005486598,-0.00280634, 0.00910067,-0.00184283,-0.0028537,buy
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.000058997, 0.00287953, 0.00232968, 0.00108438, 0.0018656,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.005259101,-0.01020213,-0.00950257,-0.00489385,-0.0214970,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1, 0.003032063, 0.00176866, 0.00396006, 0.00302148, 0.0016050,buy
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.004261821, 0.00110795,-0.00107052,-0.00154379, 0.0028136,buy
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1, 0.000809613, 0.00097521, 0.00301686, 0.00251468, 0.0020067,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0, 0.000812820, 0.00094946, 0.00105490, 0.00063588, 0.0009087,buy
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1, 0.001189051, 0.00190725, 0.00260780, 0.00137147, 0.0011009,buy
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0, 0.000221837, 0.00098603, 0.00279548,-0.00244148, 0.0012353,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0,-0.002332088,-0.00262159,-0.00065065,-0.00201021,-0.0004185,sell
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.004917438,-0.00802483,-0.00903955,-0.01075675,-0.0049741,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.000539491, 0.00100265,-0.00042263,-0.00041971,-0.0013571,buy
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.002658665,-0.00290108,-0.00343683,-0.00305003,-0.0045889,sell
