Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,52.1208333333333,9.32333333333333,68.4866666666667, 0.010431, 0.0202434, 0.0158735, 0.0202434, 0.0204602,buy
2015-12-05,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,52.4975,9.85624999999999,69.44875, 0.008338, 0.0206063, 0.0142766, 0.0204437, 0.0203771,buy
2015-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,52.8733333333333,10.3895833333333,70.4125, 0.007877, 0.0053522, 0.0071780, 0.0059911, 0.0078734,buy
2015-12-07,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,53.2425,10.92,71.375,-0.005998,-0.0130111,-0.0134397,-0.0087855,-0.0148163,sell
2015-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,53.6095833333333,11.4483333333333,72.33625, 0.020171, 0.0114798, 0.0101564, 0.0112891, 0.0203640,buy
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,53.9720833333333,11.9745833333333,73.2958333333333,-0.016022,-0.0100322,-0.0154301,-0.0087995,-0.0150435,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,246.85375,258.074166666667,348.779583333333,54.3316666666667,12.49875,74.2554166666667,-0.008128,-0.0097835,-0.0081621,-0.0116315,-0.0111382,sell
2015-12-11,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,a120,none,259.59875,259.090833333333,165.507916666667,54.6841666666667,13.0191666666667,75.2129166666667,-0.008315,-0.0135736,-0.0143988,-0.0183976,-0.0175050,sell
2015-12-12,none,none,none,none,none,none,a0,a60,none,a60,none,none,a45,a120,none,272.584583333333,260.107083333333,12.4775,55.0329166666667,13.5366666666667,76.1675,-0.007453,-0.0070723,-0.0041627,-0.0082287,-0.0111678,sell
2015-12-13,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,285.785833333333,261.124583333333,24.66125,55.3745833333333,14.0483333333333,77.11875, 0.023615, 0.0276442, 0.0223946, 0.0216756, 0.0019704,buy
2015-12-14,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,55.7104166666667,14.5558333333333,78.0666666666667, 0.009291, 0.0119782,-0.0078388, 0.0130003, 0.0078814,buy
2015-12-15,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,312.72875,263.159166666667,49.5695833333333,56.0358333333333,15.0545833333333,79.0070833333333,-0.000252, 0.0008530,-0.0093791, 0.0047789,-0.0037204,sell
2015-12-16,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,56.3520833333333,15.54625,79.9408333333333, 0.015391, 0.0113655, 0.0216635, 0.0135144, 0.0134582,buy
2015-12-17,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,56.6566666666667,16.0266666666667,80.86625,-0.009344,-0.0137359,-0.0119510,-0.0101349,-0.0141223,sell
2015-12-18,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,324.1925,266.2125,87.98,56.9483333333333,16.4954166666667,81.78, 0.013522, 0.0138305,-0.0006762, 0.0130752, 0.0132129,buy
2015-12-19,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,57.225,16.95,82.6804166666667,-0.011525,-0.0083529,-0.0050685,-0.0094180,-0.0042131,sell
2015-12-20,a135,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,57.475,17.3820833333333,83.56,-0.010382,-0.0036182,-0.0026585,-0.0110575,-0.0051332,sell
2015-12-21,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,57.7104166666667,17.7995833333333,84.4266666666667,-0.011352,-0.0079532,-0.0069725,-0.0084420,-0.0060363,sell
2015-12-22,a135,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,57.9170833333334,18.1875,85.265,-0.013661,-0.0103836,-0.0105058,-0.0134842,-0.0093337,sell
2015-12-23,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,58.0916666666667,18.5458333333333,86.0741666666667,-0.005869,-0.0016616,-0.0019408,-0.0045514, 0.0018014,sell
2015-12-24,none,none,a45,none,none,a90,a150,none,none,a150,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,58.22375,18.8683333333333,86.84875, 0.009679, 0.0007435, 0.0080941, 0.0071683, 0.0023373,buy
2015-12-25,none,a120,a45,none,none,none,none,a120,a180,none,none,none,a60,none,none,93.4908333333333,273.339166666667,180.151666666667,58.3195833333333,19.1475,87.5825,-0.005866, 0.0057528, 0.0062470, 0.0061690, 0.0045935,buy
2015-12-26,none,a120,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,58.3595833333333,19.3770833333333,88.26625, 0.014460, 0.0162180, 0.0191058, 0.0188706, 0.0187636,buy
2015-12-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,120.525,275.375833333333,205.149166666667,58.3395833333333,19.5470833333333,88.8925,-0.007520,-0.0120645,-0.0108675,-0.0137803,-0.0093926,sell
2015-12-28,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,133.502916666667,276.395,217.107916666667,58.2533333333333,19.65,89.4533333333333,-0.002769,-0.0018445,-0.0003483,-0.0079027,-0.0013380,sell
2015-12-29,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,146.125416666667,277.41375,228.711666666667,58.085,19.6729166666667,89.935, 0.006099, 0.0016769, 0.0110958, 0.0070499, 0.0069090,buy
2015-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,158.434166666667,278.4325,240.001666666667,57.8241666666667,19.6045833333333,90.3279166666667,-0.011322,-0.0103201,-0.0097760,-0.0131732,-0.0075663,sell
2015-12-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,57.4566666666667,19.43125,90.6166666666667,-0.014661,-0.0188272,-0.0221763,-0.0162435,-0.0132971,sell
2016-01-01,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,182.375,280.47,261.905,56.97,19.1395833333333,90.7866666666666, 0.009553, 0.0110155, 0.0106544, 0.0146979, 0.0070728,buy
2016-01-02,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,194.18,281.49,272.69,56.3508333333333,18.715,90.8283333333333,-0.001275, 0.0033671, 0.0000077, 0.0025891, 0.0003399,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,55.5791666666667,18.1391666666667,90.7191666666667, 0.016070,-0.0011075, 0.0119761, 0.0100942, 0.0102646,buy
2016-01-04,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,54.6445833333333,17.4033333333333,90.4495833333333, 0.006997,-0.0196758,-0.0080768,-0.0150204,-0.0060385,sell
2016-01-05,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,53.53125,16.4875,90.00375,-0.000083,-0.0171973,-0.0108227,-0.0141486,-0.0089088,sell
2016-01-06,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a90,none,242.385833333333,285.5675,316.818333333333,52.22875,15.3833333333333,89.3708333333333, 0.014006, 0.0050105, 0.0092114, 0.0066360, 0.0060731,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,255.045,286.5875,328.4575,50.7316666666667,14.0858333333333,88.5454166666667,-0.005730,-0.0119165,-0.0104384,-0.0073245,-0.0106800,sell
2016-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,49.0354166666667,12.59,87.5245833333334,-0.020034,-0.0227990,-0.0213034,-0.0211577,-0.0200344,sell
2016-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,47.1441666666667,10.9008333333333,86.31, 0.016870,-0.0071223, 0.0149671, 0.0140133, 0.0026706,buy
2016-01-10,none,none,none,none,a45,a120,a0,none,a0,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,45.0725,9.03208333333334,84.9179166666667,-0.011791,-0.0088286,-0.0093916,-0.0079192, 0.0014483,sell
2016-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,42.83875,7,83.365,-0.014561,-0.0167097,-0.0130359,-0.0152345,-0.0178538,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,none,none,322.735416666667,291.685,31.0504166666667,40.47125,4.83541666666667,81.6820833333334,-0.009087,-0.0178570,-0.0165048,-0.0175905,-0.0100322,sell
2016-01-13,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,336.830833333333,292.70375,44.1270833333333,38.0029166666667,2.5725,79.90125,-0.033192,-0.0345743,-0.0280408,-0.0350690,-0.0326383,sell
2016-01-14,none,a120,a45,a0,none,a180,a60,none,a60,a90,a120,a45,none,none,none,350.975,293.7225,57.2525,35.4775,135.251666666667,78.0641666666667,-0.020440, 0.0146547, 0.0182813, 0.0122236, 0.0138288,buy
2016-01-15,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,32.93,357.910416666667,76.20875, 0.000871, 0.0061343, 0.0087297, 0.0106042, 0.0146987,buy
2016-01-16,a120,none,a45,none,a30,a150,a90,none,a90,a120,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,30.4095833333333,355.59625,74.3816666666667,-0.020209,-0.0181025,-0.0205662,-0.0188111,-0.0218925,sell
2016-01-17,a120,none,none,none,a30,none,none,a60,a90,none,none,none,a90,none,none,33.3379166666667,296.778333333334,96.5595833333334,27.9479166666667,353.3425,72.6158333333333,-0.027675,-0.0210532,-0.0276095,-0.0301522,-0.0305580,sell
2016-01-18,a120,none,none,none,none,a120,a120,none,none,a150,none,none,a90,none,none,47.3683333333333,297.796666666667,109.571666666667,25.5816666666667,351.18375,70.9483333333333,-0.022667,-0.0182601,-0.0246936,-0.0241196,-0.0242748,sell
2016-01-19,a120,none,none,none,none,none,none,a90,a120,a150,none,none,a90,none,none,61.3216666666667,298.815,122.506666666667,23.3325,349.142916666667,69.3995833333333,-0.034477,-0.0215654,-0.0290691,-0.0377078,-0.0296368,sell
2016-01-20,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,21.2208333333333,347.241666666667,67.9925,-0.026336,-0.0137462,-0.0226120,-0.0248826,-0.0279537,sell
2016-01-21,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,19.2591666666667,345.49,66.7366666666667,-0.002633, 0.0053527, 0.0036381, 0.0011020, 0.0005355,buy
2016-01-22,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,17.4491666666667,343.89125,65.635, 0.002383, 0.0052630,-0.0060812, 0.0041962,-0.0001738,buy
2016-01-23,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,15.795,342.447916666667,64.6908333333334, 0.006990, 0.0078651, 0.0057321, 0.0079751, 0.0072350,buy
2016-01-24,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,14.2908333333333,341.156666666667,63.9016666666667,-0.000823, 0.0172233,-0.0075179, 0.0072007,-0.0092204,sell
2016-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,12.9333333333333,340.012083333333,63.2591666666667,-0.000018,-0.0253118, 0.0036513, 0.0045688,-0.0043684,buy
2016-01-26,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,11.7108333333333,339.00375,62.7554166666667,-0.011395,-0.0112505,-0.0114008,-0.0178268,-0.0111059,sell
2016-01-27,none,none,none,none,none,a0,a120,none,none,none,a135,a30,none,none,none,166.226666666667,306.950833333333,219.275833333333,10.6183333333333,338.125,62.385, 0.007334,-0.0048115,-0.0008451, 0.0055544, 0.0084003,buy
2016-01-28,none,none,none,none,none,a0,none,none,none,none,a135,a30,none,none,none,178.259583333333,307.96625,230.293333333333,9.64208333333333,337.364583333333,62.1325, 0.020550,-0.0050771,-0.0052925, 0.0191569, 0.0207036,sell
2016-01-29,none,none,none,none,none,none,a90,a150,a120,a90,a135,a30,none,a60,none,190.14625,308.9825,241.16375,8.77666666666667,336.714166666667,61.9941666666667, 0.024319, 0.0106188,-0.0024492, 0.0266155, 0.0213112,buy
2016-01-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,8.00958333333333,336.163333333333,61.9566666666667,-0.000932,-0.0028488,-0.0053493,-0.0058356,-0.0010111,sell
2016-01-31,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,7.335,335.705,62.01375,-0.008020, 0.0152912, 0.0047976, 0.0036362, 0.0168771,buy
2016-02-01,none,none,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,6.74208333333334,335.33,62.1566666666667, 0.000759,-0.0049127,-0.0010468,-0.0069449,-0.0100536,sell
2016-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,6.22541666666666,335.03125,62.37875,-0.009272,-0.0046668,-0.0110076,-0.0058944,-0.0102651,sell
2016-02-03,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,5.77875,334.802916666667,62.6729166666667,-0.009881,-0.0199685,-0.0084601,-0.0067124,-0.0029481,sell
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,307.786666666667,5.39291666666667,334.63625,63.0308333333334, 0.004123, 0.0128025, 0.0085233, 0.0090837, 0.0136292,buy
2016-02-05,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a30,275.927916666667,316.0875,319.840416666667,5.06583333333333,334.528333333333,63.45125, 0.001231,-0.0211905,-0.0164990,-0.0198004, 0.0041841,sell
2016-02-06,none,a120,none,none,none,a120,a0,none,none,a0,none,none,none,none,a30,289.389166666667,317.102083333333,332.287083333333,4.78958333333333,334.471666666667,63.92375,-0.000615,-0.0220320,-0.0168082,-0.0173598, 0.0060279,sell
2016-02-07,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,345.1125,4.55875,334.462083333333,64.4475, 0.004279,-0.0069101, 0.0015132, 0.0020933, 0.0075812,sell
2016-02-08,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,none,a30,317.3925,319.12875,223.26375,4.37416666666667,334.49875,65.0175, 0.022856, 0.0022241, 0.0209222, 0.0150541, 0.0017997,buy
2016-02-09,none,none,a45,none,none,none,none,a0,none,none,a150,none,a120,none,a30,331.805,320.1425,11.6625,4.2275,334.57375,65.6358333333333, 0.025248, 0.0232453, 0.0002999, 0.0185743, 0.0177735,buy
2016-02-10,none,none,none,none,none,a180,none,a0,none,a60,a150,none,a120,none,a30,346.362916666667,321.155,25.2079166666667,4.12083333333333,334.68875,66.2895833333333, 0.026861, 0.0218437,-0.0002314, 0.0113322, 0.0186857,buy
2016-02-11,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a45,a30,150.965416666667,322.167083333333,38.7983333333333,4.04541666666667,334.837083333333,66.9808333333333, 0.026789, 0.0253467, 0.0110034, 0.0212413, 0.0253782,buy
2016-02-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,15.515,323.179166666667,52.3358333333333,4.00333333333333,335.017916666667,67.71,-0.014891,-0.0031741,-0.0137236,-0.0044822,-0.0150951,sell
2016-02-13,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,3.99125,335.229583333333,68.4704166666667,-0.013163,-0.0053923,-0.0115872, 0.0057842,-0.0113685,sell
2016-02-14,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,4.00666666666667,335.469583333333,69.2625,-0.000384, 0.0000080, 0.0095389, 0.0076442, 0.0059173,buy
2016-02-15,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,4.04708333333333,335.735,70.0833333333333,-0.017940,-0.0172811, 0.0067573,-0.0121871,-0.0132759,sell
2016-02-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,4.11333333333333,336.027083333333,70.9329166666667,-0.002119,-0.0002360,-0.0009228,-0.0018721, 0.0055269,buy
2016-02-17,none,a135,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,4.20333333333334,336.342916666667,71.8104166666667,-0.018403,-0.0248091,-0.0160058,-0.0245429,-0.0217192,sell
2016-02-18,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,4.31375,336.680833333333,72.7129166666667, 0.007018,-0.0197994, 0.0091263,-0.0052019,-0.0137582,buy
2016-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,4.4475,337.041666666667,73.6408333333333, 0.004174, 0.0068966, 0.0026940, 0.0053525, 0.0038797,buy
2016-02-20,none,none,a30,none,none,none,a180,a150,a150,a180,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,4.60083333333333,337.423333333333,74.5929166666667,-0.006953,-0.0063903,-0.0063763,-0.0166911,-0.0099310,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,137.578333333333,332.265,165.313333333333,4.77333333333333,337.824583333333,75.56875, 0.009038,-0.0061653, 0.0003493,-0.0037117, 0.0011138,sell
2016-02-22,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,150.040833333333,333.2725,176.768333333333,4.96833333333334,338.2475,76.5691666666667, 0.016233, 0.0212689, 0.0193535, 0.0277865, 0.0129543,buy
2016-02-23,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,5.1775,338.687083333333,77.59,-0.016296,-0.0128090,-0.0165580,-0.0167522,-0.0182682,sell
2016-02-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,5.40791666666666,339.1475,78.6354166666667,-0.022439,-0.0159129,-0.0175525,-0.0211010,-0.0232440,sell
2016-02-25,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,5.65583333333332,339.626666666667,79.7016666666666,-0.014575,-0.0196721,-0.0205641,-0.0157676,-0.0221024,sell
2016-02-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,5.92208333333332,340.124583333333,80.7920833333333,-0.009888,-0.0044832, 0.0019861,-0.0072597,-0.0026608,sell
2016-02-27,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,210.0325,338.30125,231.73125,6.20541666666667,340.639166666667,81.9029166666667, 0.009046, 0.0045041, 0.0083080, 0.0093234, 0.0063263,buy
2016-02-28,none,a150,none,none,none,none,none,a120,a120,a90,none,a0,none,none,none,221.861666666667,339.30625,242.555416666667,6.50708333333333,341.1725,83.0370833333333, 0.006806,-0.0025942, 0.0013262, 0.0071984, 0.0032475,buy
2016-02-29,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,233.777083333333,340.31,253.467083333333,6.82583333333333,341.725416666667,84.19375, 0.004494, 0.0072925, 0.0093969, 0.0094420, 0.0076217,buy
2016-03-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,7.16083333333334,342.294166666667,85.37, 0.010023, 0.0128234, 0.0071971,-0.0032576, 0.0117298,buy
2016-03-02,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,none,258.172916666667,342.3175,275.855416666667,7.51458333333333,342.880416666667,86.5704166666667,-0.001456,-0.0025919,-0.0037443,-0.0027791,-0.0047177,sell
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,270.802916666667,343.32,287.482916666667,7.88541666666667,343.48625,87.7929166666667,-0.000662, 0.0005561,-0.0047759,-0.0017192,-0.0019862,sell
2016-03-04,none,none,none,none,none,a120,none,a60,a60,none,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,8.27458333333333,344.110416666667,89.0395833333333,-0.003664,-0.0020265,-0.0055829, 0.0019886,-0.0035382,sell
2016-03-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,9.10541666666666,345.412083333333,91.6004166666667,-0.011659,-0.0119013,-0.0109468,-0.0137744,-0.0119591,sell
2016-03-07,none,none,none,none,none,a150,none,none,none,a0,a180,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,9.54833333333333,346.091666666667,92.9158333333333,-0.000554,-0.0010267, 0.0198634,-0.0109678,-0.0018773,sell
2016-03-08,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,10.0104166666667,346.79,94.2583333333333, 0.004442, 0.0054182, 0.0202611, 0.0002561, 0.0049264,buy
2016-03-09,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,294.905833333333,349.328333333333,35.5775,10.4904166666667,347.507083333333,95.6220833333333,-0.002558, 0.0047577, 0.0061711,-0.0081154,-0.0035617,sell
2016-03-10,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,10.9891666666667,348.244583333333,97.01125,-0.018838,-0.0183340,-0.0168320,-0.0180866,-0.0157903,sell
2016-03-11,none,none,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,11.5075,349.000833333333,98.42625,-0.017235,-0.0166992,-0.0148267,-0.0171578,-0.0240350,sell
2016-03-12,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,39.71125,352.325,47.38625,12.0445833333333,349.776666666667,99.8658333333334, 0.004920,-0.0022885, 0.0020425,-0.0077761, 0.0193233,sell
2016-03-13,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,54.275,353.3225,60.9525,12.60125,350.572916666667,101.330416666667,-0.014049,-0.0141771,-0.0154438,-0.0156095,-0.0121030,sell
2016-03-14,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none,68.5083333333333,354.32,74.1883333333333,13.1779166666667,351.38875,102.822083333333, 0.002688, 0.0114819, 0.0121637,-0.0056252,-0.0053775,buy
2016-03-15,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,82.3779166666667,355.315833333333,87.0620833333333,13.7741666666667,352.226666666667,104.34, 0.005039, 0.0118824, 0.0146840, 0.0031375, 0.0027963,buy
2016-03-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,95.88,356.3125,99.5675,14.3904166666667,353.082916666667,105.88375, 0.001485, 0.0099532, 0.0072879, 0.0005601, 0.0032974,buy
2016-03-17,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,15.02625,353.96,107.452916666667,-0.007411,-0.0058686,-0.0051524,-0.0060024, 0.0060848,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,15.6816666666667,354.8575,109.050833333333,-0.010574,-0.0101982,-0.0076917,-0.0119929,-0.0105970,sell
2016-03-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,134.48375,359.29625,135.1875,16.3554166666667,355.77375,110.6725,-0.011732,-0.0107220,-0.0122195, 0.0001191,-0.0106333,sell
2016-03-20,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,17.0520833333333,356.713333333333,112.323333333333, 0.013166, 0.0122097, 0.0128731, 0.0131471, 0.0021130,buy
2016-03-21,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,17.7645833333333,357.67,113.999166666667, 0.000895, 0.0020846, 0.0037767,-0.0068312,-0.0060145,sell
2016-03-22,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,18.4958333333333,358.644583333333,115.7, 0.005422,-0.0024191, 0.0055809, 0.0034098, 0.0057999,buy
2016-03-23,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,19.24375,314.6375,117.424583333333, 0.011731, 0.0184026, 0.0187831, 0.0160313, 0.0151815,buy
2016-03-24,none,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,none,194.8975,4.25708333333333,190.640416666667,20.0070833333333,0.64625,119.17375, 0.011191, 0.0202034, 0.0109807, 0.0124719, 0.0096904,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,206.725,5.2475,201.4775,20.7854166666667,1.66958333333333,120.942083333333, 0.004431, 0.0201700, 0.0034044, 0.0127236, 0.0043761,buy
2016-03-26,none,none,a30,none,none,none,a150,a120,a150,none,none,none,a180,none,none,218.552083333333,6.2375,212.314583333333,21.5741666666667,2.705,122.735833333333, 0.003900, 0.0199580, 0.0026647, 0.0114142, 0.0022852,buy
2016-03-27,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,230.417916666667,7.2275,223.190416666667,22.3729166666667,3.74916666666667,124.543333333333, 0.004990,-0.0096035,-0.0044570,-0.0045104,-0.0034095,sell
2016-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.372916666667,8.21625,234.156666666667,23.18,4.80375,126.36875,-0.006416,-0.0060227,-0.0107160,-0.0091895,-0.0068323,sell
2016-03-29,none,a150,none,none,none,a90,a120,a90,a120,none,none,a30,none,none,none,254.468333333333,9.20458333333333,245.26375,23.9875,5.85916666666666,128.20375, 0.018193, 0.0176756, 0.0132817, 0.0128052, 0.0188184,buy
2016-03-30,none,a150,none,none,none,none,none,none,none,a90,none,a30,none,none,none,266.769583333333,10.1920833333333,256.5775,24.7970833333333,6.91625,130.047916666667, 0.015723, 0.0117687, 0.0128584, 0.0121416, 0.0139352,buy
2016-03-31,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,279.340416666667,11.18,268.160416666667,25.5983333333333,7.96625,131.895416666667,-0.001878,-0.0017217,-0.0039887, 0.0068653,-0.0064521,sell
2016-04-01,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,292.24625,12.1675,280.07875,26.39125,9.00666666666667,133.742083333333, 0.003621, 0.0091035, 0.0076266, 0.0114585, 0.0071967,buy
