Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,a120,a135,none,none,a135,none,a90,a30, 0.00183057, 0.0017447, 0.00132399, 0.00183057,-0.0022923,buy
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a30,a0,a60,a60,a180,a0,a120,a90,a60,a150,a60,a90,none,a120,a135,none,none,a135,none,a90,none, 0.00220130, 0.0022631, 0.00152331, 0.00220130,-0.0011930,buy
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,a30,none,a60,none,none,none,none,none,none,a150,a60,a90,none,none,a135,a45,none,a135,none,a90,none,-0.00195087,-0.0002531, 0.00213940, 0.00147939, 0.0009210,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,a30,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a135,a45,none,a135,none,none,none,-0.00030899, 0.0021478, 0.00259069, 0.00266643, 0.0016312,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,a30,none,none,a90,none,none,none,none,a90,a180,a90,a120,a45,none,a135,a45,none,none,none,none,none, 0.00057255, 0.0011951, 0.00153772, 0.00153772, 0.0011356,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a90,none,a45,none,none,a45,none,none,none,none,none,-0.00444686,-0.0035459,-0.00463253,-0.00453893,-0.0041404,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,none,a60,a0,none,a120,a60,a60,none,a120,a150,none,a150,a45,none,none,a45,none,none,none,none,none,-0.00340580,-0.0023723,-0.00411640,-0.00461037,-0.0043875,sell
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,none,a0,a120,none,none,none,a0,a120,a150,a120,a150,a45,none,none,none,none,none,none,none,none,-0.00339827,-0.0016938,-0.00357172,-0.00351212,-0.0036856,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,a90,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.00163375, 0.0000926,-0.00281385,-0.00042279,-0.0005475,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a150,a120,none,a180,a45,none,none,none,none,none,none,none,none, 0.00011701, 0.0029022,-0.00044393, 0.00290221, 0.0025848,buy
2016-07-18,none,none,a150,none,none,a120,none,none,a0,a45,none,none,a150,a60,a120,a0,none,none,none,a150,none,a45,none,none,none,none,a120,none,none,none, 0.00077839, 0.0023880, 0.00020927, 0.00128330, 0.0025620,buy
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a45,a120,a60,none,none,a120,a0,none,a180,a90,none,a150,none,none,a150,none,none,a120,none,none,none, 0.00213317, 0.0026831, 0.00151527, 0.00213317, 0.0019882,buy
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,a45,none,a60,a180,none,none,none,a60,a180,none,a180,a150,none,none,a150,none,none,a120,none,none,a45, 0.00324020, 0.0025073,-0.00061515, 0.00322521, 0.0019655,buy
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a45,a150,a90,a180,none,a150,none,a60,none,a60,a180,none,none,none,a150,a30,none,a120,none,none,a45, 0.00213123, 0.0009163,-0.00081723, 0.00156629, 0.0013179,buy
2016-07-22,none,none,none,a30,a150,none,none,none,a0,a45,none,a90,none,a0,none,none,a90,a150,a60,none,a120,none,none,a150,a30,a150,a120,none,none,a45, 0.00231134, 0.0018926,-0.00072262, 0.00086729, 0.0015888,buy
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,none,a180,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a150,a30,a150,none,none,none,a45, 0.00373361, 0.0025471, 0.00447082, 0.00341723, 0.0024283,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a150,none,none,none,a45,-0.00005539, 0.0000775, 0.00207004, 0.00280906, 0.0013751,buy
2016-07-25,a30,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a150,a90,a120,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.00355601, 0.0035155, 0.00358444, 0.00390304, 0.0022579,buy
2016-07-26,a30,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a30,a150,none,none,none,a45, 0.00130241, 0.0012619, 0.00287937, 0.00288396, 0.0015878,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,none,a120,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,none,none,none,a150,none,none,none,a45, 0.00049443,-0.0009527,-0.00102946, 0.00050680,-0.0011072,sell
2016-07-28,none,a90,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.00246997,-0.0014006,-0.00206842,-0.00140064,-0.0014006,sell
2016-07-29,none,a90,none,none,a135,none,none,a120,none,a60,none,none,none,a90,a90,a150,a180,a60,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.00152101,-0.0016768,-0.00056609,-0.00223469,-0.0016768,sell
2016-07-30,none,a90,none,none,a135,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a60,a60,a0,a30,none,none,none,none,none,none,a120,none,-0.00251900,-0.0017704, 0.00080618,-0.00176227,-0.0017704,sell
2016-07-31,none,a90,none,none,a135,none,none,none,none,a60,none,a150,a60,a120,a60,a180,a150,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,-0.00190201,-0.0015082,-0.00045782,-0.00195195,-0.0017085,sell
2016-08-01,none,a90,none,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.00204880,-0.0018053, 0.00106558,-0.00164474,-0.0019649,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00158539, 0.0012498, 0.00129091, 0.00137430, 0.0012498,buy
2016-08-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a120,a0,a120,a0,none,none,a90,none,none,a135,none,none,a120,none, 0.00135728, 0.0015407, 0.00125706, 0.00144737, 0.0013901,buy
2016-08-04,none,none,a180,none,none,a90,none,a135,none,a60,none,a90,a0,a180,none,none,a90,none,a120,a0,a60,none,a90,none,none,a135,none,none,none,none,-0.00037674,-0.0003767,-0.00134376, 0.00541467,-0.0013438,sell
2016-08-05,none,none,a180,none,none,a90,none,a135,none,none,a0,none,a0,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00048624, 0.0008126,-0.00054669, 0.00647598, 0.0002223,sell
2016-08-06,none,none,a180,a0,none,a90,none,a135,none,none,a0,a60,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,none,none,none, 0.00045841, 0.0004584,-0.00063988, 0.00484236,-0.0006257,sell
2016-08-07,none,none,a180,a0,none,a90,none,a135,none,none,none,a60,none,a150,none,a90,a60,a60,none,none,a90,none,a90,none,none,a135,none,none,none,a60, 0.00423240, 0.0040846,-0.00020082, 0.00616595,-0.0000347,buy
2016-08-08,none,none,a180,a0,a120,a90,none,a135,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a135,none,none,none,a60, 0.00377256, 0.0037726,-0.00166631, 0.00342563,-0.0015486,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a60,-0.00226755,-0.0021405,-0.00297458,-0.00214048,-0.0038485,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,a60,-0.00325723,-0.0034171,-0.00404178,-0.00341711,-0.0034370,sell
2016-08-11,none,none,none,a0,a120,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,a90,none,a135,a60,-0.00348349,-0.0039323,-0.00578597,-0.00152839,-0.0029292,sell
2016-08-12,none,none,none,a0,a120,none,a30,none,none,none,none,a0,a90,a90,a90,none,a0,none,none,a90,a150,none,none,a180,none,none,a90,none,a135,a60,-0.00462842,-0.0039758,-0.00495894,-0.00210878,-0.0037212,sell
2016-08-13,none,none,none,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.00338240,-0.0038923,-0.00403516,-0.00162671,-0.0027581,sell
2016-08-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a180,none,none,a180,a0,none,a90,none,a135,a60,-0.00373166,-0.0025213,-0.00333055,-0.00111688,-0.0016431,sell
2016-08-15,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,a60,a120,a0,none,a150,a90,a120,a180,none,none,a180,a0,a120,a90,none,a135,none,-0.00239960,-0.0027772,-0.00249642,-0.00188940,-0.0022570,sell
2016-08-16,a0,none,none,none,none,none,a30,a150,none,none,a120,a60,a120,none,none,none,none,a150,a90,none,a150,none,none,a180,a0,a120,a90,none,none,none,-0.00203784,-0.0028817,-0.00301951,-0.00287567,-0.0020601,sell
2016-08-17,a0,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none,a150,none,a60,none,none,a150,a150,none,none,a180,a0,a120,none,none,none,none,-0.00179428,-0.0007661,-0.00190004,-0.00156790,-0.0002003,sell
2016-08-18,a0,none,none,none,none,none,a30,a150,none,none,a150,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,a0,a120,none,none,none,none,-0.00243340, 0.0033490,-0.00049277, 0.00312967, 0.0034233,buy
2016-08-19,a0,none,none,none,none,none,a30,a150,none,none,none,a90,none,a0,a180,a60,a90,none,none,a180,a120,none,none,none,a0,a120,none,none,none,none,-0.00189497,-0.0002032,-0.00291451,-0.00122889,-0.0007494,sell
2016-08-20,a0,none,none,none,none,none,a30,a150,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.00259345,-0.0005524,-0.00294229,-0.00191225,-0.0004294,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00046345, 0.0004972,-0.00050983,-0.00024445,-0.0000603,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00070292, 0.0053786, 0.00393064, 0.00537198, 0.0053243,buy
2016-08-23,a0,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a120,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150,none,-0.00135998,-0.0004023,-0.00040229, 0.00074577,-0.0004023,buy
2016-08-24,a0,none,none,none,none,none,none,a150,a0,none,a120,none,a120,none,a120,a120,none,a90,none,a120,none,a0,none,none,none,none,none,none,a150,none,-0.00139729,-0.0004868, 0.00096118, 0.00016704,-0.0008494,buy
2016-08-25,a0,none,none,none,none,none,none,none,a0,none,none,a180,a120,a90,a90,a150,a180,a90,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.00186263,-0.0004773,-0.00060458,-0.00034088, 0.0009414,buy
2016-08-26,a0,none,none,none,none,none,none,none,a0,none,a90,a180,a90,none,a90,a150,none,none,a60,a90,none,a0,none,none,none,none,none,none,a150,none,-0.00194298,-0.0003645,-0.00144102, 0.00081030, 0.0008103,sell
2016-08-27,a0,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a120,a60,a180,a150,a60,none,a90,a0,a0,none,none,none,none,none,none,a150,none, 0.00071067, 0.0004390, 0.00034702, 0.00173497, 0.0029473,buy
2016-08-28,a0,none,none,none,none,none,none,none,a0,none,a60,a150,none,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,none, 0.00212828, 0.0026524, 0.00208508, 0.00234909, 0.0011370,buy
2016-08-29,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none, 0.00554736, 0.0061457, 0.00521175, 0.00614571, 0.0025974,buy
2016-08-30,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a150,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.00268867, 0.0019498, 0.00073414, 0.00194976, 0.0011368,buy
2016-08-31,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.00084126, 0.0016909,-0.00221901, 0.00169087, 0.0017035,sell
2016-09-01,a0,none,none,none,none,none,none,none,a0,none,none,a90,none,a180,a0,a120,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00021839, 0.0004478,-0.00102806, 0.00044784, 0.0004478,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.00158042,-0.0008490,-0.00196907,-0.00084901,-0.0008490,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00207395, 0.0030514, 0.00093855, 0.00305144, 0.0028461,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,-0.00301749,-0.0030128,-0.00372896,-0.00261065,-0.0030175,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,-0.00273570,-0.0033319,-0.00409487,-0.00290927,-0.0027866,sell
2016-09-06,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,none,a150,a30,none,a60,none,none,none,-0.00282034,-0.0037477,-0.00374774,-0.00443843,-0.0028203,sell
2016-09-07,a0,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a60,a150,none,a120,none,none,a150,a30,none,a60,none,none,none,-0.00295384,-0.0033326,-0.00338974,-0.00338974,-0.0029538,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a90,none,a0,none,none,a60,none,none,none,a150,a30,a90,a60,none,none,none, 0.00117622, 0.0012564, 0.00125638, 0.00125638, 0.0011762,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,a0,a90,a120,a60,a150,none,none,a150,a30,a90,a60,none,none,none, 0.00184935, 0.0020883, 0.00208828, 0.00208828, 0.0018494,buy
2016-09-10,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a30,a90,a60,none,none,none, 0.00184935, 0.0020329, 0.00203288, 0.00203288, 0.0018494,buy
2016-09-11,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,none,none,a30,a90,none,none,none,a90, 0.00039754, 0.0003896,-0.00122165,-0.00007090,-0.0009067,buy
2016-09-12,none,a90,none,none,none,none,a0,a150,none,a60,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,none,none,none,a90,none,none,none,a90, 0.00032067, 0.0021457, 0.00362594, 0.00208944, 0.0020894,buy
2016-09-13,none,a90,none,none,none,none,a0,none,a30,a60,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90,-0.00109125, 0.0015135,-0.00260476, 0.00151348,-0.0004397,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a30,a60,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a60,none,none,none,none,none,none,a90,-0.00002347, 0.0044350, 0.00173823, 0.00443496, 0.0010673,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a30,a60,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,a30,a180,a90, 0.00167460, 0.0005215, 0.00221551, 0.00172302, 0.0023467,buy
2016-09-16,none,none,none,none,a120,none,none,none,a30,a60,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a60,none,none,none,none,a30,a180,a90, 0.00010161,-0.0012876, 0.00020514,-0.00081140, 0.0003082,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00152921,-0.0010376, 0.00198198, 0.00195684, 0.0013047,buy
2016-09-18,none,none,none,a0,a120,none,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a60,a135,a45,none,a45,a30,a180,a90,-0.00013182,-0.0001620,-0.00073214,-0.00124000, 0.0002304,sell
2016-09-19,none,none,none,a0,a120,none,none,none,none,none,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.00013182,-0.0007633,-0.00204161,-0.00200698,-0.0011531,sell
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a60,a135,a45,none,a45,a30,a180,none, 0.00024541, 0.0002216,-0.00142088,-0.00137844, 0.0002440,buy
2016-09-21,none,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.00185565,-0.0006763,-0.00127892,-0.00326716,-0.0005301,sell
2016-09-22,none,none,none,a0,a120,none,none,none,a45,none,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.00526266,-0.0017876,-0.00476590,-0.00521812,-0.0008259,sell
2016-09-23,none,none,none,a0,a120,none,none,none,a45,none,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a30,a60,none,a45,none,none,a30,none,none, 0.00084595, 0.0008186, 0.00105016, 0.00184451, 0.0010502,buy
2016-09-24,none,none,none,a0,a120,none,none,none,a45,none,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a30,a60,none,none,none,none,a30,none,none,-0.00110266, 0.0005775, 0.00109152, 0.00071452, 0.0009431,buy
2016-09-25,none,none,none,none,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a30,none,none,none,none,none,a30,none,none, 0.00278941, 0.0046381, 0.00403924, 0.00422674, 0.0046381,buy
2016-09-26,none,none,none,none,a120,none,none,none,a45,none,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a30,none,none,none,none,none,a30,none,none, 0.00412738, 0.0050760, 0.00537721, 0.00443701, 0.0050073,buy
2016-09-27,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none, 0.00034360, 0.0032502, 0.00285469, 0.00364994, 0.0030556,buy
2016-09-28,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a30,none,none,none,none,none,a30,none,none,-0.00024786, 0.0019070, 0.00239755, 0.00094888, 0.0012340,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a30,none,a120,none,none,none,a30,none,none,-0.00101568,-0.0010157,-0.00107004,-0.00101568,-0.0010157,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a150,none,none,none,a0,a150,none,a60,none,none,a120,a60,none,a30,a30,none,none, 0.00257198, 0.0026258, 0.00257198, 0.00257198, 0.0029744,buy
2016-10-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,a90,a60,a0,a180,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00264987, 0.0033542, 0.00264987, 0.00278010, 0.0034868,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a120,a60,none,a30,a30,none,none, 0.00244258, 0.0027489, 0.00244258, 0.00244258, 0.0039937,buy
2016-10-03,none,none,none,none,none,none,none,a150,a45,a60,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a120,a60,a60,a30,a30,none,none, 0.00026501, 0.0023083, 0.00022581, 0.00033792, 0.0028666,buy
2016-10-04,none,none,none,none,none,none,none,a150,a45,a60,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a120,a60,a60,a30,a30,none,none, 0.00104994, 0.0021108, 0.00106973, 0.00118184, 0.0027357,buy
2016-10-05,none,none,none,none,none,none,none,none,a45,a60,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,none,a60,a60,a30,a30,none,none, 0.00253982, 0.0006108, 0.00224392, 0.00298794, 0.0029879,buy
2016-10-06,none,none,none,none,none,none,none,none,a45,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.00038341,-0.0000212, 0.00159099,-0.00001340, 0.0004958,buy
2016-10-07,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,a30,none,none,-0.00142061, 0.0011706, 0.00116024, 0.00112352, 0.0013547,buy
2016-10-08,a0,none,none,none,none,none,none,none,a45,none,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00165259,-0.0010229, 0.00045285,-0.00266132,-0.0004869,sell
2016-10-09,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a90,a60,a180,a45,none,none,none,none,none,a30,a150,none, 0.00015475, 0.0014281,-0.00002281, 0.00017253, 0.0001725,buy
2016-10-10,a0,none,none,none,none,none,none,none,a45,none,a120,none,a120,none,a150,none,none,none,none,none,a180,a45,none,none,none,none,none,a30,a150,none,-0.00030666, 0.0005648,-0.00073446, 0.00063812, 0.0008559,buy
2016-10-11,a0,a90,a150,a30,none,none,none,none,a45,none,a120,none,none,none,a150,none,a60,a120,a60,a90,none,a45,a45,none,none,none,none,none,a150,none,-0.00088944,-0.0007983,-0.00079831,-0.00161074,-0.0005285,sell
2016-10-12,a0,a90,a150,a30,none,none,none,none,a45,none,a150,none,none,a0,none,none,none,none,a60,a90,a150,a45,a45,none,none,none,none,none,a150,none, 0.00102100, 0.0010210, 0.00105378, 0.00002731, 0.0010210,buy
2016-10-13,a0,a90,a150,a30,none,a60,none,none,a45,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,a45,a45,none,none,none,none,none,a150,none, 0.00124732, 0.0012085, 0.00124732, 0.00074362, 0.0012473,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,none,a45,none,a180,none,none,none,none,none,none,a150,none,a120,a120,a45,a45,none,none,none,none,none,a150,a120,-0.00194087,-0.0019409,-0.00194087,-0.00233617,-0.0019409,sell
2016-10-15,none,a90,none,a30,a90,a60,none,none,a45,none,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,a45,none,none,a45,none,none,none,a120,-0.00389808,-0.0038069,-0.00395462,-0.00266276,-0.0030112,sell
2016-10-16,none,a90,none,none,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,a180,a0,a150,a90,none,a45,none,none,a45,none,none,none,a120,-0.00140031,-0.0007484,-0.00071881, 0.00340192, 0.0009450,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,-0.00417588,-0.0041894,-0.00267747,-0.00282278,-0.0017960,sell
2016-10-18,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,a180,a60,none,a45,none,none,a45,none,none,none,a120,-0.00059593,-0.0007964,-0.00075535,-0.00129310,-0.0002522,sell
2016-10-19,none,none,a135,none,none,none,none,a180,none,none,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,a45,none,none,a45,none,none,none,a120, 0.00259070, 0.0003669, 0.00021774,-0.00097604, 0.0003669,buy
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a60,a150,none,none,a45,none,none,a45,none,none,none,a120, 0.00201131, 0.0024440, 0.00239556,-0.00037946, 0.0023956,buy
2016-10-21,none,none,a135,a45,none,none,a0,a180,none,none,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,a135,none, 0.00310045, 0.0056897, 0.00562839, 0.00347807, 0.0052011,buy
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,a45,none,none,none,none,none,a135,none, 0.00241054, 0.0057094, 0.00556242, 0.00402840, 0.0051497,buy
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,a60,none,a90,none,none,none,none,a135,none, 0.00344928,-0.0009992,-0.00039721, 0.00336997, 0.0033407,buy
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,a60,none,a90,a90,none,none,none,a135,none, 0.00453025, 0.0002357, 0.00013765, 0.00451852, 0.0039170,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,a60,none,a90,a90,none,none,none,a135,none, 0.00437485,-0.0000012,-0.00035076, 0.00432892, 0.0015757,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,a60,none,a90,a90,none,a0,none,a135,none, 0.00183920, 0.0006785, 0.00039655, 0.00183920, 0.0011573,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,a60,none,a90,a90,none,a0,none,none,none, 0.00189156, 0.0008484, 0.00088173, 0.00189156, 0.0019801,buy
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,a60,none,a90,a90,a30,a0,none,none,none, 0.00140392, 0.0016817, 0.00114454, 0.00140392, 0.0013269,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a30,a0,none,none,none, 0.00071201, 0.0012807, 0.00085045, 0.00098879, 0.0016699,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,none,none,a30,a0,none,none,a135,-0.00005169, 0.0002763, 0.00037309, 0.00063640,-0.0028753,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00048889, 0.0004407, 0.00049093, 0.00044066,-0.0010710,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a0,none,none,a135, 0.00021541, 0.0002764, 0.00021541, 0.00021541,-0.0011301,buy
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,none,none,none,none,a30,a0,none,a120,a135,-0.00050360,-0.0005036,-0.00095500,-0.00050360,-0.0008303,sell
