Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,none,a30,none,a30,none,a90,none,none,none,-0.051662, 0.073613,-0.053371,-0.0533711,-0.058174,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,a30,none,a90,none,none,none, 0.049452, 0.083528, 0.041009, 0.0457443,-0.003304,buy
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a90,none,a60,none,none,none,none,none,a30,none,a90,none,none,none, 0.097567, 0.099151, 0.116345, 0.0946352, 0.082175,buy
2017-12-13,none,none,a30,none,a0,none,a0,a60,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.061587, 0.034518, 0.075686, 0.0381313, 0.034637,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.014745, 0.104731, 0.065093, 0.0628314, 0.046157,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.028748, 0.098960, 0.025442, 0.0185694, 0.001916,sell
2017-12-16,a45,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.017670, 0.093108, 0.047705, 0.0477049, 0.039306,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.024927, 0.068582, 0.064795, 0.0735352, 0.073535,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.030007, 0.021968, 0.043899, 0.0348736, 0.026517,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,a0,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.015928, 0.033943, 0.044081, 0.0187940,-0.055258,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.080107, 0.051543, 0.103857, 0.1145657,-0.127514,buy
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.026300, 0.004328, 0.109180, 0.0168549,-0.114787,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.218977,-0.244950,-0.148752, 0.0043487,-0.211809,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,-0.070441,-0.223694,-0.037881, 0.0335857,-0.068021,sell
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,a60,none,none,a45,none,none,none,a0,a45,none,none,none,a0,none,-0.159315,-0.169957,-0.063207,-0.0970735,-0.226160,sell
2017-12-25,none,a90,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.039000,-0.036806,-0.007123,-0.0348264,-0.116398,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,a0,none, 0.070412, 0.081915, 0.071987, 0.0435465, 0.026955,buy
2017-12-27,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.024413, 0.054531, 0.054449,-0.0238150, 0.054449,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.079556,-0.029162,-0.079689,-0.0749928,-0.062451,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008540,-0.046477,-0.014703,-0.0243141,-0.028521,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.098170,-0.056304,-0.087735,-0.0789851,-0.104549,sell
2017-12-31,none,none,a30,none,none,a150,a150,a180,a90,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a0, 0.067107, 0.060332, 0.067107, 0.0767744, 0.064670,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.008051, 0.032821,-0.015729, 0.0302263, 0.008051,buy
2018-01-02,none,none,a30,none,none,a120,a120,a150,a120,a180,none,a180,none,none,a60,none,none,none,none,a60,none,none,a0, 0.063888, 0.059650, 0.021173, 0.0596496, 0.057284,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,a0, 0.051359, 0.027357, 0.008401, 0.0264181, 0.043413,buy
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,none,none,a60,none,none,none,none,a60,none,none,a0, 0.040860,-0.011749,-0.017803,-0.0160128, 0.038982,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,a0, 0.016693, 0.020592, 0.028499, 0.0269276, 0.028508,buy
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,a120,none,a120,a60,a60,none,none,none,a60,a60,none,none,none,a0, 0.079356,-0.023626,-0.022425, 0.0668366, 0.041156,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0, 0.052609,-0.012567,-0.011146, 0.0480295,-0.009325,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0, 0.045065,-0.112551,-0.104233,-0.0164735,-0.093073,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a60,a60,none,a0,none,a60,a60,none,a0,none,a0, 0.058070,-0.027982,-0.013961, 0.0038994,-0.080267,buy
2018-01-10,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0, 0.002301,-0.050241,-0.050284,-0.0204062,-0.022894,sell
2018-01-11,none,none,none,a0,none,a0,a0,none,none,a60,none,a60,none,a60,none,a0,none,none,a60,none,a0,none,a0, 0.036564,-0.060140, 0.015578, 0.0125298,-0.060140,buy
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.100130, 0.067096, 0.096011, 0.0915292, 0.040445,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0, 0.076931, 0.050282, 0.063130, 0.0631298, 0.034519,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,a0, 0.042548,-0.011914, 0.051024,-0.0153139,-0.043617,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.088156,-0.093464,-0.088156,-0.0967339,-0.076936,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,a0,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,-0.272646,-0.272803,-0.272646,-0.2626268,-0.262844,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,a0,-0.241428,-0.236797,-0.241674,-0.2414278,-0.242843,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.104740, 0.090909, 0.084750, 0.0909093, 0.073836,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.128845, 0.127313, 0.125357, 0.1141314, 0.125357,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.055733, 0.077949, 0.087978, 0.0822714, 0.077441,buy
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.037112,-0.012894,-0.057065,-0.0780248,-0.057065,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,a30,none,-0.051056,-0.044559,-0.106216,-0.1272355,-0.107079,sell
2018-01-23,none,none,a0,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.005182,-0.052335,-0.013813, 0.0779828,-0.001860,buy
2018-01-24,none,none,a0,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.003212,-0.051811,-0.007281,-0.0106064,-0.006760,sell
2018-01-25,none,none,a0,none,none,a180,none,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.043510,-0.104183,-0.036508,-0.0367481,-0.043510,sell
2018-01-26,none,none,a0,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.067661,-0.083000,-0.068104,-0.0225857,-0.065922,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.041802,-0.034957, 0.011501,-0.0203808, 0.011501,sell
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.009285,-0.004726, 0.012927, 0.0156594, 0.052908,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.005956,-0.008254,-0.010574,-0.0105743, 0.043151,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.034569,-0.094093,-0.081280,-0.0811285,-0.002399,sell
2018-01-31,none,a45,none,none,none,none,a120,none,a150,none,a150,a180,none,none,a30,none,none,none,none,none,none,none,none,-0.098382,-0.075491,-0.088933,-0.0948660,-0.056639,sell
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.162511,-0.164915,-0.163294,-0.1608131,-0.132175,sell
2018-02-02,a60,none,none,a30,none,none,a90,a150,a180,none,a120,a150,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.224084,-0.226356,-0.204994,-0.2063377,-0.207709,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.199865,-0.202099,-0.183558,-0.1818902,-0.191546,sell
2018-02-04,a60,none,none,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,a90,none,none,a30,a45,none,-0.197083,-0.197083,-0.176791,-0.1767913,-0.189539,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.179105,-0.195814,-0.134624,-0.1193227,-0.194304,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.011321, 0.119264, 0.119939, 0.1435696, 0.142204,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none, 0.063004, 0.125504, 0.120876, 0.1187002, 0.100236,buy
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.042329, 0.057151, 0.057151, 0.0591062, 0.082822,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,-0.041587,-0.012327,-0.008730,-0.0117381, 0.001504,sell
2018-02-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a30,a45,none,none,none,none,none,none,-0.056529,-0.034763,-0.024638,-0.0298076,-0.023606,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,none,none,none,none,none,-0.048533,-0.061230,-0.046132,-0.0656466,-0.044422,sell
2018-02-12,none,none,a30,a45,none,a60,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.021525,-0.025574,-0.005857,-0.0211603,-0.019134,sell
2018-02-13,none,none,a30,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.002747,-0.022756,-0.003828,-0.0127186,-0.003828,sell
2018-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.033796, 0.036752, 0.101848,-0.0382885, 0.048729,buy
2018-02-15,none,none,none,none,a0,a90,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.062542, 0.046313, 0.112392, 0.0026623, 0.016756,buy
2018-02-16,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a45,a60,none, 0.014602, 0.041916, 0.080126,-0.0152247, 0.001128,sell
2018-02-17,none,none,none,none,a0,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.020357, 0.025769, 0.019822,-0.0651184, 0.025734,buy
2018-02-18,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.070666,-0.072274,-0.070221,-0.0531447,-0.070589,sell
2018-02-19,none,none,none,none,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.028570, 0.010077, 0.010077, 0.0108313, 0.017842,buy
2018-02-20,none,none,a45,a60,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.064727,-0.035092,-0.026274,-0.0280025,-0.020831,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.038575, 0.097531, 0.074337, 0.0979000, 0.097531,buy
2018-02-22,none,none,a45,a60,none,a180,a150,none,none,a120,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,-0.077873,-0.083739,-0.073126, 0.0375258,-0.071650,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,a60,none,a90,a0,none,none,none, 0.055368, 0.071135, 0.032777, 0.0393128,-0.029421,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,a150,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,-0.052377, 0.054129,-0.041026,-0.0220910,-0.068988,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.044711, 0.054156, 0.046316, 0.0433706,-0.031675,buy
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,a180,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none, 0.081575, 0.095813, 0.064813, 0.0463094,-0.009164,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,none,a60,none,none, 0.065242, 0.077041, 0.034790, 0.0134509, 0.041282,buy
2018-02-28,a90,none,a60,none,none,a90,a120,a150,a150,a150,none,none,none,none,none,none,none,a120,a90,none,a60,none,none, 0.056525, 0.054391, 0.008195,-0.0265040, 0.005928,buy
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,a60,none,none, 0.082873, 0.066805, 0.040435, 0.0302741, 0.037810,buy
2018-03-02,a90,none,a60,none,none,a60,a90,a180,a180,a120,none,a180,none,none,a0,none,none,a120,none,none,none,none,none, 0.100024, 0.095148, 0.086921, 0.0738889, 0.081937,buy
2018-03-03,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.122761, 0.066857, 0.071742, 0.1007355, 0.122197,buy
2018-03-04,none,none,none,none,none,none,a60,none,a150,a90,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,-0.018722,-0.013532,-0.018722,-0.0099069,-0.010100,sell
2018-03-05,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.058120,-0.071273,-0.065509,-0.0823961,-0.054662,sell
2018-03-06,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.072651,-0.087050,-0.087894,-0.0783216,-0.078374,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.036351,-0.021250,-0.043756,-0.0512816,-0.022691,sell
2018-03-08,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.093276,-0.103089,-0.093276,-0.1030054,-0.024673,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.031167,-0.092263,-0.099988,-0.0721152,-0.083917,sell
2018-03-10,none,none,none,a90,none,none,a0,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.015825,-0.096539,-0.085837,-0.0398214,-0.071609,sell
2018-03-11,none,none,none,a90,none,none,none,a90,a60,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none, 0.025942,-0.114468,-0.113665, 0.0028939,-0.007518,buy
2018-03-12,none,none,none,a90,none,a60,none,none,none,a0,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.013997,-0.123793,-0.115268,-0.0462999,-0.053029,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.097941,-0.106892,-0.112137,-0.1112463,-0.093648,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.126593,-0.126985,-0.135446,-0.1372959,-0.118720,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.118547,-0.112746,-0.119033,-0.1207649,-0.119360,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.067805,-0.069477,-0.076554,-0.0864022,-0.058274,sell
2018-03-17,none,a30,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.105975,-0.088042,-0.100244,-0.1051120,-0.072004,sell
2018-03-18,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.086244,-0.090729,-0.069023,-0.1036239,-0.054292,sell
2018-03-19,none,a30,none,none,none,a150,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.017284, 0.015548, 0.023813, 0.0188028,-0.006537,buy
2018-03-20,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.023526, 0.021866, 0.031660, 0.0285553, 0.000156,buy
2018-03-21,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.075908,-0.018059, 0.000869, 0.0135112,-0.055778,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.086414,-0.095280,-0.038896,-0.0778569,-0.044947,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.063802,-0.090003,-0.050093,-0.0544692,-0.050109,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,none,a180,a90,none,a90,none,none,none,a150,none,none,a90,none,none,-0.026243,-0.015465,-0.019624,-0.0031398,-0.017547,sell
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.014240,-0.018693,-0.013315,-0.0104435,-0.022379,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,a180,none,a120,a135,a90,none,none,none,a150,none,none,none,none,none,-0.047976, 0.022573,-0.038548, 0.0102541,-0.039908,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a150,a120,a135,a90,none,none,a90,none,none,none,none,none,none,-0.050451,-0.045223,-0.052657,-0.0965630,-0.052035,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,a150,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,-0.005514,-0.000267, 0.001685,-0.0494814, 0.005509,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,none,a120,a150,a135,a90,none,none,a90,none,none,a45,none,none,none,-0.053302,-0.052400,-0.040454,-0.0776660, 0.001456,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,a120,none,none,a135,none,none,none,a90,none,none,a45,none,none,none,-0.013729,-0.046748, 0.002129,-0.0809294,-0.033641,sell
2018-03-31,none,a30,none,none,a0,none,a90,a180,a150,none,a90,a180,none,none,none,none,a90,none,none,a45,none,none,none,-0.073562,-0.019230,-0.018236,-0.0348959,-0.071873,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.032450, 0.031364,-0.014454,-0.0217634,-0.025188,sell
2018-04-02,a90,none,none,a90,a0,none,a60,a150,a120,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.032738, 0.029722, 0.032901, 0.0319003,-0.012732,buy
2018-04-03,a90,none,none,a90,none,a0,none,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.011170, 0.010464, 0.009205, 0.0056316,-0.049345,buy
2018-04-04,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.024986,-0.033754,-0.025015,-0.0279499,-0.065791,sell
2018-04-05,a90,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.037701,-0.047644,-0.015326,-0.0386705,-0.040452,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.031109,-0.077333, 0.016970,-0.0310993,-0.038487,sell
2018-04-07,none,none,none,a90,none,none,a0,a90,a60,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none,-0.010338,-0.075205, 0.002866,-0.0067626,-0.010628,buy
2018-04-08,none,none,none,a90,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,a120,none,none,a120,none, 0.004394,-0.047184, 0.026276, 0.0006726, 0.004874,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,a120,none,-0.016252,-0.019393,-0.018822,-0.0262082, 0.076235,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a90,none,none,a120,none,none,none,none, 0.004526, 0.004526, 0.004927, 0.0010232, 0.082728,sell
2018-04-11,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.036074, 0.036074, 0.036074, 0.0211085, 0.086982,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.080458, 0.078534, 0.080458, 0.0641409, 0.085039,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,a60,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none, 0.067005, 0.065123, 0.067005, 0.0642793, 0.062180,buy
2018-04-14,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.060521, 0.054690, 0.046852, 0.0636647, 0.043754,buy
2018-04-15,none,none,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,a180,none,none,a120,none,none,-0.007755,-0.004865, 0.008567, 0.0085667,-0.038139,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,a120,none,none, 0.008733, 0.007564,-0.010406,-0.0104058,-0.028268,sell
2018-04-17,none,none,none,none,none,a180,a120,none,a60,a120,a120,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.014096, 0.030355, 0.026935, 0.0269345, 0.000051,buy
2018-04-18,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,a45,none,none,a180,none,none,a120,a135,none, 0.068236, 0.083101, 0.076810, 0.0833584, 0.053404,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,a45,none,none,none,none,none,a120,a135,none, 0.000051, 0.082892, 0.046157, 0.0797074, 0.025029,buy
2018-04-20,none,none,none,none,none,a150,none,a90,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,a135,none, 0.031933, 0.059144, 0.068215, 0.0725582, 0.061190,buy
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,a45,none,none,none,none,none,none,a135,none,-0.027772, 0.002225, 0.004806,-0.0063025, 0.065415,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.022827, 0.017114, 0.011154, 0.0254137, 0.060611,buy
2018-04-23,none,none,none,a90,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.006872,-0.015973, 0.007195,-0.0215266, 0.005786,buy
2018-04-24,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.034458, 0.010164, 0.012471, 0.0211756, 0.023635,buy
2018-04-25,none,none,none,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.048830,-0.063861,-0.049693,-0.0615186,-0.064971,sell
2018-04-26,none,none,none,a90,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036380, 0.009414, 0.031473, 0.0302770, 0.030277,buy
2018-04-27,none,none,none,a90,none,none,none,a180,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.052546,-0.030908, 0.000978,-0.0164778,-0.015752,sell
2018-04-28,none,none,none,a90,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.014561,-0.044758,-0.028061, 0.0024218, 0.002252,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,a135,none,a135,none,none,-0.042831,-0.070342,-0.056399,-0.0411787,-0.053081,sell
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,a120,none,a135,none,a135,a150,none,-0.023227,-0.057513,-0.034847,-0.0027051,-0.031699,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,a135,a150,none,-0.013635,-0.038462,-0.013394, 0.0172118,-0.024454,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a135,none,none,a150,none, 0.021627, 0.009221, 0.018624, 0.0417445, 0.023788,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.025585, 0.017724, 0.023712, 0.0378136, 0.027283,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a30, 0.008466,-0.006473,-0.006670, 0.0096732, 0.023988,buy
2018-05-05,none,none,a90,none,none,a60,none,a90,a60,a0,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30, 0.011083, 0.004112,-0.020600,-0.0257869, 0.004975,buy
2018-05-06,none,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,-0.010565,-0.015899,-0.034281,-0.0470292,-0.024713,sell
