Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,3,0,3,3,0,2,2,2,2,7,1,4,5,4,3,9,4,1,1,-0.0056654,-0.0057871,-0.0052241,-0.0050462,-0.0036307898,sell
2017-01-14,2,1,1,5,0,2,2,3,2,4,4,1,4,0,4,9,5,0,9,-0.0051172,-0.0107987, 0.0024754,-0.0084447,-0.0031261667,sell
2017-01-15,3,0,3,1,1,2,3,1,2,0,6,0,6,0,7,5,8,0,8, 0.0021276, 0.0022751,-0.0015956, 0.0024918, 0.0055807914,buy
2017-01-16,2,2,2,1,5,1,3,0,3,2,6,2,6,4,4,2,8,2,10, 0.0013480,-0.0149226, 0.0095517, 0.0013480, 0.0033980078,buy
2017-01-17,2,2,1,1,1,2,2,2,2,0,5,0,4,8,3,2,8,0,9, 0.0003389,-0.0277305,-0.0198110, 0.0004745, 0.0010058840,sell
2017-01-18,1,1,0,3,1,1,3,1,2,0,1,0,5,12,4,1,4,1,2, 0.0092149, 0.0109161, 0.0040526, 0.0126002, 0.0117553029,buy
2017-01-19,2,1,2,3,1,0,2,2,4,1,1,1,4,8,4,4,5,4,3,-0.0051422,-0.0117620, 0.0002087,-0.0051422,-0.0051421865,sell
2017-01-20,2,3,3,1,0,0,2,2,3,4,1,4,4,7,3,5,5,4,5,-0.0068815,-0.0226313,-0.0071768, 0.0053477,-0.0040501820,sell
2017-01-21,2,7,0,1,0,2,1,3,1,4,5,4,7,4,6,5,4,4,8, 0.0267362, 0.0266191, 0.0221516, 0.0267362, 0.0088146082,buy
2017-01-22,2,4,0,1,0,2,3,3,3,4,8,4,3,2,7,6,7,0,8, 0.0024447, 0.0048458, 0.0032961, 0.0032926, 0.0020687104,buy
2017-01-23,1,1,1,1,0,1,4,2,6,5,4,0,4,2,7,2,8,1,8, 0.0031972, 0.0009282,-0.0019182, 0.0005000, 0.0009282329,buy
2017-01-24,2,1,0,3,0,1,3,2,5,5,4,1,3,1,4,2,8,1,5,-0.0028826,-0.0038594,-0.0021087,-0.0021087,-0.0013782078,sell
2017-01-25,1,2,0,2,0,1,3,2,3,4,1,1,6,5,0,6,8,0,4,-0.0260592,-0.0213426,-0.0225958,-0.0219748,-0.0256472556,sell
2017-01-26,3,2,1,2,1,1,4,4,2,7,2,0,10,5,0,9,4,3,10, 0.0039015,-0.0001431,-0.0007431,-0.0011961, 0.0148800671,buy
2017-01-27,3,1,0,2,1,3,7,2,2,8,2,3,12,1,0,13,4,7,6,-0.0022414, 0.0017922,-0.0002220,-0.0061797,-0.0011818809,sell
2017-01-28,3,2,0,1,0,4,7,0,1,12,5,4,8,0,4,9,4,4,4, 0.0007778, 0.0014580,-0.0022758, 0.0025733, 0.0013257615,buy
2017-01-29,2,2,1,1,1,4,4,1,1,8,4,4,4,6,4,8,4,4,5,-0.0021626,-0.0037121,-0.0037121,-0.0061756,-0.0041251771,sell
2017-01-30,3,1,3,0,1,3,3,2,2,3,5,4,4,6,7,5,8,0,8,-0.0025556,-0.0001186,-0.0050220, 0.0009527,-0.0046906462,sell
2017-01-31,4,2,1,2,0,1,3,2,3,3,2,0,4,5,3,6,8,0,8, 0.0030396,-0.0000513,-0.0064002, 0.0074213, 0.0047421641,buy
2017-02-01,3,0,1,2,0,3,2,2,3,3,1,0,8,6,1,9,7,0,0, 0.0056033, 0.0065156, 0.0038684, 0.0065455, 0.0135191969,buy
2017-02-02,0,1,1,1,2,4,3,2,4,7,3,0,12,5,1,9,7,4,3,-0.0094958,-0.0095978,-0.0189342,-0.0110410,-0.0081510693,sell
2017-02-03,0,1,1,1,1,4,4,2,2,7,1,4,7,5,4,8,5,8,2,-0.0143021,-0.0145396,-0.0211358,-0.0037689,-0.0239881671,sell
2017-02-04,0,1,0,3,1,2,4,4,2,6,2,4,7,1,8,5,5,4,5, 0.0180629, 0.0204719, 0.0237603, 0.0175723, 0.0229849143,buy
2017-02-05,0,0,2,1,0,2,3,2,3,0,5,3,5,2,8,4,4,3,4, 0.0028173,-0.0022741, 0.0018989, 0.0008689, 0.0006333054,buy
2017-02-06,0,2,0,2,1,3,2,0,2,1,4,0,5,1,5,6,8,0,4,-0.0058801,-0.0079939,-0.0105398,-0.0058801,-0.0028789504,sell
2017-02-07,0,2,1,1,1,3,1,2,3,1,4,1,8,4,4,2,8,4,4,-0.0110809,-0.0240949,-0.0094831,-0.0117820,-0.0082568854,sell
2017-02-08,1,3,0,4,1,3,2,1,2,8,5,1,8,6,6,1,5,3,0,-0.0069376,-0.0117311,-0.0104331,-0.0177383,-0.0047639016,sell
2017-02-09,1,4,2,4,0,4,1,1,1,12,5,4,8,6,4,1,4,7,1,-0.0149781,-0.0248198,-0.0222395,-0.0260925,-0.0175524247,sell
2017-02-10,0,2,3,6,1,3,3,2,0,13,7,8,5,2,1,4,6,7,5, 0.0065037, 0.0203329, 0.0206600, 0.0007049,-0.0047019637,buy
2017-02-11,1,2,3,5,1,3,5,3,0,9,11,8,4,2,4,7,6,8,9,-0.0098424, 0.0061661, 0.0142352,-0.0010871,-0.0207756102,sell
2017-02-12,1,2,0,4,1,3,6,2,0,8,8,5,10,1,4,7,4,4,5, 0.0107592, 0.0100156, 0.0137801, 0.0171247, 0.0166711359,buy
2017-02-13,0,2,0,1,1,5,4,4,1,10,8,7,8,4,4,8,5,3,3, 0.0034362, 0.0101710,-0.0047159,-0.0002585,-0.0195261595,buy
2017-02-14,0,1,1,1,2,4,3,3,0,8,4,9,9,4,0,7,4,5,0, 0.0238060, 0.0250241, 0.0274784, 0.0253310,-0.0103762812,buy
2017-02-15,1,1,1,1,1,3,3,3,2,1,0,9,16,4,1,10,4,0,1, 0.0187918, 0.0178232, 0.0240549, 0.0240549, 0.0248854430,buy
2017-02-16,1,2,2,1,0,3,3,4,1,4,0,7,20,3,1,14,4,1,0, 0.0056527, 0.0165585, 0.0058962, 0.0094972, 0.0094971955,buy
2017-02-17,0,2,1,2,0,3,2,3,1,4,4,8,8,0,8,7,0,1,4,-0.0057266,-0.0057266,-0.0057266,-0.0057266,-0.0078480676,sell
2017-02-18,0,2,2,0,0,4,2,2,3,4,4,11,4,1,12,4,1,4,4,-0.0011192,-0.0025594,-0.0017862,-0.0020376,-0.0012356863,sell
2017-02-19,0,2,3,1,0,2,4,1,4,0,4,15,5,5,13,0,1,4,5,-0.0118216,-0.0083424,-0.0083424,-0.0067024,-0.0091503039,sell
2017-02-20,1,2,1,2,1,4,2,2,4,5,7,11,5,6,13,0,0,0,3,-0.0042318,-0.0054679,-0.0061264,-0.0080543,-0.0051122247,sell
2017-02-21,1,2,1,1,1,3,2,1,4,5,4,4,4,10,9,0,3,1,2,-0.0050027,-0.0002647,-0.0097052,-0.0097052,-0.0114066963,sell
2017-02-22,1,1,3,0,2,2,4,2,5,4,5,5,7,10,5,3,4,5,7,-0.0109756,-0.0135162,-0.0013660,-0.0038356,-0.0047897154,sell
2017-02-23,1,1,2,1,2,4,5,2,4,7,5,5,8,7,5,7,8,4,7,-0.0040199, 0.0170491, 0.0106397, 0.0097018, 0.0166259544,buy
2017-02-24,0,0,3,1,0,4,5,2,2,4,4,4,8,5,9,7,4,7,5, 0.0101493, 0.0001589, 0.0047666, 0.0061253, 0.0095162975,buy
2017-02-25,0,1,2,1,1,4,4,3,2,8,10,7,4,0,9,6,0,8,6, 0.0083124, 0.0118968, 0.0150435, 0.0165774, 0.0165526164,buy
2017-02-26,3,0,3,0,3,3,6,0,2,4,10,8,4,4,9,0,0,12,5, 0.0162647, 0.0054215,-0.0055773, 0.0032623,-0.0200057974,sell
2017-02-27,3,1,2,1,2,4,2,1,3,4,7,8,4,2,8,1,0,4,9, 0.0232452,-0.0066387, 0.0203083,-0.0138734, 0.0051947653,buy
2017-02-28,3,0,2,1,2,5,2,0,3,4,6,4,8,3,5,1,8,0,5, 0.0218575, 0.0197344, 0.0150893, 0.0218575, 0.0247059952,buy
2017-03-01,3,2,3,0,2,6,6,0,3,8,8,8,16,4,5,8,12,0,6, 0.0438129, 0.0462099, 0.0449241, 0.0210464, 0.0219242372,buy
2017-03-02,4,3,1,0,1,4,6,1,1,12,6,8,15,4,0,8,8,0,1, 0.0395438, 0.0358727, 0.0320408,-0.0089769,-0.0089768519,buy
2017-03-03,3,2,2,1,0,6,4,4,0,11,5,12,11,0,4,8,7,8,3, 0.0162268, 0.0157796, 0.0156703, 0.0156703, 0.0156702735,buy
2017-03-04,3,1,2,2,0,5,5,1,1,7,5,12,8,1,4,5,4,8,4,-0.0056777,-0.0048655,-0.0026075,-0.0031163,-0.0026074933,sell
2017-03-05,3,2,1,1,0,5,3,1,3,5,8,8,9,0,1,4,5,7,4,-0.0116251,-0.0085492,-0.0032373,-0.0083763,-0.0084931654,sell
2017-03-06,3,2,0,0,1,5,2,4,1,5,4,7,8,3,6,6,4,4,4,-0.0027066, 0.0089449,-0.0003169, 0.0130554, 0.0145549833,buy
2017-03-07,2,5,0,0,1,1,2,2,2,0,1,0,12,4,8,4,4,1,8,-0.0196750, 0.0215950,-0.0128346,-0.0001603,-0.0176324744,sell
2017-03-08,3,5,2,2,1,2,2,2,2,4,2,1,12,8,8,5,8,0,8,-0.0431878,-0.0177821,-0.0430653,-0.0114883,-0.0409520221,sell
2017-03-09,2,5,3,3,0,2,1,2,0,4,1,0,9,8,7,8,4,4,8,-0.0324947,-0.0241578,-0.0317486,-0.0152444,-0.0311874968,sell
2017-03-10,4,6,1,5,0,2,1,2,1,1,5,4,8,4,4,9,1,4,12, 0.0300590, 0.0271979, 0.0260871, 0.0018675, 0.0253856653,buy
2017-03-11,4,3,1,2,1,1,2,1,1,0,5,4,6,4,7,1,0,1,8, 0.0755112, 0.0755112, 0.0545993, 0.0671582, 0.0745460612,buy
2017-03-12,2,3,1,1,2,2,0,2,2,2,5,4,4,4,7,2,2,0,7, 0.0513733, 0.0523893, 0.0437895, 0.0482091, 0.0519127814,buy
2017-03-13,2,2,0,2,1,3,0,0,3,0,1,5,4,8,0,3,0,2,4, 0.0455479, 0.0477291, 0.0043988, 0.0370870, 0.0481231508,buy
2017-03-14,2,1,0,2,1,2,1,0,4,0,0,4,5,9,1,2,0,2,1, 0.0350724, 0.0374011,-0.0038760, 0.0284734, 0.0362240914,buy
2017-03-15,2,1,1,3,1,2,0,2,3,1,0,6,8,8,1,4,1,0,1, 0.0496714, 0.0501924,-0.0010922, 0.0320097, 0.0501923519,buy
2017-03-16,2,2,2,2,1,2,1,1,1,4,0,6,8,8,0,5,4,1,0,-0.0077582,-0.0014543,-0.0020131,-0.0066507, 0.0009933084,sell
2017-03-17,2,4,1,0,0,4,0,1,1,4,4,4,4,4,3,5,4,4,4,-0.0265930,-0.0265930,-0.0250081,-0.0152452,-0.0223959782,sell
2017-03-18,2,2,1,1,0,5,2,0,3,0,4,9,9,1,4,5,4,4,4,-0.0045028,-0.0007387,-0.0049627,-0.0081600,-0.0082221378,sell
2017-03-19,2,1,1,1,0,3,1,1,3,5,3,8,5,0,4,1,0,4,1, 0.0182623, 0.0348091, 0.0024079, 0.0065696, 0.0179380057,buy
2017-03-20,2,1,1,2,0,2,1,1,4,5,3,8,4,5,0,1,1,1,1, 0.0474283, 0.0417655, 0.0085619, 0.0147408, 0.0434705937,buy
2017-03-21,1,2,2,1,0,2,1,1,4,4,0,8,7,13,1,1,1,1,0, 0.0034253, 0.0037770,-0.0245024, 0.0106404, 0.0075902193,buy
2017-03-22,2,0,2,1,1,2,2,1,4,7,1,4,4,9,1,5,0,0,3,-0.0020405,-0.0015416,-0.0179162, 0.0067361, 0.0305554317,buy
2017-03-23,1,0,1,2,1,3,4,3,3,8,2,5,11,6,1,8,3,3,1, 0.0000803,-0.0043489, 0.0027569, 0.0128253, 0.0120612222,buy
2017-03-24,1,1,1,2,1,3,5,1,3,12,6,1,7,1,5,8,4,4,2, 0.0106345, 0.0027919, 0.0091437, 0.0087091, 0.0085669750,buy
2017-03-25,1,0,3,0,2,4,2,2,2,12,6,0,3,2,5,7,4,4,5, 0.0200852, 0.0256554, 0.0002413, 0.0282867, 0.0002412510,buy
2017-03-26,2,1,2,1,0,2,1,3,2,8,1,3,3,0,4,4,4,0,9,-0.0255388,-0.0296830,-0.0122369,-0.0246897,-0.0378344584,sell
2017-03-27,4,2,1,3,0,1,3,2,2,8,1,4,7,2,3,9,0,0,5, 0.0228827, 0.0120657, 0.0095480, 0.0276260, 0.0177225980,buy
2017-03-28,2,1,2,1,1,3,2,1,3,8,2,4,11,5,1,8,0,0,2, 0.0040660, 0.0032859,-0.0001132, 0.0121828, 0.0282679886,buy
2017-03-29,0,3,1,1,1,3,3,1,2,8,2,4,11,5,1,12,0,4,1, 0.0037140, 0.0024641, 0.0114611, 0.0085891, 0.0084129705,buy
2017-03-30,1,3,2,2,0,5,4,3,1,8,1,4,14,5,4,13,4,12,3, 0.0130636, 0.0147605, 0.0086316, 0.0129869, 0.0076790245,buy
2017-03-31,0,3,2,3,0,2,3,4,2,3,5,4,11,6,8,6,4,7,3,-0.0113800,-0.0192697,-0.0113800,-0.0088849,-0.0112962225,sell
2017-04-01,0,4,2,2,0,3,3,2,3,0,8,8,12,6,9,5,3,4,4,-0.0097911,-0.0197361,-0.0197361,-0.0139638,-0.0289662025,sell
2017-04-02,0,3,0,3,1,4,2,1,3,1,5,12,4,8,5,3,0,5,4,-0.0244884,-0.0263295,-0.0265522,-0.0265522,-0.0244373410,sell
2017-04-03,1,3,1,2,0,2,3,2,4,0,2,11,8,16,4,1,1,5,0,-0.0304450,-0.0368451,-0.0365465,-0.0260041,-0.0300622318,sell
2017-04-04,2,4,2,3,1,2,1,1,4,4,2,3,8,17,7,2,1,4,0, 0.0005045,-0.0154224,-0.0166692,-0.0147762, 0.0089368633,sell
2017-04-05,1,4,4,2,0,3,0,0,2,4,1,4,5,12,5,5,4,8,0,-0.0280686,-0.0034119, 0.0053570,-0.0039671,-0.0012241271,sell
2017-04-06,1,4,3,5,1,2,0,1,3,1,6,5,1,8,6,9,4,5,4,-0.0221266,-0.0208270,-0.0210216,-0.0198658,-0.0214710452,sell
2017-04-07,2,2,3,3,1,1,2,1,2,1,7,4,0,4,9,5,4,1,7,-0.0134768,-0.0104881, 0.0014261,-0.0103859,-0.0046055358,sell
2017-04-08,1,3,0,1,2,2,1,2,2,0,6,8,2,0,9,1,1,0,10, 0.0414288, 0.0343005, 0.0222329, 0.0158260, 0.0732806789,buy
2017-04-09,1,2,1,0,3,2,0,2,4,2,2,12,0,4,5,2,0,2,7, 0.0328617, 0.0328617, 0.0224598, 0.0230567, 0.0360064260,buy
2017-04-10,2,1,1,1,0,1,1,1,4,0,0,8,1,4,6,1,0,0,4, 0.0118007, 0.0050684,-0.0092194,-0.0022189, 0.0050145139,buy
2017-04-11,2,1,1,3,1,1,1,4,5,4,0,5,4,7,2,4,2,1,9,-0.0101573,-0.0020339,-0.0042386,-0.0088619,-0.0052159255,sell
2017-04-12,1,2,2,0,0,1,1,5,3,7,0,7,4,3,1,8,0,4,8, 0.0000327,-0.0084987, 0.0170832, 0.0196203, 0.0122438745,buy
2017-04-13,1,5,2,1,1,4,1,4,3,15,4,9,4,0,4,5,5,8,12, 0.0323156, 0.0329544, 0.0291923, 0.0323156, 0.0295094175,buy
2017-04-14,1,6,0,1,1,4,2,3,3,11,4,9,0,5,4,9,5,4,12, 0.0321783, 0.0348006, 0.0347443, 0.0357398, 0.0253658502,buy
2017-04-15,1,3,2,1,0,4,2,4,3,7,3,7,5,4,8,6,8,0,12,-0.0021430,-0.0105239,-0.0082427,-0.0076883,-0.0144394269,sell
2017-04-16,2,5,0,3,0,4,1,4,5,8,3,8,4,9,4,6,8,1,9, 0.0025881,-0.0043725,-0.0042119,-0.0115375,-0.0021477980,sell
2017-04-17,3,5,1,1,0,3,1,4,5,8,0,11,7,13,0,6,4,1,8, 0.0084867, 0.0084867, 0.0068701, 0.0148383, 0.0103868478,buy
2017-04-18,3,4,2,1,0,4,2,5,4,10,1,15,11,13,0,6,4,0,8, 0.0148509, 0.0148509, 0.0090571, 0.0175179, 0.0182396346,buy
2017-04-19,2,6,0,2,1,5,3,5,4,10,0,15,12,10,0,14,5,3,10, 0.0092350, 0.0071492, 0.0063547, 0.0253124, 0.0157166182,buy
2017-04-20,2,6,1,1,0,6,5,3,4,7,8,11,12,9,4,14,4,8,9, 0.0033387, 0.0033387, 0.0025548, 0.0042447,-0.0056894761,buy
2017-04-21,2,5,2,1,1,7,3,4,4,11,12,12,8,11,8,8,3,8,6, 0.0040936, 0.0025582, 0.0021016, 0.0033164, 0.0012789556,buy
2017-04-22,3,4,3,1,1,4,3,2,4,4,9,12,4,11,4,5,7,4,9,-0.0083008,-0.0083008,-0.0061623,-0.0067367,-0.0022436837,sell
2017-04-23,4,5,1,3,0,4,2,2,4,4,5,11,4,11,3,6,4,4,9, 0.0009305, 0.0044848, 0.0054525, 0.0060776, 0.0024211436,buy
2017-04-24,3,4,3,2,0,5,1,1,4,4,4,7,8,11,4,6,4,4,9, 0.0111508, 0.0147582, 0.0147032, 0.0148261, 0.0151074485,buy
2017-04-25,1,4,3,1,1,6,3,0,5,8,6,8,12,10,5,9,0,8,6, 0.0120653, 0.0089166, 0.0091203, 0.0120653, 0.0071581470,buy
2017-04-26,2,4,2,1,0,6,4,1,4,12,0,8,11,6,4,13,0,12,6, 0.0180011, 0.0094800, 0.0132879, 0.0131148, 0.0030099871,buy
2017-04-27,1,3,2,3,0,1,3,4,4,11,1,0,7,3,8,10,0,7,8, 0.0046961, 0.0032700,-0.0064270,-0.0125114,-0.0038706138,sell
2017-04-28,2,3,3,2,0,2,1,3,4,7,8,0,1,2,8,6,4,3,12, 0.0439003, 0.0336689, 0.0464671, 0.0400283, 0.0440087688,buy
2017-04-29,1,3,1,2,1,2,3,1,5,9,4,0,1,4,5,7,4,1,13, 0.0276281, 0.0136464, 0.0278379, 0.0264295, 0.0195901771,buy
2017-04-30,1,3,2,1,1,3,3,3,4,9,1,8,7,8,4,11,3,1,8, 0.0367215, 0.0406457, 0.0382089, 0.0248407, 0.0364687764,buy
2017-05-01,2,4,2,2,1,2,4,2,2,12,1,8,11,9,2,10,3,0,4, 0.0275711, 0.0275057, 0.0283007, 0.0095320, 0.0307610984,buy
2017-05-02,1,4,4,2,0,2,2,2,1,16,0,7,7,5,0,13,1,4,4, 0.0083834, 0.0055640, 0.0046406, 0.0055640, 0.0136020556,buy
2017-05-03,0,2,4,3,0,0,2,2,1,8,4,4,4,0,1,12,1,4,4, 0.0066819, 0.0051178, 0.0069534, 0.0044428, 0.0051178336,buy
2017-05-04,1,3,2,3,0,1,3,1,1,5,5,5,3,0,4,12,0,1,8,-0.0023851, 0.0027825, 0.0044982, 0.0050563, 0.0047441504,buy
2017-05-05,0,4,0,1,1,1,3,1,2,4,5,5,6,0,4,4,4,0,8, 0.0368217, 0.0357735, 0.0345230, 0.0000145, 0.0333530939,buy
2017-05-06,0,3,1,1,1,2,2,2,2,6,1,4,4,4,8,5,8,0,3,-0.0276737,-0.0264785,-0.0217055,-0.0276737,-0.0209987721,sell
2017-05-07,1,3,1,2,1,1,3,2,1,4,1,8,5,4,4,4,8,2,3,-0.0121277,-0.0121277,-0.0124594,-0.0247889,-0.0146822117,sell
2017-05-08,1,3,2,3,0,1,3,2,2,5,4,8,6,7,5,7,5,0,0,-0.0227211,-0.0243867,-0.0232159,-0.0221658,-0.0172843137,sell
2017-05-09,0,3,2,2,0,1,3,2,2,5,4,8,5,3,4,11,4,1,1,-0.0233696,-0.0233696,-0.0235549,-0.0184117,-0.0122745200,sell
2017-05-10,0,4,2,1,1,2,4,1,1,8,8,5,9,0,7,8,6,4,0,-0.0103941,-0.0118563,-0.0143378,-0.0107025,-0.0103941302,sell
2017-05-11,0,6,1,0,1,2,5,1,2,8,8,4,5,5,11,8,6,4,4,-0.0006401,-0.0006928,-0.0002917, 0.0088219,-0.0006928344,buy
2017-05-12,0,6,0,0,1,1,4,1,2,4,7,6,6,4,8,4,4,4,4,-0.0014061,-0.0014061,-0.0016338,-0.0037621,-0.0016337889,sell
2017-05-13,1,4,1,1,1,2,3,1,3,5,7,6,6,8,4,4,5,0,4,-0.0071136,-0.0030098,-0.0067704,-0.0058317,-0.0067703719,sell
2017-05-14,1,4,1,1,0,1,4,0,3,5,4,4,5,8,0,4,8,1,5,-0.0035625, 0.0018699, 0.0018699,-0.0042501, 0.0010335337,buy
2017-05-15,1,3,2,2,0,1,4,2,4,7,5,5,8,9,0,5,8,1,4,-0.0032471,-0.0008665,-0.0006770,-0.0037291,-0.0006770295,sell
2017-05-16,1,3,1,3,1,3,5,2,3,10,4,8,13,6,1,5,8,0,7,-0.0029302, 0.0039203,-0.0033145, 0.0039635,-0.0010272111,sell
2017-05-17,0,2,3,2,2,3,6,2,3,11,10,8,13,9,1,5,4,3,7,-0.0178029,-0.0032278,-0.0031206,-0.0033544,-0.0033543927,sell
2017-05-18,0,3,3,2,2,4,6,3,3,11,14,8,12,11,5,4,5,7,5,-0.0031073, 0.0208889, 0.0246081, 0.0205254, 0.0208889286,buy
2017-05-19,1,0,3,3,2,2,5,2,3,7,10,4,4,7,5,4,5,4,6, 0.0245261, 0.0239394, 0.0208502, 0.0245721, 0.0253745154,buy
2017-05-20,1,0,3,2,1,2,3,2,4,3,7,5,4,5,4,1,4,4,9,-0.0061911, 0.0012739,-0.0061911,-0.0042258,-0.0010511342,sell
2017-05-21,1,1,2,2,1,1,3,2,4,3,6,4,4,6,2,1,7,0,9,-0.0249629,-0.0215940,-0.0215940,-0.0179268,-0.0153030066,sell
2017-05-22,1,1,1,1,1,2,4,2,4,3,2,7,8,5,3,0,8,0,9,-0.0291760,-0.0263822,-0.0291760,-0.0232166,-0.0239639688,sell
2017-05-23,0,2,1,0,0,3,5,1,5,4,0,11,8,5,6,4,8,0,6,-0.0036640, 0.0037153,-0.0034699, 0.0097558, 0.0085382981,buy
2017-05-24,0,1,3,1,0,2,5,1,3,4,1,12,3,0,9,8,4,4,6, 0.0018000,-0.0029371,-0.0126938,-0.0069329,-0.0009879230,sell
2017-05-25,1,0,4,1,0,1,5,3,3,7,4,8,0,1,9,5,4,4,11,-0.0196823,-0.0210286,-0.0254510,-0.0114748,-0.0131286120,sell
2017-05-26,2,1,2,2,1,0,5,4,3,4,5,4,4,0,6,6,4,3,15,-0.0018750,-0.0315949, 0.0031485, 0.0132165, 0.0121975471,buy
2017-05-27,1,0,2,1,2,2,4,4,3,6,1,0,3,3,5,8,8,3,15,-0.0148918,-0.0374271,-0.0228075,-0.0181215,-0.0056695331,sell
2017-05-28,0,1,0,1,2,2,5,3,4,5,2,0,7,7,3,2,12,1,11,-0.0122667, 0.0356340,-0.0074129, 0.0378046, 0.0213705076,buy
2017-05-29,1,3,1,2,1,2,4,4,3,9,1,4,7,7,5,7,11,1,7, 0.0188782, 0.0160635, 0.0176050, 0.0188782,-0.0298243699,buy
2017-05-30,1,2,2,2,1,0,3,6,2,5,3,7,4,3,6,10,7,0,7, 0.0039905, 0.0199525, 0.0251141, 0.0251141, 0.0251141368,buy
2017-05-31,1,5,1,2,1,0,3,4,2,2,8,6,1,3,9,10,4,4,7, 0.0215865, 0.0164441, 0.0118372, 0.0198716, 0.0177154235,buy
2017-06-01,0,5,2,0,2,3,2,3,3,5,8,3,3,7,12,6,5,4,11,-0.0055686,-0.0112093,-0.0009989,-0.0086431,-0.0086323335,sell
2017-06-02,0,5,0,1,1,2,4,3,4,7,4,4,5,11,8,5,4,1,11,-0.0069338,-0.0071571,-0.0142343,-0.0019199,-0.0055414864,sell
2017-06-03,1,4,0,1,1,2,4,4,4,7,4,4,5,16,0,5,8,0,10, 0.0145064, 0.0071302, 0.0141775, 0.0145064, 0.0117636398,buy
2017-06-04,1,4,1,2,0,2,3,6,4,8,8,3,6,12,1,8,8,4,6, 0.0188260, 0.0102674, 0.0101275, 0.0102674, 0.0106148427,buy
2017-06-05,0,3,3,2,1,3,2,6,3,9,8,11,9,11,0,4,8,6,3, 0.0348108, 0.0332486, 0.0332486, 0.0332486, 0.0332485923,buy
2017-06-06,0,3,3,1,0,4,3,4,4,12,12,11,9,8,3,4,5,4,1, 0.0240716, 0.0251188, 0.0252867, 0.0252171, 0.0239882018,buy
2017-06-07,0,2,2,2,0,4,3,3,4,12,8,7,5,6,8,4,4,5,0, 0.0148767, 0.0121946, 0.0088266, 0.0127723, 0.0031364464,buy
2017-06-08,0,2,1,3,0,2,4,2,4,5,7,8,6,1,9,0,4,5,4, 0.0117661, 0.0134874, 0.0109627, 0.0150445,-0.0033160655,buy
2017-06-09,1,1,2,1,1,3,1,2,1,0,3,7,1,0,9,0,6,8,4,-0.0013238, 0.0214419, 0.0026567,-0.0002078, 0.0181595958,buy
2017-06-10,1,2,1,1,1,2,1,1,1,1,0,9,0,4,1,0,4,8,4,-0.0033687, 0.0353948, 0.0244377, 0.0198719, 0.0401482758,buy
2017-06-11,1,1,1,2,1,0,1,2,1,0,1,5,3,4,1,0,4,4,1,-0.0140098, 0.0347757, 0.0306016, 0.0347757, 0.0347756802,buy
2017-06-12,1,1,0,2,0,1,2,2,1,3,4,3,5,1,0,4,5,0,0, 0.0018098, 0.0081948, 0.0106749, 0.0030733, 0.0084052353,buy
2017-06-13,0,2,2,1,1,1,4,3,2,7,8,4,9,0,0,10,8,1,3, 0.0115163,-0.0043694,-0.0159539, 0.0115445, 0.0110060663,buy
2017-06-14,0,3,2,0,2,2,3,3,1,4,8,7,5,0,4,13,8,0,5,-0.0226241,-0.0524844,-0.0526163,-0.0289738,-0.0300895785,sell
2017-06-15,0,3,2,1,2,1,2,5,2,5,8,7,1,5,5,9,8,3,3,-0.0275623,-0.0328135,-0.0465572,-0.0419363,-0.0483436998,sell
2017-06-16,1,1,1,3,1,0,1,5,2,1,1,7,1,3,4,6,4,3,4, 0.0106338, 0.0252950, 0.0279645, 0.0242015, 0.0293627174,buy
2017-06-17,1,0,2,3,2,0,3,4,3,5,1,3,3,4,4,9,5,4,4,-0.0050125, 0.0060585, 0.0103990, 0.0176005, 0.0103990204,buy
2017-06-18,1,1,2,1,2,2,3,4,4,5,4,4,7,14,1,2,4,4,8, 0.0002671,-0.0036397,-0.0005066,-0.0058201, 0.0002670992,buy
2017-06-19,1,3,0,1,1,2,5,4,5,10,2,0,11,14,1,6,7,4,5,-0.0170813, 0.0032032, 0.0029615,-0.0138427,-0.0187058312,sell
2017-06-20,2,0,1,2,0,1,7,6,5,14,3,3,10,10,0,4,11,4,2,-0.0228645,-0.0075768,-0.0141608,-0.0211785,-0.0313301471,sell
2017-06-21,2,3,1,2,0,1,9,5,6,13,6,4,10,11,8,1,12,4,10,-0.0333115,-0.0329553,-0.0326430,-0.0322248,-0.0273050876,sell
2017-06-22,1,3,1,0,0,3,6,2,6,9,5,4,8,5,8,0,8,8,9,-0.0251709,-0.0244449,-0.0244449,-0.0251709,-0.0408168757,sell
2017-06-23,2,3,0,1,1,1,6,3,5,2,5,0,8,7,5,2,4,12,12, 0.0043203,-0.0107477,-0.0011032,-0.0025373, 0.0097818169,buy
2017-06-24,3,3,0,0,0,0,8,0,5,2,2,0,8,8,4,0,4,8,13,-0.0136822,-0.0266606,-0.0182228,-0.0099576,-0.0168604544,sell
2017-06-25,1,4,1,1,1,2,5,1,4,4,3,0,12,12,6,1,4,3,13,-0.0305533,-0.0307376,-0.0315741,-0.0067807,-0.0290170493,sell
2017-06-26,1,4,3,1,0,2,4,1,3,8,5,4,13,8,4,4,8,0,5,-0.0085648, 0.0009305,-0.0063985,-0.0072830,-0.0085488697,sell
