Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2018-08-05,"","",a150,a135,"",a45,"","","","",0.28455,0.18440,0.18440,0.23404,sell
2018-08-06,"","",a150,a135,"",a45,"","","",a150,0.47269,0.32252,0.32252,0.35808,sell
2018-08-07,a90,"",a150,a135,"",a45,"","",a90,a150,0.23480,0.15034,0.15034,0.21384,sell
2018-08-08,a90,"",a150,a135,"",a45,"","",a90,a150,0.23480,0.15034,0.15034,0.21384,sell
2018-08-09,a90,"",a150,a135,"",a45,a60,"",a90,a150,0.10848,0.11954,0.11954,0.17542,sell
2018-08-10,a90,"","",a135,"","",a60,"",a90,a150,0.05752,0.07765,0.07765,0.07387,sell
2018-08-11,a90,"","","","","",a60,"",a90,a150,0.16932,0.16588,0.16588,0.17765,sell
2018-08-12,a90,"","","","","",a60,"",a90,a150,0.16932,0.16588,0.16588,0.17765,sell
2018-08-13,a90,"","","","","",a60,"","","",0.24113,0.29353,0.29353,0.30862,sell
2018-08-14,a90,"","","","","",a60,"","","",0.24113,0.29353,0.29353,0.30862,sell
2018-08-15,a90,"","","","","","","","","",0.42728,0.35129,0.35129,0.39054,sell
2018-08-19,"","","","","",a30,"","","","",0.22679,0.23291,0.23291,0.19084,sell
2018-08-20,"","","","","",a30,"","","","",0.22679,0.23291,0.23291,0.19084,sell
2018-08-21,"","","","","",a30,"","","","",0.22679,0.23291,0.23291,0.19084,sell
2018-08-22,"","","","","",a30,"","","","",0.22679,0.23291,0.23291,0.19084,sell
2018-08-23,"","","","","",a30,"",a90,"","",0.71244,0.77314,0.77314,0.66811,buy
2018-08-24,a90,"","","","",a30,"",a90,"","",0.91804,0.92237,0.92237,0.89401,buy
2018-08-25,a90,"","","","",a30,"",a90,"","",0.91804,0.92237,0.92237,0.89401,buy
2018-08-26,a90,"","",a135,"",a30,"",a90,"","",0.77416,0.88353,0.88353,0.84733,buy
2018-08-27,a90,"",a150,a135,"",a30,"",a90,"","",0.89982,0.91935,0.91935,0.92436,buy
2018-08-28,a90,"",a150,a135,"","","",a90,"","",0.93702,0.93341,0.93341,0.94861,buy
2018-08-29,a90,"",a150,a135,"","","",a90,"","",0.93702,0.93341,0.93341,0.94861,buy
2018-08-30,a90,"",a150,a135,"","","",a90,"","",0.93702,0.93341,0.93341,0.94861,buy
2018-08-31,"","",a150,a135,"","","","","","",0.31455,0.20597,0.20597,0.23415,sell
2018-09-01,"","",a150,"","","","","","","",0.28501,0.30184,0.30184,0.31678,sell
2018-09-05,"","","",a120,a120,"","","","","",0.10160,0.14593,0.14593,0.07312,sell
2018-09-06,"",a30,a135,a120,a120,"","","","","",0.23861,0.27227,0.27227,0.27431,sell
2018-09-07,"",a30,a135,a120,a120,"","","","","",0.23861,0.27227,0.27227,0.27431,sell
2018-09-08,"",a30,a135,a120,a120,"","","",a60,a180,0.37419,0.33031,0.33031,0.38056,sell
2018-09-09,"",a30,a135,a120,"","","","",a60,a180,0.22855,0.20160,0.20160,0.27857,sell
2018-09-10,"","","","","","",a90,"",a60,a180,0.34047,0.26234,0.26234,0.26938,sell
2018-09-11,"","","","","","",a90,"",a60,a180,0.34047,0.26234,0.26234,0.26938,sell
2018-09-12,"","","","","","",a90,"",a60,a180,0.34047,0.26234,0.26234,0.26938,sell
2018-09-13,"","","","",a135,"",a90,"",a60,a180,0.33400,0.24283,0.24283,0.30589,sell
2018-09-14,a60,a45,a120,"",a135,"",a90,"",a60,a180,0.80012,0.78812,0.78812,0.80045,buy
2018-09-15,a60,a45,a120,"",a135,"",a90,"",a60,a180,0.80012,0.78812,0.78812,0.80045,buy
2018-09-16,a60,a45,a120,"",a135,"",a90,"",a60,a180,0.80012,0.78812,0.78812,0.80045,buy
2018-09-17,a60,a45,a120,"","","",a90,"",a60,a180,0.57328,0.72676,0.72676,0.62575,buy
2018-09-18,a60,"","","","","",a90,"",a60,"",0.36003,0.45021,0.45021,0.33837,sell
2018-09-19,"","","","","","",a90,"","","",0.40716,0.35035,0.35035,0.39994,sell
2018-09-21,"","","","",a150,"","","","","",0.60465,0.77164,0.77164,0.78619,buy
2018-09-22,"",a60,"",a90,a150,"","","","","",0.62682,0.70261,0.70261,0.79421,buy
2018-09-23,a45,a60,"",a90,a150,"","","","","",0.70241,0.72091,0.72091,0.83307,buy
2018-09-24,a45,a60,"",a90,a150,"","","","","",0.70241,0.72091,0.72091,0.83307,buy
2018-09-25,a45,a60,"",a90,"","","","","","",0.58324,0.44313,0.44313,0.54144,sell
2018-09-26,a45,"","","","","","","","","",0.56029,0.53230,0.53230,0.52942,buy
2018-09-27,a45,"","","","","","","","","",0.56029,0.53230,0.53230,0.52942,buy
2018-10-01,"","",a90,"","","","","","","",0.35009,0.33986,0.33986,0.40262,sell
2018-10-02,"","",a90,"","","","","","","",0.35009,0.33986,0.33986,0.40262,sell
2018-10-03,a30,"",a90,"","","","","","","",0.32794,0.31749,0.31749,0.38268,sell
2018-10-04,a30,"",a90,"","","","","","","",0.32794,0.31749,0.31749,0.38268,sell
2018-10-05,a30,"","","","","","","","","",0.45097,0.41769,0.41769,0.44451,sell
2018-10-06,a30,"","","","","","","","","",0.45097,0.41769,0.41769,0.44451,sell
2018-10-07,a30,"","","","","","","","","",0.45097,0.41769,0.41769,0.44451,sell
2018-10-08,"","","","",a180,"","","","","",0.63471,0.70907,0.70907,0.62763,buy
2018-10-09,"",a90,"","",a180,"","","","","",0.66427,0.75167,0.75167,0.67088,buy
2018-10-10,"",a90,"",a60,a180,"","","","","",0.54291,0.46948,0.46948,0.48728,sell
2018-10-11,"",a90,"",a60,a180,"","","","","",0.54291,0.46948,0.46948,0.48728,sell
2018-10-12,"",a90,"",a60,a180,"","","","","",0.54291,0.46948,0.46948,0.48728,sell
2018-10-13,"",a90,"",a60,"","","","","","",0.38267,0.51249,0.51249,0.38288,sell
2018-10-14,"","","",a60,"","","","","","",0.47556,0.49458,0.49458,0.46524,sell
2018-10-19,"","","","","","","","",a60,"",0.77268,0.79443,0.79443,0.72358,buy
2018-10-20,"","",a60,a45,"","","","",a60,"",0.95118,0.93190,0.93190,0.96322,buy
2018-10-21,"","",a60,a45,"","","","",a60,"",0.95118,0.93190,0.93190,0.96322,buy
2018-10-22,"","",a60,a45,"","","","",a60,"",0.95118,0.93190,0.93190,0.96322,buy
2018-10-23,"","",a60,a45,"","","","",a60,"",0.95118,0.93190,0.93190,0.96322,buy
2018-10-24,"","",a60,a45,"","",a90,"",a60,"",0.86392,0.87712,0.87712,0.91050,buy
2018-10-25,"","","",a45,"","",a90,"",a60,"",0.65043,0.70899,0.70899,0.75504,buy
2018-10-26,a0,"","","","","",a90,"",a60,a180,0.27828,0.22641,0.22641,0.24082,sell
2018-10-27,a0,"","","","","",a90,"",a60,a180,0.27828,0.22641,0.22641,0.24082,sell
2018-10-28,a0,"","","","","",a90,"",a60,a180,0.27828,0.22641,0.22641,0.24082,sell
2018-10-29,a0,a120,"","",a150,"",a90,"","",a180,0.27795,0.21651,0.21651,0.25726,sell
2018-10-30,a0,a120,"","",a150,a30,a90,"","",a180,0.22870,0.21248,0.21248,0.24462,sell
2018-10-31,a0,a120,"","",a150,a30,a90,"","",a180,0.22870,0.21248,0.21248,0.24462,sell
2018-11-01,a0,a120,a45,a30,a150,a30,a90,"","",a180,0.90119,0.90643,0.90643,0.95005,buy
2018-11-02,"",a120,a45,a30,a150,a30,a90,"","",a180,0.96547,0.96021,0.96021,0.96381,buy
2018-11-03,"",a120,a45,a30,"",a30,a90,"","",a180,0.95757,0.94663,0.94663,0.94829,buy
2018-11-04,"","",a45,a30,"",a30,a90,"","",a180,0.86823,0.87606,0.87606,0.86686,buy
2018-11-05,"","",a45,a30,"",a30,a90,"","",a180,0.86823,0.87606,0.87606,0.86686,buy
2018-11-06,"","",a45,a30,"",a30,"","","",a180,0.79744,0.84720,0.84720,0.80366,buy
2018-11-07,"","","",a30,"",a30,"","","",a180,0.68799,0.64495,0.64495,0.62671,buy
2018-11-12,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-13,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-14,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-15,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-16,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-17,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-18,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-19,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-20,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-21,"",a135,"","",a135,"","","","","",0.23431,0.44835,0.44835,0.25373,sell
2018-11-22,"","","","",a135,"","","","","",0.46834,0.41721,0.41721,0.50978,sell
2018-11-23,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2018-11-24,"","","",a30,"","",a90,"","",a180,0.30750,0.32453,0.32453,0.29000,sell
2018-11-25,"","",a45,a30,"","",a90,"","",a180,0.55599,0.43259,0.43259,0.39055,sell
2018-11-26,a0,"",a45,a30,"","",a90,"","",a180,0.28998,0.33414,0.33414,0.39760,sell
2018-11-27,a0,"",a45,a30,"","",a90,"","",a180,0.28998,0.33414,0.33414,0.39760,sell
2018-11-28,a0,"",a45,"","","",a90,"","",a180,0.40303,0.43881,0.43881,0.57543,sell
2018-11-29,a0,a120,a45,"",a150,"",a90,"","",a180,0.80545,0.84492,0.84492,0.87927,buy
2018-11-30,"",a120,a45,"",a150,"",a90,"","",a180,0.92697,0.90813,0.90813,0.89435,buy
2018-12-01,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-02,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-03,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-04,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-05,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-06,"",a120,"","",a150,"",a90,"","",a180,0.34011,0.33395,0.33395,0.28703,sell
2018-12-07,"",a120,"","",a150,"","","","","",0.50309,0.56980,0.56980,0.46280,buy
2018-12-08,"",a120,"","",a150,a30,"","","","",0.49977,0.51153,0.51153,0.44612,buy
2018-12-09,"",a120,"","",a150,a30,"","","","",0.49977,0.51153,0.51153,0.44612,buy
2018-12-10,"",a120,"","",a150,a30,"","","","",0.49977,0.51153,0.51153,0.44612,buy
2018-12-11,"",a120,"","",a150,a30,"","","","",0.49977,0.51153,0.51153,0.44612,buy
2018-12-12,"",a120,"","",a150,a30,"","",a60,"",0.20260,0.11786,0.11786,0.12511,sell
2018-12-13,"",a120,"","",a150,a30,"","",a60,"",0.20260,0.11786,0.11786,0.12511,sell
2018-12-14,"",a120,"","",a150,a30,"","",a60,"",0.20260,0.11786,0.11786,0.12511,sell
2018-12-15,"","",a45,"",a150,a30,"","",a60,"",0.15175,0.15338,0.15338,0.18136,sell
2018-12-16,"","",a45,"","",a30,"","",a60,"",0.59796,0.63755,0.63755,0.71461,buy
2018-12-17,"","",a45,"","",a30,"","",a60,"",0.59796,0.63755,0.63755,0.71461,buy
2018-12-18,a0,"",a45,"","",a30,"","",a60,"",0.79066,0.72069,0.72069,0.71409,buy
2018-12-19,a0,"",a45,a30,"",a30,"","",a60,"",0.92227,0.92540,0.92540,0.88225,buy
2018-12-20,a0,"",a45,a30,"","","","",a60,"",0.93046,0.92071,0.92071,0.89585,buy
2018-12-21,a0,"","",a30,"","","","","","",0.66603,0.68216,0.68216,0.49389,buy
2018-12-22,a0,a135,"",a30,a135,"","","","","",0.91531,0.82228,0.82228,0.86037,buy
2018-12-23,a0,a135,"",a30,a135,"","","","","",0.91531,0.82228,0.82228,0.86037,buy
2018-12-24,a0,a135,"",a30,a135,"","","","","",0.91531,0.82228,0.82228,0.86037,buy
2018-12-25,"",a135,"","",a135,"","",a60,"","",0.39173,0.63544,0.63544,0.44064,buy
2018-12-26,"",a135,"","",a135,"","",a60,"","",0.39173,0.63544,0.63544,0.44064,buy
2018-12-27,"","",a30,"","","","",a60,"","",0.28991,0.29321,0.29321,0.29737,sell
2018-12-28,"","",a30,"","","","",a60,"","",0.28991,0.29321,0.29321,0.29737,sell
2018-12-29,"","",a30,"","","","",a60,"","",0.28991,0.29321,0.29321,0.29737,sell
2018-12-30,"","",a30,"","","","",a60,"","",0.28991,0.29321,0.29321,0.29737,sell
2018-12-31,"","",a30,"","","","",a60,a45,"",0.30170,0.28557,0.28557,0.30273,sell
2019-01-01,"",a150,"","","","","",a60,a45,"",0.50281,0.50215,0.50215,0.28283,sell
2019-01-02,"",a150,"","",a120,"",a120,"",a45,"",0.60334,0.61151,0.61151,0.58860,buy
2019-01-03,"",a150,"","",a120,"",a120,"",a45,a150,0.88610,0.90310,0.90310,0.92932,buy
2019-01-04,"",a150,"","",a120,"",a120,"",a45,a150,0.88610,0.90310,0.90310,0.92932,buy
2019-01-05,"",a150,"","",a120,"",a120,"",a45,a150,0.88610,0.90310,0.90310,0.92932,buy
2019-01-06,"","","","",a120,"",a120,"",a45,a150,0.97265,0.95999,0.95999,0.97457,buy
2019-01-07,"","","","","","",a120,"",a45,a150,0.97053,0.95737,0.95737,0.96724,buy
2019-01-08,"","","","","","","","","",a150,0.83616,0.79782,0.79782,0.79920,buy
2019-01-09,"","","","","","","","","",a150,0.83616,0.79782,0.79782,0.79920,buy
2019-01-10,"","","","","","","",a45,"","",0.34666,0.40380,0.40380,0.26341,sell
2019-01-11,"","","",a0,"","","",a45,"","",0.18644,0.38094,0.38094,0.15783,sell
2019-01-12,a30,"","",a0,"","","",a45,"","",0.13621,0.23088,0.23088,0.11111,sell
2019-01-13,a30,"","",a0,"","","",a45,"","",0.13621,0.23088,0.23088,0.11111,sell
2019-01-14,a30,"","",a0,"","","",a45,"","",0.13621,0.23088,0.23088,0.11111,sell
2019-01-15,a30,"","",a0,"","",a135,a45,"","",0.08577,0.10631,0.10631,0.06203,sell
2019-01-16,a30,"",a0,"","","",a135,a45,"","",0.18485,0.11665,0.11665,0.14850,sell
2019-01-17,"","",a0,"","","",a135,"",a30,a135,0.89489,0.79474,0.79474,0.90405,buy
2019-01-18,"","",a0,"","","",a135,"",a30,a135,0.89489,0.79474,0.79474,0.90405,buy
2019-01-19,"","",a0,"","",a0,a135,"",a30,a135,0.81059,0.69091,0.69091,0.75188,buy
2019-01-20,"",a180,a0,"","",a0,a135,"",a30,a135,0.14143,0.11407,0.11407,0.13077,sell
2019-01-21,"",a180,"","",a90,a0,a135,"",a30,a135,0.18730,0.17791,0.17791,0.18110,sell
2019-01-22,"",a180,"","",a90,a0,"","",a30,a135,0.23106,0.33672,0.33672,0.21667,sell
2019-01-23,a45,a180,"","",a90,a0,"","",a30,a135,0.11256,0.16465,0.16465,0.11200,sell
2019-01-24,a45,"","","",a90,a0,"",a30,"","",0.84181,0.80241,0.80241,0.83869,buy
2019-01-25,a45,"","","",a90,a0,"",a30,"","",0.84181,0.80241,0.80241,0.83869,buy
2019-01-26,a45,"","","","","","",a30,"","",0.78519,0.76012,0.76012,0.81256,buy
2019-01-27,a45,"","","","","","",a30,"","",0.78519,0.76012,0.76012,0.81256,buy
2019-01-28,"","","","","","",a150,a30,"","",0.08258,0.11057,0.11057,0.10297,sell
2019-01-29,"","","","","","",a150,a30,"","",0.08258,0.11057,0.11057,0.10297,sell
2019-01-30,"","","","","","",a150,a30,"","",0.08258,0.11057,0.11057,0.10297,sell
2019-01-31,"","","",a30,"","",a150,"","",a120,0.05205,0.06973,0.06973,0.06701,sell
2019-02-01,"","","",a30,"","",a150,"","",a120,0.05205,0.06973,0.06973,0.06701,sell
2019-02-02,a60,"","",a30,"","",a150,"","",a120,0.07384,0.10164,0.10164,0.08989,sell
2019-02-03,a60,"","",a30,"","","","","",a120,0.30467,0.40605,0.40605,0.34721,sell
2019-02-04,a60,"",a30,"","","","","","",a120,0.72428,0.79320,0.79320,0.75340,buy
2019-02-05,a60,"",a30,"","","","","","",a120,0.72428,0.79320,0.79320,0.75340,buy
2019-02-06,"",a150,a30,"","","","","","","",0.87429,0.87368,0.87368,0.86250,buy
2019-02-07,"",a150,a30,"","","","","","","",0.87429,0.87368,0.87368,0.86250,buy
2019-02-08,"",a150,"","",a60,"","","","","",0.82914,0.78276,0.78276,0.80927,buy
2019-02-09,"",a150,"",a45,a60,"","","","","",0.77899,0.75249,0.75249,0.78513,buy
2019-02-10,"","","",a45,a60,"","","","","",0.45835,0.46183,0.46183,0.53254,sell
2019-02-11,"","","",a45,a60,"","","","","",0.45835,0.46183,0.46183,0.53254,sell
2019-02-12,"","",a45,a45,"","","","","","",0.32235,0.30149,0.30149,0.25396,sell
2019-02-13,"","",a45,"","","","","","","",0.53119,0.48293,0.48293,0.50590,sell
2019-02-14,"",a135,a45,"","","","","","","",0.76431,0.51465,0.51465,0.71570,buy
2019-02-15,"",a135,a45,"","","","","",a0,"",0.90530,0.85318,0.85318,0.95704,buy
2019-02-16,"",a135,a45,"",a45,"","","",a0,"",0.88991,0.83686,0.83686,0.96665,buy
2019-02-17,"",a135,"","",a45,"","","",a0,"",0.87318,0.81344,0.81344,0.94969,buy
2019-02-18,"","","",a60,a45,"","","",a0,"",0.90681,0.94125,0.94125,0.94166,buy
2019-02-19,"","","",a60,a45,a30,"","",a0,"",0.78152,0.89146,0.89146,0.84473,buy
2019-02-20,a90,"","",a60,a45,a30,"",a0,a0,"",0.92949,0.96347,0.96347,0.96055,buy
2019-02-21,a90,"",a60,a60,"",a30,"",a0,a0,"",0.67865,0.87772,0.87772,0.74640,buy
2019-02-22,a90,"",a60,a60,"",a30,a180,a0,"","",0.15883,0.23151,0.23151,0.17971,sell
2019-02-23,a90,a120,a60,"","",a30,a180,a0,"","",0.46580,0.32973,0.32973,0.33457,sell
2019-02-24,a90,a120,a60,"","",a30,a180,a0,"","",0.46580,0.32973,0.32973,0.33457,sell
2019-02-25,a90,a120,a60,"","","",a180,a0,"","",0.17783,0.31386,0.31386,0.27485,sell
2019-02-26,"",a120,a60,"","","",a180,"","",a90,0.05602,0.08234,0.08234,0.05341,sell
2019-02-27,"",a120,"","",a30,"",a180,"","",a90,0.74481,0.74844,0.74844,0.80573,buy
2019-02-28,"",a120,"","",a30,"","","","",a90,0.80371,0.82368,0.82368,0.83204,buy
2019-03-01,"","","","",a30,"","","","",a90,0.81092,0.82022,0.82022,0.82675,buy
2019-03-02,"","","","",a30,"","","","",a90,0.81092,0.82022,0.82022,0.82675,buy
2019-03-03,"","","","",a30,"","","","",a90,0.81092,0.82022,0.82022,0.82675,buy
2019-03-04,"","","","",a30,"","","","",a90,0.81092,0.82022,0.82022,0.82675,buy
2019-03-05,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-06,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-07,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-08,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-09,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-10,"","","","",a30,a45,"","","","",0.97597,0.97502,0.97502,0.99016,buy
2019-03-11,"","","","",a30,"","","","","",0.90176,0.86204,0.86204,0.93690,buy
2019-03-12,"",a120,"","","","","","","","",0.44967,0.43802,0.43802,0.46686,sell
2019-03-13,a90,a120,a60,"","","","","","","",0.24987,0.27272,0.27272,0.24544,sell
2019-03-14,a90,a120,a60,"","","","","","","",0.24987,0.27272,0.27272,0.24544,sell
2019-03-15,a90,a120,a60,"","","","","",a30,"",0.40844,0.45399,0.45399,0.28258,sell
2019-03-16,a90,a120,a60,"","","","","",a30,"",0.40844,0.45399,0.45399,0.28258,sell
2019-03-17,a90,a120,a60,a60,"","","","",a30,"",0.17519,0.15650,0.15650,0.31182,sell
2019-03-18,a90,a120,a60,a60,"",a60,a150,a30,a30,"",0.09592,0.08675,0.08675,0.17502,sell
2019-03-19,"",a120,a60,a60,"",a60,a150,a30,a30,"",0.45540,0.40025,0.40025,0.55800,sell
2019-03-20,"","","",a60,"",a60,a150,a30,a30,"",0.16174,0.20677,0.20677,0.18027,sell
2019-03-21,"","","",a60,a45,a60,a150,a30,"","",0.42615,0.50132,0.50132,0.44263,sell
2019-03-22,"","","",a60,a45,a60,a150,a30,"","",0.42615,0.50132,0.50132,0.44263,sell
2019-03-23,"","","",a60,a45,a60,a150,a30,"","",0.42615,0.50132,0.50132,0.44263,sell
2019-03-24,"","","",a60,a45,a60,"","","","",0.87215,0.81967,0.81967,0.82039,buy
2019-03-25,"","","",a60,a45,"","","","",a60,0.88258,0.88129,0.88129,0.85335,buy
2019-03-26,"","","","",a45,"","","","",a60,0.83248,0.77848,0.77848,0.80678,buy
2019-03-27,"","","","",a45,"","","","",a60,0.83248,0.77848,0.77848,0.80678,buy
2019-03-28,"","","","",a45,"","","",a45,a60,0.94074,0.91045,0.91045,0.89845,buy
2019-03-29,"","","","",a45,"","","",a45,a60,0.94074,0.91045,0.91045,0.89845,buy
2019-03-30,"","","","",a45,"",a135,"",a45,a60,0.95371,0.96208,0.96208,0.93826,buy
2019-03-31,"","","","",a45,"",a135,a45,a45,"",0.89716,0.84799,0.84799,0.95352,buy
2019-04-01,"","","",a60,a45,"",a135,a45,a45,"",0.91562,0.89328,0.89328,0.96542,buy
2019-04-02,"","","",a60,a45,"",a135,a45,a45,"",0.91562,0.89328,0.89328,0.96542,buy
2019-04-03,"","","",a60,a45,"",a135,a45,"","",0.50072,0.49469,0.49469,0.42183,sell
2019-04-04,"","","",a60,a45,"",a135,a45,"","",0.50072,0.49469,0.49469,0.42183,sell
2019-04-05,"","","",a60,a45,"","",a45,"","",0.46870,0.58600,0.58600,0.49447,buy
2019-04-06,"",a120,"",a60,a45,"","","","","",0.77170,0.74192,0.74192,0.70546,buy
2019-04-07,"",a120,a60,a60,"","","","","",a45,0.55018,0.54186,0.54186,0.67842,buy
2019-04-08,a90,a120,a60,a60,"","","","","",a45,0.14234,0.14410,0.14410,0.18453,sell
2019-04-09,a90,a120,a60,a60,"","","","","",a45,0.14234,0.14410,0.14410,0.18453,sell
2019-04-10,a90,a120,a60,a60,"","","","",a60,a45,0.36682,0.40900,0.40900,0.40523,sell
2019-04-11,a90,a120,a60,a60,"","",a120,"",a60,a45,0.05554,0.07909,0.07909,0.05704,sell
2019-04-12,a90,a120,a60,"","","",a120,a60,a60,a45,0.35360,0.44098,0.44098,0.41242,sell
2019-04-13,a90,"",a60,"","",a90,a120,a60,a60,"",0.79026,0.83893,0.83893,0.75576,buy
2019-04-14,a90,"","","","",a90,a120,a60,a60,"",0.90543,0.86285,0.86285,0.88856,buy
2019-04-15,"","","","","",a90,a120,a60,a60,"",0.92087,0.88939,0.88939,0.91543,buy
2019-04-16,"","","","",a30,a90,a120,a60,"","",0.98377,0.98743,0.98743,0.98793,buy
2019-04-17,"","","","",a30,a90,"",a60,"","",0.86539,0.91257,0.91257,0.93521,buy
2019-04-18,"","","","",a30,a90,"","","","",0.77375,0.75653,0.75653,0.87035,buy
2019-04-19,"","","","",a30,"","","","","",0.90176,0.86204,0.86204,0.93690,buy
2019-04-20,"","","","",a30,"","","","",a30,0.80916,0.81721,0.81721,0.85065,buy
2019-04-21,"","","","",a30,"","","","",a30,0.80916,0.81721,0.81721,0.85065,buy
2019-04-22,"","","","","","","","","",a30,0.36381,0.32271,0.32271,0.32051,sell
2019-04-23,"","","","","","","","","",a30,0.36381,0.32271,0.32271,0.32051,sell
2019-04-24,"","","","","","","","","",a30,0.36381,0.32271,0.32271,0.32051,sell
2019-04-25,"","","","","","","","","",a30,0.36381,0.32271,0.32271,0.32051,sell
2019-04-29,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2019-04-30,"",a90,"",a90,"","","","","","",0.46424,0.41447,0.41447,0.50449,sell
2019-05-01,a120,a90,a90,a90,"","","","","","",0.14638,0.10988,0.10988,0.14042,sell
2019-05-02,a120,a90,a90,a90,"","","","","","",0.14638,0.10988,0.10988,0.14042,sell
2019-05-03,a120,a90,a90,a90,"","","","","","",0.14638,0.10988,0.10988,0.14042,sell
2019-05-04,a120,"",a90,"","","","","","","",0.18641,0.14670,0.14670,0.18216,sell
2019-05-05,"","","","","","",a90,"",a90,"",0.08065,0.10130,0.10130,0.09719,sell
2019-05-06,"","","","",a0,"",a90,"",a90,"",0.03099,0.03607,0.03607,0.03079,sell
2019-05-07,"","","","",a0,a120,a90,a90,a90,"",0.06840,0.09247,0.09247,0.08994,sell
2019-05-08,"","","","",a0,a120,a90,a90,a90,"",0.06840,0.09247,0.09247,0.08994,sell
2019-05-09,a135,"","","",a0,a120,a90,a90,a90,"",0.15271,0.18264,0.18264,0.17529,sell
2019-05-10,a135,"","","",a0,a120,a90,a90,a90,"",0.15271,0.18264,0.18264,0.17529,sell
2019-05-11,a135,"","","","",a120,"",a90,"","",0.93430,0.94203,0.94203,0.94281,buy
2019-05-12,a135,"","","","",a120,"",a90,"","",0.93430,0.94203,0.94203,0.94281,buy
2019-05-15,"",a60,"",a120,"","","","","","",0.40637,0.37230,0.37230,0.49772,sell
2019-05-16,a150,a60,a120,a120,"","","","","",a0,0.60635,0.65021,0.65021,0.65085,buy
2019-05-17,a150,a60,a120,a120,"","","","","",a0,0.60635,0.65021,0.65021,0.65085,buy
2019-05-18,a150,a60,a120,a120,"",a135,"","","",a0,0.52670,0.64440,0.64440,0.58500,buy
2019-05-19,a150,"",a120,"","",a135,"","","",a0,0.53295,0.44949,0.44949,0.60652,sell
2019-05-20,"","","","","",a135,"","","",a0,0.32585,0.34092,0.34092,0.38008,sell
2019-05-21,"","","","","",a135,"","","",a0,0.32585,0.34092,0.34092,0.38008,sell
2019-05-22,"",a45,"",a135,a30,a135,"","","","",0.05639,0.11848,0.11848,0.04445,sell
2019-05-23,"",a45,a135,a135,a30,a135,"","","","",0.12458,0.10129,0.10129,0.03997,sell
2019-05-24,"",a45,a135,a135,a30,"","","","","",0.20401,0.18773,0.18773,0.13908,sell
2019-05-25,"",a45,a135,a135,"","","","","","",0.13114,0.11260,0.11260,0.06920,sell
2019-05-26,"","",a135,"","","","","","","",0.43869,0.40717,0.40717,0.47406,sell
2019-05-29,a180,a30,"",a150,a45,"",a60,"",a120,"",0.62939,0.55339,0.55339,0.54090,buy
2019-05-30,a180,a30,a150,a150,a45,a150,a60,"",a120,"",0.11225,0.07959,0.07959,0.11074,sell
2019-05-31,a180,a30,a150,a150,a45,a150,a60,a120,a120,"",0.14719,0.11036,0.11036,0.15099,sell
2019-06-01,a180,a30,a150,a150,a45,a150,a60,a120,a120,"",0.14719,0.11036,0.11036,0.15099,sell
2019-06-02,"","",a150,"","",a150,a60,a120,a120,"",0.53842,0.53993,0.53993,0.52565,buy
2019-06-03,"","","","","",a150,"",a120,a120,"",0.53695,0.55973,0.55973,0.61478,buy
2019-06-04,"","","","","","","",a120,"","",0.36190,0.34438,0.34438,0.36732,sell
2019-06-05,"","","","",a60,"","",a120,"","",0.49959,0.39158,0.39158,0.47828,sell
2019-06-06,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
