Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-09-22,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,159.725416666667,179.38875,314.0825,348.930833333333,340.336666666667,273.940416666667,25.3270833333333,290.01125, 0.0022311,-0.01080269, 0.0039878, 0.00157628,-0.00889597,buy
2014-09-23,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,171.708333333333,180.3675,325.1475,194.669583333333,351.340833333333,285.238333333333,37.1258333333333,301.904166666667,-0.0001625,-0.01474179,-0.0030297,-0.00582582,-0.01096600,sell
2014-09-24,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,336.377916666667,10.5229166666667,107.459583333333,296.649583333333,49.0408333333333,313.91125,-0.0128640,-0.01164362,-0.0086057,-0.01007848,-0.01114659,sell
2014-09-25,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,347.80125,21.5166666666667,13.71875,308.199166666667,61.0979166666667,326.058333333333,-0.0109682,-0.01007714,-0.0096674,-0.00172562,-0.00756198,sell
2014-09-27,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,221.0525,184.288333333333,11.3558333333333,44.0320833333333,36.7641666666667,331.823333333333,85.745,350.877916666667, 0.0077754,-0.00031401, 0.0032902, 0.00249314, 0.00801666,buy
2014-09-28,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,233.870416666667,185.269583333333,23.5470833333333,55.6041666666667,48.6008333333334,343.94625,98.3858333333333,78.6004166666667, 0.0093964, 0.01318211, 0.0084016, 0.00705938, 0.01060551,buy
2014-09-29,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,246.9375,186.251666666667,36.06,67.4241666666667,60.6858333333333,281.317083333333,111.27625,16.5716666666667, 0.0092641, 0.00392357, 0.0044352, 0.00453484, 0.00487761,buy
2014-09-30,a30,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,260.281666666667,187.234166666667,48.9316666666667,79.5216666666667,73.0475,8.96333333333334,124.44625,29.8195833333333,-0.0000958, 0.00305139, 0.0037834, 0.00417806, 0.00254714,buy
2014-10-01,a30,none,none,none,none,a30,none,none,a0,a90,a90,none,none,none,a45,none,none,none,273.919166666667,188.2175,62.1825,91.9120833333333,85.7016666666667,21.9004166666667,137.91,43.3591666666667, 0.0043328, 0.00235188, 0.0016676, 0.00093611, 0.00278792,buy
2014-10-02,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,75.8341666666667,104.610416666667,98.66375,35.1445833333333,151.68375,57.2058333333334,-0.0081919,-0.00744212,-0.0096706,-0.00933596,-0.01224381,sell
2014-10-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,302.105416666667,190.185,89.885,117.603333333333,111.920416666667,48.6825,165.755,71.3475,-0.0043334,-0.00241662,-0.0025884,-0.00435171,-0.00504421,sell
2014-10-04,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,a90,none,none,none,none,316.604166666667,191.169166666667,104.3,130.854166666667,125.435,62.4754166666667,180.085,85.7458333333334, 0.0040824, 0.00419910, 0.0071187, 0.00150216, 0.00556675,buy
2014-10-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,331.294166666667,192.153333333333,119.02125,144.29625,139.140833333333,76.45875,194.608333333333,100.335,-0.0080582,-0.00763602,-0.0046369,-0.00786795,-0.00805818,sell
2014-10-06,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,none,none,346.079166666667,193.139166666667,133.961666666667,157.8325,152.94,90.53625,209.228333333333,115.018333333333, 0.0022440, 0.00362713,-0.0001331, 0.00960452,-0.00172462,buy
2014-10-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,165.844583333333,194.125,149.010416666667,171.34875,166.719583333333,104.591666666667,223.830416666667,129.68125,-0.0009455, 0.00239787, 0.0061456, 0.00021597, 0.00440074,buy
2014-10-08,none,none,a45,none,none,none,a120,a120,a90,a180,a180,none,none,none,none,none,a90,none,15.47125,195.11125,164.054166666667,184.727083333333,180.36,118.50625,238.294583333333,144.204583333333, 0.0040590, 0.00541943, 0.0077135, 0.00106473, 0.00878294,buy
2014-10-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,29.8479166666667,196.09875,178.979583333333,197.85375,193.749166666667,132.1725,252.51125,158.477083333333,-0.0058057, 0.00552787, 0.0052526, 0.00301636, 0.00793813,buy
2014-10-10,none,none,none,none,none,none,a90,a150,a120,a150,a150,a60,none,none,none,none,none,none,43.89125,197.085833333333,193.705833333333,210.647916666667,206.805416666667,145.498333333333,266.3975,172.415416666667, 0.0014015,-0.00296352,-0.0052760,-0.00019047, 0.00361710,sell
2014-10-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,57.55125,198.074166666667,208.180833333333,223.057916666667,219.477083333333,158.44625,279.900833333333,185.970416666667, 0.0093521, 0.00992234, 0.0083773, 0.01222019, 0.01278397,buy
2014-10-12,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a60,none,none,none,none,none,70.8079166666667,199.062916666667,222.37,235.064583333333,231.745,170.982916666667,293.002916666667,199.12125, 0.0162818, 0.00216750, 0.0144965, 0.01520932, 0.01881660,buy
2014-10-13,none,none,none,none,none,none,a60,a180,none,a120,none,none,a60,none,a60,none,none,none,83.6816666666667,200.0525,236.28375,246.687916666667,243.629166666667,183.136666666667,305.72375,211.8875, 0.0044737, 0.00476929,-0.0053443, 0.00543935, 0.00710124,buy
2014-10-14,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,96.2120833333333,201.0425,249.939166666667,257.9675,255.169583333333,194.947083333333,318.103333333333,224.310833333333,-0.0009412,-0.00057088,-0.0034654, 0.00027522, 0.00151776,sell
2014-10-15,none,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,a60,none,none,none,108.46125,202.033333333333,263.37625,268.965833333333,266.427916666667,206.47625,330.203333333333,236.451666666667,-0.0028749,-0.00328928,-0.0038305,-0.00314025,-0.00230005,sell
2014-10-16,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,120.500416666667,203.024583333333,276.630416666667,279.75375,277.475833333333,217.790416666667,342.095833333333,248.381666666667, 0.0107525,-0.00129556,-0.0002991,-0.00115550, 0.01030377,sell
2014-10-17,none,none,a60,none,a0,a0,a0,none,a150,none,none,none,a60,none,none,none,none,none,132.40625,204.016666666667,289.75125,290.408333333333,288.389583333333,228.97125,353.855416666667,260.178333333333, 0.0104360, 0.00434606, 0.0064061, 0.00762963, 0.01039196,buy
2014-10-18,none,none,none,none,none,a0,a0,a120,none,a60,a60,none,a60,none,none,a60,none,none,144.257916666667,205.009166666667,302.78,301.008333333333,299.24875,240.095833333333,20.565,271.920416666667,-0.0016370,-0.00275960,-0.0052128,-0.00419038,-0.00739758,sell
2014-10-19,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,156.124166666667,206.0025,315.74875,311.622916666667,310.121666666667,251.235,17.29,283.675833333333,-0.0025001,-0.00081632,-0.0018704,-0.00133243,-0.00020019,sell
2014-10-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,168.074583333333,206.99625,328.697916666667,322.32125,321.078333333333,262.455833333333,29.1016666666667,295.515416666667,-0.0008307, 0.00068587,-0.0004314,-0.00118161, 0.00016475,sell
2014-10-21,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,180.163333333333,207.990833333333,341.649166666667,333.1575,332.1725,273.81375,41.05375,307.492083333333, 0.0027365, 0.00427814, 0.0012122, 0.00243444, 0.00379170,buy
2014-10-22,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a0,192.433333333333,208.985416666667,324.625,344.175,343.447916666667,285.352083333333,53.1883333333333,319.650416666667,-0.0111876,-0.01384099,-0.0130731,-0.01365755,-0.01536325,sell
2014-10-23,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,7.64,325.408333333333,324.9375,297.10375,65.5420833333333,332.022916666667,-0.0071539,-0.00464190,-0.0058826,-0.00727986,-0.00692661,sell
2014-10-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,20.705,6.87416666666667,6.66083333333333,309.087916666667,78.1304166666667,344.629166666667, 0.0022559,-0.00322647, 0.0018735, 0.00384285, 0.00423554,buy
2014-10-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,33.8195833333333,18.5791666666667,18.6220833333333,321.309583333333,90.9604166666667,252.473333333333, 0.0087396,-0.00275047, 0.0003609,-0.00160982,-0.00162244,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,46.9791666666667,30.52,30.8179166666667,333.765,104.028333333333,10.5529166666667, 0.0062295, 0.00086428, 0.0065171, 0.00470933, 0.00560756,buy
2014-10-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,257.2075,213.969166666667,60.1833333333333,42.685,43.2383333333333,346.444166666667,117.3225,23.8558333333333,-0.0004377,-0.01335876,-0.0009281,-0.00067864,-0.00342270,sell
2014-10-28,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a0,270.834166666667,214.9675,73.4229166666667,55.0579166666667,55.8666666666667,194.330833333333,130.829166666667,37.3679166666667, 0.0004972, 0.00252848, 0.0026177, 0.00215712,-0.00357313,buy
2014-10-29,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a0,284.645416666667,215.96625,86.6875,67.6154166666667,68.6791666666667,12.4008333333333,144.520416666667,51.06375, 0.0013628, 0.00124455,-0.0062548,-0.00603965,-0.00660402,sell
2014-10-31,none,a60,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,312.737916666667,217.965,113.257916666667,93.2004166666667,94.7729166666667,39.00625,172.3825,78.9241666666667, 0.0134045, 0.00656577, 0.0055177, 0.00430373, 0.00362275,buy
2014-11-01,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,326.9625,218.965,126.537916666667,106.172083333333,107.9975,52.4866666666667,186.495416666667,93.0325, 0.0065305, 0.00566190, 0.0028504, 0.00660774, 0.00731881,buy
2014-11-02,none,a60,none,none,none,none,none,a60,a60,a120,a120,none,none,a60,none,none,a60,none,341.262916666667,219.965,139.7875,119.218333333333,121.297916666667,66.0404166666667,200.687083333333,107.217083333333,-0.0059827,-0.00474475,-0.0099300,-0.00279490, 0.00688288,sell
2014-11-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,280.590833333333,220.966666666667,152.973333333333,132.2925,134.624166666667,79.62125,214.908333333333,121.426666666667,-0.0132755,-0.01867925,-0.0153883,-0.00869026,-0.00710006,sell
2014-11-04,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,none,none,none,none,9.88958333333333,221.967916666667,166.055,145.337916666667,147.921666666667,93.1720833333333,229.102916666667,135.609583333333,-0.0158099,-0.01618064,-0.0096907,-0.01259542,-0.01028360,sell
2014-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,178.967083333333,158.282916666667,161.119583333333,106.621666666667,243.200833333333,149.690833333333,-0.0013521,-0.00483457,-0.0095579,-0.00125190,-0.01439377,sell
2014-11-06,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,38.1254166666667,223.97125,191.658333333333,171.065416666667,174.154166666667,119.907916666667,257.138333333333,163.610416666667, 0.0068840,-0.00221362,-0.0006088,-0.00378142, 0.00576077,sell
2014-11-07,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,204.06875,183.61375,186.952916666667,132.958333333333,270.84375,177.2925, 0.0006010, 0.00507925, 0.0006548,-0.00318357, 0.00479541,buy
2014-11-08,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,216.151666666667,195.87625,199.46625,145.723333333333,284.2675,190.69375, 0.0094455, 0.01515359, 0.0052418, 0.00951603, 0.01119249,buy
2014-11-09,a0,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,227.880833333333,207.81875,211.659166666667,158.166666666667,297.3725,203.770833333333,-0.0207043,-0.01576396,-0.0176176,-0.01713349,-0.01896134,sell
2014-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,239.251666666667,219.429583333333,223.520833333333,170.277916666667,310.150416666667,216.516666666667,-0.0244347,-0.01248331,-0.0149700,-0.01146236,-0.01428284,sell
2014-11-11,a0,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,250.285833333333,230.727916666667,235.06875,182.074583333333,322.617083333333,228.952083333333, 0.0071011, 0.00974841, 0.0069727, 0.00680804, 0.00383240,buy
2014-11-12,a0,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,116.335,229.99625,261.025416666667,241.749166666667,246.33875,193.594583333333,334.81,241.11, 0.0039508, 0.00631430, 0.0069825, 0.00786872, 0.00470678,buy
2014-11-13,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a45,none,128.393333333333,231.002083333333,271.533333333333,252.552916666667,257.39125,204.895,346.788333333333,253.048333333333,-0.0017744,-0.00619205, 0.0046515,-0.00783182,-0.00258332,buy
2014-11-14,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,a45,none,140.30625,232.009166666667,281.884166666667,263.21125,268.297083333333,216.049583333333,223.623333333333,264.84125, 0.0028316,-0.00162889, 0.0046848,-0.00420754, 0.00354365,buy
2014-11-15,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,152.153333333333,233.015,292.16,273.803333333333,279.138333333333,227.138333333333,10.3966666666667,276.568333333333, 0.0047875, 0.00127471, 0.0067736, 0.00227339, 0.00631742,buy
2014-11-16,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,164.0175,234.022916666667,302.446666666667,284.412916666667,289.994583333333,238.241666666667,22.1891666666667,288.315, 0.0122201, 0.01338219, 0.0111894, 0.01295558, 0.01290051,buy
2014-11-17,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,175.983333333333,235.030833333333,312.830416666667,295.123333333333,300.9525,249.446666666667,34.08625,300.163333333333, 0.0133244, 0.01425832, 0.0120945, 0.01348738, 0.01376663,buy
2014-11-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,a45,none,none,188.13,236.039166666667,323.39125,306.015416666667,312.090833333333,260.83125,46.1675,312.19, 0.0021610,-0.00099736, 0.0021832, 0.00172819,-0.00469441,buy
2014-11-19,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a45,none,none,200.520833333333,237.049166666667,334.19375,317.150833333333,323.471666666667,272.458333333333,58.4958333333334,324.460833333333,-0.0004966, 0.00010350, 0.0040957, 0.00074027, 0.00071008,buy
2014-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,213.206666666667,238.058333333333,345.29125,328.58125,335.148333333333,284.380833333333,71.1216666666667,337.026666666667,-0.0023632,-0.00008644, 0.0023239,-0.00281990,-0.00645970,sell
2014-11-21,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,226.216666666667,239.067916666667,281.712083333333,340.33625,347.14875,296.625833333333,84.0745833333333,349.916666666667, 0.0046542, 0.00536548, 0.0048869, 0.00417215, 0.00193870,buy
2014-11-22,none,a90,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,8.45791666666666,352.415416666667,194.4725,309.195,97.3554166666667,93.1320833333334,-0.0027413,-0.00023918, 0.0002838,-0.00070053,-0.00555940,sell
2014-11-23,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,253.187083333333,241.089166666667,20.50625,49.79625,12.0979166666667,322.064583333333,110.940833333333,16.6520833333333, 0.0074973, 0.01169544, 0.0103277, 0.01071363, 0.01039047,buy
2014-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,32.8066666666667,17.4275,24.9729166666667,335.18375,124.78,30.41875, 0.0071404, 0.01057490, 0.0076814, 0.00920091, 0.01047102,buy
2014-11-25,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,281.148333333333,243.112083333333,45.2954166666667,30.2470833333333,38.03625,348.490416666667,138.810416666667,44.3733333333333,-0.0020365,-0.00489233,-0.0052915,-0.00457845,-0.00442956,sell
2014-11-26,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,295.33125,244.12375,57.89625,43.1741666666667,51.2075,136.905416666667,152.95125,58.43625, 0.0023889, 0.00321716,-0.0032703, 0.00240772,-0.00305777,buy
2014-11-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,309.556666666667,245.135833333333,70.5395833333333,56.1445833333334,64.4208333333333,15.3608333333333,167.139583333333,72.5458333333333,-0.0074744,-0.00951197,-0.0110503,-0.01211673,-0.01719000,sell
2014-11-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,83.17,69.09875,77.6183333333333,28.80125,181.314166666667,86.6366666666667, 0.0158099, 0.01231759, 0.0138999, 0.00644850, 0.01079636,buy
2014-11-29,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,337.919583333333,247.16125,95.7454166666667,81.9966666666667,90.7583333333333,42.1829166666667,195.435,100.669583333333,-0.0007938,-0.00402367,-0.0040456,-0.00132579, 0.00209248,sell
2014-11-30,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,351.989166666667,248.174583333333,108.237916666667,94.8104166666667,103.814583333333,55.48125,209.476666666667,114.624166666667,-0.0010750,-0.00475475,-0.0070877,-0.00456831,-0.00500469,sell
2014-12-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,35.9625,249.1875,120.636666666667,107.529166666667,116.775,68.6829166666667,223.42375,128.4775,-0.0038641,-0.00393362,-0.0035009,-0.00521501,-0.00352824,sell
2014-12-02,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,19.8241666666667,250.20125,132.924583333333,120.135416666667,129.622916666667,81.7720833333333,237.263333333333,142.223333333333, 0.0109445, 0.00912429, 0.0038703, 0.00933902, 0.00812243,buy
2014-12-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,33.5595833333333,251.214583333333,145.0875,132.615833333333,142.345,94.7345833333333,250.979583333333,155.84, 0.0016988,-0.00029782, 0.0027199,-0.00361603, 0.00006994,buy
2014-12-04,none,none,none,none,none,none,a90,none,a120,a150,a150,none,none,a30,a120,none,none,none,47.1491666666667,252.227916666667,157.105416666667,144.950416666667,154.92125,107.550416666667,264.55375,169.314166666667, 0.0004281, 0.00115664, 0.0044516, 0.00412945, 0.00356332,buy
2014-12-05,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,60.5629166666667,253.242916666667,168.948333333333,157.109583333333,167.32,120.190416666667,277.955,182.610416666667, 0.0077048, 0.00447848, 0.0025927, 0.00274036, 0.00289483,buy
2014-12-06,none,none,none,a30,a0,none,none,none,a150,a180,none,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,180.587083333333,169.062916666667,179.514583333333,132.62375,291.153333333333,195.702916666667,-0.0104992,-0.01207362,-0.0112166,-0.01142352,-0.00502895,sell
2014-12-07,none,none,none,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.991666666667,180.783333333333,191.474583333333,144.824583333333,304.124166666667,208.561666666667,-0.0145541,-0.01258337, 0.0078407,-0.01313024,-0.00448215,sell
2014-12-08,none,none,a45,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.14625,192.252916666667,203.184583333333,156.772916666667,316.841666666667,221.171666666667,-0.0138253,-0.01267587,-0.0147657,-0.01433351,-0.01433351,sell
2014-12-09,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.0475,203.47,214.64,168.46875,329.312916666667,233.5275,-0.0119825,-0.00619236,-0.0137850,-0.00930670,-0.00913153,sell
2014-12-10,none,none,a45,none,a0,none,none,a180,none,none,a150,none,a45,none,none,none,none,none,124.180416666667,258.318333333333,224.71375,214.452083333333,225.862083333333,179.929583333333,341.560416666667,245.65,-0.0037986,-0.00726147,-0.0080980,-0.00773752,-0.00781215,sell
2014-12-11,none,a120,a45,none,none,none,a0,none,a150,a120,none,none,a45,none,none,none,none,none,136.219166666667,259.334166666667,235.179583333333,225.23625,236.885,191.190833333333,353.603333333334,257.575,-0.0070890,-0.00486335,-0.0017475,-0.00731827,-0.00474161,sell
2014-12-12,none,a120,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,none,none,none,148.116666666667,260.350833333333,245.504166666667,235.87875,247.765833333333,202.31125,20.51125,269.358333333333,-0.0035075, 0.00129695, 0.0101889,-0.00280215, 0.00140928,sell
2014-12-13,none,a120,none,none,none,none,none,a150,a120,none,none,a120,a45,none,none,none,none,none,159.941666666667,261.366666666667,255.755,246.449166666667,258.575,213.358333333333,17.3491666666667,281.069583333333,-0.0000078, 0.00563600, 0.0152301, 0.00388030, 0.00584030,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,171.778333333333,262.384166666667,266.015416666667,257.030833333333,269.394166666667,224.41625,29.2033333333333,292.79375,-0.0077262, 0.00220178, 0.0006920,-0.00313029,-0.00590192,sell
2014-12-15,none,none,none,none,none,none,none,a120,none,none,a90,a120,a45,none,a135,none,none,none,183.715833333333,263.40125,276.375,267.71375,280.314583333333,235.575833333333,41.1608333333333,304.618333333333, 0.0051341, 0.00449894, 0.0076945, 0.00996098, 0.00558752,buy
2014-12-16,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a135,none,none,none,195.84375,264.41875,286.923333333333,278.586666666667,291.425,246.92375,53.3125,316.634583333333,-0.0058656,-0.00460684,-0.0069989,-0.00174625,-0.00206102,sell
2014-12-17,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,a135,a30,none,none,208.250833333333,265.43625,297.747916666667,289.739583333333,302.814583333333,258.550833333333,65.74625,328.93, 0.0032726, 0.00123930, 0.0017357, 0.00213368,-0.00098243,buy
2014-12-18,none,none,none,none,none,none,none,a90,a60,none,a60,none,a45,none,none,a30,none,none,221.009583333333,266.454583333333,308.9225,301.242916666667,314.555,270.529583333333,78.535,341.577916666667,-0.0059621,-0.00756475,-0.0062866,-0.00755407,-0.01095930,sell
2014-12-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,234.171666666667,267.4725,320.49875,313.150833333333,326.699166666667,282.911666666667,91.7295833333333,324.629583333333,-0.0002999,-0.00495638,-0.0041066, 0.00160174,-0.01239675,sell
2014-12-20,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,247.756666666667,268.490833333334,332.494166666667,325.48125,339.265833333333,295.716666666667,105.351666666667,8.105, 0.0054087, 0.00521703, 0.0125541, 0.00020127,-0.00359417,buy
2014-12-21,a30,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,261.742083333333,269.51,344.88875,338.211666666667,352.232083333333,308.920833333333,119.37625,21.98125, 0.0024904, 0.00915382, 0.0074771,-0.00200052,-0.00374377,buy
2014-12-22,a30,a135,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,237.6175,351.279583333333,35.53625,322.462083333333,133.742083333333,36.195, 0.0105525, 0.01028962, 0.0138555, 0.00062894, 0.00593419,buy
2014-12-23,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,none,290.617916666667,271.5475,10.5754166666667,64.57875,19.0704166666667,336.23375,148.340833333333,50.6404166666667,-0.0037905,-0.00420593,-0.0078234,-0.00803043,-0.00817770,sell
2014-12-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.279583333333,272.566666666667,23.6395833333333,17.98625,32.7129166666667,350.11375,163.052083333333,65.195, 0.0044612, 0.00296374, 0.0049764, 0.00321434, 0.00254013,buy
2014-12-25,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,36.6833333333333,31.3754166666667,46.3383333333333,78.9758333333333,177.748333333333,79.7325, 0.0172622, 0.01284321, 0.0136818, 0.00617662, 0.01283852,buy
2014-12-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,334.442083333333,274.605,49.6020833333333,44.6404166666667,59.8370833333333,17.7120833333333,192.322916666667,94.1454166666667, 0.0003020,-0.00242525,-0.0060299,-0.00452359,-0.00451431,sell
2014-12-27,none,none,a30,none,none,none,a150,none,a60,none,a60,a135,none,none,a150,none,none,none,348.767083333333,275.623333333333,62.3270833333333,57.71125,73.14375,31.2545833333333,206.707083333333,108.365416666667, 0.0007168, 0.00038769, 0.0031597, 0.00625966, 0.00298438,buy
2014-12-28,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,a150,none,none,none,107.855,276.6425,74.815,70.5454166666667,86.2125,44.56,220.855833333333,122.349166666667, 0.0029050, 0.00672506, 0.0043025, 0.00926798, 0.00370744,buy
2014-12-29,none,none,a30,none,none,none,a120,a60,a90,none,a90,a135,none,none,a150,none,none,none,16.69875,277.6625,87.0595833333333,83.13625,99.03625,57.62125,234.76375,136.089583333333, 0.0065784, 0.00917937, 0.0075994, 0.01197602, 0.00720247,buy
2014-12-30,none,a150,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,30.3104166666667,278.68,99.075,95.4941666666667,111.630416666667,70.45,248.443333333333,149.598333333333,-0.0066145,-0.00554742,-0.0053441,-0.00933159,-0.01119452,sell
2014-12-31,none,a150,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,43.70875,279.7,110.880416666667,107.639166666667,124.00875,83.0654166666667,261.9125,162.895416666667, 0.0070668, 0.00865314, 0.0087550, 0.00900762, 0.00840634,buy
2015-01-01,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,56.91375,280.71875,122.49875,119.59125,136.195,95.4879166666667,275.190416666667,175.999166666667, 0.0055258, 0.00733427, 0.0067760, 0.00825637, 0.00727589,buy
2015-01-02,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,69.9341666666667,281.7375,133.93875,131.359166666667,148.196666666667,107.725416666667,288.287083333333,188.919166666667, 0.0063779, 0.00807890, 0.0080660, 0.00919895, 0.00843039,buy
