Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,0.895682257674643,0.124708452195131,0.814497125895804, 0.0029088, 0.0007689, 0.0020819, 0.00419280, 0.003627943,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,0.900807277225611,0.124814605498442,0.816561711660831, 0.0021172, 0.0022354, 0.0028559, 0.00274829, 0.002972734,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,0.905817657012043,0.124952156257662,0.818601980496254, 0.0009681, 0.0005501, 0.0016775, 0.00145512, 0.001881379,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,0.910714285714286,0.125121104472792,0.820621070070409, 0.0041902, 0.0032930, 0.0031995, 0.00423849, 0.003640220,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,0.915495385971647,0.125320702585356,0.822616627132046, 0.0079963, 0.0067498, 0.0067498, 0.01007788, 0.010027348,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,0.920156514382403,0.125552445712304,0.824588651681163, 0.0012282, 0.0003561, 0.0010071, 0.00523975, 0.001228168,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,0.924699448307242,0.125811100944316,0.826537928134844,-0.0015966,-0.0038668,-0.0037432, 0.00540001,-0.001654842,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892,0.929121521705129,0.126100406073763,0.828465240910175,-0.0030764,-0.0044980,-0.0047199,-0.00217199,-0.005397341,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897,0.933421845895719,0.126415875749801,0.83036588350465, 0.0095502, 0.0079540, 0.0101031, 0.01612689, 0.010157424,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841,0.937591534075559,0.126759752647852,0.832245346837858, 0.0032049, 0.0019151, 0.0058486, 0.00735416, 0.003462120,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,0.94164747117121,0.127126803858598,0.834099708824379, 0.0046130, 0.0038839, 0.0061043, 0.00298476, 0.004605801,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102,0.94557277225611,0.127520019615934,0.835931322715464, 0.0073953, 0.0064571, 0.0064523, 0.01288937, 0.006675052,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,0.949368326010607,0.127931176776647,0.837738619676946, 0.0070182, 0.0063374, 0.0077750, 0.01185743, 0.006772354,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,0.953039464516771,0.128366255808529,0.839523168542992, 0.0022501, 0.0021304, 0.0021852, 0.01020050, 0.002764891,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618,0.956572857569424,0.128820771360736,0.841283400479436, 0.0147988, 0.0147988, 0.0147776, 0.02088501, 0.015185284,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122,0.959979169332708,0.129291733199371,0.843018531069192, 0.0353062, 0.0283302, 0.0350599, 0.02788402, 0.027374330,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064,0.963252179044206,0.12977465597359,0.844731697980597, 0.0299366, 0.0208819, 0.0290204, 0.02204795, 0.021887863,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,0.966386554621849,0.13027252991729,0.846416625876979, 0.0124028, 0.0054283, 0.0125297, 0.00648604, 0.002132720,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,0.969394737590468,0.130780122121152,0.848080374512093, 0.0082641, 0.0037850, 0.0090171, 0.00405317, 0.000545616,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,0.972262509064539,0.131291452117385,0.849718237383436, 0.0079710, 0.0031117, 0.0079534, 0.00354714, 0.003222351,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,0.974993423765445,0.131811005256831,0.851331783325176, 0.0075576, 0.0053887, 0.0086564, 0.00559758, 0.004146590,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,0.977585704332494,0.132330558396278,0.852920227920228, 0.0128686, 0.0112699, 0.0154159, 0.01618997, 0.009622589,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,0.980039350765687,0.132848616418776,0.854483571168593, 0.0153634, 0.0147651, 0.0193377, 0.01928175, 0.015293054,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,0.982352585704333,0.133362936648905,0.856022597487355, 0.0138364, 0.0109135, 0.0161174, 0.01549356, 0.012985543,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,0.984524520468086,0.133867538618871,0.85753652245943, 0.0107345, 0.0088981, 0.0071476, 0.00450639, 0.007028452,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066,0.986557821097982,0.134362422328675,0.859025346084817, 0.0060081, 0.0029506, 0.0058372, 0.00426763, 0.005222415,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,0.98844537815126,0.134843102427472,0.860489852780602,-0.0118014,-0.0106981,-0.0017384,-0.00441369,-0.007839163,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,0.990192523709992,0.135308831356789,0.861929258129699, 0.0194237, 0.0110795, 0.0183468, 0.01180143, 0.018405927,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,0.991795703052795,0.135753628648833,0.863342777715025, 0.0220937, 0.0103043, 0.0193938, 0.01771336, 0.018771032,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,0.993252250138634,0.136175999186656,0.864731980370747, 0.0288802, 0.0094457, 0.0252755, 0.02794773, 0.027739137,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,0.994563053647855,0.136572952736363,0.866098434931034, 0.0322173, 0.0306209, 0.0456605, 0.03954826, 0.033969548,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,0.995732556982184,0.136942994181005,0.867430375139626, 0.0326381, 0.0363627, 0.0450911, 0.04244230, 0.037060851,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,0.996752762018513,0.137283133286686,0.868743489338203, 0.0228615, 0.0272207, 0.0428812, 0.02830267, 0.030929410,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863,0.997625446117533,0.137591874936458,0.870030717773009, 0.0197447, 0.0224097, 0.0315477, 0.02420492, 0.021821367,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427,0.998355052680971,0.13786548133795,0.871289707192791, 0.0254412, 0.0298153, 0.0329334, 0.03104094, 0.024428039,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724,0.998938026987445,0.13810320493269,0.872525948517138, 0.0210918, 0.0251244, 0.0321562, 0.03400810, 0.022316599,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,0.999370814315574,0.138304298162202,0.87373551966063,-0.0048755,-0.0053990, 0.0085953,-0.00195782, 0.009305621,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304,0.999657858067085,0.138465770792591,0.874920773874518,-0.0139050,-0.0232982,-0.0001429,-0.00848856, 0.006789045,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,0.999800935602667,0.138586127706909,0.876079357907552,-0.0134258,-0.0168938, 0.0033089,-0.01275485,-0.005325534,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,0.999794714840251,0.138665368905156,0.877212840593898,-0.0161481,-0.0205264, 0.0072302,-0.01637833, 0.006067534,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054,0.999640973140525,0.138701251711909,0.878320437516473,-0.0210976,-0.0215798, 0.0008849,-0.02091776,-0.002225660,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,0.999341487864181,0.138693028568695,0.879402148675277, 0.0259134, 0.0263213, 0.0180051, 0.00352053, 0.012222430,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,0.998896259011219,0.138639204358565,0.880459542904477, 0.0286930, 0.0325791, 0.0253300, 0.02067200, 0.020505346,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,0.998302620540602,0.138540526639994,0.881490266952822,-0.0004918, 0.0026992, 0.0081734, 0.00346640,-0.004559874,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,0.997565904534403,0.138395500296033,0.88249588965448,-0.0018542,-0.0068002,-0.0072464,-0.00429654,-0.010813216,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405,0.996679001549859,0.138202630209735,0.883475626592367,-0.0030066,-0.0066922,-0.0068340,-0.00778334,-0.009251910,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611,0.995649909710077,0.137967149290418,0.884430262183566, 0.0077758, 0.0131695, 0.0132695, 0.01334706, 0.002186863,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421,0.994475962974022,0.137682329511814,0.885360580845162, 0.0067833, 0.0059390, 0.0061842, 0.01056380, 0.004428040,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417,0.993156272661349,0.137349665990874,0.886263444908819, 0.0040449, 0.0031464, 0.0051026, 0.00330946, 0.003219203,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948,0.991692616132747,0.136968411169122,0.887140423208705,-0.0017232,-0.0194003, 0.0124375,-0.00359445, 0.012584866,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,0.990086770748909,0.136540060163506,0.887993084578988, 0.0004206,-0.0038334, 0.0111073,-0.00221996, 0.008448000,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663,0.988338736509832,0.136066108090975,0.888820644602583, 0.0030599,-0.0031505, 0.0004010,-0.00029772,-0.004664916,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035,0.986449402095864,0.13554132204221,0.889623103279491, 0.0083102,-0.0024410, 0.0044994,-0.00051827,-0.003740114,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,0.984417878826657,0.134972430043478,0.890400460609712, 0.0013442,-0.0037221,-0.0014110,-0.00427131,-0.006583114,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,0.982247721423595,0.134352704068512,0.891151147759077, 0.0022985, 0.0013264, 0.0021396, 0.00117548, 0.002139618,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713,0.979937152525985,0.133688872143579,0.891876733561756,-0.0060892,-0.0143039,-0.0143039,-0.00982826,-0.013861386,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,0.977492392896245,0.13297943915173,0.892577218017747,-0.0012587,-0.0083519,-0.0016958,-0.00457358,-0.001650010,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,0.974903667050576,0.13222515265144,0.893254169961219,-0.0007422,-0.0022693,-0.0009894,-0.00156465, 0.001081685,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265,0.972182527833468,0.131425265084235,0.893905236140919,-0.0079808,-0.0051387,-0.0076541,-0.00708385,-0.002929700,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,0.96932719788423,0.130577533774692,0.894531985391016,-0.0046085,-0.0012298,-0.0000854,-0.00124210,-0.001856306,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694,0.966337677202861,0.129700647684662,0.895133633294426, 0.0051186, 0.0058769, 0.0080736, 0.00967777, 0.009653924,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439,0.963212188428671,0.12877517029382,0.895708611016981, 0.0049486, 0.0049536, 0.0063694, 0.00512680, 0.006609671,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309,0.959956063643732,0.12781081986233,0.896260840644101,-0.0012114,-0.0014783, 0.0009471,-0.00110735,-0.000598499,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242,0.956571080208733,0.12680759639019,0.896787184507449, 0.0046186, 0.0060286, 0.0029331, 0.00489519, 0.007573098,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737,0.953056349443331,0.125768490111297,0.897290780275362, 0.0036963, 0.0019946,-0.0007430, 0.00392998, 0.004643303,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,0.949411871347524,0.12469350102565,0.897765352611168, 0.0014186,-0.0033277,-0.0041776, 0.00310200,-0.001338386,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289,0.945642089323039,0.123584124250199,0.898217176851538, 0.0021548, 0.0021077, 0.0023655, 0.00295320, 0.002918190,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658,0.941747003369876,0.122441107343416,0.898653312750229,-0.0063659,-0.0019744,-0.0031210,-0.00251749,-0.002340580,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,0.937731945570106,0.121268188097673,0.899058856382645,-0.0020411,-0.0055711,-0.0066558,-0.00633949,-0.005522739,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272,0.933588029120278,0.120063871396021,0.899441651919626,-0.0001408,-0.0025606,-0.0026156,-0.00369994,-0.005939301,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,0.929326806864878,0.118834137706251,0.899800130527003,-0.0000035, 0.0001153, 0.0028862, 0.00192261,-0.002354877,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072,0.924944724082526,0.117574501677521,0.900134292204777,-0.0005328, 0.0050599, 0.0019235,-0.00094764, 0.002278757,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816,0.920444446814259,0.116287205985252,0.9004464902042, 0.0033496, 0.0035068, 0.0034505, 0.00425849, 0.004483946,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997,0.91582864110111,0.114987201798925,0.900734371274019, 0.0026693, 0.0026136, 0.0023891, 0.00240932, 0.004130448,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,0.911097306943082,0.11365804283211,0.900997935414235,-0.0002374,-0.0034434,-0.0031208,-0.00213478,-0.001967167,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796,0.906252221700863,0.112309447344971,0.901238751459016, 0.0004047,-0.0028027,-0.0028882,-0.00317600,-0.003929568,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477,0.901293385374454,0.110942162895982,0.901458388242529, 0.0053294,-0.0002680, 0.0024253,-0.00011876,-0.002489742,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,0.896227018726272,0.10955768460209,0.901654492513523, 0.0016848,-0.0017201,-0.0022460,-0.00056053,-0.003573014,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,0.891050455715281,0.108156012463295,0.901827848689082,-0.0004875,-0.0061846,-0.0066275,-0.00521494,-0.008538983,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,0.885766362382516,0.10673938915502,0.901980025603374,-0.0155062,-0.0262130,-0.0262130,-0.01993695,-0.026219849,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,0.880379182129705,0.105310057352686,0.902107885588062,-0.0129469,-0.0239880,-0.0237398,-0.02356144,-0.025399589,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,0.8748880262765,0.103868017056294,0.902214566311483,-0.0167513,-0.0306878,-0.0306710,-0.02653385,-0.030661154,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,0.869289340101523,0.102415510941266,0.90230085219072,-0.0120696,-0.0237860,-0.0234030,-0.02413001,-0.024005829,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983,0.863602674572367,0.100954781683023,0.902365174391606, 0.0047863, 0.0033150, 0.0054729, 0.00505630, 0.003314996,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,0.857812033442819,0.0994865768400405,0.902407532914141, 0.0102736, 0.0099481, 0.0112599, 0.01269953, 0.009147308,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,0.851925414835985,0.0980138866462135,0.902424790089988, 0.0040209, 0.0040193, 0.0081640, 0.00725670, 0.002752785,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,0.845946373473247,0.0965359635430683,0.902424790089988, 0.0134192, 0.0104064, 0.0154632, 0.01014387, 0.013310055,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,0.83987579803495,0.0950565453229752,0.902409101748309, 0.0154138, 0.0092226, 0.0120431, 0.01190832, 0.009052878,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,0.833708356439022,0.0935756319859339,0.902367527642858,-0.0025875,-0.0022045,-0.0024906, 0.00037061,-0.002178379,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689,0.827457378890643,0.0920962137658408,0.90230477427614,-0.0048696,-0.0043162, 0.0024402,-0.00405984, 0.002389274,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,0.821116644627394,0.0906175431042216,0.902223194899406,-0.0013527,-0.0018419, 0.0069226, 0.00030460, 0.005431346,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,0.814694151772384,0.0891448529103947,0.902122789512658,-0.0048323,-0.0033344,-0.0039723,-0.00237558,-0.003189743,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539,0.808186345604232,0.0876781431843599,0.902001989281725,-0.0120021,-0.0106917,-0.0022474,-0.00868426,-0.001956744,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,0.801598558205008,0.0862159188091693,0.901863147457861,-0.0066667,-0.0063111,-0.0042853,-0.00403394,-0.004409631,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147,0.794927234853332,0.084764160252615,0.90170312637273,-0.0086965,-0.0061156,-0.0047665,-0.00682833,-0.005894583,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,0.788183039713347,0.0833258577485931,0.901525848111751,-0.0023033, 0.0013411,-0.0001492, 0.00255217, 0.003465689,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,0.781361529383327,0.0818942832708375,0.901329743840757, 0.0000912,-0.0005372,-0.0028273,-0.00069829,-0.000993538,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058,0.774466258584652,0.0804784075210363,0.901116382393915,-0.0005071, 0.0003505, 0.0045820,-0.00018906, 0.006148570,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611,0.767496338636978,0.0790797256161377,0.900883410519975,-0.0007790, 0.0003379,-0.0012960, 0.00127489,-0.000157236,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102,0.76045799030272,0.0776952473222456,0.900633181470186, 0.0044264, 0.0048477, 0.0048231, 0.00397844, 0.000226878,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406,0.753352102262225,0.0763317006656261,0.900366479661634,-0.0011758, 0.0004012,-0.0019276, 0.00044527, 0.002711892,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022,0.746176008474456,0.0749868429708572,0.90008173626015, 0.0022115, 0.0013583, 0.0033264, 0.00387522, 0.003713912,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575,0.73893592970183,0.073664412030309,0.899780520099903,-0.0036502,-0.0049583,-0.0000081, 0.00114110,-0.004450475,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,0.731630977264002,0.0723666505194036,0.899461262346725,-0.0031828,-0.0028390,-0.0027931,-0.00188032,-0.004097628,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494,0.724265594562698,0.0710875779703489,0.899128669503119,-0.0022862,-0.0029271,-0.0010158, 0.00080430,-0.002126569,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911,0.716839781597918,0.069837660201781,0.898778819483665,-0.0015605,-0.0031275,-0.0008338,-0.00002872,-0.001210529,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,0.709357093091044,0.068614654538278,0.898413281122532, 0.0000946,-0.0014746, 0.0007200, 0.00118542,-0.000119846,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904,0.701818417722419,0.0674193085383139,0.898034407670972,-0.0016192,-0.0010507,-0.0005442, 0.00243436,-0.000166498,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652,0.694225532852735,0.0662523697603627,0.897639061460647,-0.0012618, 0.0002544, 0.0008303, 0.00230719, 0.000382734,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948,0.686584659244408,0.0651168284383205,0.897230380159896,-0.0013150,-0.0016877, 0.0001430, 0.00027183,-0.000641681,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,0.678885132733296,0.0640156748060833,0.8968091481858, 0.0016594, 0.0019913, 0.0000684, 0.00235537, 0.001997597,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,0.671143838245958,0.0629444235128072,0.896372227870025, 0.0018395, 0.0012218, 0.0017069, 0.00154451, 0.001029810,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857,0.663357221061013,0.0619098025847582,0.895920403629655, 0.0060071, 0.0037514, 0.0044260, 0.00369677, 0.003001121,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723,0.655524392498116,0.0609095693465143,0.895460735218445, 0.0064747, 0.0066697, 0.0073366, 0.00643424, 0.006353742,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,0.647651573319683,0.0599482091489197,0.894986947299723, 0.0115729, 0.0110960, 0.0113550, 0.01264706, 0.010801285,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,0.63973787484537,0.0590257219919742,0.894497471039321,-0.0059350,-0.0073322, 0.0108157,-0.00453391, 0.008266240,buy
