Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,3,0,0,0,0,0,5,6,0,0,2,1,4,2,4,1, 0.025023877, 0.025023877, 0.02502388, 0.015002821, 0.019525411,buy
2019-04-07,2,0,0,0,0,0,6,5,3,0,2,2,5,3,3,1, 0.007593775,-0.000037714,-0.00088181,-0.000881809,-0.001820235,buy
2019-04-08,2,0,0,0,0,0,6,4,3,0,1,1,4,4,4,1, 0.019079975,-0.002557490, 0.00754482,-0.003896379,-0.002557490,buy
2019-04-09,2,0,0,0,0,0,4,4,0,2,2,0,3,3,3,1,-0.015207143,-0.026998962,-0.01520714,-0.015207143,-0.007848235,sell
2019-04-10,1,2,0,0,0,0,3,3,1,3,1,1,4,3,2,2,-0.001883105,-0.001883105,-0.00188311,-0.001883105,-0.001883105,sell
2019-04-11,1,3,0,0,0,0,4,2,1,0,2,1,3,2,2,1,-0.038773936,-0.034386894,-0.04149431,-0.002933061,-0.038773936,sell
2019-04-12,1,0,3,0,0,0,3,3,0,1,3,1,2,3,1,1,-0.044070718,-0.039930420,-0.04407072,-0.044070718,-0.045471189,sell
2019-04-13,1,1,1,3,0,0,2,3,1,2,3,2,2,4,2,1, 0.002897309, 0.004955440, 0.00495544, 0.003536326, 0.002657256,buy
2019-04-14,0,2,1,2,2,0,2,1,1,0,2,1,1,4,1,2, 0.020467947,-0.002391289, 0.02310210, 0.034572058, 0.023102097,buy
2019-04-15,0,0,2,1,2,0,3,1,0,1,2,1,0,4,2,1,-0.003663206,-0.010067107, 0.02068880,-0.009523951, 0.002701986,sell
2019-04-16,0,1,0,2,0,2,3,1,0,1,3,0,1,3,2,1, 0.019126304, 0.053845430,-0.01168576, 0.019126304, 0.068895587,buy
2019-04-17,0,1,0,0,2,2,3,1,0,0,2,1,0,3,2,1, 0.037499089, 0.002834356, 0.02496936, 0.039084247, 0.031518927,buy
2019-04-18,1,0,1,0,1,0,3,1,0,0,2,0,1,2,2,0, 0.014113614, 0.014113614, 0.01103922, 0.015439150, 0.015515177,buy
2019-04-19,1,0,0,2,2,2,4,2,0,0,2,1,2,3,4,1,-0.004056132,-0.004056132,-0.00960231,-0.009928304,-0.009928304,sell
2019-04-20,1,0,1,2,2,0,4,3,0,0,2,2,2,2,4,1,-0.022010180,-0.038819784,-0.04131821,-0.041318208,-0.022010180,sell
2019-04-21,1,1,3,1,2,0,3,3,0,1,1,2,4,2,5,1,-0.018115140,-0.019528146,-0.02164672,-0.018115140,-0.005247505,sell
2019-04-22,1,2,2,2,2,1,3,3,0,2,2,1,4,3,6,2, 0.018055174,-0.009565762, 0.02056121, 0.080116192,-0.009565762,buy
2019-04-23,1,2,2,2,0,1,2,3,0,3,2,1,3,3,5,2,-0.014163377,-0.013320399,-0.00678957,-0.000110625,-0.013320399,sell
2019-04-24,1,0,2,0,1,0,2,3,0,3,2,1,2,2,4,1,-0.008224165,-0.008224165,-0.03600845, 0.002584024,-0.030208720,sell
2019-04-25,1,2,0,0,1,0,2,3,1,2,2,1,3,2,4,0,-0.016974773,-0.024856806, 0.00845898, 0.008458978,-0.024856806,sell
2019-04-26,1,1,0,1,0,0,2,4,1,3,2,0,3,3,4,1,-0.019027009, 0.004801679,-0.01902701, 0.008011607,-0.019027009,sell
2019-04-27,1,0,1,0,0,0,3,3,3,2,3,1,4,2,2,1, 0.020358095, 0.020358095, 0.02035810, 0.020358095, 0.020358095,buy
2019-04-28,0,0,1,0,0,0,3,3,2,1,2,1,3,1,2,1, 0.010214510, 0.000180849, 0.01021451, 0.010214510, 0.010214510,buy
2019-04-29,0,1,0,0,0,0,3,2,3,1,2,1,2,2,2,1,-0.017447692,-0.017447692,-0.01636692,-0.017447692, 0.000477901,sell
2019-04-30,1,0,0,0,0,0,4,3,2,2,2,1,3,3,2,1, 0.016517564, 0.016517564, 0.02198072, 0.010539524, 0.024825605,buy
2019-05-01,0,0,0,0,0,0,3,2,1,1,1,0,2,2,2,0,-0.006917782, 0.012075776,-0.00731547,-0.033856301, 0.011417538,sell
2019-05-02,1,0,0,0,0,0,6,1,2,1,2,0,4,2,2,1,-0.020812740,-0.012789323,-0.02081274,-0.044136447,-0.020812740,sell
2019-05-03,2,0,0,0,0,0,3,2,2,1,2,1,4,1,2,0, 0.060745856, 0.024658970, 0.02465897, 0.007822651, 0.024658970,buy
2019-05-04,2,0,0,0,0,0,3,3,3,0,2,0,4,2,2,1,-0.005335134,-0.006555392, 0.00612395,-0.005335134,-0.005335134,sell
2019-05-05,1,0,0,0,0,0,5,0,2,0,1,1,3,2,0,1,-0.014191478,-0.014191478,-0.01419148,-0.013842918,-0.014191478,sell
2019-05-06,1,0,0,0,0,0,4,2,1,0,0,1,3,1,2,1, 0.011921479, 0.013598272, 0.01359827, 0.013177670, 0.017829196,buy
2019-05-07,2,0,0,0,0,0,3,3,3,1,2,1,4,2,2,1,-0.002712798,-0.002712798,-0.00271280,-0.002712798,-0.005719374,sell
2019-05-08,2,1,0,0,0,0,2,2,5,0,2,1,4,2,2,1, 0.022799871,-0.009041336,-0.00073075,-0.016203567,-0.009041336,sell
2019-05-09,1,0,1,0,0,0,1,1,3,1,1,0,4,1,1,1, 0.004595375,-0.002055774,-0.02508382,-0.025083822,-0.025083822,sell
2019-05-10,1,1,0,1,0,0,1,2,3,3,3,1,3,1,2,2,-0.024014706,-0.024014706,-0.02401471,-0.024014706,-0.024014706,sell
2019-05-11,0,4,0,1,1,0,0,2,2,3,3,2,4,1,2,1, 0.077495826, 0.045815161, 0.06035296, 0.077495826, 0.045815161,buy
2019-05-12,0,4,2,0,1,0,0,1,3,1,3,1,3,2,2,1,-0.007187879,-0.007181022,-0.00885339,-0.008853394,-0.008853394,sell
2019-05-13,0,2,2,2,0,1,0,1,2,0,2,1,3,1,2,1,-0.011727854,-0.011678673,-0.00974653,-0.008378686,-0.011727854,sell
2019-05-14,0,1,1,2,2,1,0,2,2,1,3,1,4,1,2,1, 0.025004135, 0.024994617, 0.03134782, 0.025004135, 0.025004135,buy
2019-05-15,1,2,0,2,4,0,0,2,3,1,4,2,4,1,3,1, 0.101313848, 0.098374792, 0.10131385, 0.098374792, 0.101313848,buy
2019-05-16,1,1,1,1,3,2,0,2,3,0,3,1,5,1,3,1, 0.043808351, 0.028270060, 0.04088201, 0.040882010, 0.026048317,buy
2019-05-17,1,1,2,2,0,2,0,1,3,0,3,0,5,0,3,1,-0.046944334, 0.036932749,-0.04694433,-0.039552886,-0.046944334,sell
2019-05-18,2,1,1,1,1,2,0,1,2,0,3,1,3,2,2,0,-0.016225986,-0.013158297,-0.00563653,-0.005636528,-0.016225986,sell
2019-05-19,2,2,0,0,3,1,1,1,2,0,3,0,3,2,3,1, 0.016838235, 0.016838235, 0.01683824, 0.016838235, 0.006002910,buy
2019-05-20,2,1,0,2,1,0,1,1,2,1,2,1,3,1,3,1,-0.020458765,-0.024923366,-0.01557467,-0.015574667,-0.015574667,sell
2019-05-21,2,1,2,1,2,1,4,1,2,0,4,1,2,2,5,2,-0.000183063,-0.000183063, 0.00361000,-0.000183063,-0.005330086,sell
2019-05-22,2,2,1,2,0,0,4,0,2,0,2,1,2,2,5,1,-0.020609154,-0.021883014,-0.02060915,-0.036052790,-0.020609154,sell
2019-05-23,1,3,2,1,1,0,4,1,2,1,3,2,3,2,5,1, 0.004374513,-0.024636168, 0.01220907,-0.022490684,-0.022490684,sell
2019-05-24,1,1,2,0,1,0,6,1,1,2,3,1,3,2,4,2,-0.008878383, 0.030784256, 0.01931073, 0.019310731, 0.019310731,buy
2019-05-25,0,2,0,1,0,0,6,0,1,1,3,1,1,1,3,2, 0.056866237, 0.026887179,-0.02421884, 0.034265034, 0.034265034,buy
2019-05-26,0,1,1,0,0,0,4,0,2,2,3,2,0,1,3,1, 0.028409204, 0.018170201, 0.01817020, 0.018170201, 0.020555937,buy
2019-05-27,1,0,1,0,0,0,3,1,3,2,2,1,2,1,3,2, 0.019843741, 0.019843741, 0.00354419, 0.018131164, 0.019843741,buy
2019-05-28,1,1,0,0,0,0,4,3,2,1,2,0,3,0,5,2,-0.002967378,-0.020670766,-0.00296738,-0.004543876, 0.002527294,sell
2019-05-29,0,0,0,0,0,0,5,2,4,2,2,1,2,1,4,3, 0.018324696, 0.024943964, 0.01587037, 0.018324696, 0.018324696,buy
2019-05-30,0,0,0,0,0,0,5,2,2,1,1,1,3,1,2,2, 0.003396673, 0.003396673, 0.00339667, 0.003396673, 0.015144478,buy
2019-05-31,1,0,0,0,0,0,3,4,2,1,2,1,3,2,2,1,-0.011561121,-0.011561121,-0.01156112,-0.011561121,-0.011561121,sell
2019-06-01,1,0,0,0,0,0,4,3,3,1,3,2,3,1,1,2, 0.011570756, 0.011971773, 0.01197177, 0.011971773, 0.022095031,buy
2019-06-02,1,0,0,0,0,0,4,2,1,0,3,1,1,0,1,2,-0.006583300,-0.006583300,-0.00289090,-0.006583300,-0.005680909,sell
2019-06-03,1,1,0,0,0,0,5,2,1,1,3,0,3,1,2,2,-0.012864435,-0.012864435,-0.02211055,-0.012864435, 0.016756249,sell
2019-06-04,1,2,0,0,0,0,2,2,1,1,2,1,3,0,2,1,-0.046702911,-0.046702911,-0.01026992,-0.043400995,-0.049736659,sell
2019-06-05,1,2,1,0,0,0,2,2,2,1,3,0,4,1,2,1,-0.014081306,-0.014081306,-0.04071785,-0.016495856,-0.015743600,sell
2019-06-06,0,1,1,1,0,0,3,3,2,2,2,1,4,2,3,1, 0.012699515, 0.022518865, 0.02251886, 0.022518865, 0.022518865,buy
2019-06-07,0,2,1,1,1,0,3,3,2,2,3,1,5,2,4,0,-0.003888743, 0.021836951, 0.02742058, 0.021836951,-0.000928092,buy
2019-06-08,0,1,1,0,1,0,2,4,2,2,4,1,3,1,3,1, 0.019712770, 0.019712770,-0.04117068, 0.025013934, 0.019712770,buy
2019-06-09,0,1,2,0,0,1,2,3,3,3,4,1,3,1,4,2,-0.028299632, 0.001048388,-0.06214643,-0.021039954, 0.001048259,sell
2019-06-10,0,2,2,1,0,1,2,2,2,2,3,0,3,2,4,2,-0.004167139,-0.005626371,-0.00562637,-0.016188006, 0.002517786,sell
2019-06-11,0,1,2,0,1,0,2,2,0,2,2,1,2,1,3,1, 0.003936522, 0.003936522, 0.02746217, 0.003936522,-0.011388218,buy
2019-06-12,0,2,2,1,1,0,2,2,0,3,4,2,3,1,2,1,-0.005964671,-0.005964671,-0.01658540,-0.018307473,-0.016585402,sell
2019-06-13,1,2,2,2,1,1,2,2,0,1,4,1,4,1,3,1, 0.015292500, 0.013612320, 0.01361232, 0.015292500, 0.015292500,buy
2019-06-14,1,0,5,1,1,0,1,2,0,1,3,1,4,2,2,0, 0.022337275, 0.010236164,-0.00128023, 0.010236164,-0.001280226,buy
2019-06-15,1,1,2,2,2,1,1,2,0,0,3,1,3,1,3,1, 0.032465730, 0.032465730, 0.03246573, 0.036513786, 0.032465730,buy
2019-06-16,1,1,2,2,3,1,1,1,0,1,4,1,4,0,3,1, 0.022868463, 0.038244084, 0.02286846, 0.022868463, 0.038080958,buy
2019-06-17,1,0,3,1,2,1,0,0,0,1,2,1,3,1,2,0,-0.016434728,-0.016434728,-0.03498881, 0.015025223,-0.016434728,sell
2019-06-18,1,0,3,0,1,0,0,0,1,0,1,0,3,0,1,1,-0.009106379,-0.009778530,-0.01428718,-0.009778530,-0.015873617,sell
2019-06-19,1,2,2,1,1,2,0,0,1,0,2,1,4,1,1,1,-0.008792643,-0.010741620,-0.00879264,-0.010154492,-0.008792643,sell
2019-06-20,1,1,2,2,1,0,0,1,0,1,1,0,3,2,1,2,-0.005019437,-0.004656900,-0.01219489,-0.012557430,-0.012194893,sell
2019-06-21,1,1,1,1,2,0,1,0,0,1,2,1,3,1,0,1,-0.045074324,-0.042845277,-0.02125924, 0.004093827,-0.021259239,sell
2019-06-22,1,2,1,0,2,0,0,1,1,1,2,1,2,1,2,1, 0.024850354, 0.030169689, 0.02485035, 0.026466415, 0.011126102,buy
2019-06-23,2,3,1,2,0,0,0,1,2,2,2,1,3,2,3,2,-0.033593349,-0.025778959, 0.00206802, 0.005171902,-0.025778959,sell
2019-06-24,2,2,2,0,0,0,0,2,1,2,2,1,3,1,3,1,-0.018315735,-0.016414108,-0.01311875,-0.006494480,-0.013118748,sell
2019-06-25,1,2,2,0,0,0,1,1,1,2,3,1,2,1,3,0,-0.004407732, 0.005627734,-0.00440773,-0.004407732, 0.005627734,buy
2019-06-26,1,3,0,1,0,0,1,1,2,1,2,1,4,0,2,1,-0.030338721,-0.030338721,-0.01689953,-0.058480635,-0.030338721,sell
2019-06-27,2,1,0,1,0,0,0,3,3,3,2,1,4,1,3,2,-0.043126473,-0.043126473,-0.04312647,-0.043126473,-0.043126473,sell
2019-06-28,2,0,0,1,0,0,1,3,3,0,2,0,3,1,3,1, 0.006579724,-0.009316655, 0.02302778, 0.006579724, 0.013322432,buy
2019-06-29,1,0,0,1,0,0,2,2,4,1,3,1,2,1,3,1,-0.022537753,-0.015363425,-0.02253775,-0.022537753, 0.007709437,sell
2019-06-30,1,0,0,1,0,0,3,2,3,1,4,2,1,1,3,0,-0.021580467,-0.015444571,-0.01920896,-0.020749967,-0.019208958,sell
2019-07-01,2,2,0,2,0,0,2,3,1,2,4,1,5,0,3,1,-0.013352909,-0.010187996,-0.01690504,-0.010540964,-0.024361337,sell
2019-07-02,3,2,0,2,0,0,3,0,2,1,3,1,4,1,3,1, 0.004244329,-0.009091473,-0.01325604,-0.010296577, 0.004244329,sell
2019-07-03,3,1,1,2,0,0,3,0,0,1,3,0,4,1,1,2, 0.021100188, 0.004818423, 0.01239970, 0.020585042, 0.058312002,buy
2019-07-04,3,1,0,3,0,0,4,0,0,2,3,1,4,1,2,2, 0.002460306,-0.006600954,-0.00979075,-0.001605411, 0.004761729,sell
2019-07-05,1,2,0,2,1,0,3,2,1,2,2,0,4,2,4,2,-0.017378020,-0.017378020,-0.01737802,-0.017378020,-0.023816449,sell
2019-07-06,1,1,1,2,0,0,4,1,3,2,3,1,3,2,4,2, 0.013483566, 0.013443871, 0.01348357, 0.013483566, 0.007568526,buy
2019-07-07,1,1,1,3,0,1,2,2,2,2,3,1,5,1,4,1, 0.012786132,-0.011628012,-0.01656763, 0.019035867,-0.016567629,sell
2019-07-08,1,1,1,2,1,0,2,0,3,3,3,1,4,0,4,2, 0.005869352, 0.005869352,-0.00238877, 0.042503261, 0.105303989,buy
2019-07-09,1,1,1,2,1,0,2,0,1,3,2,0,4,1,3,2,-0.029884423,-0.021719444,-0.05180722,-0.029884423,-0.042354147,sell
2019-07-10,1,2,2,3,0,1,2,0,1,4,3,1,4,1,4,3,-0.032747685,-0.032747685,-0.02640014,-0.023945618,-0.026400143,sell
2019-07-11,1,2,4,2,0,1,1,0,1,3,4,1,4,1,4,1,-0.046091745,-0.043527381,-0.04352738,-0.050003110,-0.055009624,sell
2019-07-12,1,2,5,4,1,0,1,0,0,2,4,1,5,2,3,1,-0.012325355,-0.006423899,-0.00642390,-0.006423899,-0.047078768,sell
2019-07-13,1,1,3,4,2,0,0,0,0,3,2,2,5,1,3,1, 0.011872545,-0.007259079, 0.01187254,-0.007259079, 0.005993767,buy
2019-07-14,0,0,1,4,2,0,0,0,0,3,1,2,3,1,3,0,-0.051507725,-0.056385243,-0.05638524,-0.051507725,-0.051507725,sell
2019-07-15,0,0,3,1,2,1,0,0,0,2,1,1,3,0,3,1,-0.013639490,-0.013639490,-0.01055403, 0.000672169,-0.017618851,sell
2019-07-16,0,1,1,1,0,2,0,0,1,1,0,0,3,1,2,1, 0.008548949,-0.013276421, 0.00854895, 0.015948649, 0.008548949,buy
2019-07-17,0,1,1,1,0,3,0,1,0,2,1,1,3,1,3,0,-0.012384554, 0.078268524,-0.01238455,-0.011562192,-0.012384554,sell
2019-07-18,0,0,1,1,1,1,1,1,0,2,1,0,4,0,2,1, 0.021597254, 0.041468108, 0.04074787, 0.040747872, 0.040747872,buy
2019-07-19,1,0,1,1,3,0,1,0,0,0,0,1,3,2,0,1, 0.028562872, 0.033635139, 0.01866104, 0.010881304,-0.019351653,buy
2019-07-20,1,0,1,4,2,0,0,0,1,0,1,2,2,2,1,1, 0.012120658, 0.020611982, 0.02061198,-0.020811431, 0.020611982,buy
2019-07-21,2,0,3,3,1,0,0,1,0,0,2,2,2,2,1,1,-0.001525659, 0.008048179, 0.00743881,-0.005181660, 0.008048179,buy
2019-07-22,2,0,3,2,0,0,1,1,0,0,1,1,1,2,2,2,-0.041780071,-0.080366406,-0.04178007,-0.041780071,-0.080366406,sell
2019-07-23,2,3,1,1,0,0,2,0,0,0,1,1,2,2,1,2,-0.002421305, 0.044028430,-0.00107221,-0.002421305,-0.002421305,buy
2019-07-24,2,2,0,1,1,0,1,1,0,3,1,1,4,3,0,2,-0.024075400,-0.024075400,-0.02107559,-0.024075400,-0.013741915,sell
2019-07-25,2,1,0,1,1,0,0,1,0,3,2,0,3,1,2,1,-0.012072107,-0.006811194,-0.00681119,-0.076671986,-0.006811194,sell
2019-07-26,1,1,0,1,1,0,0,0,3,2,1,1,3,0,2,2,-0.015656407,-0.074555619,-0.01565641,-0.020831927,-0.065260292,sell
2019-07-27,1,1,0,2,1,0,1,1,3,1,0,2,3,1,3,2,-0.035181413,-0.038000217,-0.03518141,-0.035181413,-0.040279511,sell
2019-07-28,0,1,0,2,1,0,2,4,1,2,1,2,4,1,4,1,-0.007915534,-0.012451465,-0.01245147,-0.012451465,-0.012451465,sell
2019-07-29,0,2,0,2,1,0,3,3,1,1,1,1,4,2,4,1,-0.004799347,-0.004799347, 0.00207668,-0.004799347,-0.027734922,sell
2019-07-30,2,1,1,2,1,0,2,0,1,2,1,1,4,2,4,0,-0.017751326,-0.017751326,-0.01775133,-0.017751326,-0.017751326,sell
2019-07-31,4,1,1,2,1,0,1,0,0,3,1,1,4,2,4,1,-0.000000092,-0.000000092, 0.00415768,-0.000000092,-0.000000092,buy
2019-08-01,4,2,0,2,2,0,1,0,0,3,1,1,4,2,5,1,-0.006381740,-0.006381740,-0.00131418,-0.006381740,-0.006381740,sell
2019-08-02,2,2,1,1,2,0,3,1,0,2,2,2,3,1,5,1,-0.017861645,-0.017144228,-0.00267176,-0.005219875,-0.002671764,sell
2019-08-03,1,1,1,1,1,1,4,2,1,2,2,2,2,2,5,2,-0.019567862,-0.007228776,-0.01257301,-0.019567862,-0.012573009,sell
2019-08-04,1,1,0,1,2,1,2,3,2,1,3,1,2,2,4,2, 0.001491158, 0.003732850, 0.02527958, 0.025279577, 0.001491158,buy
2019-08-05,1,1,0,0,3,0,1,1,3,1,3,0,2,2,3,1, 0.013708080, 0.013708080, 0.01370808, 0.002283260, 0.020845896,buy
2019-08-06,1,1,0,1,2,1,1,0,1,1,2,1,3,1,2,0,-0.036633078,-0.036633078,-0.03663308,-0.036633078,-0.036633078,sell
2019-08-07,1,2,1,1,1,1,1,0,0,2,1,1,3,2,2,1,-0.035219470,-0.035219470,-0.02832250,-0.035219470,-0.035219470,sell
2019-08-08,1,5,2,0,2,0,1,0,0,2,2,1,4,3,2,1, 0.115680670, 0.003532455, 0.00980636,-0.022255077, 0.003532455,buy
2019-08-09,1,5,2,1,3,0,1,0,0,1,2,1,4,3,3,1, 0.106919175, 0.000696265, 0.00980636,-0.016129071,-0.000746706,buy
2019-08-10,1,2,3,2,3,0,1,0,0,1,2,2,3,2,3,1, 0.016819017, 0.016819017, 0.01704539, 0.036394696, 0.036394696,buy
2019-08-11,1,2,2,4,3,0,1,0,0,0,3,1,3,2,3,1,-0.006760894,-0.006760894,-0.00676089,-0.006760894,-0.006760894,sell
2019-08-12,1,3,1,2,4,0,0,0,1,0,1,0,4,2,4,1,-0.017733155,-0.009859284,-0.00985928,-0.009859284,-0.009859284,sell
2019-08-13,1,3,0,1,5,1,0,1,0,2,1,1,4,2,5,1,-0.024235743,-0.027899817, 0.00269489,-0.027899817,-0.024235743,sell
2019-08-14,1,2,0,1,2,1,1,1,0,2,0,1,5,1,4,0,-0.046369146,-0.048245216,-0.04636915,-0.011598353,-0.048245216,sell
2019-08-15,1,2,0,1,1,3,1,0,0,1,1,0,3,2,3,1,-0.033619034,-0.036048554,-0.03361903,-0.026110647,-0.028016678,sell
2019-08-16,1,2,0,1,1,1,0,0,1,1,1,1,1,1,4,0, 0.038367004, 0.038367004, 0.03826290, 0.038367004, 0.038262900,buy
2019-08-17,2,0,0,1,2,0,0,1,1,1,0,2,1,2,3,0,-0.020274079,-0.012696131,-0.02113720,-0.020274079,-0.021137200,sell
2019-08-18,3,0,0,1,3,0,1,1,0,1,2,1,1,2,3,1,-0.008748543,-0.004824824,-0.00482482,-0.004824824,-0.008748543,sell
2019-08-19,2,0,1,3,1,0,2,0,0,1,3,1,1,2,2,1,-0.002136406,-0.002136406,-0.00213641,-0.015535411, 0.005865536,sell
2019-08-20,2,1,3,3,0,0,1,0,0,0,2,2,1,3,0,2,-0.014464650,-0.011771961,-0.00570779,-0.014464650,-0.006198626,sell
2019-08-21,4,2,3,0,1,0,0,1,0,0,3,1,2,2,2,1,-0.023307675,-0.017923601,-0.00671023, 0.030277523,-0.006710234,sell
2019-08-22,4,4,1,0,1,0,0,0,1,1,3,1,2,2,3,1, 0.012605288,-0.025332560, 0.02755852, 0.026385771, 0.027558521,buy
2019-08-23,3,3,2,0,1,0,1,0,0,3,4,0,1,2,4,2, 0.030215251, 0.057836181, 0.03021525, 0.057836181, 0.057836181,buy
2019-08-24,3,1,2,0,1,0,1,1,1,3,3,1,2,1,5,1, 0.028418414, 0.010752702, 0.01075270, 0.028418414, 0.010752702,buy
2019-08-25,3,2,2,0,1,0,0,1,3,1,3,1,3,2,4,0,-0.045904901,-0.045904901,-0.04590490,-0.045904901,-0.045904901,sell
2019-08-26,3,2,4,0,0,0,0,2,4,0,3,1,2,3,5,1,-0.020592595,-0.020160926,-0.01941218,-0.019412184,-0.016866438,sell
2019-08-27,3,0,4,1,0,0,1,3,0,0,3,1,2,2,3,1,-0.001172196, 0.021785096, 0.02178510, 0.053450787, 0.002202434,buy
2019-08-28,3,0,3,1,1,0,4,0,0,1,3,1,2,2,4,1,-0.038083688,-0.038083688,-0.03808369,-0.038083688,-0.035498287,sell
2019-08-29,3,1,3,0,1,0,0,0,0,0,2,1,1,0,4,0, 0.017337927,-0.043247391, 0.01733793,-0.010242186, 0.017337927,buy
2019-08-30,6,0,4,0,0,1,0,0,0,0,3,1,1,1,4,1, 0.017348174, 0.017348174, 0.01734817, 0.014520183, 0.017348174,buy
2019-08-31,5,0,3,1,0,1,0,0,0,0,3,0,1,1,4,1, 0.021518839, 0.018690849, 0.02151884, 0.018690849, 0.021518839,buy
2019-09-01,3,0,3,0,2,1,4,0,0,0,3,1,2,2,4,1,-0.022392653,-0.022392653,-0.02239265,-0.022392653,-0.038308966,sell
2019-09-02,3,0,3,1,1,1,1,4,0,0,3,1,3,2,3,2, 0.019971542,-0.009744952,-0.00974495, 0.036770792, 0.019971542,buy
2019-09-03,3,0,4,1,0,2,0,1,4,0,3,1,3,2,4,2, 0.014471514, 0.013643265, 0.01859829, 0.023236688, 0.023236688,buy
2019-09-04,3,0,1,1,0,1,0,0,4,0,3,1,2,2,1,1,-0.040588012,-0.022107983,-0.01920001,-0.022107983,-0.050924914,sell
2019-09-05,3,1,0,1,1,2,0,0,0,3,3,1,3,2,2,0,-0.015235262,-0.024815176,-0.01256016,-0.024815176,-0.014736653,sell
2019-09-06,4,2,0,2,0,3,0,0,0,5,4,1,4,3,2,2,-0.028692267,-0.029557382,-0.02829975,-0.028299754,-0.028299754,sell
2019-09-07,3,4,1,3,0,3,0,0,0,1,2,1,3,2,4,3, 0.011077068, 0.005121787, 0.01107707, 0.011077068, 0.011077068,buy
2019-09-08,3,1,4,2,0,3,0,0,1,0,2,1,4,2,3,2, 0.017030686, 0.017030686, 0.00766902, 0.013680579, 0.013680579,buy
2019-09-09,2,1,3,4,0,3,0,1,1,0,2,1,5,2,3,2, 0.001944004, 0.001944004,-0.00461077, 0.001944004, 0.001944004,buy
2019-09-10,2,0,0,7,1,2,0,1,0,1,3,1,3,1,4,2, 0.010516145, 0.004099638, 0.01051614, 0.025292142, 0.010516145,buy
2019-09-11,2,0,0,3,4,2,1,0,0,0,2,1,3,1,2,3,-0.020262919,-0.012656115,-0.02026292,-0.017472500,-0.012656115,sell
2019-09-12,2,0,0,1,2,2,0,0,1,0,1,1,2,0,2,2, 0.004209752, 0.004694799, 0.00420975, 0.004209752, 0.009165949,buy
2019-09-13,3,0,0,1,0,4,0,1,1,0,2,0,3,1,3,1, 0.001231303, 0.004483202, 0.00448320, 0.000671917, 0.004483202,buy
2019-09-14,3,0,0,2,0,6,0,1,0,0,2,1,3,1,3,2, 0.001231303, 0.013023618, 0.01302362,-0.005919327, 0.011612667,buy
2019-09-15,1,0,0,2,1,3,1,0,0,0,0,1,1,0,4,2, 0.006888259, 0.015104980, 0.00694057, 0.006441207, 0.011232903,buy
2019-09-16,1,0,0,2,4,1,1,0,0,0,1,0,2,1,4,1, 0.016122313,-0.006639337,-0.00415990,-0.009054524,-0.006639337,sell
2019-09-17,2,0,0,4,5,1,0,1,0,0,1,1,2,2,5,2, 0.020429311, 0.042358339, 0.04235834, 0.020489769, 0.042358339,buy
2019-09-18,2,0,1,5,4,1,0,0,1,0,2,1,2,1,5,3, 0.017947727, 0.071943527, 0.07194353, 0.096482336, 0.071943527,buy
2019-09-19,1,0,2,3,2,1,0,0,1,0,1,1,2,1,3,2, 0.095150013, 0.095150013, 0.09515001, 0.103697754,-0.033027935,buy
2019-09-20,1,2,2,1,2,1,1,0,0,1,1,1,2,1,4,2, 0.074036272,-0.003478577, 0.07403627,-0.028139517,-0.028760013,sell
2019-09-21,1,4,1,1,1,0,0,1,0,3,1,2,2,2,3,2, 0.007126967, 0.007126967, 0.00712697,-0.010792674, 0.007126967,buy
2019-09-22,1,3,0,1,2,0,0,0,1,2,0,1,2,1,3,3, 0.028779051, 0.028779051, 0.00220549, 0.002205486,-0.019775415,buy
2019-09-23,1,0,1,1,1,0,0,0,1,2,1,1,2,0,1,2,-0.026413571,-0.031934298,-0.02641357,-0.026413571,-0.052537233,sell
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,0,2,1,2,0, 0.030485224, 0.028220543, 0.02822054,-0.045622635,-0.047409575,buy
2019-09-25,0,1,0,1,4,0,1,2,2,1,2,1,3,1,4,1,-0.025458336,-0.017132487,-0.00822480,-0.015326939,-0.017132487,sell
2019-09-26,0,0,1,1,3,0,2,2,0,0,1,1,2,1,3,1, 0.006566512, 0.065628161, 0.06562816, 0.015179195, 0.065628161,buy
2019-09-27,1,0,1,1,3,1,3,1,0,0,2,2,3,0,3,1,-0.025136982,-0.010579117,-0.01057912,-0.006380212,-0.010579117,sell
2019-09-28,2,0,0,1,3,0,2,0,0,0,2,1,1,1,3,0,-0.019277931,-0.019277931,-0.01927793,-0.019277931,-0.019277931,sell
2019-09-29,3,0,0,0,4,0,2,0,0,0,2,1,2,1,2,1,-0.028828527,-0.028828527,-0.02882853,-0.028828527,-0.028828527,sell
2019-09-30,1,0,0,1,2,1,3,0,0,0,2,1,2,1,2,0,-0.022783346,-0.022783346,-0.02278335,-0.027181469,-0.022783346,sell
2019-10-01,0,0,1,1,2,1,3,2,0,0,2,0,3,2,2,1, 0.033021087, 0.033021087, 0.03302109, 0.033021087, 0.011700362,buy
2019-10-02,0,1,0,1,2,0,3,2,2,0,2,1,2,2,2,2, 0.008325481,-0.003349791, 0.00707703, 0.010360766, 0.010360766,buy
