Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,a90,none,a0,none,a45,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667, 0.0033751, 0.0001793, 0.0040882, 0.00377586, 0.00367787,buy
2015-03-13,a90,none,a0,none,a45,none,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,-0.0029078,-0.0008590,-0.0005568,-0.00043952,-0.00062095,sell
2015-03-14,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175, 0.0033570, 0.0049952, 0.0053461, 0.00550194, 0.00502970,buy
2015-03-15,none,none,none,none,none,a90,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,-0.0053041,-0.0054446,-0.0053423,-0.00493714,-0.00542506,sell
2015-03-16,none,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667, 0.0009558,-0.0002697,-0.0024795, 0.00030905,-0.00049707,buy
2015-03-17,none,a135,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,-0.0015608, 0.0004706,-0.0035861,-0.00221769,-0.00354478,sell
2015-03-18,none,a135,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,-0.0044882,-0.0060455,-0.0057517,-0.00559658,-0.00582522,sell
2015-03-19,none,a135,none,none,none,none,none,a150,a0,a60,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,-0.0057496,-0.0077648,-0.0071943,-0.00792099,-0.00804029,sell
2015-03-20,none,none,none,a150,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,-0.0018763, 0.0032045, 0.0034948, 0.00301383, 0.00486146,buy
2015-03-21,none,none,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,-0.0043634,-0.0016057,-0.0007713,-0.00189075, 0.00080057,sell
2015-03-22,none,none,none,a150,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,-0.0039643, 0.0009173,-0.0009105, 0.00109907, 0.00238162,buy
2015-03-23,none,none,none,none,a60,none,a30,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,-0.0011560,-0.0002580,-0.0009793, 0.00089916, 0.00274534,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,-0.0000487, 0.0055474,-0.0021301,-0.00135676,-0.00168076,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a120,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667, 0.0005506, 0.0009301,-0.0021862, 0.00042657, 0.00070532,buy
2015-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667, 0.0018433, 0.0033503, 0.0014692, 0.00248461, 0.00203491,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95, 0.0029324, 0.0000680, 0.0009520, 0.00294973, 0.00167259,buy
2015-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667, 0.0002762,-0.0003215, 0.0023328, 0.00229828, 0.00092543,buy
2015-03-29,none,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333, 0.0072988, 0.0019743, 0.0056514, 0.00346812, 0.00133637,buy
2015-03-30,none,none,none,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,a120,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333, 0.0065878, 0.0025919, 0.0052529, 0.00241830, 0.00090289,buy
2015-03-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a30,146.698333333333,10.4333333333333,136.265,350.33125, 0.0071722, 0.0058832, 0.0059553, 0.00583215, 0.00413672,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,-0.0009005,-0.0007863,-0.0036846,-0.00104955,-0.00040317,sell
2015-04-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625, 0.0014561, 0.0006934,-0.0017339,-0.00058056, 0.00052484,sell
2015-04-03,none,none,none,none,none,a120,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875, 0.0020258, 0.0018259,-0.0051276, 0.00123434, 0.00196390,buy
2015-04-04,none,none,none,none,none,none,none,a60,a180,a90,none,a180,none,a90,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08, 0.0012958, 0.0001823, 0.0025820,-0.00009240, 0.00043163,buy
2015-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075, 0.0063119, 0.0043852, 0.0063441, 0.00565090, 0.00716880,buy
2015-04-06,none,a150,none,a120,none,none,none,a90,a150,none,none,none,none,a90,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333, 0.0019587, 0.0044957, 0.0023409, 0.00172215, 0.00019387,buy
2015-04-07,none,a150,none,a120,a90,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333, 0.0016017, 0.0041968, 0.0014593, 0.00073498, 0.00143577,buy
2015-04-08,none,a150,none,none,a90,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125, 0.0043422, 0.0058674, 0.0029125,-0.00034413, 0.00369751,buy
2015-04-09,none,none,none,none,none,a135,a0,a120,a120,none,none,a120,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.0061400,-0.0066872,-0.0032339,-0.00691824,-0.00370185,sell
2015-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,-0.0063176,-0.0068837,-0.0036620,-0.00730311,-0.00371009,sell
2015-04-11,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,a135,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,-0.0000512,-0.0006135,-0.0013617, 0.00006397, 0.00092696,sell
2015-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,-0.0023178,-0.0030662,-0.0019697,-0.00293823,-0.00208090,sell
2015-04-13,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,-0.0037599,-0.0021628,-0.0033547,-0.00527184,-0.00442823,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,a45,324.75125,24.2025,300.54875,4.80125, 0.0009327, 0.0010746,-0.0041254,-0.00619985, 0.00049198,buy
2015-04-15,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,-0.0028899,-0.0022411,-0.0025767,-0.00552556,-0.00338079,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375, 0.0019966, 0.0007494, 0.0010751,-0.00515244, 0.00082022,buy
2015-04-17,none,none,none,none,none,a150,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525, 0.0022059, 0.0026182, 0.0007425, 0.00102207, 0.00275150,buy
2015-04-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,-0.0008756,-0.0028361,-0.0022628,-0.00210845,-0.00191282,sell
2015-04-19,none,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333, 0.0027702, 0.0001180,-0.0004221, 0.00142384, 0.00170363,buy
2015-04-20,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,-0.0049479,-0.0054596,-0.0037456,-0.00559413,-0.00435800,sell
2015-04-21,a120,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,-0.0032448,-0.0056384,-0.0041864,-0.00505545,-0.00584148,sell
2015-04-22,a120,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667, 0.0011073, 0.0010356, 0.0011622, 0.00066416, 0.00111240,buy
2015-04-23,a120,none,a30,none,a120,none,a30,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,-0.0013267,-0.0005091, 0.0024995, 0.00000725,-0.00041572,sell
2015-04-24,none,none,a30,none,none,none,a30,none,a60,a180,none,a90,none,none,a150,none,none,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667, 0.0026264, 0.0032403, 0.0061099, 0.00396237, 0.00373230,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667, 0.0040120, 0.0038901, 0.0053695, 0.00568754, 0.00707115,buy
2015-04-26,none,none,a30,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625, 0.0007930,-0.0001558,-0.0018513, 0.00399970,-0.00070776,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667, 0.0017094,-0.0045361,-0.0052666,-0.00035354,-0.00458520,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333, 0.0004572, 0.0017426,-0.0033217, 0.00129875, 0.00177525,buy
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667, 0.0046211, 0.0048663, 0.0038101, 0.00378334, 0.00283050,buy
2015-04-30,none,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,-0.0084984,-0.0084672,-0.0091594,-0.00741629,-0.00546478,sell
2015-05-01,none,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,-0.0088516,-0.0094282,-0.0088560,-0.00809994,-0.00548667,sell
2015-05-02,none,none,none,none,a135,a180,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375, 0.0018080, 0.0032348, 0.0025149, 0.00352441, 0.00281486,buy
2015-05-03,none,none,none,none,none,a180,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,-0.0002130, 0.0003277,-0.0004133, 0.00500081, 0.00268871,sell
2015-05-04,none,none,none,none,none,a180,a45,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667, 0.0005050, 0.0008325, 0.0004494, 0.00470011, 0.00400484,buy
2015-05-05,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,a120,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375, 0.0018926, 0.0030929, 0.0024884, 0.00275633, 0.00444662,buy
2015-05-06,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,a120,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,-0.0020142, 0.0020502, 0.0027941, 0.00137613, 0.00259938,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,-0.0037504,-0.0003843,-0.0001542,-0.00113393, 0.00166571,sell
2015-05-08,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667, 0.0049018, 0.0038527, 0.0011085, 0.00305431, 0.00198721,buy
2015-05-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667, 0.0016613, 0.0022085, 0.0020919,-0.00014841, 0.00266778,buy
2015-05-10,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333, 0.0068073, 0.0037650, 0.0039316, 0.00394763, 0.00340779,buy
2015-05-11,a135,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333, 0.0055532, 0.0027930, 0.0051939, 0.00377967, 0.00495823,buy
2015-05-12,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875, 0.0035870,-0.0000547, 0.0005387, 0.00037066, 0.00664359,buy
2015-05-13,a135,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375, 0.0049564, 0.0034078, 0.0035347, 0.00174681, 0.00641240,buy
2015-05-14,a135,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333, 0.0032318, 0.0007386, 0.0044594, 0.00271230, 0.00369149,buy
2015-05-15,none,a180,a45,none,none,none,none,a120,a60,a90,none,a0,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,-0.0003135,-0.0010563, 0.0038532,-0.00224099,-0.00062366,sell
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,-0.0002976,-0.0006750, 0.0037113,-0.00193250,-0.00087593,sell
2015-05-17,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667, 0.0012831, 0.0005405, 0.0005887,-0.00124663, 0.00063657,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333, 0.0009893, 0.0001334,-0.0010380,-0.00246161,-0.00041994,sell
2015-05-19,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,-0.0041785,-0.0038822,-0.0036644,-0.00475455,-0.00452836,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,-0.0004143, 0.0061064, 0.0037286, 0.00288523, 0.00243852,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,none,a30,a180,none,none,101.821666666667,60.11,41.7116666666667,12.8125, 0.0020536, 0.0036418, 0.0042331, 0.00009024, 0.00234126,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a135,a180,none,a30,a180,a135,none,114.642916666667,61.07,53.5729166666667,11.6333333333333, 0.0015542, 0.0016368, 0.0018160,-0.00526072,-0.00364232,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a180,none,a30,a180,a135,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,-0.0029698,-0.0026042,-0.0021961,-0.00498922,-0.00613324,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a45,none,none,a135,a90,139.320416666667,63,76.3204166666667,9.0725,-0.0003961,-0.0024485,-0.0024874,-0.00254488,-0.00193711,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,-0.0024857,-0.0032135,-0.0024187,-0.00497589,-0.00217472,sell
2015-05-26,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,-0.0036064,-0.0044298,-0.0037231,-0.00449519,-0.00214857,sell
2015-05-27,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,-0.0045851,-0.0043752,-0.0028290,-0.00480282,-0.00458507,sell
2015-05-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,-0.0041906,-0.0039915,-0.0042713,-0.00332157,-0.00221950,sell
2015-05-29,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,-0.0000073,-0.0023635, 0.0011710,-0.00233345,-0.00193203,sell
2015-05-31,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667, 0.0046870, 0.0035473, 0.0035266, 0.00287874, 0.00350218,buy
2015-06-01,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,-0.0036837,-0.0033618,-0.0034900,-0.00328500,-0.00598829,sell
2015-06-02,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81, 0.0002705,-0.0003496,-0.0042435, 0.00079050,-0.00147531,buy
2015-06-03,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,-0.0040567,-0.0046469,-0.0036592,-0.00309781,-0.00542212,sell
2015-06-04,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667, 0.0032317, 0.0019789, 0.0058346, 0.00383588, 0.00492456,buy
2015-06-05,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,a150,none,none,none,none,a120,none,289.840833333333,74.5,215.340833333333,351.500833333333,-0.0015335, 0.0008866, 0.0005458,-0.00148741,-0.00149937,sell
2015-06-06,none,none,none,none,none,none,a45,none,a120,none,a60,none,none,a150,none,none,none,none,a120,none,303.7725,75.46,228.3125,350.149583333333,-0.0029592,-0.0027618,-0.0008641,-0.00335397,-0.00084763,sell
2015-06-07,none,none,a60,none,none,none,a45,a180,none,none,none,a60,a60,a150,none,none,none,none,a120,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,-0.0032772,-0.0033215,-0.0021692,-0.00321190,-0.00202116,sell
2015-06-08,none,none,a60,none,none,none,a45,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,-0.0011637,-0.0009519, 0.0021232, 0.00199398, 0.00204099,buy
2015-06-09,none,none,a60,none,none,none,a45,a150,none,a60,none,none,a60,none,none,a60,none,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,-0.0013530,-0.0017502,-0.0006180,-0.00023885,-0.00156844,sell
2015-06-10,none,none,a60,none,none,none,a45,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625, 0.0013842, 0.0007605, 0.0039568, 0.00257675, 0.00078545,buy
2015-06-11,none,none,none,none,none,none,a45,a120,none,a90,none,a0,none,none,none,a60,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,-0.0044333,-0.0016538, 0.0046345,-0.00184760,-0.00160726,sell
2015-06-12,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667, 0.0037263,-0.0002046, 0.0050246, 0.00324129, 0.00265321,buy
2015-06-13,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,-0.0035081,-0.0050417, 0.0007200,-0.00261702,-0.00273044,sell
2015-06-14,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667, 0.0029103, 0.0006802, 0.0058178, 0.00378088, 0.00204802,buy
2015-06-15,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,-0.0017839,-0.0046101, 0.0027762,-0.00124643,-0.00131886,sell
2015-06-16,none,none,none,none,none,none,a45,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,83.665,85.02,223.645,340.324166666667, 0.0032616,-0.0008554, 0.0045651, 0.00286564, 0.00205634,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667, 0.0031871,-0.0009874, 0.0042552, 0.00221539, 0.00200288,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,-0.0014047,-0.0008220, 0.0021894, 0.00072470,-0.00063486,sell
2015-06-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333, 0.0044724, 0.0047570, 0.0052601, 0.00199420, 0.00170675,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a150,none,none,a150,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,-0.0014968,-0.0024493, 0.0019842, 0.00157979, 0.00424070,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,-0.0023457,-0.0027494,-0.0014159,-0.00114356, 0.00448637,sell
2015-06-22,none,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,a150,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,-0.0032478,-0.0017684,-0.0023111,-0.00182348,-0.00180933,sell
2015-06-23,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,171.056666666667,91.7041666666667,79.3525,337.84375, 0.0008951, 0.0030854, 0.0003321, 0.00194631, 0.00088202,buy
2015-06-24,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667, 0.0052856, 0.0034372, 0.0056385, 0.00460439, 0.00562467,buy
2015-06-25,none,a150,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333, 0.0019102, 0.0014034, 0.0025734,-0.00034007, 0.00130453,buy
2015-06-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,-0.0019980,-0.0029106,-0.0012575,-0.00128670,-0.00186082,sell
2015-06-27,none,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333, 0.0046370, 0.0018950, 0.0057509,-0.00006487, 0.00170469,buy
2015-06-28,none,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525, 0.0024980, 0.0016881, 0.0034302,-0.00209713, 0.00139179,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667, 0.0029087, 0.0012682, 0.0045525,-0.00165022, 0.00122344,buy
2015-06-30,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,a0,none,none,a120,257.7075,98.38,159.3275,338.728333333333, 0.0027879, 0.0030187, 0.0027151, 0.00404565, 0.00095551,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,-0.0005930,-0.0003102,-0.0031593,-0.00239891,-0.00310919,sell
2015-07-02,none,none,none,none,none,none,a60,a150,a150,a0,none,a90,none,none,none,none,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,-0.0035315,-0.0020242,-0.0030513,-0.00322090,-0.00296538,sell
2015-07-03,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,-0.0021870,-0.0015268,-0.0021363,-0.00207987,-0.00027188,sell
2015-07-04,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,-0.0044684,-0.0015342,-0.0008136,-0.00199459, 0.00172973,sell
2015-07-05,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a180,a135,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,-0.0016033,-0.0028225,-0.0024881,-0.00255527,-0.00163570,sell
2015-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,-0.0009016,-0.0020706,-0.0020679,-0.00192235,-0.00092333,sell
2015-07-07,none,none,none,none,none,a150,none,a150,a90,none,a120,none,none,a180,a135,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,-0.0043381,-0.0030827,-0.0029853,-0.00434205,-0.00175035,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,-0.0057941,-0.0040022,-0.0034889,-0.00561826,-0.00236620,sell
2015-07-09,none,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333, 0.0032523, 0.0055888, 0.0028308, 0.00586387, 0.00752424,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333, 0.0040223, 0.0051723, 0.0027596, 0.00499330, 0.00247470,buy
