Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,1,0,0,0,1,1,0,2,0,0,0,1.21,0.13,0,0,0,0,0.26,2.07,-0.0021860,-0.0021685,-0.00216847,-0.00516148,-0.0040546,sell
2017-08-07,1,0,1,0,1,1,0,2,0,0,0,1.09,0.2,0,0,0,0.21,0.49,2.49,-0.0016398,-0.0034149,-0.00158330,-0.00279340,-0.0031192,sell
2017-08-08,1,0,1,0,1,2,0,2,0,0,0,1.16,0.28,0,0,0,0.3,0.98,3.44,-0.0006766,-0.0005706,-0.00057056,-0.00147310,-0.0014731,sell
2017-08-09,1,1,1,0,1,2,0,2,0,0,0,1.12,0.65,0,0,0,0.39,2.12,4.87,-0.0038043,-0.0037939,-0.00380433,-0.00380433,-0.0023471,sell
2017-08-10,1,1,1,0,1,2,0,2,0,0,0,1.16,1.25,0,0,0,0.48,3,5,-0.0044212,-0.0044888,-0.00442116,-0.00442116,-0.0024989,sell
2017-08-11,1,1,1,0,1,2,0,2,0,0,0,1.36,2.83,0,0,0,0.55,1.76,4.41,-0.0035359,-0.0035359,-0.00353589,-0.00354629,-0.0022413,sell
2017-08-12,1,1,1,0,2,2,0,2,0,0,0,1.82,3.54,0.21,0,0,0.58,0.7,3.5,-0.0012417,-0.0012417,-0.00190624,-0.00198231,-0.0012417,sell
2017-08-13,1,1,1,0,2,1,0,2,0,0,0,2.58,1.9,0.6,0,0,0.58,0.26,2.28, 0.0039027, 0.0039962, 0.00054427, 0.00379178, 0.0041118,buy
2017-08-14,1,1,1,0,2,1,0,1,1,0,0.37,2.97,1.03,1.74,0,0,0.56,0,1.4, 0.0046817, 0.0048946, 0.00181068, 0.00489461, 0.0049677,buy
2017-08-15,1,0,1,0,2,1,0,0,1,0,0.91,2.14,0.53,2.95,0,0,0.5,0,0.68, 0.0043691, 0.0028093, 0.00252760, 0.00311211, 0.0041033,buy
2017-08-16,1,0,1,1,2,1,0,0,1,0,2.26,1.31,0.44,1.7,0.43,0,0.41,0,0.36, 0.0015898,-0.0010562, 0.00048005,-0.00152584,-0.0029004,sell
2017-08-17,1,0,1,1,2,1,0,0,1,0,2.97,0.81,0.34,0.59,1.24,0,0.31,0,0.18, 0.0007263,-0.0030708,-0.00055667,-0.00440722,-0.0028693,sell
2017-08-18,0,0,1,1,2,1,0,0,1,0,1.55,0.5,0.24,0.2,3,0,0.22,0,0, 0.0004514,-0.0036204,-0.00212752,-0.00531946,-0.0048127,sell
2017-08-19,0,0,0,1,1,1,1,0,1,0,0.63,0.31,0.16,0,2.4,0,0,0.58,0, 0.0039328,-0.0002346, 0.00391794,-0.00029877,-0.0021478,buy
2017-08-20,0,0,0,1,1,0,1,0,1,0,0.26,0,0.1,0,0.83,0,0,2.97,0, 0.0063948, 0.0061935, 0.00571463, 0.00576768, 0.0063709,buy
2017-08-21,0,1,0,1,0,0,2,0,0,0.24,0.24,0,0,0,0.29,0,0,2.77,0, 0.0031819, 0.0060147, 0.00051646, 0.00097793, 0.0008167,buy
2017-08-22,0,1,1,0,0,0,2,0,1,0.73,0.57,0,0.48,0,0,0,0.42,0.5,0, 0.0003757, 0.0007412, 0.00043060, 0.00046419, 0.0006766,buy
2017-08-23,0,1,1,0,0,0,1,0,1,2.18,1.42,0,1.42,0,0,0,1.23,0,0, 0.0016947, 0.0019505, 0.00169469, 0.00169469, 0.0026810,buy
2017-08-24,1,1,1,0,0,0,1,0,1,3,3,0,2.95,0,0,0.13,3,0,0,-0.0001936,-0.0001936,-0.00019363,-0.00005136,-0.0001936,buy
2017-08-25,1,1,2,0,0,0,1,0,1,1.31,2.38,0,2.04,0.33,0,0.66,2.4,0,0, 0.0013531, 0.0009124, 0.00135310, 0.00091236, 0.0009124,buy
2017-08-26,1,1,2,0,0,2,2,0,1,0.44,0.9,0,0.69,0.72,0,3.13,0.82,0.25,0.21,-0.0000241, 0.0011870, 0.00036852, 0.00060336, 0.0012978,buy
2017-08-27,1,0,2,0,0,2,2,0,1,0,0.35,0,0.23,1.58,0,2.64,0.28,1.59,0.39,-0.0071550, 0.0010812,-0.00251006, 0.00058428,-0.0010451,buy
2017-08-28,1,0,2,0,0,2,1,0,0,0,0,0,0,2.97,0.23,0.78,0,2.95,0.73,-0.0003633,-0.0003839, 0.00021328,-0.00064979,-0.0006498,sell
2017-08-29,1,1,2,0,0,2,1,0,0,0,0,0,0,2.62,0.66,0.48,0.22,0.84,1.36, 0.0049682, 0.0017314, 0.00460069, 0.00114902, 0.0025721,buy
2017-08-30,1,1,2,0,0,1,1,0,0,0,0,0.09,0,1.31,1.9,0.48,0.41,0,2.56, 0.0040314, 0.0044067, 0.00333886, 0.00450251, 0.0045296,buy
2017-08-31,1,1,2,1,0,1,1,0,0,0.34,0,0.29,0,0.7,2.97,0.59,0.71,0,2.97, 0.0018580, 0.0049979, 0.00420404, 0.00521209, 0.0049979,buy
2017-09-01,1,1,2,1,0,1,1,0,0,0.53,0,0.81,0,0.4,1.56,0.73,1.13,0,1.82, 0.0035277, 0.0040327, 0.00381813, 0.00449633, 0.0044104,buy
2017-09-02,1,1,3,1,0,1,1,0,0,0.94,0,2.06,0,0.25,0.54,0.9,1.58,0,0.98, 0.0030463, 0.0027348, 0.00338458, 0.00321631, 0.0033234,buy
2017-09-03,1,1,1,2,0,1,1,0,0,1.54,0,2.97,0.36,0,0,1.11,1.99,0,0.52, 0.0046513, 0.0045367, 0.00521649, 0.00466600, 0.0045974,buy
2017-09-04,1,1,1,2,0,1,1,0,0,2.91,0,1.87,1.07,0,0,1.36,2.22,0,0.28, 0.0023627, 0.0046159, 0.00313859, 0.00304319, 0.0031458,buy
2017-09-05,1,1,1,2,0,1,0,0,0,3.97,0,0.93,2.95,0,0,1.68,2.24,0,0,-0.0004669, 0.0038173,-0.00033610, 0.00050944, 0.0008789,sell
2017-09-06,1,1,1,3,0,1,0,0,0,2.43,0,0.53,2.67,0.23,0,2.06,2.18,0,0, 0.0007441, 0.0031643, 0.00051974, 0.00034097,-0.0003618,buy
2017-09-07,1,1,1,3,0,1,0,0,0,1.28,0,0.34,0.89,0.7,0,2.56,1.85,0,0, 0.0012587, 0.0020133, 0.00047918, 0.00072260, 0.0017343,buy
2017-09-08,1,1,1,3,0,1,0,0,0,0.59,0,0.26,0.3,2.35,0,3,1.39,0,0, 0.0021268, 0.0012366,-0.00008774, 0.00000493, 0.0018855,buy
2017-09-09,1,1,1,2,0,1,0,0,0,0.38,0,0.22,0,3.43,0,2.82,0.92,0,0, 0.0050763, 0.0052828, 0.00167484,-0.00019025, 0.0048572,buy
2017-09-10,1,2,1,2,0,1,0,0,0,0.22,0,0.22,0,2.34,0.33,2.3,0.53,0,0, 0.0039403, 0.0030736, 0.00294236,-0.00054085, 0.0030736,buy
2017-09-11,1,2,1,1,0,1,0,0,0,0,0,0.27,0,2.49,0.97,1.85,0.27,0,0, 0.0031270, 0.0031270, 0.00300744,-0.00013201, 0.0029598,buy
2017-09-12,1,1,1,0,0,1,0,1,0,0,0.22,0.37,0,2.95,2.77,1.5,0,0,0, 0.0019213, 0.0020990, 0.00022801, 0.00202337, 0.0002991,buy
2017-09-13,1,1,1,0,0,1,0,1,0,0,0.55,0.56,0,1.8,2.97,1.21,0,0,0, 0.0044117, 0.0029119, 0.00472655, 0.00291187, 0.0028860,buy
2017-09-14,1,1,1,1,0,1,0,1,0,0.21,1.38,0.93,0,0.66,1.09,0.98,0,0,0, 0.0008534, 0.0013968, 0.00202859, 0.00338763, 0.0022623,buy
2017-09-15,1,2,1,1,0,1,0,1,0,0.66,2.97,1.71,0,0.22,0.38,0.79,0.25,0,0, 0.0010292,-0.0005181, 0.00259706, 0.00350544, 0.0017980,buy
2017-09-16,1,1,0,1,0,1,1,1,0,2.04,2.86,3,0,0,0,0.64,0.77,0,0,-0.0046414,-0.0069936,-0.00498359,-0.00620263,-0.0015038,sell
2017-09-17,1,1,0,1,1,2,1,1,0,2.95,1.95,2.58,0.13,0,0,0.51,2.34,0,0.36, 0.0045152, 0.0045152, 0.00435926, 0.00540109, 0.0044461,buy
2017-09-18,1,1,1,1,1,2,1,1,0,1.37,3.36,1.22,0.51,0,0,0.41,3.37,0,0.69, 0.0014624, 0.0011816, 0.00103381, 0.00110692, 0.0010682,buy
2017-09-19,1,1,2,1,1,2,1,0,0,0.44,2.77,0.53,2.24,0.51,0,0.33,3.06,0,1.31, 0.0012151, 0.0013375, 0.00121512, 0.00118713, 0.0013684,buy
2017-09-20,1,1,2,0,1,2,1,0,0,0,0.79,0.22,2.97,1.52,0,0.27,3.36,0,2.49, 0.0007351, 0.0004372, 0.00073514, 0.00043716,-0.0001352,buy
2017-09-21,1,1,2,0,1,2,1,0,0,0,0.21,0.09,0.84,3.88,0,0.22,1.01,0,2.97, 0.0005766,-0.0006436, 0.00132420,-0.00064364,-0.0006436,sell
2017-09-22,0,1,2,0,1,1,0,0,0,0,0,0,0.18,4.9,0,0,0.21,0,1.87,-0.0000050,-0.0003207,-0.00030593,-0.00032065,-0.0003207,sell
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,0,0,2.67,0.23,0,0,0,0.98,-0.0020604, 0.0006821,-0.00230459, 0.00081488,-0.0008886,sell
2017-09-24,0,1,1,0,0,1,0,0,1,0,0,0,0,0.63,1.09,0,0,0,0.51,-0.0006927,-0.0058338,-0.00604586,-0.00599826,-0.0058826,sell
2017-09-25,0,0,0,0,1,1,0,0,1,0.11,0,0,0,0,2.92,0,0,0,0.27, 0.0042302,-0.0005498, 0.00449978,-0.00054978,-0.0009814,sell
2017-09-26,0,0,0,0,2,1,0,0,1,0.6,0.27,0,0.1,0,1.62,0,0,0,0, 0.0022269, 0.0022404, 0.00007342,-0.00139822, 0.0002397,buy
2017-09-27,0,0,1,1,2,1,1,0,1,2.95,1.41,0,0.3,0,0.34,0,1.35,0,0, 0.0036011, 0.0037028, 0.00370280, 0.00197207, 0.0036011,buy
2017-09-28,0,0,1,1,2,1,1,0,0,2.65,3.62,0,0.93,0,0,0,3.8,0,0, 0.0014720, 0.0024218, 0.00242177, 0.00187287, 0.0013846,buy
2017-09-29,1,0,1,1,2,1,1,0,0,0.5,3.52,0.14,2.82,0,0,0,4.04,0,0, 0.0022105, 0.0021944, 0.00221050, 0.00213212, 0.0015435,buy
2017-09-30,1,0,1,1,2,1,1,0,0,0.09,3.37,0.24,2.97,0,0,0,3.26,0,0, 0.0020588, 0.0023867, 0.00205884, 0.00227505, 0.0019010,buy
2017-10-01,2,1,1,0,1,0,1,0,0,0,2.01,0.4,0.98,0.4,0,0,1.08,0,0.15, 0.0026998, 0.0029772, 0.00254794, 0.00225540, 0.0013024,buy
2017-10-02,2,1,1,0,1,0,1,0,0,0,0.81,0.7,0.32,1.2,0,0,0.35,0,0.47, 0.0014530, 0.0029824, 0.00278843, 0.00183147, 0.0017064,buy
2017-10-03,3,1,0,0,1,0,1,0,0,0,0.33,1.18,0.1,2.97,0,0.1,0,0,1.48, 0.0023538, 0.0025591, 0.00253355, 0.00253355, 0.0013865,buy
2017-10-04,3,1,0,0,0,0,0,0,0,0,0,2.01,0,2.4,0,0.2,0,0,2.95, 0.0025352, 0.0021286, 0.00212856, 0.00212856, 0.0006386,buy
2017-10-05,3,1,0,1,0,0,0,0,0,0,0,2.97,0.86,0.8,0,0.41,0,0,1.85, 0.0003837, 0.0028879, 0.00175762, 0.00196861,-0.0004310,buy
2017-10-06,3,1,0,1,0,0,0,0,1,0,0,2.56,2.95,0.27,0.58,0.82,0,0,0.6, 0.0011354, 0.0018381, 0.00303048, 0.00303048, 0.0025173,buy
2017-10-07,3,0,0,1,1,0,0,0,2,0.11,0,1.5,1.97,0.27,1.64,1.62,0,0,0.19,-0.0004583,-0.0004583,-0.00045827,-0.00193936, 0.0014415,sell
2017-10-08,2,0,0,1,1,0,0,0,2,0.34,0,0.87,0.41,1.26,3,3,0,0,0,-0.0008121,-0.0010192, 0.00064926,-0.00105581,-0.0009962,sell
2017-10-09,2,0,0,1,1,0,0,0,2,1.06,0,0.51,0,2.92,1.85,2.74,0.34,0,0,-0.0000934,-0.0000723, 0.00124735,-0.00039561,-0.0001171,sell
2017-10-10,2,0,0,1,1,0,0,0,2,3,0,0.3,0,1.44,0.65,1.43,1.05,0,0, 0.0010698, 0.0011558, 0.00115583, 0.00033108, 0.0011558,buy
2017-10-11,2,0,0,1,1,1,0,1,2,2.6,0,0.63,0,0.31,0.79,0.75,3,0,0, 0.0010100, 0.0003117, 0.00100998,-0.00029190, 0.0010100,buy
2017-10-12,2,0,0,2,1,2,0,1,0,1.09,0.37,1.28,0,0,2.36,0.39,2.62,0,0, 0.0017714,-0.0005694, 0.00040905, 0.00052759, 0.0008998,buy
2017-10-13,1,0,1,2,2,2,0,1,0,1.45,0.93,3,0.33,0,3,0.21,1.22,0,0,-0.0021206,-0.0021650,-0.00320451,-0.00153863,-0.0021206,sell
2017-10-14,1,0,1,2,2,2,0,1,0,3.04,2.32,2.92,1.5,0,0.86,0.11,1.98,0,0, 0.0028293, 0.0046910, 0.00251978, 0.00293797, 0.0022884,buy
2017-10-15,1,0,1,1,1,2,0,1,0,1.58,3.11,1.16,2.97,0,0.21,0,2.97,0,0, 0.0020893, 0.0026111, 0.00266753, 0.00295265, 0.0032866,buy
2017-10-16,1,0,1,1,1,2,0,0,0,0.35,2.01,0.47,1.27,0,0,0,1.1,0,0, 0.0020949, 0.0036104, 0.00052586,-0.00074038, 0.0041219,buy
2017-10-17,1,0,1,0,1,1,0,0,0,0,2.39,0,0.29,0,0,0,0.24,0,0, 0.0028321, 0.0034768, 0.00099278, 0.00228755, 0.0026900,buy
2017-10-18,1,0,0,0,0,2,0,0,0,0,3.21,0,0,0,0,0,0,0.21,0, 0.0007831, 0.0001354,-0.00020420, 0.00043368, 0.0004337,buy
2017-10-19,1,0,0,0,0,1,0,0,0,0,1.37,0,0,0,0,0,0,0.29,0,-0.0059290,-0.0037543,-0.00560200,-0.00742130,-0.0014941,sell
2017-10-20,1,0,0,0,0,1,1,0,0,0,0.39,0,0,0,0.25,0,0,0.4,0,-0.0046935, 0.0017889,-0.00551009,-0.00195612, 0.0024613,buy
2017-10-21,1,0,1,1,0,1,1,0,0,0.26,0.11,0,0.36,0,0.96,0,0,0.54,0, 0.0021710, 0.0063126, 0.00735585, 0.00623569, 0.0059286,buy
2017-10-22,0,1,1,1,0,1,1,0,0,1.11,0,0,1.39,0,2.92,0,0,0.73,0, 0.0052179, 0.0022973, 0.00518278, 0.00638337, 0.0052179,buy
2017-10-23,0,1,1,1,0,1,1,0,0,2.92,0,0,4.08,0,2.34,0,0,0.98,0, 0.0013535, 0.0014645, 0.00133153, 0.00026394, 0.0019802,buy
2017-10-24,0,1,1,1,0,1,1,0,0,1.82,0,0,5.51,0,0.62,0,0,1.3,0,-0.0006489,-0.0004036, 0.00037359,-0.00064892, 0.0015974,sell
2017-10-25,0,1,1,1,0,1,0,0,1,0.44,0,0,2.69,0.27,0,0,0,1.7,0,-0.0060805,-0.0059156,-0.00732170,-0.00371720,-0.0038884,sell
2017-10-26,0,1,0,1,0,1,1,1,1,0,0,0.35,0.74,1.42,0,0,0,2.22,0, 0.0001194, 0.0001194,-0.00060194,-0.00042061,-0.0002971,sell
2017-10-27,1,0,0,0,0,1,1,1,1,0,0,0.79,0,4.78,0,0,0,2.87,0.16, 0.0058014, 0.0038823, 0.00444610, 0.00462032, 0.0045187,buy
2017-10-28,1,0,0,0,0,2,1,1,1,0,0,1.76,0,5.87,0,0,0,2.97,0.68, 0.0054749, 0.0039200, 0.00475719, 0.00483560, 0.0046315,buy
2017-10-29,1,0,0,0,0,2,1,1,1,0,0,3,0,2.11,0,0,0,2.42,1.5, 0.0008727, 0.0009122, 0.00027792, 0.00109607, 0.0009122,buy
2017-10-30,1,0,0,0,0,2,1,1,1,0,0,2.26,0,0.64,0,0,0,1.92,3.36,-0.0016823,-0.0016823, 0.00165080, 0.00093669,-0.0016823,sell
2017-10-31,1,1,0,0,0,3,1,1,0,0.5,0,1.03,0,0,0.87,0,0,1.52,5.17, 0.0018522,-0.0007930, 0.00210561, 0.00210561, 0.0018522,buy
2017-11-01,1,1,0,2,1,3,1,1,0,2.6,0,0.47,0,0,2.89,0,0.92,1.21,4.58,-0.0000056,-0.0004194,-0.00265005,-0.00265005,-0.0003182,sell
2017-11-02,1,1,1,2,1,3,1,1,0,4.96,0,0.22,0.41,0,4.98,0,3.38,0.98,2.76,-0.0001352,-0.0007607,-0.00105226,-0.00062762, 0.0002806,sell
2017-11-03,1,1,1,2,1,3,0,1,0,4.06,0,0,1.26,0,4.1,0,5.23,0.79,1.37, 0.0011724, 0.0005032,-0.00024829, 0.00117160, 0.0010794,buy
2017-11-04,1,1,1,2,1,2,0,1,0,1.67,0,0,2.95,0,1.87,0,3.82,0.65,0.56, 0.0031830, 0.0029502, 0.00320508, 0.00270352, 0.0023296,buy
2017-11-05,1,0,1,2,1,1,1,1,0,0.44,0,0,2.22,0.51,0.55,0,1.42,0.53,0.29, 0.0040778,-0.0021402,-0.00332355,-0.00280538, 0.0006623,sell
2017-11-06,1,0,1,0,1,1,1,0,0,0,0,0,0.72,1.82,0,0,0.38,0.45,0.15, 0.0029853,-0.0005067, 0.00253453, 0.00248215, 0.0020068,buy
2017-11-07,0,0,1,0,1,1,1,0,0,0,0,0,0.23,2.92,0,0,0.12,0.37,0, 0.0017574, 0.0019481, 0.00194413, 0.00172426, 0.0016463,buy
2017-11-08,0,0,0,0,0,2,1,0,0,0,0.58,0,0,1.32,0,0,0,0.31,0, 0.0028897, 0.0011458, 0.00228464,-0.00066328, 0.0012731,buy
2017-11-09,1,0,0,0,0,2,1,0,0,0,1.81,0,0,0.38,0,0,0,0.27,0,-0.0063168,-0.0048411,-0.00501648,-0.00528633,-0.0052361,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,3.3,0,0,0,0,0,0,0.23,0, 0.0004552,-0.0001890,-0.00053210, 0.00011213, 0.0001121,buy
2017-11-11,1,0,1,0,0,1,0,0,1,0,2.62,0,0.26,0,0,0,0.58,0,0,-0.0023062,-0.0023062,-0.00333568,-0.00174600,-0.0025711,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0.27,2.72,0,0.9,0,0,0,2.04,0,0, 0.0044764, 0.0047733, 0.00406142, 0.00517690, 0.0060139,buy
2017-11-13,1,0,2,0,0,1,2,1,1,0.85,3.19,0.32,2.97,0,0.25,0,2.95,0,0.37,-0.0003769,-0.0001898,-0.00111156,-0.00107676,-0.0001898,sell
2017-11-14,1,1,2,0,0,0,2,1,1,2.65,1.64,0.61,3.28,0,0.7,0,1.21,0,0.76,-0.0012566, 0.0009942,-0.00065956, 0.00099423,-0.0006596,sell
2017-11-15,1,1,2,0,0,0,2,1,1,2.97,0.65,1.14,2.24,0,1.96,0,0.35,0,1.58,-0.0024870, 0.0011153,-0.00076219, 0.00111531,-0.0007622,sell
2017-11-16,1,1,1,0,0,1,2,1,1,1.05,0.26,2.06,3.21,0.52,2.97,0,0,0,2.97,-0.0008165, 0.0021528, 0.00197232, 0.00215040, 0.0019183,buy
2017-11-17,1,1,1,0,0,1,2,1,0,0.33,0.1,2.97,1.99,1.58,1.59,0,0,0,2.72, 0.0011578, 0.0023343, 0.00210564, 0.00194269, 0.0021234,buy
2017-11-18,0,1,0,0,0,2,2,1,0,0,0,2.63,0.65,2.97,0.57,0,0,0,1.38, 0.0016396, 0.0025835, 0.00166025, 0.00280932,-0.0005196,buy
2017-11-19,0,1,0,0,0,2,1,2,0,0,0,1.81,0.21,2.37,0,0,0,0,0.71,-0.0002664,-0.0016568,-0.00050137,-0.00132362,-0.0013088,sell
2017-11-20,0,0,0,0,0,2,1,2,0,0,0,1.58,0,2.32,0,0,0,0,0.38, 0.0014541, 0.0030788, 0.00123383, 0.00129356,-0.0006270,buy
2017-11-21,0,0,0,0,0,2,2,2,1,0.24,0.29,1.84,0,3.17,0,0,0,0,0.21, 0.0008175, 0.0032585, 0.00167275, 0.00291929, 0.0011823,buy
2017-11-22,0,1,0,0,0,1,1,2,1,0.64,0.64,2.67,0,1.68,0,0,0.3,0,0,-0.0018268,-0.0026518,-0.00153895,-0.00278192,-0.0077836,sell
2017-11-23,1,1,0,0,0,1,1,1,1,1.65,1.36,2.97,0,0.57,0.16,0,0.79,0,0, 0.0000639, 0.0001752,-0.00030008, 0.00118282, 0.0003758,sell
2017-11-24,1,2,0,0,0,2,1,0,1,3.31,2.72,2.12,0,0,0.36,0,1.96,0.25,0, 0.0010586, 0.0019385, 0.00105864, 0.00105864, 0.0011768,buy
2017-11-25,1,2,0,1,0,2,1,0,1,3.21,2.97,1.21,0,0,0.74,0,3.52,0.34,0, 0.0012083, 0.0020605, 0.00105428, 0.00112414, 0.0016446,buy
2017-11-26,1,2,0,1,0,3,1,0,1,3.89,1.71,0.7,0,0,1.65,0,3.54,0.49,0, 0.0018488, 0.0012329, 0.00123292,-0.00043700, 0.0017136,buy
2017-11-27,1,2,0,1,0,3,1,0,1,3.09,0.98,0.4,0,0,3.15,0,3.85,0.77,0, 0.0051789, 0.0014842, 0.00148421, 0.00018212,-0.0006425,buy
2017-11-28,1,2,0,1,0,3,1,0,1,1.07,0.6,0.23,0,0,4.79,0,2.11,1.31,0, 0.0029529, 0.0037625, 0.00431737, 0.00461077, 0.0021628,buy
2017-11-29,1,2,0,1,0,2,1,0,0,0.28,0.4,0,0,0,5.13,0,0.77,2.44,0, 0.0050416, 0.0051593, 0.00389864, 0.00347383, 0.0026010,buy
2017-11-30,1,0,0,0,0,2,1,0,0,0,0.3,0,0,0,3.2,0,0,3,0, 0.0033496, 0.0021588,-0.00004796, 0.00235157, 0.0016341,buy
2017-12-01,1,0,0,0,0,2,2,0,0,0,0.24,0,0,0.46,1.73,0,0,1.7,0, 0.0046047, 0.0016889, 0.00227056, 0.00262197, 0.0061013,buy
2017-12-02,1,0,0,0,0,2,2,0,0,0,0.24,0,0,1.37,1.19,0,0,0.71,0,-0.0003204,-0.0010839,-0.00131282,-0.00149718, 0.0001856,sell
2017-12-03,1,0,0,0,0,1,2,1,0,0,0.3,0.28,0,2.97,1.06,0,0,0.26,0, 0.0046021, 0.0052422, 0.00539027, 0.00313676, 0.0052422,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0.42,0.58,0,2.1,1.41,0,0,0,0,-0.0000054, 0.0019014, 0.00216119, 0.00220958, 0.0017664,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0.72,1.43,0,0.7,2.2,0,0,0,0, 0.0002557, 0.0000825, 0.00048716, 0.00058033, 0.0003287,buy
2017-12-06,1,0,1,0,0,0,3,1,0,0,1.43,3,0,0.24,2.97,0,0.23,0,0.32,-0.0000774,-0.0000774,-0.00039620,-0.00039620,-0.0003962,sell
2017-12-07,1,1,1,0,0,1,2,1,0,0,2.97,2.04,0,0,2.16,0,1.05,0,1.23,-0.0014955,-0.0015088,-0.00024586,-0.00024586,-0.0015010,sell
2017-12-08,1,1,1,0,0,1,2,1,2,0.46,2.58,0.59,0.5,0,0.98,0,3.01,0,3.41,-0.0014689, 0.0006012, 0.00024316,-0.00068248,-0.0001464,sell
2017-12-09,1,1,1,0,0,2,2,0,2,1.24,1.4,0,1.51,0,0.38,0,4.85,0,3.26, 0.0039612, 0.0039612, 0.00047850, 0.00177073, 0.0040077,buy
2017-12-10,1,1,1,0,0,2,2,0,2,2.95,1.49,0,2.97,0,0.13,0,4.15,0,2.33, 0.0028968, 0.0009730,-0.00135153,-0.00131804, 0.0027798,buy
2017-12-11,1,1,1,0,0,2,0,0,2,2.32,2.97,0,1.87,0,0,0.28,1.93,0,2.97, 0.0034814, 0.0041318, 0.00067930, 0.00042070, 0.0035706,buy
2017-12-12,1,1,0,0,0,2,1,0,2,0.71,2.82,0.27,0.61,0,0,2.34,0.48,0,2.53, 0.0063041, 0.0063041, 0.00355981,-0.00000873, 0.0063041,buy
2017-12-13,1,0,0,0,0,4,2,0,1,0.21,1.09,0.93,0,0.95,0,2.95,0,0,1.29,-0.0045673,-0.0012611,-0.00494494,-0.00674182,-0.0009312,sell
2017-12-14,2,0,0,0,0,4,2,0,0,0,0.42,3.44,0,3.1,0,0.42,0,0.73,0.66, 0.0020577,-0.0021375,-0.00051534,-0.00202247, 0.0020194,sell
2017-12-15,1,0,0,0,0,4,2,0,0,0,0,4.44,0,5.92,0,0,0,2.95,0.73, 0.0020799,-0.0004531,-0.00050976, 0.00119919, 0.0014561,buy
2017-12-16,1,0,0,0,0,4,2,0,0,0,0.48,3.19,0,4.02,0,0,0,1.21,1.73, 0.0022385,-0.0002115,-0.00026828, 0.00061915, 0.0000425,sell
2017-12-17,1,0,0,0,0,4,1,0,0,0,1.38,2.97,0,1.38,0,0,0,0.14,2.95, 0.0027542, 0.0021934, 0.00275906, 0.00265261, 0.0012061,buy
2017-12-18,0,1,0,0,0,3,1,0,2,0.39,2.97,1.94,0.24,0.3,0,0,0.31,0,1.32, 0.0059553, 0.0087809, 0.00595532, 0.00408462, 0.0059553,buy
2017-12-19,0,1,0,0,0,2,1,0,2,1.19,2.56,1.11,0.44,0,0,0,0.96,0,0.41, 0.0034824, 0.0051863, 0.00348239, 0.00294116, 0.0034019,buy
2017-12-20,0,1,0,0,0,1,1,0,2,2.97,1.24,0.63,0.67,0,0,0,2.97,0,0,-0.0013460,-0.0011039,-0.00101934,-0.00129278, 0.0008266,sell
2017-12-21,0,1,0,0,0,1,1,0,2,2.4,0.71,0.36,0.86,0,0,0,2.89,0,0,-0.0008451,-0.0010258,-0.00072796,-0.00084506, 0.0009565,sell
2017-12-22,1,1,0,0,0,1,0,0,2,0.79,0.47,0,0.97,0,0.18,0,0.93,0,0, 0.0008486,-0.0006479,-0.00082237,-0.00042636,-0.0024992,sell
2017-12-23,2,1,0,0,0,1,1,0,2,0.26,0.82,0,0.97,0,0.49,0.09,0.3,0,0, 0.0015369,-0.0006394,-0.00193805, 0.00051470,-0.0020912,buy
2017-12-24,2,0,0,0,0,1,1,0,1,0,1.52,0,0.92,0,1.34,0.11,0,0,0,-0.0003558,-0.0014698,-0.00035579,-0.00047243,-0.0008529,sell
2017-12-25,2,0,0,0,0,1,1,0,1,0,3.37,0,0.77,0,3,0.14,0,0,0,-0.0011867,-0.0017058,-0.00120582,-0.00122454,-0.0011139,sell
2017-12-26,2,0,0,0,0,1,1,0,1,0,3.31,0,0.57,0,2.32,0.17,0,0,0,-0.0009179,-0.0015985,-0.00091794,-0.00091794,-0.0008292,sell
2017-12-27,2,0,0,0,0,1,2,0,1,0,1.82,0,0.38,0,0.84,0.22,0,0,0.27, 0.0001792, 0.0000738, 0.00039014, 0.00009205,-0.0003335,buy
2017-12-28,2,0,0,0,0,1,2,0,1,0,1.59,0,0.23,0,0.3,0.27,0,0,0.54, 0.0004245, 0.0011456, 0.00070273, 0.00040464,-0.0001036,buy
2017-12-29,2,0,0,0,0,2,1,0,0,0,2.01,0,0,0.3,0.11,0.33,0,0,1.06,-0.0015085,-0.0024258,-0.00169513,-0.00169513,-0.0022795,sell
2017-12-30,1,0,0,0,0,2,1,0,0,0,3,0,0,0.63,0,0.41,0,0,2.08, 0.0031284, 0.0022601, 0.00074338,-0.00114718, 0.0022601,buy
2017-12-31,1,0,0,0,0,2,1,0,0,0,2.38,0,0,1.38,0,0.5,0,0,2.97, 0.0040518, 0.0037403, 0.00286100, 0.00458392, 0.0037403,buy
