Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,a30,a150,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.00447976,-0.00737563,-0.004502151,-0.0030292,-0.00883068,sell
2017-11-30,a30,none,a150,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.00481334,-0.00120970,-0.004288237,-0.0047497,-0.00400836,sell
2017-12-01,a30,a180,a150,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.00341212, 0.01004990, 0.006448983, 0.0029640, 0.00052584,buy
2017-12-02,a30,none,a180,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.00595086, 0.00603011, 0.005742156, 0.0036443, 0.00617719,buy
2017-12-03,a30,a150,a180,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.00008303,-0.00237958,-0.002582441,-0.0003316,-0.00050178,sell
2017-12-04,none,none,a150,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.00154452, 0.00038963,-0.001687922,-0.0013893,-0.00008455,sell
2017-12-05,none,a120,a150,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.00024551, 0.00443179, 0.003223171, 0.0023009, 0.00373575,buy
2017-12-06,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333,-0.00012499,-0.00084609,-0.000189883,-0.0000696, 0.00011235,buy
2017-12-07,none,a90,a120,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.00072228, 0.00046696, 0.000166482, 0.0006912, 0.00023880,buy
2017-12-08,none,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667,-0.00016371, 0.00010102,-0.000309465,-0.0001602, 0.00002342,buy
2017-12-09,none,a60,a90,a30,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.00029052,-0.00010109, 0.001036155, 0.0021514, 0.00067798,buy
2017-12-10,none,a60,none,a30,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.00236440, 0.00321685, 0.002680754, 0.0028381, 0.00335466,buy
2017-12-11,none,none,none,a30,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.00131528, 0.00170004, 0.001410241, 0.0005772, 0.00203200,buy
2017-12-12,none,none,a60,a30,196.22,262.05875,253.955,260.628333333333,211.949166666667,-0.00342807,-0.00324243,-0.001500278, 0.0006111,-0.00529621,sell
2017-12-13,none,none,none,a30,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.00326194, 0.00350890, 0.003615220, 0.0027830, 0.00124201,buy
2017-12-14,a0,a0,none,a30,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.00058613, 0.00120894,-0.000294940,-0.0007383, 0.00015710,buy
2017-12-15,a0,a0,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333,-0.00251560,-0.00305479,-0.002163814,-0.0017001,-0.00251560,sell
2017-12-16,a0,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.00212531, 0.00469477, 0.001820141,-0.0000233, 0.00456430,buy
2017-12-17,a0,none,a0,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667, 0.00218279, 0.00297790, 0.001826689,-0.0002669, 0.00342725,buy
2017-12-18,none,none,a0,none,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333, 0.00119226, 0.00124299, 0.000824114,-0.0002669, 0.00158147,buy
2017-12-19,none,a60,none,none,280.8075,254.127083333333,262.765,267.7525,216.34, 0.00072374, 0.00117348, 0.001514967, 0.0000345, 0.00220582,buy
2017-12-20,none,a60,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667, 0.00085610, 0.00136098, 0.001834830, 0.0002087, 0.00239332,buy
2017-12-21,none,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667, 0.00132594, 0.00328687, 0.000832127,-0.0001873, 0.00263775,buy
2017-12-22,none,a90,none,none,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667, 0.00373498, 0.00446241, 0.003811440,-0.0007346, 0.00051636,buy
2017-12-23,none,none,a60,a45,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333, 0.00568133, 0.00475746, 0.000860442, 0.0056327, 0.00344429,buy
2017-12-24,none,a120,none,a45,340.6275,253.161666666667,269.06,272.845,219.470416666667, 0.00078174,-0.00025186,-0.001860811, 0.0010208,-0.00022391,buy
2017-12-25,none,a120,a90,a45,353.131666666667,253.445,270.317916666667,273.865,220.095416666667, 0.00241329, 0.00273308, 0.002148700, 0.0030059, 0.00213160,buy
2017-12-26,none,none,a90,a45,20.98375,253.8575,271.577083333333,274.8825,220.720833333333, 0.00205889, 0.00149800, 0.001293770, 0.0020589, 0.00130392,buy
2017-12-27,none,a150,none,a45,19.2520833333333,254.39,272.835,275.9025,221.345, 0.00292667, 0.00087662, 0.000713581, 0.0020949, 0.00017330,buy
2017-12-28,none,none,a120,a45,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333, 0.00159093,-0.00037143,-0.001293911,-0.0001187, 0.00040537,buy
2017-12-29,none,a180,none,none,47.20125,255.759583333333,275.3525,277.94,222.595, 0.00370959, 0.00212633,-0.000030790,-0.0000358, 0.00263616,buy
2017-12-30,none,none,a150,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.00124882, 0.00010864,-0.002551882,-0.0021336,-0.00129164,sell
2017-12-31,none,a150,a150,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667,-0.00353629,-0.00342343,-0.003363502,-0.0023975,-0.00347997,sell
2018-01-01,none,none,a180,none,92.12625,258.42125,279.1275,280.995833333333,224.46625,-0.00029834,-0.00032594,-0.000698611,-0.0005494,-0.00284172,sell
2018-01-02,none,a120,a180,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667,-0.00321658,-0.00323576,-0.003412916,-0.0087820,-0.00949773,sell
2018-01-03,none,none,a150,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.00101537, 0.00011806,-0.002311036,-0.0018928,-0.00129164,sell
2018-01-04,none,a90,a150,none,137.459166666667,261.617916666667,282.901666666667,284.0525,226.335833333333,-0.00120047,-0.00173078,-0.000780511,-0.0007859,-0.00158502,sell
2018-01-05,none,none,none,a60,151.945833333333,262.7725,284.16,285.072083333333,226.959166666667,-0.00363092,-0.00164147,-0.001877537,-0.0016415, 0.00085785,sell
2018-01-06,none,a60,a120,a60,165.987916666667,263.965416666667,285.417916666667,286.09,227.580833333333, 0.00290336, 0.00457604, 0.000941890,-0.0000107, 0.00020828,buy
2018-01-07,none,none,none,a60,179.569166666667,265.188333333333,286.67625,287.11,228.20375,-0.00388551,-0.00179216,-0.001877537,-0.0017922, 0.00113090,sell
2018-01-08,none,none,a90,a60,192.722083333333,266.4425,287.934166666667,288.128333333333,228.825416666667, 0.00129399,-0.00001869,-0.000518557, 0.0012755,-0.00131951,sell
2018-01-09,none,none,a90,a60,205.495,267.723333333333,289.192083333333,289.1475,229.447916666667, 0.00172234, 0.00103755, 0.000537683, 0.0023317,-0.00131951,buy
2018-01-10,none,none,none,a60,217.957083333333,269.026666666667,290.45,290.167083333333,230.06875,-0.00334161,-0.00265804,-0.002825258,-0.0026580,-0.00050130,sell
2018-01-11,none,a0,a60,a60,230.170416666667,270.354166666667,291.708333333333,291.185,230.69, 0.00338417, 0.00246119, 0.004471433, 0.0022967, 0.00283717,buy
2018-01-12,none,none,none,none,242.204166666667,271.699583333333,292.96625,292.205,231.31125, 0.00025415, 0.00026745, 0.002592660, 0.0027026, 0.00227996,buy
2018-01-13,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667,231.931666666667, 0.00025415, 0.00026745, 0.002466710, 0.0025767, 0.00211990,buy
2018-01-14,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425,232.552083333333, 0.00025415, 0.00035891, 0.002466710, 0.0025767, 0.00211990,buy
2018-01-15,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,233.171666666667, 0.00043467, 0.00035891, 0.002510301, 0.0026203, 0.00222442,buy
2018-01-16,none,a60,a0,none,289.602916666667,277.255,297.997083333333,296.28,233.791666666667,-0.00046987, 0.00359714, 0.004197586, 0.0042210, 0.00425115,buy
2018-01-17,none,none,a0,none,301.47625,278.68,299.254583333333,297.299583333333,234.410833333333,-0.00672045,-0.00601962,-0.006399234,-0.0057105,-0.00645851,sell
2018-01-18,none,a90,none,none,313.423333333333,280.12,300.511666666667,298.3175,235.029166666667, 0.00076317,-0.00005388, 0.000597887, 0.0005979, 0.00059789,buy
2018-01-19,none,a90,none,none,325.48,281.57,301.769583333333,299.335833333333,235.6475, 0.00036289,-0.00017821, 0.000197609, 0.0001976, 0.00019761,sell
2018-01-21,none,a120,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.00293618,-0.00123803, 0.002570433, 0.0035188, 0.00362771,buy
2018-01-22,none,none,a60,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5,-0.00285441,-0.00209047,-0.002781635,-0.0024636,-0.00285441,sell
2018-01-23,none,a150,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625, 0.00175441, 0.00252073, 0.002688180, 0.0027070, 0.00037566,buy
2018-01-24,none,a150,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325, 0.00171418, 0.00260073, 0.002653627, 0.0026536, 0.00037566,buy
2018-01-25,none,a180,a90,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.00447207, 0.00409174,-0.002887446,-0.0029538,-0.00600524,sell
2018-01-26,none,a180,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.00055584, 0.00485377, 0.000317775, 0.0005149,-0.00170376,buy
2018-01-27,none,none,a120,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667, 0.00009097, 0.00305659, 0.000616176, 0.0004598,-0.00115086,buy
2018-01-28,none,a150,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333,-0.00156359,-0.00001521,-0.000552469, 0.0030422,-0.00053278,sell
2018-01-29,none,none,a150,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.00292865, 0.00105482, 0.000304841, 0.0001881,-0.00288140,buy
2018-01-30,none,a120,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.00150254,-0.00424239,-0.000059066,-0.0015081, 0.00275362,sell
2018-01-31,none,none,a180,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325,-0.00234558, 0.00165979,-0.000788300,-0.0029502,-0.00366811,sell
2018-02-01,none,a90,a180,a90,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333, 0.00560843, 0.00455565, 0.006611507, 0.0018702, 0.00676623,buy
2018-02-02,none,none,none,a90,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.00405144,-0.00688220,-0.003546955,-0.0076001,-0.00548402,sell
2018-02-03,none,a60,a150,a90,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.00907552,-0.00948019,-0.008050941,-0.0096662,-0.00940711,sell
2018-02-04,none,none,none,a90,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.00404209,-0.00732031,-0.003546955,-0.0080382,-0.00592213,sell
2018-02-05,none,none,a120,a90,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.00201612,-0.00132678, 0.001403452, 0.0003302, 0.00054596,buy
2018-02-06,none,none,none,a90,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333,-0.00409510,-0.00741761,-0.003655611,-0.0081193,-0.00601943,sell
2018-02-07,none,a0,none,none,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.00810890,-0.00774744,-0.002125259,-0.0088890,-0.00786972,sell
2018-02-08,none,a0,a90,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667, 0.00589400, 0.00017760, 0.007614401, 0.0057155, 0.00511854,buy
2018-02-10,none,none,a60,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.00239353,-0.00336743,-0.002230560,-0.0059313,-0.00271885,sell
2018-02-11,none,none,a60,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.00239353,-0.00380646,-0.002461716,-0.0058361,-0.00292211,sell
2018-02-12,none,a60,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.00439993, 0.00409765, 0.005379563, 0.0044485, 0.00456794,buy
2018-02-13,none,a60,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.00441085, 0.00404537, 0.005388845, 0.0043719, 0.00457722,buy
2018-02-14,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.00744535, 0.00118782, 0.006127494,-0.0000142, 0.00557623,buy
2018-02-15,none,a90,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.00209988,-0.00107231, 0.000755729,-0.0022982, 0.00006346,sell
2018-02-16,none,none,a0,none,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.00676658,-0.00581952,-0.006118597,-0.0059093,-0.00687127,sell
2018-02-17,none,a120,a0,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.00493825, 0.00033679, 0.003083101, 0.0052243, 0.00559361,buy
2018-02-18,none,a120,none,none,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.00116138,-0.00196485,-0.000232769,-0.0002456, 0.00153856,sell
2018-02-20,none,a150,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.00122219,-0.00020916,-0.000409953, 0.0033397,-0.00035413,buy
2018-02-21,none,none,a60,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77,-0.00462705,-0.00568110,-0.005123829,-0.0038521,-0.00462705,sell
2018-02-22,none,a180,a60,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.00344778,-0.00388942,-0.003807914,-0.0066128,-0.00391244,sell
2018-02-23,none,none,a90,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.00064471,-0.00036571, 0.000375730, 0.0007688,-0.00200875,buy
2018-02-24,none,a150,a90,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565,-0.00122042,-0.00108511, 0.001354890,-0.0011246, 0.00120767,buy
2018-02-26,a0,a120,a120,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.00224461,-0.00414341,-0.004141885,-0.0036176,-0.00332204,sell
2018-02-27,a0,none,none,a120,124.155,347.38125,350.642083333333,338.8175,259.35,-0.00080697,-0.00214173,-0.005496372, 0.0010354,-0.00184891,sell
2018-02-28,a0,a90,a150,a120,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.00241640, 0.00193412, 0.001631661, 0.0017307, 0.00138712,buy
2018-03-01,a0,none,none,a120,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.00682020, 0.00430343, 0.004261013, 0.0052305, 0.00389520,buy
2018-03-02,a0,a60,a180,a120,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.00393015, 0.00217642, 0.004543198, 0.0063296, 0.00261075,buy
2018-03-03,a0,a60,a180,a120,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.00393015, 0.00217642, 0.004543198, 0.0055987, 0.00214526,buy
2018-03-04,a0,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.01152917, 0.00994841, 0.011584546, 0.0116391, 0.01154891,buy
2018-03-05,a0,none,a150,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.00096865,-0.00029173, 0.001565991, 0.0015660,-0.00008821,buy
2018-03-06,a0,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.00246064, 0.00434080, 0.003886670, 0.0046023, 0.00434080,buy
2018-03-07,a0,a0,a120,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.00301898,-0.00134518,-0.003924652,-0.0040273,-0.00326037,sell
2018-03-08,a0,none,a120,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.00226465,-0.00092697,-0.003206873,-0.0040580,-0.00282581,sell
2018-03-09,a0,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425, 0.00204198, 0.00317219, 0.003932529, 0.0046414, 0.00558197,buy
2018-03-10,a0,none,a90,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667, 0.00050082, 0.00117651,-0.000298050,-0.0000668, 0.00224484,buy
2018-03-11,a0,none,a90,a135,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.00554557,-0.00134453,-0.006825026,-0.0034640, 0.00204361,sell
2018-03-12,a0,a60,none,a135,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.00530942, 0.00112697,-0.001880605,-0.0015967,-0.00087811,buy
2018-03-13,a0,none,a60,a135,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.00438179, 0.00037733,-0.003609038,-0.0014624, 0.00274262,sell
2018-03-14,a0,a90,none,a135,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.00042946, 0.00108384, 0.000544758, 0.0007930, 0.00538246,buy
2018-03-15,a0,a90,none,a135,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.00042946, 0.00254988, 0.000575871, 0.0006887, 0.00538246,buy
2018-03-16,a0,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.00044711,-0.00321440,-0.002907699,-0.0032458,-0.00188176,sell
2018-03-17,a0,a120,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625, 0.00004119, 0.00170880, 0.001696238, 0.0004091, 0.00173317,buy
2018-03-18,a0,none,a0,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.00083742,-0.00070747,-0.002190843,-0.0024299,-0.00150320,sell
2018-03-19,a0,a150,a0,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.00007280,-0.00037175,-0.000490891, 0.0028485, 0.00020698,buy
2018-03-20,a0,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125,-0.00230807,-0.00246112,-0.003542164,-0.0035896,-0.00024266,sell
2018-03-21,a0,a180,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.00312830, 0.00263879, 0.002013393, 0.0027184,-0.00291153,buy
2018-03-22,a0,a180,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333, 0.00073831, 0.00022661,-0.000363405,-0.0001286,-0.00283148,sell
2018-03-23,a0,a150,a60,a150,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667, 0.00028590, 0.00062216, 0.001014236, 0.0016237, 0.00046559,buy
2018-03-24,none,a150,none,a150,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667, 0.00364961, 0.00402580, 0.003781636, 0.0041785, 0.00123109,buy
2018-03-25,none,a120,a90,a150,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.00045575,-0.00133800, 0.000358111,-0.0000274, 0.00178098,buy
2018-03-26,none,a120,a90,a150,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.00023712,-0.00114457, 0.000551545,-0.0000274, 0.00178098,buy
2018-03-27,none,a90,none,a150,134.05125,15.6775,25.4058333333333,6.745,275.538333333333, 0.00156361, 0.00155640, 0.002681822, 0.0031974, 0.00172699,buy
2018-03-28,none,a90,a120,none,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333,-0.00008630,-0.00074279,-0.000664505,-0.0005347, 0.00051322,buy
2018-03-30,none,a60,a150,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.00771012, 0.00777854, 0.003226403, 0.0063258, 0.00792224,buy
2018-04-01,none,none,a180,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667, 0.00315984, 0.00274211, 0.004886195, 0.0030445, 0.00476976,buy
2018-04-02,none,none,a180,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.00315984, 0.00274211, 0.004886195, 0.0029700, 0.00469525,buy
2018-04-03,none,a0,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.00084768, 0.00101491, 0.001621186, 0.0021976, 0.00225740,buy
2018-04-04,none,none,a150,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.00132099,-0.00779430,-0.007128767,-0.0084871,-0.00500326,sell
2018-04-05,a30,none,a150,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49,-0.00135389,-0.00433834,-0.005720894,-0.0031565,-0.00791716,sell
2018-04-06,a30,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.00182128,-0.00064013, 0.001067082,-0.0002378,-0.00096884,sell
2018-04-07,a30,none,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.00096728, 0.00061692, 0.001441121, 0.0019058,-0.00285873,sell
2018-04-08,a30,a60,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.00419541,-0.00139409, 0.000611848,-0.0011167,-0.00437183,sell
2018-04-09,none,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.00044832,-0.00051140, 0.001454694, 0.0023888, 0.00379489,buy
2018-04-10,none,a90,a90,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.00055208,-0.00125317, 0.002935107, 0.0035609, 0.00006399,buy
2018-04-11,none,a90,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.00324981,-0.00104505, 0.004928864, 0.0047071, 0.00383752,buy
2018-04-12,none,none,a60,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667,-0.00162212,-0.00217792,-0.000810536, 0.0000655,-0.00068445,sell
2018-04-13,a45,a120,a60,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667,-0.00036159, 0.00010272,-0.004678458,-0.0000978,-0.00008558,buy
2018-04-14,a45,none,none,a180,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27,-0.00049754,-0.00061346,-0.000693767,-0.0069916,-0.00139157,sell
2018-04-15,a45,a150,none,a180,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875,-0.00109476, 0.00049968,-0.001052395,-0.0068595, 0.00049968,buy
2018-04-16,a45,none,none,a180,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305,-0.00027414, 0.00000261,-0.000958829,-0.0071289,-0.00077137,buy
2018-04-17,a45,a180,a0,a180,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333,-0.00139815,-0.00121224,-0.001090219,-0.0059804,-0.00071266,buy
2018-04-18,a45,a180,a0,a180,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333,-0.00293907,-0.00275317,-0.001167504,-0.0059804,-0.00225359,sell
2018-04-19,a45,a150,none,a180,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333,-0.00130539, 0.00018852,-0.000987166,-0.0071853, 0.00018852,sell
2018-04-20,none,a150,none,a180,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.00026741,-0.00185294,-0.006551478,-0.0058610,-0.00189202,sell
2018-04-21,none,a120,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.00478613,-0.00346675,-0.003236943,-0.0034602,-0.00380502,sell
2018-04-22,none,a120,a60,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.00079608,-0.00079608,-0.002520583,-0.0019247,-0.00208343,sell
2018-04-23,none,a90,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667, 0.00363280,-0.00073743, 0.001947594, 0.0016356, 0.00084517,buy
2018-04-24,none,a90,a90,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125, 0.00284151, 0.00106683, 0.002196002, 0.0020977, 0.00109457,buy
2018-04-25,none,none,a90,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81, 0.00959295, 0.00564238, 0.010128686, 0.0034274, 0.00069066,buy
2018-04-26,none,a60,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29,-0.00518635,-0.01002610,-0.008482901,-0.0103740,-0.01144194,sell
2018-04-27,none,none,a120,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77, 0.00905021, 0.00701552, 0.007015517, 0.0088541, 0.00717176,buy
2018-04-29,none,none,a150,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.00020182, 0.00095507, 0.000712494, 0.0032136, 0.00154512,buy
2018-04-30,none,a0,a150,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.00099499, 0.00361532, 0.002917887, 0.0043015, 0.00121228,buy
2018-05-01,none,a0,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125,-0.00518363,-0.00503119,-0.003008486,-0.0046487,-0.00550092,sell
2018-05-02,none,none,a180,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.00373391, 0.00305253, 0.005051413, 0.0033430, 0.00482054,buy
2018-05-03,none,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125,-0.00086892,-0.00285371,-0.001117960,-0.0011845,-0.00117913,sell
2018-05-04,none,none,a150,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667,-0.00022229,-0.00070370, 0.001758935,-0.0005567,-0.00104571,buy
2018-05-05,none,a60,a150,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485,-0.00092904,-0.00125679, 0.000865778,-0.0016602,-0.00123047,sell
2018-05-06,none,none,none,none,298.375,20.0870833333333,74.285,45.89,295.93,-0.00025689,-0.00215874,-0.000669818,-0.0011845,-0.00066982,sell
2018-05-07,none,a90,a120,a150,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333, 0.00097109, 0.00040170,-0.003148871, 0.0013932, 0.00094102,buy
2018-05-08,none,a90,a120,a150,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667, 0.00157270, 0.00332338, 0.003906804, 0.0035042, 0.00257701,buy
2018-05-09,none,none,none,a150,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.00135833, 0.00186447, 0.001920617,-0.0018505, 0.00000175,buy
2018-05-10,none,a120,a90,a150,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.00069281,-0.00132510, 0.001251754,-0.0004898, 0.00134950,buy
2018-05-11,none,none,none,a150,194.385,26.9308333333333,80.315,50.72875,298.084583333333,-0.00029465, 0.00023257, 0.000372104,-0.0015702, 0.00016376,buy
2018-05-12,none,a150,none,a150,12.5404166666667,28.4116666666667,81.515,51.6925,298.5, 0.00384101, 0.00392361, 0.004172735, 0.0043139, 0.00127608,buy
2018-05-13,none,a150,a60,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.00766461, 0.00714614, 0.004151248, 0.0076425, 0.00729530,buy
2018-05-14,none,a180,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.00064680,-0.00060493, 0.000028491,-0.0009053,-0.00387079,sell
2018-05-15,none,a180,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.00092275,-0.00093392,-0.000587481,-0.0015704,-0.00340033,sell
